class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedLanguagePropertyLanguagesValue,String,34,5,0,0,5,,7,56,3,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,merge,XMPSchema,71,14,0,0,1,,7,80,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedArrayList,String,33,6,0,0,8,,7,106,3,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,instanciateSimple,"String, Object",5,1,13,0,71,,1,71,23,71
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,<init>,"String, Class<? extends XMPSchema>, PropertiesDescription",6,1,0,0,3949,,0,0,2,3949
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,getPropertyType,String,4,1,0,0,135,,1,135,1,135
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,createXMPSchema,"XMPMetadata, String",36,5,2,0,54,,5,213,1,54
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,<init>,"XMPMetadata, String",6,1,0,0,1560,,1,1560,2,1560
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,setAttribute,Attribute,15,3,1,0,383,,3,769,8,383
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,containsAttribute,String,4,1,0,0,4,,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAttribute,String,4,1,0,0,80,,1,80,7,80
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAllAttributes,,4,1,0,0,15,,2,30,7,15
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,removeAttribute,String,7,2,0,0,2,,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,XMPMetadata,4,1,2,0,193,,1,193,9,193
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String",15,2,0,0,20,,4,80,1,20
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String, String, String",21,4,9,1,562,,6,2178,5,562
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",6,1,12,0,109,,2,218,33,109
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getPropertyValueAsString,String,12,2,0,0,26,,1,26,10,26
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getDatePropertyAsCalendar,String,12,2,0,0,4,,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createTextType,"String, String",4,1,0,0,150,,1,150,12,150
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createArrayProperty,"String, Cardinality",4,1,0,0,75,,1,75,7,75
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,<init>,"XMPMetadata, String, String, String, Cardinality",7,1,0,0,142,,1,142,1,142
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,getElementsAsString,,14,2,0,0,31,,8,262,2,31
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,0,1,0,0,3,,0,0,2,3
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,<init>,"XMPMetadata, String, String, String",5,1,0,0,4,,2,8,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,addProperty,"String, PropertyType",4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,<init>,XMPMetadata,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getName,,5,2,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getValueType,,5,2,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getDescription,,5,2,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,<init>,XMPMetadata,4,1,0,0,42,,1,42,1,42
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getName,,5,2,0,0,36,,1,36,1,36
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getValueType,,5,2,0,0,36,,1,36,1,36
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,5,2,0,0,36,,1,36,1,36
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getCategory,,5,2,0,0,36,,1,36,1,36
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,<init>,XMPMetadata,4,1,0,0,19,,1,19,1,19
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getNamespaceURI,,5,2,0,0,16,,1,16,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getPrefixValue,,5,2,0,0,16,,1,16,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getProperty,,4,1,0,0,16,,1,16,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getValueType,,4,1,0,0,16,,1,16,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,<init>,XMPMetadata,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getNamespaceURI,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getType,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getPrefixValue,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getDescription,,5,2,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getFields,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,<init>,,4,1,5,2,8511,,1,8511,3,8511
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",4,1,89,12,57120,,1,57120,2,57120
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,getPropertyType,String,4,1,1,0,641,,1,641,4,641
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,<init>,XMPMetadata,5,1,797,0,438,,1,438,1,438
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initialize,,30,3,797,9,438,,12,32859,1,438
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addToDefinedStructuredTypes,"String, String, PropertiesDescription",5,1,0,0,2,,1,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getDefinedDescriptionByNamespace,String,5,1,0,0,2,,1,4,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateStructuredType,"Types, String",38,7,8,0,84,,3,252,1,84
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateDefinedType,"String, String",4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleProperty,"String, String, String, Object, Types",40,8,76,1,631,,5,1896,7,631
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleField,"Class<?>, String, String, String, Object",8,1,25,0,180,,5,720,2,180
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isStructuredTypeNamespace,String,4,1,0,0,91,,1,91,1,91
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedTypeNamespace,String,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedType,String,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNameSpace,Class<? extends XMPSchema>,6,1,403,5,3942,,7,19716,1,3942
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNewNameSpace,"String, String",5,1,0,0,7,,3,21,1,7
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getStructuredPropMapping,Types,4,1,0,0,88,,1,88,2,88
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSchemaFactory,String,4,1,0,0,302,,1,302,3,302
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedSchema,String,4,1,0,0,356,,1,356,2,356
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedNamespace,String,4,1,0,0,226,,3,320,1,226
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSpecifiedPropertyType,QName,28,4,1,0,225,,4,542,1,225
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,initializePropMapping,Class<?>,25,4,671,41,8502,,8,246735,3,8502
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createBoolean,"String, String, String, boolean",4,1,0,0,5,,1,5,5,5
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createDate,"String, String, String, Calendar",4,1,0,0,7,,1,7,4,7
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createInteger,"String, String, String, int",4,1,0,0,3,,2,6,3,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createReal,"String, String, String, float",4,1,0,0,2,,3,5,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createText,"String, String, String, String",4,1,0,0,171,,1,171,9,171
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURI,"String, String, String, String",4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createURL,"String, String, String, String",4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createAgentName,"String, String, String, String",4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createArrayProperty,"String, String, String, Cardinality",4,1,0,0,142,,1,142,4,142
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createPropertyType,"Types, Cardinality",18,1,1,0,176,,2,177,5,176
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,values,,0,1,0,0,440,,0,0,2,440
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpParsingException.java,<init>,"ErrorType, String",5,1,0,0,9,,1,9,6,9
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",6,1,4,1,704,,4,2116,2,704
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addNamespace,"String, String",4,1,1,0,464,,1,464,7,464
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getNamespacePrefix,String,4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addProperty,AbstractField,4,1,1,0,462,,1,462,72,462
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,removeProperty,AbstractField,4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getAllProperties,,4,1,0,0,68,,0,0,8,68
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getProperty,String,9,2,8,0,1909,,2,2481,127,1909
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getArrayProperty,String,9,2,0,0,34,,2,54,3,34
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getFirstEquivalentProperty,"String, Class<? extends AbstractField>",4,1,0,0,58,,1,58,22,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,,16,1,10,0,49,10,9,642,34,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,generatePageMap,,5,1,0,0,1,10,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,processListOfPageReferences,List<Object>,17,4,0,0,1,10,6,21,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,parseCatalogObject,COSObject,50,9,0,0,4,10,8,52,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPageMap,,8,2,0,0,10,10,1,1,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,7,1,8,0,32,5,6,192,26,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,COSDocument,4,1,0,0,33,10,1,33,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,"COSDocument, BaseParser",5,1,0,0,101,0,0,0,2,101
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentInformation,,15,3,1,0,28,2,5,68,6,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentCatalog,,17,3,2,0,109,1,3,107,23,109
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,isEncrypted,,4,1,0,0,8,2,1,8,3,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,URL,4,1,428,0,2,10,4,6,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,String,4,1,35,0,3,10,2,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"String, boolean",4,1,68,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,File,4,1,26,0,4,10,2,8,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, RandomAccess",4,1,21,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,InputStream,4,1,2559,0,48,8,1,48,8,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, boolean",4,1,68,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, RandomAccess",6,1,2584,0,50,7,8,220,3,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, RandomAccess, boolean",6,1,68,0,1,10,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"File, RandomAccess",4,1,129,0,17,10,1,17,15,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"File, RandomAccess, String",6,1,129,0,17,10,3,51,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"InputStream, RandomAccess",4,1,81,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"InputStream, RandomAccess, String",6,1,81,0,1,10,6,10,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,String,4,1,148,0,8,10,2,16,7,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,File,4,1,340,0,22,10,2,44,14,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,OutputStream,18,2,326,0,24,10,6,168,3,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getNumberOfPages,,5,1,0,0,26,10,3,78,8,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,close,,22,4,10,0,78,10,5,121,40,78
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getCurrentAccessPermission,,8,2,1,0,2,10,2,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,<init>,,4,1,0,0,1,10,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setPermissionBit,"int, boolean",14,2,0,0,8,10,0,0,8,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,getOwnerAccessPermission,,13,1,0,0,1,10,9,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrint,boolean,7,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModify,boolean,7,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canExtractContent,,4,1,0,0,1,10,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractContent,boolean,7,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModifyAnnotations,boolean,7,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanFillInForm,boolean,7,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractForAccessibility,boolean,7,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanAssembleDocument,boolean,7,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrintDegraded,boolean,7,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,<init>,PDAcroForm,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,doNotScroll,,4,1,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setDoNotScroll,boolean,4,1,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,shouldComb,,4,1,1,0,9,10,2,10,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setComb,boolean,4,1,0,0,8,10,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,11,3,13,5,29847,3,1,13068,22,29847
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,long,4,1,8,3,13075,2,1,13075,2,13075
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,int,4,1,0,0,7,10,1,7,6,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,equals,Object,4,1,0,0,228,11,0,0,5,228
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,accept,ICOSVisitor,4,1,5,0,215,10,1,215,3,215
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,writePDF,OutputStream,4,1,5,0,235,10,4,705,2,235
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,getPDFName,String,17,4,63,11,30514,2,3,44451,38,30514
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,"String, boolean",13,2,3,0,1116,1,5,3349,2,1116
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,String,4,1,2,0,742,10,1,742,1,742
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,toString,,4,1,0,0,3,,3,15,1,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,equals,Object,10,2,0,0,1991,0,1,1722,13,1991
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,accept,ICOSVisitor,4,1,87,0,953,10,1,953,1,953
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,writePDF,OutputStream,28,3,86,3,961,1,4,7777,2,961
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,34,6,186,23,29712,5,9,135194,5,29712
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,setFlag,"COSDictionary, COSName, int, boolean",13,2,0,0,10,5,2,20,2,10
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,getFlag,"COSDictionary, COSName, int",5,1,0,0,11,3,1,11,2,11
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,<init>,"Element, String",4,1,0,0,3,,1,3,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getDescription,,4,1,0,0,3,,5,15,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getTitle,,4,1,0,0,1,,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,"PDDocument, COSDictionary",5,1,0,0,52,1,0,0,1,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getAcroForm,,13,3,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setAcroForm,PDAcroForm,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPages,,4,1,2,0,102,1,4,207,5,102
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getAllPages,,7,1,0,0,19,2,3,57,13,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDocumentOutline,,10,2,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOpenAction,PDDestinationOrAction,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOpenAction,,21,4,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getNames,,10,2,1,0,4,1,3,8,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getMarkInfo,,10,2,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPageMode,,4,1,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getStructureTreeRoot,,10,2,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getVersion,,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setVersion,String,4,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPageLabels,,10,2,6,0,2,10,4,8,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOCProperties,,10,2,0,0,3,10,2,5,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOCProperties,PDOptionalContentProperties,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,<init>,COSDictionary,4,1,0,0,17,2,0,0,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTitle,,4,1,2,0,11,3,1,11,2,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,4,1,0,0,9,10,1,9,8,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getAuthor,,4,1,0,0,9,10,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setAuthor,String,4,1,0,0,8,10,1,8,8,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getSubject,,4,1,0,0,9,10,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setSubject,String,4,1,0,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getKeywords,,4,1,0,0,9,10,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setKeywords,String,4,1,0,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreator,,4,1,0,0,9,10,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreator,String,4,1,0,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getProducer,,4,1,0,0,9,10,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setProducer,String,4,1,0,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreationDate,,4,1,2,0,9,10,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreationDate,Calendar,4,1,42,0,7,10,1,7,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getModificationDate,,4,1,1,0,9,10,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setModificationDate,Calendar,4,1,4,0,7,10,1,7,7,7
