method,Time,OwnTime,count
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),5,0,215
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.getCOSObject(),0,0,2
javax.imageio.stream.MemoryCacheImageInputStream.<init>(InputStream),134,134,41
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),59,0,14
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(CMapParser, String, CMapParser$LiteralName)",0,0,78
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),0,0,2
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),22,0,3
org.apache.pdfbox.TestAll.suite(),202,0,2
org.apache.fontbox.ttf.OS2WindowsMetricsTable.<init>(),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<clinit>(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,1
org.apache.xmpbox.type.JobType.getId(),0,0,4
"org.apache.xmpbox.type.IntegerType.<init>(XMPMetadata, String, String, String, Object)",0,0,40
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),0,0,35
"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",0,0,33
org.apache.fontbox.ttf.NamingTable.<init>(),0,0,3
org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),0,0,1
sun.java2d.SunGraphics2D.setComposite(Composite),0,0,40
org.apache.fontbox.ttf.TTFDataStream.readString(int),1,0,44
com.levigo.jbig2.JBIG2ImageReaderSpi.canDecodeInput(Object),0,0,26
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),0,0,14
org.apache.log4j.Logger.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),0,0,2
"org.apache.pdfbox.io.PushBackInputStream.<init>(InputStream, int)",3,0,112
org.apache.pdfbox.encoding.SingleByteCharset.initInverseMap(),0,0,2
org.apache.log4j.spi.RootLogger.<init>(Level),0,0,1
org.apache.pdfbox.pdmodel.PDResources.clear(),0,0,11
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),1,0,2
java.awt.image.BufferedImage.<clinit>(),0,0,1
org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(File),320,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getColorSpace(),12,0,114
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),6,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),0,0,5
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorID(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),1895,0,2
org.apache.xmpbox.type.ResourceRefType.getToPart(),0,0,2
org.apache.log4j.ConsoleAppender.activateOptions(),0,0,1
java.util.LinkedHashMap$LinkedValueIterator.next(),0,0,714
java.util.Arrays.hashCode(int[]),0,0,103
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.setUp(),0,0,2
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(CMapParser, String)",0,0,78
org.apache.xmpbox.schema.PhotoshopSchema.getSourceProperty(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),0,0,24
org.apache.pdfbox.io.ASCII85InputStream.read(),263,174,205332
org.apache.fontbox.cmap.TestCMapParser.testLookup(),17,0,1
org.apache.xmpbox.schema.PDFAExtensionSchema.getSchemasProperty(),0,0,8
org.apache.xmpbox.type.ResourceEventType.getChanged(),0,0,2
"javax.imageio.spi.ImageReaderSpi.<init>(String, String, String[], String[], String[], String, Class[], String[], boolean, String, String, String[], String[], boolean, String, String, String[], String[])",0,0,12
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURLProperty(),0,0,3
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.clear(),0,0,10
org.apache.pdfbox.pdfparser.BaseParser.readInt(),26,2,2459
org.apache.fontbox.afm.AFMParser.parse(),1873,0,18
java.lang.Throwable.initCause(Throwable),0,0,6
java.util.Calendar.<clinit>(),0,0,5
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess2(),0,0,1
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",0,0,38
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNe(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<init>(PDRectangle),9,0,11
"org.apache.xmpbox.xml.PdfaExtensionHelper.checkNamespaceDeclaration(Attr, Class)",3,0,190
"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",0,0,5
"org.apache.xmpbox.type.GUIDType.<init>(XMPMetadata, String, String, String, Object)",0,0,7
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),6,0,1
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",0,0,6
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.newDocument(),14,14,14
"org.apache.fontbox.cff.CFFParser.readOperatorKey(CFFDataInput, int)",1,0,51
org.apache.pdfbox.cos.COSInteger.<init>(int),0,0,7
org.apache.log4j.Category.removeAllAppenders(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),1,0,2
"org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.decode(byte[], int)",17,0,5
org.apache.fontbox.ttf.TrueTypeFont.getCMAP(),0,0,5
java.lang.String.equalsIgnoreCase(String),1,1,1653
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.<init>(),0,0,14
org.apache.fontbox.afm.AFMParser.<init>(InputStream),0,0,18
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),4,0,1
java.awt.geom.AffineTransform.isIdentity(),0,0,31
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentIDProperty(URIType),0,0,2
org.apache.log4j.helpers.PatternParser$LiteralPatternConverter.<init>(String),0,0,7
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredientsProperty(),0,0,10
"org.apache.commons.logging.impl.LogFactoryImpl$2.<init>(String, String)",0,0,15
org.apache.pdfbox.util.PDFText2HTML.<init>(String),5,0,2
javax.xml.transform.stream.StreamResult.<init>(OutputStream),0,0,3
org.apache.xmpbox.schema.PhotoshopSchema.getTransmissionReferenceProperty(),0,0,1
java.text.SimpleDateFormat.<clinit>(),1,1,4
org.apache.pdfbox.pdmodel.TestPDDocument.<init>(),0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getImageMask(),0,0,123
"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",0,0,387
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",53,0,16
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),40,0,6
org.apache.xmpbox.schema.PhotoshopSchema.setSourceProperty(TextType),0,0,1
org.apache.xmpbox.schema.XMPSchemaTest.resetDocument(),16,0,12
java.lang.System.getProperty(String),1,1,1007
"org.apache.pdfbox.preflight.action.GoToAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,7
"org.apache.log4j.xml.DOMConfigurator.parseChildrenOfLoggerElement(Element, Logger, boolean)",125,0,1
"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)",0,0,4
junit.framework.TestSuite.<init>(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$IfElse.<init>(),0,0,1
java.lang.Class.getAnnotation(Class),87,87,9436
java.util.LinkedHashMap$LinkedKeySet.iterator(),0,0,207
org.apache.xmpbox.type.ResourceRefType.setVersionID(String),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),0,0,2
java.text.NumberFormat.format(double),7,7,279
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),5,0,215
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),0,0,1
com.ibm.icu.text.Bidi.<clinit>(),1,1,2
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.<init>(),0,0,1
org.apache.pdfbox.preflight.Format.values(),0,0,1
org.apache.xmpbox.type.Cardinality.<clinit>(),0,0,2
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",0,0,28
org.apache.xmpbox.schema.DublinCoreSchema.setIdentifierProperty(TextType),0,0,1
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),42,6,527
org.apache.log4j.PatternLayout.<init>(String),30,0,2
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(),21,21,35
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),11,0,68
java.io.FilterInputStream.<init>(InputStream),0,0,948
java.nio.charset.Charset.aliases(),0,0,23
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",173,0,3
org.apache.pdfbox.util.PDFTextStripper.endArticle(),0,0,5
org.apache.pdfbox.filter.TestFilters.testFilters(),992640,0,1
org.apache.pdfbox.cos.TestCOSString.setUp(),0,0,17
java.io.RandomAccessFile.getFilePointer() RandomAccessFile.java,0,0,568
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),8,0,1
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),0,0,8
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",0,0,9
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",0,0,2
"org.apache.fontbox.ttf.TTFDataStream.readString(int, String)",4,0,88
org.apache.xmpbox.schema.PhotoshopSchema.setICCProfileProperty(TextType),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.createNamedAction(),0,0,6
"org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",0,0,75
java.awt.geom.AffineTransform.rotate(double),0,0,2
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",861,408,40
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadVersionIdValueType(),0,0,1
org.apache.fontbox.afm.KernPair.<init>(),2,2,29418
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),0,0,686
org.apache.xmpbox.schema.DublinCoreSchema.setSourceProperty(TextType),0,0,1
java.lang.ref.ReferenceQueue.<init>(),0,0,97
org.apache.pdfbox.cos.COSFloat.hashCode(),0,0,96
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.execute(ExecutionContext),0,0,10
org.apache.xmpbox.parser.DeserializationTest.testUndefinedStructuredWithDefinedSchema(),23,0,1
java.util.Calendar.clear(),0,0,66
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),0,0,6
org.apache.xmpbox.schema.PhotoshopSchema.setCategoryProperty(TextType),0,0,1
org.apache.pdfbox.io.ASCII85InputStream.<init>(InputStream),0,0,40
org.apache.pdfbox.io.ASCII85OutputStream.flush(),0,0,80
org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),2,0,64
org.apache.xmpbox.xml.DomXmpParser.removeComments(Node),24,2,802
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),83,9,21760
"org.apache.pdfbox.pdfviewer.PageDrawer.drawImage(Image, AffineTransform)",1661,0,15
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,74
org.apache.xmpbox.schema.DublinCoreSchema.getDates(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testWritePDF(),3,0,1
org.apache.pdfbox.preflight.action.HideAction.innerValid(),0,0,4
org.apache.fontbox.ttf.AbstractTTFParser.<init>(boolean),0,0,3
java.util.regex.Matcher.find(),0,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(),0,0,13
"org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.<init>(BufferedImage, BufferedImage)",0,0,10
org.apache.xmpbox.xml.XmpParsingException$ErrorType.<clinit>(),0,0,1
org.apache.fontbox.afm.FontMetric.addCharMetric(CharMetric),15,2,5432
org.apache.pdfbox.util.operator.SetLineWidth.<init>(),0,0,9
"org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream, RandomAccess)",7,0,49
java.io.File.delete(),56,56,72
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),0,0,1
"org.apache.xmpbox.xml.XmpParsingException$ErrorType.<init>(String, int)",0,0,13
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.<init>(),0,0,2
org.apache.pdfbox.cos.COSArray.get(int),2,1,3966
org.apache.pdfbox.util.operator.pagedrawer.SetLineDashPattern.<init>(),0,0,6
org.apache.fontbox.cff.CFFOperator.getOperator(String),0,0,123
org.apache.pdfbox.util.TestMatrix.testConstructionAndCopy(),0,0,1
org.apache.xmpbox.type.PropertiesDescription.<init>(),5,2,8511
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",18,1,80
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),0,0,683
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List)",4,0,8
java.util.HashMap$Values.contains(Object),1,1,10
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.<clinit>(),0,0,1
org.apache.pdfbox.cos.COSStream.createFilteredStream(),0,0,23
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.getObjectFromPool(COSObjectKey),0,0,6
org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),4,1,1058
org.apache.pdfbox.cos.COSString.append(int),15,5,26637
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",76,1,529
java.util.TreeSet.isEmpty(),0,0,55
"java.io.PushbackInputStream.read(byte[], int, int)",8,7,2938
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),0,0,3
"org.apache.pdfbox.filter.TIFFFaxDecoder.<init>(int, int, int)",0,0,5
"org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.read(byte[], int, int)",51,0,5
org.apache.fontbox.ttf.HorizontalMetricsTable.<init>(),0,0,3
org.apache.pdfbox.cos.COSDocument.<init>(),10,0,110
org.apache.xmpbox.schema.DublinCoreSchema.getCreators(),0,0,16
org.apache.pdfbox.util.operator.SetMatrix.<init>(),0,0,9
"junit.framework.Assert.assertEquals(String, String)",0,0,520
java.io.Writer.write(String),3,3,1369
"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",0,0,7
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,0,15
org.apache.pdfbox.cos.COSString.<init>(String),4,0,212
sun.misc.CompoundEnumeration.hasMoreElements(),71,80,189
java.util.regex.Pattern.matcher(CharSequence),11,11,6111
org.apache.xmpbox.schema.PhotoshopSchema.getState(),0,0,1
java.lang.Float.<init>(float),1,1,3562
org.apache.xmpbox.type.RealType.getStringValue(),0,0,1
java.text.ParsePosition.<init>(int),0,0,2138
java.io.RandomAccessFile.readShort(),20,20,3473
org.apache.commons.logging.impl.Jdk14Logger.warn(Object),24,0,7
org.apache.pdfbox.io.PushBackInputStream.unread(byte[]),0,0,427
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long, long, long)",5,0,177
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",0,0,28
javax.imageio.ImageWriteParam.setCompressionQuality(float),0,0,22
org.apache.xmpbox.schema.DublinCoreSchema.getDescription(String),0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),0,0,8
org.apache.pdfbox.util.operator.GRestore.<clinit>(),0,0,1
"org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",0,0,142
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.<init>(),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.execute(ExecutionContext),0,0,4
"org.apache.commons.logging.impl.Jdk14Logger.warn(Object, Throwable)",4,0,1
org.apache.pdfbox.cos.COSString.getString(),11,0,456
java.util.Collections$UnmodifiableMap.size(),0,0,5
java.lang.Class.cast(Object),0,0,98
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),0,0,106
org.apache.xmpbox.schema.PhotoshopSchema.removeSupplementalCategories(String),0,0,1
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getDocumentElement(),5,5,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),1,1,19328
"java.util.zip.Inflater.setInput(byte[], int, int)",0,0,913
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(BitwiseOperators$1),0,0,3
org.apache.pdfbox.cos.TestCOSBase.testGetCOSObject(),0,0,3
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)",40,0,20
java.nio.charset.Charset.forName(String),102,102,775
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),0,0,2
"org.apache.pdfbox.util.operator.GRestore.process(PDFOperator, List)",0,0,19
"org.apache.fontbox.cff.CFFParser.getString(CFFParser$DictData, String)",1,0,18
org.apache.xmpbox.schema.XMPSchemaTest.testBagManagement(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map),0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontBoundingBox(),0,0,5
java.lang.Throwable.<init>(),0,0,24
org.apache.xmpbox.schema.PhotoshopSchemaTest.getSchema(),0,0,972
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadEncoding(COSName),3,0,3
"org.apache.xmpbox.xml.PdfaExtensionHelper.validateNaming(XMPMetadata, Element)",5,0,8
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),1,0,4
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.nextChar(),1,0,1448
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.<init>(String),0,0,5
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List)",1,0,19
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),0,0,26
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),0,0,1
"org.apache.xmpbox.xml.DomXmpParser.createProperty(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",106,0,138
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.<clinit>(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.Invoke.<init>(),0,0,6
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorToolProperty(),0,0,17
"org.apache.xmpbox.type.XPathType.<init>(XMPMetadata, String, String, String, Object)",0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.toString(),0,0,11
org.apache.xmpbox.schema.DublinCoreSchema.addCreator(String),0,0,13
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURL(),0,0,11
org.apache.pdfbox.util.TextPosition.getYLowerLeftRot(float),0,0,547
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parse(),129,0,18
java.util.TreeMap$EntrySet.iterator(),0,0,274
"org.apache.xmpbox.type.ArrayProperty.<init>(XMPMetadata, String, String, String, Cardinality)",0,0,142
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",1,0,1
org.apache.xmpbox.XMPMetadata.getXMPMediaManagementSchema(),0,0,1
org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.<init>(InputStream),0,0,1
org.apache.jempbox.xmp.XMPSchema.getBagList(String),0,0,5
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",196,0,155
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSin(),0,0,1
java.util.HashMap.containsValue(Object),0,0,310
org.apache.pdfbox.cos.COSArray.iterator(),0,0,157
javax.imageio.metadata.IIOMetadataNode.getAttribute(String),0,0,88
"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",0,0,5
org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List),0,0,19
java.util.LinkedHashMap$LinkedEntryIterator.next(),2,2,4224
java.lang.Long.valueOf(long),6,6,9979
org.apache.fontbox.ttf.MaximumProfileTable.<init>(),0,0,3
java.util.LinkedList.<init>(),0,0,224
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.<init>(),0,0,4
org.apache.pdfbox.util.operator.BeginText.<init>(),0,0,9
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getLocalName(),0,0,983
org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.<clinit>(),360,0,1
org.apache.xmpbox.type.TypeMapping.getDefinedDescriptionByNamespace(String),0,0,2
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),0,0,6
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",1,0,3
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),0,0,87
org.apache.pdfbox.cos.COSDocument.getObjects(),2,0,95
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),0,0,5
com.sun.org.apache.xerces.internal.dom.ProcessingInstructionImpl.getData(),0,0,47
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$True.execute(ExecutionContext),0,0,24
java.lang.ClassCastException.<init>(String),0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),0,0,43
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageToProperty(),0,0,22
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)",0,0,1
org.apache.xmpbox.type.TypeTestingHelper.calculateFieldNameForMethod(String),2,0,192
"org.apache.pdfbox.pdfparser.PDFParser$ConflictObj.<init>(long, COSObjectKey, COSObject)",0,0,10
org.apache.xmpbox.type.TestLayerType.initializeParameters(),0,0,1
