method,method,invocation counts
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.setSyncInterval(int),1080
org.apache.avro.TestDataFileConcat.testConcateateFiles(),"org.apache.avro.RandomData.<init>(Schema, int, long)",720
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileWriter.close(),6
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileStream.next(Object),1200
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileWriter.appendTo(File),6
org.apache.avro.file.SnappyCodec.<init>(SnappyCodec$1),org.apache.avro.file.SnappyCodec.<init>(),23
org.apache.avro.file.SnappyCodec.<init>(),org.apache.avro.file.Codec.<init>(),26
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileWriter.append(Object),1200
org.apache.avro.io.BufferedBinaryEncoder.ensureBounds(int),org.apache.avro.io.BufferedBinaryEncoder.flushBuffer(),148
org.apache.avro.TestDataFile.testGenericAppend(),"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",6
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.generic.GenericDatumWriter.<init>(),6
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.RandomData.iterator(),12
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileStream.close(),6
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileReader.seek(long),6
org.apache.avro.file.DataFileReader.seek(long),"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",418
"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.configure(InputStream, int)",420
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.TestDataFile.makeFile(),6
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.generic.GenericDatumReader.<init>(),6
org.apache.avro.TestDataFile.testGenericAppend(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),6
org.apache.avro.TestDataFile.testGenericAppend(),"org.apache.avro.RandomData.<init>(Schema, int, long)",12
org.apache.avro.io.TestResolvingIO.testCompatible(),"org.apache.avro.io.TestResolvingIO.performTest(TestValidatingIO$Encoding, int, String, String, String, String)",408
"org.apache.avro.io.TestResolvingIO.performTest(TestValidatingIO$Encoding, int, String, String, String, String)","org.apache.avro.io.TestResolvingIO.testOnce(String, String, String, String, TestValidatingIO$Encoding, int)",8159
"org.apache.avro.io.TestResolvingIO.testOnce(String, String, String, String, TestValidatingIO$Encoding, int)","org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)",8159
"org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)","org.apache.avro.io.ResolvingDecoder.<init>(Schema, Schema, Decoder)",8351
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.Symbol.resolve(Symbol, Symbol)",4019
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)",4019
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",2235
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",3059
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",2915
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",6993
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),7296
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)","org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",2235
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),2235
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",org.apache.avro.Schema.getFullName(),2955
org.apache.avro.Schema.getFullName(),org.apache.avro.Schema.getName(),19617
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)","org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol[])",4078
"org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)","org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",8350
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ResolvingDecoder.readDouble(),1511
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.JsonDecoder.readFloat(),180
org.apache.avro.io.JsonDecoder.readFloat(),org.apache.avro.io.JsonDecoder.advance(Symbol),478
org.apache.avro.io.JsonDecoder.advance(Symbol),org.apache.avro.io.parsing.Parser.advance(Symbol),12913
org.apache.avro.io.parsing.Parser.advance(Symbol),"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",3364
org.apache.avro.io.JsonDecoder.advance(Symbol),org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),12920
org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",2589
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.JsonDecoder.readLong(),140
org.apache.avro.io.JsonDecoder.readLong(),org.apache.avro.io.JsonDecoder.advance(Symbol),1571
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.JsonDecoder.readInt(),180
org.apache.avro.io.JsonDecoder.readInt(),org.apache.avro.io.JsonDecoder.advance(Symbol),1502
org.apache.avro.io.parsing.Parser.pushProduction(Symbol),org.apache.avro.io.parsing.Parser.expandStack(),2747
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.parsing.Parser.advance(Symbol),3730
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.BinaryDecoder.readInt(),360
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.BinaryDecoder.readLong(),280
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.BinaryDecoder.readFloat(),371
org.apache.avro.io.BinaryDecoder.readFloat(),org.apache.avro.io.BinaryDecoder.ensureBounds(int),2839
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ResolvingDecoder.readIndex(),1824
org.apache.avro.io.ResolvingDecoder.readIndex(),org.apache.avro.io.parsing.Parser.advance(Symbol),321229
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",org.apache.avro.io.JsonDecoder.readIndex(),1281
org.apache.avro.io.JsonDecoder.readIndex(),org.apache.avro.io.JsonDecoder.advance(Symbol),1355
org.apache.avro.io.JsonDecoder.readIndex(),org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),2632
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",org.apache.avro.io.BinaryDecoder.readIndex(),320056
org.apache.avro.io.BinaryDecoder.readIndex(),org.apache.avro.io.BinaryDecoder.readInt(),326069
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),321338
org.apache.avro.io.ResolvingDecoder.readIndex(),org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),321230
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ResolvingDecoder.readLong(),1631
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.JsonDecoder.readInt(),340
org.apache.avro.io.ResolvingDecoder.readLong(),org.apache.avro.io.BinaryDecoder.readInt(),727
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)","org.apache.avro.io.TestValidatingIO.skip(TestValidatingIO$InputScanner, Decoder, boolean)",1116
"org.apache.avro.io.TestValidatingIO.skip(TestValidatingIO$InputScanner, Decoder, boolean)",org.apache.avro.io.ValidatingDecoder.skipArray(),576
org.apache.avro.io.ValidatingDecoder.skipArray(),org.apache.avro.io.JsonDecoder.skipArray(),190
org.apache.avro.io.JsonDecoder.skipArray(),org.apache.avro.io.JsonDecoder.advance(Symbol),380
org.apache.avro.io.ValidatingDecoder.skipArray(),org.apache.avro.io.BinaryDecoder.skipArray(),552
org.apache.avro.io.BinaryDecoder.skipArray(),org.apache.avro.io.BinaryDecoder.doSkipItems(),1545
org.apache.avro.io.BinaryDecoder.doSkipItems(),org.apache.avro.io.BinaryDecoder.readInt(),2376
org.apache.avro.io.BinaryDecoder.doSkipItems(),org.apache.avro.io.BinaryDecoder.readLong(),369
org.apache.avro.io.BinaryDecoder.doSkipItems(),org.apache.avro.io.BinaryDecoder.doSkipBytes(long),369
org.apache.avro.io.ValidatingDecoder.skipArray(),org.apache.avro.io.parsing.SkipParser.skipRepeater(),188
org.apache.avro.io.parsing.SkipParser.skipRepeater(),org.apache.avro.io.parsing.SkipParser.skipTo(int),286
org.apache.avro.io.parsing.SkipParser.skipTo(int),org.apache.avro.io.ParsingDecoder.skipTopSymbol(),481
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.readInt(),148
org.apache.avro.io.ValidatingDecoder.readInt(),org.apache.avro.io.BinaryDecoder.readInt(),4277
org.apache.avro.io.ValidatingDecoder.readInt(),org.apache.avro.io.parsing.Parser.advance(Symbol),5419
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ResolvingDecoder.readLong(),40
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ResolvingDecoder.readFloat(),41
org.apache.avro.io.ResolvingDecoder.readFloat(),org.apache.avro.io.BinaryDecoder.readFloat(),2393
org.apache.avro.io.ResolvingDecoder.readFloat(),org.apache.avro.io.parsing.Parser.advance(Symbol),3109
org.apache.avro.io.parsing.SkipParser.skipTo(int),org.apache.avro.io.ResolvingDecoder.skipAction(),115
org.apache.avro.io.ResolvingDecoder.skipAction(),org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),98
org.apache.avro.io.parsing.SkipParser.skipRepeater(),org.apache.avro.io.parsing.Parser.pushProduction(Symbol),286
org.apache.avro.io.ValidatingDecoder.skipArray(),org.apache.avro.io.parsing.Parser.advance(Symbol),1210
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readMapStart(),1613
org.apache.avro.io.ValidatingDecoder.readMapStart(),org.apache.avro.io.JsonDecoder.readMapStart(),706
org.apache.avro.io.JsonDecoder.readMapStart(),org.apache.avro.io.JsonDecoder.doMapNext(),706
org.apache.avro.io.JsonDecoder.doMapNext(),org.apache.avro.io.JsonDecoder.advance(Symbol),706
org.apache.avro.io.JsonDecoder.readMapStart(),org.apache.avro.io.JsonDecoder.advance(Symbol),706
org.apache.avro.io.ValidatingDecoder.readMapStart(),org.apache.avro.io.BinaryDecoder.readMapStart(),16482
org.apache.avro.io.ValidatingDecoder.readMapStart(),org.apache.avro.io.parsing.Parser.advance(Symbol),31656
"org.apache.avro.io.TestValidatingIO.skip(TestValidatingIO$InputScanner, Decoder, boolean)",org.apache.avro.io.ValidatingDecoder.skipMap(),540
org.apache.avro.io.ValidatingDecoder.skipMap(),org.apache.avro.io.JsonDecoder.skipMap(),180
org.apache.avro.io.JsonDecoder.skipMap(),org.apache.avro.io.JsonDecoder.advance(Symbol),360
org.apache.avro.io.ValidatingDecoder.skipMap(),org.apache.avro.io.BinaryDecoder.skipMap(),457
org.apache.avro.io.BinaryDecoder.skipMap(),org.apache.avro.io.BinaryDecoder.doSkipItems(),462
org.apache.avro.io.ValidatingDecoder.skipMap(),org.apache.avro.io.parsing.SkipParser.skipRepeater(),98
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.skipString(),103
org.apache.avro.io.ValidatingDecoder.skipString(),org.apache.avro.io.BinaryDecoder.skipString(),372
org.apache.avro.io.BinaryDecoder.skipString(),org.apache.avro.io.BinaryDecoder.readInt(),1196
org.apache.avro.io.BinaryDecoder.skipString(),org.apache.avro.io.BinaryDecoder.doSkipBytes(long),1196
org.apache.avro.io.ValidatingDecoder.skipString(),org.apache.avro.io.parsing.Parser.advance(Symbol),502
org.apache.avro.io.ValidatingDecoder.skipMap(),org.apache.avro.io.parsing.Parser.advance(Symbol),1084
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readBoolean(),387
org.apache.avro.io.ValidatingDecoder.readBoolean(),org.apache.avro.io.JsonDecoder.readBoolean(),193
org.apache.avro.io.JsonDecoder.readBoolean(),org.apache.avro.io.JsonDecoder.advance(Symbol),193
org.apache.avro.io.ValidatingDecoder.readBoolean(),org.apache.avro.io.parsing.Parser.advance(Symbol),108876
org.apache.avro.io.ValidatingDecoder.readBoolean(),org.apache.avro.io.BinaryDecoder.readBoolean(),107890
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readArrayStart(),1716
org.apache.avro.io.ValidatingDecoder.readArrayStart(),org.apache.avro.io.JsonDecoder.readArrayStart(),1195
org.apache.avro.io.JsonDecoder.readArrayStart(),org.apache.avro.io.JsonDecoder.doArrayNext(),1194
org.apache.avro.io.JsonDecoder.doArrayNext(),org.apache.avro.io.parsing.Parser.advance(Symbol),1194
org.apache.avro.io.JsonDecoder.readArrayStart(),org.apache.avro.io.JsonDecoder.advance(Symbol),1195
org.apache.avro.io.ValidatingDecoder.readArrayStart(),org.apache.avro.io.BinaryDecoder.readArrayStart(),105462
org.apache.avro.io.BinaryDecoder.readArrayStart(),org.apache.avro.io.BinaryDecoder.doReadItemCount(),106047
org.apache.avro.io.ValidatingDecoder.readArrayStart(),org.apache.avro.io.parsing.Parser.advance(Symbol),208510
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.TestValidatingIO.extractInt(TestValidatingIO$InputScanner),5515
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.util.Utf8.<init>(String),1028
org.apache.avro.util.Utf8.<init>(String),org.apache.avro.util.Utf8.getBytesFor(String),58473
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ResolvingDecoder.readFloat(),780
org.apache.avro.io.ResolvingDecoder.readFloat(),org.apache.avro.io.JsonDecoder.readLong(),40
org.apache.avro.io.ResolvingDecoder.readFloat(),org.apache.avro.io.JsonDecoder.readInt(),40
org.apache.avro.io.ResolvingDecoder.readFloat(),org.apache.avro.io.BinaryDecoder.readLong(),80
org.apache.avro.io.ResolvingDecoder.readFloat(),org.apache.avro.io.BinaryDecoder.readInt(),80
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.mapNext(),832
org.apache.avro.io.ValidatingDecoder.mapNext(),org.apache.avro.io.JsonDecoder.mapNext(),874
org.apache.avro.io.JsonDecoder.mapNext(),org.apache.avro.io.JsonDecoder.doMapNext(),874
org.apache.avro.io.JsonDecoder.mapNext(),org.apache.avro.io.JsonDecoder.advance(Symbol),874
org.apache.avro.io.ValidatingDecoder.mapNext(),org.apache.avro.io.BinaryDecoder.mapNext(),2281
org.apache.avro.io.ValidatingDecoder.mapNext(),org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),3155
org.apache.avro.io.ValidatingDecoder.mapNext(),org.apache.avro.io.parsing.Parser.advance(Symbol),2720
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readString(Utf8),893
org.apache.avro.io.ValidatingDecoder.readString(Utf8),org.apache.avro.io.JsonDecoder.readString(Utf8),1562
org.apache.avro.io.JsonDecoder.readString(Utf8),org.apache.avro.io.JsonDecoder.readString(),1562
org.apache.avro.io.JsonDecoder.readString(),org.apache.avro.io.JsonDecoder.advance(Symbol),1562
org.apache.avro.io.JsonDecoder.readString(),org.apache.avro.io.parsing.Parser.advance(Symbol),779
org.apache.avro.io.JsonDecoder.readString(Utf8),org.apache.avro.util.Utf8.<init>(String),1560
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readInt(),2526
org.apache.avro.io.ValidatingDecoder.readInt(),org.apache.avro.io.JsonDecoder.readInt(),942
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.arrayNext(),948
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.JsonDecoder.arrayNext(),1255
org.apache.avro.io.JsonDecoder.arrayNext(),org.apache.avro.io.JsonDecoder.doArrayNext(),1255
org.apache.avro.io.JsonDecoder.arrayNext(),org.apache.avro.io.JsonDecoder.advance(Symbol),1255
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.BinaryDecoder.arrayNext(),4178
org.apache.avro.io.BinaryDecoder.arrayNext(),org.apache.avro.io.BinaryDecoder.doReadItemCount(),4703
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),5433
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.parsing.Parser.advance(Symbol),4803
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.TestValidatingIO.doubleValue(Object),1614
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.skipString(),399
