method,method,invocation counts
"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)","org.apache.avro.io.BinaryDecoder$InputStreamByteSource.readRaw(byte[], int, int)",6810
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.readRaw(byte[], int, int)","org.apache.avro.file.DataFileReader$SeekableInputStream.read(byte[], int, int)",3331
"org.apache.avro.file.DataFileReader$SeekableInputStream.read(byte[], int, int)","java.io.FileInputStream.read(byte[], int, int)",14651
org.apache.avro.io.BinaryDecoder.isEnd(),"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.tryReadRaw(byte[], int, int)",1386
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.tryReadRaw(byte[], int, int)","org.apache.avro.file.DataFileReader$SeekableInputStream.read(byte[], int, int)",4531
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.append(Object),144000
org.apache.avro.file.DataFileWriter.append(Object),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",301893
"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",334169
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",211955
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",879468
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)",314520
"org.apache.avro.generic.GenericDatumWriter.writeString(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",314520
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",org.apache.avro.io.Encoder.writeString(CharSequence),316743
org.apache.avro.io.Encoder.writeString(CharSequence),org.apache.avro.io.BinaryEncoder.writeString(Utf8),204347
org.apache.avro.io.BinaryEncoder.writeString(Utf8),"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",204796
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),200183
org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),org.apache.avro.io.BufferedBinaryEncoder.ensureBounds(int),524305
org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),"org.apache.avro.io.BinaryData.encodeInt(int, byte[], int)",524305
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)","org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",200183
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",org.apache.avro.io.BufferedBinaryEncoder.ensureBounds(int),585548
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",org.apache.avro.io.BufferedBinaryEncoder.writeZero(),5230
org.apache.avro.io.BufferedBinaryEncoder.writeZero(),org.apache.avro.io.BufferedBinaryEncoder.writeByte(int),79813
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),258988
org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),org.apache.avro.io.BufferedBinaryEncoder.ensureBounds(int),401996
org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),"org.apache.avro.io.BinaryData.encodeLong(long, byte[], int)",401996
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",java.util.ArrayList$Itr.next(),879514
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.generic.GenericData.getField(Object, String, int, Object)",879451
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",java.util.ArrayList.iterator(),211955
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",java.util.ArrayList$Itr.hasNext(),1091462
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",org.apache.avro.Schema$RecordSchema.getFields(),211955
org.apache.avro.file.DataFileWriter.append(Object),org.apache.avro.file.DataFileWriter.writeIfBlockFull(),301887
org.apache.avro.file.DataFileWriter.writeIfBlockFull(),org.apache.avro.file.DataFileWriter.writeBlock(),8382
org.apache.avro.file.DataFileWriter.writeBlock(),org.apache.avro.file.DataFileStream$DataBlock.compressUsing(Codec),64490
org.apache.avro.file.DataFileStream$DataBlock.compressUsing(Codec),org.apache.avro.file.DeflateCodec.compress(ByteBuffer),61389
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",61389
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",java.util.zip.DeflaterOutputStream.close(),61389
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)","java.util.zip.DeflaterOutputStream.write(byte[], int, int)",61389
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),org.apache.avro.file.DeflateCodec.getDeflater(),61389
org.apache.avro.file.DeflateCodec.getDeflater(),java.util.zip.Deflater.reset(),61389
org.apache.avro.file.DeflateCodec.getDeflater(),"java.util.zip.Deflater.<init>(int, boolean)",521
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),java.nio.ByteBuffer.wrap(byte[]),61389
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),"java.util.zip.DeflaterOutputStream.<init>(OutputStream, Deflater)",61389
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),java.io.ByteArrayOutputStream.toByteArray(),61389
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),org.apache.avro.file.DeflateCodec.getOutputBuffer(int),61389
org.apache.avro.file.DataFileStream$DataBlock.compressUsing(Codec),org.apache.avro.file.DataFileStream$DataBlock.getAsByteBuffer(),67429
org.apache.avro.file.DataFileStream$DataBlock.compressUsing(Codec),java.nio.ByteBuffer.array(),67429
org.apache.avro.file.DataFileWriter.writeBlock(),"org.apache.avro.file.DataFileStream$DataBlock.writeBlockTo(BinaryEncoder, byte[])",64490
"org.apache.avro.file.DataFileStream$DataBlock.writeBlockTo(BinaryEncoder, byte[])",org.apache.avro.io.BufferedBinaryEncoder.flush(),68851
org.apache.avro.io.BufferedBinaryEncoder.flush(),org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerFlush(),228999
org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerFlush(),java.io.BufferedOutputStream.flush(),126125
java.io.BufferedOutputStream.flush(),"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream$PositionFilter.write(byte[], int, int)",69635
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream$PositionFilter.write(byte[], int, int)","java.io.FileOutputStream.write(byte[], int, int)",69547
org.apache.avro.io.BufferedBinaryEncoder.flush(),org.apache.avro.io.BufferedBinaryEncoder.flushBuffer(),228999
org.apache.avro.io.BufferedBinaryEncoder.flushBuffer(),"org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerWrite(byte[], int, int)",170367
"org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerWrite(byte[], int, int)","java.io.BufferedOutputStream.write(byte[], int, int)",74047
"org.apache.avro.file.DataFileStream$DataBlock.writeBlockTo(BinaryEncoder, byte[])",org.apache.avro.io.Encoder.writeFixed(byte[]),68851
org.apache.avro.io.Encoder.writeFixed(byte[]),"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",70421
"org.apache.avro.file.DataFileStream$DataBlock.writeBlockTo(BinaryEncoder, byte[])","org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",68851
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",org.apache.avro.io.BufferedBinaryEncoder.flushBuffer(),2920
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)","org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerWrite(byte[], int, int)",2920
"org.apache.avro.file.DataFileStream$DataBlock.writeBlockTo(BinaryEncoder, byte[])",org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),137702
org.apache.avro.file.DataFileWriter.writeBlock(),org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.getByteArrayAsByteBuffer(),64490
org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.getByteArrayAsByteBuffer(),"java.nio.ByteBuffer.wrap(byte[], int, int)",64490
org.apache.avro.file.DataFileWriter.writeBlock(),org.apache.avro.io.BufferedBinaryEncoder.flush(),64490
"org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerWrite(byte[], int, int)","java.io.ByteArrayOutputStream.write(byte[], int, int)",74761
org.apache.avro.file.DataFileWriter.writeBlock(),"org.apache.avro.file.DataFileStream$DataBlock.<init>(ByteBuffer, long)",64490
"org.apache.avro.file.DataFileStream$DataBlock.<init>(ByteBuffer, long)",java.nio.ByteBuffer.arrayOffset(),64490
"org.apache.avro.file.DataFileStream$DataBlock.<init>(ByteBuffer, long)",java.nio.ByteBuffer.array(),64490
org.apache.avro.file.DataFileWriter.writeIfBlockFull(),org.apache.avro.file.DataFileWriter.bufferInUse(),301887
org.apache.avro.file.DataFileWriter.append(Object),org.apache.avro.file.DataFileWriter.assertOpen(),301893
org.apache.avro.file.DataFileWriter.append(Object),org.apache.avro.file.DataFileWriter.bufferInUse(),301893
org.apache.avro.TestDataFileConcat.testConcateateFiles(),"org.junit.Assert.assertEquals(String, Object, Object)",216000
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.generic.GenericData$Record.equals(Object),219111
org.apache.avro.generic.GenericData$Record.equals(Object),"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",221527
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)","org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",466007
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",org.apache.avro.util.Utf8.compareTo(Utf8),227085
org.apache.avro.util.Utf8.compareTo(Utf8),"org.apache.avro.io.BinaryData.compareBytes(byte[], int, int, byte[], int, int)",227185
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",java.lang.Long.compareTo(Object),222060
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",java.util.ArrayList$Itr.next(),13004789
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",java.util.ArrayList.iterator(),12725754
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)","org.apache.avro.generic.GenericData.getField(Object, String, int)",26009508
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",java.util.ArrayList$Itr.hasNext(),13232945
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema, boolean)",org.apache.avro.Schema$RecordSchema.getFields(),12725751
org.apache.avro.generic.GenericData$Record.equals(Object),org.apache.avro.Schema$NamedSchema.getFullName(),443054
org.apache.avro.generic.GenericData$Record.equals(Object),java.lang.String.equals(Object),6521
org.apache.avro.TestDataFileConcat.testConcateateFiles(),org.apache.avro.file.DataFileWriter.appendTo(File),360
org.apache.avro.file.DataFileWriter.appendTo(File),"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",366
"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",org.apache.avro.file.DataFileStream.initialize(InputStream),1513
org.apache.avro.file.DataFileStream.initialize(InputStream),"org.apache.avro.Schema.parse(String, boolean)",1522
"org.apache.avro.Schema.parse(String, boolean)",org.apache.avro.Schema$Parser.parse(String),1525
org.apache.avro.Schema$Parser.parse(String),org.apache.avro.Schema$Parser.parse(JsonParser),19687
org.apache.avro.Schema$Parser.parse(JsonParser),org.codehaus.jackson.map.ObjectMapper.readTree(JsonParser),19700
org.apache.avro.Schema$Parser.parse(JsonParser),"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",19703
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.apache.avro.Schema$RecordSchema.setFields(List),4843
org.apache.avro.Schema$RecordSchema.setFields(List),"java.util.HashMap.put(Object, Object)",9314
org.apache.avro.Schema$RecordSchema.setFields(List),org.apache.avro.Schema$LockableArrayList.add(Object),9314
org.apache.avro.Schema$LockableArrayList.add(Object),java.util.ArrayList.add(Object),26606
org.apache.avro.Schema$LockableArrayList.add(Object),org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),26607
org.apache.avro.Schema$RecordSchema.setFields(List),org.apache.avro.Schema$LockableArrayList.<init>(),5377
org.apache.avro.Schema$LockableArrayList.<init>(),java.util.ArrayList.<init>(),5579
org.apache.avro.Schema$RecordSchema.setFields(List),java.util.ArrayList$Itr.next(),9202
org.apache.avro.Schema$RecordSchema.setFields(List),java.util.ArrayList.iterator(),5290
org.apache.avro.Schema$RecordSchema.setFields(List),java.util.HashMap.<init>(),5377
org.apache.avro.Schema$RecordSchema.setFields(List),java.util.ArrayList$Itr.hasNext(),14492
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.apache.avro.Schema$Names.get(Object),41973
org.apache.avro.Schema$Names.get(Object),org.apache.avro.Schema.create(Schema$Type),31339
org.apache.avro.Schema.create(Schema$Type),org.apache.avro.Schema$StringSchema.<init>(),5058
org.apache.avro.Schema$StringSchema.<init>(),org.apache.avro.Schema.<init>(Schema$Type),5058
org.apache.avro.Schema.<init>(Schema$Type),org.apache.avro.Schema$Props.<init>(Set),108350
org.apache.avro.Schema$Props.<init>(Set),java.util.LinkedHashMap.<init>(int),117711
org.apache.avro.Schema.create(Schema$Type),org.apache.avro.Schema$LongSchema.<init>(),8160
org.apache.avro.Schema$LongSchema.<init>(),org.apache.avro.Schema.<init>(Schema$Type),8160
org.apache.avro.Schema$Names.get(Object),java.util.HashMap.get(Object),42024
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema.parse(JsonNode, Schema$Names)",33845
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)",8674
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)",org.apache.avro.Schema$Props.<init>(Set),9361
"org.apache.avro.Schema$Field.<init>(String, Schema, String, JsonNode, Schema$Field$Order)",org.apache.avro.Schema.access$200(String),9308
org.apache.avro.Schema.access$200(String),org.apache.avro.Schema.validateName(String),26055
org.apache.avro.Schema.validateName(String),java.lang.ThreadLocal.get(),26199
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.codehaus.jackson.node.ObjectNode.getFieldNames(),22502
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema$RecordSchema.<init>(Schema$Name, String, boolean)",4852
"org.apache.avro.Schema$RecordSchema.<init>(Schema$Name, String, boolean)","org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",5391
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",org.apache.avro.Schema.<init>(Schema$Type),5809
"org.apache.avro.Schema$NamedSchema.<init>(Schema$Type, Schema$Name, String)",java.util.HashMap.containsKey(Object),5809
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.apache.avro.Schema$Names.add(Schema),5244
org.apache.avro.Schema$Names.add(Schema),"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",5288
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)","java.util.HashMap.put(Object, Object)",8216
"java.util.HashMap.put(Object, Object)",org.apache.avro.Schema$Name.hashCode(),8221
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",java.util.HashMap.containsKey(Object),8217
java.util.HashMap.containsKey(Object),org.apache.avro.Schema$Name.hashCode(),8221
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.codehaus.jackson.node.ObjectNode.get(String),90415
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.util.HashSet.contains(Object),50704
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema$Name.<init>(String, String)",5252
"org.apache.avro.Schema$Name.<init>(String, String)",org.apache.avro.Schema.access$200(String),16203
"org.apache.avro.Schema$Name.<init>(String, String)",java.lang.String.lastIndexOf(int),16249
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema.getRequiredText(JsonNode, String, String)",27785
"org.apache.avro.Schema.getRequiredText(JsonNode, String, String)","org.apache.avro.Schema.getOptionalText(JsonNode, String)",27785
"org.apache.avro.Schema.getOptionalText(JsonNode, String)",org.codehaus.jackson.node.ObjectNode.get(String),46972
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.apache.avro.Schema.parseAliases(JsonNode),13907
org.apache.avro.Schema.parseAliases(JsonNode),org.codehaus.jackson.node.ObjectNode.get(String),13907
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)","org.apache.avro.Schema.getOptionalText(JsonNode, String)",19187
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",org.codehaus.jackson.JsonNode.iterator(),10297
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.util.HashMap.containsKey(Object),13847
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.util.LinkedHashMap$LinkedKeyIterator.next(),50707
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.util.ArrayList.add(Object),8671
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.util.ArrayList.<init>(),4852
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.util.ArrayList$Itr.next(),25969
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.util.ArrayList$Itr.hasNext(),36207
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",java.lang.String.equals(Object),40737
org.apache.avro.Schema$Parser.parse(JsonParser),java.lang.ThreadLocal.set(Object),39402
org.apache.avro.Schema$Parser.parse(JsonParser),java.lang.ThreadLocal.get(),19700
org.apache.avro.Schema$Parser.parse(String),org.codehaus.jackson.JsonFactory.createJsonParser(Reader),19687
