class path,method name,method arguments,Time,OwnTime,count
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getRecordState,"Object, Schema",0,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\ResponderServlet.java,<init>,Responder,0,0,51
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,getSerializer,Class,2,0,1
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificData.java,<init>,,0,0,3
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,<init>,"InputStream, DatumReader",13,0,13
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setSyncInterval,int,0,0,1124
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getFieldAlias,"Schema$Name, String, Map",0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Class, Transceiver",1,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,setItemCount,long,7,2,4385
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testBoolean,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServerWithCallbacks.java,echoBytes,,3,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,pop,,1,1,8758
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readInt,,698,159,700719
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Schema, ReflectData",0,0,46
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,Schema,0,0,13
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,newDecoder,byte[],0,0,34
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,serverReceiveRequest,RPCContext,1,0,130
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readLong,,686,297,801998
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIOResolving.java,testResolving,,116,0,192
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeFixed,"byte[], int, int",0,0,50
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeArrayEnd,,4,1,1382
lang\java\avro\src\test\java\org\apache\avro\file\TestLengthLimitedInputStream.java,testAvailable,,0,0,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaEscape,Object,221,1,715
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputSchema,"JobConf, Schema",8,0,8
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setReducerClass,"JobConf, Class",0,0,3
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,createRecord,"String, boolean, Schema$Field[]",5,0,76
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestHistogram.java,testBasicOperation,,11,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,check,"Schema, Object, Object, boolean, DatumWriter, GenericData",20,0,26
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestRpcPluginOrdering.java,testRpcPluginOrdering,,3,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testGetRemote,,91,0,6
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkParseError,String,4,0,20
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeString,CharSequence,36036,77,316751
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testR2,,1,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,check,"String, String, Object, boolean",6514,0,15
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,InetSocketAddress,172,0,8
lang\java\avro\src\test\java\org\apache\avro\FooRecord.java,<init>,int,0,0,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,pastSync,long,12,0,1267
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testArray,,111,0,1
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testR10,,8,0,1
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,error,String,0,0,25
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestNettyServer.java,initializeConnections,,458,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setByteFieldIsSet,boolean,0,0,4
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,List,13,0,258
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,run,,56,0,14
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readFloat,,1,0,2850
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducerBase.java,reduce,"AvroKey, Iterator, OutputCollector, Reporter",0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,add,Object,2,0,80
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeDouble,double,1,0,106
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,configure,Decoder,41,41,368743
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFInt,,0,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,hashCode,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isBytes,Object,0,0,303
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testUnion,,72,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, Transceiver",30,0,3
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testrecordConstructorWrongSchema,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getClass,Schema,473,169,328476
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanAggregation.java,testSpanCompletion1,,3,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeMapEnd,,15,4,16876
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestWordCount.java,testJob,,93,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setFieldValue,"Test$_Fields, Object",0,0,26
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,request,"String, Object",2970,0,180
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,compress,ByteBuffer,1322,66,61390
lang\java\tools\src\test\java\org\apache\avro\tool\TestSpecificCompilerTool.java,setUp,,3,0,3
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,generateHasMethod,,2,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipMap,,0,0,477
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testSkipping,,4,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList9,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,getBufferList,,320,30,26592
lang\java\avro\src\test\java\org\apache\avro\TestDataFileConcat.java,makeFile,String,15,1,720
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherRecordReader.java,<init>,"JobConf, FileSplit",0,0,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,writeString,"Schema, Object, Encoder",9,0,27
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeLength,"int, OutputStream",1295,14,15352
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,hashCode,,0,0,1
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,<init>,int,0,0,1
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testMap,,1,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,assertOpen,,29,29,358773
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,getDefaultValue,Schema$Field,4,0,7
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, String",1,0,8
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,isSetI64Field,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getMapEntries,Object,21,3,14386
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testSystemStopwatch,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testHashCode,,3,0,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,add,Integer,0,0,37
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readBoolean,,9,9,113199
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,extractInt,TestValidatingIO$InputScanner,66,17,18523
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,hashCode,,0,0,3932
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compareBytes,"byte[], int, int, byte[], int, int",1566,1566,12734888
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIOResolving.java,data3,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopMapper.java,configure,JobConf,0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,bufferInUse,,72,72,603780
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,<init>,,0,0,77
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseDoc,JsonNode,0,0,57
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestSequenceFileReader.java,<init>,,0,0,5
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getDatumWriter,Schema,8,1,5111
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,blockingBinaryEncoder,"OutputStream, BinaryEncoder",97,1,4223
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroReducer.java,<init>,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,build,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,String,1030,0,62
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Class,23,0,81
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getRequiredText,"JsonNode, String, String",49,7,27813
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testNullPointer,,0,0,1
lang\java\tools\src\test\java\org\apache\avro\tool\TestSpecificCompilerTool.java,testCompileSchemaTwoFiles,,148,0,1
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getDefault,Descriptors$FieldDescriptor,2,0,36
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readEnum,,169,0,4075
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,make,"Schema, String, Object[], TestValidatingIO$Encoding",672,17,9311
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,compare,"Object, Object, Schema, boolean, GenericData",0,0,104
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIO.java,check,"Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int",695,9,8351
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getNamespace,Descriptors$FileDescriptor,0,0,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newMap,"Object, int",27,4,14345
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Nested.java,isSet,TFieldIdEnum,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,startItem,,5,1,2342
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,getSymbol,Schema,90,0,1682
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,<init>,,0,0,6
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseMessage,"String, JsonNode",52,0,206
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,,545,2,5195
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema",766,8,9578
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doMapNext,,5,0,1580
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,int,0,0,15
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testMap,,67,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printBriefRecurse,List,7,1,111
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceCollection.java,recursiveProcess,"TraceNode, TraceCollection$TraceNodeStats",3,0,120
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testLockedArrayList4,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendTo,File,457,6,368
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,transceive,"List, Callback",18532,0,4279
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readInt,,20,1,1502
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,mkEnumAdjust,"List, List",0,0,103
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,nullable,Schema,1,0,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,responseHandshakeMeta,,0,0,39
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setInputSchema,"JobConf, Schema",49,0,9
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeIndex,int,27,6,8029
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,doReadBytes,"byte[], int, int",0,0,810
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,seek,long,0,0,12
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,encodeLong,"long, OutputStream",0,0,63
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,close,,45,1,1110
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,setField,"Object, String, int, Object, Object",0,0,27
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,Object,0,0,25
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testEnumWithPrimitiveName,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,accept,Class,0,0,3
lang\java\tools\src\test\java\org\apache\avro\tool\TestMain.java,testToolDescriptionLength,,15,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,writeEscapedString,"String, StringBuilder",15,5,1178
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,write,"byte[], int, int",0,0,4
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readFloat,,1,0,207
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isArray,Object,0,0,164
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipFixed,int,1,0,4154
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIO.java,testOnce,"String, String, String, String, TestValidatingIO$Encoding, int",2623,10,8159
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testVoid,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,readResponse,"Schema, Schema, Decoder",163,2,5091
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,isConnected,,23,5,5265
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeBoolean,boolean,2,0,470
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testBadJsonEncoderInitOS,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,setLength,int,138,90,365644
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,SocketAddress,12,0,3
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestGenericJob.java,testJob,,140,0,1
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,encodeDouble,"double, OutputStream",0,0,7
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,ensureBounds,int,382674,35567,11237
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setMapOutputReflect,JobConf,0,0,1
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,readBuffer,int,0,0,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isRecord,Object,0,0,4052
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doSkipItems,,2,0,2028
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolHttp.java,createTransceiver,,1,0,3
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,,0,0,37
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,testSkip,"int, int, String, int",56,0,282
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testLong,,7,0,1
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeLong,long,1,0,879
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,decompress,ByteBuffer,1532,110,108853
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,<init>,,0,0,5
lang\java\tools\src\main\java\org\apache\avro\tool\IdlTool.java,run,"InputStream, PrintStream, PrintStream, List",19,0,4
lang\java\ipc\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,<init>,String,0,0,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getDatumReader,"Schema, Schema",0,0,15
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,<init>,"Symbol, Parser$ActionHandler, SkipParser$SkipHandler",7,4,15112
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testGetEmptySchemaFields,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeZero,,26,19,79820
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeInt,int,0,0,19
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,getBytesFor,String,332,23,58506
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMetaKeys,,0,0,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,getProcessTime,,0,0,286
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipBytes,,0,0,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readEnum,"Schema, Decoder",206,0,4161
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeBytes,"byte[], int, int",0,0,4
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,jsonToGenericDatum,"Schema, String",1,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,<init>,,0,0,14
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,sync,,7198,23,56512
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericData.java,testEquals,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\SimpleException.java,<init>,,0,0,2
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIO.java,performTest,"TestValidatingIO$Encoding, int, String, String, String, String",2625,1,816
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceClientServlet.java,<init>,,75,0,21
