method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.io.BinaryDecoder.innerLongDecode(long),2,7,4,3,0,0,30,7,4,3,0,5,5,44755
org.apache.avro.io.BinaryDecoder.readFloat(),12,6,0,0,3,3,11,2,4,5,0,2,1,3227
org.apache.avro.io.BinaryDecoder.readDouble(),12,6,0,0,3,3,14,2,3,5,0,1,1,2460
org.apache.avro.io.BinaryDecoder.readString(Utf8),3,61,6,21,4,5,9,3,4,6,0,482,164,234469
org.apache.avro.io.BinaryDecoder.readString(),12,16,0,0,5,6,3,1,1,3,0,312,3,19413
org.apache.avro.io.BinaryDecoder.skipString(),12,9,0,0,4,3,3,1,0,2,0,1,0,1195
org.apache.avro.io.BinaryDecoder.readBytes(ByteBuffer),3,64,6,24,4,3,13,2,4,9,0,21,5,5211
org.apache.avro.io.BinaryDecoder.skipBytes(),12,9,0,0,4,3,3,1,0,2,0,0,0,1038
"org.apache.avro.io.BinaryDecoder.readFixed(byte[], int, int)",3,18,6,4,2,2,3,1,4,1,0,33,4,17064
org.apache.avro.io.BinaryDecoder.skipFixed(int),2,29,3,17,2,1,3,1,3,1,0,1,0,4157
org.apache.avro.io.BinaryDecoder.readEnum(),12,7,0,0,4,3,3,1,0,2,0,129,0,3459
org.apache.avro.io.BinaryDecoder.doSkipBytes(long),0,14,5,4,1,1,10,2,8,3,0,0,0,6770
"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",1,15,5,4,1,2,17,3,10,4,0,70,45,255352
org.apache.avro.io.BinaryDecoder.doReadItemCount(),3,12,1,4,4,3,8,2,4,2,0,227,7,32822
org.apache.avro.io.BinaryDecoder.doSkipItems(),3,13,1,2,4,3,9,2,2,4,1,2,0,2180
org.apache.avro.io.BinaryDecoder.readArrayStart(),12,9,0,0,5,3,3,1,0,2,0,7,1,5828
org.apache.avro.io.BinaryDecoder.arrayNext(),12,9,0,0,5,3,3,1,0,2,0,4,1,4823
org.apache.avro.io.BinaryDecoder.skipArray(),12,12,0,0,5,3,3,1,0,2,0,2,0,1711
org.apache.avro.io.BinaryDecoder.readMapStart(),4,60,6,21,5,3,3,1,2,2,0,218,3,18612
org.apache.avro.io.BinaryDecoder.mapNext(),4,60,6,21,5,3,3,1,2,2,0,4,0,3555
org.apache.avro.io.BinaryDecoder.skipMap(),12,12,0,0,5,3,3,1,0,2,0,0,0,469
org.apache.avro.io.BinaryDecoder.readIndex(),12,7,0,0,4,3,3,1,0,2,0,105,4,24576
org.apache.avro.io.BinaryDecoder.isEnd(),1,72,10,18,1,2,16,4,10,5,0,13,2,8323
org.apache.avro.io.BinaryDecoder.ensureBounds(int),1,10,2,4,2,3,8,3,10,2,0,640,58,482343
org.apache.avro.util.ByteBufferInputStream.ByteBufferInputStream(List<ByteBuffer>),0,406,12,85,0,0,3,1,6,2,0,6,3,12480
org.apache.avro.util.ByteBufferInputStream.read(),12,2,0,0,1,1,3,1,0,3,0,0,0,6
"org.apache.avro.util.ByteBufferInputStream.read(byte[], int, int)",12,3,1,1,1,1,12,3,4,4,0,265,1,50153
org.apache.avro.util.ByteBufferInputStream.readBuffer(int),12,5,2,1,1,2,13,4,2,7,1,0,0,8
org.apache.avro.util.ByteBufferInputStream.getBuffer(),0,4,1,3,0,0,9,3,5,6,1,228,0,50164
org.apache.avro.util.ByteBufferOutputStream.ByteBufferOutputStream(),0,391,12,85,1,1,3,1,6,2,0,156,9,18798
org.apache.avro.util.ByteBufferOutputStream.getBufferList(),0,390,12,85,1,1,6,2,6,3,1,359,34,31185
org.apache.avro.util.ByteBufferOutputStream.prepend(List<ByteBuffer>),8,338,15,81,0,0,6,2,3,3,1,38,9,6202
org.apache.avro.util.ByteBufferOutputStream.append(List<ByteBuffer>),0,354,15,80,0,0,6,2,4,3,1,67,13,12462
org.apache.avro.util.ByteBufferOutputStream.reset(),0,3,1,2,0,0,4,1,4,4,0,381,40,49984
org.apache.avro.util.ByteBufferOutputStream.write(ByteBuffer),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.avro.util.ByteBufferOutputStream.write(int),-1,1,0,0,0,0,8,2,3,6,0,0,0,8
"org.apache.avro.util.ByteBufferOutputStream.write(byte[], int, int)",12,2,1,1,0,0,13,2,6,6,1,82,20,28043
org.apache.avro.util.ByteBufferOutputStream.writeBuffer(ByteBuffer),12,2,0,0,1,1,9,2,3,8,0,0,0,1
org.apache.avro.io.DirectBinaryDecoder.DirectBinaryDecoder(InputStream),0,5,1,1,2,2,4,1,3,3,0,1,0,82
org.apache.avro.io.DirectBinaryDecoder.configure(InputStream),0,5,2,2,1,1,6,2,4,4,0,1,0,87
org.apache.avro.io.DirectBinaryDecoder.readBoolean(),-1,1,0,0,0,0,7,2,1,3,0,0,0,819
org.apache.avro.io.DirectBinaryDecoder.readInt(),12,3,2,1,0,0,18,4,2,4,1,0,0,624
org.apache.avro.io.DirectBinaryDecoder.readLong(),-1,1,0,0,0,0,18,4,1,4,1,0,0,609
org.apache.avro.io.DirectBinaryDecoder.readFloat(),12,2,0,0,1,1,8,1,1,3,0,0,0,200
org.apache.avro.io.DirectBinaryDecoder.readDouble(),12,2,0,0,1,1,12,1,1,3,0,0,0,201
org.apache.avro.io.DirectBinaryDecoder.readBytes(ByteBuffer),12,3,0,0,1,2,4,1,3,3,0,1,0,205
org.apache.avro.io.DirectBinaryDecoder.doSkipBytes(long),-1,1,0,0,0,0,9,3,2,2,1,0,0,4
"org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)",0,3,1,2,0,0,13,4,7,2,1,0,0,809
org.apache.avro.generic.GenericRecordBuilder.GenericRecordBuilder(Schema),12,5,0,0,3,2,4,1,8,4,0,0,0,25
org.apache.avro.generic.GenericRecordBuilder.GenericRecordBuilder(GenericRecordBuilder),12,5,0,0,3,2,4,1,3,4,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.GenericRecordBuilder(Record),12,64,0,0,5,21,10,3,2,14,1,0,0,1
org.apache.avro.generic.GenericRecordBuilder.get(String),12,8,0,0,3,3,3,1,2,4,0,0,0,7
org.apache.avro.generic.GenericRecordBuilder.get(Field),12,8,3,2,2,2,3,1,2,3,0,0,0,7
org.apache.avro.generic.GenericRecordBuilder.get(int),12,4,2,1,1,1,3,1,3,2,0,0,0,7
"org.apache.avro.generic.GenericRecordBuilder.set(String, Object)",12,16,0,0,5,3,3,1,6,4,0,0,0,26
"org.apache.avro.generic.GenericRecordBuilder.set(Field, Object)",5,66,6,19,4,4,3,1,4,3,0,0,0,30
"org.apache.avro.generic.GenericRecordBuilder.set(Field, int, Object)",4,15,2,2,3,4,6,1,6,4,0,0,0,30
org.apache.avro.generic.GenericRecordBuilder.has(String),12,8,0,0,3,3,3,1,2,4,0,0,0,7
org.apache.avro.generic.GenericRecordBuilder.has(Field),12,8,3,2,2,2,3,1,2,3,0,0,0,7
org.apache.avro.generic.GenericRecordBuilder.has(int),12,4,2,1,1,1,3,1,2,2,0,0,0,7
org.apache.avro.generic.GenericRecordBuilder.clear(String),12,9,0,0,3,3,3,1,2,4,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.clear(Field),12,9,3,2,2,2,3,1,2,3,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.clear(int),12,5,2,1,1,2,5,1,3,3,0,0,0,1
org.apache.avro.generic.GenericRecordBuilder.build(),12,98,0,0,8,31,20,5,7,7,1,31,0,25
org.apache.avro.generic.GenericRecordBuilder.getWithDefault(Field),12,98,2,3,7,31,4,2,3,5,0,31,0,67
org.apache.avro.generic.GenericRecordBuilder.equals(Object),12,45,0,0,6,17,15,7,2,4,0,0,0,1
org.apache.avro.SchemaBuilder.builder(),4,50,7,7,5,9,3,1,18,3,0,18,0,214
org.apache.avro.SchemaBuilder.builder(String),12,18,0,0,5,9,4,1,3,4,0,0,0,3
org.apache.avro.SchemaBuilder.record(String),12,23,0,0,6,10,3,1,32,3,0,23,0,169
org.apache.avro.SchemaBuilder.enumeration(String),12,23,0,0,6,10,3,1,3,3,0,0,0,2
org.apache.avro.SchemaBuilder.fixed(String),12,23,0,0,6,10,3,1,5,3,0,1,0,5
org.apache.avro.SchemaBuilder.array(),12,20,0,0,6,9,3,1,2,3,0,2,0,4
org.apache.avro.SchemaBuilder.map(),12,20,0,0,6,9,3,1,1,3,0,0,0,3
org.apache.avro.SchemaBuilder.unionOf(),12,23,0,0,6,10,3,1,3,3,0,0,0,4
org.apache.avro.SchemaBuilder.nullable(),12,20,0,0,6,9,3,1,1,3,0,0,0,1
"org.apache.avro.SchemaBuilder.checkRequired(Object, String)",0,2,1,1,0,0,5,2,3,1,0,0,0,2660
org.apache.avro.SchemaBuilder.toJsonNode(Object),5,42,6,6,4,13,20,3,3,13,0,32,0,149
org.apache.avro.SchemaBuilderException.SchemaBuilderException(Throwable),12,2,0,0,1,1,1,1,2,2,0,0,0,2
org.apache.avro.SchemaBuilderException.SchemaBuilderException(String),12,2,0,0,1,1,1,1,1,2,0,0,0,1
"org.apache.avro.io.ValidatingEncoder.ValidatingEncoder(Symbol, Encoder)",12,33,7,15,1,1,4,1,3,4,0,12,5,10136
"org.apache.avro.io.ValidatingEncoder.ValidatingEncoder(Schema, Encoder)",12,34,1,1,6,15,3,1,3,3,0,330,9,10062
org.apache.avro.io.ValidatingEncoder.flush(),-1,1,0,0,0,0,3,1,1,1,0,31,3,10063
org.apache.avro.io.ValidatingEncoder.configure(Encoder),12,2,0,0,1,1,5,1,3,3,0,0,0,2
org.apache.avro.io.ValidatingEncoder.writeNull(),12,8,0,0,3,3,4,1,3,2,0,0,0,100
org.apache.avro.io.ValidatingEncoder.writeBoolean(boolean),12,8,0,0,3,3,4,1,4,2,0,4,0,473
org.apache.avro.io.ValidatingEncoder.writeInt(int),12,8,0,0,3,3,4,1,4,2,0,16,3,4547
org.apache.avro.io.ValidatingEncoder.writeLong(long),12,8,0,0,3,3,4,1,4,2,0,6,1,1600
org.apache.avro.io.ValidatingEncoder.writeFloat(float),12,8,0,0,3,3,4,1,4,2,0,13,1,1289
org.apache.avro.io.ValidatingEncoder.writeDouble(double),12,8,0,0,3,3,4,1,4,2,0,1,0,112
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),12,8,0,0,3,3,4,1,4,2,0,3,0,459
org.apache.avro.io.ValidatingEncoder.writeString(String),12,12,0,0,4,5,4,1,4,2,0,56,3,8166
org.apache.avro.io.ValidatingEncoder.writeString(CharSequence),12,9,0,0,3,4,4,1,4,2,0,0,0,3
org.apache.avro.io.ValidatingEncoder.writeBytes(ByteBuffer),12,8,0,0,3,3,4,1,4,2,0,0,0,2
"org.apache.avro.io.ValidatingEncoder.writeBytes(byte[], int, int)",12,8,0,0,3,3,4,1,6,2,0,2,0,328
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)",12,9,0,0,3,4,10,2,7,4,0,0,0,52
org.apache.avro.io.ValidatingEncoder.writeEnum(int),12,9,0,0,3,4,10,2,5,4,0,0,0,41
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),12,9,0,0,3,3,5,1,3,3,0,15,2,3247
org.apache.avro.io.ValidatingEncoder.writeArrayEnd(),12,9,0,0,3,3,5,1,3,3,0,13,2,3244
org.apache.avro.io.ValidatingEncoder.writeMapStart(),12,9,0,0,3,3,5,1,3,3,0,11,2,3394
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),12,9,0,0,3,3,5,1,3,3,0,13,2,3394
org.apache.avro.io.ValidatingEncoder.setItemCount(long),12,5,0,0,3,2,4,1,2,2,0,8,2,4525
org.apache.avro.io.ValidatingEncoder.startItem(),12,3,0,0,1,2,4,1,1,2,0,5,1,7830
org.apache.avro.io.ValidatingEncoder.writeIndex(int),12,11,0,0,3,5,6,1,4,5,0,23,6,8038
"org.apache.avro.io.BufferedBinaryEncoder.BufferedBinaryEncoder(OutputStream, int)",1,13,3,2,3,3,3,1,4,2,0,129,12,22966
"org.apache.avro.io.BufferedBinaryEncoder.configure(OutputStream, int)",1,11,3,3,2,3,23,7,11,9,0,123,27,29253
org.apache.avro.io.BufferedBinaryEncoder.flush(),4,12,4,3,2,2,4,1,2,2,0,217,24,50688
org.apache.avro.io.BufferedBinaryEncoder.flushBuffer(),0,17,3,7,1,1,6,2,10,2,0,122,12,51230
org.apache.avro.io.BufferedBinaryEncoder.ensureBounds(int),1,12,2,5,2,1,6,2,9,1,0,27977,27977,157805590
org.apache.avro.io.BufferedBinaryEncoder.writeBoolean(boolean),12,4,0,0,2,2,6,2,4,3,0,5,0,7296
org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),3,15,4,5,3,2,4,1,5,3,0,160,66,193036
org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),12,5,0,0,3,2,4,1,3,3,0,44,16,45167
org.apache.avro.io.BufferedBinaryEncoder.writeFloat(float),12,5,0,0,3,2,4,1,3,3,0,0,0,732
org.apache.avro.io.BufferedBinaryEncoder.writeDouble(double),12,5,0,0,3,2,4,1,3,3,0,0,0,339
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",2,15,3,5,1,3,10,2,12,5,0,93210,65250,157566677
org.apache.avro.io.BufferedBinaryEncoder.writeFixed(ByteBuffer),12,6,0,0,2,3,8,2,3,5,0,8,0,2420
org.apache.avro.io.BufferedBinaryEncoder.writeZero(),12,4,0,0,3,1,3,1,0,1,0,8,4,21275
org.apache.avro.io.BufferedBinaryEncoder.writeByte(int),12,4,1,1,2,1,6,2,5,3,0,0,0,21275
org.apache.avro.io.BlockingBinaryEncoder.check(),0,33,4,13,1,1,13,2,18,2,1,23,11,30644
"org.apache.avro.io.BlockingBinaryEncoder.BlockingBinaryEncoder(OutputStream, int, int)",12,14,2,1,4,3,14,1,7,13,0,82,30,4336
org.apache.avro.io.BlockingBinaryEncoder.expandStack(),0,14,5,3,1,1,8,2,6,3,1,19,9,4338
"org.apache.avro.io.BlockingBinaryEncoder.configure(OutputStream, int, int)",12,14,4,2,3,4,11,2,6,6,0,5,0,17
org.apache.avro.io.BlockingBinaryEncoder.flush(),4,15,2,2,3,6,13,3,8,5,1,19,5,6368
org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),12,12,0,0,4,5,4,1,3,3,0,0,0,396
org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),12,11,0,0,4,5,4,1,3,3,0,9729,1,4070
org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),12,12,0,0,4,5,4,1,3,3,0,0,0,1267
org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),12,12,0,0,4,5,4,1,3,3,0,24632,0,677
org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),12,12,0,0,4,5,4,1,3,3,0,28736,0,283
"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",12,13,0,0,5,5,3,1,3,1,0,3,0,1906
org.apache.avro.io.BlockingBinaryEncoder.writeZero(),12,11,0,0,4,5,4,1,1,3,0,14772,0,303
org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),12,5,0,0,2,2,11,2,6,8,0,3,0,2044
org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),12,3,0,0,2,1,7,1,7,2,0,2,0,2419
org.apache.avro.io.BlockingBinaryEncoder.startItem(),12,8,0,0,3,3,10,2,5,5,0,4,0,4283
org.apache.avro.io.BlockingBinaryEncoder.writeArrayEnd(),12,18,0,0,4,8,11,3,5,3,0,14,0,2038
org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),12,5,0,0,2,2,11,2,6,8,0,1,0,837
org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),12,18,0,0,4,8,11,3,5,3,0,5,0,833
org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),12,11,0,0,4,5,4,1,3,3,0,32822,0,1112
org.apache.avro.io.BlockingBinaryEncoder.bytesBuffered(),12,2,0,0,1,1,3,1,1,2,0,0,0,3
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),4,19,3,2,3,7,41,7,14,11,1,17,3,2869
org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),3,16,4,5,2,4,13,2,9,8,0,1,0,391
org.apache.avro.io.BlockingBinaryEncoder.ensureBounds(int),3,28,4,9,3,5,10,3,17,3,1,110694,17549,12883
"org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",12,13,1,1,4,5,13,2,12,4,0,3,0,1906
"org.apache.avro.io.BlockingBinaryEncoder.write(byte[], int, int)",12,12,2,1,3,5,22,5,12,5,1,0,0,72
org.apache.avro.io.BlockingBinaryEncoder.compact(),3,16,3,4,2,5,34,7,14,9,2,2,1,393
"org.apache.avro.tool.TrevniMetadataTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,5,0,0,2,2,16,3,3,7,0,0,0,1
"org.apache.avro.tool.TrevniMetadataTool.dump(Input, PrintStream, boolean)",12,5,3,1,1,1,26,3,8,22,1,42,0,2
"org.apache.avro.mapred.AvroOutputFormat.setSyncInterval(JobConf, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,1
org.apache.avro.mapred.AvroOutputFormat.getCodecFactory(JobConf),3,15,3,4,2,5,28,6,17,11,0,2,0,11
"org.apache.avro.mapred.tether.TetherRecordReader.TetherRecordReader(JobConf, FileSplit)",12,67,1,1,7,19,10,1,6,15,0,0,0,1
"org.apache.avro.io.BinaryData.compare(byte[], int, byte[], int, Schema)",4,37,2,2,5,20,5,1,11,2,0,13,0,110
"org.apache.avro.io.BinaryData.compare(byte[], int, int, byte[], int, int, Schema)",3,37,2,3,4,20,13,2,12,6,0,15,0,110
"org.apache.avro.io.BinaryData.compare(Decoders, Schema)",3,33,3,2,3,18,99,40,21,21,3,4,0,152
"org.apache.avro.io.BinaryData.compareBytes(byte[], int, int, byte[], int, int)",0,63,7,18,0,0,13,3,11,1,1,4,4,39621
"org.apache.avro.io.BinaryData.hashCode(byte[], int, int, Schema)",12,35,2,1,5,18,10,2,8,5,0,2,0,103
"org.apache.avro.io.BinaryData.hashCode(HashData, Schema)",12,33,3,1,4,17,53,20,19,21,3,0,0,153
"org.apache.avro.io.BinaryData.hashBytes(int, HashData, int, boolean)",12,30,3,16,3,3,15,4,6,4,2,0,0,46
"org.apache.avro.io.BinaryData.skipLong(byte[], int)",12,35,6,20,0,0,5,2,3,1,1,0,0,3
"org.apache.avro.io.BinaryData.encodeInt(int, byte[], int)",0,18,4,6,0,0,22,5,7,2,0,18,18,200837
"org.apache.avro.io.BinaryData.encodeLong(long, byte[], int)",0,14,5,3,0,0,42,10,6,2,0,4,4,47623
"org.apache.avro.io.BinaryData.encodeFloat(float, byte[], int)",0,14,5,3,0,0,9,1,5,3,0,0,0,2067
"org.apache.avro.io.BinaryData.encodeDouble(double, byte[], int)",0,14,5,3,0,0,14,1,5,3,0,0,0,1274
org.apache.trevni.avro.AvroColumnator.AvroColumnator(Schema),2,73,9,22,3,14,4,1,4,3,0,17,0,110
org.apache.trevni.avro.AvroColumnator.getColumns(),2,73,9,22,0,0,3,1,4,3,0,0,0,110
org.apache.trevni.avro.AvroColumnator.getArrayWidths(),2,73,9,22,0,0,7,2,3,2,1,0,0,57
"org.apache.trevni.avro.AvroColumnator.columnize(String, Schema, ColumnMetaData, boolean)",2,18,1,1,2,14,37,13,16,20,2,16,2,363
"org.apache.trevni.avro.AvroColumnator.p(String, Schema, String)",2,17,3,10,2,3,5,2,5,4,0,0,0,60
"org.apache.trevni.avro.AvroColumnator.p(String, String, String)",2,17,3,12,0,0,3,2,5,1,0,1,0,275
"org.apache.trevni.avro.AvroColumnator.addColumn(String, ValueType, ColumnMetaData, boolean)",2,17,3,12,0,0,10,2,8,5,0,10,1,294
"org.apache.trevni.avro.AvroColumnator.addArrayColumn(String, Schema, ColumnMetaData)",2,17,0,0,3,10,12,3,7,7,0,8,0,98
org.apache.trevni.avro.AvroColumnator.isSimple(Schema),1,62,4,19,1,1,12,11,15,2,0,2,2,23291
org.apache.trevni.avro.AvroColumnator.simpleValueType(Schema),2,17,3,11,1,1,16,11,21,3,0,1,0,232
org.apache.avro.Conversion.getRecommendedSchema(),6,76,6,29,1,1,4,1,1,3,0,0,0,2
"org.apache.avro.Conversion.fromBoolean(Boolean, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.fromInt(Integer, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.fromLong(Long, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.fromFloat(Float, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.fromDouble(Double, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.fromCharSequence(CharSequence, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.fromEnumSymbol(GenericEnumSymbol, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.fromFixed(GenericFixed, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,1
"org.apache.avro.Conversion.fromBytes(ByteBuffer, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,1
"org.apache.avro.Conversion.fromArray(Collection<?>, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.fromMap(Map<?, ?>, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.fromRecord(IndexedRecord, Schema, LogicalType)",4,18,2,15,1,1,4,1,2,3,0,0,0,1
"org.apache.avro.Conversion.toBoolean(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.toInt(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.toLong(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,6,3,0,0,0,4
"org.apache.avro.Conversion.toFloat(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.toDouble(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.toCharSequence(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.toEnumSymbol(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.toFixed(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,4,3,0,0,0,2
"org.apache.avro.Conversion.toBytes(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,4,3,0,0,0,1
"org.apache.avro.Conversion.toArray(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.toMap(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,2,3,0,0,0,2
"org.apache.avro.Conversion.toRecord(T, Schema, LogicalType)",4,16,2,13,1,1,4,1,2,3,0,0,0,2
org.apache.avro.mapreduce.AvroKeyValueOutputFormat.getRecordWriter(TaskAttemptContext),12,98,0,0,8,30,12,1,1,11,0,0,0,1
org.apache.avro.hadoop.io.AvroDatumConverterFactory.AvroDatumConverterFactory(Configuration),5,99,9,30,0,0,3,1,7,1,0,0,0,14
org.apache.avro.hadoop.io.AvroDatumConverterFactory.create(Class<IN>),5,99,9,16,5,14,65,18,17,21,0,14,0,17
"org.apache.avro.mapreduce.AvroKeyValueRecordWriter.AvroKeyValueRecordWriter(AvroDatumConverter<K, ?>, AvroDatumConverter<V, ?>, GenericData, CodecFactory, OutputStream, int)",6,99,5,21,7,12,14,1,10,14,0,2,0,3
"org.apache.avro.mapreduce.AvroKeyValueRecordWriter.AvroKeyValueRecordWriter(AvroDatumConverter<K, ?>, AvroDatumConverter<V, ?>, GenericData, CodecFactory, OutputStream)",12,56,0,0,8,12,6,1,9,2,0,2,0,3
"org.apache.avro.mapreduce.AvroKeyValueRecordWriter.write(K, V)",12,26,0,0,5,7,5,1,9,5,0,24,0,5
org.apache.avro.mapreduce.AvroKeyValueRecordWriter.close(TaskAttemptContext),12,18,0,0,6,6,3,1,4,1,0,0,0,3
org.apache.avro.mapreduce.AvroKeyValueRecordWriter.sync(),12,16,0,0,4,6,3,1,2,2,0,0,0,2
org.apache.avro.util.internal.JacksonUtils.toJsonNode(Object),1,40,6,15,2,1,12,3,8,5,0,537,4,2228
"org.apache.avro.util.internal.JacksonUtils.toJson(Object, JsonGenerator)",1,3,1,1,1,1,34,13,5,16,2,71,19,17617
org.apache.avro.util.internal.JacksonUtils.toObject(JsonNode),2,28,3,11,3,7,3,1,7,2,0,57,0,1510
"org.apache.avro.util.internal.JacksonUtils.toObject(JsonNode, Schema)",2,11,1,1,2,7,60,24,17,33,2,56,14,11795
"org.apache.avro.tool.SpecificCompilerTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,100,0,0,7,23,57,11,7,16,3,949,0,4
"org.apache.avro.tool.SpecificCompilerTool.determineInputs(List<File>, FilenameFilter)",12,100,8,23,0,0,23,6,4,8,3,2,0,4
org.apache.avro.compiler.specific.SpecificCompiler.SpecificCompiler(Protocol),7,119,8,24,3,7,7,2,10,5,1,73,0,6
org.apache.avro.compiler.specific.SpecificCompiler.SpecificCompiler(Schema),7,110,8,23,3,7,5,1,16,4,0,523,0,758
org.apache.avro.compiler.specific.SpecificCompiler.SpecificCompiler(),6,13,4,6,1,1,6,1,3,4,0,565,1,765
org.apache.avro.compiler.specific.SpecificCompiler.initializeVelocity(),6,2,1,1,0,0,19,3,3,5,0,550,2,765
"org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File, File)",12,96,0,0,8,23,3,1,3,1,0,419,0,3
"org.apache.avro.compiler.specific.SpecificCompiler.compileSchema(File[], File)",12,96,1,1,7,23,8,2,3,3,1,419,0,3
org.apache.avro.compiler.specific.SpecificCompiler.enqueue(Schema),6,13,3,2,2,6,30,18,18,9,2,28,4,4782
org.apache.avro.compiler.specific.SpecificCompiler.compile(),12,88,0,0,6,28,10,3,18,5,1,47283,0,739
"org.apache.avro.compiler.specific.SpecificCompiler.compileToDestination(File, File)",6,122,5,15,6,28,9,3,20,3,1,3522,0,25
"org.apache.avro.compiler.specific.SpecificCompiler.renderTemplate(String, VelocityContext)",5,87,6,28,0,0,11,2,6,6,0,50732,0,755
org.apache.avro.compiler.specific.SpecificCompiler.compileInterface(Protocol),5,90,4,3,5,30,13,1,5,11,0,235,0,6
"org.apache.avro.compiler.specific.SpecificCompiler.makePath(String, String)",5,87,6,28,0,0,8,2,6,3,0,3,1,757
org.apache.avro.compiler.specific.SpecificCompiler.calcAllArgConstructorParameterUnits(Schema),5,8,3,2,2,2,5,2,4,5,0,0,0,369
org.apache.avro.compiler.specific.SpecificCompiler.validateRecordForCompilation(Schema),5,65,6,24,3,3,11,2,5,4,0,2,1,368
org.apache.avro.compiler.specific.SpecificCompiler.compile(Schema),5,90,7,13,5,25,29,6,10,14,0,50545,0,749
org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Protocol),5,81,5,3,4,29,22,6,4,27,3,0,0,6
org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Schema),5,65,5,5,4,26,5,2,4,3,0,1,0,749
"org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Schema, Map<Schema, Schema>)",5,75,5,15,3,26,48,13,10,37,6,1,0,10
