class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyDeserializer.java,<init>,"Schema, Schema, ClassLoader",,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isNonStringMap,Object,,4,44,2,42,1,11,2,42
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,getJsonProp,String,,1,77855,4,77855,,,4,77855
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,startItem,,,2,1792,3,7823,2,1792,3,7823
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,decimal,int,,1,11,8,11,1,11,5,8
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccessor.java,<init>,,,0,0,2,154,0,0,,
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readFixed64,,,1,4522,4,2261,1,4522,4,2261
lang\java\tools\src\main\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,run,"InputStream, PrintStream, PrintStream, List",,22,73,1,3,10,37,1,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, JsonGenerator",,8,23135,3,3854,5,19267,3,3854
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,setReserved,"String, String",,3,2177,5,1088,,,5,1088
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,fingerprint64,Schema,,3,575,1,550,1,553,,
lang\java\avro\src\main\java\org\apache\avro\SchemaCompatibility.java,objectsEqual,"Object, Object",,1,5,2,66,,,1,30
lang\java\trevni\core\src\main\java\org\apache\trevni\InputFile.java,<init>,File,,3,108,2,53,,,1,24
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,length,,,4,3722,5,1860,,,4,20
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,getDatumWriter,Schema,,1,45,2,45,1,45,2,45
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"BinaryData$Decoders, Schema",,17,604,2,150,9,455,2,150
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,get,"long, TimeUnit",,2,10,5,9,,,5,9
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,seek,long,,0,0,3,870,0,0,3,870
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readFixed,"byte[], int, int",,4,604,1,151,2,302,1,151
lang\java\avro\src\main\java\org\apache\avro\Schema.java,computeHash,,,2,31498,6,15749,,,1,121
lang\java\ipc\src\main\java\org\apache\avro\ipc\Ipc.java,createTransceiver,URI,,8,18,2,3,2,3,2,3
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readBytes,ByteBuffer,,7,26012,7,5209,2,10416,7,5209
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,toString,,,8,2581,1,118,,,1,118
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipArray,,,4,2239,2,640,4,2239,2,640
lang\java\avro\src\main\java\org\apache\avro\ValidateMutualRead.java,<init>,,,0,0,1,5,0,0,1,5
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeIndex,int,,2,23483,4,23483,2,23483,4,23483
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,<init>,"Path, Configuration",,3,28,5,13,1,12,5,13
lang\java\avro\src\main\java\org\apache\avro\Schema.java,applyAliases,"Schema, Map, Map, Map",,18,236,2,30,5,48,2,30
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseTypes,JsonNode,,5,791,1,72,1,202,1,72
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,readColumnMetaData,InputBuffer,,3,318,1,53,2,212,1,53
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,isReservedMeta,String,,1,20,2,20,,,2,20
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getAnnotatedUnion,"Union, Map",,5,28,2,4,2,12,2,4
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getFieldAccessor,"Class, String",,2,78,1,39,1,39,1,39
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,handleError,Throwable,,2,68,3,53,1,15,1,15
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,"byte[], int, int",,9,63630,5,32389,9,63630,5,32389
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,getUnbiasedStdDev,,,2,4,2,4,1,3,2,4
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,readObject,Decoder,,2,1440,1,720,2,1440,,
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,seek,long,,2,1366,3,683,,,2,36
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccess.java,<init>,,,0,0,2,7,0,0,2,7
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readFloat,,,7,1424,3,474,1,474,3,474
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,getRemoteName,,,1,1013,2,1013,,,2,1013
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readLong,,,3,704,3,352,3,704,3,352
lang\java\mapred\src\main\java\org\apache\avro\hadoop\util\AvroCharSequenceComparator.java,compareCharacter,"CharSequence, CharSequence, int",,7,364,1,57,2,126,1,57
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,,,0,0,5,269040,0,0,5,269040
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,<init>,,,0,0,4,8,0,0,4,8
lang\java\mapred\src\main\java\org\apache\avro\hadoop\util\AvroCharSequenceComparator.java,compareCharSequence,"CharSequence, CharSequence",,3,189,1,33,2,123,1,33
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,hasIndexValues,boolean,,1,3,1,3,1,3,1,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getDefaultValue,Schema$Field,,17,543,3,154,8,246,3,154
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"File, DatumReader",,2,18,1,9,2,18,1,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,publish,"RPCContext, Stopwatch",,7,71,1,13,4,42,1,13
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,setField,"Object, String, int, Object",,1,15,2,15,1,15,2,15
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\SchemaMojo.java,<init>,,,4,5,1,1,1,1,,
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\AbstractAvroMojo.java,compileFiles,"String[], File, File",,3,6,1,5,3,6,1,5
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readFloat,,,1,1101,2,1101,1,1101,2,1101
lang\java\avro\src\main\java\org\apache\avro\util\ClassUtils.java,forName,"ClassLoader, String",,6,380,2,284,1,296,2,284
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"byte[], int, byte[], int, Schema",,1,108,3,108,1,108,3,108
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,readBuffers,,,7,53456,2,4126,,,1,2054
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,openSeekableFromFS,String,,5,14,2,3,1,4,2,3
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeBytes,byte[],,1,426,2,426,1,426,2,426
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,<init>,Symbol$Kind,,1,38420,4,38420,1,38420,,
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyDeserializer.java,createAvroWrapper,,,1,3,1,3,1,3,1,3
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setCodec,CodecFactory,,6,336,8,112,2,224,8,112
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,resolve,"Schema, Schema",,5,18494,1,9153,2,18306,1,9153
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getReflectData,,,1,34,3,34,1,34,3,34
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,lockChannel,,,1,5138,2,5138,,,2,5138
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,flush,,,3,19095,7,6365,3,19095,6,5989
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,getWithDefault,Schema$Field,,1,39,1,67,1,39,1,67
lang\java\avro\src\main\java\org\apache\avro\SchemaParseException.java,<init>,String,,1,24,8,24,1,24,4,20
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFixed,ByteBuffer,,3,2420,1,2419,2,2419,1,2419
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readBoolean,,,4,18414,4,9207,4,18414,4,9207
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,flushBuffer,,,13,4335,3,406,7,1832,3,406
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableOutput.java,<init>,ObjectOutput,,1,2,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Schema, Encoder",,3,30183,1,10061,3,30183,1,10061
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,ensureBounds,int,,3,31907,4,482254,,,4,482254
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,induce,Object,,24,6731,2,721,17,5950,2,721
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordWriter.java,sync,,,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,mapNext,,,1,3549,6,3549,1,3549,4,3537
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,<init>,"Schema, GenericData",,2,306,5,153,,,5,153
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeFloat,float,,2,1304,4,652,1,652,3,650
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeFloat,float,,2,1024,2,512,1,512,2,512
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Class,,8,18,4,4,2,2,4,4
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,read,,,2,8,1,4,1,4,1,4
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",,2,4,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,flush,,,2,101370,29,50685,1,50685,27,35606
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, String",,2,10,5,5,1,5,5,5
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,writeAndClose,"ByteBuffer, OutputStream",,6,8932,2,2233,,,2,2233
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"byte[], int, int, BinaryDecoder",,4,14668,4,14657,2,14657,4,14657
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,<init>,DatumWriter,,1,321,36,321,,,36,321
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccessReflect.java,<init>,,,1,2,1,2,1,2,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,findBlock,long,,1,189,1,189,,,1,189
lang\java\trevni\core\src\main\java\org\apache\trevni\InputFile.java,close,,,1,34,1,34,,,1,34
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,endRow,,,0,0,2,1182155,0,0,2,1182155
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,nextLength,,,1,2192,1,2192,1,2192,1,2192
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isArray,Object,,1,41,1,42,1,41,1,42
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,equals,Object,,0,0,5,3105,0,0,1,44
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,escapeKey,String,,1,8,1,2,,,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordReader.java,nextKeyValue,,,1,3,1,3,1,3,1,3
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isStringable,Class,,3,428,4,210,1,208,4,210
lang\java\avro\src\main\java\org\apache\avro\file\BZip2Codec.java,decompress,ByteBuffer,,11,20,1,1,,,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readInput,"byte[], int, int",,1,827,2,827,1,827,2,827
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\AbstractAvroMojo.java,<init>,,,2,4,3,3,,,3,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,npe,"NullPointerException, String",,5,180,2,30,,,2,30
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Class, Transceiver",,3,42,4,14,2,28,4,14
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,next,Object,,5,954,1,909,3,918,1,909
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,toString,,,4,345,1,69,,,1,69
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,decompress,ByteBuffer,,6,1194,1,199,3,597,1,199
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,<init>,"Class, Object, ReflectData",,2,12,2,6,2,12,2,6
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,nextKeyValue,,,3,14,2,6,3,14,2,6
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,skipTopSymbol,,,17,461,1,461,17,461,1,461
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createDatumReader,"Schema, Schema",,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,<init>,,,1,13915,2,13915,1,13915,2,13915
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileMetaData.java,<init>,,,1,106,6,106,1,106,6,106
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,getRemoteName,,,3,72,4,24,,,4,24
lang\java\trevni\core\src\main\java\org\apache\trevni\SnappyCodec.java,compress,ByteBuffer,,8,675,1,110,,,1,110
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newArray,"Object, int, Schema",,4,3329,2,3883,,,2,3883
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordWriter.java,<init>,"Schema, GenericData, CodecFactory, OutputStream",,1,2,2,2,1,2,2,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewIntegerHistogram,,,2,8,2,6,1,6,2,6
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapEnd,,,2,1664,5,832,2,1664,5,832
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,,,4,12,4,6,1,6,4,6
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,check,,,1,53109,13,30575,,,13,30575
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseNamespace,JsonNode,,1,72,1,72,,,1,72
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,close,,,2,556,32,287,1,278,31,286
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,SpecificExceptionBase,,3,3,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,resolve,"Symbol, Symbol",,1,4264,1,4264,,,1,4264
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"short[], long, ResolvingDecoder",,3,440,1,3,2,424,1,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,<init>,"Schema, Schema, GenericData",,1,16756,11,16756,1,16756,11,16756
lang\java\avro\src\main\java\org\apache\avro\LogicalType.java,<init>,String,,1,217,13,217,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeZero,,,1,298,2,298,1,298,2,298
lang\java\avro\src\main\java\org\apache\avro\file\NullCodec.java,equals,Object,,0,0,1,22,0,0,1,22
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateMethodName,"Schema, Schema$Field, String, String",,16,539207,7,14760,1,14760,7,14760
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeLong,long,,2,2530,5,1265,2,2530,5,1265
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,,,2,4,1,2,2,4,1,2
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,isValidValue,"Schema$Field, Object",,3,23,21,422,,,5,352
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroOutputFormat.java,getCodecFactory,JobConf,,13,62,8,11,4,11,8,11
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeArrayEnd,,,5,9723,3,3241,5,9723,3,3241
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,bzip2Codec,,,2,15,1,5,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getDatumReader,"Schema, Schema",,4,42,1,15,2,30,1,15
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,configure,OutputStream,,1,1,2,844,,,2,844
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readMapStart,,,3,2076,1,692,2,1384,1,692
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeWithoutConversion,"Schema, Object, Encoder",,53,321866,2,280389,43,303637,2,280389
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readPrimitiveArray,"Object, Class, long, ResolvingDecoder",,1,17,1,17,1,17,1,17
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeFixed,"Schema, Object, Encoder",,4,6737,1,6737,4,6737,1,6737
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,close,,,2,17,9,13,1,13,9,13
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerializer.java,close,,,0,0,2,3,0,0,2,3
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerializer.java,<init>,"Schema, DatumWriter",,0,0,1,4,0,0,1,4
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doArrayNext,,,3,2440,2,2510,1,1220,2,2510
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeBytes,ByteBuffer,,3,3303,2,1101,1,1101,2,1101
lang\java\avro\src\main\java\org\apache\avro\ValidateCanRead.java,<init>,,,0,0,1,6,0,0,1,6
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnReader.java,close,,,2,30,2,28,1,28,2,28
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,requestHandshakeMeta,,,2,3139,3,3182,,,3,3182
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,getRemoteName,,,2,2067,3,2059,,,3,2059
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCPlugin.java,<init>,,,0,0,4,26,0,0,2,19
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,equals,Object,,1,7223,5,7223,,,1,3118
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeInt,int,,2,8132,12,4066,2,8132,12,4066
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,put,"Object, Object",,3,4575,1,1525,1,1525,1,1525
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,flush,,,2,7706,11,3853,1,3853,10,3852
lang\java\tools\src\main\java\org\apache\avro\tool\RecodecTool.java,<init>,,,0,0,2,6,0,0,2,6
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,create,"Schema, OutputStream, byte[]",,18,3636,3,218,11,2844,3,218
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,"Stopwatch$Ticks, Histogram$Segmenter, Histogram$Segmenter",,5,19,2,3,1,3,2,3
lang\java\trevni\core\src\main\java\org\apache\trevni\Crc32Checksum.java,compute,ByteBuffer,,4,2472,2,618,,,2,618
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, Set, boolean",,13,338340,3,101527,1,121,3,101527
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getField,"Object, String, int, Object",,9,356,3,194,2,194,3,194
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doReadBytes,"byte[], int, int",,8,8366,3,255333,1,10,3,255333
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,read,ByteBuffer,,2,190,2,215,,,2,215
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readString,,,9,5386,1,1554,2,2287,1,1554
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipSymbol,Symbol,,2,128,1,64,2,128,1,64
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyInputFormat.java,createRecordReader,"InputSplit, TaskAttemptContext",,4,4,1,1,2,2,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readLong,,,2,833269,14,833072,2,833269,14,833072
lang\java\avro\src\main\java\org\apache\avro\ValidateCanBeRead.java,validate,"Schema, Schema",,1,10,2,10,1,10,2,10
