method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.ipc.RPCContext.setHandshakeResponse(HandshakeResponse),0,315,15,77,0,0,3,1,3,1,0,,,
org.apache.avro.ipc.RPCContext.getHandshakeResponse(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),0,130,10,38,0,0,5,2,5,3,0,1,1,3182
"org.apache.avro.ipc.RPCContext.setRequestHandshakeMeta(Map<String, ByteBuffer>)",,,,,,,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),0,7,2,4,0,0,5,2,4,3,0,0,0,38
"org.apache.avro.ipc.RPCContext.setResponseHandshakeMeta(Map<String, ByteBuffer>)",,,,,,,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.requestCallMeta(),0,157,11,36,0,0,6,2,5,3,0,6,1,14442
"org.apache.avro.ipc.RPCContext.setRequestCallMeta(Map<String, ByteBuffer>)",8,338,15,81,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.responseCallMeta(),0,344,15,81,0,0,6,2,4,3,0,7,1,12324
"org.apache.avro.ipc.RPCContext.setResponseCallMeta(Map<String, ByteBuffer>)",12,257,15,57,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.setResponse(Object),0,350,15,81,0,0,4,1,3,2,0,,,
org.apache.avro.ipc.RPCContext.response(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.RPCContext.setError(Exception),0,350,15,81,0,0,4,1,3,2,0,,,
org.apache.avro.ipc.RPCContext.error(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.RPCContext.isError(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.RPCContext.setMessage(Message),0,354,15,80,0,0,3,1,4,1,0,,,
org.apache.avro.ipc.RPCContext.getMessage(),0,27,5,13,0,0,1,1,9,1,0,,,
org.apache.avro.ipc.RPCContext.setRequestPayload(List<ByteBuffer>),9,150,11,36,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.RPCContext.getRequestPayload(),0,29,5,13,0,0,3,1,8,1,0,,,
org.apache.avro.ipc.RPCContext.getResponsePayload(),0,26,5,11,0,0,3,1,7,1,0,,,
org.apache.avro.ipc.RPCContext.setResponsePayload(List<ByteBuffer>),8,338,15,81,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.RPCPlugin.clientStartConnect(RPCContext),8,125,10,38,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.serverConnecting(RPCContext),8,310,15,77,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.clientFinishConnect(RPCContext),9,237,15,56,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.clientSendRequest(RPCContext),9,150,11,36,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.serverReceiveRequest(RPCContext),8,338,15,81,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.serverSendResponse(RPCContext),8,338,15,81,0,0,1,1,1,0,0,,,
org.apache.avro.ipc.RPCPlugin.clientReceiveResponse(RPCContext),12,257,15,57,0,0,1,1,1,0,0,,,
"org.apache.avro.ipc.specific.SpecificRequestor.SpecificRequestor(Class<?>, Transceiver)",12,32,0,0,11,9,4,1,3,4,0,0,0,14
"org.apache.avro.ipc.specific.SpecificRequestor.SpecificRequestor(Protocol, Transceiver)",12,4,0,0,2,2,4,1,2,3,0,,,
"org.apache.avro.ipc.specific.SpecificRequestor.SpecificRequestor(Class<?>, Transceiver, SpecificData)",12,32,3,1,10,9,5,1,4,3,0,0,0,20
"org.apache.avro.ipc.specific.SpecificRequestor.SpecificRequestor(Protocol, Transceiver, SpecificData)",1,34,11,9,1,1,6,1,7,3,0,0,0,41
org.apache.avro.ipc.specific.SpecificRequestor.getSpecificData(),0,2,1,1,0,0,1,1,3,1,0,,,
"org.apache.avro.ipc.specific.SpecificRequestor.invoke(Object, Method, Object[])",12,170,0,0,13,36,57,13,5,21,1,15360,4,6203
org.apache.avro.ipc.specific.SpecificRequestor.getDatumWriter(Schema),12,10,3,3,3,2,3,1,3,2,0,7,0,6157
org.apache.avro.ipc.specific.SpecificRequestor.getDatumReader(Schema),12,5,0,0,4,1,3,1,1,2,0,,,
"org.apache.avro.ipc.specific.SpecificRequestor.getDatumReader(Schema, Schema)",3,8,2,3,3,1,3,1,6,2,0,21,0,6128
"org.apache.avro.ipc.specific.SpecificRequestor.writeRequest(Schema, Object, Encoder)",12,10,0,0,4,4,7,2,3,4,1,167,16,6200
"org.apache.avro.ipc.specific.SpecificRequestor.readResponse(Schema, Schema, Decoder)",12,6,0,0,4,2,4,1,3,3,0,266,2,6122
"org.apache.avro.ipc.specific.SpecificRequestor.readError(Schema, Schema, Decoder)",12,6,0,0,4,2,7,2,3,5,0,15,0,21
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class<T>, Transceiver)",12,33,0,0,11,9,5,1,2,4,0,25,0,16
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class<T>, Transceiver, SpecificData)",12,33,3,1,10,9,9,1,4,5,0,24,0,16
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class<T>, SpecificRequestor)",12,2,0,0,1,1,5,1,4,3,0,66,0,14
org.apache.avro.ipc.specific.SpecificRequestor.getRemote(Object),12,330,0,0,15,77,3,1,3,3,0,18,0,7
"org.apache.avro.ipc.specific.SpecificResponder.SpecificResponder(Class, Object)",12,34,0,0,11,9,3,1,2,5,0,1898,0,20
"org.apache.avro.ipc.specific.SpecificResponder.SpecificResponder(Protocol, Object)",12,31,0,0,13,10,3,1,2,5,0,,,
"org.apache.avro.ipc.specific.SpecificResponder.SpecificResponder(Class, Object, SpecificData)",12,34,3,1,10,9,3,1,4,3,0,1860,0,26
"org.apache.avro.ipc.specific.SpecificResponder.SpecificResponder(Protocol, Object, SpecificData)",9,35,3,3,12,10,4,1,6,3,0,1530,0,32
org.apache.avro.ipc.specific.SpecificResponder.getSpecificData(),0,33,4,11,1,1,1,1,5,2,0,0,0,18542
org.apache.avro.ipc.specific.SpecificResponder.getDatumWriter(Schema),12,9,2,1,3,2,3,1,2,3,0,11,2,6151
"org.apache.avro.ipc.specific.SpecificResponder.getDatumReader(Schema, Schema)",12,6,0,0,3,2,3,1,2,3,0,26,6,6183
"org.apache.avro.ipc.specific.SpecificResponder.writeError(Schema, Object, Encoder)",12,10,1,1,4,2,4,1,4,2,0,40,0,31
"org.apache.avro.ipc.specific.SpecificResponder.respond(Message, Object)",12,23,0,0,3,10,26,6,6,17,1,221,22,6198
org.apache.avro.ipc.Responder.Responder(Protocol),8,27,1,1,10,10,8,1,4,8,0,2167,0,44
org.apache.avro.ipc.Responder.getRemote(),-1,1,0,0,0,0,1,1,1,2,0,,,
org.apache.avro.ipc.Responder.getLocal(),8,338,15,81,0,0,1,1,2,1,0,,,
org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),12,38,15,10,0,0,3,1,11,1,0,0,0,15
org.apache.avro.ipc.Responder.respond(List<ByteBuffer>),9,348,3,5,15,81,3,1,4,2,0,1418,0,3078
"org.apache.avro.ipc.Responder.respond(List<ByteBuffer>, Transceiver)",8,349,4,6,14,81,81,14,13,43,2,3012,0,6253
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder, Transceiver)",8,338,3,25,14,77,33,9,15,15,1,910,0,6253
"org.apache.avro.ipc.Responder.respond(Message, Object)",8,338,15,81,0,0,2,1,1,1,0,,,
"org.apache.avro.ipc.Responder.readRequest(Schema, Schema, Decoder)",8,338,15,81,0,0,2,1,1,1,0,,,
"org.apache.avro.ipc.Responder.writeResponse(Schema, Object, Encoder)",8,338,15,81,0,0,2,1,1,0,0,,,
"org.apache.avro.ipc.Responder.writeError(Schema, Object, Encoder)",8,338,15,81,0,0,2,1,1,0,0,,,
org.apache.avro.ipc.Requestor.getLocal(),9,4,2,2,0,0,1,1,2,1,0,,,
org.apache.avro.ipc.Requestor.getTransceiver(),8,374,12,79,0,0,1,1,8,1,0,,,
"org.apache.avro.ipc.Requestor.Requestor(Protocol, Transceiver)",0,3,1,2,0,0,7,1,4,5,0,0,0,70
org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),-1,1,0,0,0,0,3,1,6,1,0,0,0,11
"org.apache.avro.ipc.Requestor.request(String, Object)",11,172,2,1,12,36,18,5,5,9,0,16822,4,6237
"org.apache.avro.ipc.Requestor.request(String, Object, Callback<T>)",11,171,2,2,12,36,4,1,5,2,0,8,0,13
"org.apache.avro.ipc.Requestor.request(Request, Callback<T>)",10,171,3,3,11,36,46,9,5,18,0,16558,3,6250
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),8,343,13,47,9,38,25,5,14,12,1,278,14,6262
org.apache.avro.ipc.Requestor.readHandshake(Decoder),9,364,9,36,14,56,32,7,11,11,1,371,0,6210
org.apache.avro.ipc.Requestor.setRemote(HandshakeResponse),9,237,15,56,1,1,6,1,7,6,0,49,0,11
org.apache.avro.ipc.Requestor.getRemote(),12,330,1,1,14,77,25,4,7,18,0,18,0,7
"org.apache.avro.ipc.Requestor.writeRequest(Schema, Object, Encoder)",9,150,11,36,0,0,2,1,1,0,0,,,
"org.apache.avro.ipc.Requestor.readResponse(Schema, Decoder)",12,2,0,0,1,1,3,1,2,2,0,,,
"org.apache.avro.ipc.Requestor.readResponse(Schema, Schema, Decoder)",0,258,15,57,0,0,2,1,2,1,0,,,
"org.apache.avro.ipc.Requestor.readError(Schema, Decoder)",12,2,0,0,1,1,3,1,2,2,0,,,
"org.apache.avro.ipc.Requestor.readError(Schema, Schema, Decoder)",0,258,15,57,0,0,2,1,2,1,0,,,
"org.apache.avro.file.DataFileReader.openReader(File, DatumReader<D>)",12,70,0,0,8,19,4,1,5,3,0,9,0,9
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader<D>)",6,85,4,7,7,19,15,5,10,8,1,10,0,11
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader<D>, Header, boolean)",12,59,0,0,7,14,12,2,5,5,0,3,0,18
"org.apache.avro.file.DataFileReader.DataFileReader(File, DatumReader<D>)",6,210,8,44,7,17,3,1,37,3,0,243,0,258
"org.apache.avro.file.DataFileReader.DataFileReader(SeekableInput, DatumReader<D>)",5,141,6,30,6,17,7,1,35,6,0,338,0,344
"org.apache.avro.file.DataFileReader.DataFileReader(SeekableInput, DatumReader<D>, Header)",12,59,8,11,4,4,6,1,5,5,0,0,0,18
org.apache.avro.file.DataFileReader.seek(long),2,104,7,27,2,2,7,1,11,7,0,17,0,624
org.apache.avro.file.DataFileReader.sync(long),5,132,8,20,6,15,28,7,12,10,2,61,3,125
org.apache.avro.file.DataFileReader.blockFinished(),5,53,7,16,2,2,3,1,3,4,0,53,2,3920
org.apache.avro.file.DataFileReader.previousSync(),0,142,8,41,0,0,3,1,7,1,0,,,
org.apache.avro.file.DataFileReader.pastSync(long),2,45,7,9,2,1,3,1,7,2,0,18,0,1891
org.apache.avro.file.DataFileReader.tell(),12,3,0,0,2,1,1,1,1,2,0,,,
org.apache.avro.generic.GenericDatumReader.GenericDatumReader(),2,272,10,72,2,2,3,1,39,3,0,12,1,3938
org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema),2,474,15,111,2,2,3,1,27,3,0,940,0,102
"org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema, Schema)",12,6,2,1,2,2,3,1,10,3,0,0,0,41
"org.apache.avro.generic.GenericDatumReader.GenericDatumReader(Schema, Schema, GenericData)",1,244,15,56,1,1,5,1,14,4,0,45,2,16756
org.apache.avro.generic.GenericDatumReader.GenericDatumReader(GenericData),0,3,1,2,0,0,4,1,3,4,0,39,11,16820
org.apache.avro.generic.GenericDatumReader.getData(),0,134,6,54,0,0,1,1,13,1,0,,,
org.apache.avro.generic.GenericDatumReader.getSchema(),,,,,,,1,1,1,1,0,,,
org.apache.avro.generic.GenericDatumReader.setSchema(Schema),6,43,7,11,0,0,7,2,5,3,0,,,
org.apache.avro.generic.GenericDatumReader.getExpected(),6,43,7,11,0,0,1,1,2,1,0,,,
org.apache.avro.generic.GenericDatumReader.setExpected(Schema),6,43,7,11,0,0,4,1,3,2,0,,,
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",7,229,8,37,12,21,23,5,6,10,0,970,39,130547
"org.apache.avro.generic.GenericDatumReader.read(D, Decoder)",7,401,8,60,13,56,7,1,33,5,0,4593,97,130547
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",4,240,14,21,6,41,12,3,7,6,0,3440,133,523125
"org.apache.avro.generic.GenericDatumReader.readWithConversion(Object, Schema, LogicalType, Conversion<?>, ResolvingDecoder)",4,108,2,3,6,43,7,1,10,3,0,1,0,10
"org.apache.avro.generic.GenericDatumReader.readWithoutConversion(Object, Schema, ResolvingDecoder)",4,117,2,9,5,45,20,15,25,20,0,3407,153,561167
"org.apache.avro.generic.GenericDatumReader.convert(Object, Schema, LogicalType, Conversion<?>)",4,115,7,38,2,16,23,14,20,20,0,3,0,25
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",4,105,1,1,8,33,15,3,6,8,1,2735,108,110719
"org.apache.avro.generic.GenericDatumReader.readField(Object, Field, Object, ResolvingDecoder, Object)",4,106,2,1,7,38,4,1,8,5,0,1774,129,374543
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",4,104,6,42,3,3,3,1,3,5,0,166,0,3566
"org.apache.avro.generic.GenericDatumReader.createEnum(String, Schema)",1,13,3,4,2,1,3,1,6,2,0,27,1,3560
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",4,104,0,0,6,50,28,6,4,12,3,110,9,3885
org.apache.avro.generic.GenericDatumReader.peekArray(Object),4,104,7,50,1,1,5,2,2,2,0,3,1,8950
"org.apache.avro.generic.GenericDatumReader.addToArray(Object, long, Object)",4,104,7,50,0,0,3,1,3,1,0,3,1,8950
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",4,104,0,0,6,50,24,6,4,12,3,385,11,16033
"org.apache.avro.generic.GenericDatumReader.readMapKey(Object, Schema, Decoder)",4,104,7,46,5,4,4,1,4,2,0,34,0,3714
"org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",4,104,7,50,0,0,3,1,4,1,0,9,0,3714
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)",4,104,6,41,2,4,6,1,5,5,0,98,3,6718
"org.apache.avro.generic.GenericDatumReader.createFixed(Object, Schema)",12,5,0,0,3,2,3,1,3,2,0,,,
"org.apache.avro.generic.GenericDatumReader.createFixed(Object, byte[], Schema)",12,6,0,0,3,3,3,1,4,2,0,,,
"org.apache.avro.generic.GenericDatumReader.newRecord(Object, Schema)",12,3,0,0,2,1,3,1,3,2,0,,,
"org.apache.avro.generic.GenericDatumReader.newArray(Object, int, Schema)",0,120,7,55,0,0,6,2,6,2,0,12,0,3883
"org.apache.avro.generic.GenericDatumReader.newMap(Object, int)",4,104,7,50,0,0,6,2,3,3,0,29,7,16033
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",4,104,6,40,4,4,9,3,5,5,0,1138,73,221024
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",1,11,5,3,1,1,3,2,4,2,0,479,42,208636
org.apache.avro.generic.GenericDatumReader.createString(String),12,4,0,0,3,1,1,1,1,2,0,,,
org.apache.avro.generic.GenericDatumReader.findStringClass(Schema),2,12,4,3,2,2,10,3,5,3,0,66,8,13630
org.apache.avro.generic.GenericDatumReader.getStringClass(Schema),4,10,3,3,3,2,8,2,3,4,0,292,62,221024
"org.apache.avro.generic.GenericDatumReader.newInstanceFromString(Class, String)",4,115,6,37,0,0,19,6,9,7,0,1,0,18
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Schema, Decoder)",4,104,6,44,2,1,4,1,3,2,0,32,1,4356
"org.apache.avro.generic.GenericDatumReader.readBytes(Object, Decoder)",1,4,1,2,1,1,3,2,4,2,0,30,0,4356
"org.apache.avro.generic.GenericDatumReader.readInt(Object, Schema, Decoder)",4,104,6,44,1,1,4,1,2,2,0,80,18,56519
org.apache.avro.generic.GenericDatumReader.createBytes(byte[]),-1,1,0,0,0,0,1,1,1,2,0,,,
"org.apache.avro.generic.GenericDatumReader.skip(Schema, Decoder)",2,32,4,8,2,18,47,20,18,20,5,2,0,48
org.apache.avro.mapred.AvroKey.AvroKey(),12,3,0,0,2,1,1,1,3,2,0,,,
org.apache.avro.mapred.AvroKey.AvroKey(T),1,197,8,40,1,1,1,1,23,2,0,0,0,15
org.apache.avro.mapred.AvroValue.AvroValue(),12,3,0,0,2,1,1,1,2,2,0,,,
org.apache.avro.mapred.AvroValue.AvroValue(T),1,196,8,40,1,1,1,1,15,2,0,0,0,10
"org.apache.avro.mapred.FsInput.FsInput(Path, Configuration)",0,93,8,20,0,0,3,1,12,3,0,1253,0,13
"org.apache.avro.mapred.FsInput.FsInput(Path, FileSystem)",-1,1,0,0,0,0,4,1,3,6,0,114,0,13
org.apache.avro.mapred.FsInput.length(),-1,1,0,0,0,0,3,1,2,1,0,,,
"org.apache.avro.mapred.FsInput.read(byte[], int, int)",-1,1,0,0,0,0,3,1,8,2,0,0,0,27
org.apache.avro.mapred.FsInput.seek(long),-1,1,0,0,0,0,3,1,4,1,0,10,0,6
org.apache.avro.mapred.FsInput.tell(),0,68,8,19,0,0,3,1,5,2,0,0,0,10
org.apache.avro.mapred.FsInput.close(),-1,1,0,0,0,0,3,1,4,1,0,0,0,10
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(),12,57,8,14,3,2,3,1,22,3,0,3,0,6
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Class<T>),12,48,0,0,6,14,4,1,1,7,0,60,0,62
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Schema),3,252,15,56,3,2,3,1,10,3,0,0,0,109
"org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Schema, Schema)",12,5,0,0,3,2,3,1,2,3,0,,,
"org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(Schema, Schema, SpecificData)",2,14,3,8,2,1,4,1,11,2,0,40,2,12538
org.apache.avro.specific.SpecificDatumReader.SpecificDatumReader(SpecificData),6,49,7,14,1,1,3,1,3,2,0,0,0,64
org.apache.avro.specific.SpecificDatumReader.getSpecificData(),6,51,7,11,1,1,1,1,3,2,0,0,0,138
org.apache.avro.specific.SpecificDatumReader.setSchema(Schema),6,51,3,4,6,11,10,3,4,8,0,38,0,102
org.apache.avro.specific.SpecificDatumReader.findStringClass(Schema),12,11,0,0,3,5,14,4,5,4,0,123,7,12413
"org.apache.avro.specific.SpecificDatumReader.getPropAsClass(Schema, String)",12,11,3,2,2,4,9,3,4,6,0,28,2,12413
"org.apache.avro.specific.SpecificDatumReader.readField(Object, Schema.Field, Object, ResolvingDecoder, Object)",12,115,2,8,6,52,17,3,6,10,0,780,0,31494
org.apache.avro.reflect.ReflectData.ReflectData(),-1,1,0,0,0,0,1,1,9,1,0,29,0,42
org.apache.avro.reflect.ReflectData.ReflectData(ClassLoader),2,138,11,26,2,1,3,1,8,2,0,1,0,25
org.apache.avro.reflect.ReflectData.get(),0,227,11,40,0,0,1,1,70,1,0,,,
org.apache.avro.reflect.ReflectData.addStringable(Class),-1,1,0,0,0,0,4,1,3,2,0,0,0,1
org.apache.avro.reflect.ReflectData.createDatumReader(Schema),12,5,0,0,4,1,3,1,16,2,0,9,0,19
"org.apache.avro.reflect.ReflectData.createDatumReader(Schema, Schema)",12,5,0,0,4,1,3,1,2,2,0,0,0,3
org.apache.avro.reflect.ReflectData.createDatumWriter(Schema),12,6,0,0,4,2,3,1,1,2,0,2,0,22
"org.apache.avro.reflect.ReflectData.setField(Object, String, int, Object)",12,16,0,0,7,4,3,1,5,1,0,0,0,15
"org.apache.avro.reflect.ReflectData.setField(Object, String, int, Object, Object)",12,16,1,1,6,4,14,4,8,4,0,0,0,57
"org.apache.avro.reflect.ReflectData.getField(Object, String, int)",12,16,0,0,7,4,3,1,5,2,0,0,0,38
"org.apache.avro.reflect.ReflectData.getField(Object, String, int, Object)",12,16,1,1,6,4,10,3,6,5,0,0,0,194
"org.apache.avro.reflect.ReflectData.getAccessorForField(Object, String, int, Object)",4,19,3,4,5,4,7,2,6,3,0,0,0,176
org.apache.avro.reflect.ReflectData.isRecord(Object),12,30,0,0,6,12,8,6,2,5,0,0,0,58
org.apache.avro.reflect.ReflectData.isArray(Object),12,4,0,0,3,1,6,2,1,4,0,0,0,42
org.apache.avro.reflect.ReflectData.getArrayAsCollection(Object),-1,1,0,0,0,0,3,2,1,2,0,,,
org.apache.avro.reflect.ReflectData.isBytes(Object),12,2,0,0,1,1,6,3,2,5,0,0,0,11
org.apache.avro.reflect.ReflectData.getRecordSchema(Object),12,30,0,0,6,12,5,2,1,4,0,0,0,15
"org.apache.avro.reflect.ReflectData.validate(Schema, Object)",12,41,0,0,5,24,15,5,3,8,1,,,
org.apache.avro.reflect.ReflectData.getClassAccessorData(Class<?>),3,16,4,3,4,4,11,3,4,5,0,659,214,1000265
"org.apache.avro.reflect.ReflectData.getFieldAccessors(Class<?>, Schema)",12,15,1,1,4,7,7,2,3,3,0,23518,437,1000226
"org.apache.avro.reflect.ReflectData.getFieldAccessor(Class<?>, String)",4,11,1,1,4,4,7,2,3,3,0,0,0,39
"org.apache.avro.reflect.ReflectData.getClassProp(Schema, String)",2,29,4,10,2,2,14,4,8,6,0,0,0,99
org.apache.avro.reflect.ReflectData.isMap(Object),12,4,0,0,3,1,3,1,1,2,0,0,0,30
org.apache.avro.reflect.ReflectData.isNonStringMap(Object),2,5,1,2,2,1,12,4,3,7,0,0,0,42
org.apache.avro.reflect.ReflectData.getClass(Schema),12,26,2,3,3,10,31,12,14,15,0,28,0,139
"org.apache.avro.reflect.ReflectData.createNonStringMapSchema(Type, Type, Map<String, Schema>)",6,76,0,0,6,32,15,1,6,7,0,2,0,7
"org.apache.avro.reflect.ReflectData.getNameForNonStringMapRecord(Type, Type, Schema, Schema)",6,76,7,29,2,3,26,5,7,11,0,0,0,7
org.apache.avro.reflect.ReflectData.isNonStringMapSchema(Schema),3,208,8,80,3,2,8,3,5,4,0,0,0,37
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map<String, Schema>)",6,78,2,1,5,30,154,41,20,59,3,262,4,408
org.apache.avro.reflect.ReflectData.isStringable(Class<?>),1,77,6,29,1,1,3,1,3,3,0,1,0,210
"org.apache.avro.reflect.ReflectData.setElement(Schema, Type)",6,76,6,30,0,0,7,3,4,3,0,0,0,22
"org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map<String, Schema>)",6,84,6,31,4,5,6,2,4,6,1,1,0,4
org.apache.avro.reflect.ReflectData.makeNullable(Schema),3,85,8,24,4,11,16,4,6,9,1,5,0,38
org.apache.avro.reflect.ReflectData.getCachedFields(Class<?>),6,76,6,29,3,1,8,2,3,4,0,26,0,98
"org.apache.avro.reflect.ReflectData.getFields(Class<?>, boolean)",2,8,2,3,2,1,17,6,6,13,2,27,1,106
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map<String, Schema>)",3,77,6,23,5,12,19,6,5,14,0,16,0,142
org.apache.avro.reflect.ReflectData.getProtocol(Class),6,113,7,6,8,37,19,5,13,19,1,204,0,22
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map<String, Schema>)",6,92,5,3,7,37,41,12,7,20,3,173,0,54
"org.apache.avro.reflect.ReflectData.getSchema(Type, Map<String, Schema>)",6,84,5,2,6,31,8,2,4,5,0,121,0,110
"org.apache.avro.reflect.ReflectData.compare(Object, Object, Schema, boolean)",12,41,0,0,6,17,25,7,8,10,1,7,2,2833
"org.apache.avro.reflect.ReflectData.getRecordState(Object, Schema)",12,15,0,0,5,7,3,1,3,3,0,23775,257,1000226
"org.apache.avro.reflect.ReflectData.consumeAvroAliasAnnotation(Class<?>, Schema)",6,76,6,28,2,3,9,3,4,5,0,1,0,99
"org.apache.avro.reflect.ReflectData.createFixed(Object, Schema)",12,23,0,0,4,11,10,3,2,4,0,0,0,3
"org.apache.avro.reflect.ReflectData.newRecord(Object, Schema)",12,22,0,0,4,10,10,3,2,4,0,33,0,111
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(),12,6,0,0,4,2,3,1,8,3,0,0,0,6
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Class<T>),12,50,0,0,6,16,4,1,3,7,0,0,0,2
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Schema),12,6,0,0,4,2,3,1,10,3,0,0,0,43
"org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Schema, Schema)",12,6,0,0,4,2,3,1,2,3,0,,,
"org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(Schema, Schema, ReflectData)",3,21,4,8,3,1,3,1,11,2,0,0,0,103
org.apache.avro.reflect.ReflectDatumReader.ReflectDatumReader(ReflectData),12,50,7,15,2,1,3,1,2,2,0,0,0,2
"org.apache.avro.reflect.ReflectDatumReader.newArray(Object, int, Schema)",12,134,8,57,4,9,32,9,6,16,0,0,0,33
org.apache.avro.reflect.ReflectDatumReader.peekArray(Object),,,,,,,3,1,0,1,0,,,
"org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)",12,2,0,0,1,1,3,1,0,1,0,,,
"org.apache.avro.reflect.ReflectDatumReader.readArray(Object, Schema, ResolvingDecoder)",12,134,0,0,7,63,32,6,5,11,1,12,0,33
"org.apache.avro.reflect.ReflectDatumReader.readJavaArray(Object, Schema, long, ResolvingDecoder)",12,134,6,5,7,56,9,2,5,6,0,4,0,21
"org.apache.avro.reflect.ReflectDatumReader.readPrimitiveArray(Object, Class<?>, long, ResolvingDecoder)",12,116,8,47,6,8,4,1,5,2,0,4,0,17
"org.apache.avro.reflect.ReflectDatumReader.readObjectArray(Object[], Schema, long, ResolvingDecoder)",12,116,5,7,6,55,27,6,5,8,4,0,0,4
"org.apache.avro.reflect.ReflectDatumReader.readCollection(Collection<Object>, Schema, long, ResolvingDecoder)",12,134,6,12,6,55,22,6,5,8,4,6,0,12
"org.apache.avro.reflect.ReflectDatumReader.readString(Object, Decoder)",12,3,0,0,2,1,3,1,1,3,0,0,0,76
org.apache.avro.reflect.ReflectDatumReader.createString(String),,,,,,,1,1,1,1,0,,,
"org.apache.avro.reflect.ReflectDatumReader.readBytes(Object, Schema, Decoder)",12,6,0,0,3,2,12,2,3,6,0,0,0,10
"org.apache.avro.reflect.ReflectDatumReader.readInt(Object, Schema, Decoder)",12,4,0,0,2,2,12,4,3,7,0,0,0,25
"org.apache.avro.reflect.ReflectDatumReader.readField(Object, Field, Object, ResolvingDecoder, Object)",12,115,0,0,6,38,48,11,7,21,0,17,0,153
org.apache.avro.util.Utf8.Utf8(),0,16,5,6,0,0,1,1,6,1,0,21,21,269040
org.apache.avro.util.Utf8.Utf8(String),1,89,8,24,2,1,5,1,49,5,0,51,2,7783
org.apache.avro.util.Utf8.Utf8(Utf8),4,49,5,19,0,0,6,1,5,5,0,0,0,14
