method,Time,OwnTime,count
org.apache.avro.compiler.specific.TestSpecificCompiler.testInvalidParameterCounts(),37007,0,1
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",3,0,264
org.apache.avro.ipc.HttpTransceiver_ESTest.test06(),0,0,1
"joptsimple.internal.Reflection.meetsConverterRequirements(Method, Class)",0,0,12
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.bytesBuilder(),0,0,1
java.lang.Thread.join(long),0,0,15
org.apache.avro.SchemaCompatibility$ReaderWriter.equals(Object),0,0,31
java.util.Vector.elementAt(int),0,0,4140
org.apache.avro.file.DeflateCodec_ESTest.test0(),0,0,1
org.jboss.netty.buffer.AbstractChannelBuffer.resetReaderIndex(),0,0,1
org.apache.avro.io.DirectBinaryEncoder_ESTest.test05(),0,0,1
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getDocumentElement(),12,12,204
org.codehaus.jackson.node.JsonNodeFactory.booleanNode(boolean),0,0,2
"org.apache.avro.data.TimeConversions$TimestampConversion.toLong(Object, Schema, LogicalType)",0,0,2
joptsimple.ParserRules.isAllowedPunctuation(char),0,0,20
org.apache.avro.Foo.<clinit>(),1,0,6
"org.apache.avro.mapred.HadoopMapper.map(AvroWrapper, NullWritable, OutputCollector, Reporter)",0,0,1
"org.apache.commons.collections.ExtendedProperties.addPropertyDirect(String, Object)",5,1,2419
joptsimple.ArgumentAcceptingOptionSpec.ofType(Class),15,0,57
"java.util.ArrayList.subList(int, int)",1,1,406
"org.apache.hadoop.fs.ContentSummary.<init>(long, long, long)",0,0,4
org.apache.hadoop.fs.FileSystem$Cache$ClientFinalizer.<init>(FileSystem$Cache),0,0,2
org.apache.trevni.ColumnFileWriter_ESTest.test19(),0,0,1
"org.apache.velocity.runtime.resource.ResourceManagerImpl.loadResource(String, int, String)",37748,0,762
org.apache.avro.mapred.FsInput.seek(long),10,0,6
org.apache.avro.data.TimeConversions_ESTest.test17(),0,0,1
org.apache.avro.specific.TestRecordWithLogicalTypes.<clinit>(),1,0,2
org.apache.avro.ipc.RPCContext_ESTest.test02(),0,0,1
org.apache.avro.Schema$4.initialValue(),0,0,114
"org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",251,3,3849
java.util.zip.Inflater.<init>(boolean),1,1,124
org.apache.avro.io.ValidatingDecoder_ESTest.test32(),0,0,1
"org.apache.avro.Conversion.fromFixed(GenericFixed, Schema, LogicalType)",0,0,1
org.apache.avro.specific.ExternalizableOutput.<init>(ObjectOutput),0,0,2
org.apache.avro.TestProtocolSpecific$TestImpl.error(),24,0,12
org.apache.avro.file.DeflateCodec_ESTest.test8(),0,0,1
org.apache.commons.compress.compressors.bzip2.BZip2CompressorInputStream.getAndMoveToFrontDecode0(int),0,0,4
java.util.TreeMap$EntrySet.iterator(),0,0,29
"joptsimple.ArgumentAcceptingOptionSpec.<init>(Collection, boolean, String)",0,0,56
org.apache.trevni.InputBuffer_ESTest.test131(),0,0,1
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",479,42,208636
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),0,0,1
org.apache.avro.mapred.AvroWrapper_ESTest.<init>(),0,0,13
java.util.HashMap.containsValue(Object),0,0,4
org.apache.avro.file.DataFileReader$SeekableInputStream.length(),18,0,1842
org.apache.avro.TestProtocolSpecific$TestImpl.<init>(),0,0,13
org.apache.avro.file.DataFileStream.hasNextBlock(),18,4,9701
"org.apache.velocity.runtime.parser.node.BooleanPropertyExecutor.discover(Class, String)",3,0,218
org.apache.avro.test.http.HttpURI.<clinit>(),1,0,2
org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram),1,0,2
"org.apache.avro.SchemaNormalization.parsingFingerprint(String, Schema)",0,0,1
org.apache.velocity.runtime.parser.node.NodeUtils.tokenLiteral(Token),563,305,2635789
org.codehaus.plexus.util.xml.pull.MXParser.parseXmlDecl(char),0,0,21
org.codehaus.plexus.context.ContextMapAdapter.get(Object),1,0,123
java.lang.Long.valueOf(long),718,718,1698923
org.codehaus.plexus.util.dag.Vertex.addEdgeTo(Vertex),0,0,282
"java.util.concurrent.atomic.AtomicReference.compareAndSet(Object, Object)",0,0,12
org.apache.avro.Conversion_ESTest.test10(),0,0,1
org.apache.trevni.InputBuffer_ESTest.test125(),0,0,1
org.mortbay.jetty.handler.AbstractHandler.toString(),0,0,103
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.array(),0,0,1
org.apache.avro.ipc.HttpServer_ESTest.<init>(),0,0,9
org.apache.avro.io.DirectBinaryEncoder_ESTest.test11(),0,0,1
org.apache.avro.mojo.AbstractAvroMojo_ESTest.test5(),0,0,1
org.apache.avro.test.http.Request$Builder.build(),0,0,7
"org.tukaani.xz.lzma.LZMAEncoder$LiteralEncoder$LiteralSubencoder.getMatchedPrice(int,",0,0,199
org.apache.avro.util.Utf8.<clinit>(),0,0,27
"org.apache.avro.util.TestCaseFinder$SimpleCases.<init>(String, String, Object[][])",0,0,14
org.apache.avro.ipc.SaslSocketTransceiver.<init>(SocketAddress),181,0,6
org.apache.avro.SchemaBuilder$BytesBuilder.self(),0,0,1
org.apache.avro.TestSchemaValidation.testReadOnePrior(),1,0,1
org.apache.avro.util.ByteBufferOutputStream_ESTest.test12(),0,0,1
org.apache.avro.hadoop.io.AvroSerialization.getDataModelClass(Configuration),628,0,12
org.mortbay.io.BufferCache.lookup(Buffer),39,4,10245
org.apache.avro.mapred.AvroWrapper_ESTest.test07(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testEOFDouble(),0,0,2
"org.apache.velocity.runtime.parser.node.ASTMathNode.init(InternalContextAdapter, Object)",11,0,743
org.apache.velocity.runtime.RuntimeInstance.getLoaderNameForResource(String),725,0,408
org.mortbay.util.IO$NullWrite.<init>(IO$1),0,0,4
org.apache.avro.ipc.TestNettyServer.initializeServer(Responder),73,0,3
org.hamcrest.StringDescription.asString(SelfDescribing),0,0,3
com.google.common.collect.MapMaker.weakKeys(),249,249,306
"org.tukaani.xz.rangecoder.RangeEncoder.encodeBit(short[], int,",346,319,2620956
org.apache.avro.mapred.TestAvroWrapper.<init>(),0,0,1
org.apache.avro.io.DecoderFactory_ESTest.test11(),0,0,1
org.apache.avro.ipc.stats.Stopwatch_ESTest.<init>(),0,0,9
org.apache.trevni.InputBuffer_ESTest.test097(),0,0,1
joptsimple.ParserRules.<clinit>(),0,0,1
org.apache.avro.reflect.ArrayAccessor_ESTest.test04(),0,0,1
"org.easymock.internal.ReflectionUtils.findMethod(Class, String, Class[])",0,0,3
"org.evosuite.runtime.testdata.FileSystemHandling.appendStringToFile(EvoSuiteFile, String)",4,0,26
org.apache.avro.generic.TestGenericLogicalTypes.<clinit>(),0,0,1
org.apache.trevni.ColumnDescriptor_ESTest.test10(),0,0,1
org.jboss.netty.channel.AbstractChannel.close(),40,38,62
org.apache.avro.Schema$UnionSchema.equals(Object),82,0,1083
"java.security.MessageDigest.update(byte[], int, int)",3,3,2722
org.apache.avro.io.TestResolvingIO.testIdentical(),1512,0,408
org.codehaus.plexus.personality.plexus.lifecycle.phase.CompositionPhase.<init>(),0,0,6
"java.lang.reflect.Method.invoke(Object, Object[])",289480,21379,426600
org.apache.avro.reflect.ReflectData$1.<clinit>(),0,0,6
org.apache.avro.reflect.TestReflect$SampleRecord$AnotherSampleRecord.<init>(Integer),0,0,2
org.mortbay.io.View.equals(Object),5,2,2049
org.apache.avro.io.ResolvingDecoder.skipString(),1,0,397
"org.apache.avro.tool.TrevniMetadataTool.run(InputStream, PrintStream, PrintStream, List)",0,0,1
org.apache.avro.ipc.RPCContext_ESTest.test14(),0,0,1
org.apache.avro.io.parsing.TestResolvingGrammarGenerator2.testUnionResolutionNamedStructureMatch(),0,0,1
org.apache.trevni.InputBuffer_ESTest.test109(),0,0,1
org.apache.trevni.InputBuffer_ESTest.test099(),0,0,1
org.apache.trevni.InputFile_ESTest.test05(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test33(),0,0,1
org.apache.avro.ipc.HttpTransceiver_ESTest.test07(),0,0,1
org.apache.avro.LogicalTypes$TimeMicros.<init>(LogicalTypes$1),0,0,30
joptsimple.ArgumentAcceptingOptionSpec.defaultsTo(Object[]),0,0,24
org.apache.avro.ipc.stats.IntegerHistogram.<init>(Histogram$Segmenter),0,0,27
"org.apache.avro.io.TestBlockingIO.<init>(int, int, String)",0,0,376
org.apache.avro.ipc.stats.StatsServlet_ESTest.test09(),38,0,1
org.mortbay.util.MultiException.ifExceptionThrow(),0,0,19
org.apache.hadoop.metrics2.annotation.Metric$Type.<clinit>(),0,0,2
org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getValue(),0,0,9645
"org.apache.velocity.runtime.parser.Parser.parse(Reader, String)",29668,0,762
org.apache.avro.io.parsing.SkipParser_ESTest.test04(),0,0,1
org.apache.log4j.Layout.<clinit>(),0,0,4
org.apache.trevni.InputBuffer_ESTest.test085(),0,0,1
org.apache.avro.test.TestError.<clinit>(),0,0,7
org.apache.avro.hadoop.file.HadoopCodecFactory_ESTest.test0(),1,0,1
org.apache.avro.io.DecoderFactory_ESTest.test19(),0,0,1
"org.apache.avro.specific.SpecificDatumReader.<init>(Schema, Schema, SpecificData)",40,2,12539
org.apache.avro.io.EncoderFactory_ESTest.test15(),0,0,1
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),278,14,6262
org.apache.avro.io.Encoder_ESTest.test28(),0,0,1
"org.apache.hadoop.metrics2.lib.UniqueNames$Count.<init>(String, int)",0,0,2
org.apache.trevni.avro.TestShredder.testNestedUnion(),23,0,1
"java.util.StringTokenizer.<init>(String, String)",6,6,2429
"org.apache.avro.reflect.ReflectDatumReader.readCollection(Collection, Schema, long, ResolvingDecoder)",6,0,12
org.mortbay.jetty.servlet.ServletHandler.class$(String),0,0,10
"org.apache.trevni.avro.TestCases.checkRead(Schema, List)",36,0,3
org.apache.trevni.InputBuffer_ESTest.test091(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test07(),0,0,1
org.apache.avro.specific.SpecificRecordBuilderBase.<init>(SpecificRecordBuilderBase),0,0,6
"org.apache.avro.generic.TestGenericDatumWriter$TestEncoder.<init>(Encoder, CountDownLatch, CountDownLatch)",0,0,2
org.apache.avro.test.TestRecord.<init>(),0,0,36
"org.apache.avro.LogicalTypes$Decimal.hasProperty(Schema, String)",0,0,30
org.apache.avro.ipc.HttpTransceiver_ESTest.<init>(),0,0,13
java.util.Calendar.get(int),0,0,2518
org.apache.avro.tool.TestSpecificCompilerTool.<clinit>(),1,0,1
org.apache.hadoop.security.UserGroupInformation.spawnAutoRenewalThreadForUserCreds(),0,0,2
joptsimple.OptionParser.parse(String[]),26,0,29
java.math.BigDecimal.<init>(BigInteger),0,0,40
org.mortbay.jetty.HttpConnection.commitResponse(boolean),104,4,4098
"org.apache.avro.SchemaBuilder$StringBldr.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",5,0,2130
org.apache.avro.Schema$LockableArrayList.retainAll(Collection),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test29(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test02(),0,0,1
org.apache.avro.hadoop.io.AvroSerialization.getKeyReaderSchema(Configuration),0,0,4
org.apache.avro.reflect.FieldAccessor_ESTest.test0(),0,0,1
org.apache.avro.hadoop.io.AvroDeserializer_ESTest.test2(),0,0,1
java.lang.reflect.Field.getAnnotation(Class),51,51,1664
org.junit.rules.TemporaryFolder.newFile(),12,12,26
"org.apache.avro.SchemaNormalization.build(Map, Schema, Appendable)",77,11,3698
org.codehaus.plexus.component.composition.DefaultCompositionResolver.<init>(),1,0,3
org.apache.avro.protobuf.Test$Foo.<clinit>(),2,0,1
"org.apache.avro.test.http.NetworkType.<init>(String, int)",0,0,2
org.apache.commons.collections.keyvalue.AbstractMapEntryDecorator.getValue(),0,0,1404
org.apache.avro.ipc.NettyTransceiver.<clinit>(),0,0,2
org.apache.avro.io.DirectBinaryEncoder_ESTest.test18(),0,0,1
org.apache.avro.compiler.idl.Idl.JsonString(),41,0,58
org.apache.trevni.InputBuffer.readDouble(),1,0,1107
org.apache.avro.io.ValidatingEncoder_ESTest.test53(),0,0,1
"org.apache.hadoop.conf.Configuration.parse(DocumentBuilder, InputStream, String)",8208,0,206
org.apache.avro.io.parsing.JsonGrammarGenerator$1.<clinit>(),0,0,6
org.apache.avro.test.Message$Builder.<init>(),0,0,52
org.apache.avro.Schema$Name.getQualified(String),0,0,10569
org.apache.avro.file.SyncableFileOutputStream.<init>(String),0,0,1
org.apache.avro.reflect.ReflectData.<init>(),29,0,42
"org.apache.avro.util.ClassUtils.forName(ClassLoader, String)",40,0,286
"org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream, int, int)",82,30,4336
sun.nio.ch.ServerSocketChannelImpl.accept(),98,98,661
org.apache.avro.io.parsing.Parser_ESTest.test02(),0,0,1
"org.apache.avro.Node.put(int, Object)",0,0,6
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeCustomEncodedField.<init>(Field, CustomEncoding)",0,0,6
org.apache.avro.tool.DataFileGetSchemaTool.<init>(),0,0,5
org.apache.velocity.runtime.parser.Parser.Directive(),18409,0,6210
"org.apache.avro.SchemaBuilder$ArrayBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,15
"org.apache.avro.reflect.ReflectDatumReader.readJavaArray(Object, Schema, long, ResolvingDecoder)",4,0,21
"org.apache.avro.SchemaBuilder$GenericDefault.<init>(SchemaBuilder$FieldBuilder, Schema)",0,0,21
org.mortbay.log.Slf4jLog.<init>(String),0,0,12
org.apache.hadoop.io.FloatWritable$Comparator.<init>(),0,0,1
org.apache.trevni.InputBuffer_ESTest.test005(),0,0,1
org.apache.commons.collections.map.UnmodifiableMap.decorate(Map),0,0,18
java.lang.Math.floor(double),0,0,23
org.apache.avro.Schema$LockableArrayList.removeAll(Collection),0,0,1
org.apache.commons.compress.compressors.xz.XZCompressorOutputStream.close(),2475,0,742
java.io.ByteArrayOutputStream.write(int),25,25,74185
org.mortbay.jetty.servlet.ServletHandler.updateMappings(),42,0,18
org.apache.avro.mapred.AvroMapper_ESTest.test0(),0,0,1
"org.apache.velocity.runtime.parser.node.MathUtils.findCalculationBase(Number, Number)",15,3,6657
org.apache.avro.reflect.TestReflectData.<init>(),0,0,1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema, Map)",8,3,2921
org.apache.avro.file.CodecFactory.deflateCodec(int),7,0,24
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.nullBuilder(),0,0,2
org.apache.maven.plugin.testing.AbstractMojoTestCase.setUp(),2162,0,3
org.apache.avro.mapred.tether.TetherKeySerialization_ESTest.test4(),1,0,1
java.util.concurrent.ConcurrentHashMap$EntryIterator.next(),0,0,4
"org.apache.avro.io.TestBlockingIO.skipMap(JsonParser, Decoder, int)",0,0,5
"org.mortbay.io.BufferCache$CachedBuffer.setAssociate(Object, BufferCache$CachedBuffer)",0,0,120
"org.mortbay.io.BufferCache.add(String, int)",147,2,1443
org.apache.avro.mapred.Pair.getSchema(Object),0,0,1
org.apache.avro.specific.SpecificData.getProtocol(Class),790,0,61
org.apache.avro.TestSchema.testBoolean(),47,0,1
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",43,43,250589
"org.apache.avro.ipc.Transceiver.transceive(List, Callback)",15306,0,5151
org.apache.avro.compiler.idl.Idl$LookaheadSuccess.<init>(Idl$1),0,0,20
org.apache.trevni.InputBuffer_ESTest.<init>(),0,0,141
org.apache.avro.reflect.EmployeeInfo2.toString(),0,0,1
org.apache.avro.SchemaBuilder$FieldAssembler.requiredFloat(String),0,0,2
java.io.File.getCanonicalFile(),0,0,8
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)",60,0,6
org.apache.velocity.runtime.VelocimacroManager.addNamespace(String),14,1,777
"joptsimple.ArgumentAcceptingOptionSpec.addArguments(OptionSet, String)",0,0,22
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",89,6,1406
java.lang.Long.toString(),3,3,1120
org.apache.avro.SchemaBuilder$BaseTypeBuilder.enumeration(String),0,0,3
java.math.BigDecimal.equals(Object),0,0,7
org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),0,0,2
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",62,15,32393
java.lang.StringBuilder.append(char[]),0,0,58
org.apache.avro.test.http.QueryParameter$Builder.setValue(String),0,0,3
"org.apache.velocity.util.introspection.ClassMap.populateMethodCacheWith(ClassMap$MethodCache, Class)",1391,17,7281
org.apache.avro.io.ValidatingEncoder.writeBytes(ByteBuffer),0,0,2
joptsimple.internal.Strings.<clinit>(),0,0,1
org.apache.trevni.OutputBuffer_ESTest.test54(),0,0,1
org.codehaus.plexus.util.dag.CycleDetector.introducesCycle(Vertex),10,0,282
"org.codehaus.plexus.lifecycle.AbstractLifecycleHandler.end(Object, ComponentManager)",1,0,9
org.apache.commons.lang.text.StrBuilder.append(String),2238,1458,2661332
org.apache.avro.thrift.test.FooOrBar.<init>(),0,0,3
"org.apache.avro.data.RecordBuilderBase.<init>(RecordBuilderBase, GenericData)",0,0,8
org.apache.hadoop.security.authentication.util.KerberosName.getShortName(),0,0,2
org.apache.velocity.runtime.parser.Parser.jj_3R_60(),1616,41,309100
"org.mortbay.io.nio.SelectChannelEndPoint.flush(Buffer, Buffer, Buffer)",131,0,1037
sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),14,14,1333
org.apache.trevni.ColumnDescriptor_ESTest.test09(),0,0,1
java.io.PrintStream.println(String),791,791,18429
org.apache.velocity.runtime.parser.Parser.Word(),50,6,6196
org.apache.velocity.runtime.parser.ParserTokenManager.TokenLexicalActions(Token),1275,644,1253135
org.apache.avro.compiler.specific.SpecificCompiler$Slf4jLogChute.isLevelEnabled(int),5,3,9320
"org.codehaus.plexus.personality.plexus.lifecycle.phase.AutoConfigurePhase.execute(Object, ComponentManager)",2,0,9
org.easymock.internal.ReplayState.invoke(Invocation),0,0,13
org.apache.trevni.InputBuffer_ESTest.test021(),0,0,1
org.apache.avro.io.JsonDecoder.readString(Utf8),37,0,1554
org.mortbay.jetty.servlet.ServletHandler.setServer(Server),7,0,32
org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(Throwable),0,0,1
org.apache.avro.util.WeakIdentityHashMap.isEmpty(),0,0,2
org.apache.avro.generic.GenericData$Array.<clinit>(),0,0,9
org.codehaus.plexus.util.xml.Xpp3Dom.<init>(String),20,6,13348
org.apache.avro.test.http.HttpURI$Builder.build(),5,0,7
"org.apache.avro.mapreduce.AvroJob.setMapOutputKeySchema(Job, Schema)",2,0,5
"org.apache.avro.reflect.ReflectData.getRecordState(Object, Schema)",23775,257,1000226
org.apache.avro.ipc.specific.Person.<init>(),0,0,6
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),1,0,470
org.apache.avro.reflect.TestReflect$R11.<init>(),0,0,5
org.apache.avro.test.http.UserAgent.newBuilder(),1,0,5
org.apache.trevni.OutputBuffer.asByteBuffer(),1,0,428
org.apache.avro.TestSchema.buildUnion(Schema[]),0,0,4
"org.apache.hadoop.fs.FileSystem.get(URI, Configuration)",3867,0,42
"org.apache.velocity.runtime.parser.node.ASTReference.render(InternalContextAdapter, Writer)",4966,142,161339
org.apache.trevni.ColumnFileReader.getColumnMetaData(String),0,0,33
org.apache.avro.TestDataFileConcat.<clinit>(),0,0,1
org.codehaus.plexus.personality.plexus.lifecycle.phase.SuspendPhase.<init>(),0,0,6
org.apache.hadoop.io.BooleanWritable$Comparator.<init>(),0,0,1
org.easymock.internal.MocksBehavior.lastBehaviorList(),0,0,13
"org.apache.avro.reflect.ReflectData$ClassAccessorData.<init>(Class, ReflectData$1)",81,0,45
org.apache.log4j.helpers.LogLog.<clinit>(),0,0,5
"org.apache.avro.io.LegacyBinaryEncoder.encodeString(byte[], int, int)",0,0,6
org.apache.avro.specific.SpecificExceptionBase.equals(Object),0,0,1
"java.util.Collections.sort(List, Comparator)",0,0,2
org.apache.avro.reflect.ReflectDatumReader.<init>(Class),0,0,2
"org.tukaani.xz.lzma.LZMAEncoder$LiteralEncoder.getPrice(int, int, int, int,",69,10,27240
org.apache.avro.io.ValidatingDecoder_ESTest.test14(),0,0,1
org.apache.avro.SchemaBuilder$LongDefault.<init>(SchemaBuilder$FieldBuilder),0,0,60
org.apache.avro.file.DataFileWriter.writeIfBlockFull(),2684,27,129219
"org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa2_0(long, long)",1,0,327
"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",331,0,13526
org.apache.avro.file.XZCodec_ESTest.test03(),0,0,1
org.apache.commons.compress.compressors.CompressorInputStream.<init>(),0,0,1367
"org.junit.Assert.assertEquals(double, double, double)",4,4,2623
org.apache.trevni.OutputBuffer_ESTest.test75(),0,0,1
"org.apache.avro.ipc.TestNettyServerConcurrentExecution$1.<init>(TestNettyServerConcurrentExecution, CountDownLatch, Simple$Callback)",0,0,1
