class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,isDependenciesFetched,"IvyNode, String",191,3,3122
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, Vector, int",579,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,getArtifactPatterns,,5,0,3369
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testExclusion,,27,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,checkSupportTransaction,,121,2,1164
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleId,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInDependency,,29,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,<init>,"Map, Map",1585,643,134680
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeRetrieveLocation,"TransformerHandler, String",0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact, String, ArtifactOrigin",22369,281,58953
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactNameAndExtraAttributes,,266,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,"String, IvyNode, ConflictManager, Collection",52,0,119
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,createCache,,5,0,13
src\java\org\apache\ivy\core\settings\IvySettings.java,validateAll,Collection,344,25,11710
src\java\org\apache\ivy\core\resolve\IvyNode.java,getModuleId,,8,8,33052
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurationsNames,,26,5,2930
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,setUp,,4,0,7
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing3,,174,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout2,,425,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,<init>,,212,1,2734
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleRevisionId",1,0,21
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpAbsoluteFile,,446,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,<init>,,0,0,816
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParent,,658,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,isDynamic,ModuleRevisionId,713,163,19315
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,<init>,,2,2,1024
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranch,,276,0,1
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,IvyListener,0,0,1
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testProperty,,118,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,check,,28,6,1581
src\java\org\apache\ivy\core\IvyContext.java,pop,"String, Object",5,2,326
src\java\org\apache\ivy\Ivy.java,substitute,String,0,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,tearDown,,54,0,7
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadVersion,,26,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifactsIncludingExtending,String,19,0,57
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listTokenValues,"String, String",657,0,271
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY726,,117,0,1
src\java\org\apache\ivy\ant\IvyBuildNumber.java,setProperty,"String, String",1,0,48
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptors,,824,15,1277
test\java\org\apache\ivy\ant\IvyInfoTest.java,testSimple,,135,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,<init>,,0,0,62
src\java\org\apache\ivy\util\cli\OptionBuilder.java,<init>,String,0,0,342
test\java\org\apache\ivy\core\resolve\ResolveTest.java,tearDown,,37454,8,214
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ClassifiersWithoutPOM,,342,0,1
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,"ResolveEngine, Artifact, File",51,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,setPendingConflicts,"ModuleId, String, Collection",50,1,1751
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithException,,16,0,1
src\java\org\apache\ivy\core\event\retrieve\EndRetrieveEvent.java,<init>,"ModuleRevisionId, String[], long, int, int, long, RetrieveOptions",4,0,30
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,tearDown,,42,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getRelocation,,13,0,117
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,chainToPutDefaultModuleInCache,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateMapOfSetForKey,"Map, Map, Object",27,1,722
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForce,,562,0,1
src\java\org\apache\ivy\util\filter\NotFilter.java,accept,Object,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testArtifactOrigin,,286,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",513,0,280
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf2,,1178,0,1
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",3,0,9
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testUnknown,,695,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,check,"File, File, String",75,1,91
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,isAlwaysCheckExactRevision,,0,0,443
src\java\org\apache\ivy\core\resolve\IvyNode.java,isBlacklisted,String,28,1,4270
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getResource,String,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends2,,1478,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetOverwriteExisting,,15,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,tearDown,,16,0,7
src\java\org\apache\ivy\util\filter\ArtifactTypeFilter.java,<init>,Collection,0,0,2
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getAllRules,,0,0,116
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpUrl,,2517,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,init,Object,31,10,23130
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map",0,0,1951
test\java\org\apache\ivy\TestHelper.java,newResolveData,IvySettings,0,0,10
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"InputStream, Resource, File, UpdateOptions",23729,1,977
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesConf,,1592,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailure,,153,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",110,0,167
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredArtifact,IvyPattern,3,0,2479
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferEvent,TransferEvent,241,7,11673
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspathWithFile,,41,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedArtifactsReports,,173,1,738
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getDependency,"DependencyDescriptor, ResolveData",7021,0,39
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,"String, String",0,0,21
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,toString,,143,5,829
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getJavadocArtifact,,3,1,53
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,isBlacklisted,String,25,2,4270
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,addParser,ModuleDescriptorParser,0,0,2
src\java\org\apache\ivy\util\url\BasicURLHandler.java,disconnect,URLConnection,20553,14,7050
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithoutVersion,,20,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsAll,,28,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDisableTransaction,,13,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootAndOnlyDirectDep,,308,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addIvyPattern,String,6,0,53
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,<init>,,677,0,13
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addInputHandler,"Project, String",0,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,tearDown,,4,1,36
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,<init>,,0,0,58
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblioArtifacts,,693,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testSimple,,521,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testHaltOnFailure,,100,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,configureDefaultVersionMatcher,,82,2,482
src\java\org\apache\ivy\util\StringUtils.java,decrypt,char,0,0,70
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndMoreConfs,,351,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,getConfs,"ModuleDescriptor, Artifact",124,7,463
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingInfinite,,12,0,1
src\java\org\apache\ivy\ant\IvyCacheTask.java,getArtifactReports,,2,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict,,800,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,<init>,"Map, PatternMatcher",28,0,121
src\java\org\apache\ivy\util\Message.java,endProgress,String,84,2,718
src\java\org\apache\ivy\core\IvyPatternHelper.java,getFirstToken,String,0,0,436
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testIncludeTwice,,52,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedData,String,248,36,23345
test\java\org\apache\ivy\ant\IvyConfigureTest.java,<init>,,0,0,26
src\java\org\apache\ivy\core\event\resolve\ResolveEvent.java,<init>,"String, ModuleDescriptor, String[]",108,2,900
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,getResolveOptions,String[],0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listOrganisations,,2,0,1
src\java\org\apache\ivy\util\StringUtils.java,repeat,"String, int",1,0,40
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbPackaging,,25,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,addMatcher,"PatternMatcher, String, Map, String",4,0,90
src\java\org\apache\ivy\core\module\id\ModuleRules.java,defineRule,"MapMatcher, Object",0,0,121
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,parseDuration,String,6,0,84
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,<init>,,27,0,164
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toString,,2,2,1704
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listTokenValues,"String, Map",342,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExcludeRule,ExcludeRule,0,0,10
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testErrorReport,,13,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,lockMetadataArtifact,ModuleRevisionId,27285,50,11806
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimple,,0,0,1
src\java\org\apache\ivy\core\report\MetadataArtifactDownloadReport.java,<init>,Artifact,1,0,1151
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,<init>,,0,0,10
src\java\org\apache\ivy\util\Configurator.java,addChild,"Configurator$ObjectDescriptor, Class, String, Object",4084,9,4308
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,initTransaction,ModuleRevisionId,70,0,91
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyIncludeRules,"ModuleDescriptor, PrintWriter, IncludeRule[]",0,0,167
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDefaultOverrideSettings,,308,0,1
src\java\org\apache\ivy\core\IvyContext.java,pushContext,IvyContext,24,5,4766
src\java\org\apache\ivy\core\IvyContext.java,peekInContextStack,String,0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer",10811,149,163089
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,setUp,,230,0,11
src\java\org\apache\ivy\core\resolve\IvyNode.java,isDependencyModuleExcluded,"String, ModuleRevisionId, String",609,9,4175
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,setProperty,"String, String",0,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleRevisionId, ResolveOptions, boolean",4276,0,13
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictionDataInRoot,"String, IvyNode",241,2,3189
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testLoad,,1155,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getCacheOptions,ResolveData,82,23,3097
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransactionWithBranch,,19,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,doHead,"URL, int",7546,0,36
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getPrefixKey,Artifact,775,92,10506
src\java\org\apache\ivy\core\module\status\Status.java,<init>,,0,0,21
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesExclude,"ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack",298,5,473
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findFirstNumber,"String, int",0,0,4
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,getVariable,String,114,17,17220
src\java\org\apache\ivy\util\MessageLoggerEngine.java,deprecated,String,6,0,69
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,<init>,,1,1,2554
src\java\org\apache\ivy\core\sort\ModuleInSort.java,toString,,229,5,4784
src\java\org\apache\ivy\ant\IvyListModules.java,<init>,,0,0,2
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testStackOverflow,,242,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideNotSpecified,,300,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,LatestStrategy,0,0,3
test\java\org\apache\ivy\ant\IvyDeliverTest.java,<init>,,0,0,30
src\java\org\apache\ivy\util\HostUtil.java,getLocalHostName,,116,3,4340
src\java\org\apache\ivy\core\settings\IvySettings.java,getClassLoader,,9,4,31732
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolvers,,0,0,686
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,<init>,"String, Map",3,0,213
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,tearDown,,19,0,2
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,,52,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveRequiresDescriptor,,116,0,1
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,assertAccept,"String, String, boolean",64,0,58
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testRepositoryOnly,,2,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,info,String,516,11,5691
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatest,,473,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean",0,0,244
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getResponseContentLength,HttpMethodBase,1,0,1
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime1,,241,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,hasLock,File,130,0,784
src\java\org\apache\ivy\core\report\DownloadStatus.java,fromString,String,0,0,130
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, boolean",82043,0,1625
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoPrefixForExclusion,"String, String",0,0,142
src\java\org\apache\ivy\core\IvyContext.java,getSettings,,1345,14,17516
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf,,2229,0,1
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeHttpURL,,0,0,1
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, String[], OutputStream",4766,70,692
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,<init>,,23,4,1739
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace3,,1233,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailureWithoutAPreviousResolve,,154,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSimple,,252,0,1
src\java\org\apache\ivy\core\module\status\StatusManager.java,getPriority,String,0,0,437
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,<init>,File,0,0,419
src\java\org\apache\ivy\util\filter\ArtifactTypeFilter.java,accept,Object,0,0,8
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllExcludeRules,,0,0,173
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,mediate,"DependencyDescriptor, ResolveOptions",85,22,5433
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,findLatest,"ArtifactInfo[], Date",665,1,576
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyModulesExcludes,"DependencyDescriptor, String[], String[]",0,0,2
