class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,<init>,,0,0,9
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtResolverName,ModuleDescriptor,441,0,726
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsDependencies,,30,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyArtifactsSet,String,153,19,3631
src\java\org\apache\ivy\Ivy14.java,interrupt,,0,0,2
src\java\org\apache\ivy\Ivy.java,newInstance,,9886,0,1222
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testSizeIsLimitied,,1,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,init,,54,0,60
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyExcludeRules,"ModuleDescriptor, PrintWriter, ExcludeRule[]",0,0,216
src\java\org\apache\ivy\ant\IvyRetrieve.java,<init>,,0,0,78
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndWildcard,,773,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAttributes,,0,0,1
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",1,1,3528
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,putInCache,"File, ParserSettingsMonitor, boolean, ModuleDescriptor",328,1,1253
src\java\org\apache\ivy\core\event\IvyEvent.java,getAttributes,,5,0,218
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSubstitute,,0,0,2
src\java\org\apache\ivy\core\module\id\ArtifactId.java,hashCode,,44,28,14377
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,<init>,File,0,0,22
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,<init>,,1,0,14
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\util\MDResolvedResource.java,<init>,"Resource, String, ResolvedModuleRevision",0,0,18
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,,1,0,3444
src\java\org\apache\ivy\plugins\resolver\util\FileURLLister.java,accept,String,0,0,15
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String,22,5,5615
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimpleExpression,,1,0,2
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testExtraModuleAttribute,,20,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkForcedResolvedModuleRevision,ResolvedModuleRevision,0,0,1147
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest2,,106,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testTypedef,,27,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvy,,6,0,64
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,getMatcher,String,16044,184,607518
src\java\org\apache\ivy\ant\IvyArtifactReport.java,createTransformerHandler,FileOutputStream,270,0,2
src\java\org\apache\ivy\ant\IvyTask.java,cacheAttributeNotSupported,,0,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs,,423,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String, Map",7604,214,145972
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testBranchBeforeModule,,410,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIsLocalKey,Artifact,553,20,6276
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testContentEncoding,,11458,0,2
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertiesStarted,Map,2027,0,595
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, Pattern",0,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,tearDown,,1059,0,9
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testRelativePath,,30,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDoubleResolveWithResolveId,,965,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,DependencyResolver,122,0,5884
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String",44,0,12
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,isDependenciesFetched,"IvyNode, String",218,4,3965
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, Vector, int",1268,0,2
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setPublishPermissions,String,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,getArtifactPatterns,,7,0,6524
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testExclusion,,27,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,checkSupportTransaction,,148,3,1503
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleId,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInDependency,,29,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,<init>,"Map, Map",1943,791,173745
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeRetrieveLocation,"TransformerHandler, String",0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact, String, ArtifactOrigin",27097,352,74927
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactNameAndExtraAttributes,,266,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,"String, IvyNode, ConflictManager, Collection",62,0,143
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,createCache,,13,0,26
src\java\org\apache\ivy\core\settings\IvySettings.java,validateAll,Collection,1042,82,49573
src\java\org\apache\ivy\core\resolve\IvyNode.java,getModuleId,,12,12,42077
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,toString,,0,0,8
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurationsNames,,43,7,4171
src\java\org\apache\ivy\tools\analyser\RepositoryAnalyser.java,<init>,,0,0,3
src\java\org\apache\ivy\Ivy14.java,getDependencies,"URL, String[], File, Date, boolean",82,0,3
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,setUp,,10,0,14
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing3,,409,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout2,,425,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,<init>,,477,1,6227
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleRevisionId",1,0,42
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpAbsoluteFile,,446,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,<init>,,0,0,1070
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParent,,1389,0,2
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,isDynamic,ModuleRevisionId,905,207,26091
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,<init>,,2,2,1357
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranch,,561,0,2
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,IvyListener,0,0,3
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testProperty,,225,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,check,,37,8,2138
src\java\org\apache\ivy\core\IvyContext.java,pop,"String, Object",8,4,661
src\java\org\apache\ivy\Ivy.java,substitute,String,0,0,10
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,tearDown,,268,0,14
src\java\org\apache\ivy\Ivy14.java,resolve,URL,170,0,4
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadVersion,,26,0,1
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,"String, Throwable",0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifactsIncludingExtending,String,19,0,57
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,<init>,"SFTPRepository, String",0,0,113
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,hashCode,,0,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listTokenValues,"String, String",821,0,503
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY726,,231,0,2
src\java\org\apache\ivy\ant\IvyBuildNumber.java,setProperty,"String, String",2,0,96
src\java\org\apache\ivy\Ivy14.java,substitute,String,0,0,5
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptors,,998,19,1681
test\java\org\apache\ivy\ant\IvyInfoTest.java,testSimple,,248,0,2
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,<init>,,0,0,139
src\java\org\apache\ivy\util\cli\OptionBuilder.java,<init>,String,0,0,537
test\java\org\apache\ivy\core\resolve\ResolveTest.java,tearDown,,37454,8,214
src\java\org\apache\ivy\tools\analyser\JarJarDependencyAnalyser.java,analyze,JarModule[],78,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ClassifiersWithoutPOM,,342,0,1
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,"ResolveEngine, Artifact, File",51,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,setPendingConflicts,"ModuleId, String, Collection",55,1,2178
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithException,,16,0,1
src\java\org\apache\ivy\core\event\retrieve\EndRetrieveEvent.java,<init>,"ModuleRevisionId, String[], long, int, int, long, RetrieveOptions",850,0,64
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,tearDown,,42,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getRelocation,,13,0,126
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,chainToPutDefaultModuleInCache,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateMapOfSetForKey,"Map, Map, Object",30,1,820
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForce,,562,0,1
src\java\org\apache\ivy\util\filter\NotFilter.java,accept,Object,0,0,26
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testArtifactOrigin,,286,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",527,0,294
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf2,,1178,0,1
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",3,0,14
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testUnknown,,695,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,check,"File, File, String",86,1,101
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,isAlwaysCheckExactRevision,,0,0,594
src\java\org\apache\ivy\core\resolve\IvyNode.java,isBlacklisted,String,32,1,5323
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getResource,String,9,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends2,,1478,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetOverwriteExisting,,15,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,toString,,0,0,10
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,tearDown,,16,0,7
src\java\org\apache\ivy\util\filter\ArtifactTypeFilter.java,<init>,Collection,0,0,38
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,hasTransferListener,TransferListener,0,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,toString,,0,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,<init>,"File, Artifact",0,0,2
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getAllRules,,0,0,140
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpUrl,,2517,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,init,Object,72,19,62567
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listModules,OrganisationEntry,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map",0,0,2767
test\java\org\apache\ivy\TestHelper.java,newResolveData,IvySettings,0,0,10
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"InputStream, Resource, File, UpdateOptions",26884,1,1193
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesConf,,1592,0,1
src\java\org\apache\ivy\tools\analyser\JarModule.java,toString,,0,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailure,,367,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,disconnect,,0,0,4
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",122,0,209
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredArtifact,IvyPattern,4,0,4626
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferEvent,TransferEvent,273,8,13918
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,validatePutStatusCode,"URL, int, String",0,0,7
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspathWithFile,,41,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedArtifactsReports,,202,1,954
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getDependency,"DependencyDescriptor, ResolveData",42734,0,114
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,"String, String",0,0,40
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,toString,,194,6,1271
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getJavadocArtifact,,3,1,67
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,isBlacklisted,String,28,3,5325
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,addParser,ModuleDescriptorParser,0,0,5
src\java\org\apache\ivy\util\url\BasicURLHandler.java,disconnect,URLConnection,21301,24,13257
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithoutVersion,,20,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsAll,,28,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDisableTransaction,,13,0,1
src\java\org\apache\ivy\util\Credentials.java,getPasswdAsStars,,0,0,3
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootAndOnlyDirectDep,,596,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setKeyFile,File,0,0,3
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addIvyPattern,String,6,0,58
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,<init>,,939,0,26
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addInputHandler,"Project, String",0,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,tearDown,,4,1,36
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,<init>,,0,0,112
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblioArtifacts,,693,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testSimple,,1069,0,2
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testHaltOnFailure,,229,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,configureDefaultVersionMatcher,,117,5,689
src\java\org\apache\ivy\util\StringUtils.java,decrypt,char,0,0,677
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndMoreConfs,,793,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,commitPublishTransaction,,0,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,getConfs,"ModuleDescriptor, Artifact",154,8,602
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingInfinite,,12,0,1
src\java\org\apache\ivy\ant\IvyCacheTask.java,getArtifactReports,,120,0,28
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict,,800,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,<init>,"Map, PatternMatcher",48,0,173
src\java\org\apache\ivy\util\Message.java,endProgress,String,96,2,895
src\java\org\apache\ivy\core\IvyPatternHelper.java,getFirstToken,String,1,0,772
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testIncludeTwice,,97,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,abortPublishTransaction,,0,0,7
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedData,String,292,44,29598
test\java\org\apache\ivy\ant\IvyConfigureTest.java,<init>,,0,0,39
src\java\org\apache\ivy\core\event\resolve\ResolveEvent.java,<init>,"String, ModuleDescriptor, String[]",331,3,1245
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,getResolveOptions,String[],0,0,1
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,listOrganisations,,0,0,3
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listOrganisations,,3,0,10
src\java\org\apache\ivy\util\StringUtils.java,repeat,"String, int",5,0,57
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbPackaging,,25,0,1
src\java\org\apache\ivy\plugins\resolver\util\FileURLLister.java,<init>,File,0,0,19
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,download,"Artifact[], DownloadOptions",1,0,2
src\java\org\apache\ivy\core\search\SearchEngine.java,addMatcher,"PatternMatcher, String, Map, String",10,0,196
src\java\org\apache\ivy\core\module\id\ModuleRules.java,defineRule,"MapMatcher, Object",0,0,156
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,parseDuration,String,9,0,123
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,<init>,,208,0,939
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toString,,2,2,3641
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listTokenValues,"String, Map",342,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExcludeRule,ExcludeRule,0,0,17
