method,Time,OwnTime,count
org.apache.ivy.ant.IvyCacheFilesetTest.testGetBaseDir(),1,0,1
org.apache.ivy.plugins.repository.url.URLResource.init(),4394,4,2091
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.<init>(),0,0,4
org.apache.commons.vfs.impl.PrivilegedFileReplicator.close(),1,0,2
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),46,9,118
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),2177,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.createConnection(HostConfiguration),11,0,11
"org.apache.xerces.dom.DeferredTextImpl.<init>(DeferredDocumentImpl,",9,1,3623
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),24,3,975
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),1,0,3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),28,0,1
"org.apache.commons.httpclient.HttpMethodBase.readStatusLine(HttpState, HttpConnection)",10976,0,43
org.apache.tools.ant.ComponentHelper.getDataTypeDefinitions(),0,0,3
java.net.Socket.getSendBufferSize(),0,0,10
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),572,0,1
"java.util.Collections.sort(List, Comparator)",1288,9,879
java.util.Collections$UnmodifiableMap.toString(),0,0,4
org.apache.tools.ant.Location.toString(),0,0,7
"org.apache.oro.text.regex.OpCode._isInArray(char, char[],",0,0,52
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),57,57,198467
org.apache.ivy.ant.IvyInstallTest.testInstallWithUnusedType(),158,0,1
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),0,0,999
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),64,0,75
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),45,3,483
org.apache.commons.httpclient.params.HttpMethodParams.getCookiePolicy(),0,0,42
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),7,1,781
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),11,0,117
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),0,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getPatternMatcher(String),2,0,64
org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),0,0,9
org.apache.commons.vfs.provider.AbstractFileName.createURI(),0,0,8
java.text.MessageFormat.<init>(String),18,18,76
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveArtifactoryListing(),79,0,1
org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractDrivePrefix(StringBuffer),0,0,25
"junit.framework.Assert.assertEquals(String, String, String)",0,0,794
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,0,14
org.apache.ivy.plugins.trigger.LogTrigger.<init>(),0,0,3
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPatternWithConf(),688,0,1
org.apache.ivy.util.url.HttpclientURLHandlerTest.setUp(),27,0,3
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ClassifiersWithoutPOM(),342,0,1
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",22,1,1102
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",6,2,417
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.configurationStarted(Attributes),19,6,790
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",20,0,20
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),55,1,5667
org.apache.tools.ant.ComponentHelper.addDataTypeDefinition(AntTypeDefinition),7,0,550
"org.apache.ivy.util.Configurator$MacroDef.play(Configurator, Map, Map)",118,0,18
"org.apache.xerces.impl.xs.XMLSchemaValidator.addDefaultAttributes(QName, XMLAttributes,",98,31,8213
java.util.zip.ZipEntry.setTime(long),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),0,0,116
org.apache.tools.ant.taskdefs.MatchingTask.<init>(),35,0,261
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),244,29,7113
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",1105,6,415
org.apache.ivy.core.module.descriptor.Configuration$Visibility.getVisibility(String),1,0,1456
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),35,0,1
org.apache.ivy.util.Configurator$Macro.play(Configurator),118,0,18
org.apache.ivy.core.module.id.ModuleId.decode(String),0,0,1
org.apache.tools.ant.taskdefs.DefBase.createLoader(),490,0,561
org.apache.commons.httpclient.params.DefaultHttpParams.getDefaultParams(),24,0,280
org.apache.tools.ant.UnknownElement.getTaskName(),0,0,1243
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),679,12,5515
java.util.GregorianCalendar.<init>(),42,42,52
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",0,0,121
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration2(),1112,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),57,0,1
"org.apache.xerces.impl.XMLScanner.setProperty(String,",332,166,78324
org.apache.ivy.core.resolve.ResolveTest.testBranches6(),356,0,1
"org.apache.commons.httpclient.HttpMethodBase.readResponseHeaders(HttpState, HttpConnection)",55,0,43
org.apache.ivy.ant.IvyTask.<init>(),1,1,341
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.isPrint(),1,1,2646
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",22369,281,58953
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isProxied(),0,0,61
org.apache.ivy.util.Message.progress(),78,2,1182
java.io.FilterOutputStream.close(),17,17,129
"org.apache.xerces.util.SymbolHash.search(Object,",34,29,156242
org.apache.ivy.ant.IvyPublishTest.testBadNoDeliver(),261,0,1
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",41810,1,626
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testSettingsWithIdIvyInstance(),229,0,1
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",270,1,1013
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),1,0,64
org.apache.tools.ant.taskdefs.Delete.removeDir(File),3187,17,631
"org.apache.oro.text.regex.Perl5Compiler.__programInsertOperator(char,",5,0,60
org.apache.ivy.ant.IvyFindRevisionTest.<init>(),0,0,6
"org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.<init>(PomReader, Element)",0,0,115
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),25,25,139509
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),138,5,1472
org.apache.commons.vfs.impl.StandardFileSystemManager.setConfiguration(String),0,0,13
org.apache.ivy.plugins.resolver.BasicResolver$5.<init>(BasicResolver),0,0,2732
com.intellij.rt.execution.application.AppMain.main(String[]),461907,3628,7
org.xml.sax.helpers.DefaultHandler.<init>(),0,0,5466
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),0,0,18
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",342,0,1
org.apache.ivy.core.resolve.VisitNode.getParentNode(),4,4,9439
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),19,0,57
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),9264,74,8698
org.apache.ivy.core.resolve.ResolveTest.setUp(),10136,0,214
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$2.<init>(),0,0,3
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithVersionProperty(),819,0,1
org.apache.commons.httpclient.Wire.enabled(),0,0,289
"java.util.Calendar.set(int, int, int, int, int)",0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers.<init>(IvyNode),4,2,1467
javax.xml.parsers.SAXParserFactory.newInstance(),11322,11319,4037
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),157,7,451
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),0,0,130
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),0,0,1
org.apache.ivy.core.install.InstallTest.testNoValidate(),178,0,1
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,0,686
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",3053,2,364
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),29,0,1
org.apache.tools.ant.Project.resolveFile(String),129,0,613
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),1728,16,1547
java.util.HashMap$EntrySet.iterator(),277,277,176734
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean,",249,32,4708
"java.util.Collections.singletonMap(Object, Object)",1,1,167
java.util.Vector.<init>(),744,744,365668
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),2740,1,1603
"ivy_report_graph.transform(DOM, DTMAxisIterator,",16,0,7
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,0,3
org.apache.commons.vfs.provider.AbstractFileSystem.resolveFile(FileName),13,0,32
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),575,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcher$MRIDArtifactInfo.<init>(VersionRangeMatcher, ModuleRevisionId)",0,0,864
org.apache.ivy.ant.IvyInstallTest.cleanCache(),174,0,12
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",26,0,4
org.apache.ivy.ant.IvyConfigure.<clinit>(),0,0,1
org.apache.commons.httpclient.HostConfiguration.hashCode(),6,0,163
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<clinit>(),1,0,1
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSElementDecl[],",1,0,1386
org.apache.ivy.plugins.latest.LatestLexicographicStrategy$1.<init>(),0,0,6
java.util.Vector.setSize(int),47,47,100066
org.apache.tools.ant.ComponentHelper.getDefinition(String),608,0,653
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),0,0,18
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),694,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),646,0,1
org.apache.tools.ant.Project.copyInheritedProperties(Project),0,0,2
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",664,24,3136
java.util.AbstractMap.hashCode(),226,226,30412
java.util.Collections$UnmodifiableList.listIterator(),24,24,5190
org.apache.tools.ant.loader.AntClassLoader2.addPathFile(File),338,0,484
"org.apache.ivy.plugins.resolver.MockResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",0,0,35
"org.apache.commons.lang.StringUtils.replace(String, String, String, int)",9,0,36
org.apache.tools.ant.ProjectHelper.<init>(),0,0,32
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),0,0,7
"org.apache.commons.httpclient.HttpMethodBase.writeRequestHeaders(HttpState, HttpConnection)",218,0,43
org.apache.ivy.core.IvyContext.popContext(),33,9,4766
"ivy_report.calling(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object,",26,1,16
"org.apache.commons.vfs.provider.local.WindowsFileName.appendRootUri(StringBuffer, boolean)",0,0,36
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),0,0,1
org.apache.tools.ant.DirectoryScanner.isIncluded(String),235,2,6837
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",4766,70,692
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter, PomWriterOptions, int, boolean)",11,0,9
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolve(),362,0,1
"org.apache.tools.ant.Project.setNewProperty(String, String)",74,2,4095
java.io.InputStreamReader.<init>(InputStream),34,34,1196
"org.apache.tools.ant.types.selectors.SelectorUtils.matchPath(String, String, boolean)",510,17,15867
"org.apache.ivy.plugins.resolver.ChainResolver.listTokenValues(String[], Map)",69,0,13
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),14,14,29490
org.apache.ivy.util.url.AbstractURLHandlerTest.testNormalizeToStringWithUnderscoreInHostname(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),26,0,1
"java.io.ByteArrayOutputStream.write(byte[], int, int)",30,30,11467
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),307,0,1
"org.apache.xerces.parsers.AbstractDOMParser.characters(XMLString,",32,3,7099
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.getScope(),7,0,115
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),0,0,62
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),450,0,1
java.util.zip.ZipFile$ZipFileInflaterInputStream.close(),31,31,7541
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",7624,0,9
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),0,0,4
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),22,0,3
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),68,5,1796
"org.apache.ivy.plugins.namespace.MRIDRule.<init>(String, String, String)",0,0,8
"java.lang.System.setProperty(String, String)",1,1,337
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),0,0,13
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",2,2,920
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),0,0,12
"org.apache.xerces.jaxp.SAXParserFactoryImpl.setFeature(String,",35,0,11
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomWithNamespace(),2316,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),0,0,1
"org.apache.ivy.core.resolve.ResolveTest.getResolveOptions(IvySettings, String[])",4,3,244
"org.apache.ivy.core.resolve.IvyNodeUsage$Depender.<init>(DependencyDescriptor, String)",0,0,2142
"org.apache.tools.ant.IntrospectionHelper$8.<init>(IntrospectionHelper, Method)",0,0,53
"org.apache.commons.vfs.util.Messages.getString(String, Object[])",8,0,45
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),54,0,7
"org.apache.ivy.Ivy.listTokenValues(String, Map)",21,0,2
"org.apache.ivy.plugins.resolver.IBiblioResolver$1.<init>(IBiblioResolver, StringBuffer, StringBuffer)",2,0,12
"org.apache.tools.ant.UnknownElement.makeObject(UnknownElement, RuntimeConfigurable)",637,0,587
org.apache.ivy.util.Message.<clinit>(),9,0,10
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isSecure(),0,0,45
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntries(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",0,0,2
"org.apache.xerces.dom.DeferredEntityImpl.<init>(DeferredDocumentImpl,",17,4,11328
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),0,0,14
java.lang.reflect.Method.getParameterTypes(),39,39,256332
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),12374,45,3144
org.apache.commons.httpclient.cookie.CookieSpecBase.<init>(),0,0,42
org.apache.ivy.TestHelper.newResolveData(IvySettings),0,0,10
"javax.xml.parsers.SAXParser.parse(String, DefaultHandler)",22377,0,1304
"org.apache.commons.httpclient.protocol.Protocol.<init>(String, ProtocolSocketFactory, int)",0,0,4
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testSingleMatch(),1,0,1
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),491,0,1
org.apache.ivy.ant.IvyResolveTest.testInlineForNonExistingModule(),132,0,1
"ivy_report.template$dot$8(DOM, DTMAxisIterator, SerializationHandler,",102,2,8
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),337,4,2931
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting2(),1039,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),67,67,182929
org.apache.tools.ant.ProjectComponent.<init>(),1,1,3525
org.apache.ivy.plugins.resolver.PackagerResolverTest.cleanupTempDirs(),7,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInDependency(Attributes),738,61,1086
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.getExactExpressions(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.createChunk(Object[][],",3,0,417
org.apache.commons.httpclient.HttpConnection.setSocketTimeout(int),0,0,43
org.apache.ivy.core.search.RevisionEntry.getResolver(),0,0,10
java.lang.Throwable.getLocalizedMessage(),1,0,141
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.startElement(String, String, String, Attributes)",0,0,6
org.apache.ivy.util.Configurator$MacroDef.recordCreateChild(String),0,0,8
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testPublishTransactionWithSubDirectories(),88,0,1
org.apache.commons.vfs.util.Messages.findMessage(String),6,0,45
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.getHostPool(HostConfiguration),13,0,153
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),30745,0,699
"org.apache.commons.httpclient.Cookie.<init>(String, String, String, String, Date, boolean)",0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),24,0,1
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",24,3,1713
java.util.ArrayList.addAll(Collection),22,22,3569
"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",155,35,13688
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.canExclude(),1,1,4703
org.apache.ivy.ant.IvyConvertPom.<init>(),0,0,1
java.util.Collections$SingletonSet.contains(Object),0,0,198
org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.<init>(LatestRevisionStrategy),0,0,1739
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),29,5,7050
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String)",579,0,1
java.io.File.mkdirs(),5162,6659,9308
org.apache.ivy.TestHelper.parseMrids(String),29,0,36
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),357,0,1
org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),7,0,12
java.io.ByteArrayOutputStream.toString(String),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testExternalArtifacts(),1433,0,1
"org.apache.ivy.plugins.repository.vfs.VfsURI.<init>(String, String, String, String, String)",5,0,12
org.apache.ivy.Ivy.configureDefault(),6224,0,93
