class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\util\Hex.java,getString,byte,3871,423,881105
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,applyPadding,"PDRectangle, float",14,0,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingIntent.java,fromString,String,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNoFollowingBinData,SequentialSource,0,0,69
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImageWithDPI,"int, float, ImageType",185913,0,56
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testBadPrefixSchemas,,12,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingMode.java,isFill,,13,13,112070
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationPageProcess2,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,setUp,,0,0,7
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreatePDFA.java,main,String[],2055,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,5055,610,188816
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testSpecifiedSimplePropertyFormer,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValueAsSimple,"String, String",0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,<init>,,0,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getXCoordinate,int,15,2,2472
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOpenAction,PDDestinationOrAction,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\XMLUtil.java,parse,InputStream,121,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFileUnix,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeType,String,0,0,51
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setDocumentID,String,7,0,51
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageUIProperty,,0,0,22
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testSetSpecifiedSimpleTypeProperty,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineJoinStyle.java,<init>,,0,0,165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,<init>,COSDictionary,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,<init>,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setValue,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PageExtractor.java,extract,,521,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroFormTest.java,<init>,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPreflightDocument,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFlag,"COSName, int, boolean",0,0,48
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,<init>,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,testCreateLosslessFromImageBITMASK4BYTE_ABGR,,7294,0,1
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,byte[],2,1,6090
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testDateConverter,,379,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, COSName",730,0,58
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,checkMinMaxValues,,1738,272,362986
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredientsProperty,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,0,0,90
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,getDocument,,0,0,287
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getD,,0,0,21
pdfbox\src\test\java\org\apache\pdfbox\filter\ccitt\TestPackedBitArray.java,<init>,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,setEnd,byte[],0,0,50
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIndexDataOffsets,CFFDataInput,1,0,104
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getWidth,String,425,5,6682
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionGoTo.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCIDSet,PDStream,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSUpdateInfo.java,testIsSetNeedToBeUpdate,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseInitialXpacket,ProcessingInstruction,433,0,34
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getCurrentPoint,,131,32,48373
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,Element,5,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,removeAttribute,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,getCIDFont,,33,0,3
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,floatValue,,0,0,172
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestXmlResultParser.java,testOneError,,3,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,int,0,0,453
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,processPage,PDPage,47520,0,157
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,initFringe,Element,0,0,2
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,setCompressionType,"ImageWriteParam, BufferedImage",0,0,17
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationTest.java,createDefaultWidgetAnnotation,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,<init>,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,createFromImage,"PDDocument, BufferedImage, float",294,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkObjectKeys,"COSObjectKey, long",344,14,12249
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,<init>,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\TestPDFParser.java,setUp,,59,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificate,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextRise.java,process,"Operator, List",0,0,32
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,compare,"byte[], byte[]",0,0,3045
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readMaybe,"Token$Kind, String",14,2,7232
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,createWord,"String, List",735,14,31736
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,0,0,65
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrintDegraded,boolean,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClipEvenOddRule.java,<init>,,0,0,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,importPage,PDPage,511,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,PDRectangle,0,0,39
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildMaxpTable,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,checkValue,String,6,0,21
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingAfter_OpenChildToClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,COSDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,COSDictionary,140,18,4597
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,from1Bit,"PDImage, WritableRaster",65026,138,125
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parse,CharSequence,28,0,98
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetColor.java,<init>,,1,0,1650
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersion,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,toLongName,COSBase,0,0,70
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,<init>,,0,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,<init>,GlyphDescription,0,0,3790
tools\src\main\java\org\apache\pdfbox\tools\imageio\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",0,0,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getBaseFont,,3,1,1499
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setPage,int,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextLineAndSpace.java,<init>,,0,0,168
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateAnnotation,"PreflightContext, PDPage",2,0,6
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroFormTest.java,testFlatten,,8435,0,1
pdfbox\src\test\java\org\apache\pdfbox\rendering\TestPDFToImage.java,createEmptyDiffImage,"int, int, int, int",22,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\ProtectionPolicy.java,setEncryptionKeyLength,int,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setAction,String,3,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,processOperator,"Operator, List",3501,0,197
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIndex,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,setExportValues,List,2,0,4
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,signDetached,"File, File",303,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,<init>,,0,0,33
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,<init>,PDCIDFontType2,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationProcess2,,50,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,TrueTypeFont,0,0,634
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,retrieveAcrobatCheckBoxProperties,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,createDataSequence,"int, int",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isForceBold,,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,<init>,XMPMetadata,9,0,619
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStreamFilterName,COSName,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,testProtection,,91897,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,addToValueMethod,String,0,0,7
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readSupplement,"CFFDataInput, CFFParser$CFFBuiltInEncoding",1,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testNextPage,,16,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",1,0,1162
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testJS,,16,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getName,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEFDictionary,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,133
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testListAndContainerAccessor,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",1,1,2002
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineWidth.java,process,"Operator, List",4,2,1092
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createRationalField,"int, String, int, int",1,0,34
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,schemaAccessException,"String, Throwable",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,<init>,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",347,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\DublinCoreTest.java,getSchema,,463,6,26568
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,containsAttribute,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createArrayProperty,"String, String, String, Cardinality",3,0,983
tools\src\test\java\org\apache\pdfbox\tools\TestPDFText2HTML.java,createDocument,"String, PDFont, String",165,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testAsSimpleMethods,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,merge,XMPSchema,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,appendRawCommands,"OutputStream, String",0,0,21
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,<init>,"URL, String, String, MessageDigest",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,getBoundingBox,,2,0,1816
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,File,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getKeyForValue,Object,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,<init>,Element,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextLine.java,<init>,,0,0,168
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,read,"byte[], int, int",0,0,75
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,getGlyphId,int,315,93,207506
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getProperty,String,170,14,51650
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,<init>,TrueTypeFont,0,0,634
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseFontMetric,boolean,7136,55,102
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,0,0,207
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSupplementalCategoriesProperty,TextType,0,0,51
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsInteger,,0,0,1
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkSaveResources,PDResources,34723,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,validate,,3092,0,7
pdfbox\src\test\java\org\apache\pdfbox\io\TestIOUtils.java,testPopulateBuffer,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDListBox.java,<init>,PDAcroForm,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpaceNames,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,checkConformanceLevel,"List, String",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getBaseState,,1,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTransitions.java,<init>,,0,0,2
fontbox\src\test\java\org\apache\fontbox\ttf\TestTTFParser.java,<init>,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDIntegerNameTreeNode.java,convertCOSToPD,COSBase,0,0,48
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetFlatness.java,<init>,,0,0,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,getDefaultDecode,int,0,0,537
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanFillInForm,boolean,0,0,19
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,setValue,Object,1,1,8003
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getEncoding,,0,0,6
tools\src\main\java\org\apache\pdfbox\tools\ExtractText.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,COSDictionary,0,0,1
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,<init>,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,testPermissions,,2943,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\ValidateXImage.java,colorCount,BufferedImage,2964,264,7
pdfbox\src\test\java\org\apache\pdfbox\text\TestTextStripper.java,<init>,String,398,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingIntent.java,<init>,"String, int, String",0,0,4
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,isDelimiter,int,1,1,11112
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,0,0,45
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersions,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsDictionary,"COSBase, COSDocument",0,0,72
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\LegacyFillNonZeroRule.java,<init>,,0,0,159
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetTextListValue,String,1,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setFields,List,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSource,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype6,"TTFDataStream, int",34,4,28
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getGlypDescription,int,18,10,24408
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,close,,23,0,141
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,setUp,,0,0,27
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,innerValid,,5,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifierDateProperty,,0,0,11
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,defaultValues,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showText,byte[],39780,712,105096
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canPrintDegraded,,0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,isOwnerPermission,,0,0,24
