method,Time,OwnTime,count
javax.swing.JTree.<init>(Hashtable),1,1,1
"org.apache.fontbox.cff.CFFParser.readEncoding(CFFDataInput, CFFCharset)",8,0,13
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setFourColors(String, PDFourColours)",0,0,19
org.apache.xmpbox.type.Cardinality_ESTest.test6(),0,0,1
sun.java2d.SunGraphics2D.fill(Shape),16904,16228,178152
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test31(),0,0,1
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF.create(String),6013,0,9
org.apache.pdfbox.pdmodel.encryption.PDEncryption_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test22(),0,0,1
org.apache.fontbox.type1.Type1Font_ESTest.test59(),0,0,1
"jj2000.j2k.io.BufferedRandomAccessFile.<init>(File, String)",1,0,3
java.io.File.listFiles(FilenameFilter),111,90,25
"org.bouncycastle.jcajce.provider.symmetric.DES$Mappings.addAlias(ConfigurableProvider, ASN1ObjectIdentifier,",0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test28(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(COSDictionary),0,0,847
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setBackground(PDColor),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURLProperty(URLType),0,0,3
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test37(),0,0,1
org.apache.pdfbox.examples.pdmodel.RubberStamp_ESTest.test2(),0,0,1
"org.apache.fontbox.cff.CFFEncoding.add(int, int)",5,0,770
org.apache.pdfbox.text.PDFTextStripper.writePage(),10715,460,133
org.apache.pdfbox.filter.CCITTFaxFilter_ESTest.<init>(),0,0,2
"java.lang.String.format(String, Object[])",5009,5009,46351
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getRowText(int),15,0,12
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test24(),0,0,1
org.apache.xmpbox.XMPMetadata.getSchema(String),1,0,450
"jj2000.j2k.image.forwcomptransf.ForwCompTransf.setTile(int, int)",6,0,166
org.apache.fontbox.afm.CharMetric_ESTest.test38(),0,0,1
org.apache.fontbox.cff.Type1CharString_ESTest.<init>(),0,0,9
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",1,0,177
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test38(),0,0,1
org.apache.pdfbox.examples.pdmodel.ExtractTTFFonts.main(String[]),0,0,5
com.github.jaiimageio.jpeg2000.impl.J2KImageWriterSpi.<init>(),0,0,4
"org.apache.fontbox.cff.CFFParser.parseType1Dicts(CFFDataInput, CFFParser$DictData, CFFType1Font, CFFCharset)",17,0,16
org.apache.pdfbox.io.RandomAccessOutputStream_ESTest.<init>(),0,0,3
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test26(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewArea(String),0,0,1
org.apache.fontbox.type1.Type1Font_ESTest.test69(),1,0,1
org.apache.pdfbox.io.MemoryUsageSetting.setupMixed(long),0,0,13
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary_ESTest.test5(),0,0,1
"jj2000.j2k.fileformat.reader.FileFormatReader.<init>(RandomAccessIO, J2KMetadata)",0,0,48
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),7,0,459
"jj2000.j2k.image.forwcomptransf.ForwCompTransfSpec.<init>(int, int, byte, AnWTFilterSpec, J2KImageWriteParamJava, String)",0,0,21
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$SMinSampleValue.<init>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),0,0,24
org.apache.fontbox.afm.CharMetric_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test16(),0,0,1
org.apache.pdfbox.filter.ASCII85OutputStream_ESTest.test13(),0,0,1
"org.apache.pdfbox.preflight.action.UndefAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",0,0,2
"com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributeNodeNS(String, String)",2,2,204
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.addMarkedContent(PDMarkedContent),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getBorderStyle(),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.ClosePath_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.getOnValue(),1,0,20
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test03(),0,0,1
org.apache.xmpbox.type.MIMEType_ESTest.test0(),3,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test086(),0,0,1
java.text.Bidi.getRunCount(),0,0,20
org.apache.pdfbox.cos.COSOutputStream.close(),50,1,227
org.apache.pdfbox.rendering.CIDType0Glyph2D.<init>(PDCIDFontType0),3,0,1
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),0,0,10
"org.apache.pdfbox.rendering.PageDrawer.drawGlyph2D(Glyph2D, PDFont, int, Vector, AffineTransform)",12531,291,112070
java.util.GregorianCalendar.<init>(),0,0,7
org.apache.fontbox.cff.DataInput_ESTest.test19(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test13(),0,0,1
org.apache.pdfbox.debugger.hexviewer.HexChangedEvent_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isHidden(),0,0,5
org.apache.fontbox.ttf.GlyfCompositeComp_ESTest.test0(),1,0,1
"org.apache.pdfbox.filter.ccitt.PackedBitArray.setBits(int, int, int)",0,0,24
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllColumnWidths(float),0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.removeSubject(String),1,0,52
"jj2000.j2k.roi.MaxShiftSpec.<init>(int, int, byte, String)",0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDCIEBasedColorSpace_ESTest.test0(),6,0,1
org.apache.pdfbox.debugger.hexviewer.HexModel_ESTest.test24(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test064(),0,0,1
"java.security.Provider.put(Object, Object)",201,201,15928
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test68(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.test01(),0,0,1
org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),17223,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.setBaseColorSpace(PDColorSpace),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter_ESTest.test2(),0,0,1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane.init(),3,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess_ESTest.test6(),0,0,1
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test04(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test41(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.<init>(),0,0,1
org.apache.fontbox.cff.Type2CharString_ESTest.test0(),0,0,1
java.io.SequenceInputStream.<init>(Enumeration),0,0,61
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getParentTree(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingContext_ESTest.<init>(),0,0,1
"java.awt.event.KeyEvent.<init>(Component, int, long, int, int, char)",0,0,9
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.getLabelPrefixString(),0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1CFont_ESTest.test0(),0,0,1
org.apache.fontbox.cff.DataOutput.write(int),0,0,3
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test07(),0,0,1
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF_ESTest.test11(),0,0,1
com.github.jaiimageio.jpeg2000.impl.RenderedImageSrc.isOrigSigned(int),0,0,29
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test37(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.toString(),0,0,1
org.apache.fontbox.ttf.VerticalHeaderTable_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1CFont$ByteSource.<init>(PDType1CFont),0,0,16
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.setVisibleSignatureProperties(String, int, int, int, FileInputStream, int)",114,0,1
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setBefore(String),0,0,4
javax.imageio.ImageIO.getImageReaders(Object),34,23,51
org.apache.pdfbox.pdmodel.PageMode_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.execute(ExecutionContext),0,0,5
org.apache.pdfbox.pdmodel.PageMode_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),19,0,586
"org.apache.fontbox.ttf.GlyfSimpleDescript.<init>(short, TTFDataStream, short)",208,3,1087
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.shouldOpenInNewWindow(),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test55(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test27(),0,0,1
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary)",702,0,45
org.apache.pdfbox.io.RandomAccessBuffer.write(byte[]),0,0,17
java.net.URLClassLoader.getResourceAsStream(String),218,218,179
org.apache.pdfbox.cos.COSBoolean_ESTest.test7(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary.<init>(COSDictionary),0,0,4
org.apache.pdfbox.contentstream.PDFStreamEngine.clipToRect(PDRectangle),208,1,969
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary_ESTest.test11(),0,0,1
org.apache.log4j.helpers.PatternParser$NamedPatternConverter.convert(LoggingEvent),11,0,8
com.github.jaiimageio.impl.plugins.bmp.BMPImageReaderSpi.<init>(),0,0,4
"java.awt.event.MouseWheelEvent.<init>(Component, int, long, int, int, int, int, int, int, boolean, int, int, int)",0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test28(),0,0,1
org.apache.pdfbox.filter.Predictor_ESTest.test7(),0,0,1
org.apache.pdfbox.pdmodel.PDPage.getTransition(),0,0,17
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination_ESTest.test5(),0,0,1
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String, Throwable)",0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.<init>(Element),70,0,5
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test17(),0,0,1
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test07(),0,0,1
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PlainText.<init>(String),5,0,34
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test31(),0,0,1
org.apache.pdfbox.examples.pdmodel.CreateGradientShadingPDF_ESTest.test05(),1,0,1
"org.apache.pdfbox.rendering.PDFRenderer.renderPage(PDPage, Graphics2D, int, int, float, float)",473090,0,161
org.apache.fontbox.afm.FontMetrics_ESTest.test58(),0,0,1
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),0,0,87
org.apache.log4j.xml.DOMConfigurator.<clinit>(),0,0,1
org.apache.fontbox.ttf.TTFSubsetter.addCompoundReferences(),1,0,4
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorIDProperty(),0,0,52
"org.apache.fontbox.cff.CFFCharset.addSID(int, int, String)",16,2,1226
"org.apache.xmpbox.xml.PdfaExtensionHelper.populatePDFASchemaType(XMPMetadata, PDFASchemaType, TypeMapping)",6,0,31
org.apache.pdfbox.examples.pdmodel.RubberStamp_ESTest.test1(),0,0,1
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.<init>(),0,0,6
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.getFile(),0,0,3
java.lang.Math.toDegrees(double),0,0,4
org.apache.fontbox.afm.CompositePart_ESTest.test8(),0,0,1
java.lang.Runtime.exec(String),86,86,9
"java.lang.System.setProperty(String, String)",0,0,104
org.apache.pdfbox.filter.ccitt.AbstractCCITTFaxTestCase.<init>(),0,0,6
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils_ESTest.test10(),0,0,1
org.apache.xmpbox.XMPMetadata.<init>(),2363,0,836
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test13(),0,0,1
org.apache.pdfbox.tools.PDFSplit.<init>(),0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.setChildren(List),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.<init>(COSDocument),0,0,6
"jj2000.j2k.entropy.encoder.EntropyCoder.createInstance(CBlkQuantDataSrcEnc, J2KImageWriteParamJava, CBlkSizeSpec, PrecinctSizeSpec, StringSpec, StringSpec, StringSpec, StringSpec, StringSpec, StringSpec, StringSpec)",8,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),0,0,3
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setCombo(boolean),0,0,25
"org.apache.pdfbox.examples.signature.CreateSignature.<init>(KeyStore, char[])",28,0,4
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.appendCertInfo(StringBuilder, KeyTransRecipientId, X509Certificate, X509CertificateHolder)",3,0,3
org.apache.xmpbox.type.AbstractStructuredTypeTester.testRandomSetter(),373,0,31
org.apache.pdfbox.pdfparser.COSParser_ESTest.test14(),0,0,1
java.util.zip.Inflater.needsDictionary(),15,15,130477
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitDestination.<init>(COSArray),0,0,4
org.apache.pdfbox.pdmodel.font.PDType1Font.getName(),24,3,6220
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.getInstance(COSBase),0,0,48
org.apache.log4j.spi.LocationInfo.getClassName(),0,0,7
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.initialize(ColorModel, SampleModel, ImageWriteParam)",0,0,16
javax.imageio.ImageIO.getImageWritersByFormatName(String),25,25,92
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.openAlreadyOpenedRootNode(),0,0,1
org.apache.pdfbox.filter.ccitt.CCITTFaxG31DDecodeInputStream$LookupTreeNode.<init>(CCITTFaxG31DDecodeInputStream$1),0,0,846
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.getName(),0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions.<init>(),0,0,11
org.apache.xmpbox.type.ArrayProperty_ESTest.test00(),0,0,1
org.apache.pdfbox.preflight.utils.FilterHelper_ESTest.test0(),1,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination_ESTest.test16(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont.getPositionVector(int),12,1,1456
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getEndIndent(),0,0,18
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFilename(),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextField_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification_ESTest.test3(),0,0,1
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationPageProcess(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test32(),0,0,1
"org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.richContentsToString(Node, boolean)",31,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.font.UniUtil_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.font.Standard14Fonts.<clinit>(),7328,0,12
org.apache.pdfbox.pdmodel.font.UniUtil_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDPostScriptXObject.<init>(COSStream),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(),0,0,31
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.setUp(),2,0,14
org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder_ESTest.test17(),0,0,1
org.apache.pdfbox.examples.util.PrintImageLocations_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test034(),0,0,1
org.apache.fontbox.ttf.PostScriptTable_ESTest.test35(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test52(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox_ESTest.<init>(),0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test09(),0,0,1
org.apache.fontbox.ttf.PostScriptTable_ESTest.test29(),0,0,1
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test10(),0,0,1
org.apache.xmpbox.type.PDFASchemaType_ESTest.test1(),0,0,1
org.apache.xmpbox.XMPMetadata_ESTest.test29(),4,0,1
org.apache.xmpbox.DateConverterTest.testDateConversion(),27,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$1.<init>(),0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.<init>(),0,0,27
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PlainText.<init>(List),0,0,1
"com.github.jaiimageio.jpeg2000.impl.ColorSpecificationBox.<init>(byte, byte, byte, int, ICC_Profile)",0,0,9
jj2000.j2k.entropy.CBlkSizeSpec.storeHighestDims(Integer[]),0,0,66
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getOrSearchICCProfile(PreflightContext),0,0,1
org.apache.pdfbox.io.RandomAccessBuffer_ESTest.test05(),0,0,1
org.apache.pdfbox.debugger.colorpane.DeviceNTableModel.getRowCount(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setPreviousSibling(PDOutlineNode),0,0,100
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getNames(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.setB(float),0,0,4
org.apache.pdfbox.filter.ccitt.PackedBitArray_ESTest.test31(),0,0,1
com.sun.imageio.plugins.jpeg.JPEGImageWriter.getDefaultWriteParam(),0,0,17
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test04(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$SubjectDistance.<init>(),0,0,2
org.apache.pdfbox.tools.DecompressObjectstreams_ESTest.test2(),0,0,1
org.apache.xmpbox.type.ResourceRefType.getInstanceID(),0,0,53
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test05(),0,0,1
org.apache.pdfbox.io.RandomAccessBuffer_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.<init>(COSDictionary),0,0,16
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper_ESTest.<init>(),0,0,1
org.apache.pdfbox.ParallelParameterized$FixedThreadPoolScheduler.finished(),1,0,2
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern_ESTest.test30(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination_ESTest.<init>(),0,0,9
org.apache.pdfbox.contentstream.operator.text.SetTextRise_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination_ESTest.test6(),0,0,1
org.apache.commons.logging.LogFactory.getLog(String),459,0,6
org.apache.pdfbox.pdmodel.fdf.FDFPage_ESTest.test7(),0,0,1
"org.bouncycastle.cms.jcajce.EnvelopedDataHelper.createContentCipher(Key,",13,0,3
javax.imageio.metadata.IIOMetadataNode.item(int),0,0,1285
org.apache.pdfbox.pdfparser.RandomAccessSource.isEOF(),22,4,14282
"org.apache.pdfbox.preflight.font.util.GlyphException.<init>(String, int, String, Throwable)",0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test14(),0,0,1
org.apache.pdfbox.cos.COSBoolean_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test0(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextIndent(float),1,0,8
org.apache.pdfbox.examples.util.PrintImageLocations_ESTest.test6(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test25(),0,0,1
"java.awt.GraphicsConfiguration.createCompatibleImage(int, int, int)",0,0,2
org.apache.pdfbox.pdmodel.common.PDRectangle.toGeneralPath(),20,2,324
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.setValue(COSBase),0,0,13
org.apache.fontbox.ttf.BufferedRandomAccessFile_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getCOSObject(),0,0,114
"com.github.jaiimageio.plugins.tiff.TIFFField.<init>(TIFFTag, int)",0,0,351
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),2740,49,6332
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.getDataTypeSize(int),0,0,8
