method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.computeRecipientsField(byte[]),14,55,7,16,2,6,29,2,3,13,1,6362,0,4
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.createDERForRecipient(byte[], X509Certificate)",14,9,3,5,1,1,38,3,7,14,0,6348,0,6
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.computeRecipientInfo(X509Certificate, byte[])",14,2,1,1,0,0,29,3,5,15,0,203,0,6
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.PublicKeyProtectionPolicy(),14,302,16,62,0,0,3,1,4,1,0,0,0,16
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.addRecipient(PublicKeyRecipient),14,302,16,62,0,0,4,1,6,1,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.removeRecipient(PublicKeyRecipient),-1,1,0,0,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.getRecipientsIterator(),14,9,3,5,0,0,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.getNumberOfRecipients(),14,9,3,5,0,0,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.PDDocumentNameDestinationDictionary.PDDocumentNameDestinationDictionary(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentNameDestinationDictionary.getDestination(String),9,41,5,9,3,12,17,4,4,5,0,0,0,1
org.apache.pdfbox.cos.COSArray.COSArray(),0,1174,16,307,0,0,3,1,141,1,0,49,20,34546
org.apache.pdfbox.cos.COSArray.add(COSBase),0,1110,16,285,0,0,4,1,101,1,0,389,101,374612
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,108,8,36,1,1,4,1,19,2,0,0,0,124
"org.apache.pdfbox.cos.COSArray.add(int, COSBase)",0,91,8,36,0,0,4,1,10,1,0,0,0,10
org.apache.pdfbox.cos.COSArray.clear(),0,8,3,3,0,0,4,1,3,1,0,0,0,159
org.apache.pdfbox.cos.COSArray.removeAll(Collection<COSBase>),14,7,4,2,0,0,4,1,3,1,0,0,0,7
org.apache.pdfbox.cos.COSArray.retainAll(Collection<COSBase>),14,7,4,2,0,0,4,1,3,1,0,0,0,3
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,5,1,0,16,2,4032
org.apache.pdfbox.cos.COSArray.addAll(COSArray),0,416,11,101,0,0,7,2,7,1,0,0,0,5
"org.apache.pdfbox.cos.COSArray.addAll(int, Collection<COSBase>)",14,9,4,3,0,0,4,1,4,1,0,0,0,7
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,246,13,46,0,0,4,1,49,1,0,0,0,1993
"org.apache.pdfbox.cos.COSArray.set(int, int)",1,5,1,2,2,1,4,1,5,2,0,0,0,12
"org.apache.pdfbox.cos.COSArray.set(int, COSObjectable)",1,6,1,4,1,1,9,2,7,2,0,0,0,7
org.apache.pdfbox.cos.COSArray.getObject(int),1,1025,15,224,1,1,13,3,92,3,0,138,61,209434
org.apache.pdfbox.cos.COSArray.get(int),0,659,8,196,0,0,4,1,75,2,0,1060,443,1625155
org.apache.pdfbox.cos.COSArray.getInt(int),1,84,9,31,2,2,4,1,19,2,0,0,0,515
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,520
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",1,23,4,10,2,2,4,1,12,2,0,0,0,58
"org.apache.pdfbox.cos.COSArray.setName(int, String)",2,29,4,14,2,2,4,1,16,2,0,0,0,97
org.apache.pdfbox.cos.COSArray.getName(int),1,46,4,14,2,2,4,1,15,2,0,0,0,31
"org.apache.pdfbox.cos.COSArray.getName(int, String)",1,4,1,1,1,2,13,3,4,4,0,0,0,35
"org.apache.pdfbox.cos.COSArray.setString(int, String)",14,13,3,4,2,2,11,2,4,2,0,0,0,22
org.apache.pdfbox.cos.COSArray.getString(int),1,41,5,11,3,2,4,1,9,2,0,0,0,29
"org.apache.pdfbox.cos.COSArray.getString(int, String)",1,5,1,1,2,2,13,3,4,4,0,0,0,40
org.apache.pdfbox.cos.COSArray.size(),0,1222,11,358,0,0,4,1,149,2,0,35,35,312153
org.apache.pdfbox.cos.COSArray.remove(int),0,75,6,21,0,0,4,1,7,2,0,7,2,10819
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,47,7,20,0,0,4,1,7,2,0,0,0,19
org.apache.pdfbox.cos.COSArray.removeObject(COSBase),1,20,5,7,1,4,20,5,3,6,1,8,2,11
org.apache.pdfbox.cos.COSArray.toString(),0,20,3,12,0,0,4,1,2,2,0,0,0,12
org.apache.pdfbox.cos.COSArray.iterator(),0,229,11,42,0,0,4,1,7,2,0,32,9,28523
org.apache.pdfbox.cos.COSArray.indexOf(COSBase),14,13,3,8,1,2,12,3,2,4,1,0,0,4
org.apache.pdfbox.cos.COSArray.indexOfObject(COSBase),1,16,3,9,1,3,19,4,3,5,1,0,0,8
org.apache.pdfbox.cos.COSArray.growToSize(int),2,32,4,17,2,2,4,1,18,1,0,13,0,132
"org.apache.pdfbox.cos.COSArray.growToSize(int, COSBase)",1,16,3,6,1,2,7,2,4,2,1,23,5,142
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),14,2,0,0,1,1,4,1,1,2,0,504,1,4363
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,258,12,62,2,3,9,2,36,4,1,49,15,3576
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),2,107,6,43,2,3,8,2,26,3,1,10,0,148
org.apache.pdfbox.cos.COSArray.toList(),1,259,12,46,1,2,9,2,4,5,1,0,0,25
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,1145,16,237,0,0,3,1,134,1,0,51,21,35584
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),7,77,9,18,0,0,4,1,3,2,0,1,0,57
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),4,17,4,6,1,1,9,2,3,3,0,0,0,97
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),4,17,4,6,1,1,14,3,3,6,1,0,0,51
org.apache.pdfbox.cos.COSDictionary.size(),0,123,6,32,0,0,4,1,9,2,0,0,0,563
org.apache.pdfbox.cos.COSDictionary.clear(),14,2,1,1,0,0,4,1,2,1,0,0,0,17
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,274,8,74,2,2,4,1,75,3,0,9,2,2974
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2,241,13,45,2,1,9,2,20,2,0,809,177,654974
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,4,3,1,0,0,27
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1,1736,9,439,1,1,13,3,445,3,0,779,235,756041
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1396,13,365,1,1,11,2,335,2,0,400,42,162138
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,512,8,137,2,2,9,2,140,2,0,3,1,1682
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,67,8,32,3,3,4,1,34,2,0,0,0,137
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,16,2,8,2,3,4,1,10,3,0,0,0,13
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",2,54,7,26,2,2,4,1,34,2,0,0,0,81
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,67,8,18,2,2,4,1,19,2,0,0,0,118
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,47,8,10,3,2,4,1,12,2,0,1,0,203
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,448,8,135,2,2,9,2,122,2,0,22,3,4822
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",14,13,0,0,4,4,4,1,2,2,0,0,0,5
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",3,26,4,8,3,4,4,1,10,2,0,68,0,57
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, String, Calendar)",4,22,2,2,5,5,4,1,5,2,0,29,0,10
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, COSName, Calendar)",4,19,1,1,4,5,13,3,4,4,0,28,0,25
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,49,8,14,3,3,4,1,16,2,0,1,0,52
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,266,11,83,2,3,9,2,87,2,0,78,0,551
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",3,20,2,4,4,5,4,1,7,2,0,0,0,16
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",3,15,1,1,3,5,13,3,4,4,0,0,0,24
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,103,9,23,3,3,4,1,7,2,0,9,2,179
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,690,13,97,2,2,4,1,84,2,0,30,6,7334
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",14,8,0,0,3,3,4,1,2,2,0,0,0,15
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",2,263,13,62,2,2,5,1,9,2,0,0,0,117
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, String, int)",14,16,2,1,4,5,4,1,4,2,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, COSName, int)",14,14,1,1,3,4,10,2,4,4,0,0,0,18
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,40,8,9,3,3,4,1,7,2,0,7,0,154
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2,34,3,25,2,2,5,1,27,2,0,25,0,786
"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",4,64,2,48,5,4,13,2,51,2,0,1,0,191
org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),2,525,11,112,2,1,9,2,29,2,0,11,3,8777
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",8,166,10,42,2,1,9,2,5,2,0,1,0,840
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,85,9,22,3,4,4,1,8,3,0,0,0,48
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,400,13,117,2,3,14,3,86,4,0,27,5,11122
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,19,2,5,4,3,4,1,7,3,0,0,0,130
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",3,21,3,9,3,3,9,2,21,2,0,0,0,160
org.apache.pdfbox.cos.COSDictionary.getString(String),3,89,9,21,3,3,4,1,11,3,0,0,0,66
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,204,9,82,2,2,10,2,83,3,0,22,0,1069
"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",4,16,2,6,4,2,4,1,8,3,0,0,0,23
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",3,13,3,4,3,2,9,2,6,2,0,0,0,45
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",5,16,2,4,5,3,4,1,6,3,0,0,0,2
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName)",14,11,0,0,5,3,4,1,2,2,0,0,0,12
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",14,11,0,0,5,3,4,1,3,3,0,0,0,16
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",4,13,1,3,4,3,10,2,6,3,0,0,0,43
org.apache.pdfbox.cos.COSDictionary.getDate(String),14,20,0,0,6,4,4,1,1,3,0,0,0,15
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),2,27,3,7,5,4,5,1,8,3,0,11,0,86
"org.apache.pdfbox.cos.COSDictionary.getDate(String, Calendar)",14,21,0,0,7,4,4,1,2,3,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getDate(COSName, Calendar)",3,23,3,2,6,4,9,2,4,2,0,0,0,18
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String)",5,26,2,2,8,4,4,1,4,3,0,0,0,6
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)",14,23,0,0,8,4,4,1,2,2,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String, Calendar)",14,23,0,0,8,4,5,1,3,3,0,0,0,6
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",4,25,1,3,7,4,11,2,6,3,0,0,0,28
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,34,4,10,5,2,4,1,12,3,0,0,0,21
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",4,115,5,35,4,2,4,1,35,2,0,5,0,2230
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,8,1,3,3,2,10,2,6,3,0,5,0,2658
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",12,14,2,1,5,3,4,1,3,3,0,0,0,18
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",12,12,1,1,4,4,4,1,3,2,0,0,0,26
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",14,11,0,0,4,3,4,1,3,3,0,0,0,13
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName, int)",4,12,1,2,3,4,10,2,5,3,0,0,0,48
org.apache.pdfbox.cos.COSDictionary.getInt(String),4,75,6,21,5,2,4,1,3,3,0,1,0,269
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),4,409,13,92,5,2,4,1,32,2,0,11,1,5035
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",14,7,0,0,3,2,10,2,2,3,0,0,0,9
"org.apache.pdfbox.cos.COSDictionary.getInt(String, int)",4,11,2,1,5,2,4,1,3,3,0,0,0,49
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",3,360,9,78,4,2,4,1,53,2,0,1164,173,644868
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName)",14,13,5,2,4,2,4,1,3,2,0,1,0,876
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,50,4,17,3,2,10,2,9,3,0,990,199,646078
org.apache.pdfbox.cos.COSDictionary.getLong(String),14,7,0,0,3,3,4,1,1,3,0,0,0,21
org.apache.pdfbox.cos.COSDictionary.getLong(COSName),3,250,12,61,3,2,4,1,5,2,0,0,0,224
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",14,7,0,0,3,2,10,2,2,3,0,0,0,11
"org.apache.pdfbox.cos.COSDictionary.getLong(String, long)",14,7,0,0,3,3,4,1,2,3,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",2,14,3,4,2,2,10,2,6,3,0,0,0,616
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,13,2,3,3,3,4,1,4,3,0,0,0,41
org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),3,24,4,8,3,2,4,1,10,2,0,0,0,65
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,13,2,3,3,3,4,1,5,3,0,1,0,177
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",2,31,3,22,2,2,10,2,24,3,0,2,0,801
"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",4,59,2,48,5,2,5,1,50,2,0,2,0,837
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,642,11,163,0,0,4,1,38,1,0,0,0,1127
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,873,12,216,0,0,4,1,96,2,0,35,12,27011
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,291,12,57,2,2,4,1,22,3,0,0,0,64
org.apache.pdfbox.cos.COSDictionary.keySet(),0,520,12,133,0,0,4,1,22,2,0,0,0,409
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,180,8,55,0,0,4,1,14,2,0,23,5,15290
org.apache.pdfbox.cos.COSDictionary.getValues(),0,204,11,43,0,0,4,1,5,2,0,22,6,22643
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),14,18,4,10,1,1,4,1,2,2,0,2427,1,2212
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,360,16,60,2,2,11,3,10,8,1,30,8,855
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,744,11,192,0,0,4,1,44,2,0,371,100,333225
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,71,8,31,2,2,4,1,6,3,0,0,0,129
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),11,278,8,76,1,1,10,3,2,5,1,0,0,23
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),14,7,0,0,3,3,19,4,2,6,1,0,0,7
org.apache.pdfbox.cos.COSDictionary.asUnmodifiableDictionary(),6,5,2,1,2,1,4,1,1,2,0,0,0,143
org.apache.pdfbox.cos.COSDictionary.toString(),3,36,5,14,2,1,22,3,4,10,1,0,0,14
org.apache.pdfbox.cos.COSName.getPDFName(String),1,686,15,171,1,1,17,4,126,3,0,352,69,164682
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,26,11,5873
org.apache.pdfbox.cos.COSName.COSName(String),14,2,0,0,1,1,4,1,1,2,0,20,0,4239
org.apache.pdfbox.cos.COSName.toString(),0,517,15,72,0,0,4,1,4,1,0,0,0,19
org.apache.pdfbox.cos.COSName.equals(Object),0,955,10,253,0,0,4,1,60,2,0,11,10,39215
org.apache.pdfbox.cos.COSName.compareTo(COSName),0,30,6,11,0,0,4,1,4,2,0,0,0,180
org.apache.pdfbox.cos.COSName.isEmpty(),-1,1,0,0,0,0,4,1,1,2,0,0,0,4
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,350,9,36774
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,25,5,13,1,1,28,3,6,6,1,334,50,36994
org.apache.pdfbox.cos.COSName.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,4,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),2,83,5,23,2,10,55,10,18,13,0,0,0,49
org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream),1,68,8,23,1,3,8,1,9,6,0,73,1,109
"org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream, InputStream)",14,14,0,0,4,7,6,1,3,4,0,0,0,1
"org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream, RandomAccessRead)",8,51,7,20,2,4,5,1,3,2,0,1,0,5
"org.apache.pdfbox.pdfwriter.COSWriter.initWriter(OutputStream, RandomAccessRead)",1,15,5,3,1,4,10,1,6,10,0,0,0,5
org.apache.pdfbox.pdfwriter.COSWriter.prepareIncrement(PDDocument),5,41,6,16,3,6,35,7,6,9,1,0,0,3
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),14,33,3,16,1,1,4,1,3,2,0,4,1,3416
org.apache.pdfbox.pdfwriter.COSWriter.close(),1,61,7,23,1,2,19,5,6,4,0,24,0,152
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),14,115,9,25,3,14,32,6,7,8,2,7082,6,77
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),2,37,4,16,1,2,35,7,10,7,0,39,9,5568
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),14,97,8,21,2,12,24,3,12,18,0,7068,17,3346
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),14,115,9,30,2,6,17,2,6,8,0,2,0,77
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),14,115,8,35,3,11,19,3,9,14,0,52,0,71
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",14,115,4,11,7,31,39,6,6,19,1,44,0,9
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefTable(),14,115,8,30,2,11,21,3,5,13,2,120,2,70
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(),14,115,9,28,2,8,44,5,11,17,1,1056,0,3
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",14,20,3,7,2,3,7,1,5,5,0,1,0,77
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),14,20,3,8,2,7,11,2,8,9,0,105,5,2313
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List<COSWriterXRefEntry>),14,20,3,10,1,2,32,5,2,7,1,3,1,72
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),2,24,3,11,1,4,28,6,4,7,0,21,6,8791
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),14,27,0,0,3,12,57,9,6,14,1,503,35,4362
org.apache.pdfbox.pdfwriter.COSWriter.visitFromBoolean(COSBoolean),14,3,0,0,1,2,5,1,1,3,0,0,0,26
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),3,73,8,11,3,13,80,12,14,22,1,2740,49,6332
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),14,115,0,0,8,35,43,6,8,18,0,8360,1,79
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),14,3,0,0,1,2,5,1,1,3,0,53,3,12792
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),14,3,0,0,1,2,5,1,1,3,0,162,5,22388
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),14,4,0,0,2,2,5,1,1,3,0,340,10,36774
org.apache.pdfbox.pdfwriter.COSWriter.visitFromNull(COSNull),14,3,0,0,1,2,5,1,1,3,0,0,0,13
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),3,27,3,11,2,5,9,1,6,8,0,118,14,5445
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),14,69,0,0,7,22,28,3,6,14,0,4581,3,1208
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),14,36,0,0,6,9,12,2,4,8,0,1749,3,4998
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),14,59,4,5,7,19,5,1,2,2,0,42,0,3
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),6,57,4,6,6,18,4,1,4,1,0,17069,0,77
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",5,52,4,4,5,18,76,14,11,34,1,18398,1,81
org.apache.pdfbox.pdfwriter.COSWriter.write(FDFDocument),14,12,3,5,2,2,7,1,3,4,0,0,0,2
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(COSString, OutputStream)",3,21,3,12,3,3,4,1,6,3,0,1387,2,5009
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], OutputStream)",3,11,3,5,3,1,4,1,3,1,0,33,0,281
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], boolean, OutputStream)",2,7,2,2,2,1,46,10,5,3,3,1418,75,5288
org.apache.pdfbox.cos.COSBoolean.getBoolean(boolean),0,10,3,4,0,0,4,2,3,1,0,0,0,4
org.apache.pdfbox.cos.COSBoolean.accept(ICOSVisitor),14,2,0,0,1,1,4,1,1,2,0,0,0,26
org.apache.pdfbox.cos.COSBoolean.toString(),-1,1,0,0,0,0,4,1,1,2,0,0,0,6
org.apache.pdfbox.cos.COSBoolean.writePDF(OutputStream),0,23,5,13,0,0,11,2,6,1,0,0,0,27
org.apache.pdfbox.cos.COSDocument.COSDocument(),3,88,6,20,4,8,4,1,11,3,0,12,0,66
org.apache.pdfbox.cos.COSDocument.COSDocument(ScratchFile),0,24,4,10,0,0,4,1,5,2,0,2,1,562
org.apache.pdfbox.cos.COSDocument.createCOSStream(),4,66,7,23,5,8,6,1,10,3,0,13,0,252
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),6,170,11,30,5,8,9,2,3,6,1,140,18,4624
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),1,5,1,1,1,3,32,7,6,7,1,2,1,309
org.apache.pdfbox.cos.COSDocument.getObjectsByType(String),14,7,0,0,2,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.cos.COSDocument.getObjectsByType(COSName),1,310,16,50,1,3,33,7,9,9,1,0,0,13
org.apache.pdfbox.cos.COSDocument.getKey(COSBase),-1,1,0,0,0,0,11,3,2,5,1,0,0,9
org.apache.pdfbox.cos.COSDocument.print(),-1,1,0,0,0,0,7,2,2,2,1,0,0,12
org.apache.pdfbox.cos.COSDocument.isEncrypted(),2,4,1,1,2,1,9,2,3,2,0,0,0,86
org.apache.pdfbox.cos.COSDocument.getEncryptionDictionary(),2,192,12,44,2,1,4,1,4,2,0,0,0,31
org.apache.pdfbox.cos.COSDocument.setEncryptionDictionary(COSDictionary),3,106,7,38,2,1,4,1,5,1,0,0,0,17
org.apache.pdfbox.cos.COSDocument.getDocumentID(),2,262,12,49,2,2,4,1,4,3,0,0,0,39
org.apache.pdfbox.cos.COSDocument.setDocumentID(COSArray),14,46,6,15,2,2,4,1,3,2,0,0,0,3
org.apache.pdfbox.cos.COSDocument.getCatalog(),1,253,11,66,2,3,9,2,3,3,0,2,0,300
org.apache.pdfbox.cos.COSDocument.getObjects(),0,369,15,54,0,0,4,1,11,3,0,15,0,540
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),1,43,6,18,1,1,4,1,3,2,0,8360,0,81
org.apache.pdfbox.cos.COSDocument.close(),1,11,2,5,1,4,30,8,17,5,2,86,10,509
org.apache.pdfbox.cos.COSDocument.finalize(),14,6,0,0,2,4,11,3,3,2,0,349,0,461
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),14,103,0,0,8,28,20,4,3,11,2,0,0,6
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),1,315,8,70,2,5,19,4,24,8,0,148,20,37765
org.apache.pdfbox.cos.COSDocument.removeObject(COSObjectKey),14,280,16,50,0,0,4,1,3,2,0,0,0,4
"org.apache.pdfbox.cos.COSDocument.addXRefTable(Map<COSObjectKey, Long>)",7,212,13,40,0,0,4,1,4,1,0,49,0,309
org.apache.pdfbox.cos.COSFloat.COSFloat(float),1,111,8,47,1,1,5,1,62,7,0,507,42,24552
org.apache.pdfbox.cos.COSFloat.COSFloat(String),1,6,3,1,2,1,29,4,5,8,0,3331,364,363106
org.apache.pdfbox.cos.COSFloat.checkMinMaxValues(),1,3,1,1,1,1,28,8,6,8,0,1739,272,363098
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),0,3,1,2,0,0,11,3,3,5,1,42,19,24492
org.apache.pdfbox.cos.COSFloat.floatValue(),0,54,8,26,0,0,4,1,9,2,0,3588,583,1893164
org.apache.pdfbox.cos.COSFloat.doubleValue(),14,8,4,3,0,0,4,1,3,2,0,0,0,128
org.apache.pdfbox.cos.COSFloat.longValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,45
