method,method,invocation counts
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.setStart(byte[]),50
org.apache.fontbox.cmap.CodespaceRange.setStart(byte[]),"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",55
"org.apache.fontbox.cmap.CMapParser.parseBegincodespacerange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CodespaceRange.setEnd(byte[]),50
org.apache.fontbox.cmap.CodespaceRange.setEnd(byte[]),"org.apache.fontbox.cmap.CodespaceRange.toInt(byte[], int)",53
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",290
"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),139
org.apache.fontbox.cmap.CMapParser.parse(InputStream),org.apache.fontbox.cmap.CMap.<init>(),59
org.apache.fontbox.cmap.TestCMapParser.testParserWithPoorWhitespace(),org.apache.fontbox.cmap.CMapParser.<init>(),1
org.apache.fontbox.cmap.TestCMapParser.testLookup(),org.apache.fontbox.cmap.CMapParser.parse(InputStream),1
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBegincidrange(Object, PushbackInputStream, CMap)",13
"org.apache.fontbox.cmap.CMapParser.parseBegincidrange(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)",1026
"org.apache.fontbox.cmap.CMap.addCIDRange(char, char, int)","org.apache.fontbox.cmap.CIDRange.<init>(char, char, int)",1029
"org.apache.fontbox.cmap.CMapParser.parseBegincidrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),3078
"org.apache.fontbox.cmap.CMapParser.parseBegincidrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),2052
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",48
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.createStringFromBytes(byte[]),3045
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",3045
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),8049
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.increment(byte[]),6090
org.apache.fontbox.cmap.CMapParser.increment(byte[]),"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",6090
"org.apache.fontbox.cmap.CMapParser.parseBeginbfrange(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMapParser.compare(byte[], byte[])",3045
org.apache.fontbox.cmap.CMapParser.parse(InputStream),"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)",1
"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.parseNextToken(PushbackInputStream),6
"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)","org.apache.fontbox.cmap.CMap.addCIDMapping(int, int)",3
"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)",org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),3
org.apache.fontbox.cmap.TestCMapParser.testLookup(),org.apache.fontbox.cmap.CMap.toCID(int),3
org.apache.fontbox.cmap.TestCMapParser.testLookup(),org.apache.fontbox.cmap.CMap.toUnicode(int),4
org.apache.fontbox.cmap.TestCMapParser.testLookup(),org.apache.fontbox.cmap.CMapParser.<init>(),1
org.apache.fontbox.cmap.TestCMapParser.testLookup(),org.apache.fontbox.cmap.TestCMapParser.toInt(byte[]),4
org.apache.fontbox.cmap.TestCMap.testLookup(),org.apache.fontbox.cmap.CMap.<init>(),1
org.apache.fontbox.cmap.TestCMap.testLookup(),"org.apache.fontbox.cmap.CMap.addCharMapping(byte[], String)",1
org.apache.fontbox.cmap.TestCMap.testLookup(),org.apache.fontbox.cmap.CMap.toUnicode(int),1
org.apache.fontbox.ttf.TestMemoryTTFDataStream.testEOF(),org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),1
org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),org.apache.fontbox.ttf.TTFDataStream.<init>(),608
org.apache.fontbox.ttf.TestMemoryTTFDataStream.testEOF(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),11
org.apache.pdfbox.filter.TestFilters.testFilters(),"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])",180
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])","org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary)",41
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary)","org.apache.pdfbox.filter.LZWFilter.findPatternCode(List, byte[])",761538
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary)","org.apache.pdfbox.filter.LZWFilter.calculateChunk(int, int)",684749
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary)",org.apache.pdfbox.filter.LZWFilter.createCodeTable(),199
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])","org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary)",40
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary)",org.apache.pdfbox.util.Hex.getBytes(byte),742258
org.apache.pdfbox.util.Hex.getBytes(byte),org.apache.pdfbox.util.Hex.getString(byte),877992
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])","org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",41
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",41
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)","org.apache.pdfbox.filter.LZWFilter.checkIndexBounds(List, long, MemoryCacheImageInputStream)",684511
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)","org.apache.pdfbox.filter.LZWFilter.calculateChunk(int, int)",684708
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",org.apache.pdfbox.filter.LZWFilter.createCodeTable(),197
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",42
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)","org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2454
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),658965
"org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.<init>(),2198
org.apache.pdfbox.cos.COSDictionary.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),35584
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.getInt(COSName),41
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",5035
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",644868
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)","org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",646078
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",41
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.DecodeResult.<init>(COSDictionary),41
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])","org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",40
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),742258
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.DecodeResult.<init>(COSDictionary),40
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])","org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary)",40
org.apache.pdfbox.filter.ASCII85OutputStream.write(int),org.apache.pdfbox.filter.ASCII85OutputStream.transformASCII85(),185604
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary)",org.apache.pdfbox.filter.ASCII85OutputStream.close(),43
org.apache.pdfbox.filter.ASCII85OutputStream.close(),org.apache.pdfbox.filter.ASCII85OutputStream.flush(),45
org.apache.pdfbox.filter.ASCII85OutputStream.flush(),org.apache.pdfbox.filter.ASCII85OutputStream.transformASCII85(),29
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary)",org.apache.pdfbox.filter.ASCII85OutputStream.<init>(OutputStream),45
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])","org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",40
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.ASCII85InputStream.read(byte[], int, int)",1149
"org.apache.pdfbox.filter.ASCII85InputStream.read(byte[], int, int)",org.apache.pdfbox.filter.ASCII85InputStream.read(),275436
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),50
org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),org.apache.pdfbox.filter.ASCII85InputStream.close(),50
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.ASCII85InputStream.<init>(InputStream),50
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.DecodeResult.<init>(COSDictionary),49
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])","org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary)",40
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])","org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",40
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",2343
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.Filter.getDecodeParams(COSDictionary, int)",2344
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.getInt(COSName),2319
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.DecodeResult.<init>(COSDictionary),2343
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])","org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary)",20
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary)","org.apache.pdfbox.filter.IdentityFilter.encode(InputStream, OutputStream, COSDictionary)",20
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary)",org.apache.pdfbox.filter.IdentityFilter.<init>(),20
org.apache.pdfbox.filter.IdentityFilter.<init>(),org.apache.pdfbox.filter.Filter.<init>(),42
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),20
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])","org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",20
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)","org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",20
"org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.DecodeResult.<init>(COSDictionary),20
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),20
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.IdentityFilter.<init>(),20
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",org.apache.pdfbox.filter.DecodeResult.<init>(COSDictionary),20
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])",org.apache.pdfbox.cos.COSDictionary.<init>(),362
org.apache.pdfbox.filter.TestFilters.testFilters(),org.apache.pdfbox.filter.FilterFactory.getAllFilters(),20
org.apache.pdfbox.util.TestQuickSort.testSort(),"org.apache.pdfbox.util.TestQuickSort.doTest(Comparable[], Comparable[])",106
"org.apache.pdfbox.util.TestQuickSort.doTest(Comparable[], Comparable[])",org.apache.pdfbox.util.QuickSort.sort(List),106
org.apache.pdfbox.util.QuickSort.sort(List),"org.apache.pdfbox.util.QuickSort.sort(List, Comparator)",107
"org.apache.pdfbox.util.QuickSort.sort(List, Comparator)","org.apache.pdfbox.util.QuickSort.quicksort(List, Comparator)",181
"org.apache.pdfbox.util.QuickSort.quicksort(List, Comparator)","org.apache.pdfbox.util.QuickSort.partition(List, Comparator, int, int, int)",722981
"org.apache.pdfbox.util.QuickSort.partition(List, Comparator, int, int, int)","org.apache.pdfbox.util.QuickSort.swap(List, int, int)",2650250
org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.testProtection(),"org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.testSymmEncrForKeySize(int, int, byte[], String, String, AccessPermission)",3
"org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.testSymmEncrForKeySize(int, int, byte[], String, String, AccessPermission)","org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.encrypt(int, int, PDDocument, String, AccessPermission, String, String)",3
"org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.encrypt(int, int, PDDocument, String, AccessPermission, String, String)","org.apache.pdfbox.pdmodel.PDDocument.load(File, String)",12
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String)","org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String, MemoryUsageSetting)",101
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String, MemoryUsageSetting)",org.apache.pdfbox.pdfparser.PDFParser.parse(),193
org.apache.pdfbox.pdfparser.PDFParser.parse(),org.apache.pdfbox.pdfparser.PDFParser.initialParse(),289
org.apache.pdfbox.pdfparser.PDFParser.initialParse(),"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName[])",513
"org.apache.pdfbox.pdfparser.COSParser.parseDictObjects(COSDictionary, COSName[])","org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(COSObject, boolean)",12126
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(COSObject, boolean)","org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(long, int, boolean)",13191
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(long, int, boolean)","org.apache.pdfbox.pdfparser.COSParser.parseFileObject(Long, COSObjectKey, COSObject)",11989
"org.apache.pdfbox.pdfparser.COSParser.parseFileObject(Long, COSObjectKey, COSObject)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream(COSStream, long, long)",543
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream(COSStream, long, long)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)",543
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataAES256(InputStream, OutputStream, boolean)",1692
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataAES256(InputStream, OutputStream, boolean)","org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",1692
org.apache.pdfbox.io.RandomAccessOutputStream.write(int),org.apache.pdfbox.io.ScratchFileBuffer.write(int),41288378
org.apache.pdfbox.io.ScratchFileBuffer.write(int),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),41288378
org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),org.apache.pdfbox.io.ScratchFile.checkClosed(),155358736
org.apache.pdfbox.io.ScratchFileBuffer.write(int),org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),41288378
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),org.apache.pdfbox.io.ScratchFileBuffer.addPage(),146376
org.apache.pdfbox.io.ScratchFileBuffer.addPage(),org.apache.pdfbox.io.ScratchFile.getNewPage(),154763
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",146376
"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",org.apache.pdfbox.io.ScratchFile.checkClosed(),147859
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataAES256(InputStream, OutputStream, boolean)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.prepareAESInitializationVector(boolean, byte[], InputStream, OutputStream)",1692
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream(COSStream, long, long)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",543
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt(COSBase, long, long)",6732
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt(COSBase, long, long)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptArray(COSArray, long, long)",2118
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptArray(COSArray, long, long)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt(COSBase, long, long)",14579
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptArray(COSArray, long, long)",org.apache.pdfbox.cos.COSArray.get(int),14579
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptArray(COSArray, long, long)",org.apache.pdfbox.cos.COSArray.size(),16697
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt(COSBase, long, long)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",2761
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt(COSBase, long, long)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",2932
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)","org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)",2932
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",org.apache.pdfbox.cos.COSString.setValue(byte[]),2932
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",org.apache.pdfbox.cos.COSDictionary.entrySet(),3304
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",org.apache.pdfbox.cos.COSDictionary.getItem(COSName),3304
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3304
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",org.apache.pdfbox.cos.COSName.equals(Object),6608
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream(COSStream, long, long)",org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),543
