method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setReason(String),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setDefaultValue(String),0,0,1
org.apache.xmpbox.type.TestLayerType.initializeParameters(),0,0,1
org.apache.pdfbox.filter.ccitt.TestPackedBitArray.<init>(),0,0,1
org.apache.pdfbox.filter.ccitt.TestCCITTFaxG31DDecodeInputStream.testDecoderAlignedWithRTC(),0,0,1
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentXMPPropertyError(String, String)",0,0,11
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),2,0,1
com.github.jaiimageio.jpeg2000.impl.Box.getName(int),0,0,585
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<clinit>(),0,0,1
org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),0,0,2055
org.apache.xmpbox.schema.XMPRightsManagementSchema.addOwner(String),0,0,1
org.apache.pdfbox.rendering.TilingPaint.getAnchorRect(),9,0,44
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getWidthFromFont(int),668,51,83376
org.apache.pdfbox.text.PDFTextStripper.startArticle(),0,0,261
jj2000.j2k.codestream.reader.HeaderDecoder.readSIZ(DataInputStream),18,0,48
"org.bouncycastle.cms.SignerInfoGenerator.getBaseParameters(ASN1ObjectIdentifier, AlgorithmIdentifier, AlgorithmIdentifier,",0,0,3
org.apache.xmpbox.type.ResourceEventType.getAction(),0,0,52
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$ModelTiePoint.<init>(),0,0,2
org.apache.pdfbox.text.PDFTextStreamEngine.<clinit>(),0,0,2
com.github.jaiimageio.impl.plugins.gif.GIFImageWriterSpi.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isStandard14(),87,9,6560
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$DotRange.<init>(),0,0,2
"javax.crypto.spec.SecretKeySpec.<init>(byte[], String)",5,5,3461
java.io.RandomAccessFile.read(),7,7,1523
org.apache.fontbox.cff.CFFParser$DictData.getEntry(String),2,0,848
org.apache.xmpbox.type.TestAbstractStructuredType.testNonExistingProperty(),0,0,1
javax.activation.FileDataSource.<init>(String),1,1,33
org.apache.pdfbox.pdmodel.PDResources.getPatternNames(),0,0,6
"java.security.MessageDigest.update(byte[], int, int)",7596,7596,7634
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction_InvalideH(),16,0,1
"org.apache.pdfbox.cos.COSObjectKey.<init>(long, int)",7,7,68446
"java.lang.reflect.Method.invoke(Object, Object[])",301979,4376,12856
java.util.TreeMap.containsKey(Object),18,18,902
javax.xml.namespace.QName.<init>(String),0,0,103
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),53,5,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),26,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.getSelectedExportValues(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(float),0,0,18
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),48,14,57799
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$1.getCOSObject(),0,0,1
org.apache.pdfbox.multipdf.TestLayerUtility.createMainPDF(),94,0,1
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.<init>(GlyphList, InputStream)",216,0,9
"java.awt.geom.AffineTransform.<init>(float, float, float, float, float, float)",427,427,593550
org.apache.pdfbox.filter.RunLengthDecodeFilter.<clinit>(),0,0,4
"com.levigo.jbig2.decoder.arithmetic.ArithmeticDecoder.lpsExchange(CX, int, int)",17,17,161295
org.apache.pdfbox.pdmodel.graphics.state.RenderingIntent.<clinit>(),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",6762,0,27
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.getResULY(int, int)",28,7,11136
org.apache.pdfbox.pdmodel.font.TestTTFParser.<init>(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_OK(),15,0,1
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",1,0,4
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),1,0,32
"java.util.StringTokenizer.<init>(String, String)",9,9,4475
com.levigo.jbig2.segments.PageInformation.parseHeader(),2,0,15
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object[]),2,0,64
java.awt.image.BufferedImage.getTileWidth(),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(COSDictionary),0,0,2
org.apache.pdfbox.io.RandomAccessFile.write(byte[]),0,0,1
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,0,296
org.apache.xmpbox.type.OECFType.<init>(XMPMetadata),0,0,1
org.apache.fontbox.encoding.Encoding.<init>(),0,0,64
"jj2000.j2k.wavelet.synthesis.SynWTFilterSpec.getHFilters(int, int)",1,1,3696
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$GeoDoubleParams.<init>(),0,0,2
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",1,0,828
"org.bouncycastle.cms.SignerInfoGeneratorBuilder.<init>(DigestCalculatorProvider,",0,0,3
org.apache.fontbox.type1.Token.floatValue(),0,0,172
org.apache.pdfbox.cos.TestCOSString.suite(),6,0,1
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),33,0,134
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.prepareRead(int, ImageReadParam)",33,0,21
org.apache.pdfbox.io.RandomAccessBuffer.write(int),6,4,16418
com.sun.imageio.plugins.gif.GIFImageMetadata.getAsTree(String),44,44,24
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilter(PreflightContext, String)",2,0,16
java.lang.reflect.Field.getAnnotation(Class),1727,1727,708555
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),487,46,1001
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwners(),0,0,5
org.apache.xmpbox.type.LayerType.setLayerText(String),0,0,51
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processSetFont(List),3501,0,99
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(String),0,0,1
org.apache.pdfbox.pdmodel.PDPageTree$PageIterator.next(),12,0,366
"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",0,0,48
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadPDFAConformanceId(),0,0,1
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)",2,0,1
"org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",44,9,13702
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addLastOpenChildToOpenParent(),0,0,1
"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",0,0,17
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.read(int, ImageReadParam)",7931,0,48
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])",977756,3,181
org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),28,8,10494
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),31,1,83
"org.apache.pdfbox.contentstream.operator.text.ShowTextLine.process(Operator, List)",582,0,224
java.awt.image.ColorModel.getComponentSize(int),0,0,165
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$ColorMap.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.prepareImageXObject(PDDocument, byte[], int, int, int, PDColorSpace)",172,0,17
jj2000.j2k.fileformat.writer.FileFormatWriter.writeFileFormat(),22,0,3
java.lang.Math.floor(double),1187,1187,756650
com.sun.imageio.plugins.jpeg.JPEGMetadata.getAsTree(String),25,25,102
java.io.ByteArrayOutputStream.write(int),2294,2294,6550174
org.apache.fontbox.ttf.TrueTypeFont.parseUniName(String),434,54,26104
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),74,2,367
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFile2(PDStream),0,0,2
java.awt.color.ICC_Profile.getMinorVersion(),0,0,6
"org.apache.pdfbox.multipdf.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingBefore_OpenChildToClosedParent(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.getCOSObject(),0,0,10
"javax.imageio.stream.FileCacheImageOutputStream.write(byte[], int, int)",205,205,1290
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",98,98,384282
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.getCompressionType(String),0,0,24
org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),168,1,368
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),14,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(Color),1,0,6
org.apache.xmpbox.XMPMetadata.createAndAddXMPMediaManagementSchema(),0,0,22
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.hasXFA(),0,0,2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$10.<init>(),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAbs(),0,0,1
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], OutputStream)",9,2,329
org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(),0,0,5
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",377,0,22
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),2,0,8
"java.util.Arrays.equals(float[], float[])",0,0,239
org.apache.log4j.Layout.<init>(),0,0,1
jj2000.j2k.wavelet.analysis.AnWTFilterInt.<init>(),0,0,24
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),0,0,99
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),9,1,291
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.isDataBufferBitContiguous(SampleModel),0,0,8
org.apache.pdfbox.filter.ccitt.PackedBitArray.<init>(int),0,0,10
org.apache.pdfbox.filter.ASCII85OutputStream.close(),0,0,43
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getDefaultDecode(int),0,0,16
org.apache.pdfbox.pdmodel.font.PDType3Font.getBoundingBox(),0,0,86
"com.github.jaiimageio.impl.common.ImageUtil.getPackedBinaryData(Raster, Rectangle)",0,0,21
java.io.PrintStream.println(String),129,129,1816
java.net.Socket.getInputStream(),1,1,3
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String, String)",417,14,37594
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),0,0,12
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",23139,11617,31133233
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSArray(),18,0,62
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.isEOF(),1581,138,567740
javax.imageio.ImageIO.read(File),1814,1259,98
"javax.imageio.ImageIO.write(RenderedImage, String, OutputStream)",2253,2000,55
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",0,0,2
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),1,0,1
sun.java2d.SunGraphics2D.fill(Shape),11325,11322,178151
org.apache.pdfbox.pdmodel.common.COSArrayList.isEmpty(),0,0,9
"org.apache.xmpbox.type.TestDerivedType.<init>(Class, String)",0,0,11
java.text.Bidi.isMixed(),41,41,31736
org.apache.pdfbox.pdmodel.PDPage.hasContents(),2,1,548
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Exp.execute(ExecutionContext),0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, InputStream, boolean)",1963,0,2
"jj2000.j2k.io.BufferedRandomAccessFile.<init>(File, String)",1,0,3
java.io.File.listFiles(FilenameFilter),111,90,25
"java.security.KeyStore.getKey(String, char[])",149,149,6
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),6472,403,116893
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setQuantizationStep(String),0,0,6
"org.bouncycastle.jcajce.provider.symmetric.DES$Mappings.addAlias(ConfigurableProvider, ASN1ObjectIdentifier,",0,0,2
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)",436938,377,267808
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(COSDictionary),0,0,780
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<clinit>(),5,0,8
"java.util.Collections.sort(List, Comparator)",1,1,49
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FocalLength.<init>(),0,0,2
"jj2000.j2k.codestream.PrecInfo.<init>(int, int, int, int, int, int, int, int, int)",3,1,8418
com.github.jaiimageio.impl.common.ImageUtil.isBinary(SampleModel),23,22,308519
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGB(float[]),848,3,998
javax.imageio.ImageWriteParam.setCompressionType(String),0,0,46
org.apache.xmpbox.schema.PhotoshopSchema.getHistory(),0,0,1
"org.junit.Assert.assertEquals(double, double, double)",0,0,53
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),0,0,26
"org.apache.fontbox.cff.CFFEncoding.add(int, int)",1,0,256
org.apache.pdfbox.text.PDFTextStripper.writePage(),10715,460,133
org.apache.pdfbox.util.DateConverter.toCalendar(String),203,1,196
org.apache.pdfbox.pdmodel.PDResources.<init>(),0,0,45
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.<init>(COSDictionary),0,0,1
"java.lang.String.format(String, Object[])",2838,2838,28889
org.apache.pdfbox.preflight.integration.TestIsartorValidation.<clinit>(),0,0,1
org.apache.xmpbox.XMPMetadata.getSchema(String),1,0,323
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsFloat(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setJustification(String),0,0,2
"jj2000.j2k.image.forwcomptransf.ForwCompTransf.setTile(int, int)",6,0,166
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmd(),0,0,3
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",0,0,71
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Gt.<init>(),0,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$XResolution.<init>(),0,0,2
java.io.StreamTokenizer.<init>(Reader),0,0,3
org.apache.xmpbox.schema.AbstractSchemaTester.internalTestPropertySetterSimple(),249,6,1530
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),801,81,110723
"jj2000.j2k.codestream.reader.HeaderDecoder.readFilter(DataInputStream, int[])",0,0,48
"org.apache.xmpbox.type.TestDerivedType.instanciate(XMPMetadata, String, String, String, Object)",0,0,11
com.github.jaiimageio.jpeg2000.impl.J2KImageWriterSpi.<init>(),0,0,2
org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),0,0,203
org.apache.log4j.AppenderSkeleton.doAppend(LoggingEvent),15,0,8
org.apache.xmpbox.schema.PhotoshopSchema.getCategory(),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetLangAltValue(),0,0,1
"jj2000.j2k.entropy.encoder.StdEntropyCoder.setTile(int, int)",7,0,166
"org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List)",23,0,107
"org.apache.xmpbox.xml.DomXmpParser.manageArray(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",159,0,67
org.apache.pdfbox.cos.TestCOSString.testAccept(),1,0,1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrieveNumberOfPages(),1134,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",75,1,12
"jj2000.j2k.fileformat.reader.FileFormatReader.<init>(RandomAccessIO, J2KMetadata)",0,0,48
org.apache.pdfbox.multipdf.PageExtractorTest.closeDoc(PDDocument),0,0,7
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),7,0,447
org.apache.pdfbox.cos.TestCOSString.testEquals(),2,0,1
"jj2000.j2k.image.forwcomptransf.ForwCompTransfSpec.<init>(int, int, byte, AnWTFilterSpec, J2KImageWriteParamJava, String)",0,0,21
"org.apache.pdfbox.cos.COSInputStream$1.<init>(RandomAccessRead, RandomAccess)",1,1,2530
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.<init>(),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),0,0,22
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),0,0,6
"org.apache.fontbox.cff.CFFParser$Format3FDSelect.<init>(CFFCIDFont, CFFParser$1)",0,0,4
jj2000.j2k.codestream.writer.PktEncoder.save(),1,0,9
com.levigo.jbig2.SegmentHeader.readSegmentHeaderFlag(ImageInputStream),0,0,30
org.apache.pdfbox.cos.COSStream.close(),27,1,4701
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserInputStream(),27,0,1
org.apache.fontbox.cff.CFFParser$DictData.<init>(CFFParser$1),0,0,44
"com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributeNodeNS(String, String)",2,2,204
java.io.BufferedWriter.write(int),4,4,12895
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.createWriterInstance(Object),2,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.getOnValue(),1,0,16
java.lang.Character.isDigit(int),5651,5651,3940592
org.apache.xmpbox.schema.PhotoshopSchemaTest.before(),703,2,162
java.security.MessageDigest.digest(byte[]),7494,7494,72983
org.apache.pdfbox.pdmodel.PDPageContentStream.setTextMatrix(Matrix),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$LongValueTester.runTest(float),3,0,40
jj2000.j2k.image.ImgDataAdapter.<init>(ImgData),0,0,120
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getComponents(),36,36,179078
java.text.Bidi.getRunCount(),0,0,20
org.apache.pdfbox.cos.COSOutputStream.close(),44,1,212
org.apache.xmpbox.type.ResourceRefType.setFilePath(String),7,0,51
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSName(),22,0,400
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.<init>(),0,0,1
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getNomTileHeight(),1,1,8352
com.levigo.jbig2.JBIG2Page.getBitmap(),883,0,15
"junit.framework.TestCase.assertEquals(int, int)",33514,33514,21605486
"jj2000.j2k.image.DataBlkFloat.<init>(int, int, int, int)",83,76,43968
"org.apache.pdfbox.rendering.PageDrawer.drawGlyph2D(Glyph2D, PDFont, int, Vector, AffineTransform)",12531,291,112070
"org.apache.xmpbox.schema.AdobePDFTest.<init>(String, PropertyType, Object)",0,0,12
java.util.GregorianCalendar.<init>(),0,0,4
org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder.decodeBlackCodeWord(),13,8,14845
"org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.checkPerms(byte[], String, AccessPermission)",2940,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getOptionsExportValues(),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDField.<init>(PDAcroForm),0,0,18
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(PDAction, boolean)",92,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setHeadlineProperty(TextType),0,0,51
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler)",1,0,97
org.apache.pdfbox.cos.COSArray.remove(int),7,2,10770
org.apache.fontbox.ttf.TTFDataStream.readTag(),0,0,4
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildWidths(COSDictionary),35,1,3
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties$BaseState.<init>(String, int, COSName)",0,0,3
org.apache.xmpbox.schema.DublinCoreSchema.removeSubject(String),1,0,51
org.apache.pdfbox.pdmodel.interactive.form.TestCheckBox.testCheckboxPDModel(),13,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),0,0,4
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactoryTest.testCreateLosslessFromImage4BYTE_ABGR(),10535,50,1
"jj2000.j2k.roi.MaxShiftSpec.<init>(int, int, byte, String)",0,0,6
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),7070,6,72
com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributes(),11,11,2587
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testJira804(),1,0,1
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.getPPX(int, int, int)",36,6,22272
java.io.FilterOutputStream.close(),75,49,6333
org.apache.commons.logging.impl.Log4JLogger.class$(String),0,0,3
"java.security.Provider.put(Object, Object)",55,55,5069
com.levigo.jbig2.segments.PageInformation.readRequiresAuxiliaryBuffer(),0,0,15
org.apache.pdfbox.pdmodel.font.PDType1CFont.<clinit>(),0,0,2
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",7007,0,41
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),17223,0,1
