method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.xmpbox.schema.DublinCoreSchema.removeContributor(String),,,,,,,4,1,2,1,0,1,0,51
org.apache.xmpbox.schema.DublinCoreSchema.setCoverage(String),,,,,,,4,1,6,2,0,0,0,4
org.apache.xmpbox.schema.DublinCoreSchema.setCoverageProperty(TextType),,,,,,,4,1,1,1,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.addCreator(String),,,,,,,4,1,10,1,0,1,0,113
org.apache.xmpbox.schema.DublinCoreSchema.removeCreator(String),,,,,,,4,1,2,1,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.addDate(Calendar),,,,,,,4,1,2,1,0,1,0,102
org.apache.xmpbox.schema.DublinCoreSchema.removeDate(Calendar),,,,,,,4,1,2,1,0,1,0,51
"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",,,,,,,4,1,9,1,0,0,0,5
org.apache.xmpbox.schema.DublinCoreSchema.setDescription(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.setFormat(String),,,,,,,4,1,3,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.setIdentifier(String),,,,,,,4,1,2,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.setIdentifierProperty(TextType),,,,,,,4,1,1,1,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.addLanguage(String),,,,,,,4,1,2,1,0,1,0,102
org.apache.xmpbox.schema.DublinCoreSchema.removeLanguage(String),,,,,,,4,1,2,1,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.addPublisher(String),,,,,,,4,1,2,1,0,2,0,102
org.apache.xmpbox.schema.DublinCoreSchema.removePublisher(String),,,,,,,4,1,2,1,0,1,0,51
org.apache.xmpbox.schema.DublinCoreSchema.addRelation(String),,,,,,,4,1,2,1,0,1,0,102
org.apache.xmpbox.schema.DublinCoreSchema.removeRelation(String),,,,,,,4,1,2,1,0,0,0,51
"org.apache.xmpbox.schema.DublinCoreSchema.addRights(String, String)",,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.setSource(String),,,,,,,4,1,2,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.setSourceProperty(TextType),,,,,,,4,1,1,1,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.setFormatProperty(MIMEType),,,,,,,4,1,1,1,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.addSubject(String),,,,,,,4,1,5,1,0,2,0,105
org.apache.xmpbox.schema.DublinCoreSchema.removeSubject(String),,,,,,,4,1,2,1,0,1,0,51
"org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String, String)",,,,,,,4,1,10,1,0,0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String),,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.DublinCoreSchema.addTitle(String, String)",,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.addType(String),,,,,,,4,1,2,1,0,1,0,102
org.apache.xmpbox.schema.DublinCoreSchema.getContributorsProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getContributors(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getCoverageProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getCoverage(),,,,,,,5,2,2,3,0,0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getCreatorsProperty(),,,,,,,4,1,3,2,0,0,0,63
org.apache.xmpbox.schema.DublinCoreSchema.getCreators(),,,,,,,4,1,4,2,0,0,0,31
org.apache.xmpbox.schema.DublinCoreSchema.getDatesProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getDates(),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getDescriptionProperty(),,,,,,,4,1,2,2,0,0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.getDescriptionLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getDescription(String),,,,,,,4,1,4,2,0,0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.getDescription(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getFormatProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getFormat(),,,,,,,5,2,3,3,0,0,0,3
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifierProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getIdentifier(),,,,,,,5,2,1,3,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getLanguagesProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getLanguages(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getPublishersProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getPublishers(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getRelationsProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getRelations(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getRightsProperty(),,,,,,,4,1,2,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getRightsLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getRights(String),,,,,,,4,1,3,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getRights(),,,,,,,4,1,0,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getSourceProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getSource(),,,,,,,5,2,1,3,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getSubjectsProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getSubjects(),,,,,,,4,1,3,2,0,0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getTitleProperty(),,,,,,,4,1,3,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getTitleLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.schema.DublinCoreSchema.getTitle(String),,,,,,,4,1,6,2,0,0,0,18
org.apache.xmpbox.schema.DublinCoreSchema.getTitle(),,,,,,,4,1,3,2,0,0,0,7
org.apache.xmpbox.schema.DublinCoreSchema.getTypesProperty(),,,,,,,4,1,1,2,0,0,0,51
org.apache.xmpbox.schema.DublinCoreSchema.getTypes(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.removeType(String),,,,,,,4,1,2,1,0,0,0,51
org.apache.xmpbox.schema.XMPBasicSchema.XMPBasicSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,27
"org.apache.xmpbox.schema.XMPBasicSchema.XMPBasicSchema(XMPMetadata, String)",,,,,,,4,1,4,2,0,0,0,25
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",,,,,,,14,2,7,11,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.addAdvisory(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.removeAdvisory(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURLProperty(URLType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDate(Calendar),,,,,,,5,1,9,2,0,1,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,8
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorTool(String),,,,,,,5,1,8,2,0,7,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorToolProperty(AgentNameType),,,,,,,4,1,2,1,0,0,0,8
org.apache.xmpbox.schema.XMPBasicSchema.addIdentifier(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.removeIdentifier(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setLabelProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),,,,,,,5,1,3,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDate(Calendar),,,,,,,5,1,8,2,0,1,0,6
org.apache.xmpbox.schema.XMPBasicSchema.setModifierDate(Calendar),,,,,,,5,1,2,2,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setModifierDateProperty(DateType),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setNicknameProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setRatingProperty(IntegerType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),,,,,,,4,1,1,2,0,0,0,10
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisory(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURLProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURL(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDateProperty(),,,,,,,4,1,2,2,0,0,0,19
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDate(),,,,,,,9,2,6,3,0,0,0,26
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorToolProperty(),,,,,,,4,1,2,2,0,0,0,22
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorTool(),,,,,,,5,2,4,3,0,0,0,22
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiersProperty(),,,,,,,4,1,1,2,0,0,0,10
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiers(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getLabelProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getLabel(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDateProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),,,,,,,5,2,2,3,0,0,0,12
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDateProperty(),,,,,,,4,1,2,2,0,0,0,19
org.apache.xmpbox.schema.XMPBasicSchema.getModifierDateProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDate(),,,,,,,9,2,4,3,0,0,0,23
org.apache.xmpbox.schema.XMPBasicSchema.getModifierDate(),,,,,,,9,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getNicknameProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getNickname(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getRatingProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getRating(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getThumbnailsProperty(),,,,,,,22,4,3,7,1,0,0,7
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),0,9,3,3,0,0,4,1,8,2,0,0,0,43
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(ValidationError),14,3,2,1,0,0,8,2,3,3,0,,,
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(List<ValidationError>),,,,,,,5,1,1,3,0,,,
org.apache.pdfbox.preflight.ValidationResult.mergeResult(ValidationResult),10,5,2,1,1,2,8,2,3,4,0,0,0,6
org.apache.pdfbox.preflight.ValidationResult.getXmpMetaData(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.ValidationResult.setXmpMetaData(XMPMetadata),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.ValidationResult.isValid(),10,341,16,63,0,0,4,1,12,1,0,,,
org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),0,6,2,3,1,1,8,2,9,3,0,0,0,33
org.apache.pdfbox.preflight.ValidationResult.addErrors(List<ValidationError>),14,3,0,0,2,1,10,3,1,1,1,,,
org.apache.pdfbox.preflight.ValidationResult.getErrorsList(),0,482,16,72,0,0,4,1,11,1,0,,,
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,57,9,16,4,5,52,9,4,16,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeAuthorProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,57,9,16,4,5,41,7,4,11,0,1,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeSubjectProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",14,57,9,16,4,5,34,6,4,9,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",14,57,9,16,4,5,26,5,4,9,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",14,57,9,16,4,5,26,5,4,9,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreatorToolProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,57,9,16,4,5,26,5,4,9,0,1,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,57,4,12,7,9,33,6,5,15,0,38,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",14,57,4,12,7,9,33,6,5,15,0,28,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",14,119,9,20,8,22,32,3,14,15,0,76,0,16
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unexpectedPrefixFoundError(String, String, String)",14,4,0,0,3,1,7,1,4,5,0,,,
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.schemaAccessException(String, Throwable)",14,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),14,49,8,16,3,1,6,1,10,5,0,1,0,17
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentSchemaMetaDataError(String, String)",14,49,8,16,3,1,7,1,11,5,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentXMPPropertyError(String, String)",14,49,8,16,3,1,7,1,11,5,0,0,0,11
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.removeTrailingNul(String),14,24,5,9,0,0,9,2,7,4,1,0,0,57
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.hasTimeZone(Object),14,36,8,9,0,0,13,3,3,2,0,12,0,32
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.isValidPDFDateFormat(COSBase),14,36,8,9,2,1,12,3,3,3,0,10,0,24
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.SecurityHandlerFactory(),14,2,0,0,1,1,9,1,2,2,0,4,0,2
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.registerHandler(String, Class<? extends SecurityHandler>, Class<? extends ProtectionPolicy>)",14,2,1,1,0,0,11,2,6,3,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForPolicy(ProtectionPolicy),14,21,7,6,1,1,11,2,3,4,0,208,0,9
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForFilter(String),3,10,5,3,1,1,11,2,3,3,0,2,0,25
"org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandler(Class<? extends SecurityHandler>, Class<?>[], Object[])",3,3,1,2,0,0,26,5,9,4,0,211,0,34
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.setDecryptMetadata(boolean),4,69,5,31,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.prepareDocumentForEncryption(PDDocument),5,41,6,17,0,0,1,1,1,0,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.prepareForDecryption(PDEncryption, COSArray, DecryptionMaterial)",8,189,12,44,0,0,2,1,1,0,0,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptData(long, long, InputStream, OutputStream, boolean)",1,46,7,9,4,5,21,3,12,5,0,13740,4,5161
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.calcFinalKey(long, long)",1,14,5,4,1,1,21,2,7,6,0,143,5,3469
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataRC4(byte[], InputStream, OutputStream)",1,14,3,3,3,3,6,1,7,2,0,9027,2,3969
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataRC4(byte[], byte[], OutputStream)",14,6,0,0,2,3,5,1,6,2,0,12,0,329
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataAESother(byte[], InputStream, OutputStream, boolean)",1,14,5,4,1,1,51,10,13,9,1,,,
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataAES256(InputStream, OutputStream, boolean)",1,14,5,3,1,2,37,6,10,8,0,4578,5,1692
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.prepareAESInitializationVector(boolean, byte[], InputStream, OutputStream)",1,4,2,2,0,0,24,4,7,6,0,50,1,1692
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decrypt(COSBase, long, long)",6,187,8,48,7,13,23,6,8,6,0,848,11,22384
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptStream(COSStream, long, long)",6,187,8,48,6,14,37,5,12,14,0,8579,3,543
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptStream(COSStream, long, int)",14,69,6,16,6,10,14,1,4,6,0,4198,0,264
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptDictionary(COSDictionary, long, long)",6,44,0,0,8,10,21,5,10,7,1,849,12,3304
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",6,44,8,10,5,5,15,2,7,8,0,712,5,2932
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptString(COSString, long, int)",14,36,6,5,5,5,7,1,4,6,0,363,2,1422
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptArray(COSArray, long, long)",6,44,0,0,8,11,7,2,4,3,1,64,8,2118
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.getKeyLength(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.setKeyLength(int),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.setCurrentAccessPermission(AccessPermission),4,69,5,31,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.getCurrentAccessPermission(),8,189,12,44,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.isAES(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.setAES(boolean),0,73,5,28,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.hasProtectionPolicy(),5,41,6,17,0,0,1,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.setEncryptionKeyLength(int),14,302,16,62,0,0,8,2,3,2,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.getEncryptionKeyLength(),0,3,1,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(),,,,,,,3,1,0,1,0,0,0,21
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.StandardSecurityHandler(StandardProtectionPolicy),14,2,0,0,1,1,5,1,2,4,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeVersionNumber(),14,88,7,31,0,0,12,3,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRevisionNumber(int),14,88,7,30,3,4,20,5,3,3,0,0,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareForDecryption(PDEncryption, COSArray, DecryptionMaterial)",14,58,0,0,4,23,92,11,7,28,0,5759,0,21
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getDocumentIDBytes(COSArray),14,58,5,22,2,3,14,2,2,4,0,0,0,21
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.validatePerms(PDEncryption, int, boolean)",14,58,5,22,3,2,29,5,8,8,0,3,0,6
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareDocumentForEncryption(PDDocument),14,88,0,0,6,31,46,7,4,21,0,2783,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictRev6(String, String, PDEncryption, int)",14,88,7,19,5,11,69,3,10,20,1,2767,0,2
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictRev2345(String, String, PDEncryption, int, PDDocument, int, int)",14,88,7,18,5,16,37,3,10,24,0,15,0,4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.prepareEncryptionDictAES(PDEncryption, COSName)",14,51,4,23,4,7,10,1,6,7,0,1,0,2
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",14,16,0,0,4,5,29,3,10,8,0,2820,0,21
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.getUserPassword(byte[], byte[], int, int)",2,61,5,26,2,2,28,5,7,7,2,29,0,20
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKey(byte[], byte[], byte[], byte[], byte[], int, byte[], int, int, boolean, boolean)",1,86,6,35,3,5,14,2,14,3,0,2000,0,48
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKeyRev234(byte[], byte[], int, byte[], boolean, int, int)",1,11,4,3,1,2,29,4,8,8,1,37,1,42
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKeyRev56(byte[], boolean, byte[], byte[], byte[], byte[], int)",1,11,3,2,2,3,45,5,10,9,0,1962,0,6
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeUserPassword(byte[], byte[], int, byte[], int, int, boolean)",2,47,6,13,4,4,37,5,11,13,2,37,1,26
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeOwnerPassword(byte[], byte[], int, int)",14,46,6,14,2,2,28,5,6,10,2,6,0,4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeRC4key(byte[], int, int)",1,5,1,2,1,2,16,3,5,7,1,19,0,24
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncateOrPad(byte[]),1,5,2,3,0,0,9,1,6,3,0,0,0,70
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(byte[], byte[], byte[], int, byte[], int, int, boolean)",14,16,3,1,4,4,39,5,11,10,0,969,0,26
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isUserPassword(String, byte[], byte[], int, byte[], int, int, boolean)",-1,1,0,0,0,0,15,2,10,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.isOwnerPassword(String, byte[], byte[], int, byte[], int, int, boolean)",-1,1,0,0,0,0,7,1,9,3,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeHash2A(byte[], byte[], byte[])",1,16,4,3,2,3,24,4,7,6,0,5676,0,17
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeHash2B(byte[], byte[], byte[])",1,32,6,9,1,1,66,7,9,13,2,8439,53,25
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeSHA256(byte[], byte[], byte[])",1,16,4,5,0,0,15,3,7,6,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.concat(byte[], byte[])",14,31,6,10,0,0,7,1,4,2,0,0,0,4
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.concat(byte[], byte[], byte[])",1,32,6,10,0,0,8,1,6,2,0,0,0,25
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncate127(byte[]),1,43,6,13,0,0,10,2,6,2,0,0,0,32
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.logIfStrongEncryptionMissing(),1,37,6,12,0,0,13,3,6,2,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.hasProtectionPolicy(),,,,,,,4,1,1,1,0,,,
"org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.StandardProtectionPolicy(String, String, AccessPermission)",14,302,16,62,0,0,7,1,5,4,0,0,0,6
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.getPermissions(),14,88,7,34,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.setPermissions(AccessPermission),-1,1,0,0,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.getOwnerPassword(),14,88,7,31,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.setOwnerPassword(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.getUserPassword(),14,88,7,31,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.setUserPassword(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.PublicKeySecurityHandler(),,,,,,,3,1,0,1,0,0,0,4
