class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,,2,2,4022
src\java\org\apache\ivy\plugins\resolver\util\FileURLLister.java,accept,String,0,0,13
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getExactExpressions,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String,20,7,7370
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testExtraModuleAttribute,,12,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkForcedResolvedModuleRevision,ResolvedModuleRevision,0,0,1588
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest2,,243,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testTypedef,,17,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvy,,0,0,64
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,getMatcher,String,28088,327,1212404
src\java\org\apache\ivy\ant\IvyArtifactReport.java,createTransformerHandler,FileOutputStream,277,0,2
src\java\org\apache\ivy\ant\IvyTask.java,cacheAttributeNotSupported,,0,0,7
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs,,612,0,2
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String, Map",7396,199,191266
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,toString,,8,0,701
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIsLocalKey,Artifact,598,26,8905
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertiesStarted,Map,1895,0,741
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, Pattern",0,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,tearDown,,462,0,9
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testRelativePath,,101,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDoubleResolveWithResolveId,,788,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,DependencyResolver,100,2,5688
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String",200,0,24
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,isDependenciesFetched,"IvyNode, String",212,6,5199
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, Vector, int",1204,0,2
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setPublishPermissions,String,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,getArtifactPatterns,,10,0,7044
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testExclusion,,40,0,2
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,checkSupportTransaction,,135,3,1801
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleId,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInDependency,,54,0,2
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,<init>,"Map, Map",1878,795,225006
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeRetrieveLocation,"TransformerHandler, String",0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact, String, ArtifactOrigin",32836,582,99501
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,"String, IvyNode, ConflictManager, Collection",67,0,215
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,createCache,,12,0,26
src\java\org\apache\ivy\core\settings\IvySettings.java,validateAll,Collection,866,65,43823
src\java\org\apache\ivy\core\resolve\IvyNode.java,getModuleId,,21,21,56732
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,toString,,0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurationsNames,,40,10,5289
src\java\org\apache\ivy\tools\analyser\RepositoryAnalyser.java,<init>,,0,0,3
src\java\org\apache\ivy\Ivy14.java,getDependencies,"URL, String[], File, Date, boolean",1860,0,4
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,setUp,,10,0,14
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing3,,328,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout2,,512,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,<init>,,368,1,6599
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleRevisionId",1,0,35
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpAbsoluteFile,,1404,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,<init>,,1,0,1435
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String[],0,0,26
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,isDynamic,ModuleRevisionId,884,209,33334
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,<init>,,0,0,1775
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranch,,552,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,readEntirely,String,9,0,8
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,IvyListener,0,0,3
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testProperty,,178,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,check,,34,9,2630
src\java\org\apache\ivy\core\IvyContext.java,pop,"String, Object",9,3,607
src\java\org\apache\ivy\Ivy.java,substitute,String,21,0,10
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,tearDown,,19960,0,14
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadVersion,,47,0,2
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,"String, Throwable",0,0,2
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,<init>,"SFTPRepository, String",0,0,149
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,hashCode,,0,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listTokenValues,"String, String",520,0,285
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY726,,214,0,2
src\java\org\apache\ivy\ant\IvyBuildNumber.java,setProperty,"String, String",2,0,80
src\java\org\apache\ivy\Ivy14.java,substitute,String,9,0,4
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptors,,913,25,2144
test\java\org\apache\ivy\ant\IvyInfoTest.java,testSimple,,199,0,2
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,<init>,,0,0,176
src\java\org\apache\ivy\util\cli\OptionBuilder.java,<init>,String,0,0,377
test\java\org\apache\ivy\core\resolve\ResolveTest.java,tearDown,,18923,9,368
src\java\org\apache\ivy\tools\analyser\JarJarDependencyAnalyser.java,analyze,JarModule[],157,0,5
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,"ResolveEngine, Artifact, File",78,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,setPendingConflicts,"ModuleId, String, Collection",42,2,3050
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithException,,8,0,1
src\java\org\apache\ivy\core\event\retrieve\EndRetrieveEvent.java,<init>,"ModuleRevisionId, String[], long, int, int, long, RetrieveOptions",1165,0,64
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,tearDown,,89,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getRelocation,,13,0,214
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,chainToPutDefaultModuleInCache,,0,0,6
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateMapOfSetForKey,"Map, Map, Object",37,3,1205
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForce,,1128,0,2
src\java\org\apache\ivy\util\filter\NotFilter.java,accept,Object,0,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testArtifactOrigin,,455,0,2
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",661,1,410
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf2,,1063,0,2
src\java\org\apache\ivy\ant\AddPathTask.java,addFilelist,FileList,0,0,2
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testUnknown,,1585,0,2
src\java\org\apache\ivy\util\ChecksumHelper.java,check,"File, File, String",131,0,177
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,isAlwaysCheckExactRevision,,0,0,792
src\java\org\apache\ivy\core\resolve\IvyNode.java,isBlacklisted,String,28,3,7101
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getResource,String,23,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends2,,782,0,2
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetOverwriteExisting,,17,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,toString,,0,0,4
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,tearDown,,25,0,14
src\java\org\apache\ivy\util\filter\ArtifactTypeFilter.java,<init>,Collection,0,0,19
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,hasTransferListener,TransferListener,0,0,7
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,toString,,0,0,3
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getAllRules,,0,0,233
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpUrl,,1756,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,init,Object,58,14,71187
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listModules,OrganisationEntry,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map",0,0,3597
test\java\org\apache\ivy\TestHelper.java,newResolveData,IvySettings,0,0,20
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"InputStream, Resource, File, UpdateOptions",19978,2,1660
src\java\org\apache\ivy\core\event\EventManager.java,removeIvyListener,IvyListener,0,0,8
src\java\org\apache\ivy\tools\analyser\JarModule.java,toString,,0,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailure,,304,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,disconnect,,0,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",145,0,271
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredArtifact,IvyPattern,6,0,5129
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferEvent,TransferEvent,285,6,19540
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,validatePutStatusCode,"URL, int, String",0,0,8
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspathWithFile,,43,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedArtifactsReports,,64,1,1304
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getDependency,"DependencyDescriptor, ResolveData",45057,0,129
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,toString,,196,4,1524
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getStaledMd,"ModuleDescriptorParser, CacheMetadataOptions, File",41280,0,1139
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,isBlacklisted,String,24,4,7104
src\java\org\apache\ivy\util\url\BasicURLHandler.java,disconnect,URLConnection,289,44,15307
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithoutVersion,,33,0,2
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,removeCaller,"String, ModuleRevisionId",0,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDisableTransaction,,24,0,2
src\java\org\apache\ivy\util\Credentials.java,getPasswdAsStars,,0,0,19
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootAndOnlyDirectDep,,601,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setKeyFile,File,0,0,2
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addIvyPattern,String,10,0,88
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getConfigurationResolveReportInCache,"String, String",0,0,6
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addInputHandler,"Project, String",0,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,tearDown,,6,0,68
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,<init>,,0,0,106
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblioArtifacts,,1579,0,2
test\java\org\apache\ivy\ant\IvyPublishTest.java,testSimple,,773,0,2
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testHaltOnFailure,,202,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,configureDefaultVersionMatcher,,107,4,887
src\java\org\apache\ivy\util\StringUtils.java,decrypt,char,0,0,328
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndMoreConfs,,663,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,commitPublishTransaction,,0,0,3
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,getConfs,"ModuleDescriptor, Artifact",124,10,856
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingInfinite,,26,0,2
src\java\org\apache\ivy\ant\IvyCacheTask.java,getArtifactReports,,75,0,28
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict,,902,0,2
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,<init>,"Map, PatternMatcher",42,0,202
src\java\org\apache\ivy\util\Message.java,endProgress,String,98,2,1221
src\java\org\apache\ivy\core\IvyPatternHelper.java,getFirstToken,String,0,0,433
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testIncludeTwice,,80,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,abortPublishTransaction,,0,0,4
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedData,String,288,48,40674
test\java\org\apache\ivy\ant\IvyConfigureTest.java,<init>,,0,0,39
src\java\org\apache\ivy\core\event\resolve\ResolveEvent.java,<init>,"String, ModuleDescriptor, String[]",199,5,1595
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,getResolveOptions,String[],0,0,2
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,listOrganisations,,2,0,5
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listOrganisations,,6,0,11
src\java\org\apache\ivy\util\StringUtils.java,repeat,"String, int",22723,2630,603311
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbPackaging,,31,0,2
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,download,"Artifact[], DownloadOptions",0,0,4
src\java\org\apache\ivy\core\search\SearchEngine.java,addMatcher,"PatternMatcher, String, Map, String",13,0,106
src\java\org\apache\ivy\core\module\id\ModuleRules.java,defineRule,"MapMatcher, Object",0,0,187
src\java\org\apache\ivy\ant\IvyAntSettings.java,defineDefaultSettingFile,IvyVariableContainer,163,8,349
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,<init>,,177,0,804
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toString,,0,0,3893
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listTokenValues,"String, Map",335,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExcludeRule,ExcludeRule,0,0,22
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testErrorReport,,12,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,lockMetadataArtifact,ModuleRevisionId,41782,68,19691
src\java\org\apache\ivy\ant\IvyConfigure.java,getRealm,,0,0,2
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimple,,9,0,1
src\java\org\apache\ivy\core\report\MetadataArtifactDownloadReport.java,<init>,Artifact,1,1,1935
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,<init>,,0,0,15
src\java\org\apache\ivy\util\Configurator.java,addChild,"Configurator$ObjectDescriptor, Class, String, Object",8743,22,11334
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getContentLength,"URL, int",125,0,8
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,initTransaction,ModuleRevisionId,94,0,168
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyIncludeRules,"ModuleDescriptor, PrintWriter, IncludeRule[]",1,0,321
src\java\org\apache\ivy\ant\IvyAntSettings.java,verbose,String,4,0,947
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDefaultOverrideSettings,,348,0,2
src\java\org\apache\ivy\util\MemoryUtil.java,main,String[],1,0,5
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,String,1,0,2
src\java\org\apache\ivy\core\IvyContext.java,pushContext,IvyContext,38,12,10082
src\java\org\apache\ivy\core\IvyContext.java,peekInContextStack,String,0,0,8
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer",27092,302,405445
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,setUp,,363,0,22
src\java\org\apache\ivy\core\resolve\IvyNode.java,isDependencyModuleExcluded,"String, ModuleRevisionId, String",689,10,7403
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,setProperty,"String, String",0,0,4
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleRevisionId, ResolveOptions, boolean",3923,0,26
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictionDataInRoot,"String, IvyNode",373,1,5569
src\java\org\apache\ivy\ant\IvyAntSettings.java,info,String,0,0,65
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testLoad,,719,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getCacheOptions,ResolveData,119,33,5164
src\java\org\apache\ivy\util\url\HttpClientHandler.java,doHead,"URL, int",37940,0,202
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherMrid,"Artifact, ModuleRevisionId",0,0,3
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getPrefixKey,Artifact,963,148,17810
src\java\org\apache\ivy\core\module\status\Status.java,<init>,,0,0,13
