method,Time,OwnTime,count
java.text.MessageFormat.<init>(String),14,14,77
org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractDrivePrefix(StringBuffer),0,0,25
"junit.framework.Assert.assertEquals(String, String, String)",0,0,576
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,0,14
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPatternWithConf(),683,0,1
"org.apache.xerces.parsers.ObjectFactory.createObject(String,",9788,1,3633
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",9,0,1099
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",0,0,268
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.configurationStarted(Attributes),18,2,614
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",17,0,20
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),46,2,5300
org.apache.tools.ant.ComponentHelper.addDataTypeDefinition(AntTypeDefinition),6,0,550
"org.apache.ivy.util.Configurator$MacroDef.play(Configurator, Map, Map)",85,0,18
"org.apache.xerces.impl.xs.XMLSchemaValidator.addDefaultAttributes(QName, XMLAttributes,",66,24,6953
java.util.zip.ZipEntry.setTime(long),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),1,0,112
org.apache.tools.ant.taskdefs.MatchingTask.<init>(),38,0,239
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),170,26,6270
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",786,3,390
org.apache.ivy.core.module.descriptor.Configuration$Visibility.getVisibility(String),0,0,1056
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),28,0,1
org.apache.ivy.util.Configurator$Macro.play(Configurator),85,0,18
org.apache.ivy.core.module.id.ModuleId.decode(String),0,0,1
org.apache.tools.ant.taskdefs.DefBase.createLoader(),351,0,561
org.apache.commons.httpclient.params.DefaultHttpParams.getDefaultParams(),23,0,244
org.apache.tools.ant.UnknownElement.getTaskName(),0,0,1243
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),439,8,4875
java.util.GregorianCalendar.<init>(),40,40,50
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",0,0,99
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),56,0,1
"org.apache.xerces.impl.XMLScanner.setProperty(String,",207,113,67971
org.apache.ivy.core.resolve.ResolveTest.testBranches6(),381,0,1
"org.apache.commons.httpclient.HttpMethodBase.readResponseHeaders(HttpState, HttpConnection)",39,0,28
org.apache.ivy.ant.IvyTask.<init>(),0,0,311
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.isPrint(),0,0,2065
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",16189,286,49836
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isProxied(),0,0,60
org.apache.ivy.util.Message.progress(),60,1,1011
java.io.FilterOutputStream.close(),4,4,135
"org.apache.xerces.util.SymbolHash.search(Object,",19,17,129889
org.apache.ivy.ant.IvyPublishTest.testBadNoDeliver(),287,0,1
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",19276,0,566
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testSettingsWithIdIvyInstance(),253,0,1
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",176,1,851
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),0,0,52
org.apache.tools.ant.taskdefs.Delete.removeDir(File),22158,15,589
"org.apache.oro.text.regex.Perl5Compiler.__programInsertOperator(char,",3,0,54
org.apache.ivy.ant.IvyFindRevisionTest.<init>(),0,0,6
"org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.<init>(PomReader, Element)",0,0,99
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),12,12,124479
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),100,5,1345
org.apache.commons.vfs.impl.StandardFileSystemManager.setConfiguration(String),0,0,13
org.apache.ivy.plugins.resolver.BasicResolver$5.<init>(BasicResolver),0,0,2485
com.intellij.rt.execution.application.AppMain.main(String[]),306502,2729,7
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),9,2,472
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),0,0,18
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",335,0,1
org.apache.ivy.core.resolve.VisitNode.getParentNode(),4,4,10515
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),3483,52,7389
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$2.<init>(),0,0,3
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithVersionProperty(),604,0,1
org.apache.commons.httpclient.Wire.enabled(),0,0,209
"java.util.Calendar.set(int, int, int, int, int)",0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers.<init>(IvyNode),3,2,1295
javax.xml.parsers.SAXParserFactory.newInstance(),2479,2478,1312
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),102,4,406
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),0,0,90
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),0,0,1
org.apache.commons.vfs.provider.DefaultFileContent.getThreadData(),1,0,12
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,0,611
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1186,1,300
org.apache.tools.ant.Project.resolveFile(String),122,0,578
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),843,14,1365
java.util.HashMap$EntrySet.iterator(),270,270,235550
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean,",167,24,4095
"java.util.Collections.singletonMap(Object, Object)",0,0,108
java.util.Vector.<init>(),479,479,325079
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),1560,0,1365
"ivy_report_graph.transform(DOM, DTMAxisIterator,",16,0,7
org.apache.ivy.util.url.HttpclientURLHandlerTest.testIsReachable(),185,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),370,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcher$MRIDArtifactInfo.<init>(VersionRangeMatcher, ModuleRevisionId)",0,0,620
org.apache.ivy.ant.IvyInstallTest.cleanCache(),660,0,9
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",28,0,4
org.apache.ivy.ant.IvyConfigure.<clinit>(),0,0,1
org.apache.commons.httpclient.HostConfiguration.hashCode(),5,0,141
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<clinit>(),1,0,1
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSElementDecl[],",0,0,1223
org.apache.ivy.plugins.latest.LatestLexicographicStrategy$1.<init>(),0,0,6
java.util.Vector.setSize(int),4,4,100066
org.apache.ivy.Ivy.resolve(File),1824,0,1
org.apache.tools.ant.ComponentHelper.getDefinition(String),654,0,639
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),0,0,15
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),672,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),540,0,1
org.apache.tools.ant.Project.copyInheritedProperties(Project),0,0,2
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",345,15,2692
java.util.AbstractMap.hashCode(),17,17,5997
java.util.Collections$UnmodifiableList.listIterator(),25,25,4718
org.apache.tools.ant.loader.AntClassLoader2.addPathFile(File),194,0,462
"org.apache.ivy.plugins.resolver.MockResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",0,0,35
"org.apache.commons.lang.StringUtils.replace(String, String, String, int)",10,0,36
org.apache.tools.ant.ProjectHelper.<init>(),0,0,32
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),0,0,7
"org.apache.commons.httpclient.HttpMethodBase.writeRequestHeaders(HttpState, HttpConnection)",99,0,36
org.apache.ivy.core.IvyContext.popContext(),20,6,4107
"ivy_report.calling(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object,",30,2,16
"org.apache.commons.vfs.provider.local.WindowsFileName.appendRootUri(StringBuffer, boolean)",0,0,36
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),0,0,1
org.apache.tools.ant.DirectoryScanner.isIncluded(String),260,3,6380
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",2810,53,599
java.util.Collections$SingletonMap.get(Object),0,0,10
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolve(),351,0,1
"org.apache.tools.ant.Project.setNewProperty(String, String)",68,2,3848
java.io.InputStreamReader.<init>(InputStream),27,27,1028
"org.apache.tools.ant.types.selectors.SelectorUtils.matchPath(String, String, boolean)",557,19,15083
"org.apache.tools.ant.IntrospectionHelper$12.set(Project, Object, String)",0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),2,2,24900
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),23,0,1
"java.io.ByteArrayOutputStream.write(byte[], int, int)",13,13,10447
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),199,0,1
"org.apache.xerces.parsers.AbstractDOMParser.characters(XMLString,",22,2,6591
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.getScope(),6,0,99
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),0,0,60
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),577,0,1
java.util.zip.ZipFile$ZipFileInflaterInputStream.close(),25,25,4939
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",5576,0,9
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),0,0,4
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),28,0,3
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),48,3,1546
"org.apache.ivy.plugins.namespace.MRIDRule.<init>(String, String, String)",0,0,8
"java.lang.System.setProperty(String, String)",0,0,296
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),0,0,13
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",0,0,810
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),0,0,12
"org.apache.xerces.jaxp.SAXParserFactoryImpl.setFeature(String,",32,0,11
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),0,0,1
"org.apache.ivy.core.resolve.IvyNodeUsage$Depender.<init>(DependencyDescriptor, String)",0,0,1838
"org.apache.tools.ant.IntrospectionHelper$8.<init>(IntrospectionHelper, Method)",0,0,48
"org.apache.commons.vfs.util.Messages.getString(String, Object[])",7,0,45
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),19876,0,7
"org.apache.ivy.Ivy.listTokenValues(String, Map)",17,0,2
"org.apache.ivy.plugins.resolver.IBiblioResolver$1.<init>(IBiblioResolver, StringBuffer, StringBuffer)",0,0,10
"org.apache.tools.ant.UnknownElement.makeObject(UnknownElement, RuntimeConfigurable)",688,0,587
org.apache.ivy.util.Message.<clinit>(),11,0,10
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isSecure(),0,0,38
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntries(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",0,0,2
"org.apache.xerces.dom.DeferredEntityImpl.<init>(DeferredDocumentImpl,",11,2,9984
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),0,0,14
java.lang.reflect.Method.getParameterTypes(),40,40,229433
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),7003,28,2671
org.apache.commons.httpclient.cookie.CookieSpecBase.<init>(),0,0,35
org.apache.ivy.TestHelper.newResolveData(IvySettings),0,0,10
"javax.xml.parsers.SAXParser.parse(String, DefaultHandler)",19021,0,1230
"org.apache.commons.httpclient.protocol.Protocol.<init>(String, ProtocolSocketFactory, int)",0,0,4
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),385,0,1
org.apache.ivy.ant.IvyResolveTest.testInlineForNonExistingModule(),139,0,1
"ivy_report.template$dot$8(DOM, DTMAxisIterator, SerializationHandler,",106,3,8
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),192,7,2613
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting2(),331,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),26,26,153930
org.apache.tools.ant.ProjectComponent.<init>(),0,0,3363
org.apache.ivy.plugins.resolver.PackagerResolverTest.cleanupTempDirs(),30,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInDependency(Attributes),431,39,928
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.getExactExpressions(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.createChunk(Object[][],",3,0,375
org.apache.commons.httpclient.HttpConnection.setSocketTimeout(int),0,0,36
org.apache.ivy.core.search.RevisionEntry.getResolver(),0,0,9
java.lang.Throwable.getLocalizedMessage(),0,0,71
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.startElement(String, String, String, Attributes)",0,0,6
org.apache.ivy.util.Configurator$MacroDef.recordCreateChild(String),0,0,8
com.sun.org.apache.xml.internal.serializer.ToUnknownStream.startElement(String),41,41,1211
org.apache.commons.vfs.util.Messages.findMessage(String),5,0,45
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.getHostPool(HostConfiguration),14,0,132
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),24663,0,635
"org.apache.commons.httpclient.Cookie.<init>(String, String, String, String, Date, boolean)",0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),50,0,1
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",14,3,1507
java.util.ArrayList.addAll(Collection),14,14,3095
java.util.LinkedHashMap$LinkedKeyIterator.next(),70,70,70561
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.canExclude(),0,0,4176
org.apache.ivy.ant.IvyConvertPom.<init>(),0,0,1
java.util.Collections$SingletonSet.contains(Object),0,0,167
org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.<init>(LatestRevisionStrategy),0,0,1583
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),17,6,6400
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String)",653,0,1
java.io.File.mkdirs(),3427,4517,8052
org.apache.ivy.TestHelper.parseMrids(String),48,0,36
org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),6,0,12
java.io.ByteArrayOutputStream.toString(String),0,0,1
org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(),23,0,2841
org.apache.ivy.core.resolve.ResolveTest.testExternalArtifacts(),395,0,1
"org.apache.ivy.plugins.repository.vfs.VfsURI.<init>(String, String, String, String, String)",5,0,12
org.apache.ivy.Ivy.configureDefault(),6143,0,92
org.apache.ivy.core.resolve.ResolveData.isTransitive(),0,0,1230
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),14,0,1
org.apache.tools.zip.ZipFile.resolveLocalFileHeaderData(),3,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),0,0,1
"org.apache.commons.httpclient.cookie.CookieSpecBase.pathMatch(String, String)",0,0,1
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),10,0,12
org.apache.tools.ant.types.AbstractFileSet.hasSelectors(),0,0,1
java.net.URLConnection.getLastModified(),0,0,2
"org.apache.xerces.util.URI.initialize(URI,",368,24,4363
org.apache.commons.httpclient.HttpMethodBase.getStatusText(),0,0,19
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testIBiblio(),850,0,1
org.apache.commons.vfs.provider.AbstractFileObject.endOutput(),0,0,2
"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(ParentNode,",26,5,11481
java.io.RandomAccessFile.skipBytes(int),0,0,2
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.<init>(),0,0,4
"org.apache.xerces.impl.xs.XMLSchemaValidator.reportSchemaError(String,",31,0,7
org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<clinit>(),4,0,12
java.util.Date.getTime(),15,15,22102
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),512,0,1
org.apache.ivy.plugins.lock.AbstractLockStrategy.<init>(boolean),0,0,906
"org.apache.ivy.ant.IvyCachePathTest.getArchiveFileInCache(String, String, String, String, String, String)",16,0,7
"org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)",150,0,204
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<clinit>(),0,0,6
"ivy_report_graph$0.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(funcall(not, [cast(step(""attribute"", 23),",0,0,7
"ivy_report$6.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,8
org.apache.ivy.plugins.resolver.URLResolverTest.testVersionRangeIBiblio(),780,0,1
java.lang.String.lastIndexOf(int),92,92,188455
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),312,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveBadStatus(),635,0,1
"org.apache.ivy.core.resolve.ResolveTest.getArtifact(String, String, String, String, String, String)",7,0,53
org.apache.commons.logging.LogFactory.getLog(String),1,0,8
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.freeConnection(HttpConnection),3,0,44
"org.apache.ivy.core.event.retrieve.StartRetrieveEvent.<init>(ModuleRevisionId, String[], RetrieveOptions)",3,2,30
"org.apache.ivy.plugins.resolver.BasicResolver.download(ArtifactOrigin, DownloadOptions)",33,0,2
org.apache.ivy.core.cache.CacheDownloadOptions.<init>(),0,0,3819
java.text.StringCharacterIterator.first(),0,0,706
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",7426,31,78184
"org.apache.xerces.impl.XMLDocumentScannerImpl.setProperty(String,",349,74,36389
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",6,0,39
org.apache.ivy.ant.IvyRepositoryReportTest.<init>(),0,0,6
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",822,0,3
org.apache.ivy.plugins.resolver.DualResolverTest.testFromConf(),11,0,1
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.referenceToNodeSet(Object),0,0,162
org.apache.ivy.ant.IvyRepositoryReport.<init>(),0,0,3
