class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpAbsoluteFile,,1404,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,<init>,,1,0,723
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String[],0,0,12
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,isDynamic,ModuleRevisionId,410,102,16416
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,<init>,,0,0,884
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranch,,241,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,readEntirely,String,4,0,4
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,IvyListener,0,0,1
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testProperty,,88,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,check,,18,6,1352
src\java\org\apache\ivy\core\IvyContext.java,pop,"String, Object",6,2,300
src\java\org\apache\ivy\Ivy.java,substitute,String,0,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,tearDown,,19876,0,7
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadVersion,,23,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listTokenValues,"String, String",477,0,181
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY726,,105,0,1
src\java\org\apache\ivy\ant\IvyBuildNumber.java,setProperty,"String, String",1,0,40
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptors,,488,11,1139
test\java\org\apache\ivy\ant\IvyInfoTest.java,testSimple,,98,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,<init>,,0,0,60
src\java\org\apache\ivy\util\cli\OptionBuilder.java,<init>,String,0,0,279
test\java\org\apache\ivy\core\resolve\ResolveTest.java,tearDown,,4828,5,184
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,"ResolveEngine, Artifact, File",42,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,setPendingConflicts,"ModuleId, String, Collection",20,1,1514
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithException,,8,0,1
src\java\org\apache\ivy\core\event\retrieve\EndRetrieveEvent.java,<init>,"ModuleRevisionId, String[], long, int, int, long, RetrieveOptions",2,0,29
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,tearDown,,46,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getRelocation,,7,0,103
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,chainToPutDefaultModuleInCache,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateMapOfSetForKey,"Map, Map, Object",18,2,619
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForce,,694,0,1
src\java\org\apache\ivy\util\filter\NotFilter.java,accept,Object,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testArtifactOrigin,,157,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",271,0,214
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf2,,444,0,1
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testUnknown,,781,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,check,"File, File, String",64,0,90
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,isAlwaysCheckExactRevision,,0,0,414
src\java\org\apache\ivy\core\resolve\IvyNode.java,isBlacklisted,String,11,2,3629
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getResource,String,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends2,,257,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetOverwriteExisting,,17,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,tearDown,,12,0,7
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getAllRules,,0,0,112
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpUrl,,1756,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,init,Object,23,5,21113
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map",0,0,1777
test\java\org\apache\ivy\TestHelper.java,newResolveData,IvySettings,0,0,10
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"InputStream, Resource, File, UpdateOptions",9792,1,854
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailure,,170,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",80,0,156
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredArtifact,IvyPattern,2,0,2245
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferEvent,TransferEvent,150,3,10495
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspathWithFile,,43,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedArtifactsReports,,33,0,645
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getDependency,"DependencyDescriptor, ResolveData",4053,0,37
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,toString,,99,2,714
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getStaledMd,"ModuleDescriptorParser, CacheMetadataOptions, File",18873,0,588
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,isBlacklisted,String,8,0,3629
src\java\org\apache\ivy\util\url\BasicURLHandler.java,disconnect,URLConnection,137,22,6400
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithoutVersion,,17,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDisableTransaction,,11,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootAndOnlyDirectDep,,307,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addIvyPattern,String,5,0,44
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getConfigurationResolveReportInCache,"String, String",0,0,3
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addInputHandler,"Project, String",0,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,tearDown,,3,0,34
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,<init>,,0,0,47
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblioArtifacts,,771,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testSimple,,387,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testHaltOnFailure,,102,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,configureDefaultVersionMatcher,,57,2,435
src\java\org\apache\ivy\util\StringUtils.java,decrypt,char,0,0,70
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndMoreConfs,,331,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,getConfs,"ModuleDescriptor, Artifact",62,4,434
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingInfinite,,11,0,1
src\java\org\apache\ivy\ant\IvyCacheTask.java,getArtifactReports,,2,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict,,541,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,<init>,"Map, PatternMatcher",18,0,99
src\java\org\apache\ivy\util\Message.java,endProgress,String,47,1,626
src\java\org\apache\ivy\core\IvyPatternHelper.java,getFirstToken,String,0,0,273
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testIncludeTwice,,38,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedData,String,135,28,20421
test\java\org\apache\ivy\ant\IvyConfigureTest.java,<init>,,0,0,26
src\java\org\apache\ivy\core\event\resolve\ResolveEvent.java,<init>,"String, ModuleDescriptor, String[]",77,1,815
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,getResolveOptions,String[],0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listOrganisations,,2,0,1
src\java\org\apache\ivy\util\StringUtils.java,repeat,"String, int",1,0,33
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbPackaging,,14,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,addMatcher,"PatternMatcher, String, Map, String",2,0,36
src\java\org\apache\ivy\core\module\id\ModuleRules.java,defineRule,"MapMatcher, Object",0,0,99
src\java\org\apache\ivy\ant\IvyAntSettings.java,defineDefaultSettingFile,IvyVariableContainer,72,4,168
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,<init>,,19,0,159
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toString,,0,0,1545
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listTokenValues,"String, Map",335,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExcludeRule,ExcludeRule,0,0,8
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testErrorReport,,9,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,lockMetadataArtifact,ModuleRevisionId,22707,34,9876
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimple,,9,0,1
src\java\org\apache\ivy\core\report\MetadataArtifactDownloadReport.java,<init>,Artifact,0,0,976
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,<init>,,0,0,10
src\java\org\apache\ivy\util\Configurator.java,addChild,"Configurator$ObjectDescriptor, Class, String, Object",3121,7,3968
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,initTransaction,ModuleRevisionId,51,0,90
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyIncludeRules,"ModuleDescriptor, PrintWriter, IncludeRule[]",0,0,156
src\java\org\apache\ivy\ant\IvyAntSettings.java,verbose,String,2,0,439
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDefaultOverrideSettings,,223,0,1
src\java\org\apache\ivy\core\IvyContext.java,pushContext,IvyContext,18,5,4107
src\java\org\apache\ivy\core\IvyContext.java,peekInContextStack,String,0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer",8318,116,138368
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,setUp,,220,0,11
src\java\org\apache\ivy\core\resolve\IvyNode.java,isDependencyModuleExcluded,"String, ModuleRevisionId, String",340,3,3628
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,setProperty,"String, String",0,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleRevisionId, ResolveOptions, boolean",2040,0,12
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictionDataInRoot,"String, IvyNode",147,1,2788
src\java\org\apache\ivy\ant\IvyAntSettings.java,info,String,0,0,26
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testLoad,,719,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getCacheOptions,ResolveData,64,16,2508
src\java\org\apache\ivy\util\url\HttpClientHandler.java,doHead,"URL, int",8044,0,36
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getPrefixKey,Artifact,469,70,9028
src\java\org\apache\ivy\core\module\status\Status.java,<init>,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesExclude,"ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack",169,2,385
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findFirstNumber,"String, int",0,0,3
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,getVariable,String,88,8,15591
src\java\org\apache\ivy\util\MessageLoggerEngine.java,deprecated,String,2,0,64
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,<init>,,1,0,2314
src\java\org\apache\ivy\core\sort\ModuleInSort.java,toString,,123,0,4324
src\java\org\apache\ivy\ant\IvyListModules.java,<init>,,0,0,2
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testStackOverflow,,249,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideNotSpecified,,249,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,LatestStrategy,0,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,<init>,,0,0,26
src\java\org\apache\ivy\util\HostUtil.java,getLocalHostName,,49,0,3958
src\java\org\apache\ivy\core\settings\IvySettings.java,getClassLoader,,10,2,27110
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolvers,,0,0,611
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,tearDown,,6,0,2
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,,43,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveRequiresDescriptor,,85,0,1
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,assertAccept,"String, String, boolean",73,0,58
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testRepositoryOnly,,2,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,info,String,311,6,5011
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatest,,191,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean",1,0,232
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getResponseContentLength,HttpMethodBase,1,0,1
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime1,,205,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,hasLock,File,133,1,760
src\java\org\apache\ivy\core\report\DownloadStatus.java,fromString,String,0,0,90
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, boolean",43071,0,1377
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMilestone2,,480,0,1
src\java\org\apache\ivy\core\IvyContext.java,getSettings,,1349,7,15509
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf,,313,0,1
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeHttpURL,,792,0,1
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, String[], OutputStream",2810,53,599
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,<init>,,17,3,1583
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace3,,820,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailureWithoutAPreviousResolve,,72,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSimple,,176,0,1
src\java\org\apache\ivy\core\module\status\StatusManager.java,getPriority,String,0,0,409
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,<init>,File,0,0,369
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllExcludeRules,,0,0,196
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,mediate,"DependencyDescriptor, ResolveOptions",48,8,4693
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,findLatest,"ArtifactInfo[], Date",349,0,436
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyModulesExcludes,"DependencyDescriptor, String[], String[]",0,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,createCache,,10,0,23
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,doParse,URL,24556,0,1228
src\java\org\apache\ivy\util\Message.java,deprecated,String,2,0,73
src\java\org\apache\ivy\core\resolve\ResolveData.java,replaceNode,"ModuleRevisionId, IvyNode, String",0,0,12
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,unsupportedTransaction,String,2,0,139
src\java\org\apache\ivy\util\url\ApacheURLLister.java,retrieveListing,"URL, boolean, boolean",1783,4,13
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,useSpecialConfs,,0,0,12
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferError,Exception,0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isOriginalMetadataArtifact,Artifact,58,29,23450
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,findModuleInCache,"DependencyDescriptor, ResolveData, boolean",17350,3,1916
test\java\org\apache\ivy\core\settings\ConfigureTest.java,<init>,,0,0,8
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,toString,,0,0,2908
src\java\org\apache\ivy\util\cli\CommandLineParser.java,printHelp,"PrintWriter, int, String, boolean",4,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,setUp,,62,0,7
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,isAfter,"ResolvedModuleRevision, ResolvedModuleRevision, Date",10,0,25
src\java\org\apache\ivy\core\event\EventManager.java,addTransferListener,TransferListener,1,0,622
src\java\org\apache\ivy\ant\IvyVar.java,<init>,,0,0,4
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,getName,,33,21,56451
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,File,1824,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,assertSorted,"DefaultModuleDescriptor[][], List",1,0,120
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listTokenValues,"String, Map",335,0,1
src\java\org\apache\ivy\ant\AntMessageLogger.java,<init>,ProjectComponent,6,2,962
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,getPatternMatcher,,0,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExtended,,111,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addMainArtifact,"String, String",8,0,96
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testValidationClearInvalidatedCache,,0,0,1
test\java\org\apache\ivy\ant\IvyInfoTest.java,setUp,,0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,getRepositoryCacheManager,String,0,0,10
src\java\org\apache\ivy\util\url\URLHandlerRegistry.java,getHttp,,218,1,202
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,String,0,0,25
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitivelyToPomRelocatedToNewVersion,,975,0,1
test\java\org\apache\ivy\MainTest.java,testExtraParams1,,1,0,1
