method,method,invocation counts
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),java.lang.String.equals(Object),1052
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),1048
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.util.Message.info(String),289
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.MessageLoggerEngine.info(String),5169
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.AbstractMessageLogger.info(String),5297
org.apache.ivy.util.AbstractMessageLogger.info(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",3080
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",java.io.PrintStream.println(String),11319
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),5297
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),129805
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.Message.getLogger(),5169
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getContext(),178630
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getMessageLogger(),178630
org.apache.ivy.core.IvyContext.getMessageLogger(),org.apache.ivy.core.IvyContext.peekIvy(),178630
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.append(String),1156
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),304
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),java.util.Collections.unmodifiableList(List),3072
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),276
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),java.util.Collections.unmodifiableList(List),3142
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.toString(),289
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.<init>(),289
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.util.Collections$UnmodifiableList.get(int),290
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),136
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.String.equals(Object),290
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.util.Collections$UnmodifiableCollection.isEmpty(),290
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)",30
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",30
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),60
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),2104
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addAttributes(Map),60
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),java.util.HashMap.putAll(Map),21074
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),60
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),6249
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",12498
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addAttributes(Map),12498
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",12498
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.<init>(String),60
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",180
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",java.io.File.getAbsolutePath(),60
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),60
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",30
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)",30
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",30
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",java.io.File.exists(),30
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),60
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.core.event.IvyEventFilter.accept(Object),86
org.apache.ivy.core.event.IvyEventFilter.accept(Object),org.apache.ivy.core.event.IvyEventFilter$1.accept(Object),114
org.apache.ivy.core.event.IvyEventFilter$1.accept(Object),org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.matches(String),114
org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.matches(String),java.lang.String.equals(Object),8224
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.IvyContext.checkInterrupted(),30
org.apache.ivy.core.IvyContext.checkInterrupted(),org.apache.ivy.core.IvyContext.getIvy(),90
org.apache.ivy.core.IvyContext.checkInterrupted(),org.apache.ivy.Ivy.checkInterrupted(),90
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.IvyContext.getContext(),30
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",12
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),156
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.regex.Matcher.matches(),211
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),146
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),org.apache.ivy.util.Message.verbose(String),145
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.Message.getLogger(),24637
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.MessageLoggerEngine.verbose(String),24427
org.apache.ivy.util.MessageLoggerEngine.verbose(String),org.apache.ivy.util.AbstractMessageLogger.verbose(String),24427
org.apache.ivy.util.AbstractMessageLogger.verbose(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",13874
org.apache.ivy.util.MessageLoggerEngine.verbose(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),24427
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.StringBuilder.append(String),450
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.StringBuilder.toString(),151
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.String.equals(Object),148
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.StringBuilder.<init>(),151
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),178
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.regex.Pattern.matcher(CharSequence),211
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.Collections$UnmodifiableList.get(int),211
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),178
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.Collections$UnmodifiableCollection.size(),221
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",43
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",24511
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",24515
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),47
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.io.File.exists(),39
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.settings.IvySettings.substitute(String),23
org.apache.ivy.core.settings.IvySettings.substitute(String),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",68352
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",145591
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",java.util.regex.Matcher.find(),147588
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",java.util.regex.Pattern.matcher(CharSequence),133186
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",java.util.Stack.<init>(),145591
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),43
org.apache.ivy.core.settings.IvySettings.resolveFile(String),"org.apache.ivy.util.FileUtil.resolveFile(File, String)",256
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",java.io.File.<init>(String),256
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",java.io.File.isAbsolute(),256
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","java.util.HashMap.put(Object, Object)",34
"java.util.HashMap.put(Object, Object)",org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),2214
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),14237
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),java.util.Collections$UnmodifiableMap.hashCode(),14237
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),java.util.Date.hashCode(),14237
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),java.lang.String.hashCode(),42711
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),12845
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),25690
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),14237
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.HashSet.add(Object),24
java.util.HashSet.add(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),3107
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.HashMap.containsKey(Object),22
java.util.HashMap.containsKey(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),22
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),21
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),java.util.ArrayList.toArray(Object[]),3944
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),java.util.HashMap.get(Object),5533
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),7699
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),java.util.LinkedHashMap.get(Object),50009
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),16
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)",20
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",20
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",java.util.ArrayList.<init>(),2951
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),2951
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),18
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),java.util.AbstractCollection.toArray(Object[]),2684
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),java.util.LinkedHashMap.keySet(),2684
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.LinkedHashSet.<init>(),19
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.HashSet.iterator(),19
