class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",1,0,3328
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,putInCache,"File, ParserSettingsMonitor, boolean, ModuleDescriptor",253,1,1149
src\java\org\apache\ivy\core\event\IvyEvent.java,getAttributes,,5,0,185
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSubstitute,,0,0,1
src\java\org\apache\ivy\core\module\id\ArtifactId.java,hashCode,,26,18,13385
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,<init>,File,0,0,16
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,<init>,,1,0,14
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\util\MDResolvedResource.java,<init>,"Resource, String, ResolvedModuleRevision",0,0,17
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,,3,0,2752
src\java\org\apache\ivy\plugins\resolver\util\FileURLLister.java,accept,String,0,0,16
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String,13,5,5028
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",0,0,5
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testExtraModuleAttribute,,13,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkForcedResolvedModuleRevision,ResolvedModuleRevision,1,1,1067
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest2,,127,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testTypedef,,17,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvy,,1,0,64
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,getMatcher,String,13771,160,607374
src\java\org\apache\ivy\ant\IvyArtifactReport.java,createTransformerHandler,FileOutputStream,248,0,2
src\java\org\apache\ivy\ant\IvyTask.java,cacheAttributeNotSupported,,0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs,,255,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String, Map",5869,166,131794
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testBranchBeforeModule,,844,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIsLocalKey,Artifact,407,20,5771
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertiesStarted,Map,1811,0,567
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, Pattern",0,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,tearDown,,554,0,9
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testRelativePath,,27,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDoubleResolveWithResolveId,,936,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,DependencyResolver,121,1,6119
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String",109,0,12
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,isDependenciesFetched,"IvyNode, String",167,6,3465
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, Vector, int",1501,0,2
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setPublishPermissions,String,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,getArtifactPatterns,,10,1,6494
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testExclusion,,136,0,2
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,checkSupportTransaction,,101,1,1350
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleId,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInDependency,,65,0,2
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,<init>,"Map, Map",1483,602,156561
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeRetrieveLocation,"TransformerHandler, String",0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact, String, ArtifactOrigin",20312,281,66856
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactNameAndExtraAttributes,,252,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,"String, IvyNode, ConflictManager, Collection",51,0,123
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,createCache,,13,0,26
src\java\org\apache\ivy\core\settings\IvySettings.java,validateAll,Collection,1066,84,52921
src\java\org\apache\ivy\core\resolve\IvyNode.java,getModuleId,,6,6,36956
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,toString,,0,0,25
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurationsNames,,26,8,3859
src\java\org\apache\ivy\tools\analyser\RepositoryAnalyser.java,<init>,,0,0,3
src\java\org\apache\ivy\Ivy14.java,getDependencies,"URL, String[], File, Date, boolean",136,0,3
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,setUp,,11,0,14
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing3,,572,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout2,,254,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,<init>,,414,0,6243
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleRevisionId",0,0,36
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpAbsoluteFile,,1263,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,<init>,,2,2,1058
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String[],0,0,25
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,isDynamic,ModuleRevisionId,737,200,23329
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,<init>,,0,0,1230
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranch,,566,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,readEntirely,String,8,0,8
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,IvyListener,0,0,7
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testProperty,,208,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,check,,21,9,2007
src\java\org\apache\ivy\core\IvyContext.java,pop,"String, Object",8,3,616
src\java\org\apache\ivy\Ivy.java,substitute,String,0,0,10
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,tearDown,,127,0,14
src\java\org\apache\ivy\Ivy14.java,resolve,URL,284,0,4
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadVersion,,55,0,2
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,"String, Throwable",0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifactsIncludingExtending,String,13,0,57
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,<init>,"SFTPRepository, String",0,0,117
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,hashCode,,0,0,4
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listTokenValues,"String, String",877,0,507
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY726,,209,0,2
src\java\org\apache\ivy\ant\IvyBuildNumber.java,setProperty,"String, String",2,0,96
src\java\org\apache\ivy\Ivy14.java,substitute,String,0,0,4
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptors,,727,15,1593
test\java\org\apache\ivy\ant\IvyInfoTest.java,testSimple,,219,0,2
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,<init>,,0,0,166
src\java\org\apache\ivy\util\cli\OptionBuilder.java,<init>,String,0,0,461
test\java\org\apache\ivy\core\resolve\ResolveTest.java,tearDown,,8044,8,197
src\java\org\apache\ivy\tools\analyser\JarJarDependencyAnalyser.java,analyze,JarModule[],83,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ClassifiersWithoutPOM,,168,0,1
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,"ResolveEngine, Artifact, File",167,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,setPendingConflicts,"ModuleId, String, Collection",36,0,1998
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithException,,18,0,1
src\java\org\apache\ivy\core\event\retrieve\EndRetrieveEvent.java,<init>,"ModuleRevisionId, String[], long, int, int, long, RetrieveOptions",815,0,63
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,tearDown,,81,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getRelocation,,10,0,153
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,chainToPutDefaultModuleInCache,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateMapOfSetForKey,"Map, Map, Object",29,0,675
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForce,,477,0,1
src\java\org\apache\ivy\util\filter\NotFilter.java,accept,Object,0,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testArtifactOrigin,,512,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",345,1,240
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf2,,1128,0,1
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",5,0,14
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testUnknown,,798,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,check,"File, File, String",77,0,99
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,isAlwaysCheckExactRevision,,0,0,510
src\java\org\apache\ivy\core\resolve\IvyNode.java,isBlacklisted,String,30,3,7716
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getResource,String,127,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends2,,444,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetOverwriteExisting,,17,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,toString,,0,0,7
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,tearDown,,15,0,7
src\java\org\apache\ivy\util\filter\ArtifactTypeFilter.java,<init>,Collection,0,0,19
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,hasTransferListener,TransferListener,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,toString,,0,0,2
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,<init>,"File, Artifact",0,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getAllRules,,0,0,138
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpUrl,,1768,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,init,Object,86,26,64686
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listModules,OrganisationEntry,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfiguration,String,894,68,67882
test\java\org\apache\ivy\TestHelper.java,newResolveData,IvySettings,0,0,10
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"InputStream, Resource, File, UpdateOptions",17593,1,1100
src\java\org\apache\ivy\core\event\EventManager.java,removeIvyListener,IvyListener,0,0,12
src\java\org\apache\ivy\tools\analyser\JarModule.java,toString,,0,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailure,,349,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,disconnect,,0,0,3
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",90,0,187
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredArtifact,IvyPattern,9,0,4602
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferEvent,TransferEvent,242,4,12736
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,validatePutStatusCode,"URL, int, String",0,0,8
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspathWithFile,,42,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedArtifactsReports,,166,0,900
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getDependency,"DependencyDescriptor, ResolveData",26491,0,91
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,"String, String",0,0,33
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,toString,,166,4,1122
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getStaledMd,"ModuleDescriptorParser, CacheMetadataOptions, File",29328,0,690
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,isBlacklisted,String,25,7,7719
src\java\org\apache\ivy\util\url\BasicURLHandler.java,disconnect,URLConnection,254,38,13502
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithoutVersion,,32,0,2
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,removeCaller,"String, ModuleRevisionId",0,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDisableTransaction,,12,0,1
src\java\org\apache\ivy\util\Credentials.java,getPasswdAsStars,,0,0,5
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootAndOnlyDirectDep,,585,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setKeyFile,File,0,0,2
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addIvyPattern,String,5,0,57
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getConfigurationResolveReportInCache,"String, String",0,0,3
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addInputHandler,"Project, String",0,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,tearDown,,8,0,70
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,<init>,,0,0,104
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblioArtifacts,,779,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testSimple,,1045,0,2
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testHaltOnFailure,,225,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,configureDefaultVersionMatcher,,99,3,658
src\java\org\apache\ivy\util\StringUtils.java,decrypt,char,0,0,667
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndMoreConfs,,794,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,commitPublishTransaction,,0,0,3
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,getConfs,"ModuleDescriptor, Artifact",132,10,587
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingInfinite,,12,0,1
src\java\org\apache\ivy\ant\IvyCacheTask.java,getArtifactReports,,121,0,28
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict,,556,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,<init>,"Map, PatternMatcher",44,0,169
src\java\org\apache\ivy\util\Message.java,endProgress,String,73,0,838
src\java\org\apache\ivy\core\IvyPatternHelper.java,getFirstToken,String,0,0,784
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testIncludeTwice,,136,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,abortPublishTransaction,,0,0,6
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedData,String,294,66,27188
test\java\org\apache\ivy\ant\IvyConfigureTest.java,<init>,,0,0,39
src\java\org\apache\ivy\core\event\resolve\ResolveEvent.java,<init>,"String, ModuleDescriptor, String[]",231,4,1167
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,getResolveOptions,String[],1,0,2
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,listOrganisations,,2,0,3
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listOrganisations,,4,0,10
src\java\org\apache\ivy\util\StringUtils.java,repeat,"String, int",4,0,56
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbPackaging,,31,0,2
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,download,"Artifact[], DownloadOptions",0,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,addMatcher,"PatternMatcher, String, Map, String",10,0,214
src\java\org\apache\ivy\core\module\id\ModuleRules.java,defineRule,"MapMatcher, Object",0,0,154
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,parseDuration,String,6,0,112
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,<init>,,181,0,1004
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toString,,1,1,3662
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listTokenValues,"String, Map",343,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExcludeRule,ExcludeRule,0,0,24
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testErrorReport,,21,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,lockMetadataArtifact,ModuleRevisionId,25187,53,13222
src\java\org\apache\ivy\ant\IvyConfigure.java,getRealm,,0,0,2
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimple,,4,0,1
src\java\org\apache\ivy\core\report\MetadataArtifactDownloadReport.java,<init>,Artifact,1,1,1387
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,<init>,,0,0,15
src\java\org\apache\ivy\util\Configurator.java,addChild,"Configurator$ObjectDescriptor, Class, String, Object",9462,30,11860
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getContentLength,"URL, int",10,0,8
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,initTransaction,ModuleRevisionId,54,0,92
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyIncludeRules,"ModuleDescriptor, PrintWriter, IncludeRule[]",0,0,201
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDefaultOverrideSettings,,183,0,1
src\java\org\apache\ivy\util\MemoryUtil.java,main,String[],11,0,6
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,String,0,0,4
