class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,"String, IvyNode, ConflictManager, Collection",40,0,105
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,createCache,,6,0,13
src\java\org\apache\ivy\core\settings\IvySettings.java,validateAll,Collection,316,21,11242
src\java\org\apache\ivy\core\resolve\IvyNode.java,getModuleId,,6,6,29882
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurationsNames,,18,5,2684
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,setUp,,5,0,7
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing3,,187,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout2,,254,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,<init>,,136,0,2584
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleRevisionId",0,0,18
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpAbsoluteFile,,1263,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,<init>,,1,1,769
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String[],0,0,12
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,isDynamic,ModuleRevisionId,540,117,17521
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,<init>,,0,0,929
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranch,,241,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,readEntirely,String,4,0,4
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,IvyListener,0,0,1
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testProperty,,88,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,check,,15,7,1455
src\java\org\apache\ivy\core\IvyContext.java,pop,"String, Object",3,1,306
src\java\org\apache\ivy\Ivy.java,substitute,String,0,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,tearDown,,52,0,7
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadVersion,,26,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifactsIncludingExtending,String,13,0,57
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listTokenValues,"String, String",662,0,269
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY726,,105,0,1
src\java\org\apache\ivy\ant\IvyBuildNumber.java,setProperty,"String, String",1,0,48
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptors,,582,10,1195
test\java\org\apache\ivy\ant\IvyInfoTest.java,testSimple,,106,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,<init>,,0,0,60
src\java\org\apache\ivy\util\cli\OptionBuilder.java,<init>,String,0,0,342
test\java\org\apache\ivy\core\resolve\ResolveTest.java,tearDown,,8044,8,197
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ClassifiersWithoutPOM,,168,0,1
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,"ResolveEngine, Artifact, File",167,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,setPendingConflicts,"ModuleId, String, Collection",29,0,1625
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithException,,18,0,1
src\java\org\apache\ivy\core\event\retrieve\EndRetrieveEvent.java,<init>,"ModuleRevisionId, String[], long, int, int, long, RetrieveOptions",1,0,30
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,tearDown,,44,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getRelocation,,9,0,105
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,chainToPutDefaultModuleInCache,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateMapOfSetForKey,"Map, Map, Object",23,0,595
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForce,,477,0,1
src\java\org\apache\ivy\util\filter\NotFilter.java,accept,Object,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testArtifactOrigin,,512,0,1
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",345,1,222
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf2,,1128,0,1
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",5,0,9
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testUnknown,,798,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,check,"File, File, String",66,0,90
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,isAlwaysCheckExactRevision,,0,0,384
src\java\org\apache\ivy\core\resolve\IvyNode.java,isBlacklisted,String,26,2,6098
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,getResource,String,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends2,,444,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetOverwriteExisting,,17,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,tearDown,,15,0,7
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getAllRules,,0,0,113
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpUrl,,1768,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,init,Object,37,8,21781
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfiguration,String,733,56,49565
test\java\org\apache\ivy\TestHelper.java,newResolveData,IvySettings,0,0,10
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"InputStream, Resource, File, UpdateOptions",13639,1,897
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailure,,167,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",82,0,156
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredArtifact,IvyPattern,3,0,2336
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferEvent,TransferEvent,187,3,10875
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspathWithFile,,42,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedArtifactsReports,,135,0,681
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getDependency,"DependencyDescriptor, ResolveData",4560,0,38
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,"String, String",0,0,21
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,toString,,121,3,760
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getStaledMd,"ModuleDescriptorParser, CacheMetadataOptions, File",22760,0,616
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,isBlacklisted,String,22,7,6098
src\java\org\apache\ivy\util\url\BasicURLHandler.java,disconnect,URLConnection,188,23,6760
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithoutVersion,,16,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDisableTransaction,,12,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootAndOnlyDirectDep,,274,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addIvyPattern,String,5,0,51
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getConfigurationResolveReportInCache,"String, String",0,0,3
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addInputHandler,"Project, String",0,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,tearDown,,5,0,35
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,<init>,,0,0,52
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblioArtifacts,,779,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testSimple,,418,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testHaltOnFailure,,105,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,configureDefaultVersionMatcher,,62,2,454
src\java\org\apache\ivy\util\StringUtils.java,decrypt,char,0,0,70
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndMoreConfs,,365,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,getConfs,"ModuleDescriptor, Artifact",89,9,447
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingInfinite,,12,0,1
src\java\org\apache\ivy\ant\IvyCacheTask.java,getArtifactReports,,2,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict,,556,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,<init>,"Map, PatternMatcher",24,0,104
src\java\org\apache\ivy\util\Message.java,endProgress,String,62,0,675
src\java\org\apache\ivy\core\IvyPatternHelper.java,getFirstToken,String,0,0,430
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testIncludeTwice,,41,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedData,String,203,37,21532
test\java\org\apache\ivy\ant\IvyConfigureTest.java,<init>,,0,0,26
src\java\org\apache\ivy\core\event\resolve\ResolveEvent.java,<init>,"String, ModuleDescriptor, String[]",88,3,855
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,getResolveOptions,String[],0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listOrganisations,,2,0,1
src\java\org\apache\ivy\util\StringUtils.java,repeat,"String, int",0,0,40
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbPackaging,,16,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,addMatcher,"PatternMatcher, String, Map, String",3,0,84
src\java\org\apache\ivy\core\module\id\ModuleRules.java,defineRule,"MapMatcher, Object",0,0,104
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,parseDuration,String,3,0,75
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,<init>,,17,0,161
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toString,,1,1,1625
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listTokenValues,"String, Map",336,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExcludeRule,ExcludeRule,0,0,10
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testErrorReport,,21,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,lockMetadataArtifact,ModuleRevisionId,22155,42,10533
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimple,,4,0,1
src\java\org\apache\ivy\core\report\MetadataArtifactDownloadReport.java,<init>,Artifact,1,1,1049
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,<init>,,0,0,10
src\java\org\apache\ivy\util\Configurator.java,addChild,"Configurator$ObjectDescriptor, Class, String, Object",3224,11,4098
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,initTransaction,ModuleRevisionId,54,0,90
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyIncludeRules,"ModuleDescriptor, PrintWriter, IncludeRule[]",0,0,157
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDefaultOverrideSettings,,183,0,1
src\java\org\apache\ivy\core\IvyContext.java,pushContext,IvyContext,16,6,4279
src\java\org\apache\ivy\core\IvyContext.java,peekInContextStack,String,0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer",8486,119,145591
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,setUp,,156,0,11
src\java\org\apache\ivy\core\resolve\IvyNode.java,isDependencyModuleExcluded,"String, ModuleRevisionId, String",421,7,3846
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,setProperty,"String, String",0,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleRevisionId, ResolveOptions, boolean",1632,0,12
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictionDataInRoot,"String, IvyNode",221,1,2906
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testLoad,,1159,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getCacheOptions,ResolveData,69,18,2623
src\java\org\apache\ivy\util\url\HttpClientHandler.java,doHead,"URL, int",7942,0,36
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getPrefixKey,Artifact,574,83,9662
src\java\org\apache\ivy\core\module\status\Status.java,<init>,,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesExclude,"ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack",243,7,473
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findFirstNumber,"String, int",0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs2,,283,0,1
test\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategyTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,getVariable,String,113,14,16201
src\java\org\apache\ivy\util\MessageLoggerEngine.java,deprecated,String,4,0,67
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,<init>,,1,0,2409
src\java\org\apache\ivy\core\sort\ModuleInSort.java,toString,,138,2,4540
src\java\org\apache\ivy\ant\IvyListModules.java,<init>,,0,0,2
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testStackOverflow,,587,0,1
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,testOverrideNotSpecified,,400,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,LatestStrategy,0,0,3
test\java\org\apache\ivy\ant\IvyDeliverTest.java,<init>,,0,0,28
src\java\org\apache\ivy\util\HostUtil.java,getLocalHostName,,44,0,4109
src\java\org\apache\ivy\core\settings\IvySettings.java,getClassLoader,,10,3,28850
test\java\org\apache\ivy\plugins\resolver\VfsResolverTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolvers,,0,0,643
src\java\org\apache\ivy\core\module\descriptor\ConfigurationIntersection.java,<init>,"String, Map",1,0,213
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,tearDown,,18,0,2
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,,173,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveRequiresDescriptor,,153,0,1
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,assertAccept,"String, String, boolean",67,0,58
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testRepositoryOnly,,2,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,info,String,416,9,5297
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatest,,176,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean",0,0,224
src\java\org\apache\ivy\util\url\HttpClientHandler.java,getResponseContentLength,HttpMethodBase,1,0,1
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTime1,,162,0,1
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,hasLock,File,117,0,748
src\java\org\apache\ivy\core\report\DownloadStatus.java,fromString,String,0,0,106
src\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, boolean",52167,0,1480
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoPrefixForExclusion,"String, String",3,0,123
src\java\org\apache\ivy\core\IvyContext.java,getSettings,,1104,12,15348
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf,,579,0,1
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeHttpURL,,0,0,1
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, String[], OutputStream",3067,59,635
src\java\org\apache\ivy\plugins\latest\LatestRevisionStrategy.java,<init>,,21,3,1635
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace3,,898,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testFailureWithoutAPreviousResolve,,63,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveSimple,,161,0,1
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,<init>,,0,0,3
src\java\org\apache\ivy\core\module\status\StatusManager.java,getPriority,String,0,0,413
src\java\org\apache\ivy\core\cache\DefaultResolutionCacheManager.java,<init>,File,0,0,387
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAllExcludeRules,,1,0,198
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,mediate,"DependencyDescriptor, ResolveOptions",64,8,4956
src\java\org\apache\ivy\plugins\latest\AbstractLatestStrategy.java,findLatest,"ArtifactInfo[], Date",455,0,445
test\java\org\apache\ivy\plugins\parser\AbstractModuleDescriptorParserTester.java,assertDependencyModulesExcludes,"DependencyDescriptor, String[], String[]",0,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,createCache,,12,0,23
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,doParse,URL,25442,0,1249
src\java\org\apache\ivy\util\Message.java,deprecated,String,4,0,76
src\java\org\apache\ivy\core\resolve\ResolveData.java,replaceNode,"ModuleRevisionId, IvyNode, String",0,0,14
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,unsupportedTransaction,String,2,0,148
src\java\org\apache\ivy\util\url\ApacheURLLister.java,retrieveListing,"URL, boolean, boolean",1751,3,13
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,useSpecialConfs,,0,0,12
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferError,Exception,0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,isOriginalMetadataArtifact,Artifact,91,45,25022
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,findModuleInCache,"DependencyDescriptor, ResolveData, boolean",19469,5,2006
test\java\org\apache\ivy\core\settings\ConfigureTest.java,<init>,,0,0,8
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,toString,,0,0,3098
src\java\org\apache\ivy\util\cli\CommandLineParser.java,printHelp,"PrintWriter, int, String, boolean",2,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,setUp,,76,0,7
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,isAfter,"ResolvedModuleRevision, ResolvedModuleRevision, Date",10,0,25
