method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),18,6,0,0,3,2,3,1,1,1,0,0,0,14
org.apache.ivy.core.settings.IvySettings.getMatcher(String),0,800,15,144,0,0,3,1,9,2,0,6,2,1607
org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),2,66,5,25,2,2,4,1,4,3,0,8,2,3720
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),18,6,0,0,3,2,3,1,1,1,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),0,203,11,55,0,0,3,1,6,2,0,0,0,10
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),2,33,7,6,2,2,4,1,4,3,0,3,0,712
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),18,188,11,57,0,0,4,1,2,4,0,0,0,4
org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),18,6,0,0,3,2,3,1,1,1,0,0,0,11
org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),2,66,5,25,2,2,4,1,4,3,0,6,2,1861
org.apache.ivy.core.settings.IvySettings.getReportOutputters(),-1,1,0,0,0,0,4,1,1,4,0,5,3,426
org.apache.ivy.core.settings.IvySettings.addConfigured(VersionMatcher),18,12,0,0,3,5,3,1,1,1,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),2,16,2,3,2,5,12,3,5,7,0,40,13,1820
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),4,918,13,138,4,6,6,2,11,2,0,67,2,20485
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),3,28,6,7,3,6,5,1,2,4,0,62,2,454
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),6,139,12,28,1,1,6,2,3,3,0,1,0,716
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),0,28,5,11,0,0,6,2,4,3,0,0,0,636
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),0,7,2,3,1,1,3,1,4,2,0,4,0,2790
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),4,65,5,25,2,4,5,1,1,4,0,48,1,930
org.apache.ivy.core.settings.IvySettings.getStatusManager(),11,146,12,45,4,2,6,2,3,3,0,56,0,4510
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),-1,1,0,0,0,0,3,1,1,3,0,0,0,4
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),-1,1,0,0,0,0,3,1,2,1,0,1,0,477
org.apache.ivy.core.settings.IvySettings.getVariable(String),1,143,9,32,1,1,3,1,24,2,0,113,14,16201
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),2,51,5,12,3,3,7,2,6,5,0,1,0,2720
org.apache.ivy.core.settings.IvySettings.getDefaultLockStrategy(),2,5,1,2,2,1,6,2,4,3,0,0,0,416
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),18,32,0,0,6,8,9,2,9,5,0,46,6,5461
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),7,201,11,50,6,6,7,2,4,4,0,14,0,815
org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),18,5,1,1,2,2,4,1,3,2,0,0,0,11
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),18,222,12,40,2,1,4,1,1,4,0,8,0,426
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),18,3,0,0,2,1,4,1,0,4,0,7,1,790
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),18,3,0,0,2,1,4,1,0,4,0,0,0,184
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),18,98,6,27,2,1,8,2,2,6,0,6,3,14615
org.apache.ivy.core.settings.IvySettings.debugLocking(),4,65,5,25,2,1,8,2,2,6,0,5,1,930
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),18,3,0,0,2,1,8,2,1,6,0,0,0,4
org.apache.ivy.core.settings.IvySettings.init(Object),1,28,3,12,1,2,7,3,11,2,0,37,8,21781
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,193,16,44,0,0,3,1,11,2,0,0,0,643
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),18,57,7,15,1,1,4,1,3,2,0,0,0,11
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),18,57,7,15,1,1,4,1,3,2,0,0,0,9
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4,576,13,141,4,5,5,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.validate(),1,6,2,2,2,1,11,1,15,2,0,334,9,1250
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),1,3,1,1,1,1,8,3,2,4,1,316,21,11242
"org.apache.ivy.core.event.resolve.StartResolveEvent.StartResolveEvent(ModuleDescriptor, String[])",15,620,15,93,13,45,3,1,10,2,0,43,0,446
"org.apache.ivy.core.event.resolve.ResolveEvent.ResolveEvent(String, ModuleDescriptor, String[])",15,163,2,6,12,45,6,1,5,5,0,88,3,855
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",18,293,5,27,15,41,8,2,5,8,0,2469,8,1353
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",14,276,7,12,15,41,8,2,5,7,0,1743,7,1521
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",13,304,8,21,15,41,26,5,9,18,1,5119,45,3048
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",13,243,5,14,14,41,81,14,6,45,1,1227,5,216
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",18,13,0,0,3,6,8,2,2,6,0,1727,0,7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",2,22,4,5,2,5,13,2,7,9,0,1210,0,7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",18,13,3,2,2,5,14,2,7,10,0,516,0,7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",18,17,0,0,3,7,28,6,4,17,2,877,1,85
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",18,17,3,6,2,6,55,11,5,29,2,867,9,444
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),1,247,15,47,1,2,4,1,8,3,0,2,0,477
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),8,4,3,1,0,0,3,1,9,1,0,0,0,55
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),8,4,3,1,0,0,3,1,11,1,0,0,0,58
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),0,342,16,56,0,0,3,1,14,2,0,7,0,3072
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),0,256,16,40,0,0,3,1,9,2,0,6,0,3142
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),18,5,3,1,1,1,3,1,3,2,0,3,0,1954
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),18,5,3,1,1,1,3,1,3,2,0,3,0,2336
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),18,21,2,1,4,5,14,3,1,8,2,320,24,2449
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),13,321,8,48,14,44,8,2,6,9,0,34,2,273
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2OrganizationForResourceSearch(String),0,2,1,1,0,0,3,1,2,2,0,0,0,12
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,20,3,8,1,1,7,2,5,3,0,0,0,14
org.apache.ivy.core.IvyContext.IvyContext(),1,5,2,2,0,0,2,1,2,1,0,4,1,1530
org.apache.ivy.core.IvyContext.IvyContext(IvyContext),2,6,3,2,0,0,8,1,8,8,0,29,7,2399
org.apache.ivy.core.IvyContext.getContext(),1,923,11,232,1,2,7,2,43,6,0,782,253,232819
org.apache.ivy.core.IvyContext.getCurrentStack(),0,7,2,4,0,0,8,2,5,4,0,406,138,241379
org.apache.ivy.core.IvyContext.pushNewContext(),2,8,2,3,2,2,3,1,1,3,0,13,1,1519
org.apache.ivy.core.IvyContext.pushNewCopyContext(),2,769,11,149,2,3,3,1,3,4,0,59,6,2399
org.apache.ivy.core.IvyContext.pushContext(IvyContext),1,11,2,5,1,1,4,1,5,3,0,16,6,4279
org.apache.ivy.core.IvyContext.popContext(),2,724,12,139,1,1,3,1,4,3,0,29,9,4279
org.apache.ivy.core.IvyContext.peekInContextStack(String),1,156,13,41,1,2,9,2,3,5,1,0,0,2
org.apache.ivy.core.IvyContext.getIvy(),9,158,4,11,9,45,4,2,10,3,0,6203,15,33710
org.apache.ivy.core.IvyContext.peekIvy(),0,155,10,44,0,0,4,1,5,2,0,38,38,227293
org.apache.ivy.core.IvyContext.getDefaultIvy(),9,136,1,1,8,45,10,3,2,4,0,6182,0,2052
org.apache.ivy.core.IvyContext.setIvy(Ivy),2,180,11,52,0,0,4,1,3,4,0,2,1,1824
org.apache.ivy.core.IvyContext.getSettings(),10,342,7,69,10,45,3,1,10,3,0,1104,12,15348
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),13,188,6,13,11,44,3,1,2,3,0,0,0,63
org.apache.ivy.core.IvyContext.get(String),13,15,6,4,0,0,4,2,3,3,0,5,3,2755
"org.apache.ivy.core.IvyContext.set(String, Object)",5,22,5,12,0,0,3,1,4,2,0,27,7,3322
org.apache.ivy.core.IvyContext.peek(String),1,3,2,1,0,0,17,4,7,6,0,0,0,34
org.apache.ivy.core.IvyContext.pop(String),-1,1,0,0,0,0,17,4,3,6,0,0,0,4
"org.apache.ivy.core.IvyContext.pop(String, Object)",11,13,5,4,0,0,21,5,4,8,0,3,1,306
"org.apache.ivy.core.IvyContext.push(String, Object)",11,180,11,54,0,0,13,3,5,7,0,5,2,309
org.apache.ivy.core.IvyContext.getMessageLogger(),2,8,3,2,1,3,12,3,2,4,0,100,65,178630
org.apache.ivy.core.IvyContext.getEventManager(),10,147,5,3,10,45,3,1,2,3,0,99,11,8932
org.apache.ivy.core.IvyContext.checkInterrupted(),10,244,6,38,10,43,3,1,2,2,0,108,0,90
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2,309,11,65,2,6,5,1,7,7,0,2216,23,8256
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)",18,35,0,0,6,12,5,1,5,3,0,15839,223,53028
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4,374,13,62,4,10,3,1,8,2,0,6963,17,24511
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",8,26,3,3,3,10,3,1,4,3,0,7665,28,25022
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",3,284,11,61,3,10,3,1,5,3,0,6945,41,24515
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",3,278,15,46,3,10,3,1,10,2,0,1298,1,3418
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2,398,11,62,2,3,5,1,21,2,0,282,0,973
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",18,5,0,0,2,3,5,1,19,2,0,10,0,31
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",2,201,11,56,2,3,6,1,12,2,0,4,0,18
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",1,22,3,10,1,3,27,13,27,7,0,17842,740,62306
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2,152,12,42,2,2,3,1,6,4,0,50,2,1491
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",2,239,12,50,2,1,3,1,6,3,0,8486,119,145591
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",1,6,2,3,1,1,39,7,7,20,1,8132,156,158132
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",0,191,12,40,0,0,88,20,13,13,1,14473,2129,63042
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",18,2,0,0,1,1,5,1,4,4,0,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",18,2,1,1,0,0,7,2,4,4,1,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",0,204,15,40,2,1,5,1,7,4,0,20,0,804
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",0,3,1,1,1,1,7,2,4,5,1,15,1,804
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),0,245,15,40,0,0,3,1,6,1,0,18,2,2235
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",18,6,1,1,2,2,3,1,3,4,0,26,0,125
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",18,5,2,1,1,2,30,5,5,21,1,23,1,125
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),12,237,12,44,0,0,8,2,2,3,0,0,0,34
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),18,9,3,5,0,0,14,4,2,4,0,0,0,430
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",6,497,14,86,6,9,3,1,13,2,0,2651,34,53777
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newPomArtifact(ModuleRevisionId, Date)",6,288,16,40,6,8,3,1,5,3,0,8,0,137
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",5,31,2,1,5,9,3,1,3,3,0,108,1,1470
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",4,37,4,4,4,9,10,1,6,9,0,143,14,2016
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String)",5,288,17,41,5,9,4,1,35,2,0,38,0,542
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, boolean)",5,25,1,3,5,9,5,1,9,3,0,3604,59,74980
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, Map)",5,211,12,42,5,9,4,1,9,2,0,1,0,89
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, URL, Map)",4,38,3,10,4,9,5,1,11,3,0,3585,119,75647
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ArtifactRevisionId, Date, URL, boolean)",0,32,5,9,0,0,13,3,9,7,0,129,68,77660
org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),18,2,0,0,1,1,3,1,3,2,0,15,15,61498
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),18,3,0,0,2,1,3,1,1,2,0,41,27,60383
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),18,3,0,0,2,1,3,1,1,2,0,56,38,83440
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),18,3,0,0,2,1,3,1,1,2,0,34,25,60207
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, IvyNode, DependencyDescriptor)",13,262,14,42,3,3,6,1,5,7,0,66,10,929
"org.apache.ivy.core.resolve.IvyNode.IvyNode(ResolveData, ModuleDescriptor)",13,510,15,94,3,3,6,1,3,6,0,54,10,434
org.apache.ivy.core.resolve.IvyNode.init(ResolveData),13,10,2,3,2,3,6,1,3,7,0,35,5,1363
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",13,271,4,6,14,53,119,19,17,65,0,81916,44,2887
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",13,257,0,0,15,51,23,4,14,24,0,10,0,14
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[])",13,279,4,9,14,42,18,5,5,11,1,1558,7,1518
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",13,279,8,3,13,42,38,7,9,21,1,2479,64,3763
"org.apache.ivy.core.resolve.IvyNode.addDependencyDescriptor(IvyNode, DependencyDescriptor)",13,262,14,42,0,0,3,1,4,1,0,10,2,2909
org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),4,641,15,108,0,0,3,1,7,2,0,47,7,11605
"org.apache.ivy.core.resolve.IvyNode.isDependencyModuleExcluded(String, ModuleRevisionId, String)",13,262,14,42,7,12,5,1,4,3,0,421,7,3846
org.apache.ivy.core.resolve.IvyNode.hasConfigurationsToLoad(),13,257,15,52,0,0,3,1,2,2,0,3,3,2794
org.apache.ivy.core.resolve.IvyNode.markRootModuleConfLoaded(String),13,257,15,52,0,0,3,1,3,2,0,12,0,2244
org.apache.ivy.core.resolve.IvyNode.isRootModuleConfLoaded(String),13,257,15,52,0,0,3,1,3,2,0,5,0,749
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",13,257,15,44,4,10,45,9,13,15,1,493,25,2835
org.apache.ivy.core.resolve.IvyNode.getDefaultConf(String),13,9,3,3,0,0,8,2,4,4,0,471,17,9477
org.apache.ivy.core.resolve.IvyNode.getMainConf(String),13,9,3,3,0,0,8,2,4,4,0,430,16,9477
org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),4,510,12,107,0,0,4,1,9,2,0,158,8,5954
"org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[], IvyNode)",13,347,14,64,1,3,15,3,6,13,0,51,8,5771
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",13,259,15,53,2,2,9,3,6,10,1,142,23,2144
"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",0,82,6,23,0,0,5,2,6,1,0,268,14,17248
org.apache.ivy.core.resolve.IvyNode.getConfiguration(String),13,11,3,4,1,3,13,3,4,5,0,449,11,4032
org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),1,370,16,61,1,2,9,2,6,10,1,208,22,4236
"org.apache.ivy.core.resolve.IvyNode.isConfRequiredByMergedUsageOnly(String, String)",13,36,5,10,1,1,4,1,5,3,0,0,0,7
"org.apache.ivy.core.resolve.IvyNode.addRootModuleConfigurations(IvyNodeUsage, String, String[])",13,272,14,42,1,3,18,5,7,4,2,261,22,11614
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),5,262,12,41,2,2,4,1,4,4,0,230,10,5198
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),1,103,7,29,1,2,9,2,5,8,1,209,29,6653
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),13,2,1,1,0,0,3,1,2,3,0,11,3,1191
org.apache.ivy.core.resolve.IvyNode.getRealConfs(String),13,36,5,7,2,4,22,7,5,10,1,607,27,5445
org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),13,174,13,42,5,6,3,1,2,3,0,1,0,63
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",13,18,1,1,4,6,19,4,4,12,0,1,0,126
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",4,260,16,47,3,6,15,3,10,8,0,45,0,145
org.apache.ivy.core.resolve.IvyNode.getAllUsages(),4,257,16,50,0,0,6,1,4,5,0,2,0,159
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),14,261,12,41,6,29,11,3,3,14,1,1316,19,1455
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),4,104,7,6,5,23,63,14,9,35,6,1474,42,2761
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromOwnUsage(Set, Set)",4,77,6,17,1,6,7,2,4,10,1,16,0,153
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",4,77,6,17,2,11,17,4,5,19,2,3,0,153
"org.apache.ivy.core.resolve.IvyNode.findArtifactsMatching(IncludeRule, Map)",4,77,6,20,3,6,10,3,3,11,1,25,0,114
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),1,224,12,40,1,1,3,1,3,2,0,0,0,60
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),18,19,3,10,2,2,3,1,4,2,0,0,0,48
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),4,384,15,60,3,5,9,3,6,5,0,41,2,1657
org.apache.ivy.core.resolve.IvyNode.getRealNode(),3,44,4,15,2,2,4,2,9,3,0,93,17,15997
org.apache.ivy.core.resolve.IvyNode.getModuleId(),1,381,14,76,1,1,3,1,8,2,0,6,6,29882
org.apache.ivy.core.resolve.IvyNode.getPublication(),6,95,7,35,2,1,6,2,2,3,0,4,3,974
org.apache.ivy.core.resolve.IvyNode.getLastModified(),18,3,1,1,1,1,6,2,2,2,0,0,0,20
org.apache.ivy.core.resolve.IvyNode.getResolvedId(),2,736,15,158,1,4,9,3,30,5,0,24,24,71699
org.apache.ivy.core.resolve.IvyNode.clean(),13,510,15,94,0,0,3,1,2,1,0,4,3,2120
org.apache.ivy.core.resolve.IvyNode.canExclude(String),13,28,4,10,2,3,9,3,3,3,1,13,2,1233
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),13,17,5,5,1,1,3,1,3,2,0,0,0,126
org.apache.ivy.core.resolve.IvyNode.getCallers(String),1,100,7,35,1,1,3,1,7,2,0,32,1,3691
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),13,28,4,10,1,1,3,1,2,2,0,9,2,3838
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,29,7,6,2,1,3,1,3,2,0,0,0,8
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",13,262,11,15,12,42,9,2,8,10,0,453,9,3838
"org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",2,20,0,0,4,9,4,1,5,2,0,59,0,429
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",13,174,13,42,1,1,10,2,4,6,1,0,0,63
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",13,347,15,42,4,2,3,1,7,2,0,195,10,5718
"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)",4,25,5,5,3,3,3,1,5,2,0,786,29,25717
org.apache.ivy.core.resolve.IvyNode.markEvicted(EvictionData),4,101,6,23,4,6,10,3,5,7,1,43,0,133
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),18,222,12,40,2,2,3,1,2,2,0,9,0,88
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),18,222,12,40,5,7,3,1,2,2,0,4,0,176
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),4,474,14,96,5,7,3,1,8,2,0,8,0,375
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",13,347,15,45,4,2,3,1,4,2,0,17,1,1594
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",13,4,1,1,2,1,3,1,4,2,0,131,6,4584
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",13,31,2,1,6,13,3,1,4,2,0,221,1,2906
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),5,346,12,64,5,11,3,1,6,2,0,267,1,2590
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),4,391,12,101,5,8,3,1,13,2,0,916,20,18546
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",13,357,15,44,5,6,6,1,7,2,0,40,0,105
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",13,347,15,45,3,3,3,1,5,1,0,60,0,1594
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",13,347,15,45,2,1,3,1,5,1,0,55,2,1548
org.apache.ivy.core.resolve.IvyNode.toString(),3,692,13,176,2,5,3,1,5,3,0,154,3,3717
org.apache.ivy.core.resolve.IvyNode.equals(Object),2,305,16,42,2,5,7,2,5,3,0,22,8,11672
org.apache.ivy.core.resolve.IvyNode.hashCode(),18,11,2,2,2,5,3,1,1,3,0,51,36,56948
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",13,347,15,45,4,2,3,1,4,2,0,18,0,1641
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",13,347,15,45,2,1,4,1,5,1,0,29,0,1625
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),18,98,6,13,4,13,12,2,4,10,0,3,0,13
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",18,42,5,11,3,4,16,4,4,9,1,0,0,29
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),0,356,12,80,1,1,3,1,8,2,0,26,2,6098
