class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\mapred\src\main\java\org\apache\avro\mapred\DelegatingMapper.java,configure,JobConf,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,reset,,,5,149973,3,49984,,,2,49983
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readFloat,,,4,140,5,71,3,139,2,68
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,resolveRecords,"Schema, Schema, Map",,21,65906,2,1538,7,6681,2,1538
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Object, Encoder",,2,165115,51,165115,2,165115,46,158853
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,compare,"Object, Object, Schema",,2,40,6,40,2,40,3,21
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Descriptors$Descriptor,,21,320,3,6,4,84,3,6
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,<init>,Schema,,4,442,3,110,1,110,3,110
lang\java\tools\src\main\java\org\apache\avro\tool\ToTrevniTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,push,,,2,17,13,8959,,,4,8950
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,addRPCPlugin,RPCPlugin,,1,11,4,11,,,4,11
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,Schema,,1,96,29,96,1,96,26,63
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,hasNextBlock,,,2,14480,3,9701,2,14480,3,9701
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyRecordReader.java,nextKeyValue,,,1,1,1,1,1,1,,
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeString,String,,4,1783138,5,594380,1,594379,3,594378
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeMapStart,,,5,8229,6,3394,4,8228,3,3391
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,setByteLength,int,,1,3100,12,297897,,,3,297888
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configure,"byte[], int, int",,2,29404,11,14709,1,14695,3,14701
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipBytes,,,3,49,5,26,3,49,2,23
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,getColumnMetaData,String,,1,33,2,33,1,33,1,32
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,hasBuilder,Schema,,5,1652,2,16786,2,448,1,329
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,innerLongDecode,long,,1,2,1,44755,,,1,44755
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,p,"String, Schema, String",,3,120,1,60,2,101,1,60
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,getLength,List,,4,14521,3,4106,,,2,4105
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumWriter.java,<init>,"Schema, SpecificData",,1,12418,4,12418,1,12418,4,12418
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableInput.java,read,"byte[], int, int",,2,4,2,4,,,1,3
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,Schema,,1,45,10,45,1,45,10,45
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,compressionCodecOption,OptionParser,,5,53,2,13,,,2,13
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyDeserializer.java,<init>,"Schema, Schema, ClassLoader",,1,3,3,3,1,3,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isNonStringMap,Object,,4,44,2,42,1,11,2,42
lang\java\avro\src\main\java\org\apache\avro\JsonProperties.java,getJsonProp,String,,1,77863,4,77863,,,4,77863
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,setupTetherJob,JobConf,,2,4,2,2,,,2,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,startItem,,,4,1797,10,7830,2,1793,3,7823
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,decimal,int,,1,17,14,17,1,17,5,8
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccessor.java,<init>,,,0,0,2,185,0,0,,
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readFixed64,,,1,4572,13,2290,1,4572,5,2282
lang\java\mapred\src\main\java\org\apache\avro\mapred\DelegatingMapper.java,<init>,,,1,2,2,2,,,,
lang\java\tools\src\main\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,run,"InputStream, PrintStream, PrintStream, List",,22,73,1,3,10,37,1,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, JsonGenerator",,8,23170,5,3861,5,19291,3,3859
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMapper.java,<init>,,,1,3,3,3,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,setReserved,"String, String",,4,2332,5,1166,,,5,1166
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,fingerprint64,Schema,,3,575,1,550,1,553,,
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toBytes,"Object, Schema, LogicalType",,4,5,1,1,,,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,<init>,,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\SchemaCompatibility.java,objectsEqual,"Object, Object",,1,5,2,70,,,1,30
lang\java\trevni\core\src\main\java\org\apache\trevni\InputFile.java,<init>,File,,3,115,5,58,,,1,26
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,length,,,4,3726,6,1862,,,4,20
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,getDatumWriter,Schema,,1,45,2,45,1,45,2,45
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"BinaryData$Decoders, Schema",,18,609,2,152,9,455,2,152
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,get,"long, TimeUnit",,3,22,11,16,,,5,9
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,seek,long,,0,0,9,887,0,0,3,881
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readFixed,"byte[], int, int",,4,604,1,151,2,302,1,151
lang\java\avro\src\main\java\org\apache\avro\Schema.java,computeHash,,,2,31498,6,15749,,,1,121
lang\java\ipc\src\main\java\org\apache\avro\ipc\Ipc.java,createTransceiver,URI,,14,40,6,7,2,4,2,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,writeBuffers,List,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readBytes,ByteBuffer,,7,26014,9,5211,2,10418,7,5209
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyOutputFormat.java,<init>,,,1,1,1,1,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,toString,,,9,2711,2,124,,,1,118
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipArray,,,4,2242,5,643,4,2242,2,640
lang\java\avro\src\main\java\org\apache\avro\ValidateMutualRead.java,<init>,,,0,0,3,8,0,0,1,6
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetheredProcess.java,<init>,"JobConf, OutputCollector, Reporter",,5,6,1,1,3,3,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeIndex,int,,2,23486,7,23486,2,23486,4,23483
lang\java\mapred\src\main\java\org\apache\avro\mapred\FsInput.java,<init>,"Path, Configuration",,5,31,6,14,1,12,6,14
lang\java\avro\src\main\java\org\apache\avro\Schema.java,applyAliases,"Schema, Map, Map, Map",,18,236,2,30,5,48,2,30
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseTypes,JsonNode,,5,791,1,72,1,202,1,72
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileReader.java,readColumnMetaData,InputBuffer,,3,319,1,65,2,213,1,65
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,isReservedMeta,String,,2,32,4,32,,,2,30
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getAnnotatedUnion,"Union, Map",,5,28,2,4,2,12,2,4
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getFieldAccessor,"Class, String",,2,78,1,39,1,39,1,39
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,handleError,Throwable,,2,70,4,55,1,15,1,15
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeBytes,"byte[], int, int",,9,63637,8,32393,9,63637,5,32390
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,getUnbiasedStdDev,,,2,6,5,7,1,5,2,4
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,readObject,Decoder,,2,1440,1,720,2,1440,,
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,seek,long,,4,1375,5,686,,,2,36
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccess.java,<init>,,,0,0,2,12,0,0,2,12
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readFloat,,,7,1424,3,474,1,474,3,474
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,getRemoteName,,,1,1013,2,1013,,,2,1013
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readLong,,,4,708,6,355,3,707,3,352
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,getRecommendedSchema,,,4,10,2,2,,,,
lang\java\mapred\src\main\java\org\apache\avro\hadoop\util\AvroCharSequenceComparator.java,compareCharacter,"CharSequence, CharSequence, int",,9,1397,1,205,2,126,1,205
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,,,0,0,32,269288,0,0,5,269261
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, int",,1,1,1,1,1,1,,
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileWriteTool.java,<init>,,,0,0,4,8,0,0,4,8
lang\java\mapred\src\main\java\org\apache\avro\hadoop\util\AvroCharSequenceComparator.java,compareCharSequence,"CharSequence, CharSequence",,6,637,1,36,2,271,1,36
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,hasIndexValues,boolean,,6,17,9,11,2,10,1,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getDefaultValue,Schema$Field,,17,543,3,154,8,246,3,154
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"File, DatumReader",,2,20,3,11,2,20,1,9
lang\java\tools\src\main\java\org\apache\avro\tool\ConcatTool.java,printHelp,PrintStream,,3,13,1,2,,,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,publish,"RPCContext, Stopwatch",,8,73,2,15,4,42,2,15
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,<init>,,,0,0,1,1,0,0,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,setField,"Object, String, int, Object",,1,15,2,15,1,15,2,15
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,toDouble,"Object, Schema, LogicalType",,5,8,2,2,,,,
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\SchemaMojo.java,<init>,,,4,34,9,10,1,9,,
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\AbstractAvroMojo.java,compileFiles,"String[], File, File",,3,6,1,5,3,6,1,5
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readFloat,,,3,1109,8,1107,1,1107,2,1101
lang\java\avro\src\main\java\org\apache\avro\util\ClassUtils.java,forName,"ClassLoader, String",,6,397,4,286,1,299,2,284
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compare,"byte[], int, byte[], int, Schema",,2,110,5,110,1,109,3,108
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,readBuffers,,,7,53456,2,4126,,,1,2054
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,openSeekableFromFS,String,,5,14,2,3,1,4,2,3
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeBytes,byte[],,2,430,4,430,1,428,2,428
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,<init>,Symbol$Kind,,1,38556,4,38556,1,38556,,
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroKeyDeserializer.java,createAvroWrapper,,,1,7,4,7,1,7,1,4
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setCodec,CodecFactory,,8,344,11,115,2,229,8,112
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,resolve,"Schema, Schema",,6,18497,2,9156,2,18306,1,9155
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getReflectData,,,1,34,3,34,1,34,3,34
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,lockChannel,,,1,5140,3,5140,,,2,5139
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,flush,,,4,19102,8,6368,4,19102,6,5991
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,getSerializer,Class,,2,3,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,getWithDefault,Schema$Field,,1,39,1,67,1,39,1,67
lang\java\avro\src\main\java\org\apache\avro\SchemaParseException.java,<init>,String,,1,27,9,27,1,27,4,22
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFixed,ByteBuffer,,4,2421,2,2420,2,2419,1,2419
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readBoolean,,,5,18418,7,9210,4,18417,4,9207
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnOutputBuffer.java,flushBuffer,,,13,4335,3,406,7,1832,3,406
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableOutput.java,<init>,ObjectOutput,,1,2,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,<init>,"Schema, Encoder",,5,30188,2,10062,3,30185,1,10061
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,ensureBounds,int,,4,32005,4,482343,,,4,482343
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,induce,Object,,24,6731,2,721,17,5950,2,721
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordWriter.java,sync,,,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,mapNext,,,1,3555,10,3555,1,3555,4,3539
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,<init>,"Schema, GenericData",,2,308,5,154,,,5,154
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeFloat,float,,4,1310,7,655,1,655,3,650
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopMapper.java,<init>,,,1,3,3,3,,,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeFloat,float,,2,1024,2,512,1,512,2,512
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getSchema,Class,,8,18,4,4,2,2,4,4
lang\java\mapred\src\main\java\org\apache\avro\mapred\MapCollector.java,collect,Object,,5,9,5,5,,,,
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,read,,,2,10,3,6,1,6,1,4
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",,2,4,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,flush,,,2,101376,30,50688,1,50688,27,35608
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, String",,3,23,10,12,1,11,6,8
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,writeAndClose,"ByteBuffer, OutputStream",,6,8932,2,2233,,,2,2233
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,binaryDecoder,"byte[], int, int, BinaryDecoder",,4,14675,9,14664,2,14664,5,14660
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,<init>,DatumWriter,,1,353,68,353,,,37,322
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccessReflect.java,<init>,,,1,4,3,4,1,4,,
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromRecord,"IndexedRecord, Schema, LogicalType",,4,5,1,1,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,findBlock,long,,1,193,5,193,,,1,189
lang\java\trevni\core\src\main\java\org\apache\trevni\InputFile.java,close,,,1,34,1,34,,,1,34
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,endRow,,,0,0,3,1182157,0,0,2,1182156
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,nextLength,,,1,2192,1,2192,1,2192,1,2192
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isArray,Object,,1,41,1,42,1,41,1,42
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,equals,Object,,0,0,13,3114,0,0,1,44
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,escapeKey,String,,1,8,1,2,,,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordReader.java,nextKeyValue,,,1,5,3,5,1,5,1,3
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isStringable,Class,,3,428,4,210,1,208,4,210
lang\java\avro\src\main\java\org\apache\avro\file\BZip2Codec.java,decompress,ByteBuffer,,12,21,2,2,,,1,1
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readInput,"byte[], int, int",,3,883,2,857,2,857,2,857
lang\java\maven-plugin\src\main\java\org\apache\avro\mojo\AbstractAvroMojo.java,<init>,,,2,18,3,15,,,3,15
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,npe,"NullPointerException, String",,5,180,2,30,,,2,30
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Class, Transceiver",,3,42,4,14,2,28,4,14
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,next,Object,,5,954,1,909,3,918,1,909
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,toString,,,4,360,2,72,,,1,71
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,decompress,ByteBuffer,,6,1204,2,201,3,603,1,199
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,<init>,"Class, Object, ReflectData",,2,12,2,6,2,12,2,6
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,nextKeyValue,,,4,16,2,8,3,14,2,8
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,skipTopSymbol,,,19,469,10,470,18,468,1,461
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createDatumReader,"Schema, Schema",,1,1,1,1,1,1,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,<init>,,,1,13997,2,13997,1,13997,2,13997
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileMetaData.java,<init>,,,1,148,25,148,1,148,6,129
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,getRemoteName,,,5,76,4,25,,,4,25
lang\java\trevni\core\src\main\java\org\apache\trevni\SnappyCodec.java,compress,ByteBuffer,,10,678,4,113,,,1,110
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newArray,"Object, int, Schema",,4,3329,2,3883,,,2,3883
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniRecordReaderBase.java,<init>,,,2,7,2,6,,,2,6
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroValue.java,<init>,,,1,3,1,3,1,3,1,3
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordWriter.java,<init>,"Schema, GenericData, CodecFactory, OutputStream",,1,3,3,3,1,3,2,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,createNewIntegerHistogram,,,3,23,3,18,1,18,3,18
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeMapEnd,,,3,1665,6,833,3,1665,5,832
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendEncoded,ByteBuffer,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,,,4,12,4,6,1,6,4,6
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,check,,,1,53196,13,30644,,,13,30644
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseNamespace,JsonNode,,1,72,1,72,,,1,72
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,close,,,2,556,33,288,1,278,31,286
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,SpecificExceptionBase,,3,3,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,resolve,"Symbol, Symbol",,1,4270,7,4270,,,1,4264
