method,Time,OwnTime,count
org.jboss.netty.channel.AbstractChannel.close(),40,38,62
org.apache.avro.Schema$UnionSchema.equals(Object),82,0,1083
"java.security.MessageDigest.update(byte[], int, int)",3,3,2722
org.apache.avro.io.TestResolvingIO.testIdentical(),1512,0,408
org.codehaus.plexus.personality.plexus.lifecycle.phase.CompositionPhase.<init>(),0,0,6
"java.lang.reflect.Method.invoke(Object, Object[])",282375,18289,426234
org.apache.avro.reflect.ReflectData$1.<clinit>(),0,0,6
org.apache.avro.reflect.TestReflect$SampleRecord$AnotherSampleRecord.<init>(Integer),0,0,2
org.mortbay.io.View.equals(Object),5,2,2049
org.apache.avro.io.ResolvingDecoder.skipString(),1,0,397
org.apache.avro.io.parsing.TestResolvingGrammarGenerator2.testUnionResolutionNamedStructureMatch(),0,0,1
org.apache.avro.LogicalTypes$TimeMicros.<init>(LogicalTypes$1),0,0,28
joptsimple.ArgumentAcceptingOptionSpec.defaultsTo(Object[]),0,0,24
org.apache.avro.ipc.stats.IntegerHistogram.<init>(Histogram$Segmenter),0,0,6
"org.apache.avro.io.TestBlockingIO.<init>(int, int, String)",0,0,376
org.mortbay.util.MultiException.ifExceptionThrow(),0,0,15
org.apache.hadoop.metrics2.annotation.Metric$Type.<clinit>(),0,0,2
org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getValue(),0,0,9645
"org.apache.velocity.runtime.parser.Parser.parse(Reader, String)",29585,0,759
org.apache.log4j.Layout.<clinit>(),0,0,2
org.apache.avro.test.TestError.<clinit>(),0,0,7
"org.apache.avro.specific.SpecificDatumReader.<init>(Schema, Schema, SpecificData)",40,2,12538
org.apache.avro.ipc.Requestor.writeHandshake(Encoder),278,14,6262
"org.apache.hadoop.metrics2.lib.UniqueNames$Count.<init>(String, int)",0,0,2
org.apache.trevni.avro.TestShredder.testNestedUnion(),23,0,1
"java.util.StringTokenizer.<init>(String, String)",6,6,2414
"org.apache.avro.reflect.ReflectDatumReader.readCollection(Collection, Schema, long, ResolvingDecoder)",6,0,12
org.mortbay.jetty.servlet.ServletHandler.class$(String),0,0,8
"org.apache.trevni.avro.TestCases.checkRead(Schema, List)",36,0,3
org.apache.avro.specific.SpecificRecordBuilderBase.<init>(SpecificRecordBuilderBase),0,0,6
"org.apache.avro.generic.TestGenericDatumWriter$TestEncoder.<init>(Encoder, CountDownLatch, CountDownLatch)",0,0,2
org.apache.avro.test.TestRecord.<init>(),0,0,36
"org.apache.avro.LogicalTypes$Decimal.hasProperty(Schema, String)",0,0,30
java.util.Calendar.get(int),0,0,2518
org.apache.avro.tool.TestSpecificCompilerTool.<clinit>(),1,0,1
org.apache.hadoop.security.UserGroupInformation.spawnAutoRenewalThreadForUserCreds(),0,0,2
joptsimple.OptionParser.parse(String[]),26,0,29
java.math.BigDecimal.<init>(BigInteger),0,0,30
org.mortbay.jetty.HttpConnection.commitResponse(boolean),104,4,4098
"org.apache.avro.SchemaBuilder$StringBldr.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",5,0,2130
org.apache.avro.Schema$LockableArrayList.retainAll(Collection),0,0,1
org.apache.avro.hadoop.io.AvroSerialization.getKeyReaderSchema(Configuration),0,0,4
java.lang.reflect.Field.getAnnotation(Class),51,51,1624
org.junit.rules.TemporaryFolder.newFile(),12,12,26
"org.apache.avro.SchemaNormalization.build(Map, Schema, Appendable)",77,11,3695
org.codehaus.plexus.component.composition.DefaultCompositionResolver.<init>(),1,0,3
org.apache.avro.protobuf.Test$Foo.<clinit>(),2,0,1
"org.apache.avro.test.http.NetworkType.<init>(String, int)",0,0,2
org.apache.commons.collections.keyvalue.AbstractMapEntryDecorator.getValue(),0,0,1404
org.apache.avro.ipc.NettyTransceiver.<clinit>(),0,0,2
org.apache.avro.compiler.idl.Idl.JsonString(),41,0,58
org.apache.trevni.InputBuffer.readDouble(),1,0,1101
"org.apache.hadoop.conf.Configuration.parse(DocumentBuilder, InputStream, String)",8208,0,206
org.apache.avro.io.parsing.JsonGrammarGenerator$1.<clinit>(),0,0,5
org.apache.avro.test.Message$Builder.<init>(),0,0,52
org.apache.avro.Schema$Name.getQualified(String),0,0,10569
org.apache.avro.reflect.ReflectData.<init>(),29,0,42
"org.apache.avro.util.ClassUtils.forName(ClassLoader, String)",29,0,284
"org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream, int, int)",78,30,4299
sun.nio.ch.ServerSocketChannelImpl.accept(),98,98,661
"org.apache.avro.Node.put(int, Object)",0,0,6
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeCustomEncodedField.<init>(Field, CustomEncoding)",0,0,5
org.apache.avro.tool.DataFileGetSchemaTool.<init>(),0,0,2
org.apache.velocity.runtime.parser.Parser.Directive(),18354,0,6186
"org.apache.avro.SchemaBuilder$ArrayBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,15
"org.apache.avro.reflect.ReflectDatumReader.readJavaArray(Object, Schema, long, ResolvingDecoder)",4,0,21
"org.apache.avro.SchemaBuilder$GenericDefault.<init>(SchemaBuilder$FieldBuilder, Schema)",0,0,21
org.mortbay.log.Slf4jLog.<init>(String),0,0,9
org.apache.hadoop.io.FloatWritable$Comparator.<init>(),0,0,1
org.apache.commons.collections.map.UnmodifiableMap.decorate(Map),0,0,18
java.lang.Math.floor(double),0,0,23
org.apache.avro.Schema$LockableArrayList.removeAll(Collection),0,0,1
org.apache.commons.compress.compressors.xz.XZCompressorOutputStream.close(),2475,0,742
java.io.ByteArrayOutputStream.write(int),23,23,69551
org.mortbay.jetty.servlet.ServletHandler.updateMappings(),25,0,10
"org.apache.velocity.runtime.parser.node.MathUtils.findCalculationBase(Number, Number)",15,3,6655
org.apache.avro.reflect.TestReflectData.<init>(),0,0,1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema, Map)",8,3,2921
org.apache.avro.file.CodecFactory.deflateCodec(int),5,0,21
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.nullBuilder(),0,0,2
org.apache.maven.plugin.testing.AbstractMojoTestCase.setUp(),2162,0,3
java.util.concurrent.ConcurrentHashMap$EntryIterator.next(),0,0,4
"org.apache.avro.io.TestBlockingIO.skipMap(JsonParser, Decoder, int)",0,0,5
"org.mortbay.io.BufferCache$CachedBuffer.setAssociate(Object, BufferCache$CachedBuffer)",0,0,96
"org.mortbay.io.BufferCache.add(String, int)",135,2,1304
org.apache.avro.mapred.Pair.getSchema(Object),0,0,1
org.apache.avro.specific.SpecificData.getProtocol(Class),790,0,61
org.apache.avro.TestSchema.testBoolean(),47,0,1
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",39,39,227073
"org.apache.avro.ipc.Transceiver.transceive(List, Callback)",15306,0,5150
org.apache.avro.compiler.idl.Idl$LookaheadSuccess.<init>(Idl$1),0,0,19
org.apache.avro.reflect.EmployeeInfo2.toString(),0,0,1
org.apache.avro.SchemaBuilder$FieldAssembler.requiredFloat(String),0,0,2
java.io.File.getCanonicalFile(),0,0,8
"org.codehaus.plexus.component.discovery.PlexusXmlComponentDiscoverer.discoverConfiguration(Context, ClassRealm)",60,0,6
org.apache.velocity.runtime.VelocimacroManager.addNamespace(String),6,1,769
"joptsimple.ArgumentAcceptingOptionSpec.addArguments(OptionSet, String)",0,0,22
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",89,6,1406
java.lang.Long.toString(),3,3,1117
org.apache.avro.SchemaBuilder$BaseTypeBuilder.enumeration(String),0,0,3
java.math.BigDecimal.equals(Object),0,0,7
org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),0,0,2
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",62,15,32389
java.lang.StringBuilder.append(char[]),0,0,58
org.apache.avro.test.http.QueryParameter$Builder.setValue(String),0,0,3
"org.apache.velocity.util.introspection.ClassMap.populateMethodCacheWith(ClassMap$MethodCache, Class)",1381,17,7251
joptsimple.internal.Strings.<clinit>(),0,0,1
org.codehaus.plexus.util.dag.CycleDetector.introducesCycle(Vertex),10,0,282
"org.codehaus.plexus.lifecycle.AbstractLifecycleHandler.end(Object, ComponentManager)",1,0,9
org.apache.commons.lang.text.StrBuilder.append(String),2238,1458,2660434
org.apache.avro.thrift.test.FooOrBar.<init>(),0,0,3
"org.apache.avro.data.RecordBuilderBase.<init>(RecordBuilderBase, GenericData)",0,0,8
org.apache.hadoop.security.authentication.util.KerberosName.getShortName(),0,0,2
org.apache.velocity.runtime.parser.Parser.jj_3R_60(),1615,41,308974
"org.mortbay.io.nio.SelectChannelEndPoint.flush(Buffer, Buffer, Buffer)",131,0,1037
sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),14,14,1322
java.io.PrintStream.println(String),721,721,17669
org.apache.velocity.runtime.parser.Parser.Word(),48,6,6178
org.apache.velocity.runtime.parser.ParserTokenManager.TokenLexicalActions(Token),1271,643,1252346
org.apache.avro.compiler.specific.SpecificCompiler$Slf4jLogChute.isLevelEnabled(int),5,3,9320
"org.codehaus.plexus.personality.plexus.lifecycle.phase.AutoConfigurePhase.execute(Object, ComponentManager)",2,0,9
org.easymock.internal.ReplayState.invoke(Invocation),0,0,13
org.apache.avro.io.JsonDecoder.readString(Utf8),37,0,1554
org.mortbay.jetty.servlet.ServletHandler.setServer(Server),4,0,10
org.apache.avro.generic.GenericData$Array.<clinit>(),0,0,9
org.codehaus.plexus.util.xml.Xpp3Dom.<init>(String),20,6,13348
org.apache.avro.test.http.HttpURI$Builder.build(),5,0,7
"org.apache.avro.mapreduce.AvroJob.setMapOutputKeySchema(Job, Schema)",2,0,5
"org.apache.avro.reflect.ReflectData.getRecordState(Object, Schema)",23775,257,1000226
org.apache.avro.ipc.specific.Person.<init>(),0,0,6
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),1,0,461
org.apache.avro.reflect.TestReflect$R11.<init>(),0,0,5
org.apache.avro.test.http.UserAgent.newBuilder(),1,0,5
org.apache.trevni.OutputBuffer.asByteBuffer(),1,0,403
org.apache.avro.TestSchema.buildUnion(Schema[]),0,0,4
"org.apache.hadoop.fs.FileSystem.get(URI, Configuration)",3867,0,42
"org.apache.velocity.runtime.parser.node.ASTReference.render(InternalContextAdapter, Writer)",4964,142,161331
org.apache.trevni.ColumnFileReader.getColumnMetaData(String),0,0,32
org.apache.avro.TestDataFileConcat.<clinit>(),0,0,1
org.codehaus.plexus.personality.plexus.lifecycle.phase.SuspendPhase.<init>(),0,0,6
org.apache.hadoop.io.BooleanWritable$Comparator.<init>(),0,0,1
org.easymock.internal.MocksBehavior.lastBehaviorList(),0,0,13
"org.apache.avro.reflect.ReflectData$ClassAccessorData.<init>(Class, ReflectData$1)",81,0,45
org.apache.log4j.helpers.LogLog.<clinit>(),0,0,3
"org.apache.avro.io.LegacyBinaryEncoder.encodeString(byte[], int, int)",0,0,6
org.apache.avro.specific.SpecificExceptionBase.equals(Object),0,0,1
"java.util.Collections.sort(List, Comparator)",0,0,2
org.apache.avro.reflect.ReflectDatumReader.<init>(Class),0,0,2
"org.tukaani.xz.lzma.LZMAEncoder$LiteralEncoder.getPrice(int, int, int, int,",69,10,27240
org.apache.avro.SchemaBuilder$LongDefault.<init>(SchemaBuilder$FieldBuilder),0,0,60
org.apache.avro.file.DataFileWriter.writeIfBlockFull(),2684,27,129219
"org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa2_0(long, long)",1,0,327
"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",323,0,13515
org.apache.commons.compress.compressors.CompressorInputStream.<init>(),0,0,1362
"org.junit.Assert.assertEquals(double, double, double)",4,4,2620
"org.apache.avro.ipc.TestNettyServerConcurrentExecution$1.<init>(TestNettyServerConcurrentExecution, CountDownLatch, Simple$Callback)",0,0,1
org.apache.trevni.ColumnOutputBuffer.writeTo(OutputStream),18,0,97
java.util.concurrent.ConcurrentHashMap.values(),0,0,3
org.apache.avro.util.Utf8.<init>(),21,21,269040
"org.apache.hadoop.fs.ChecksumFileSystem.open(Path, int)",137,0,20
"java.lang.String.format(String, Object[])",2504,2497,25531
org.codehaus.jackson.impl.Utf8Generator.writeNumber(long),16,16,1607
"org.apache.avro.thrift.test.Nested.setFieldValue(TFieldIdEnum, Object)",0,0,1
org.codehaus.plexus.PlexusTestCase.getContext(),0,0,9
"org.apache.trevni.avro.AvroColumnator.addArrayColumn(String, Schema, ColumnMetaData)",8,0,98
org.apache.avro.reflect.TestReflectLogicalTypes$DecimalRecordBytes.equals(Object),0,0,1
org.apache.avro.io.TestResolvingIO$1.<clinit>(),0,0,1
java.io.FileInputStream.getChannel(),25,25,6543
java.net.ServerSocket.getLocalPort(),0,0,10
java.math.BigInteger.toString(),3,3,7
"org.apache.avro.tool.RpcReceiveTool$SinkResponder.<init>(RpcReceiveTool, Protocol)",57,0,3
org.codehaus.plexus.util.xml.pull.MXParser.skipS(char),0,0,168
org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),0,0,52
org.apache.avro.ipc.NettyTransceiver$1.getPipeline(),15,0,19
org.apache.log4j.AppenderSkeleton.doAppend(LoggingEvent),86,0,384
org.apache.avro.mapreduce.TestFsInput.testRead(),11,0,1
org.jboss.netty.channel.group.DefaultChannelGroup.<init>(String),7,7,11
"org.codehaus.plexus.util.xml.XmlReader.read(char[], int, int)",0,0,6
"junit.framework.Assert.assertEquals(String, String, String)",0,0,30
org.apache.avro.io.JsonDecoder.doSkipFixed(int),0,0,4
org.apache.avro.io.BinaryDecoder.readArrayStart(),7,1,5823
org.apache.avro.test.http.HttpURI$Builder.setPath(String),0,0,7
org.apache.avro.generic.GenericData.getFixedSchema(Object),0,0,296
"org.apache.velocity.runtime.VelocimacroFactory.isVelocimacro(String, String)",0,0,16
"org.mortbay.jetty.servlet.ServletHolder.handle(ServletRequest, ServletResponse)",2391,0,2049
org.apache.avro.hadoop.io.AvroDatumConverterFactory$BytesWritableConverter.<init>(),0,0,1
org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),7,7,59925
"org.apache.avro.reflect.ReflectDatumWriter.writeField(Object, Schema$Field, Encoder, Object)",38,0,177
org.codehaus.plexus.component.factory.java.JavaComponentFactory.<init>(),0,0,6
org.codehaus.classworlds.RealmClassLoader.findResource(String),0,0,15
javax.security.auth.login.AppConfigurationEntry$LoginModuleControlFlag.<clinit>(),0,0,2
org.apache.hadoop.metrics2.lib.Interns$Tags$1.<init>(Interns$Tags),0,0,2
org.apache.avro.Node.newBuilder(),2,0,3
"org.apache.velocity.app.event.EventHandlerUtil.callEventHandlers(Iterator, Iterator, EventHandlerMethodExecutor)",21,9,25316
java.nio.HeapByteBuffer.asReadOnlyBuffer(),1,1,3
org.apache.avro.generic.TestGenericData.testRecordGetFieldDoesntExist(),0,0,1
org.apache.avro.thrift.test.Test.equals(Test),0,0,2
"org.apache.commons.compress.compressors.xz.XZCompressorInputStream.read(byte[], int, int)",2874,0,2720
org.apache.velocity.runtime.VelocimacroFactory.initVelocimacro(),764,0,405
"org.slf4j.impl.SimpleLogger.info(String, Object, Object)",9,9,15
org.apache.hadoop.conf.Configuration.getClassByName(String),4,0,4
org.apache.avro.reflect.CustomEncoding.<init>(),0,0,14
org.apache.avro.SchemaBuilder$NamespacedBuilder.namespace(String),0,0,49
org.junit.rules.TemporaryFolder.<init>(),0,0,30
org.apache.hadoop.security.ShellBasedUnixGroupsMapping.<init>(),0,0,2
org.apache.avro.file.XZCodec.<init>(int),0,0,225
org.apache.avro.thrift.test.Nested$NestedStandardSchemeFactory.<init>(Nested$1),0,0,1
org.mortbay.jetty.bio.SocketConnector$Connection.run(),5803,0,1
org.codehaus.jackson.util.MinimalPrettyPrinter.<init>(),1,1,3848
"org.apache.avro.reflect.TestReflectLogicalTypes$1.fromRecord(IndexedRecord, Schema, LogicalType)",0,0,2
org.codehaus.plexus.lifecycle.AbstractLifecycleHandler.segmentIsEmpty(List),0,0,21
"org.apache.avro.protobuf.ProtobufData.setField(Object, String, int, Object, Object)",2,0,40
"org.apache.avro.mapreduce.TestAvroKeyValueRecordReader$1.<init>(TestAvroKeyValueRecordReader, Schema, Schema, SeekableInput)",0,0,1
"org.easymock.internal.Result.<init>(IAnswer, boolean)",0,0,9
org.apache.avro.TestSchema.testString(),57,0,1
org.apache.avro.test.http.HttpURI.newBuilder(HttpURI),0,0,2
"org.apache.hadoop.fs.FileSystem$Cache.getInternal(URI, Configuration, FileSystem$Cache$Key)",861,0,19
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),41,0,1
org.apache.avro.specific.SpecificFixed.compareTo(Object),0,0,20
"sun.nio.ch.ServerSocketAdaptor.bind(SocketAddress, int)",2,2,9
org.apache.avro.TestSchema.testSchemaWithFields(),0,0,1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.<init>(),0,0,8
"org.apache.velocity.runtime.parser.node.ASTDirective.render(InternalContextAdapter, Writer)",6093,2,7365
"org.apache.avro.Kind.<init>(String, int)",0,0,6
"org.mortbay.jetty.bio.SocketConnector.customize(EndPoint, Request)",1,0,1012
org.mortbay.io.AbstractBuffer.hashCode(),5,4,10245
org.apache.avro.io.JsonDecoder.readNull(),7,0,210
"org.apache.hadoop.metrics2.lib.Interns$Tags$1.newValue(Object, Object)",2,0,2
"org.mortbay.log.Log.debug(String, Object)",13,0,119
"org.apache.avro.generic.GenericData.getConversionByClass(Class, LogicalType)",0,0,38
org.apache.avro.protobuf.Test$Foo$Builder.ensureIntArrayIsMutable(),0,0,3
"junit.framework.TestCase.assertEquals(int, int)",0,0,1
com.google.protobuf.Descriptors$FileDescriptor.getOptions(),0,0,7
org.codehaus.plexus.component.repository.DefaultComponentRepository.getComponentDescriptor(String),0,0,513
org.apache.avro.specific.TestSpecificData.testPrimitiveParamError(),0,0,1
org.hamcrest.TypeSafeMatcher.<init>(),2,0,26
org.apache.avro.SchemaBuilder$BaseTypeBuilder.intBuilder(),1,0,25
"org.apache.avro.io.TestJsonDecoder.checkNumeric(String, Object)",2,0,4
org.apache.avro.compiler.idl.Idl.jj_3R_19(),0,0,131
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeIntField.write(Object, Encoder)",0,0,14
org.apache.velocity.runtime.RuntimeInstance.initializeIntrospection(),111,1,405
org.apache.avro.io.DirectBinaryDecoder.readInt(),0,0,615
org.mortbay.jetty.MimeTypes.getCharsetFromContentType(Buffer),7,6,2049
org.apache.avro.TestSchema.testDouble(),46,0,1
org.objenesis.instantiator.sun.SunReflectionFactoryHelper.class$(String),0,0,2
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",970,39,130547
org.apache.trevni.avro.AvroColumnReader.hasNext(),0,0,1
"org.apache.velocity.runtime.VelocimacroFactory.addVelocimacro(String, Node, String[], String)",3,0,8
org.apache.avro.generic.TestGenericDatumWriter.testMapConcurrentModification(),1,0,1
"org.apache.avro.io.BinaryData.encodeFloat(float, byte[], int)",0,0,2057
"org.apache.avro.thrift.test.E.<init>(String, int, int)",0,0,3
java.util.LinkedList.toArray(Object[]),4,4,35049
"org.easymock.internal.MocksControl.createMock(String, Class, Method[])",269,0,11
org.apache.avro.tool.TestDataFileRepairTool.tearDown(),7,0,8
org.apache.velocity.runtime.parser.node.ASTMethod$MethodCacheKey.equals(Object),50,49,400028
org.apache.avro.ipc.TestNettyServer$MailImpl.<init>(),0,0,3
org.mortbay.jetty.EofException.<init>(Throwable),0,0,1
org.apache.avro.generic.TestGenericDatumWriter$TestEncoder.writeArrayEnd(),0,0,1
java.lang.Long.equals(Object),5,5,59451
org.mortbay.jetty.AbstractGenerator.class$(String),0,0,4
org.mortbay.jetty.bio.SocketConnector.<init>(),0,0,1
java.io.FilterOutputStream.close(),30,61,556
org.apache.trevni.OutputBuffer.writeBytes(byte[]),0,0,426
org.apache.avro.ipc.SocketTransceiver.writeLength(int),759,10,12326
org.apache.commons.logging.impl.Log4JLogger.class$(String),3,0,9
joptsimple.OptionSet.hasArgument(OptionSpec),0,0,12
"org.apache.velocity.runtime.parser.node.ASTComment.render(InternalContextAdapter, Writer)",6,2,13034
org.apache.trevni.TestIOBuffers.testDouble(),4,0,1
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.size(),0,0,25
org.apache.avro.ipc.specific.Person$Builder.build(),3,0,6
"org.apache.hadoop.conf.Configuration$DeprecationDelta.<init>(String, String[], String)",3,0,971
org.apache.hadoop.metrics2.lib.MetricsRegistry.setContext(String),12,0,2
