method,method,invocation counts
org.apache.avro.thrift.ThriftData.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Class<T>),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",16
org.apache.avro.thrift.ThriftDatumWriter.ThriftDatumWriter(Class<T>),"org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(Schema, GenericData)",2
"org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(Schema, GenericData)",org.apache.avro.generic.GenericDatumWriter.GenericDatumWriter(GenericData),12709
org.apache.avro.thrift.TestThrift.check(Test),"org.apache.avro.generic.GenericDatumReader.read(D, Decoder)",2
"org.apache.avro.generic.GenericDatumReader.read(D, Decoder)","org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",130547
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)","org.apache.avro.io.DecoderFactory.resolvingDecoder(Schema, Schema, Decoder)",791
"org.apache.avro.io.DecoderFactory.resolvingDecoder(Schema, Schema, Decoder)","org.apache.avro.io.ResolvingDecoder.ResolvingDecoder(Schema, Schema, Decoder)",802
"org.apache.avro.io.ResolvingDecoder.ResolvingDecoder(Schema, Schema, Decoder)","org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",9155
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",9153
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",9198
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",1519
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",java.lang.ClassLoader.loadClass(String),168
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",3318
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",2237
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",3063
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.Symbol.unionAdjustAction(int, Symbol)",2919
"org.apache.avro.io.parsing.Symbol.unionAdjustAction(int, Symbol)",java.lang.ClassLoader.loadClass(String),44
"org.apache.avro.io.parsing.Symbol.unionAdjustAction(int, Symbol)","org.apache.avro.io.parsing.Symbol$UnionAdjustAction.<init>(int, Symbol)",2929
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.<init>(int, Symbol)",org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),5849
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(),20540
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),20540
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),org.apache.avro.io.parsing.Symbol.Symbol(Kind),20804
org.apache.avro.io.parsing.Symbol.Symbol(Kind),"org.apache.avro.io.parsing.Symbol.Symbol(Kind, Symbol[])",38556
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",7037
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",java.util.HashMap.get(Object),1538
java.util.HashMap.get(Object),org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),1538
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.hashCode(),3063
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.hashCode(),org.apache.avro.Schema.hashCode(),15190
org.apache.avro.Schema.hashCode(),org.apache.avro.Schema$RecordSchema.computeHash(),2914
org.apache.avro.Schema$RecordSchema.computeHash(),java.util.AbstractList.hashCode(),4968
java.util.AbstractList.hashCode(),org.apache.avro.Schema$Field.hashCode(),9960
org.apache.avro.Schema$Field.hashCode(),org.apache.avro.Schema$UnionSchema.computeHash(),2358
org.apache.avro.Schema$UnionSchema.computeHash(),org.apache.avro.Schema.computeHash(),3024
org.apache.avro.Schema.computeHash(),java.util.AbstractMap.hashCode(),15749
org.apache.avro.Schema.computeHash(),java.lang.Enum.hashCode(),15749
org.apache.avro.Schema$UnionSchema.computeHash(),java.util.ArrayList.iterator(),2392
org.apache.avro.Schema$UnionSchema.computeHash(),java.util.ArrayList$Itr.hasNext(),25279
org.apache.avro.Schema$UnionSchema.computeHash(),java.util.ArrayList$Itr.next(),22887
org.apache.avro.Schema$Field.hashCode(),org.apache.avro.Schema.computeHash(),7028
org.apache.avro.Schema$Field.hashCode(),java.lang.String.hashCode(),9960
org.apache.avro.Schema$RecordSchema.computeHash(),org.apache.avro.Schema$NamedSchema.computeHash(),4968
org.apache.avro.Schema$NamedSchema.computeHash(),org.apache.avro.Schema.computeHash(),5181
org.apache.avro.Schema$NamedSchema.computeHash(),org.apache.avro.Schema$Name.hashCode(),5181
org.apache.avro.Schema$Name.hashCode(),java.lang.String.hashCode(),53855
org.apache.avro.Schema$RecordSchema.computeHash(),java.util.IdentityHashMap.containsKey(Object),25405
org.apache.avro.Schema$RecordSchema.computeHash(),java.lang.ThreadLocal.get(),25405
org.apache.avro.Schema$RecordSchema.computeHash(),"java.util.IdentityHashMap.put(Object, Object)",4968
org.apache.avro.Schema$RecordSchema.computeHash(),java.util.IdentityHashMap.clear(),2922
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),org.apache.avro.Schema.hashCode(),3062
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema, Map<LitS, Symbol>)",2921
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema, Map<LitS, Symbol>)",java.util.ArrayList.iterator(),3655
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema, Map<LitS, Symbol>)",java.util.ArrayList$Itr.next(),4891
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema, Map<LitS, Symbol>)",java.util.ArrayList$Itr.hasNext(),5631
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.io.parsing.Symbol.seq(Symbol...),7302
org.apache.avro.io.parsing.Symbol.seq(Symbol...),"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",33701
"org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[], Symbol$1)",org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),33702
org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),"org.apache.avro.io.parsing.Symbol.Symbol(Kind, Symbol[])",67367
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",java.util.ArrayList.get(int),2919
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.io.parsing.Symbol.writerUnionAction(),2237
org.apache.avro.io.parsing.Symbol.writerUnionAction(),org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(Symbol$1),2256
org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(Symbol$1),org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(),2256
org.apache.avro.io.parsing.Symbol$WriterUnionAction.<init>(),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),2256
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",2237
"org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])","org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[], Symbol$1)",8026
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[], Symbol$1)","org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[])",8026
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[])",org.apache.avro.io.parsing.Symbol.Symbol(Kind),16049
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",java.util.ArrayList$Itr.next(),3063
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.io.parsing.Symbol.seq(Symbol...),2237
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.Schema.getFullName(),2982
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",java.util.ArrayList.iterator(),2237
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",java.util.ArrayList$Itr.hasNext(),5300
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)","java.util.HashMap.put(Object, Object)",1524
"java.util.HashMap.put(Object, Object)",org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),1525
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.io.parsing.Symbol.fieldOrderAction(Schema.Field[]),1517
org.apache.avro.io.parsing.Symbol.fieldOrderAction(Schema.Field[]),org.apache.avro.io.parsing.Symbol$FieldOrderAction.<init>(Schema$Field[]),1501
org.apache.avro.io.parsing.Symbol$FieldOrderAction.<init>(Schema$Field[]),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),1501
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.Schema$RecordSchema.getField(String),13018
org.apache.avro.Schema$RecordSchema.getField(String),java.util.HashMap.get(Object),172460
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.<init>(Schema, Schema)",1538
"org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.<init>(Schema, Schema)",org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.<init>(Schema),1541
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.io.parsing.Symbol.seq(Symbol...),1497
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",java.util.ArrayList.iterator(),6042
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",java.util.ArrayList$Itr.hasNext(),19019
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",java.util.ArrayList$Itr.next(),13018
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.Schema$RecordSchema.getFields(),3048
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol...)",4118
"org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol...)","org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[], Symbol$1)",15658
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[], Symbol$1)","org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])",15658
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])",org.apache.avro.io.parsing.Symbol$Repeater.makeProduction(Symbol[]),31306
org.apache.avro.io.parsing.Symbol$Repeater.makeProduction(Symbol[]),"java.lang.System.arraycopy(Object, int, Object, int, int)",1317
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])","org.apache.avro.io.parsing.Symbol.Symbol(Kind, Symbol[])",31305
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)","org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List<String>, List<String>)",107
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List<String>, List<String>)","org.apache.avro.io.parsing.Symbol.enumAdjustAction(int, Object[])",107
"org.apache.avro.io.parsing.Symbol.enumAdjustAction(int, Object[])","org.apache.avro.io.parsing.Symbol$EnumAdjustAction.<init>(int, Object[])",121
"org.apache.avro.io.parsing.Symbol$EnumAdjustAction.<init>(int, Object[])",org.apache.avro.io.parsing.Symbol$IntCheckAction.<init>(int),121
org.apache.avro.io.parsing.Symbol$IntCheckAction.<init>(int),org.apache.avro.io.parsing.Symbol.Symbol(Kind),1253
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List<String>, List<String>)",java.lang.Integer.<init>(int),258
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List<String>, List<String>)",java.util.ArrayList.indexOf(Object),285
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.mkEnumAdjust(List<String>, List<String>)",java.util.ArrayList.get(int),312
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",java.lang.String.equals(Object),260
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.Schema$NamedSchema.getFullName(),640
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema, Map<LitS, Symbol>)",java.lang.String.equals(Object),111
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.Schema$NamedSchema.getFullName(),210
org.apache.avro.io.parsing.Symbol.writerUnionAction(),java.lang.ClassLoader.loadClass(String),42
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.Schema$NamedSchema.getFullName(),81
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.io.parsing.Symbol.<clinit>(),42
org.apache.avro.io.parsing.Symbol.<clinit>(),org.apache.avro.io.parsing.Symbol$Terminal.<init>(String),475
org.apache.avro.io.parsing.Symbol$Terminal.<init>(String),java.lang.ClassLoader.loadClass(String),50
org.apache.avro.io.parsing.Symbol$Terminal.<init>(String),org.apache.avro.io.parsing.Symbol$Kind.<clinit>(),25
org.apache.avro.io.parsing.Symbol$Kind.<clinit>(),"org.apache.avro.io.parsing.Symbol$Kind.<init>(String, int)",175
"org.apache.avro.io.parsing.Symbol$Kind.<init>(String, int)","java.lang.Enum.<init>(String, int)",175
org.apache.avro.io.parsing.Symbol$Terminal.<init>(String),org.apache.avro.io.parsing.Symbol.Symbol(Kind),450
org.apache.avro.io.parsing.Symbol.<clinit>(),"org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean, Symbol$1)",125
"org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean, Symbol$1)",org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),264
org.apache.avro.io.parsing.Symbol.fieldOrderAction(Schema.Field[]),java.lang.ClassLoader.loadClass(String),48
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",java.lang.ClassLoader.loadClass(String),56
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map<LitS, Symbol>)",org.apache.avro.io.parsing.ResolvingGrammarGenerator$1.<clinit>(),24
org.apache.avro.io.parsing.ResolvingGrammarGenerator$1.<clinit>(),org.apache.avro.Schema$Type.values(),25
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",org.apache.avro.io.parsing.Symbol.root(Symbol...),9179
org.apache.avro.io.parsing.Symbol.root(Symbol...),"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$1)",28661
"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$1)",org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),28661
org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),28661
org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map<Sequence, Sequence>, Map<Sequence, List>)",28661
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map<Sequence, Sequence>, Map<Sequence, List>)","org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",29702
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",37024
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map<Sequence, Sequence>, Map<Sequence, List>)",33665
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map<Sequence, Sequence>, Map<Sequence, List>)","org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)",8023
"org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)",8023
"org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",7113
