method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.PDResources.getNames(COSName),2,11,1,7,2,2,9,2,9,4,0,1,0,700
org.apache.pdfbox.pdmodel.PDResources.add(PDFont),5,27,4,5,4,7,4,1,4,2,0,1,0,64
org.apache.pdfbox.pdmodel.PDResources.add(PDColorSpace),5,20,2,1,4,7,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDResources.add(PDExtendedGraphicsState),14,23,4,2,4,7,4,1,3,2,0,2,0,67
org.apache.pdfbox.pdmodel.PDResources.add(PDShading),14,23,4,2,4,7,4,1,3,2,0,0,0,32
"org.apache.pdfbox.pdmodel.PDResources.add(PDXObject, String)",5,79,5,21,4,7,4,1,7,2,0,0,0,3
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)",4,26,1,9,3,7,11,2,13,7,0,4,0,170
"org.apache.pdfbox.pdmodel.PDResources.createKey(COSName, String)",4,17,4,4,2,4,17,3,4,6,1,2,0,111
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)",3,24,4,8,2,4,10,2,12,4,0,1,0,158
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDFont)",4,274,12,51,3,4,4,1,6,1,0,0,0,47
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(),3,561,16,108,3,3,4,1,13,2,0,39,0,608
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float)",3,747,16,107,3,3,4,1,6,2,0,12,0,45
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float, float, float)",2,278,7,75,2,3,8,1,15,5,0,65,2,791
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(BoundingBox),2,134,8,37,2,3,8,1,5,9,0,10,0,102
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(COSArray),3,131,6,48,3,3,9,1,25,8,0,296,17,3358
"org.apache.pdfbox.pdmodel.common.PDRectangle.contains(float, float)",5,31,5,7,2,4,9,1,3,5,0,1697,62,96216
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),1,1127,16,230,1,2,4,1,37,3,0,608,177,465199
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftX(float),2,584,16,116,2,2,4,1,15,2,0,9,0,628
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),1,964,14,209,1,2,4,1,34,3,0,764,127,326686
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftY(float),2,584,16,116,2,2,4,1,15,2,0,10,0,672
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1,362,8,90,1,2,4,1,18,3,0,425,125,314254
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightX(float),2,585,16,117,2,2,4,1,16,2,0,11,0,628
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1,872,16,144,1,2,4,1,23,3,0,2202,163,429430
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),2,585,16,117,2,2,4,1,16,2,0,12,0,672
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),2,1046,16,230,2,2,4,1,36,3,0,657,84,213918
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),2,1095,16,219,2,2,4,1,36,3,0,650,86,214082
org.apache.pdfbox.pdmodel.common.PDRectangle.transform(Matrix),2,477,14,76,2,5,18,1,6,12,0,42,11,2214
org.apache.pdfbox.pdmodel.common.PDRectangle.toGeneralPath(),2,8,1,1,2,4,14,1,1,9,0,14,2,525
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(),14,5,1,1,2,2,8,1,4,7,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(String),14,47,2,2,9,16,12,2,6,10,0,3271,0,45
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),8,120,6,20,8,21,31,5,9,13,0,3695,3,1097
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),7,82,8,18,7,8,25,3,3,7,0,6238,0,68
org.apache.pdfbox.pdmodel.font.PDFont.getCOSObject(),0,409,11,67,0,0,4,1,16,1,0,0,0,163
org.apache.pdfbox.pdmodel.font.PDFont.getDisplacement(int),5,292,12,66,4,9,4,1,3,3,0,3021,133,322712
org.apache.pdfbox.pdmodel.font.PDFont.getWidth(int),4,214,10,53,3,9,24,5,12,12,0,3009,389,326728
org.apache.pdfbox.pdmodel.font.PDFont.encode(String),3,37,5,10,1,1,12,2,3,8,1,606,8,1222
org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),5,518,16,95,4,10,12,2,13,6,1,368,3,712
org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidth(),2,70,5,34,2,4,36,6,6,6,1,1,0,18
"org.apache.pdfbox.pdmodel.font.PDFont.toUnicode(int, GlyphList)",14,68,5,34,3,1,4,1,2,2,0,5,0,1996
org.apache.pdfbox.pdmodel.font.PDFont.toUnicode(int),2,296,10,59,2,1,16,3,9,6,0,69,55,536159
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),14,32,4,12,3,3,4,1,3,2,0,0,0,39
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),3,110,8,27,2,5,16,3,5,5,0,561,67,632433
org.apache.pdfbox.pdmodel.font.PDFont.getSpaceWidth(),14,68,3,31,4,13,32,6,7,7,0,36,20,211905
org.apache.pdfbox.pdmodel.font.PDFont.isStandard14(),1,94,11,27,1,3,8,2,4,4,0,27,4,4729
org.apache.pdfbox.pdmodel.font.PDFont.equals(Object),14,2,0,0,1,1,4,1,1,2,0,2,2,19906
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),14,2,0,0,1,1,4,1,0,3,0,17,17,112510
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(String),14,61,0,0,9,17,29,3,9,20,0,4297,0,45
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(COSDictionary),8,155,7,11,9,30,70,10,12,31,0,1378,0,138
"org.apache.pdfbox.pdmodel.font.PDType1Font.repairLength1(byte[], int)",8,113,10,29,5,3,33,7,5,5,2,0,0,66
org.apache.pdfbox.pdmodel.font.PDType1Font.getBaseFont(),3,120,10,28,3,3,4,1,6,2,0,13,1,5099
org.apache.pdfbox.pdmodel.font.PDType1Font.encode(int),14,18,0,0,5,7,19,3,3,12,0,526,8,4615
org.apache.pdfbox.pdmodel.font.PDType1Font.getWidthFromFont(int),14,9,0,0,3,4,12,2,4,6,0,1019,18,14106
org.apache.pdfbox.pdmodel.font.PDType1Font.getAverageFontWidth(),14,8,0,0,3,4,11,2,0,4,0,1,0,12
org.apache.pdfbox.pdmodel.font.PDType1Font.readCode(InputStream),-1,1,0,0,0,0,4,1,1,2,0,70,47,183630
org.apache.pdfbox.pdmodel.font.PDType1Font.readEncodingFromFont(),14,6,0,0,2,3,18,3,2,5,0,16,0,42
org.apache.pdfbox.pdmodel.font.PDType1Font.getName(),4,19,3,6,4,3,4,1,2,2,0,12,1,4965
org.apache.pdfbox.pdmodel.font.PDType1Font.getBoundingBox(),14,18,0,0,5,6,8,2,1,3,0,24,17,173338
org.apache.pdfbox.pdmodel.font.PDType1Font.generateBoundingBox(),14,18,1,1,4,6,12,3,2,9,0,6,0,61
org.apache.pdfbox.pdmodel.font.PDType1Font.codeToName(int),2,11,2,2,2,4,5,1,3,4,0,614,7,14106
org.apache.pdfbox.pdmodel.font.PDType1Font.getNameInFont(String),1,23,6,7,1,4,28,5,7,10,0,1070,30,20561
org.apache.pdfbox.pdmodel.font.PDType1Font.getPath(String),14,6,0,0,2,4,11,2,3,5,0,269,1,920
org.apache.pdfbox.pdmodel.font.PDType1Font.hasGlyph(String),14,6,0,0,2,4,4,1,2,3,0,56,0,920
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),8,113,10,30,1,2,27,4,4,8,0,6,1,8280
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.PDAnnotationWidget(),14,9,0,0,3,3,5,1,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.PDAnnotationWidget(COSDictionary),3,33,4,16,3,3,5,1,6,4,0,6,0,945
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),10,507,11,78,2,3,9,2,4,4,0,2,0,103
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getActions(),14,13,4,3,2,3,10,2,2,4,0,1,0,10
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getBorderStyle(),10,418,15,60,2,3,9,2,3,4,0,0,0,114
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.PDSignatureField(PDAcroForm),6,186,7,41,8,10,8,1,8,10,0,18,0,6
"org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.PDSignatureField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,9,2,1,4,1,4,2,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.generatePartialName(),6,56,6,5,7,11,18,4,1,7,2,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(PDSignature),6,154,7,34,7,5,5,1,5,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.constructAppearances(),14,36,0,0,5,14,14,3,0,8,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.PDTerminalField(PDAcroForm),2,58,9,10,2,2,4,1,4,2,0,0,0,18
"org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.PDTerminalField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,5,1,3,1,1,4,1,6,2,0,0,0,1903
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getFieldType(),14,10,0,0,3,4,9,2,7,5,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),4,706,11,118,4,5,21,5,27,8,1,35,1,295
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.applyChange(),5,74,8,18,6,3,7,2,5,3,0,2988,0,69
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),5,76,11,9,4,12,72,13,26,16,0,13,5,1066
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(),2,12,3,4,2,2,5,1,7,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(COSDictionary),2,12,4,5,2,1,5,1,9,3,0,3,0,1576
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),4,951,16,160,3,5,20,3,10,6,0,75,2,931
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setRectangle(PDRectangle),2,564,16,94,2,2,4,1,11,2,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getCOSObject(),0,910,11,155,0,0,4,1,164,1,0,0,0,75
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearanceState(),7,25,8,6,2,2,9,2,4,3,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),2,660,11,132,2,2,9,2,12,3,0,5,1,2017
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),2,739,16,108,2,2,9,2,7,2,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getNormalAppearanceStream(),7,189,9,37,7,8,22,4,2,8,0,18,2,926
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isInvisible(),5,33,5,11,6,2,4,1,4,3,0,0,0,64
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isHidden(),5,265,9,64,6,2,4,1,6,3,0,3,1,853
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isPrinted(),5,260,9,64,6,2,4,1,5,3,0,0,0,67
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPrinted(boolean),14,14,0,0,6,4,4,1,5,2,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoView(),5,265,9,64,6,2,4,1,6,3,0,0,0,63
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setLocked(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setContents(String),3,517,16,78,3,3,4,1,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getColor(),2,97,11,16,3,4,4,1,3,2,0,0,0,67
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getColor(COSName),2,10,1,3,2,4,24,5,7,5,0,0,0,79
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPage(PDPage),3,179,7,58,3,2,4,1,7,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getPage(),14,188,9,45,2,3,9,2,2,4,0,0,0,132
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(),14,336,16,59,3,1,4,1,39,2,0,0,0,193
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(COSDictionary),1,284,8,77,2,1,4,1,4,2,0,1,0,1972
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingAfter(PDOutlineItem),14,39,0,0,6,12,19,3,12,8,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingBefore(PDOutlineItem),14,39,0,0,6,12,19,3,8,8,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getPreviousSibling(),3,73,7,14,4,3,4,1,14,2,0,0,0,562
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setPreviousSibling(PDOutlineNode),5,46,7,12,3,2,4,1,6,2,0,0,0,84
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getNextSibling(),3,368,16,57,4,3,4,1,18,2,0,2,0,1417
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setNextSibling(PDOutlineNode),5,46,7,12,3,2,4,1,7,2,0,0,0,85
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTitle(),14,14,6,2,3,2,4,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getDestination(),3,369,16,58,3,11,4,1,4,4,0,4,0,15
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.findDestinationPage(PDDocument),9,318,11,51,6,42,43,9,4,10,0,13,0,11
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getAction(),9,96,7,25,4,15,4,1,2,4,0,13,0,2
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,1149,16,234,0,0,3,1,134,1,0,119,43,99701
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),-1,1,0,0,0,0,4,1,2,2,0,0,0,12
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),4,17,4,6,1,1,9,2,3,3,0,0,0,133
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),4,17,4,6,1,1,14,3,3,6,1,0,0,59
org.apache.pdfbox.cos.COSDictionary.size(),0,123,6,32,0,0,4,1,9,2,0,4,4,44805
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,275,8,74,2,2,4,1,75,3,0,2,0,1185
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2,241,13,45,2,1,9,2,20,2,0,712,161,654384
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,4,3,1,686,195,784824
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1400,13,366,1,1,11,2,335,2,0,824,96,377906
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,519,8,138,2,2,9,2,141,2,0,2,0,1013
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,67,8,32,3,3,4,1,34,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,16,2,8,2,3,4,1,10,3,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,47,8,10,3,2,4,1,12,2,0,0,0,1
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,446,8,126,2,2,9,2,122,2,0,18,3,4797
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",14,13,0,0,4,4,4,1,2,2,0,26,0,34
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,49,8,14,3,3,4,1,16,2,0,25,0,268
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,103,9,23,3,3,4,1,7,2,0,4,1,2
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,690,13,97,2,2,4,1,84,2,0,47,10,19845
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",14,8,0,0,3,3,4,1,2,2,0,0,0,75
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,40,8,9,3,3,4,1,7,2,0,0,0,13
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2,34,3,25,2,2,5,1,27,2,0,15,0,758
"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",4,64,2,48,5,4,13,2,51,2,0,0,0,48
org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),2,535,11,112,2,1,9,2,29,2,0,25,7,21788
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",8,166,10,42,2,1,9,2,5,2,0,1,0,1140
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,85,9,22,3,4,4,1,8,3,0,0,0,77
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,460,13,127,2,3,14,3,87,4,0,71,7,23016
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,19,2,5,4,3,4,1,7,3,0,0,0,9
org.apache.pdfbox.cos.COSDictionary.getString(String),3,89,9,21,3,3,4,1,11,3,0,6,0,287
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,204,9,82,2,2,10,2,83,3,0,28,1,3096
"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",4,16,2,6,4,2,4,1,8,3,0,0,0,2
org.apache.pdfbox.cos.COSDictionary.getDate(String),14,21,0,0,6,5,4,1,1,3,0,79,0,396
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,34,4,10,5,2,4,1,12,3,0,0,0,5
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",4,111,8,33,4,2,4,1,35,2,0,4,0,2089
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,8,1,3,3,2,10,2,6,3,0,3,0,2214
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",12,14,2,1,5,3,4,1,3,3,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",12,12,1,1,4,4,4,1,3,2,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",14,11,0,0,4,3,4,1,3,3,0,0,0,10
org.apache.pdfbox.cos.COSDictionary.getInt(String),4,75,6,21,5,2,4,1,3,3,0,1,0,275
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),4,410,13,92,5,2,4,1,33,2,0,14,1,6399
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",14,7,0,0,3,2,10,2,2,3,0,1,0,857
"org.apache.pdfbox.cos.COSDictionary.getInt(String, int)",4,11,2,1,5,2,4,1,3,3,0,1023,159,643837
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,46,8,13,3,2,10,2,9,3,0,865,169,644861
org.apache.pdfbox.cos.COSDictionary.getLong(String),14,7,0,0,3,3,4,1,1,3,0,0,0,219
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",14,7,0,0,3,2,10,2,2,3,0,0,0,778
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,13,2,3,3,3,4,1,4,3,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,13,2,3,3,3,4,1,5,3,0,0,0,71
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",2,31,3,22,2,2,10,2,24,3,0,0,0,366
"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",4,59,2,48,5,2,5,1,50,2,0,2,0,1216
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,657,11,166,0,0,4,1,39,1,0,0,0,406
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,879,12,216,0,0,4,1,96,2,0,56,16,59590
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,291,12,57,2,2,4,1,22,3,0,4,1,1952
org.apache.pdfbox.cos.COSDictionary.keySet(),0,519,12,133,0,0,4,1,21,2,0,4,1,4225
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,180,8,55,0,0,4,1,14,2,0,37,10,37172
org.apache.pdfbox.cos.COSDictionary.getValues(),0,203,11,43,0,0,4,1,5,2,0,64,19,69431
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),14,18,4,10,1,1,4,1,2,2,0,3229,1,2739
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,358,16,62,2,2,11,3,10,8,1,29,9,1051
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,752,11,182,0,0,4,1,44,2,0,322,87,344021
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,71,8,31,2,2,4,1,6,3,0,1,0,437
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),11,284,8,77,1,1,10,3,2,5,1,0,0,17
org.apache.pdfbox.cos.COSDictionary.asUnmodifiableDictionary(),6,5,2,1,2,1,4,1,1,2,0,0,0,127
org.apache.pdfbox.cos.COSDictionary.toString(),3,36,5,14,2,1,22,3,4,10,1,1,0,8
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.PDColor(COSArray, PDColorSpace)",1,28,3,14,1,3,22,4,7,7,2,20,11,3096
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.PDColor(float[], PDColorSpace)",0,630,16,114,0,0,6,1,12,5,0,0,0,186
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getComponents(),0,233,8,66,0,0,4,1,9,2,0,20,20,117633
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.init(),0,3,1,2,0,0,16,3,4,3,0,51,10,90522
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.getName(),14,11,2,8,1,1,4,1,11,2,0,0,0,141
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGB(float[]),14,2,0,0,1,1,5,1,2,3,0,617,40,90358
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.toRGBImage(WritableRaster),14,2,0,0,1,1,7,1,3,6,0,47,0,164
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory.createAction(COSDictionary),3,71,4,30,3,14,61,15,45,16,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAction.PDAction(),3,12,2,3,4,2,5,1,4,4,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.PDAction.getCOSObject(),0,111,8,26,0,0,4,1,7,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setType(String),3,8,2,1,3,2,4,1,4,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setSubType(String),3,22,3,13,3,2,4,1,16,1,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setNext(List<?>),14,10,0,0,3,5,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.PDActionGoTo(),4,476,16,71,4,3,5,1,6,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.setDestination(PDDestination),4,476,16,72,3,5,18,4,6,6,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),2,83,5,23,2,10,55,10,18,13,0,7,3,1656
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.PDNamedDestination(COSString),2,13,3,9,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.PDPageDestination(COSArray),2,6,1,5,0,0,4,1,6,2,0,0,0,1643
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getPage(),9,96,7,41,2,3,13,3,2,4,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.retrievePageNumber(),14,28,0,0,5,11,23,5,4,8,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.PDPageXYZDestination(COSArray),2,13,3,9,1,1,4,1,2,2,0,0,0,275
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(),14,4,1,1,2,1,4,1,1,2,0,0,0,196
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.PDOutlineNode(COSDictionary),1,11,4,3,1,1,4,1,3,2,0,0,0,2186
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getParent(),4,41,5,12,4,6,13,3,7,7,0,0,0,206
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setParent(PDOutlineNode),5,46,7,12,3,2,4,1,6,2,0,0,0,137
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addLast(PDOutlineItem),6,513,16,80,7,12,6,1,22,3,0,3,0,98
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.addFirst(PDOutlineItem),14,43,0,0,7,12,6,1,9,3,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.requireSingleNode(PDOutlineItem),5,48,7,10,5,3,7,2,5,3,0,0,0,141
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.append(PDOutlineItem),6,44,8,5,5,7,15,2,2,7,0,1,0,97
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.prepend(PDOutlineItem),14,43,8,5,5,7,15,2,2,7,0,0,0,19
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.updateParentOpenCountForAddedChild(PDOutlineItem),5,48,4,10,6,8,9,2,5,3,0,2,0,137
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.hasChildren(),4,21,5,6,5,3,4,1,2,2,0,0,0,116
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getOutlineItem(COSName),2,11,1,4,3,3,9,2,5,4,0,12,1,4026
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getFirstChild(),3,368,16,52,4,3,4,1,22,2,0,9,0,1783
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setFirstChild(PDOutlineNode),3,45,7,11,3,2,4,1,5,2,0,0,0,75
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.getLastChild(),3,84,8,19,4,3,4,1,17,2,0,0,0,264
