class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,COSDictionary,9,2,0,0,32,0,0,0,4,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,"COSDictionary, ResourceCache",9,2,0,0,1866,0,0,0,3,1866
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getCOSObject,,4,1,0,0,135,1,0,0,3,135
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getFont,COSName,23,5,72631,4,7108,7,7,15801,3,7108
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpace,COSName,4,1,2038,1,3328,7,1,3328,12,3328
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpace,"COSName, boolean",27,5,2036,5,3400,7,5,11169,2,3400
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,hasColorSpace,COSName,4,1,12,2,6189,7,1,6189,2,6189
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getExtGState,COSName,23,5,9,0,118,9,6,407,1,118
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getShading,COSName,23,5,8,0,1,10,5,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getPattern,COSName,23,5,8,0,3,9,6,21,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getProperties,COSName,23,5,0,0,3,11,5,13,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,isImageXObject,COSName,18,4,0,0,26,9,3,78,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObject,COSName,31,6,6034,0,367,9,6,1590,4,367
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getIndirect,"COSName, COSName",14,3,30,6,11000,1,2,19921,7,11000
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,get,"COSName, COSName",9,2,18,4,10708,1,1,14804,9,10708
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpaceNames,,4,1,0,0,208,10,1,208,1,208
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObjectNames,,4,1,0,0,26,11,1,26,2,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getShadingNames,,4,1,0,0,233,10,1,233,1,233
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getPatternNames,,4,1,0,0,233,10,1,233,1,233
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getNames,COSName,9,2,1,0,700,1,2,825,4,700
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDFont,4,1,1,0,64,5,1,64,2,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDPropertyList,11,2,0,0,4,11,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDImageXObject,4,1,0,0,32,5,1,32,2,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,PDFormXObject,4,1,2,0,67,5,1,67,1,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,"PDXObject, String",4,1,0,0,3,11,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,add,"COSName, String, COSObjectable",11,2,4,0,170,4,8,776,5,170
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,createKey,"COSName, String",17,3,2,0,111,4,8,814,1,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,put,"COSName, COSName, COSObjectable",10,2,1,0,158,4,4,484,2,158
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,put,"COSName, PDFont",4,1,0,0,47,8,1,47,1,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,,4,1,39,0,608,4,1,608,7,608
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,"float, float",4,1,12,0,45,5,1,45,4,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,"float, float, float, float",8,1,65,2,791,3,4,7120,5,791
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,BoundingBox,8,1,10,0,102,3,4,921,2,102
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,COSArray,9,1,296,17,3358,3,7,47014,10,3358
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,contains,"float, float",9,1,1697,62,96216,9,4,384864,1,96216
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,4,1,608,177,465199,1,2,930398,25,465199
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setLowerLeftX,float,4,1,9,0,628,3,2,1256,7,628
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftY,,4,1,764,127,326686,1,2,653372,24,326686
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setLowerLeftY,float,4,1,10,0,672,3,2,1344,7,672
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightX,,4,1,425,125,314254,1,2,628508,13,314254
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setUpperRightX,float,4,1,11,0,628,3,2,1256,7,628
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightY,,4,1,2202,163,429430,1,2,858860,15,429430
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setUpperRightY,float,4,1,12,0,672,3,2,1344,7,672
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getWidth,,4,1,657,84,213918,2,2,427836,12,213918
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getHeight,,4,1,650,86,214082,2,2,428164,13,214082
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,transform,Matrix,18,1,42,11,2214,9,9,30996,4,2214
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,toGeneralPath,,14,1,14,2,525,9,12,5266,1,525
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,,8,1,0,0,3,7,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,String,12,2,3271,0,45,11,8,190,1,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,COSDictionary,31,5,3695,3,1097,7,18,5584,2,1097
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,readCMap,COSBase,25,3,6238,0,68,6,6,202,2,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getCOSObject,,4,1,0,0,163,1,0,0,2,163
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getDisplacement,int,4,1,3021,133,322712,9,4,645428,2,322712
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getWidth,int,24,5,3009,389,326728,7,11,2255367,4,326728
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,String,12,2,606,8,1222,5,8,38606,2,1222
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getStringWidth,String,12,2,368,3,712,8,5,10072,3,712
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAverageFontWidth,,36,6,1,0,18,9,3,2532,2,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,toUnicode,"int, GlyphList",4,1,5,0,1996,9,1,1996,1,1996
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,toUnicode,int,16,3,69,55,536159,9,4,14426,2,536159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSubType,,4,1,0,0,39,10,1,39,1,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getWidths,,16,3,561,67,632433,7,2,1882,2,632433
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSpaceWidth,,32,6,36,20,211905,9,7,324,1,211905
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isStandard14,,8,2,27,4,4729,7,3,9360,1,4729
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,equals,Object,4,1,2,2,19906,,0,0,2,19906
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,4,1,17,17,112510,,0,0,3,112510
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,String,29,3,4297,0,45,11,11,394,1,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,COSDictionary,70,10,1378,0,138,7,24,1702,1,138
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,repairLength1,"byte[], int",33,7,0,0,66,7,0,0,1,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getBaseFont,,4,1,13,1,5099,5,1,5099,4,5099
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,encode,int,19,3,526,8,4615,5,7,32305,1,4615
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getWidthFromFont,int,12,2,1019,18,14106,7,6,64908,3,14106
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getAverageFontWidth,,11,2,1,0,12,9,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,readCode,InputStream,4,1,70,47,183630,7,1,183630,3,183630
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,readEncodingFromFont,,18,3,16,0,42,7,3,43,1,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getName,,4,1,12,1,4965,7,1,4965,7,4965
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getBoundingBox,,8,2,24,17,173338,5,1,61,3,173338
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,generateBoundingBox,,12,3,6,0,61,5,6,429,1,61
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,codeToName,int,5,1,614,7,14106,7,2,28212,1,14106
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getNameInFont,String,28,5,1070,30,20561,0,7,143579,4,20561
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getPath,String,11,2,269,1,920,9,3,2747,1,920
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,hasGlyph,String,4,1,56,0,920,9,2,1840,1,920
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getFontMatrix,,27,4,6,1,8280,7,7,799,2,8280
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,<init>,,5,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,<init>,COSDictionary,5,1,6,0,945,4,2,1890,3,945
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAppearanceCharacteristics,,9,2,2,0,103,8,3,208,3,103
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getActions,,10,2,1,0,10,10,3,14,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getBorderStyle,,9,2,0,0,114,8,2,168,2,114
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,<init>,PDAcroForm,8,1,18,0,6,9,8,60,4,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",4,1,0,0,20,3,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,generatePartialName,,18,4,0,0,6,9,9,78,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,setValue,PDSignature,5,1,0,0,4,9,2,8,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,setValue,String,5,1,0,0,1,12,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,constructAppearances,,14,3,0,0,4,8,3,12,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,<init>,PDAcroForm,4,1,0,0,18,2,1,18,3,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",4,1,0,0,1903,3,1,1903,3,1903
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,getFieldType,,9,2,0,0,14,11,1,14,7,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,getWidgets,,21,5,35,1,295,5,8,2060,24,295
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,applyChange,,7,2,2988,0,69,8,4,135,5,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,createAnnotation,COSBase,72,13,13,5,1066,5,14,17285,1,1066
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,<init>,,5,1,0,0,2,2,2,4,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,<init>,COSDictionary,5,1,3,0,1576,1,1,1576,5,1576
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getRectangle,,20,3,75,2,931,7,4,6493,4,931
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setRectangle,PDRectangle,4,1,0,0,6,1,1,6,4,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getCOSObject,,4,1,0,0,75,0,0,0,2,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAppearanceState,,9,2,0,0,16,11,1,16,2,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getAppearance,,9,2,5,1,2017,6,3,3978,8,2017
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setAppearance,PDAppearanceDictionary,9,2,0,0,10,5,1,10,4,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getNormalAppearanceStream,,22,4,18,2,926,8,4,3686,2,926
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isInvisible,,4,1,0,0,64,10,1,64,1,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isHidden,,4,1,3,1,853,4,1,853,2,853
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isPrinted,,4,1,0,0,67,10,1,67,1,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setPrinted,boolean,4,1,0,0,9,9,1,9,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isNoView,,4,1,0,0,63,10,1,63,1,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setLocked,boolean,4,1,0,0,6,9,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setContents,String,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getColor,,4,1,0,0,67,10,1,67,1,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getColor,COSName,24,5,0,0,79,10,3,107,2,79
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setPage,PDPage,4,1,0,0,4,9,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getPage,,9,2,0,0,132,11,2,198,1,132
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,,4,1,0,0,193,11,1,193,38,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,COSDictionary,4,1,1,0,1972,2,1,1972,2,1972
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,insertSiblingAfter,PDOutlineItem,19,3,0,0,16,11,8,126,11,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,insertSiblingBefore,PDOutlineItem,19,3,0,0,7,11,8,53,7,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getPreviousSibling,,4,1,0,0,562,4,1,562,13,562
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setPreviousSibling,PDOutlineNode,4,1,0,0,84,6,1,84,4,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getNextSibling,,4,1,2,0,1417,3,1,1417,15,1417
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setNextSibling,PDOutlineNode,4,1,0,0,85,6,1,85,5,85
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getTitle,,4,1,0,0,4,11,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getDestination,,4,1,4,0,15,10,3,35,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,findDestinationPage,PDDocument,43,9,13,0,11,10,3,22,3,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getAction,,4,1,13,0,2,10,3,19,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,,3,1,119,43,99701,1,3,199405,64,99701
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,COSDictionary,4,1,0,0,12,11,3,36,1,12
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsValue,Object,9,2,0,0,133,4,1,133,1,133
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getKeyForValue,Object,14,3,0,0,59,4,3,179,1,59
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,size,,4,1,4,4,44805,0,0,0,3,44805
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,4,1,2,0,1185,3,2,2370,4,1185
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,"COSName, COSName",9,2,712,161,654384,1,1,659000,15,654384
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,COSName,13,3,686,195,784824,0,2,784836,191,784824
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSBase",11,2,824,96,377906,0,2,377906,143,377906
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSObjectable",9,2,2,0,1013,1,19,1858,37,1013
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setBoolean,"COSName, boolean",4,1,0,0,10,11,2,11,7,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSBase",4,1,0,0,4,11,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"String, String",4,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"COSName, String",9,2,18,3,4797,3,2,9593,37,4797
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setDate,"COSName, Calendar",4,1,26,0,34,3,2,68,4,34
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"COSName, String",9,2,25,0,268,2,4,528,30,268
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"String, int",4,1,4,1,2,11,3,5,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"COSName, int",4,1,47,10,19845,3,3,39691,28,19845
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"COSName, long",5,1,0,0,75,4,2,150,3,75
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFloat,"String, float",4,1,0,0,13,11,2,26,1,13
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFloat,"COSName, float",5,1,15,0,758,3,2,1516,10,758
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFlag,"COSName, int, boolean",13,2,0,0,48,4,2,96,12,48
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getCOSName,COSName,9,2,25,7,21788,1,1,21788,15,21788
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getCOSName,"COSName, COSName",9,2,1,0,1140,7,1,1140,2,1140
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,String,4,1,0,0,77,10,2,154,4,77
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,COSName,14,3,71,7,23016,1,2,30559,43,23016
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,"COSName, String",9,2,0,0,9,2,1,9,3,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,String,4,1,6,0,287,3,2,574,3,287
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,COSName,10,2,28,1,3096,1,2,4986,17,3096
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,"COSName, String",9,2,0,0,2,11,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,COSName,5,1,79,0,396,10,5,805,2,396
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"String, boolean",4,1,0,0,5,10,2,10,2,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, boolean",4,1,4,0,2089,2,1,2089,10,2089
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",10,2,3,0,2214,2,1,2214,3,2214
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, String",4,1,0,0,10,11,2,20,1,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, COSName",4,1,0,0,10,11,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedInt,"String, COSName, int",10,2,0,0,10,11,2,20,1,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,String,4,1,1,0,275,6,2,550,1,275
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,COSName,4,1,14,1,6399,3,1,6399,14,6399
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, int",4,1,1023,159,643837,2,1,643837,29,643837
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName",4,1,1,0,857,8,1,857,1,857
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName, int",10,2,865,169,644861,2,1,644861,6,644861
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,4,1,0,0,219,1,1,219,2,219
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"COSName, long",10,2,0,0,778,1,1,778,2,778
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,COSName,4,1,0,0,10,7,1,10,2,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"String, float",4,1,0,0,71,3,2,142,1,71
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"COSName, float",10,2,0,0,366,1,2,411,10,366
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFlag,"COSName, int",5,1,2,0,1216,3,1,1216,12,1216
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,removeItem,COSName,4,1,0,0,406,0,1,406,14,406
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,COSName,4,1,56,16,59590,0,1,59590,83,59590
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,String,4,1,4,1,1952,9,2,3904,20,1952
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keySet,,4,1,4,1,4225,0,1,4225,13,4225
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,entrySet,,4,1,37,10,37172,0,1,37172,10,37172
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getValues,,4,1,64,19,69431,1,1,69431,4,69431
