method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isComb(),10,13,2,3,6,2,4,1,4,3,0,0,0,57
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setComb(boolean),14,14,0,0,6,4,4,1,4,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.isRichText(),14,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setRichText(boolean),14,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getMaxLen(),10,62,6,18,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setMaxLen(int),14,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),6,369,16,56,7,5,5,1,9,3,0,2999,0,48
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setDefaultValue(String),14,8,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getValue(),7,513,12,86,9,8,4,1,4,3,0,102,0,51
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getDefaultValue(),14,33,0,0,9,8,4,1,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.getValueAsString(),14,34,0,0,10,8,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.constructAppearances(),14,512,0,0,11,90,6,1,0,3,0,2987,0,48
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(),14,5,0,0,2,3,7,1,2,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(COSArray),0,9,3,4,0,0,4,1,3,2,0,0,0,106
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(float[]),14,5,0,0,2,3,8,2,3,5,1,,,
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getCOSObject(),0,11,4,4,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),1,6,2,2,1,2,4,1,3,3,0,0,0,99
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),14,4,0,0,2,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),1,6,2,2,1,2,4,1,3,3,0,0,0,99
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),14,4,0,0,2,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),1,6,2,2,1,2,4,1,3,3,0,0,0,99
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),14,4,0,0,2,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.cos.COSArray.COSArray(),0,1178,16,308,0,0,3,1,141,1,0,62,24,52827
org.apache.pdfbox.cos.COSArray.add(COSBase),0,1114,16,286,0,0,4,1,101,1,0,496,131,560845
org.apache.pdfbox.cos.COSArray.add(COSObjectable),1,108,8,36,1,1,4,1,19,2,0,0,0,135
"org.apache.pdfbox.cos.COSArray.add(int, COSBase)",0,91,8,36,0,0,4,1,10,1,0,0,0,2
org.apache.pdfbox.cos.COSArray.clear(),0,8,3,3,0,0,4,1,3,1,0,0,0,34
org.apache.pdfbox.cos.COSArray.removeAll(Collection<COSBase>),14,7,4,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSArray.retainAll(Collection<COSBase>),14,7,4,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSArray.addAll(Collection<COSBase>),-1,1,0,0,0,0,4,1,5,1,0,9,1,3042
org.apache.pdfbox.cos.COSArray.addAll(COSArray),0,422,11,102,0,0,7,2,7,1,0,,,
"org.apache.pdfbox.cos.COSArray.addAll(int, Collection<COSBase>)",14,9,4,3,0,0,4,1,4,1,0,,,
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,246,13,46,0,0,4,1,49,1,0,0,0,2665
"org.apache.pdfbox.cos.COSArray.set(int, int)",1,5,1,2,2,1,4,1,5,2,0,,,
"org.apache.pdfbox.cos.COSArray.set(int, COSObjectable)",1,6,1,4,1,1,9,2,7,2,0,,,
org.apache.pdfbox.cos.COSArray.getObject(int),1,1042,15,233,1,1,13,3,93,3,0,151,62,267592
org.apache.pdfbox.cos.COSArray.get(int),0,650,8,187,0,0,4,1,74,2,0,1025,430,1736924
org.apache.pdfbox.cos.COSArray.getInt(int),1,84,9,31,2,2,4,1,19,2,0,0,0,489
"org.apache.pdfbox.cos.COSArray.getInt(int, int)",1,4,1,1,1,2,13,3,4,4,0,0,0,489
"org.apache.pdfbox.cos.COSArray.setInt(int, int)",1,23,4,10,2,2,4,1,12,2,0,0,0,30
"org.apache.pdfbox.cos.COSArray.setName(int, String)",2,29,4,14,2,2,4,1,16,2,0,0,0,1
org.apache.pdfbox.cos.COSArray.getName(int),1,46,4,14,2,2,4,1,15,2,0,,,
"org.apache.pdfbox.cos.COSArray.getName(int, String)",1,4,1,1,1,2,13,3,4,4,0,,,
"org.apache.pdfbox.cos.COSArray.setString(int, String)",14,13,3,4,2,2,11,2,4,2,0,0,0,16
org.apache.pdfbox.cos.COSArray.getString(int),1,41,5,11,3,2,4,1,9,2,0,0,0,27
"org.apache.pdfbox.cos.COSArray.getString(int, String)",1,5,1,1,2,2,13,3,4,4,0,0,0,27
org.apache.pdfbox.cos.COSArray.size(),0,1228,11,360,0,0,4,1,149,2,0,54,54,514016
org.apache.pdfbox.cos.COSArray.remove(int),0,75,6,21,0,0,4,1,7,2,0,20,7,34760
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,47,7,20,0,0,4,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSArray.removeObject(COSBase),1,20,5,7,1,4,20,5,3,6,1,,,
org.apache.pdfbox.cos.COSArray.toString(),0,20,3,12,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.cos.COSArray.iterator(),0,228,11,42,0,0,4,1,7,2,0,40,11,43847
org.apache.pdfbox.cos.COSArray.indexOf(COSBase),14,13,3,8,1,2,12,3,2,4,1,,,
org.apache.pdfbox.cos.COSArray.indexOfObject(COSBase),1,16,3,9,1,3,19,4,3,5,1,,,
org.apache.pdfbox.cos.COSArray.growToSize(int),2,32,4,17,2,2,4,1,18,1,0,,,
"org.apache.pdfbox.cos.COSArray.growToSize(int, COSBase)",1,16,3,6,1,2,7,2,4,2,1,,,
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),14,2,0,0,1,1,4,1,1,2,0,479,2,5665
org.apache.pdfbox.cos.COSArray.isNeedToBeUpdated(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSArray.setNeedToBeUpdated(boolean),7,148,7,38,0,0,4,1,2,1,0,,,
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,258,12,62,2,3,9,2,36,4,1,38,12,3923
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),2,107,6,43,2,3,8,2,26,3,1,4,0,34
org.apache.pdfbox.cos.COSArray.toList(),1,259,12,45,1,2,9,2,4,5,1,0,0,22
org.apache.pdfbox.cos.COSBase.COSBase(),,,,,,,3,1,0,1,0,87,86,765322
org.apache.pdfbox.cos.COSBase.getCOSObject(),0,51,8,18,0,0,4,1,5,1,0,,,
org.apache.pdfbox.cos.COSBase.accept(ICOSVisitor),0,35,3,19,0,0,1,1,4,1,0,,,
org.apache.pdfbox.cos.COSBase.isDirect(),3,27,4,14,0,0,4,1,4,1,0,,,
org.apache.pdfbox.cos.COSBase.setDirect(boolean),0,283,7,85,0,0,4,1,23,1,0,,,
org.apache.pdfbox.cos.COSFloat.COSFloat(float),1,111,8,47,1,1,5,1,62,7,0,486,43,28576
org.apache.pdfbox.cos.COSFloat.COSFloat(String),1,6,3,1,2,1,29,4,5,8,0,1204,163,207028
org.apache.pdfbox.cos.COSFloat.checkMinMaxValues(),1,3,1,1,1,1,28,8,6,8,0,592,96,207028
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),0,3,1,2,0,0,11,3,3,5,1,41,16,28576
org.apache.pdfbox.cos.COSFloat.floatValue(),0,54,8,26,0,0,4,1,9,2,0,2838,428,1721944
org.apache.pdfbox.cos.COSFloat.doubleValue(),14,8,4,3,0,0,4,1,3,2,0,1,0,3553
org.apache.pdfbox.cos.COSFloat.longValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,40
org.apache.pdfbox.cos.COSFloat.intValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,42
org.apache.pdfbox.cos.COSFloat.equals(Object),-1,1,0,0,0,0,5,1,3,3,0,18,6,11895
org.apache.pdfbox.cos.COSFloat.hashCode(),-1,1,0,0,0,0,4,1,2,2,0,5,3,15956
org.apache.pdfbox.cos.COSFloat.toString(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,77,4,17683
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),0,23,5,13,0,0,4,1,5,2,0,71,7,17836
org.apache.pdfbox.cos.COSNumber.floatValue(),0,641,13,125,0,0,1,1,59,1,0,,,
org.apache.pdfbox.cos.COSNumber.doubleValue(),14,71,6,25,0,0,1,1,1,1,0,,,
org.apache.pdfbox.cos.COSNumber.intValue(),0,471,13,122,0,0,1,1,31,1,0,,,
org.apache.pdfbox.cos.COSNumber.longValue(),0,182,11,31,0,0,1,1,5,1,0,,,
org.apache.pdfbox.cos.COSNumber.get(String),1,600,16,91,3,2,38,7,9,10,0,4415,556,697229
org.apache.pdfbox.examples.signature.CreateEmptySignatureForm.CreateEmptySignatureForm(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.signature.CreateEmptySignatureForm.main(String[]),14,127,0,0,8,35,22,1,2,21,0,,,
org.apache.pdfbox.cos.COSName.getPDFName(String),1,691,15,172,1,1,17,4,127,3,0,568,111,331232
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,11,5,3244
org.apache.pdfbox.cos.COSName.COSName(String),14,2,0,0,1,1,4,1,1,2,0,7,0,1884
org.apache.pdfbox.cos.COSName.getName(),0,872,15,209,0,0,4,1,113,1,0,,,
org.apache.pdfbox.cos.COSName.toString(),0,517,15,72,0,0,4,1,4,1,0,0,0,56
org.apache.pdfbox.cos.COSName.equals(Object),0,968,10,255,0,0,4,1,60,2,0,12,11,59939
org.apache.pdfbox.cos.COSName.hashCode(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSName.compareTo(COSName),0,30,6,11,0,0,4,1,4,2,0,0,0,176
org.apache.pdfbox.cos.COSName.isEmpty(),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,411,13,49845
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,25,5,13,1,1,28,3,6,6,1,391,60,50146
org.apache.pdfbox.cos.COSName.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDPage.PDPage(),4,869,15,129,3,3,4,1,34,2,0,4,0,41
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),3,345,10,68,2,3,6,1,15,5,0,0,0,49
org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),0,309,8,83,0,0,4,1,10,2,0,0,0,104
"org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary, ResourceCache)",3,75,8,22,0,0,5,1,5,3,0,0,0,714
org.apache.pdfbox.pdmodel.PDPage.getCOSObject(),0,462,8,155,0,0,4,1,23,1,0,0,0,4
org.apache.pdfbox.pdmodel.PDPage.getContentStreams(),14,6,0,0,2,4,19,4,2,8,1,,,
org.apache.pdfbox.pdmodel.PDPage.getContents(),14,106,8,28,7,7,22,4,4,10,1,86,0,493
org.apache.pdfbox.pdmodel.PDPage.hasContents(),2,379,8,106,2,3,13,3,7,4,0,1,0,976
org.apache.pdfbox.pdmodel.PDPage.getResources(),4,992,15,140,3,2,13,3,25,4,0,3,0,1107
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,356,8,101,2,2,12,2,11,3,0,0,0,96
org.apache.pdfbox.pdmodel.PDPage.getStructParents(),11,49,7,17,5,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.PDPage.setStructParents(int),11,49,7,17,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDPage.getBBox(),6,490,14,67,5,14,4,1,2,2,0,50,0,482
org.apache.pdfbox.pdmodel.PDPage.getMatrix(),6,33,6,14,1,1,4,1,1,2,0,0,0,1006
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),4,840,16,188,3,5,17,4,27,5,0,56,0,1666
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),3,316,8,88,2,2,12,2,6,3,0,0,0,65
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),5,684,11,107,4,14,12,2,19,5,0,232,2,1548
org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),3,317,8,90,1,3,11,2,7,3,0,0,0,65
org.apache.pdfbox.pdmodel.PDPage.getBleedBox(),14,29,0,0,4,15,14,2,2,5,0,,,
org.apache.pdfbox.pdmodel.PDPage.setBleedBox(PDRectangle),14,5,0,0,2,2,11,2,3,2,0,,,
org.apache.pdfbox.pdmodel.PDPage.getTrimBox(),14,29,0,0,4,15,14,2,2,5,0,,,
org.apache.pdfbox.pdmodel.PDPage.setTrimBox(PDRectangle),14,5,0,0,2,2,11,2,3,2,0,,,
org.apache.pdfbox.pdmodel.PDPage.getArtBox(),14,29,0,0,4,15,14,2,2,5,0,,,
org.apache.pdfbox.pdmodel.PDPage.setArtBox(PDRectangle),14,5,0,0,2,2,11,2,3,2,0,,,
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),5,31,1,4,4,10,10,1,5,13,0,116,3,599
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,877,16,147,3,2,13,3,14,3,0,4,0,497
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),3,390,8,112,3,2,4,1,7,1,0,0,0,65
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),5,343,16,52,3,2,4,1,5,1,0,0,0,31
org.apache.pdfbox.pdmodel.PDPage.setContents(List<PDStream>),14,6,0,0,2,3,9,2,3,3,1,,,
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),8,470,14,71,2,6,20,4,4,9,1,4,0,133
org.apache.pdfbox.pdmodel.PDPage.setThreadBeads(List<PDThreadBead>),14,10,0,0,3,5,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.PDPage.getMetadata(),14,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.PDPage.setMetadata(PDMetadata),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDPage.getActions(),14,7,0,0,2,4,10,2,2,5,0,,,
org.apache.pdfbox.pdmodel.PDPage.setActions(PDPageAdditionalActions),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDPage.getTransition(),14,5,0,0,2,2,5,2,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition),14,5,0,0,3,2,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition, float)",14,7,0,0,2,3,5,1,6,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),6,1051,16,223,5,14,26,4,20,10,1,35,1,363
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List<PDAnnotation>),2,250,9,67,3,5,4,1,6,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDPage.equals(Object),14,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PDPage.hashCode(),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PDPage.getResourceCache(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDResources.PDResources(),1,623,16,100,1,1,5,1,17,4,0,0,0,50
org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary),0,564,8,148,0,0,9,2,8,4,0,0,0,32
"org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary, ResourceCache)",0,11,3,4,0,0,9,2,5,4,0,0,0,1866
org.apache.pdfbox.pdmodel.PDResources.getCOSObject(),0,295,9,64,0,0,4,1,10,1,0,0,0,135
org.apache.pdfbox.pdmodel.PDResources.getFont(COSName),9,233,8,24,10,36,23,5,9,6,0,72631,4,7108
org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName),8,239,5,37,12,28,4,1,15,2,0,2038,1,3328
"org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName, boolean)",8,138,0,0,11,28,27,5,6,6,0,2036,5,3400
org.apache.pdfbox.pdmodel.PDResources.hasColorSpace(COSName),8,173,11,36,3,1,4,1,4,2,0,12,2,6189
org.apache.pdfbox.pdmodel.PDResources.getExtGState(COSName),14,226,13,45,3,5,23,5,4,6,0,9,0,118
org.apache.pdfbox.pdmodel.PDResources.getShading(COSName),5,59,6,12,4,10,23,5,5,6,0,8,0,1
org.apache.pdfbox.pdmodel.PDResources.getPattern(COSName),4,47,6,11,4,5,23,5,5,6,0,8,0,3
org.apache.pdfbox.pdmodel.PDResources.getProperties(COSName),14,13,0,0,3,5,23,5,5,6,0,0,0,3
org.apache.pdfbox.pdmodel.PDResources.isImageXObject(COSName),14,179,12,50,2,4,18,4,5,5,0,0,0,26
org.apache.pdfbox.pdmodel.PDResources.getXObject(COSName),8,314,10,60,10,12,31,6,10,7,0,6034,0,367
"org.apache.pdfbox.pdmodel.PDResources.getIndirect(COSName, COSName)",2,298,11,59,2,2,14,3,10,3,0,30,6,11000
"org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",2,299,11,59,2,1,9,2,12,2,0,18,4,10708
org.apache.pdfbox.pdmodel.PDResources.getColorSpaceNames(),14,151,14,27,3,2,4,1,2,2,0,0,0,208
org.apache.pdfbox.pdmodel.PDResources.getXObjectNames(),3,674,15,103,3,2,4,1,4,2,0,0,0,26
org.apache.pdfbox.pdmodel.PDResources.getFontNames(),3,192,12,37,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.PDResources.getPropertiesNames(),14,5,0,0,3,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PDResources.getShadingNames(),14,50,6,19,3,2,4,1,2,2,0,0,0,233
org.apache.pdfbox.pdmodel.PDResources.getPatternNames(),14,44,6,14,3,2,4,1,2,2,0,0,0,233
org.apache.pdfbox.pdmodel.PDResources.getExtGStateNames(),14,5,0,0,3,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PDResources.getNames(COSName),2,11,1,7,2,2,9,2,9,4,0,1,0,700
org.apache.pdfbox.pdmodel.PDResources.add(PDFont),5,27,4,5,4,7,4,1,4,2,0,1,0,64
org.apache.pdfbox.pdmodel.PDResources.add(PDColorSpace),5,20,2,1,4,7,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDResources.add(PDExtendedGraphicsState),14,23,4,2,4,7,4,1,3,2,0,2,0,67
org.apache.pdfbox.pdmodel.PDResources.add(PDShading),14,23,4,2,4,7,4,1,3,2,0,0,0,32
org.apache.pdfbox.pdmodel.PDResources.add(PDAbstractPattern),14,18,0,0,4,7,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.PDResources.add(PDPropertyList),14,23,4,2,4,7,11,2,3,2,0,,,
org.apache.pdfbox.pdmodel.PDResources.add(PDImageXObject),5,34,5,9,4,7,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.PDResources.add(PDFormXObject),5,23,4,2,4,7,4,1,3,2,0,,,
"org.apache.pdfbox.pdmodel.PDResources.add(PDXObject, String)",5,79,5,21,4,7,4,1,7,2,0,0,0,3
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)",4,26,1,9,3,7,11,2,13,7,0,4,0,170
"org.apache.pdfbox.pdmodel.PDResources.createKey(COSName, String)",4,17,4,4,2,4,17,3,4,6,1,2,0,111
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, COSName, COSObjectable)",3,24,4,8,2,4,10,2,12,4,0,1,0,158
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDFont)",4,274,12,51,3,4,4,1,6,1,0,0,0,47
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDColorSpace)",14,9,0,0,3,4,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDExtendedGraphicsState)",14,9,0,0,3,4,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDShading)",14,9,0,0,3,4,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDAbstractPattern)",14,9,0,0,3,4,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDPropertyList)",14,9,0,0,3,4,4,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDXObject)",14,9,0,0,3,4,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDResources.getResourceCache(),7,52,10,11,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(),3,561,16,108,3,3,4,1,13,2,0,39,0,608
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float)",3,747,16,107,3,3,4,1,6,2,0,12,0,45
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float, float, float)",2,278,7,75,2,3,8,1,15,5,0,65,2,791
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(BoundingBox),2,134,8,37,2,3,8,1,5,9,0,10,0,102
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(COSArray),3,131,6,48,3,3,9,1,25,8,0,296,17,3358
"org.apache.pdfbox.pdmodel.common.PDRectangle.contains(float, float)",5,31,5,7,2,4,9,1,3,5,0,1697,62,96216
org.apache.pdfbox.pdmodel.common.PDRectangle.createRetranslatedRectangle(),4,65,6,14,3,7,7,1,2,6,0,,,
org.apache.pdfbox.pdmodel.common.PDRectangle.getCOSArray(),0,12,3,6,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),1,1127,16,230,1,2,4,1,37,3,0,608,177,465199
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftX(float),2,584,16,116,2,2,4,1,15,2,0,9,0,628
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),1,964,14,209,1,2,4,1,34,3,0,764,127,326686
org.apache.pdfbox.pdmodel.common.PDRectangle.setLowerLeftY(float),2,584,16,116,2,2,4,1,15,2,0,10,0,672
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1,362,8,90,1,2,4,1,18,3,0,425,125,314254
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightX(float),2,585,16,117,2,2,4,1,16,2,0,11,0,628
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1,872,16,144,1,2,4,1,23,3,0,2202,163,429430
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),2,585,16,117,2,2,4,1,16,2,0,12,0,672
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),2,1046,16,230,2,2,4,1,36,3,0,657,84,213918
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),2,1095,16,219,2,2,4,1,36,3,0,650,86,214082
org.apache.pdfbox.pdmodel.common.PDRectangle.transform(Matrix),2,477,14,76,2,5,18,1,6,12,0,42,11,2214
org.apache.pdfbox.pdmodel.common.PDRectangle.getCOSObject(),14,32,8,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.PDRectangle.toGeneralPath(),2,8,1,1,2,4,14,1,1,9,0,14,2,525
org.apache.pdfbox.pdmodel.common.PDRectangle.toString(),14,7,0,0,2,4,5,1,0,5,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(),14,5,1,1,2,2,8,1,4,7,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(String),14,47,2,2,9,16,12,2,6,10,0,3271,0,45
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),8,120,6,20,8,21,31,5,9,13,0,3695,3,1097
org.apache.pdfbox.pdmodel.font.PDFont.getStandard14AFM(),0,55,8,17,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),0,504,9,141,0,0,4,1,21,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.setFontDescriptor(PDFontDescriptor),9,121,12,28,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.readCMap(COSBase),7,82,8,18,7,8,25,3,3,7,0,6238,0,68
org.apache.pdfbox.pdmodel.font.PDFont.getCOSObject(),0,409,11,67,0,0,4,1,16,1,0,0,0,163
org.apache.pdfbox.pdmodel.font.PDFont.getPositionVector(int),9,288,12,66,0,0,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getDisplacement(int),5,292,12,66,4,9,4,1,3,3,0,3021,133,322712
org.apache.pdfbox.pdmodel.font.PDFont.getWidth(int),4,214,10,53,3,9,24,5,12,12,0,3009,389,326728
org.apache.pdfbox.pdmodel.font.PDFont.getStandard14Width(int),4,24,4,8,0,0,1,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getWidthFromFont(int),0,288,15,41,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.isEmbedded(),0,287,15,43,0,0,1,1,4,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getHeight(int),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.encode(String),3,37,5,10,1,1,12,2,3,8,1,606,8,1222
org.apache.pdfbox.pdmodel.font.PDFont.encode(int),3,2,1,1,0,0,1,1,1,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),5,518,16,95,4,10,12,2,13,6,1,368,3,712
org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidth(),2,70,5,34,2,4,36,6,6,6,1,1,0,18
org.apache.pdfbox.pdmodel.font.PDFont.readCode(InputStream),0,328,12,66,0,0,1,1,3,1,0,,,
"org.apache.pdfbox.pdmodel.font.PDFont.toUnicode(int, GlyphList)",14,68,5,34,3,1,4,1,2,2,0,5,0,1996
org.apache.pdfbox.pdmodel.font.PDFont.toUnicode(int),2,296,10,59,2,1,16,3,9,6,0,69,55,536159
org.apache.pdfbox.pdmodel.font.PDFont.getType(),14,7,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),14,32,4,12,3,3,4,1,3,2,0,0,0,39
org.apache.pdfbox.pdmodel.font.PDFont.getName(),0,289,8,82,0,0,1,1,20,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getBoundingBox(),0,514,14,106,0,0,1,1,7,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),3,110,8,27,2,5,16,3,5,5,0,561,67,632433
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),0,361,16,60,0,0,4,1,8,1,0,,,
