method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSin(),0,0,1
"org.bouncycastle.jcajce.provider.asymmetric.rsa.CipherSpi.engineDoFinal(byte[], int,",124,0,9
org.apache.pdfbox.pdmodel.font.TestTTFParser.testPostTable(),56,0,1
javax.imageio.metadata.IIOMetadataNode.getAttribute(String),0,0,119
org.apache.commons.logging.impl.SLF4JLog.<init>(Logger),0,0,38
org.apache.xmpbox.type.LayerType.getLayerText(),0,0,52
java.lang.Long.valueOf(long),486,486,935987
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float, ImageType)",335496,1,149
org.apache.xmpbox.type.TypeMapping.getDefinedDescriptionByNamespace(String),0,0,2
org.apache.pdfbox.text.PDFTextStripper.fillBeadRectangles(PDPage),20,0,133
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.<clinit>(),0,0,2
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),0,0,5
"org.apache.pdfbox.text.TestTextStripper$1.accept(File, String)",0,0,80
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$True.execute(ExecutionContext),0,0,24
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setReason(String),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setDefaultValue(String),0,0,1
org.apache.xmpbox.type.TestLayerType.initializeParameters(),0,0,1
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentXMPPropertyError(String, String)",0,0,12
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),2,0,1
com.github.jaiimageio.jpeg2000.impl.Box.getName(int),0,0,585
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<clinit>(),0,0,1
org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),19,19,224617
org.apache.xmpbox.schema.XMPRightsManagementSchema.addOwner(String),0,0,1
org.apache.pdfbox.rendering.TilingPaint.getAnchorRect(),0,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getWidthFromFont(int),683,51,83942
org.apache.pdfbox.text.PDFTextStripper.startArticle(),0,0,261
jj2000.j2k.codestream.reader.HeaderDecoder.readSIZ(DataInputStream),18,0,48
"org.bouncycastle.cms.SignerInfoGenerator.getBaseParameters(ASN1ObjectIdentifier, AlgorithmIdentifier, AlgorithmIdentifier,",0,0,3
org.apache.xmpbox.type.ResourceEventType.getAction(),0,0,52
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$ModelTiePoint.<init>(),0,0,2
org.apache.pdfbox.text.PDFTextStreamEngine.<clinit>(),0,0,2
com.github.jaiimageio.impl.plugins.gif.GIFImageWriterSpi.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isStandard14(),67,12,10646
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$DotRange.<init>(),0,0,2
org.apache.pdfbox.preflight.font.Type3FontValidator.checkCharProcsAndMetrics(),12,0,3
"javax.crypto.spec.SecretKeySpec.<init>(byte[], String)",4,4,5151
java.io.RandomAccessFile.read(),4,4,1115
org.apache.fontbox.cff.CFFParser$DictData.getEntry(String),6,1,6096
org.apache.xmpbox.type.TestAbstractStructuredType.testNonExistingProperty(),0,0,1
javax.activation.FileDataSource.<init>(String),2,2,33
org.apache.pdfbox.pdmodel.PDResources.getPatternNames(),0,0,233
"java.security.MessageDigest.update(byte[], int, int)",7845,7845,9286
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction_InvalideH(),16,0,1
"org.apache.pdfbox.cos.COSObjectKey.<init>(long, int)",32,32,276302
"java.lang.reflect.Method.invoke(Object, Object[])",347798,5416,13994
java.util.TreeMap.containsKey(Object),18,18,902
org.apache.pdfbox.filter.CCITTFaxDecoderStream$Tree.<init>(CCITTFaxDecoderStream$1),0,0,8
javax.xml.namespace.QName.<init>(String),0,0,118
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),38,3,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),19,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.getSelectedExportValues(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(float),0,0,18
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),55,16,75132
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$1.getCOSObject(),0,0,1
org.apache.pdfbox.multipdf.TestLayerUtility.createMainPDF(),100,0,1
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.<init>(GlyphList, InputStream)",178,0,9
"java.awt.geom.AffineTransform.<init>(float, float, float, float, float, float)",126,126,299180
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processCYMKColorSpace(PDColorSpace),0,0,6
org.apache.pdfbox.preflight.content.PreflightContentStream.validatePatternContentStream(PDTilingPattern),9,0,2
org.apache.pdfbox.filter.RunLengthDecodeFilter.<clinit>(),0,0,4
"com.levigo.jbig2.decoder.arithmetic.ArithmeticDecoder.lpsExchange(CX, int, int)",15,15,161295
org.apache.pdfbox.pdmodel.graphics.state.RenderingIntent.<clinit>(),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",6827,0,27
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.getResULY(int, int)",27,7,11136
org.apache.pdfbox.pdmodel.font.TestTTFParser.<init>(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_OK(),15,0,1
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",1,0,4
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),1,0,32
"java.util.StringTokenizer.<init>(String, String)",11,11,6609
com.levigo.jbig2.segments.PageInformation.parseHeader(),2,0,15
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object[]),2,0,96
java.awt.image.BufferedImage.getTileWidth(),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(COSDictionary),0,0,2
org.apache.pdfbox.io.RandomAccessFile.write(byte[]),0,0,1
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,0,312
org.apache.xmpbox.type.OECFType.<init>(XMPMetadata),0,0,1
org.apache.fontbox.encoding.Encoding.<init>(),0,0,65
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.isCharSetMatch(PDCIDSystemInfo, FontInfo)",48,2,1842
"jj2000.j2k.wavelet.synthesis.SynWTFilterSpec.getHFilters(int, int)",1,1,3696
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$GeoDoubleParams.<init>(),0,0,2
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",1,0,1140
"org.bouncycastle.cms.SignerInfoGeneratorBuilder.<init>(DigestCalculatorProvider,",0,0,3
org.apache.fontbox.type1.Token.floatValue(),0,0,278
org.apache.pdfbox.cos.TestCOSString.suite(),8,0,1
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),28,0,134
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.prepareRead(int, ImageReadParam)",31,0,21
org.apache.pdfbox.io.RandomAccessBuffer.write(int),6,4,16418
com.sun.imageio.plugins.gif.GIFImageMetadata.getAsTree(String),45,45,24
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilter(PreflightContext, String)",5,0,401
java.lang.reflect.Field.getAnnotation(Class),1738,1738,809337
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),514,49,1001
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwners(),0,0,5
org.apache.xmpbox.type.LayerType.setLayerText(String),0,0,51
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processSetFont(List),2190,1,147
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(String),0,0,1
org.apache.pdfbox.pdmodel.PDPageTree$PageIterator.next(),8,0,370
"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",0,0,48
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadPDFAConformanceId(),0,0,1
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)",57,0,7
"org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",18,4,10708
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addLastOpenChildToOpenParent(),0,0,1
"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",0,0,17
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.read(int, ImageReadParam)",7920,0,48
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])",953487,2,181
org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),57,14,27102
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),34,2,286
"org.apache.pdfbox.contentstream.operator.text.ShowTextLine.process(Operator, List)",580,0,224
java.awt.image.ColorModel.getComponentSize(int),0,0,165
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$ColorMap.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.prepareImageXObject(PDDocument, byte[], int, int, int, PDColorSpace)",171,0,18
jj2000.j2k.fileformat.writer.FileFormatWriter.writeFileFormat(),18,0,3
java.lang.Math.floor(double),230,230,252292
org.apache.pdfbox.pdmodel.common.COSArrayList.convertCOSNameCOSArrayToList(COSArray),0,0,3
com.sun.imageio.plugins.jpeg.JPEGMetadata.getAsTree(String),25,25,103
java.io.ByteArrayOutputStream.write(int),2390,2390,7441035
org.apache.fontbox.ttf.TrueTypeFont.parseUniName(String),517,87,61538
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),116,3,599
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFile2(PDStream),0,0,2
java.awt.color.ICC_Profile.getMinorVersion(),0,0,67
"org.apache.pdfbox.multipdf.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingBefore_OpenChildToClosedParent(),0,0,1
org.apache.pdfbox.preflight.content.PreflightStreamEngine$ColorSpaceType.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.getCOSObject(),0,0,10
"javax.imageio.stream.FileCacheImageOutputStream.write(byte[], int, int)",18,18,1291
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",64,64,353148
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.getCompressionType(String),0,0,24
org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),368,3,712
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),3521,0,43
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(Color),2,0,7
org.apache.xmpbox.XMPMetadata.createAndAddXMPMediaManagementSchema(),0,0,22
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.hasXFA(),0,0,4
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$10.<init>(),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAbs(),0,0,1
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], OutputStream)",10,2,469
java.lang.Long.toString(),0,0,48
org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(),0,0,5
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",746,0,37
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),1,0,8
"java.util.Arrays.equals(float[], float[])",0,0,234
org.apache.log4j.Layout.<init>(),0,0,1
jj2000.j2k.wavelet.analysis.AnWTFilterInt.<init>(),0,0,24
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),4,0,488
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),13,2,490
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.isDataBufferBitContiguous(SampleModel),0,0,8
org.apache.pdfbox.filter.ASCII85OutputStream.close(),0,0,43
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getDefaultDecode(int),0,0,16
org.apache.pdfbox.pdmodel.font.PDType3Font.getBoundingBox(),0,0,86
"com.github.jaiimageio.impl.common.ImageUtil.getPackedBinaryData(Raster, Rectangle)",0,0,21
java.io.PrintStream.println(String),180,180,3407
java.net.Socket.getInputStream(),1,1,3
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String, String)",394,15,38275
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),0,0,12
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",22342,11171,31260028
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSArray(),2256,6,12647
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding.<init>(FontMetrics),6,0,6
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.isEOF(),801,109,467206
javax.imageio.ImageIO.read(File),963,356,64
"javax.imageio.ImageIO.write(RenderedImage, String, OutputStream)",2193,1941,55
org.apache.fontbox.cff.CFFParser$Format0Encoding.<init>(),0,0,9
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",0,0,2
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),9,0,36
org.apache.commons.io.filefilter.FileFilterUtils.notFileFilter(IOFileFilter),1,0,3
sun.java2d.SunGraphics2D.fill(Shape),5584,5583,116881
org.apache.pdfbox.pdmodel.common.COSArrayList.isEmpty(),0,0,9
"org.apache.xmpbox.type.TestDerivedType.<init>(Class, String)",0,0,11
java.text.Bidi.isMixed(),36,36,31736
org.apache.pdfbox.pdmodel.PDPage.hasContents(),1,0,976
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Exp.execute(ExecutionContext),0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, InputStream, boolean)",1545,0,2
"jj2000.j2k.io.BufferedRandomAccessFile.<init>(File, String)",1,0,3
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkSoftMask(PreflightContext, COSDictionary)",0,0,12
java.io.File.listFiles(FilenameFilter),11,8,18
"java.security.KeyStore.getKey(String, char[])",132,132,6
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),6510,384,117936
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setQuantizationStep(String),0,0,6
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validateField(PreflightContext, PDField)",193,0,4
"org.bouncycastle.jcajce.provider.symmetric.DES$Mappings.addAlias(ConfigurableProvider, ASN1ObjectIdentifier,",0,0,3
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)",350538,78,115579
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(COSDictionary),0,0,1044
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<clinit>(),3,0,7
"java.util.Collections.sort(List, Comparator)",0,0,51
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FocalLength.<init>(),0,0,2
"jj2000.j2k.codestream.PrecInfo.<init>(int, int, int, int, int, int, int, int, int)",3,1,8418
com.github.jaiimageio.impl.common.ImageUtil.isBinary(SampleModel),21,20,308519
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGB(float[]),553,1,499
javax.imageio.ImageWriteParam.setCompressionType(String),0,0,46
org.apache.xmpbox.schema.PhotoshopSchema.getHistory(),0,0,1
"org.junit.Assert.assertEquals(double, double, double)",0,0,53
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),0,0,26
"org.apache.fontbox.cff.CFFEncoding.add(int, int)",4,0,256
org.apache.pdfbox.text.PDFTextStripper.writePage(),9751,424,133
org.apache.pdfbox.util.DateConverter.toCalendar(String),274,1,396
org.apache.pdfbox.pdmodel.PDResources.<init>(),0,0,50
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.<init>(COSDictionary),0,0,1
"java.lang.String.format(String, Object[])",2624,2624,31344
org.apache.pdfbox.preflight.integration.TestIsartorValidation.<clinit>(),0,0,1
org.apache.xmpbox.XMPMetadata.getSchema(String),8,3,2518
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsFloat(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setJustification(String),0,0,2
"jj2000.j2k.image.forwcomptransf.ForwCompTransf.setTile(int, int)",5,0,166
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmd(),0,0,3
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",0,0,71
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Gt.<init>(),0,0,2
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$XResolution.<init>(),0,0,2
java.io.StreamTokenizer.<init>(Reader),0,0,3
org.apache.xmpbox.schema.AbstractSchemaTester.internalTestPropertySetterSimple(),219,6,1530
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),638,70,110364
"jj2000.j2k.codestream.reader.HeaderDecoder.readFilter(DataInputStream, int[])",0,0,48
"org.apache.xmpbox.type.TestDerivedType.instanciate(XMPMetadata, String, String, String, Object)",0,0,11
com.github.jaiimageio.jpeg2000.impl.J2KImageWriterSpi.<init>(),0,0,2
org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),0,0,226
org.apache.log4j.AppenderSkeleton.doAppend(LoggingEvent),64,0,22
org.apache.xmpbox.schema.PhotoshopSchema.getCategory(),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetLangAltValue(),0,0,1
"jj2000.j2k.entropy.encoder.StdEntropyCoder.setTile(int, int)",7,0,166
"org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List)",29,0,118
"org.apache.xmpbox.xml.DomXmpParser.manageArray(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",136,0,84
org.apache.pdfbox.cos.TestCOSString.testAccept(),1,0,1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrieveNumberOfPages(),1032,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",288,2,28
"jj2000.j2k.fileformat.reader.FileFormatReader.<init>(RandomAccessIO, J2KMetadata)",0,0,48
org.apache.pdfbox.multipdf.PageExtractorTest.closeDoc(PDDocument),7,0,7
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),12,0,672
org.apache.pdfbox.cos.TestCOSString.testEquals(),1,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testGetValue(),1,0,1
"org.apache.pdfbox.cos.COSInputStream$1.<init>(RandomAccessRead, RandomAccess)",1,1,3142
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.<init>(),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),0,0,22
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),2,0,208
"org.apache.fontbox.cff.CFFParser$Format3FDSelect.<init>(CFFCIDFont, CFFParser$1)",0,0,4
jj2000.j2k.codestream.writer.PktEncoder.save(),1,0,9
com.levigo.jbig2.SegmentHeader.readSegmentHeaderFlag(ImageInputStream),0,0,30
org.apache.pdfbox.cos.COSStream.close(),49,6,17731
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserInputStream(),12,0,1
org.apache.fontbox.cff.CFFParser$DictData.<init>(CFFParser$1),0,0,489
"com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributeNodeNS(String, String)",2,2,253
java.io.BufferedWriter.write(int),4,4,12895
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.createWriterInstance(Object),1,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.getOnValue(),0,0,16
java.lang.Character.isDigit(int),3219,3219,3744471
org.apache.xmpbox.schema.PhotoshopSchemaTest.before(),1281,2,162
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.setTextMatrix(Matrix),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$LongValueTester.runTest(float),1,0,40
jj2000.j2k.image.ImgDataAdapter.<init>(ImgData),0,0,120
org.apache.pdfbox.pdmodel.graphics.color.PDColor.getComponents(),20,20,117633
java.text.Bidi.getRunCount(),0,0,20
org.apache.pdfbox.cos.COSOutputStream.close(),23,0,243
org.apache.xmpbox.type.ResourceRefType.setFilePath(String),7,0,51
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSName(),3108,60,142536
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.<init>(),0,0,1
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getNomTileHeight(),1,1,8352
com.levigo.jbig2.JBIG2Page.getBitmap(),813,0,15
"junit.framework.TestCase.assertEquals(int, int)",30552,30552,21605485
"jj2000.j2k.image.DataBlkFloat.<init>(int, int, int, int)",67,64,43968
"org.apache.pdfbox.rendering.PageDrawer.drawGlyph2D(Glyph2D, PDFont, int, Vector, AffineTransform)",11002,277,112349
"org.apache.xmpbox.schema.AdobePDFTest.<init>(String, PropertyType, Object)",0,0,12
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataAESother(byte[], InputStream, OutputStream, boolean)",4453,11,1674
java.util.GregorianCalendar.<init>(),0,0,4
"org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.checkPerms(byte[], String, AccessPermission)",2376,0,9
