method,Time,OwnTime,count
org.apache.commons.httpclient.params.HttpMethodParams.<clinit>(),0,0,9
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test02(),0,0,1
java.util.Collections$UnmodifiableMap.hashCode(),336,336,69726
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),69,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test19(),2,0,1
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test08(),0,0,1
org.apache.commons.httpclient.HeaderElement.parseElements(String),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),63,0,2
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",212,6,5199
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),365,1,5181
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1,0,586
org.apache.ivy.core.resolve.IvyNodeEviction_ESTest.test00(),3,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test28(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test34(),93,0,1
org.apache.ivy.core.resolve.IvyNodeEviction_ESTest.test04(),0,0,1
org.apache.ivy.core.sort.SortEngine_ESTest.test00(),0,0,1
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),0,0,7
"org.apache.tools.ant.IntrospectionHelper.getElementCreator(Project, String, Object, String, UnknownElement)",2,0,2
org.apache.ivy.ant.IvyPublish_ESTest.test01(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test06(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test22(),0,0,1
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),0,0,190
"org.apache.ivy.plugins.resolver.DualResolver.download(ArtifactOrigin, DownloadOptions)",0,0,2
org.apache.tools.ant.helper.AntXMLContext.<init>(Project),7,0,64
org.apache.ivy.core.search.SearchEngine_ESTest.test18(),11,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),13,11,39387
org.apache.ivy.ant.PackageMapping_ESTest.test11(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test22(),0,0,1
java.lang.String.<init>(String),0,0,4
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",261,31,8711
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test14(),0,0,1
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test0(),19,0,1
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),262,262,1059498
org.evosuite.runtime.mock.java.io.MockFileOutputStream.close(),0,0,1
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test12(),8,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test20(),0,0,1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test03(),0,0,1
org.apache.ivy.tools.analyser.JarModule_ESTest.test3(),3,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),0,0,4
org.apache.ivy.util.cli.CommandLineParser_ESTest.test02(),0,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.doctypeDecl(String, String, String,",0,0,2
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test02(),2,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),930,0,2
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createProcessErrorPump(InputStream, OutputStream)",0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test44(),0,0,1
org.apache.ivy.core.search.SearchEngine_ESTest.test10(),9,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test21(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test09(),1,0,1
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String,",689,82,85549
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),486,52,39650
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",10,0,19
org.apache.ivy.core.module.id.ModuleId.encodeToString(),0,0,4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test37(),23,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.<init>(),0,0,30
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test27(),0,0,1
org.apache.ivy.util.cli.Option_ESTest.test18(),0,0,1
"org.apache.ivy.Ivy14.listModules(ModuleId, PatternMatcher)",5,0,7
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short,",20457,0,2600
org.apache.ivy.plugins.report.XmlReportParser_ESTest.test0(),0,0,1
java.lang.Thread.join(long),0,0,41
org.apache.tools.ant.util.SourceFileScanner.<init>(Task),0,0,4
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),0,0,2
java.util.Vector.elementAt(int),295,295,1891177
org.apache.ivy.core.resolve.VisitNode_ESTest.test0(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test14(),0,0,1
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),75,16,11088
"org.apache.ivy.Ivy14.listRevisions(String, String)",0,0,4
org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project),127,0,1264
org.apache.ivy.Ivy.configure(File),28464,0,845
org.apache.ivy.core.search.SearchTest.<init>(),0,0,4
org.apache.ivy.plugins.lock.AbstractLockStrategy_ESTest.test5(),0,0,1
org.apache.tools.ant.taskdefs.Execute.getEnvironment(),0,0,1
org.apache.ivy.Ivy.substitute(String),21,0,10
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test05(),0,0,1
org.apache.tools.ant.taskdefs.Mkdir.mkdirs(File),25,0,4
org.apache.ivy.ant.IvyPublish_ESTest.test70(),0,0,1
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short,",497,0,216
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test20(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.<init>(),0,0,39
org.apache.commons.httpclient.URI.getScheme(),0,0,590
org.evosuite.runtime.util.ByteDataInputStream.available(),0,0,1
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),628,27,6544
org.apache.ivy.ant.IvyPublishTest.cleanCache(),384,0,28
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test10(),18,0,1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",1259,0,43
org.apache.commons.httpclient.Header.getElements(),0,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",14641,28,2995
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String[], DefaultDependencyDescriptor, boolean)",5,0,100
org.apache.ivy.ant.IvyBuildNumber_ESTest.test09(),0,0,1
org.apache.ivy.core.ExecutionRelativeUrlResolver_ESTest.<init>(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),0,0,1
org.evosuite.runtime.mock.java.lang.MockException.setStackTrace(StackTraceElement[]),0,0,2
"org.apache.commons.vfs.FileSystemException.<init>(String, Object, Throwable)",0,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),0,0,30
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test03(),59,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test12(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),12,0,885
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),321,0,1
"org.apache.xerces.impl.xs.XSAnnotationImpl.<init>(String,",0,0,241
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.test6(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),0,0,1
org.apache.tools.ant.taskdefs.Definer.<clinit>(),1,0,4
org.apache.ivy.util.StringUtils.decrypt(char),0,0,328
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),1,0,3
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test3(),72,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1267,141,23710
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test11(),23,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test31(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test48(),64,0,1
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration3(),1543,0,2
java.lang.Long.valueOf(long),40,40,49624
java.util.ArrayList.removeAll(Collection),1,1,928
"org.evosuite.runtime.mock.java.lang.MockThread.<init>(ThreadGroup, String)",0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),39,0,2
org.apache.ivy.core.settings.IvySettings_ESTest.test13(),9,0,1
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",51,50,258876
"org.apache.xerces.parsers.ObjectFactory.findProviderClass(String, ClassLoader,",266,5,9820
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test22(),9,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test22(),6,0,1
"org.apache.ivy.Ivy14.deliver(ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean)",14,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test53(),8,0,1
org.apache.commons.vfs.provider.UriParser.fixSeparators(StringBuffer),0,0,44
java.net.HttpURLConnection.<init>(URL),0,0,11
org.apache.ivy.ant.AddPathTask_ESTest.test09(),0,0,1
org.apache.ivy.util.Configurator.addText(String),0,0,5
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test71(),6,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test02(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test20(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test72(),67,0,1
"org.apache.commons.httpclient.HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)",269,1,250
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test02(),1,0,1
org.apache.ivy.ant.IvyTask_ESTest.test23(),15,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test26(),6,0,1
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),262,170,431779
org.apache.commons.httpclient.SimpleHttpConnectionManager.class$(String),0,0,7
"org.apache.commons.httpclient.URI.indexFirstOf(char[], char)",0,0,1
org.apache.commons.httpclient.HttpVersion.toString(),3,1,266
org.apache.ivy.ant.AddPathTask_ESTest.test15(),1,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test18(),0,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test54(),0,0,1
org.apache.ivy.core.sort.SortEngine_ESTest.test08(),10,0,1
org.apache.commons.httpclient.URI.getPath(),18,0,287
org.apache.ivy.core.search.ModuleEntry_ESTest.test04(),0,0,1
org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),89,0,2
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf3(),654,0,2
org.apache.commons.httpclient.protocol.Protocol.hashCode(),12,1,873
org.apache.ivy.util.url.HttpClientHandler_ESTest.test02(),0,0,1
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",252505,0,764
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),679,0,2
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",6,0,287
org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),0,0,4
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.endElement(String, String, String)",0,0,304
java.io.RandomAccessFile.read(),0,0,8
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),0,0,49
"org.evosuite.runtime.testdata.FileSystemHandling.appendStringToFile(EvoSuiteFile, String)",21,0,52
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test11(),72,0,1
org.apache.tools.ant.types.Path.list(),165,2,98
java.util.Stack.empty(),11,11,71648
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",345,6,1102
org.apache.ivy.core.module.id.ModuleRules_ESTest.test06(),0,0,1
"java.security.MessageDigest.update(byte[], int, int)",46,46,740
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),9,0,2
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUser(String),0,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),0,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ReferenceQueueThread.<init>(),0,0,7
"java.lang.reflect.Method.invoke(Object, Object[])",719780,27769,52446
org.apache.ivy.util.url.BasicURLHandler_ESTest.test05(),0,0,1
org.apache.ivy.plugins.repository.url.URLRepository_ESTest.test06(),0,0,1
org.apache.ivy.core.module.id.ModuleId.hashCode(),60,53,186862
org.apache.commons.httpclient.methods.GetMethod.<clinit>(),0,0,3
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",3,0,267
org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),219,6,5366
org.apache.ivy.util.Message_ESTest.test0(),0,0,1
org.apache.ivy.core.retrieve.RetrieveEngine_ESTest.test09(),129,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test11(),13,0,1
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test06(),3,0,1
java.text.Collator.<clinit>(),0,0,2
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test04(),14,0,1
org.apache.ivy.util.MessageLoggerEngine.progress(),88,1,1960
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test02(),0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test05(),57,0,1
org.apache.ivy.core.resolve.ResolveTest.testTransitiveConfMapping(),1511,0,2
org.evosuite.runtime.mock.java.time.MockInstant.now(),31,0,3
org.apache.ivy.util.PropertiesFile_ESTest.test1(),0,0,1
sun.net.www.protocol.file.FileURLConnection.getContentLength(),3779,3779,5046
org.apache.ivy.core.IvyThread_ESTest.test03(),0,0,1
org.apache.ivy.core.resolve.ResolveProcessException_ESTest.test1(),0,0,1
org.apache.ivy.util.ContextualSAXHandler_ESTest.test7(),0,0,1
org.apache.tools.ant.types.DataType.<init>(),0,0,2614
org.apache.ivy.ant.IvyReportTest.setUp(),8,0,12
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test15(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),159,0,20
"java.util.StringTokenizer.<init>(String, String)",28,28,8639
org.apache.commons.httpclient.HeaderGroup.removeHeader(Header),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test24(),0,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",2217,9,399
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.closeIfStale(),66,0,285
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),1213,0,33
org.apache.ivy.ant.IvyPublish_ESTest.test16(),0,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test8(),0,0,1
org.junit.Assert.assertFalse(boolean),1,1,1232
org.apache.ivy.Ivy_ESTest.test30(),16,0,1
org.apache.ivy.ant.IvyVar.doExecute(),4,0,11
org.apache.ivy.ant.IvyResolve.setShowprogress(boolean),0,0,1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),69,0,1
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),10,0,31
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.<init>(ModuleDescriptor, ModuleRevisionId, DependencyDescriptor, boolean)",2,1,2363
"org.apache.xerces.impl.dtd.DTDGrammar$QNameHashtable.put(String,",40,6,21030
org.apache.tools.ant.taskdefs.Concat.execute(),0,0,2
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",0,0,23
org.apache.ivy.ant.AntCallTrigger_ESTest.test1(),0,0,1
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",3,0,7
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test15(),13,0,1
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),37,0,161
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),168,0,2
org.apache.ivy.util.FileUtil_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test15(),0,0,1
"org.apache.xerces.xni.parser.XMLParseException.<init>(XMLLocator, String,",1,0,232
org.apache.ivy.Ivy.getVariable(String),15,0,41
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test41(),0,0,1
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String,",191,10,6666
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser),0,0,97
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getExactExpressions(),0,0,2
org.apache.ivy.util.Configurator_ESTest.test02(),0,0,1
"org.apache.ivy.core.sort.SortTest$1NonMatchingVersionReporterMock.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",0,0,1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.<init>(),0,0,15
org.apache.ivy.ant.IvyInstall_ESTest.test29(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test30(),0,0,1
org.apache.tools.ant.IntrospectionHelper$Creator.store(),0,0,2
org.apache.ivy.core.settings.IvySettings_ESTest.test83(),9,0,1
org.apache.ivy.Ivy.getWorkingRevision(),27,6,2431
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test34(),0,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test13(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test13(),0,0,1
"org.apache.xerces.impl.xs.opti.SchemaDOM.startAnnotationElement(QName,",20,1,482
org.apache.ivy.util.cli.CommandLine_ESTest.test15(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test70(),8,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",973,126,13683
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test01(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test21(),94,0,1
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test10(),2,0,1
org.apache.ivy.util.cli.CommandLine_ESTest.test09(),0,0,1
org.apache.commons.httpclient.HttpMethodDirector.authenticateHost(HttpMethod),2,0,285
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),0,0,1
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)",8,0,4
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener_ESTest.test5(),0,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test24(),19,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test22(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),14,0,231
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessageFromDescriptors(List),0,0,7
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test08(),6,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test27(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test15(),0,0,1
org.apache.ivy.core.module.descriptor.License_ESTest.<init>(),0,0,6
java.io.ByteArrayOutputStream.write(int),236,236,486336
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",488,0,43
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test14(),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test12(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test10(),1,0,1
"org.apache.tools.zip.ZipFile$BoundedInputStream.read(byte[], int, int)",0,0,4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),68,0,2
org.apache.ivy.plugins.repository.ssh.SshRepository.list(String),6,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),60,0,2
"org.apache.tools.ant.types.selectors.SelectorUtils.tokenizePath(String, String)",2,0,148
