method,method,invocation counts
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",922
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3705
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",191226
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",191244
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",java.util.Collections$UnmodifiableMap.entrySet(),13510
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),13510
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",java.util.Collections.unmodifiableMap(Map),675018
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),13913
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",java.util.HashMap.<init>(),675018
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",1147434
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)","java.util.HashMap.put(Object, Object)",1258220
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),191239
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),191239
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),191239
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),191239
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),191239
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactId.ArtifactId(ModuleId, String, String, String)",191226
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),3706
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),25680
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",45705
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ArtifactRevisionId, Date, URL, boolean)",3705
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ArtifactRevisionId, Date, URL, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.AbstractArtifact(),145524
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),478
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),478
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.lang.ClassLoader.loadClass(String),5
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.String.getBytes(),922
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.append(String),5532
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",org.apache.ivy.util.ChecksumHelper.<clinit>(),5
org.apache.ivy.util.ChecksumHelper.<clinit>(),"java.util.HashMap.put(Object, Object)",12
org.apache.ivy.util.ChecksumHelper.<clinit>(),java.util.HashMap.<init>(),6
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.toString(),1844
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.io.ByteArrayInputStream.<init>(byte[]),922
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.<init>(),1844
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",493
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.lang.ClassLoader.loadClass(String),18
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",12
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),java.lang.ClassLoader.loadClass(String),20
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),491
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.split(String),2673
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),org.apache.ivy.core.settings.IvySettings.getVariable(String),2910
org.apache.ivy.core.settings.IvySettings.getVariable(String),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),9501
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),org.apache.tools.ant.Project.getProperty(String),14374
org.apache.tools.ant.Project.getProperty(String),"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",93240
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)","org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",95944
"org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",java.lang.String.startsWith(String),95990
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",java.util.Hashtable.get(Object),95944
org.apache.tools.ant.Project.getProperty(String),org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),93241
org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),org.apache.tools.ant.Project.getReference(String),179647
org.apache.tools.ant.Project.getReference(String),org.apache.tools.ant.Project$AntRefTable.get(Object),184153
org.apache.tools.ant.Project$AntRefTable.get(Object),java.util.Hashtable.get(Object),184153
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),java.util.HashMap.get(Object),20577
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.add(Object),5346
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.toArray(Object[]),2673
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.equals(Object),10692
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.<init>(),2673
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.trim(),5346
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",493
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",161
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",162
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String)",6755
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",52813
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)",99493
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",116374
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.append(char),6766747
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.get(Object),636287
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.append(String),680982
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.toString(),798186
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.<init>(),944313
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.String.toCharArray(),117218
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)",java.util.HashMap.<init>(Map),116374
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)","java.util.HashMap.put(Object, Object)",1163740
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)","org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(String, String, String, String, String, String, String)",69690
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",java.util.HashMap.putAll(Map),198986
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),99493
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),9349
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",java.util.HashMap.<init>(),99501
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),99493
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),99493
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),495
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),java.lang.String.equals(Object),1809
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),1801
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.util.Message.info(String),491
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.MessageLoggerEngine.info(String),10256
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.AbstractMessageLogger.info(String),10492
org.apache.ivy.util.AbstractMessageLogger.info(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",6099
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",java.io.PrintStream.println(String),28498
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),10504
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),354596
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.Message.getLogger(),10308
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getContext(),495418
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getMessageLogger(),495418
org.apache.ivy.core.IvyContext.getMessageLogger(),org.apache.ivy.core.IvyContext.peekIvy(),495420
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.append(String),1964
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),508
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),java.util.Collections.unmodifiableList(List),6954
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),478
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),java.util.Collections.unmodifiableList(List),7044
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.toString(),491
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.util.Collections$UnmodifiableList.get(int),493
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.<init>(),491
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.util.Collections$UnmodifiableCollection.isEmpty(),493
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),234
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.String.equals(Object),493
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.StartArtifactPublishEvent.StartArtifactPublishEvent(DependencyResolver, Artifact, File, boolean)",52
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.StartArtifactPublishEvent(DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",55
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addAttributes(Map),109
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),java.util.HashMap.putAll(Map),38744
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),109
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),109
