method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),0,28,5,11,0,0,6,2,4,3,0,0,0,615
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),0,7,2,3,1,1,3,1,4,2,0,5,0,2709
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),4,66,5,26,2,4,5,1,1,4,0,42,1,903
org.apache.ivy.core.settings.IvySettings.getStatusManager(),11,149,12,47,4,2,6,2,3,3,0,41,2,4331
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),-1,1,0,0,0,0,3,1,1,3,0,0,0,4
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),-1,1,0,0,0,0,3,1,2,1,0,0,0,442
org.apache.ivy.core.settings.IvySettings.getVariable(String),1,146,9,33,1,1,3,1,24,2,0,88,8,15591
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),2,53,5,12,3,3,6,2,6,4,0,2,2,2544
org.apache.ivy.core.settings.IvySettings.getDefaultLockStrategy(),2,5,1,2,2,1,6,2,4,3,0,0,0,408
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),20,34,0,0,6,8,9,2,8,5,0,43,7,5327
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),7,61,5,15,6,7,7,2,4,4,0,12,0,784
org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),20,5,1,1,2,2,4,1,3,2,0,0,0,11
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),20,257,15,45,2,1,4,1,1,4,0,4,0,406
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),20,3,0,0,2,1,4,1,0,4,0,6,0,736
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),20,3,0,0,2,1,4,1,0,4,0,0,0,171
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),20,260,21,41,2,1,8,2,2,6,0,4,3,13877
org.apache.ivy.core.settings.IvySettings.debugLocking(),4,66,5,26,2,1,8,2,2,6,0,4,0,903
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),20,3,0,0,2,1,8,2,1,6,0,0,0,4
org.apache.ivy.core.settings.IvySettings.init(Object),1,57,7,15,1,2,7,3,11,2,0,23,5,21113
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,195,15,46,0,0,3,1,11,2,0,0,0,611
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),20,56,7,15,1,1,4,1,3,2,0,0,0,10
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),20,56,7,15,1,1,4,1,3,2,0,0,0,8
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4,615,15,131,4,5,5,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.validate(),1,6,2,2,2,1,11,1,15,2,0,307,10,1228
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),1,3,1,1,1,1,8,3,2,4,1,290,14,11044
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),20,199,10,40,1,1,4,1,8,2,0,1,0,37
org.apache.ivy.util.Message.getLogger(),2,36,2,14,2,5,3,1,14,3,0,720,125,172139
org.apache.ivy.util.Message.showInfo(),9,174,8,55,4,5,7,2,2,5,0,0,0,193
org.apache.ivy.util.Message.debug(String),3,1465,11,551,3,5,3,1,93,2,0,1640,97,137189
org.apache.ivy.util.Message.verbose(String),3,1839,12,800,3,5,3,1,106,2,0,347,33,23707
org.apache.ivy.util.Message.info(String),3,1386,11,463,3,5,3,1,38,2,0,339,8,4899
org.apache.ivy.util.Message.rawinfo(String),3,286,12,43,3,5,3,1,4,2,0,218,6,2613
org.apache.ivy.util.Message.deprecated(String),3,538,10,140,3,5,3,1,10,2,0,2,0,73
org.apache.ivy.util.Message.warn(String),3,1366,12,497,3,5,3,1,59,2,0,54,0,636
org.apache.ivy.util.Message.error(String),3,1309,12,348,3,5,3,1,32,2,0,21,0,564
org.apache.ivy.util.Message.getProblems(),16,22,3,8,3,5,3,1,1,3,0,2,0,406
org.apache.ivy.util.Message.sumupProblems(),3,793,13,139,3,5,3,1,4,2,0,74,0,415
org.apache.ivy.util.Message.progress(),3,52,5,21,3,5,3,1,3,2,0,60,1,1011
org.apache.ivy.util.Message.endProgress(String),20,18,3,6,3,5,3,1,2,2,0,47,1,626
org.apache.ivy.core.resolve.IvyNodeCallers.IvyNodeCallers(IvyNode),15,5,3,2,0,0,3,1,2,2,0,3,2,1295
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),0,24,6,10,0,0,7,2,4,5,0,81,18,10146
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),0,3,1,1,1,1,13,4,2,10,2,0,0,8
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),15,180,13,44,0,0,3,1,3,2,0,4,3,7242
"org.apache.ivy.core.resolve.IvyNodeCallers.updateFrom(IvyNodeCallers, String, boolean)",4,12,4,5,1,2,19,6,5,10,1,2,0,147
org.apache.ivy.core.resolve.IvyNodeCallers.getDirectCallerFor(ModuleId),15,2,1,1,0,0,3,1,3,2,0,0,0,126
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",2,99,8,22,6,10,3,1,4,3,0,324,10,6290
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",2,24,1,1,5,10,25,6,7,11,1,287,24,6632
org.apache.ivy.core.resolve.IvyNodeEviction.IvyNodeEviction(IvyNode),4,16,6,5,0,0,6,2,3,3,0,7,2,1312
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",15,11,1,1,5,2,11,3,4,9,1,134,23,5414
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",13,180,1,1,15,46,14,3,4,10,1,638,130,24364
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)",15,3,1,1,1,1,4,1,5,3,0,46,2,1458
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",15,11,1,1,5,2,11,3,4,9,1,14,3,1507
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",15,3,1,1,1,1,8,2,4,5,0,79,14,4348
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",15,8,1,1,2,3,11,2,6,10,1,51,8,1507
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),13,204,4,2,17,46,11,1,4,10,0,838,47,20044
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),14,204,1,1,18,46,13,4,3,5,1,215,4,2447
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),13,204,18,46,5,7,15,5,5,10,2,185,64,43086
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(EvictionData),4,16,5,6,1,1,3,1,3,2,0,0,0,137
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),13,199,18,46,6,7,4,1,4,3,0,135,28,20421
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),20,19,1,1,6,7,4,1,2,5,0,3,1,174
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),20,4,1,1,1,2,20,8,2,11,1,6,0,87
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",15,32,1,1,7,13,12,3,4,11,1,144,16,2788
"org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)",15,11,1,1,5,2,12,3,4,9,1,10,3,1530
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",15,3,1,1,1,1,5,1,5,3,0,18,1,1514
"org.apache.ivy.core.report.ConfigurationResolveReport.ConfigurationResolveReport(ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions)",0,546,13,97,0,0,8,1,7,6,0,2,0,630
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),17,214,1,1,20,44,21,3,6,16,0,66,0,164
org.apache.ivy.core.report.ConfigurationResolveReport.hasChanged(),20,2,1,1,0,0,3,1,2,2,0,0,0,123
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),14,386,9,51,19,46,10,3,18,11,1,108,6,677
org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),15,369,13,70,2,3,5,1,7,3,0,45,6,2979
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",15,16,4,6,0,0,3,1,4,1,0,0,0,12
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",16,293,13,44,8,21,15,3,7,9,1,346,5,865
org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),1,216,24,46,1,2,10,3,3,10,1,53,5,957
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),0,250,20,44,0,0,3,1,8,3,0,184,8,5187
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),14,219,4,8,19,46,10,3,6,10,1,158,4,1186
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),20,218,21,45,5,3,10,3,1,11,1,36,1,591
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),20,218,21,45,5,3,10,3,1,11,1,52,6,591
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),0,256,21,38,1,1,7,2,22,5,0,7,3,1114
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),0,2,1,1,0,0,3,1,5,2,0,1,0,1125
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),15,310,21,44,8,12,19,4,6,18,1,365,8,599
org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),15,310,21,44,9,12,6,2,4,3,0,1,0,911
org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),20,218,21,45,0,0,8,3,18,6,1,3,1,625
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",14,212,3,4,21,46,22,6,7,14,2,56,14,1567
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),20,218,3,7,22,46,3,1,5,2,0,33,0,645
org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),15,215,3,2,22,46,5,1,3,3,0,15,0,329
org.apache.ivy.core.report.ConfigurationResolveReport.hasError(),16,213,1,1,23,46,3,1,2,3,0,35,1,354
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),20,218,21,45,1,1,3,1,3,3,0,14,0,592
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),1,211,23,46,1,2,11,3,3,11,1,16,4,735
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(IvyNode, IvyNode)",4,39,6,8,3,6,5,1,4,5,0,0,0,3
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),20,28,5,7,1,1,3,1,3,2,0,0,0,1
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,19,5,5,0,0,7,2,5,3,0,0,0,86
org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),2,11,3,4,1,1,3,1,1,2,0,0,0,436
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),2,11,3,4,1,3,7,2,3,4,0,8,2,1744
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),-1,1,0,0,0,0,3,1,3,2,0,0,0,6
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),20,3,0,0,1,2,10,3,2,6,1,410,102,16416
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,6,0,0,2,4,14,3,4,8,1,6,0,15
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,125,0,294
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,3,0,192
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,4,0,0,1,3,11,3,3,7,1,177,21,2744
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",0,285,14,45,0,0,5,2,27,1,0,23,23,127867
"org.apache.ivy.util.Checks.checkAbsolute(File, String)",1,38,6,9,2,2,7,2,3,5,0,1196,25,14496
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(String),0,8,1,7,0,0,3,1,8,2,0,0,0,2199
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,3,0,0,1,2,3,1,2,3,0,91,0,2864
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),20,4,2,1,1,1,4,1,2,2,0,2,2,1744
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.ExactOrRegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,13
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),20,4,0,0,3,1,3,1,1,2,0,3441,17,101032
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.AbstractPatternMatcher(String),0,5,1,4,0,0,3,1,5,2,0,0,0,58
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),20,3,1,1,1,1,9,3,4,4,0,14184,168,606082
org.apache.ivy.plugins.matcher.ExactPatternMatcher.ExactPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,13
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,112,53,201522
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.RegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,13
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,6557,47,201152
org.apache.ivy.util.cli.ParseException.ParseException(String),20,8,3,4,0,0,3,1,4,2,0,0,0,2
org.apache.ivy.ant.IvyConvertPom.doExecute(),20,15,0,0,6,4,23,6,6,11,0,633,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,108,0,0,8,44,10,2,5,2,0,928,0,66
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),20,2,0,0,1,1,4,1,2,3,0,31,4,1646
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,8,3,1,2,4,0,11,1,100
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",20,380,0,0,12,102,5,1,43,3,0,4799,0,104
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,380,2,1,11,102,128,19,6,61,9,4799,1,104
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",20,378,12,82,10,15,35,6,3,13,0,1559,0,96
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",20,378,10,82,10,46,18,3,3,11,0,1063,0,18
org.apache.ivy.plugins.repository.url.URLResource.URLResource(URL),0,1037,13,221,0,0,3,1,12,2,0,0,0,2213
org.apache.ivy.plugins.repository.url.URLResource.getName(),20,2,1,1,0,0,3,1,2,2,0,42,1,2613
org.apache.ivy.plugins.repository.url.URLResource.clone(String),20,2,0,0,1,1,8,2,1,4,0,10,0,152
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),20,7,0,0,2,5,6,2,2,2,0,1674,0,1588
org.apache.ivy.plugins.repository.url.URLResource.init(),1,9,1,3,1,5,7,1,4,9,0,2698,2,1790
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),20,7,0,0,2,5,6,2,2,2,0,4,0,84
org.apache.ivy.plugins.repository.url.URLResource.exists(),20,7,0,0,2,5,6,2,2,2,0,1018,0,411
org.apache.ivy.plugins.repository.url.URLResource.toString(),20,2,0,0,1,1,3,1,0,2,0,3,0,251
org.apache.ivy.plugins.repository.url.URLResource.openStream(),20,3,0,0,1,2,3,1,1,2,0,507,0,383
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),1,1062,14,238,1,1,6,2,10,3,0,0,0,310
org.apache.ivy.ant.IvyTask.isValidate(),-1,1,0,0,0,0,3,2,2,2,0,0,0,39
org.apache.ivy.ant.IvyTask.setValidate(boolean),6,366,16,63,0,0,3,1,7,2,0,0,0,59
org.apache.ivy.ant.IvyTask.getSettings(),5,801,14,158,5,4,3,1,6,3,0,0,0,42
org.apache.ivy.ant.IvyTask.getIvyInstance(),4,1325,14,283,4,4,23,4,41,11,0,9613,2,770
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",20,8,1,1,1,6,14,2,3,8,0,51,4,131
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",20,742,15,107,2,4,10,2,4,5,0,54,0,131
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",8,122,8,35,1,1,3,1,5,2,0,0,0,46
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",8,56,8,14,0,0,8,2,4,3,0,0,0,10
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,665,14,116,1,1,3,1,6,2,0,0,0,40
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",0,4,1,3,0,0,10,3,7,3,0,1,0,99
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",15,6,2,3,1,1,10,2,4,2,0,0,0,13
org.apache.ivy.ant.IvyTask.splitConfs(String),0,1091,14,245,0,0,10,3,12,3,1,1,0,243
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),1,750,15,104,1,1,3,1,3,2,0,3,0,300
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",0,425,16,97,0,0,16,4,7,5,0,6,0,179
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",5,1067,14,236,4,5,9,2,13,4,0,69,1,905
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",6,296,16,65,5,5,7,2,6,2,0,5,0,93
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",5,149,9,37,5,5,7,2,5,2,0,6,0,48
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",4,895,15,147,4,5,15,3,9,7,0,58,4,720
org.apache.ivy.ant.IvyTask.prepareTask(),5,33,5,5,5,6,6,1,2,8,0,9507,1,300
org.apache.ivy.ant.IvyTask.finalizeTask(),6,29,6,5,4,4,6,2,2,5,0,10,1,300
org.apache.ivy.ant.IvyTask.execute(),6,408,16,81,5,9,8,1,162,3,0,51270,0,300
org.apache.ivy.ant.IvyArtifactReport.doExecute(),20,664,0,0,13,115,44,7,5,39,1,278,0,1
"org.apache.ivy.ant.IvyArtifactReport.generateXml(IvyNode[], Map, Map)",20,664,14,78,20,46,49,9,9,23,3,150,0,1
org.apache.ivy.ant.IvyArtifactReport.createTransformerHandler(FileOutputStream),20,227,21,46,0,0,11,1,4,7,0,148,0,1
"org.apache.ivy.ant.IvyArtifactReport.startModule(TransformerHandler, IvyNode)",20,227,21,46,2,8,13,1,3,11,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.startArtifact(TransformerHandler, Artifact)",20,227,21,46,1,3,8,1,3,6,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeOriginLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",20,227,21,46,1,4,24,3,4,11,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeRetrieveLocation(TransformerHandler, String)",20,227,21,46,1,1,9,1,4,10,0,0,0,1
"org.apache.ivy.ant.IvyArtifactReport.removeLeadingPath(File, File)",20,2,1,1,0,0,11,4,4,7,0,0,0,1
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),2,268,15,37,2,1,3,1,5,2,0,3,1,1763
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),1,309,12,45,1,1,3,1,13,3,0,8,6,21687
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,90
"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1,339,15,66,1,1,7,1,11,5,0,28,18,23844
org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),-1,1,0,0,0,0,16,5,3,3,0,0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport.ArtifactDownloadReport(Artifact),0,328,15,60,0,0,3,1,8,2,0,0,0,2389
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),15,26,3,16,1,1,3,1,2,2,0,0,0,884
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,264,12,71,1,1,3,1,4,2,0,0,0,1066
org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),15,26,3,16,1,1,3,1,2,2,0,0,0,884
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),0,564,12,123,0,0,17,5,8,2,0,114,4,1303
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(),0,1165,11,250,0,0,2,1,34,1,0,10,1,629
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(ResolveOptions),1,651,14,96,1,1,16,1,16,15,0,0,0,1163
org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),18,648,14,96,0,0,8,3,4,2,1,0,0,12
org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),15,648,13,114,2,5,3,1,5,2,0,62,0,821
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),2,776,13,130,2,3,4,1,10,4,0,10,0,432
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),1,363,21,67,1,2,3,1,11,3,0,9,2,472
"org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",0,410,15,90,0,0,7,1,10,5,0,0,0,682
"org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",0,477,12,116,0,0,8,1,12,6,0,0,0,980
org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),1,775,14,166,1,1,3,1,42,2,0,0,0,2998
org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),1,4,1,2,1,1,3,1,23,2,0,0,0,924
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),8,742,14,105,8,33,91,17,13,36,1,9437,0,53
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),8,122,4,11,8,27,17,3,3,18,0,8260,0,42
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",8,122,5,29,7,14,5,1,6,4,0,6,0,39
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String)",8,108,5,21,7,14,13,3,3,6,0,3,0,10
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",8,59,3,3,6,14,40,8,5,20,1,9,0,46
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),20,368,8,60,14,46,4,2,1,5,0,1,0,20
org.apache.ivy.ant.IvyPostResolveTask.getResolvedModuleId(),9,320,15,51,1,4,4,2,3,5,0,1,0,21
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),15,236,21,38,2,4,4,2,2,5,0,0,0,13
org.apache.ivy.ant.IvyPostResolveTask.setKeep(boolean),-1,1,0,0,0,0,3,1,3,2,0,0,0,4
org.apache.ivy.ant.IvyPostResolveTask.isKeep(),8,36,6,15,1,1,3,2,2,3,0,0,0,39
org.apache.ivy.Ivy.newInstance(),6,604,15,119,7,29,5,1,24,3,0,2579,0,309
org.apache.ivy.Ivy.newInstance(IvySettings),9,174,8,23,7,29,6,1,2,4,0,15,0,193
org.apache.ivy.Ivy.Ivy(),0,139,8,51,0,0,2,1,89,1,0,15,0,624
org.apache.ivy.Ivy.bind(),5,89,2,3,6,29,63,11,14,23,0,3486,9,622
org.apache.ivy.Ivy.pushContext(),2,1079,12,316,2,5,8,2,41,5,0,41,7,1823
org.apache.ivy.Ivy.popContext(),2,1079,12,320,2,1,3,1,41,1,0,7,0,1823
org.apache.ivy.Ivy.configure(File),7,188,5,24,8,38,10,1,72,5,0,15118,0,430
org.apache.ivy.Ivy.configure(URL),8,175,5,22,8,39,10,1,38,5,0,2936,0,82
org.apache.ivy.Ivy.configureDefault(),8,163,5,9,8,33,10,1,6,5,0,6143,0,92
org.apache.ivy.Ivy.configureDefault14(),20,136,0,0,8,33,10,1,2,5,0,127,0,1
org.apache.ivy.Ivy.resolve(File),20,13,1,1,3,6,8,1,4,4,0,1824,0,1
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",18,748,7,34,14,96,9,1,8,4,0,1481,0,10
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",19,650,5,9,14,99,9,1,217,4,0,105351,0,380
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",18,832,8,47,14,97,9,1,8,4,0,822,0,3
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",17,674,7,11,13,103,9,1,16,4,0,6886,0,18
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",13,607,15,92,13,43,9,1,17,4,0,954,0,30
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",20,243,0,0,15,55,10,1,5,4,0,86,0,2
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",14,628,15,91,15,53,9,1,8,3,0,1117,0,23
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,662,15,92,14,50,9,1,11,4,0,691,0,15
"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",5,100,5,16,7,14,8,1,4,5,0,10,0,16
org.apache.ivy.Ivy.findModule(ModuleRevisionId),15,287,6,34,17,46,10,1,5,6,0,990,0,16
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",20,178,1,1,16,46,8,1,4,4,0,107,0,5
"org.apache.ivy.Ivy.listTokenValues(String, Map)",20,15,1,1,3,8,8,1,6,4,0,17,0,2
