method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),2,67,5,26,2,2,4,1,4,3,0,19,2,6645
org.apache.ivy.core.settings.IvySettings.getReportOutputters(),-1,1,0,0,0,0,4,1,1,4,0,6,0,800
org.apache.ivy.core.settings.IvySettings.addConfigured(VersionMatcher),20,12,0,0,3,5,3,1,1,1,0,0,0,8
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),-1,1,0,0,0,0,3,1,4,2,0,0,0,9
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),2,16,2,3,2,5,12,3,5,7,0,68,14,3567
org.apache.ivy.core.settings.IvySettings.getVersionMatchers(),-1,1,0,0,0,0,4,1,1,4,0,0,0,9
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),4,888,13,120,4,6,6,2,10,2,0,120,9,38772
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),3,28,6,7,3,6,5,1,2,4,0,107,4,887
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),6,142,12,29,1,1,6,2,3,3,0,3,0,1793
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),0,28,5,11,0,0,6,2,4,3,0,1,0,1630
org.apache.ivy.core.settings.IvySettings.addConfigured(CircularDependencyStrategy),20,3,0,0,2,1,3,1,1,1,0,0,0,1
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),0,7,2,3,1,1,3,1,4,2,0,21,1,9964
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),4,66,5,26,2,4,5,1,1,4,0,150,7,3321
org.apache.ivy.core.settings.IvySettings.getStatusManager(),11,149,12,47,4,2,6,2,3,3,0,163,4,8965
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),-1,1,0,0,0,0,3,1,1,3,0,0,0,12
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),-1,1,0,0,0,0,3,1,2,1,0,0,0,823
org.apache.ivy.core.settings.IvySettings.getVariable(String),1,146,9,33,1,1,3,1,24,2,0,214,22,43705
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),2,53,5,12,3,3,6,2,6,4,0,3,2,5524
org.apache.ivy.core.settings.IvySettings.getDefaultLockStrategy(),2,5,1,2,2,1,6,2,4,3,0,0,0,805
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),20,34,0,0,6,8,9,2,8,5,0,135,13,18628
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),7,61,5,15,6,7,7,2,4,4,0,39,0,1609
org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),20,5,1,1,2,2,4,1,3,2,0,0,0,24
org.apache.ivy.core.settings.IvySettings.addConfigured(Trigger),20,5,0,0,3,2,3,1,1,1,0,0,0,22
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),20,257,15,45,2,1,4,1,1,4,0,10,0,801
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),20,3,0,0,2,1,4,1,0,4,0,15,1,1430
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),20,3,0,0,2,1,4,1,0,4,0,0,0,335
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),20,260,21,41,2,1,8,2,2,6,0,15,9,28701
org.apache.ivy.core.settings.IvySettings.debugLocking(),4,66,5,26,2,1,8,2,2,6,0,13,3,3325
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),20,3,0,0,2,1,8,2,1,6,0,0,0,15
org.apache.ivy.core.settings.IvySettings.init(Object),1,57,7,15,1,2,7,3,11,2,0,58,14,71187
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,195,15,46,0,0,3,1,11,2,0,0,0,1651
org.apache.ivy.core.settings.IvySettings.getResolverNames(),-1,1,0,0,0,0,3,1,1,2,0,0,0,7
org.apache.ivy.core.settings.IvySettings.getMatcherNames(),-1,1,0,0,0,0,3,1,1,2,0,0,0,5
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),20,56,7,15,1,1,4,1,3,2,0,2,0,22
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),20,56,7,15,1,1,4,1,3,2,0,1,0,17
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4,615,15,131,4,5,5,1,3,2,0,0,0,9
org.apache.ivy.core.settings.IvySettings.validate(),1,6,2,2,2,1,11,1,15,2,0,918,37,4871
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),1,3,1,1,1,1,8,3,2,4,1,866,65,43823
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),20,199,10,40,1,1,4,1,8,2,0,1,0,83
org.apache.ivy.util.Message.getLogger(),2,36,2,14,2,5,3,1,14,3,0,1982,357,495424
org.apache.ivy.util.Message.showInfo(),9,174,8,55,4,5,7,2,2,5,0,0,0,402
org.apache.ivy.util.Message.debug(String),3,1465,11,551,3,5,3,1,93,2,0,4548,307,416907
org.apache.ivy.util.Message.verbose(String),3,1839,12,800,3,5,3,1,106,2,0,780,80,54819
org.apache.ivy.util.Message.info(String),3,1386,11,463,3,5,3,1,38,2,0,739,15,10308
org.apache.ivy.util.Message.rawinfo(String),3,286,12,43,3,5,3,1,4,2,0,440,13,5167
org.apache.ivy.util.Message.deprecated(String),3,538,10,140,3,5,3,1,10,2,0,6,0,148
org.apache.ivy.util.Message.warn(String),3,1366,12,497,3,5,3,1,59,2,0,138,1,1942
org.apache.ivy.util.Message.error(String),3,1309,12,348,3,5,3,1,32,2,0,49,0,1332
org.apache.ivy.util.Message.getProblems(),16,22,3,8,3,5,3,1,1,3,0,3,0,799
org.apache.ivy.util.Message.sumupProblems(),3,793,13,139,3,5,3,1,4,2,0,153,0,817
org.apache.ivy.util.Message.progress(),3,52,5,21,3,5,3,1,3,2,0,105,2,1958
org.apache.ivy.util.Message.endProgress(),20,10,0,0,3,5,3,1,0,2,0,0,0,1
org.apache.ivy.util.Message.endProgress(String),20,18,3,6,3,5,3,1,2,2,0,98,2,1221
org.apache.ivy.util.Message.isShowProgress(),20,10,0,0,3,5,3,1,0,3,0,0,0,2
org.apache.ivy.util.Message.setShowProgress(boolean),20,25,6,5,3,5,3,1,2,2,0,0,0,3
org.apache.ivy.core.resolve.IvyNodeCallers.IvyNodeCallers(IvyNode),15,5,3,2,0,0,3,1,2,2,0,5,2,2581
"org.apache.ivy.core.resolve.IvyNodeCallers.removeCaller(String, ModuleRevisionId)",20,2,0,0,1,1,7,2,4,3,0,0,0,2
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),0,24,6,10,0,0,7,2,4,5,0,155,36,20852
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallers(),20,2,1,1,0,0,8,2,2,9,1,0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),0,3,1,1,1,1,13,4,2,10,2,1,0,17
org.apache.ivy.core.resolve.IvyNodeCallers.getAllCallersModuleIds(),15,180,13,44,0,0,3,1,3,2,0,14,4,14755
"org.apache.ivy.core.resolve.IvyNodeCallers.updateFrom(IvyNodeCallers, String, boolean)",4,12,4,5,1,2,19,6,5,10,1,5,1,289
org.apache.ivy.core.resolve.IvyNodeCallers.getDirectCallerFor(ModuleId),15,2,1,1,0,0,3,1,3,2,0,0,0,253
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",2,99,8,22,6,10,3,1,4,3,0,667,20,12629
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)",2,24,1,1,5,10,25,6,7,11,1,599,52,13434
org.apache.ivy.core.resolve.IvyNodeEviction.IvyNodeEviction(IvyNode),4,16,6,5,0,0,6,2,3,3,0,19,11,2604
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",15,11,1,1,5,2,11,3,4,9,1,355,46,10804
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",13,180,1,1,15,46,14,3,4,10,1,1252,239,48587
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)",15,3,1,1,1,1,4,1,5,3,0,91,4,2941
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",15,11,1,1,5,2,11,3,4,9,1,29,6,3036
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",15,3,1,1,1,1,8,2,4,5,0,161,21,8711
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",15,8,1,1,2,3,11,2,6,10,1,106,15,3036
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),13,204,4,2,17,46,11,1,4,10,0,1659,95,39932
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),14,204,1,1,18,46,13,4,3,5,1,437,11,4867
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),13,204,18,46,5,7,15,5,5,10,2,382,134,85815
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(EvictionData),4,16,5,6,1,1,3,1,3,2,0,0,0,271
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),13,199,18,46,6,7,4,1,4,3,0,288,48,40674
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),20,19,1,1,6,7,4,1,2,5,0,4,1,342
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),20,4,1,1,1,2,20,8,2,11,1,11,1,171
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",15,32,1,1,7,13,12,3,4,11,1,369,29,5569
"org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)",15,11,1,1,5,2,12,3,4,9,1,29,6,3082
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",15,3,1,1,1,1,5,1,5,3,0,38,3,3050
"org.apache.ivy.core.report.ConfigurationResolveReport.ConfigurationResolveReport(ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions)",0,546,13,97,0,0,8,1,7,6,0,7,2,1310
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),17,214,1,1,20,44,21,3,6,16,0,150,0,359
org.apache.ivy.core.report.ConfigurationResolveReport.hasChanged(),20,2,1,1,0,0,3,1,2,2,0,0,0,247
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),14,386,9,51,19,46,10,3,18,11,1,211,13,1353
org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),15,369,13,70,2,3,5,1,7,3,0,94,15,5997
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",15,16,4,6,0,0,3,1,4,1,0,0,0,23
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",16,293,13,44,8,21,15,3,7,9,1,703,10,1688
org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),1,216,24,46,1,2,10,3,3,10,1,99,10,1923
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),0,250,20,44,0,0,3,1,8,3,0,354,17,10446
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),14,219,4,8,19,46,10,3,6,10,1,323,11,2397
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),20,218,21,45,5,3,10,3,1,11,1,72,5,1196
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),20,218,21,45,5,3,10,3,1,11,1,103,9,1197
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),0,256,21,38,1,1,7,2,22,5,0,15,5,2156
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),0,2,1,1,0,0,3,1,5,2,0,4,0,2179
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),15,310,21,44,8,12,19,4,6,18,1,730,19,1198
org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),15,310,21,44,9,12,6,2,4,3,0,9,0,1812
org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),20,218,21,45,0,0,8,3,18,6,1,7,2,1264
org.apache.ivy.core.report.ConfigurationResolveReport.getAllArtifactsReports(),20,207,0,0,22,46,3,1,0,2,0,0,0,1
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",14,212,3,4,21,46,22,6,7,14,2,116,27,3158
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),20,218,3,7,22,46,3,1,5,2,0,64,1,1304
org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),15,215,3,2,22,46,5,1,3,3,0,32,0,655
org.apache.ivy.core.report.ConfigurationResolveReport.hasError(),16,213,1,1,23,46,3,1,2,3,0,74,1,705
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),20,218,21,45,1,1,3,1,3,3,0,33,0,1198
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),1,211,23,46,1,2,11,3,3,11,1,34,6,1460
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(),20,2,0,0,1,1,3,1,0,2,0,0,0,1
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(IvyNode, IvyNode)",4,39,6,8,3,6,5,1,4,5,0,0,0,8
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),20,28,5,7,1,1,3,1,3,2,0,0,0,3
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(Throwable),20,2,0,0,1,1,3,1,1,2,0,0,0,1
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String, Throwable)",20,2,0,0,1,1,3,1,2,2,0,0,0,1
"org.apache.ivy.util.Credentials.Credentials(String, String, String, String)",0,30,5,11,0,0,6,1,10,5,0,0,0,56
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,19,5,5,0,0,7,2,5,3,0,0,0,634
org.apache.ivy.util.Credentials.toString(),2,21,5,5,2,3,3,1,0,4,0,0,0,19
org.apache.ivy.util.Credentials.getPasswdAsStars(),2,5,3,2,0,0,10,3,2,5,1,0,0,19
org.apache.ivy.util.Credentials.equals(Object),20,3,0,0,2,1,10,3,1,3,0,0,0,5
org.apache.ivy.util.Credentials.hashCode(),20,3,0,0,2,1,3,1,0,3,0,0,0,2
org.apache.ivy.util.Credentials.getKey(),1,19,5,5,1,1,3,1,6,2,0,0,0,33
org.apache.ivy.plugins.version.ChainVersionMatcher.ChainVersionMatcher(),2,11,3,4,1,1,3,1,1,2,0,2,0,948
org.apache.ivy.plugins.version.ChainVersionMatcher.add(VersionMatcher),2,11,3,4,1,3,7,2,3,4,0,19,3,3575
org.apache.ivy.plugins.version.ChainVersionMatcher.setSettings(IvySettings),20,4,0,0,2,2,9,3,2,5,1,0,0,7
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),-1,1,0,0,0,0,3,1,3,2,0,0,0,12
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),20,3,0,0,1,2,10,3,2,6,1,884,209,33334
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,6,0,0,2,4,14,3,4,8,1,11,0,33
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,316,0,573
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,6,0,378
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,4,0,0,1,3,11,3,3,7,1,384,42,5273
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",0,285,14,45,0,0,5,2,27,1,0,51,50,258876
"org.apache.ivy.util.Checks.checkAbsolute(File, String)",1,38,6,9,2,2,7,2,3,5,0,0,0,24
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",1,318,12,61,2,2,8,2,25,5,0,2487,49,29368
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(String),0,8,1,7,0,0,3,1,8,2,0,0,0,4608
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,3,0,0,1,2,3,1,2,3,0,216,3,5267
org.apache.ivy.plugins.version.AbstractVersionMatcher.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,8
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),20,4,2,1,1,1,4,1,2,2,0,3,2,3580
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.ExactOrRegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,50
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),20,4,0,0,3,1,3,1,1,2,0,6602,31,202075
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.AbstractPatternMatcher(String),0,5,1,4,0,0,3,1,5,2,0,0,0,214
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),20,3,1,1,1,1,9,3,4,4,0,28088,327,1212404
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,8
org.apache.ivy.plugins.matcher.ExactPatternMatcher.ExactPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,49
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,185,106,403103
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.RegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,54
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,12806,79,402416
org.apache.ivy.util.cli.ParseException.ParseException(String),20,8,3,4,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.ant.IvyConvertPom.doExecute(),20,15,0,0,6,4,23,6,6,11,0,843,0,3
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,108,0,0,8,44,10,2,5,2,0,1862,0,140
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),20,2,0,0,1,1,4,1,2,3,0,62,8,3363
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,8,3,1,2,4,0,23,1,263
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",20,380,0,0,12,102,5,1,43,3,0,13543,0,219
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,380,2,1,11,102,128,19,6,61,9,13718,2,221
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",20,378,12,82,10,15,35,6,3,13,0,7010,0,200
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",20,378,10,82,10,46,18,3,3,11,0,1903,0,36
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.newParserException(Exception),20,378,12,99,4,5,6,1,2,5,0,0,0,3
org.apache.ivy.plugins.repository.url.URLResource.URLResource(URL),0,1037,13,221,0,0,3,1,12,2,0,0,0,4580
org.apache.ivy.plugins.repository.url.URLResource.getName(),20,2,1,1,0,0,3,1,2,2,0,90,2,5993
org.apache.ivy.plugins.repository.url.URLResource.clone(String),20,2,0,0,1,1,8,2,1,4,0,21,0,317
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),20,7,0,0,2,5,6,2,2,2,0,3826,1,3220
org.apache.ivy.plugins.repository.url.URLResource.init(),1,9,1,3,1,5,7,1,4,9,0,28577,4,3690
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),20,7,0,0,2,5,6,2,2,2,0,2318,0,234
org.apache.ivy.plugins.repository.url.URLResource.exists(),20,7,0,0,2,5,6,2,2,2,0,22431,0,960
org.apache.ivy.plugins.repository.url.URLResource.toString(),20,2,0,0,1,1,3,1,0,2,0,8,0,701
org.apache.ivy.plugins.repository.url.URLResource.openStream(),20,3,0,0,1,2,3,1,1,2,0,1691,0,763
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),1,1062,14,238,1,1,6,2,10,3,0,0,0,629
org.apache.ivy.ant.IvyTask.isValidate(),-1,1,0,0,0,0,3,2,2,2,0,0,0,87
org.apache.ivy.ant.IvyTask.setValidate(boolean),6,366,16,63,0,0,3,1,7,2,0,0,0,127
org.apache.ivy.ant.IvyTask.getSettings(),5,801,14,158,5,4,3,1,6,3,0,103,0,87
org.apache.ivy.ant.IvyTask.getIvyInstance(),4,1325,14,283,4,4,23,4,41,11,0,20594,3,1589
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",20,8,1,1,1,6,14,2,3,8,0,88,6,263
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",20,742,15,107,2,4,10,2,4,5,0,94,0,262
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",8,122,8,35,1,1,3,1,5,2,0,0,0,100
org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String),20,664,14,115,1,1,3,1,2,2,0,0,0,1
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",8,56,8,14,0,0,8,2,4,3,0,0,0,23
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String)",20,3,0,0,2,1,3,1,2,2,0,0,0,1
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,665,14,116,1,1,3,1,6,2,0,0,0,90
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",0,4,1,3,0,0,10,3,7,3,0,1,0,222
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",15,6,2,3,1,1,10,2,4,2,0,0,0,32
org.apache.ivy.ant.IvyTask.splitConfs(String),0,1091,14,245,0,0,10,3,12,3,1,3,0,495
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),1,750,15,104,1,1,3,1,3,2,0,7,0,605
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",0,425,16,97,0,0,16,4,7,5,0,11,0,364
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",5,1067,14,236,4,5,9,2,13,4,0,129,3,1844
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",6,296,16,65,5,5,7,2,6,2,0,10,0,193
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",5,149,9,37,5,5,7,2,5,2,0,10,0,102
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",4,895,15,147,4,5,15,3,9,7,0,111,8,1478
org.apache.ivy.ant.IvyTask.prepareTask(),5,33,5,5,5,6,6,1,2,8,0,19382,2,606
org.apache.ivy.ant.IvyTask.finalizeTask(),6,29,6,5,4,4,6,2,2,5,0,17,2,605
org.apache.ivy.ant.IvyTask.execute(),6,408,16,81,5,9,8,1,162,3,0,141545,0,605
org.apache.ivy.ant.IvyTask.toString(),-1,1,0,0,0,0,3,1,0,4,0,0,0,1
org.apache.ivy.ant.IvyTask.cacheAttributeNotSupported(),0,8,1,7,0,0,4,1,7,0,0,0,0,7
org.apache.ivy.util.filter.ArtifactTypeFilter.ArtifactTypeFilter(Collection),0,2,1,1,0,0,3,1,2,3,0,0,0,19
org.apache.ivy.util.filter.ArtifactTypeFilter.accept(Object),20,2,0,0,1,1,7,2,2,3,0,0,0,15
org.apache.ivy.ant.IvyArtifactReport.doExecute(),20,664,0,0,13,115,44,7,5,39,1,12416,0,4
"org.apache.ivy.ant.IvyArtifactReport.generateXml(IvyNode[], Map, Map)",20,664,14,78,20,46,49,9,9,23,3,281,0,2
org.apache.ivy.ant.IvyArtifactReport.createTransformerHandler(FileOutputStream),20,227,21,46,0,0,11,1,4,7,0,277,0,2
"org.apache.ivy.ant.IvyArtifactReport.startModule(TransformerHandler, IvyNode)",20,227,21,46,2,8,13,1,3,11,0,0,0,2
"org.apache.ivy.ant.IvyArtifactReport.startArtifact(TransformerHandler, Artifact)",20,227,21,46,1,3,8,1,3,6,0,0,0,2
"org.apache.ivy.ant.IvyArtifactReport.writeOriginLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",20,227,21,46,1,4,24,3,4,11,0,0,0,2
"org.apache.ivy.ant.IvyArtifactReport.writeRetrieveLocation(TransformerHandler, String)",20,227,21,46,1,1,9,1,4,10,0,0,0,2
"org.apache.ivy.ant.IvyArtifactReport.removeLeadingPath(File, File)",20,2,1,1,0,0,11,4,4,7,0,0,0,3
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),2,268,15,37,2,1,3,1,5,2,0,6,2,3579
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),1,309,12,45,1,1,3,1,13,3,0,16,13,43412
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,170
"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1,339,15,66,1,1,7,1,11,5,0,52,36,47584
org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),-1,1,0,0,0,0,16,5,3,3,0,0,0,7
org.apache.ivy.core.cache.ArtifactOrigin.hashCode(),-1,1,0,0,0,0,6,2,3,2,0,0,0,2
org.apache.ivy.core.report.ArtifactDownloadReport.ArtifactDownloadReport(Artifact),0,328,15,60,0,0,3,1,8,2,0,0,0,4836
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),15,26,3,16,1,1,3,1,2,2,0,0,0,1732
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,264,12,71,1,1,3,1,4,2,0,0,0,2060
org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),15,26,3,16,1,1,3,1,2,2,0,0,0,1732
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),0,564,12,123,0,0,17,5,8,2,0,236,7,2590
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(),0,1165,11,250,0,0,2,1,34,1,0,17,1,1305
org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(ResolveOptions),1,651,14,96,1,1,16,1,16,15,0,2,2,2392
org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),18,648,14,96,0,0,8,3,4,2,1,0,0,68
