method,method,invocation counts
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",546
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",1948
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",95928
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",95928
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap.entrySet(),6950
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),6950
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections.unmodifiableMap(Map),337869
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),7124
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",java.util.HashMap.<init>(),337869
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",575568
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)","java.util.HashMap.put(Object, Object)",631122
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),95928
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),95928
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),95928
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),95928
"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId, Map)",org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),95928
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)","org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",95928
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),1948
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),12843
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",23000
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",1948
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.<init>(),72929
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),266
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),266
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),java.lang.ClassLoader.loadClass(String),3
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.String.getBytes(),546
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.append(String),3276
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",org.apache.ivy.util.ChecksumHelper.<clinit>(),3
org.apache.ivy.util.ChecksumHelper.<clinit>(),"java.util.HashMap.put(Object, Object)",6
org.apache.ivy.util.ChecksumHelper.<clinit>(),java.util.HashMap.<init>(),3
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.toString(),1092
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.io.ByteArrayInputStream.<init>(byte[]),546
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",java.lang.StringBuilder.<init>(),1092
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)","org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",290
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",java.lang.ClassLoader.loadClass(String),12
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),java.lang.ClassLoader.loadClass(String),12
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),289
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.split(String),1409
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),org.apache.ivy.core.settings.IvySettings.getVariable(String),1532
org.apache.ivy.core.settings.IvySettings.getVariable(String),org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),4542
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),org.apache.tools.ant.Project.getProperty(String),6821
org.apache.tools.ant.Project.getProperty(String),"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",44947
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)","org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",46250
"org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",java.lang.String.startsWith(String),46273
"org.apache.tools.ant.PropertyHelper.getProperty(String, String)",java.util.Hashtable.get(Object),46250
org.apache.tools.ant.Project.getProperty(String),org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),44947
org.apache.tools.ant.PropertyHelper.getPropertyHelper(Project),org.apache.tools.ant.Project.getReference(String),86753
org.apache.tools.ant.Project.getReference(String),org.apache.tools.ant.Project$AntRefTable.get(Object),88989
org.apache.tools.ant.Project$AntRefTable.get(Object),java.util.Hashtable.get(Object),88989
org.apache.ivy.ant.IvyAntVariableContainer.getVariable(String),java.util.HashMap.get(Object),9850
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.add(Object),2818
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.toArray(Object[]),1409
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.equals(Object),5636
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.util.ArrayList.<init>(),1409
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),java.lang.String.trim(),2818
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)","org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",290
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",110
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",110
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String)",3345
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",26386
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)",49836
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)","org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",58435
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.append(char),3419105
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.util.HashMap.get(Object),319314
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.append(String),341746
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.toString(),400723
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.StringBuffer.<init>(),474077
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",java.lang.String.toCharArray(),58977
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)",java.util.HashMap.<init>(Map),58435
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)","java.util.HashMap.put(Object, Object)",584350
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)","org.apache.ivy.core.IvyPatternHelper$OriginalArtifactNameValue.<init>(String, String, String, String, String, String, String)",34985
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",java.util.HashMap.putAll(Map),99672
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),49836
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),4789
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",java.util.HashMap.<init>(),49836
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),49836
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),49836
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),290
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),java.lang.String.equals(Object),1016
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),1012
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.util.Message.info(String),289
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.MessageLoggerEngine.info(String),4899
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.AbstractMessageLogger.info(String),5011
org.apache.ivy.util.AbstractMessageLogger.info(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",2908
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",java.io.PrintStream.println(String),10952
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),5011
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),124065
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.Message.getLogger(),4899
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getContext(),172138
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getMessageLogger(),172138
org.apache.ivy.core.IvyContext.getMessageLogger(),org.apache.ivy.core.IvyContext.peekIvy(),172138
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.append(String),1156
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),304
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),java.util.Collections.unmodifiableList(List),2920
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),276
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),java.util.Collections.unmodifiableList(List),2979
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.toString(),289
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.util.Collections$UnmodifiableList.get(int),290
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.<init>(),289
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.util.Collections$UnmodifiableCollection.isEmpty(),290
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),136
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.String.equals(Object),290
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)",30
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",30
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addAttributes(Map),60
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),java.util.HashMap.putAll(Map),19430
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),60
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),60
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),5758
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",11516
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addAttributes(Map),11516
