method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),-1,1,0,0,0,0,3,1,1,3,0,0,0,5
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),-1,1,0,0,0,0,3,1,2,1,0,1,0,787
org.apache.ivy.core.settings.IvySettings.getVariable(String),1,152,9,33,1,1,3,1,25,2,0,134,12,21621
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),2,56,6,12,3,3,7,2,6,5,0,1,1,3635
org.apache.ivy.core.settings.IvySettings.getDefaultLockStrategy(),1,5,1,2,2,1,6,2,4,3,0,0,0,563
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),22,36,0,0,6,9,8,2,11,5,0,390,2,7076
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),9,63,5,15,6,7,8,2,4,5,0,24,1,1128
org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),22,5,1,1,2,2,4,1,3,2,0,0,0,11
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),22,265,16,48,2,1,4,1,1,4,0,10,1,549
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),22,3,0,0,2,1,4,1,0,4,0,6,1,1066
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),22,3,0,0,2,1,4,1,0,4,0,0,0,289
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),22,268,21,44,2,1,8,2,2,6,0,14,10,20770
org.apache.ivy.core.settings.IvySettings.debugLocking(),7,74,5,28,2,1,7,2,2,6,0,6,0,2340
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),22,3,0,0,2,1,7,2,1,6,0,0,0,4
org.apache.ivy.core.settings.IvySettings.init(Object),1,61,7,16,1,2,7,3,14,2,0,43,15,30806
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,203,15,49,0,0,3,1,11,2,0,0,0,793
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),22,57,7,15,1,1,4,1,3,2,0,2,0,11
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),22,57,7,15,1,1,4,1,3,2,0,0,0,9
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4,639,15,136,4,5,5,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.validate(),1,6,2,2,2,1,11,1,15,2,0,869,9,1482
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),1,3,1,1,1,1,8,3,2,4,1,846,23,13330
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.newHandler(OutputStream, String, boolean)",22,428,23,85,0,0,11,2,7,7,0,238,0,6
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.writeManifests(Iterable<ManifestAndLocation>, ContentHandler, boolean)",22,428,23,48,8,43,35,7,9,17,1,164,0,4
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.writeBundles(Iterable<BundleInfo>, ContentHandler)",22,35,0,0,5,14,11,2,4,6,1,1,0,1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxBundleInfo(BundleInfo, ContentHandler)",2,111,9,29,4,14,30,7,9,21,4,24,0,31
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxCapability(BundleCapability, ContentHandler)",2,34,5,12,3,7,35,9,8,19,1,11,0,22
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxCapabilityProperty(String, String, ContentHandler)",2,11,4,5,2,1,4,1,4,1,0,2,0,32
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxCapabilityProperty(String, String, String, ContentHandler)",2,3,1,1,1,1,14,2,9,6,0,2,0,32
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxRequirement(BundleRequirement, ContentHandler)",2,34,4,12,5,5,12,2,8,11,0,8,0,28
org.apache.ivy.osgi.obr.xml.OBRXMLWriter.buildFilter(BundleRequirement),2,15,2,2,4,5,16,3,2,9,0,0,0,28
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.appendVersion(StringBuffer, VersionRange)",2,12,2,3,3,5,29,5,3,7,0,0,0,10
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.addAttr(AttributesImpl, String, String)",2,34,4,20,0,0,5,2,7,1,0,0,0,210
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.addAttr(AttributesImpl, String, Object)",2,34,5,13,0,0,5,2,4,2,0,1,0,31
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.startElement(ContentHandler, String)",2,34,5,13,0,0,3,1,3,2,0,0,0,1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.endElement(ContentHandler, String)",2,34,5,13,0,0,3,1,3,1,0,0,0,1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.characters(ContentHandler, String)",2,34,5,13,0,0,4,1,4,2,0,0,0,1
"org.apache.ivy.osgi.repo.ArtifactReportManifestIterable.ArtifactReportManifestIterable(List<ArtifactDownloadReport>, List<String>)",22,428,23,85,1,2,13,3,4,8,1,0,0,1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable.iterator(),22,2,0,0,1,1,3,1,0,2,0,1,0,1
org.apache.ivy.osgi.repo.FSManifestIterable.FSManifestIterable(File),22,428,23,85,1,1,3,1,4,2,0,0,0,4
org.apache.ivy.osgi.repo.FSManifestIterable.buildBundleURI(File),-1,1,0,0,0,0,9,3,3,6,0,89,0,56
org.apache.ivy.osgi.repo.FSManifestIterable.listBundleFiles(File),-1,1,0,0,0,0,10,1,1,3,0,7,0,5
org.apache.ivy.osgi.repo.FSManifestIterable.listDirs(File),-1,1,0,0,0,0,10,1,1,3,0,7,0,5
"org.apache.ivy.osgi.repo.ManifestAndLocation.ManifestAndLocation(Manifest, URI, URI)",0,496,13,94,0,0,5,1,6,4,0,0,0,85
org.apache.ivy.osgi.repo.ResolverManifestIterable.ResolverManifestIterable(BasicResolver),22,428,23,85,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.osgi.repo.ResolverManifestIterable.iterator(),22,86,0,0,7,29,3,1,1,2,0,12,0,1
org.apache.ivy.plugins.resolver.BasicResolver.BasicResolver(),22,2,0,0,1,1,3,1,0,3,0,232,17,3790
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",16,502,4,14,11,99,136,23,43,71,0,143870,29,3013
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",16,468,12,95,1,8,8,1,3,9,0,55,3,1325
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),16,468,12,97,1,7,10,3,2,8,0,0,0,1191
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",16,468,8,80,14,49,25,2,5,8,0,30059,1,1114
"org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",16,468,12,87,4,8,15,3,5,10,0,1,0,1165
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",16,468,12,84,7,12,16,4,5,7,0,0,0,1165
"org.apache.ivy.plugins.resolver.BasicResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",1,198,15,46,2,7,9,2,4,7,0,232,1,1148
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),16,468,12,93,2,6,8,2,2,8,0,94,3,2316
org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),16,468,12,97,2,3,7,2,3,6,0,4,0,2316
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",16,468,8,73,14,46,23,6,5,14,0,253,3,1165
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",16,468,8,75,14,47,23,4,4,17,0,8,0,26
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",15,470,8,55,14,45,35,5,6,26,0,71241,4,831
"org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",0,307,16,44,0,0,18,1,3,1,0,7,1,2244
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),0,423,16,59,0,0,14,1,4,1,0,9,1,2712
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",16,468,8,72,14,48,64,10,4,31,1,290,19,1628
"org.apache.ivy.plugins.resolver.BasicResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",15,241,5,6,14,46,80,14,6,45,1,1624,9,507
org.apache.ivy.plugins.resolver.BasicResolver.filterNames(Collection),1,263,15,47,1,2,4,1,8,3,0,1,0,729
org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),1,513,12,109,1,1,4,1,3,2,0,8,5,2316
org.apache.ivy.plugins.resolver.BasicResolver.logIvyAttempt(String),15,15,2,3,4,5,4,1,3,2,0,57,5,2182
"org.apache.ivy.plugins.resolver.BasicResolver.logArtifactAttempt(Artifact, String)",4,26,2,12,4,5,9,2,6,5,0,332,11,2366
org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),15,273,15,48,5,5,8,2,4,5,0,475,22,4509
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),22,12,0,0,4,5,18,5,3,11,3,60,2,254
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),22,12,0,0,4,5,10,3,2,6,1,2,0,15
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",13,169,2,3,11,46,23,6,14,14,1,17974,14,985
org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),0,491,12,116,0,0,3,1,5,1,0,3,0,5617
"org.apache.ivy.plugins.resolver.BasicResolver.download(ArtifactOrigin, DownloadOptions)",22,12,0,0,3,5,19,1,3,6,0,22,0,2
org.apache.ivy.plugins.resolver.BasicResolver.exists(Artifact),6,70,9,13,5,13,7,2,4,4,0,182,0,4
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),6,120,9,12,7,19,13,3,4,11,0,6364,2,303
org.apache.ivy.plugins.resolver.BasicResolver.toString(),22,2,0,0,1,1,3,1,0,2,0,0,0,1902
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",22,13,4,4,1,1,4,1,3,4,0,697,0,1
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),1,127,7,43,1,2,10,2,7,7,1,279,0,3
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1,511,13,100,1,3,12,2,8,10,1,1574,0,6
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),2,518,13,103,2,4,13,2,9,11,1,587,0,17
"org.apache.ivy.plugins.resolver.BasicResolver.findFirstArtifactRef(ModuleDescriptor, DependencyDescriptor, ResolveData)",16,468,12,88,5,14,15,4,5,5,2,7608,5,1411
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",22,186,16,47,5,9,9,2,4,4,1,11350,6,1688
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",22,28,3,2,4,8,25,4,5,13,0,2371,23,3013
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",5,126,9,22,4,13,27,4,7,22,0,13035,22,2671
"org.apache.ivy.plugins.resolver.BasicResolver.doFindArtifactRef(Artifact, Date)",22,488,13,93,1,1,3,1,3,2,0,12,0,14
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),22,11,0,0,4,5,5,2,3,2,0,0,0,2
org.apache.ivy.plugins.resolver.BasicResolver.setDescriptor(String),22,12,5,5,0,0,11,3,5,5,0,0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),1,63,7,14,1,2,15,5,4,10,1,152,22,2050
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),22,428,23,85,1,1,4,1,14,2,0,1,0,106
org.apache.ivy.util.Message.getLogger(),2,36,2,14,2,5,3,1,14,3,0,1078,213,245148
org.apache.ivy.util.Message.showInfo(),11,181,8,58,4,5,7,2,2,5,0,0,0,269
org.apache.ivy.util.Message.debug(String),3,1552,11,566,3,5,3,1,110,2,0,2975,137,194234
org.apache.ivy.util.Message.verbose(String),3,1920,12,832,3,5,3,1,126,2,0,660,47,34764
org.apache.ivy.util.Message.info(String),3,1539,12,472,3,5,3,1,44,2,0,685,13,6857
org.apache.ivy.util.Message.rawinfo(String),3,294,12,46,3,5,3,1,4,2,0,448,3,3573
org.apache.ivy.util.Message.deprecated(String),3,558,10,142,3,5,3,1,11,2,0,5,0,87
org.apache.ivy.util.Message.warn(String),3,1334,12,466,3,5,3,1,57,2,0,64,1,1388
org.apache.ivy.util.Message.error(String),3,1333,12,360,3,5,3,1,35,2,0,23,0,682
"org.apache.ivy.util.Message.log(int, String)",4,22,2,2,4,6,21,6,8,6,0,0,0,10
org.apache.ivy.util.Message.getProblems(),18,22,3,8,3,5,3,1,1,3,0,4,0,549
org.apache.ivy.util.Message.sumupProblems(),3,899,13,143,3,5,3,1,5,2,0,162,0,581
org.apache.ivy.util.Message.progress(),3,52,5,21,3,5,3,1,3,2,0,70,2,1391
org.apache.ivy.util.Message.endProgress(String),22,18,3,6,3,5,3,1,2,2,0,90,0,843
org.apache.ivy.util.Message.setShowProgress(boolean),22,26,6,5,3,5,3,1,2,2,0,2,0,199
"org.apache.ivy.util.Message.debug(String, Throwable)",5,513,15,104,4,5,8,2,8,5,0,50,0,29
"org.apache.ivy.util.Message.verbose(String, Throwable)",5,281,12,47,4,5,8,2,10,5,0,35,0,25
"org.apache.ivy.util.Message.warn(String, Throwable)",5,668,12,174,4,5,8,2,26,5,0,3,0,2
org.apache.ivy.util.Message.debug(Throwable),4,30,3,7,4,5,3,1,22,2,0,2398,31,1548
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),17,439,10,62,21,41,11,3,4,7,1,9,0,25
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),17,248,2,2,20,41,39,7,2,21,3,8,0,25
"org.apache.ivy.ant.AntMessageLogger.register(ProjectComponent, Ivy)",3,182,8,61,3,4,36,3,5,8,0,54,8,1467
org.apache.ivy.ant.AntMessageLogger.AntMessageLogger(ProjectComponent),3,10,4,3,1,1,4,1,3,3,0,8,1,1401
"org.apache.ivy.ant.AntMessageLogger.log(String, int)",-1,1,0,0,0,0,3,1,3,1,0,632,35,66319
"org.apache.ivy.ant.AntMessageLogger.rawlog(String, int)",-1,1,0,0,0,0,3,1,3,2,0,49,0,1411
org.apache.ivy.ant.AntMessageLogger.doProgress(),-1,1,0,0,0,0,11,3,4,6,0,2,0,397
org.apache.ivy.ant.AntMessageLogger.doEndProgress(String),-1,1,0,0,0,0,5,1,3,3,0,18,0,269
org.apache.ivy.osgi.util.Version.Version(String),0,159,8,75,0,0,5,1,22,4,0,8,8,61898
"org.apache.ivy.osgi.util.Version.Version(int, int, int, String)",0,17,3,6,0,0,8,1,8,7,0,1,1,5763
org.apache.ivy.osgi.util.Version.ensureSplitted(),0,10,2,8,0,0,33,10,11,9,0,2296,1115,11167962
org.apache.ivy.osgi.util.Version.ensureToString(),1,3,1,1,1,1,13,4,6,3,0,53,6,2747
org.apache.ivy.osgi.util.Version.toString(),1,352,16,96,2,1,4,1,11,2,0,54,1,2747
org.apache.ivy.osgi.util.Version.hashCode(),1,5,1,3,1,1,10,2,7,3,0,4860,2568,11155237
org.apache.ivy.osgi.util.Version.equals(Object),1,27,4,10,1,1,31,10,12,3,0,25,3,4759
org.apache.ivy.osgi.util.Version.qualifier(),22,2,0,0,1,1,4,2,3,2,0,0,0,6
org.apache.ivy.osgi.util.Version.compareUnqualified(Version),1,4,1,2,1,1,17,4,6,2,0,1,0,153
org.apache.ivy.osgi.util.Version.compareTo(Version),2,7,2,2,1,2,15,5,5,4,0,4,0,99
"org.apache.ivy.core.sort.ModuleDescriptorSorter.ModuleDescriptorSorter(Collection<ModuleDescriptor>, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",4,52,7,12,3,2,7,1,5,4,0,90,1,1555
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),4,52,5,7,5,12,7,2,3,4,1,832,15,1555
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",4,38,2,1,4,11,22,5,7,9,1,741,34,4121
org.apache.ivy.plugins.circular.CircularDependencyException.CircularDependencyException(ModuleRevisionId[]),22,3,1,1,1,1,4,1,2,4,0,0,0,3
"org.apache.ivy.core.sort.CollectionOfModulesToSort.CollectionOfModulesToSort(Collection<ModuleDescriptor>, VersionMatcher, NonMatchingVersionReporter)",4,6,1,1,2,2,12,2,5,11,1,67,8,1555
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",4,5,2,1,1,2,9,2,4,6,0,30,3,2835
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),-1,1,0,0,0,0,3,1,1,2,0,2,0,1555
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),4,38,6,12,0,0,3,1,2,2,0,0,0,1555
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),4,36,5,8,3,5,16,4,5,6,1,161,3,1672
org.apache.ivy.core.sort.ModuleInSort.ModuleInSort(ModuleDescriptor),4,5,3,2,0,0,3,1,2,2,0,2,1,2835
org.apache.ivy.core.sort.ModuleInSort.isSorted(),4,15,1,1,4,5,9,2,3,4,0,0,0,2835
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),4,36,5,7,4,5,9,2,4,4,0,73,2,4121
"org.apache.ivy.core.sort.ModuleInSort.checkLoop(ModuleInSort, CircularDependencyStrategy)",4,36,5,9,1,2,17,3,6,9,1,8,0,2893
org.apache.ivy.core.sort.ModuleInSort.addToSortedListIfRequired(List<ModuleDescriptor>),4,36,5,7,6,5,5,2,3,1,0,20,1,2835
org.apache.ivy.core.sort.ModuleInSort.addToSortList(List<ModuleDescriptor>),4,16,1,1,5,5,9,3,4,3,1,16,2,2835
org.apache.ivy.core.sort.ModuleInSort.toString(),4,36,5,9,2,2,3,1,2,3,0,210,1,5670
org.apache.ivy.core.sort.ModuleInSort.getDependencies(),4,36,5,10,1,1,3,1,2,2,0,3,2,2835
"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)",4,11,2,3,2,5,6,1,4,7,0,106,5,1601
org.apache.ivy.ant.IvyCacheFileset.doExecute(),22,318,0,0,22,45,34,8,2,14,2,443,0,5
"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",22,318,23,45,0,0,8,2,4,5,0,0,0,2
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",22,318,23,45,1,1,18,4,4,8,1,0,0,5
org.apache.ivy.ant.IvyCacheFileset.getParents(File),22,2,1,1,0,0,8,2,2,4,1,0,0,4
org.apache.ivy.core.report.ArtifactDownloadReport.ArtifactDownloadReport(Artifact),0,353,15,68,0,0,3,1,9,2,0,0,0,3668
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),17,27,3,17,1,1,3,1,2,2,0,0,0,1168
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,276,12,83,1,1,3,1,4,2,0,0,0,1392
org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),17,27,3,17,1,1,3,1,2,2,0,0,0,1168
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),0,598,12,140,0,0,16,5,8,2,0,193,8,1816
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,121,0,1643
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,0,0,8
"org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.RetrieveArtifactEvent(String, ArtifactDownloadReport, File)",14,168,1,2,12,50,9,1,5,11,0,17,0,126
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),14,166,13,50,3,6,5,1,2,7,0,8,0,126
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),13,192,4,24,11,50,4,1,9,5,0,185,31,11945
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,213,13,50,0,0,3,1,22,1,0,364,55,99889
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),19,164,13,50,3,8,3,1,2,2,0,43,2,1118
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,178,13,50,2,8,7,1,7,8,0,234,49,8257
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,77,10,8257
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,167,13,50,1,2,3,1,3,2,0,32,0,1188
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,174,13,50,0,0,3,1,8,1,0,361,14,28004
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,172,12,44,0,0,3,1,9,2,0,3,0,166
org.apache.ivy.core.event.IvyEvent.toString(),1,165,13,45,1,2,3,1,0,3,0,1,0,4
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",3,27,1,1,3,20,9,2,3,5,0,428,0,58
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",2,27,2,2,2,20,43,6,7,31,1,1650,77,3510
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(DefaultDependencyDescriptor, ModuleRevisionId)",22,8,1,1,2,5,24,5,15,20,0,4,0,91
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",2,1151,11,222,2,2,4,1,16,2,0,0,0,341
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2,555,11,101,3,2,3,1,82,2,0,3,0,1026
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean, boolean)",2,5,1,1,2,2,3,1,5,2,0,3,0,1026
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",1,237,14,49,1,2,12,2,10,10,0,27,10,6519
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),1,249,16,48,1,2,3,1,3,3,0,3,3,19570
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),0,293,16,47,0,0,3,1,3,4,0,43,11,5566
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),22,14,1,1,4,6,3,1,2,2,0,236,0,2566
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",22,13,1,1,3,6,99,26,7,34,6,983,126,12182
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)",22,12,0,0,3,6,14,2,4,11,1,20,1,136
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceSelfFallbackPattern(String, String)",22,12,4,5,1,1,4,1,5,2,0,83,7,8894
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceThisFallbackPattern(String, String)",22,12,4,5,1,1,5,1,5,2,0,76,4,8685
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceFallbackConfigurationPattern(Pattern, String, String)",22,3,1,2,0,0,15,4,5,4,0,146,19,17579
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String[]),22,14,0,0,5,6,10,3,2,8,1,5,0,29
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),22,3,1,1,1,1,6,1,3,4,0,22,6,6418
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String),22,3,1,1,1,1,4,1,3,4,0,18,5,5800
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),22,3,1,1,1,1,4,1,3,4,0,59,16,6707
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getCollectionForConfiguration(String, Map)",0,4,1,3,0,0,15,4,6,5,0,56,20,18924
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String[]),22,3,0,0,2,1,8,2,2,7,1,1,0,8
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String[]),22,3,0,0,2,1,7,2,2,7,1,0,0,12
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),22,192,17,49,2,1,7,2,3,7,1,181,19,4704
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),22,2,0,0,1,1,8,2,1,4,0,50,5,1737
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllIncludeRules(),22,2,0,0,1,1,7,2,1,4,0,4,3,296
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllExcludeRules(),22,2,0,0,1,1,7,2,1,4,0,0,0,303
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.mergeAll(Map),0,4,1,3,0,0,8,2,4,7,1,31,7,1401
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",2,1291,11,269,2,4,31,8,26,12,1,91,18,4158
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",1,240,16,48,1,2,3,1,5,2,0,5,0,330
