method,method,invocation counts
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",15349
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),15349
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),15349
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),"org.apache.ivy.util.PropertiesFile.<init>(File, String)",14861
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),14862
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",739
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",744
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),742
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),618
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfo(),737
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.util.DateUtil.format(Date),737
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.util.XMLHelper.escape(String),3080
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),737
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),737
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),737
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getInheritedDescriptors(),738
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getInheritedDescriptors(),613
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",737
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",684
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),2748
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1484
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),2657
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),3981
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),1605
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),12776
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),684
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",684
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),684
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",2872
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),737
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",org.apache.ivy.util.XMLHelper.escape(String),2736
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",737
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",1762
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",org.apache.ivy.util.XMLHelper.escape(String),5162
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",1775
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),737
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",737
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),737
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),1299
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),1945
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),5213
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),5218
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),5213
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalKey(Artifact),5213
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8758
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),44378
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),org.apache.ivy.core.module.id.ArtifactId.hashCode(),46378
org.apache.ivy.core.module.id.ArtifactId.hashCode(),org.apache.ivy.core.module.id.ModuleId.hashCode(),51976
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),46377
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),33943
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),33943
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),33943
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),5263
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8808
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExistsKey(Artifact),5213
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExistsKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8758
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),5213
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),8758
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLastCheckedKey(Artifact),5213
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLastCheckedKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),5751
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),3307
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",3383
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),9844
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",1941
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),3349
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),1298
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),540
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.ParserSettingsMonitor.<init>(ParserSettings),1298
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",1298
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),1299
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),1299
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),1299
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),1299
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",2305
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",2308
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3325
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),3325
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",3325
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2815
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2815
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),2308
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),2305
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1299
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),365
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),1299
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",2094
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",2118
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)","org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",4996
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),3352
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),8093
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",15453
