class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,removeCaller,"String, ModuleRevisionId",0,0,2
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadConfs,,67,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithRelativeFile,,233,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,<init>,,230,0,75
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testGlob,,0,0,2
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanCache,,313,0,22
src\java\org\apache\ivy\util\Configurator.java,setAttribute,"String, String",516,56,21776
src\java\org\apache\ivy\plugins\matcher\AnyMatcher.java,<init>,,0,0,17
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithoutKeep,,277,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, Artifact, String",12921,66,42951
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getLastModified,,3037,1,2302
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,<init>,Repository,0,0,26
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,openStream,,0,0,4
src\java\org\apache\ivy\core\IvyPatternHelper.java,getTokenRoot,String,0,0,51
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,<init>,,8,8,68381
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,getDefaultResolveId,ModuleId,8,2,695
src\java\org\apache\ivy\ant\IvyDependency.java,createConf,,0,0,1
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteResolverTest.java,testListOrganization,,345,0,2
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,<init>,"URI, ExecutionEnvironmentProfileProvider",0,0,175
src\java\org\apache\ivy\core\settings\IvySettings.java,<init>,IvyVariableContainer,27573,224,3266
src\java\org\apache\ivy\Ivy.java,getWorkingRevision,,40,5,3265
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,,0,0,8280
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,<init>,,125,0,24
test\java\org\apache\ivy\core\sort\SortTest.java,getAllLists,"Object, Object, Object, Object",0,0,5
src\java\org\apache\ivy\ant\IvyAntSettings.java,setUsername,String,0,0,7
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,equals,Object,0,0,10
test\java\org\apache\ivy\ant\IvyCachePathTest.java,<init>,,0,0,26
src\java\org\apache\ivy\util\StringUtils.java,join,"Object[], String",65,18,2691
src\java\org\apache\ivy\osgi\repo\BundleCapabilityAndLocation.java,<init>,"String, String, Version, BundleInfo",0,0,10
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteTokens,"String, Map",25808,3927,111203
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,computeResourceNameHash,Resource,72,2,571
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findLastNumber,String,0,0,7
src\java\org\apache\ivy\util\url\HttpClientHandler.java,configureProxy,,10,0,353
src\java\org\apache\ivy\ant\IvyAntSettings.java,getDefaultInstance,ProjectComponent,17022,4,1218
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpResource.java,clone,String,12,0,2
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,getFile,,0,0,7
test\java\org\apache\ivy\ant\FixDepsTaskTest.java,testMulticonf,,454,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveReport,,219,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,delete,File,5,0,4
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,<init>,,0,0,2
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,getSession,"String, int, String, String, File, String, File, boolean",981,0,31
src\java\org\apache\ivy\core\settings\IvySettings.java,logResolvedRevision,,0,0,361
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,removeTransferListener,TransferListener,4,1,943
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,getResolveOptions,String[],0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,addVersionMatcher,VersionMatcher,62,7,2935
test\java\org\apache\ivy\util\url\ArtifactoryListingTest.java,testWicketListing,,1960,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ModuleDescriptorParser,0,0,3
src\java\org\apache\ivy\osgi\repo\ModuleDescriptorWrapper.java,equals,Object,4,0,116
src\java\org\apache\ivy\ant\IvyRetrieve.java,doExecute,,4434,0,26
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,genericTestResolve,"String, String, ModuleRevisionId[]",2913,0,30
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch2,,0,0,2
src\java\org\apache\ivy\util\url\CredentialsStore.java,<init>,,0,0,13
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttribute,String,0,0,20
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,equals,Object,127,11,1486
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,setUp,,35,0,4
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findArtifactRef,"Artifact, Date",12975,2,624
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMultiple,,285,0,1
src\java\org\apache\ivy\osgi\filter\MultiOperatorFilter.java,<init>,OSGiFilter[],0,0,33
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testArtifactsDefaults,,62,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtResolverName,ModuleDescriptor,684,0,1292
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsDependencies,,63,0,2
src\java\org\apache\ivy\osgi\filter\UniOperatorFilter.java,append,StringBuffer,0,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyArtifactsSet,String,191,22,4190
test\java\org\apache\ivy\ant\IvyDependencyTreeTest.java,setUp,,8,0,5
src\java\org\apache\ivy\Ivy.java,newInstance,,12133,0,1432
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testSizeIsLimitied,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,init,,71,0,54
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyExcludeRules,"ModuleDescriptor, PrintWriter, ExcludeRule[]",1,0,390
src\java\org\apache\ivy\ant\IvyRetrieve.java,<init>,,0,0,53
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptorsHelp,"ModuleInSort, ModuleInSort",805,35,4580
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAttributes,,0,0,6
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",1,1,2710
src\java\org\apache\ivy\core\settings\IvySettings.java,setDeprecatedVariable,"String, String",935,11,15495
src\java\org\apache\ivy\core\event\IvyEvent.java,getAttributes,,3,0,177
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSubstitute,,0,0,1
src\java\org\apache\ivy\core\module\id\ArtifactId.java,hashCode,,93,61,51977
src\java\org\apache\ivy\ant\MapperAdapter.java,<init>,Mapper,0,0,4
src\java\org\apache\ivy\osgi\repo\ModuleDescriptorWrapper.java,toString,,391,0,5
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,<init>,,0,0,9
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,startDocument,,0,0,230
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,<init>,File,0,0,10
src\java\org\apache\ivy\Ivy14.java,listTokenValues,"String, Map",0,0,1
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,<init>,,1,0,14
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\util\MDResolvedResource.java,<init>,"Resource, String, ResolvedModuleRevision",0,0,137
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,,6,3,4194
src\java\org\apache\ivy\osgi\core\BundleInfo.java,addRequirement,BundleRequirement,1856,23,75199
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingTransitiveOptional,,586,0,2
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getExactExpressions,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String,19,5,6659
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,createExclude,,0,0,2
test\java\org\apache\ivy\osgi\core\AggregatedOSGiResolverTest.java,setUp,,697,0,6
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimpleExpression,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testExtraModuleAttribute,,16,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkForcedResolvedModuleRevision,ResolvedModuleRevision,0,0,1425
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest2,,68,0,1
src\java\org\apache\ivy\plugins\lock\NIOFileLockStrategy.java,<init>,boolean,27,2,3276
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testTypedef,,37,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvy,,2,0,53
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getExactExpressions,,0,0,2
src\java\org\apache\ivy\ant\IvyArtifactReport.java,createTransformerHandler,FileOutputStream,2,0,1
src\java\org\apache\ivy\ant\IvyTask.java,cacheAttributeNotSupported,,0,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs,,1013,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String, Map",7655,230,186405
src\java\org\apache\ivy\core\resolve\ResolveData.java,getNodes,,22,6,1534
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIsLocalKey,Artifact,581,28,8758
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testContentEncoding,,20079,0,2
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertiesStarted,Map,1273,0,511
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, Pattern",0,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,tearDown,,492,0,10
src\java\org\apache\ivy\Ivy14.java,determineArtifactsToCopy,"ModuleId, String[], File, String, String",0,0,2
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testRelativePath,,72,0,2
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,getContentLength,,0,0,2
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDoubleResolveWithResolveId,,297,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,DependencyResolver,113,0,5770
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String",131,0,12
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,isDependenciesFetched,"IvyNode, String",180,9,4832
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, Vector, int",375,0,1
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setPublishPermissions,String,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,getArtifactPatterns,,9,0,7241
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testExclusion,,48,0,2
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,checkSupportTransaction,,120,3,1949
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1236,,443,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInDependency,,64,0,2
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,<init>,"Map, Map",1924,806,222987
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeRetrieveLocation,"TransformerHandler, String",0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact, String, ArtifactOrigin",29628,409,93145
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,toString,,0,0,2
src\java\org\apache\ivy\osgi\core\BundleInfo.java,hashCode,,109475,97,90171
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,"String, IvyNode, ConflictManager, Collection",41,0,164
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,createCache,,6,0,13
src\java\org\apache\ivy\core\settings\IvySettings.java,validateAll,Collection,1762,80,49853
src\java\org\apache\ivy\core\resolve\IvyNode.java,getModuleId,,14,14,57254
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,toString,,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurationsNames,,57,7,4988
src\java\org\apache\ivy\tools\analyser\RepositoryAnalyser.java,<init>,,0,0,3
src\java\org\apache\ivy\Ivy14.java,getDependencies,"URL, String[], File, Date, boolean",164,0,2
src\java\org\apache\ivy\osgi\obr\xml\Capability.java,addProperty,"String, String, String",129,40,96273
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,setUp,,4,0,7
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing3,,194,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout2,,134,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,<init>,,400,0,6589
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleRevisionId",0,0,38
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpAbsoluteFile,,1293,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,<init>,,0,0,1283
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String[],0,0,25
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testSimpleExtends,,743,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,isDynamic,ModuleRevisionId,1039,227,33020
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,<init>,,0,0,94
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranch,,231,0,1
test\java\org\apache\ivy\ant\IvyDependencyTreeTest.java,testWithResolveId,,303,0,1
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,IvyListener,0,0,4
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,getModules,,0,0,20
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getRealDependencyRevisionIds,,0,0,7
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getInexactExpressions,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,check,,29,7,1846
test\java\org\apache\ivy\osgi\filter\OSGiFilterTest.java,assertParseFail,String,0,0,6
src\java\org\apache\ivy\osgi\core\BundleCapability.java,toString,,0,0,4
src\java\org\apache\ivy\Ivy.java,substitute,String,7,0,13
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,tearDown,,48,0,7
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,encode,String,0,0,10
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,<init>,"SshRepository, String, boolean, long, long",0,0,42
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifactsIncludingExtending,String,14,0,57
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,<init>,"SFTPRepository, String",0,0,189
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,hashCode,,0,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listTokenValues,"String, String",943,0,324
test\java\org\apache\ivy\osgi\util\VersionRangeTest.java,<init>,,0,0,6
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllRealCallers,,0,0,22
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY726,,108,0,1
src\java\org\apache\ivy\ant\IvyBuildNumber.java,setProperty,"String, String",1,0,48
src\java\org\apache\ivy\Ivy14.java,substitute,String,0,0,5
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptors,,899,15,1641
test\java\org\apache\ivy\osgi\core\AggregatedOSGiResolverTest.java,<init>,,0,0,9
test\java\org\apache\ivy\ant\IvyInfoTest.java,testSimple,,110,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,<init>,,0,0,144
src\java\org\apache\ivy\util\cli\OptionBuilder.java,<init>,String,0,0,499
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testUnpack,,243,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,tearDown,,4806,9,229
src\java\org\apache\ivy\tools\analyser\JarJarDependencyAnalyser.java,analyze,JarModule[],218,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ClassifiersWithoutPOM,,379,0,1
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,"ResolveEngine, Artifact, File",28,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,setPendingConflicts,"ModuleId, String, Collection",52,2,2684
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithException,,12,0,1
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,readJarOrXml,"URI, String, XMLInputParser",200050,0,288
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParentWithoutLocationAttribute,,449,0,1
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,filterNames,Collection,0,0,113
test\java\org\apache\ivy\osgi\p2\P2DescriptorTest.java,<init>,,0,0,12
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,tearDown,,65,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getRelocation,,24,0,203
src\java\org\apache\ivy\osgi\p2\P2Descriptor.java,<init>,"URI, ExecutionEnvironmentProfileProvider",0,0,50
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,chainToPutDefaultModuleInCache,,4,0,6
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateMapOfSetForKey,"Map, Map, Object",22,2,1087
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForce,,328,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,getConfiguredIvyInstance,Task,533,0,1206
src\java\org\apache\ivy\util\filter\NotFilter.java,accept,Object,0,0,20
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLParser.java,parse,"URI, InputStream",132679,0,71
src\java\org\apache\ivy\plugins\repository\jar\JarResource.java,toString,,0,0,25
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",1110,3,729
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf2,,577,0,1
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",9,0,21
