method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.settings.IvySettings.loadProperties(InputStream, boolean)",22,16,0,0,7,5,14,3,4,4,0,,,
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",5,787,15,125,6,5,3,1,21,1,0,1077,3,14101
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",4,122,6,44,5,5,3,1,23,1,0,9846,29,101593
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean, String, String)",4,15,1,2,4,5,14,3,9,3,0,9862,34,102410
org.apache.ivy.core.settings.IvySettings.addAllVariables(Map),7,165,10,36,7,5,3,1,3,1,0,5869,0,1173
"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map<?, ?>, boolean)",5,29,5,5,6,5,9,3,5,5,1,8577,80,2474
org.apache.ivy.core.settings.IvySettings.substitute(String),3,743,15,165,3,1,3,1,12,2,0,4149,39,90916
org.apache.ivy.core.settings.IvySettings.substitute(Map),22,5,0,0,4,1,8,2,1,10,1,,,
org.apache.ivy.core.settings.IvySettings.getVariables(),-1,1,0,0,0,0,3,1,8,1,0,,,
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",22,16,2,1,6,5,3,1,3,2,0,17,0,20
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",4,15,1,2,5,5,7,2,6,3,0,1131,14,45650
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",4,13,1,1,4,5,14,3,4,6,0,1043,16,45650
org.apache.ivy.core.settings.IvySettings.getClassLoader(),4,12,5,5,0,0,12,3,3,7,0,10,4,45650
org.apache.ivy.core.settings.IvySettings.addClasspathURL(URL),22,3,2,1,0,0,4,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.getTypeDefs(),2,11,5,4,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getTypeDef(String),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),22,9,0,0,3,5,3,1,1,1,0,52,0,2377
org.apache.ivy.core.settings.IvySettings.addConfigured(ModuleDescriptorParser),22,3,0,0,1,2,3,1,2,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.addConfigured(SignatureGenerator),22,6,0,0,3,2,3,1,1,1,0,0,0,14
org.apache.ivy.core.settings.IvySettings.addSignatureGenerator(SignatureGenerator),22,6,1,1,2,2,4,1,3,3,0,,,
org.apache.ivy.core.settings.IvySettings.getSignatureGenerator(String),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),22,9,1,1,2,5,23,7,19,10,1,51,8,5868
org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),7,650,15,142,6,5,11,3,46,6,0,70,0,890
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),22,27,5,11,1,1,7,2,20,4,0,2,0,808
org.apache.ivy.core.settings.IvySettings.checkResolverName(String),0,12,4,3,0,0,6,2,4,2,0,1,0,831
"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",22,13,2,1,3,4,6,1,10,4,0,22,0,23
org.apache.ivy.core.settings.IvySettings.resolveFile(String),22,153,12,49,3,1,3,1,3,2,0,124,0,323
org.apache.ivy.core.settings.IvySettings.setBaseDir(File),11,181,8,59,6,5,5,1,5,5,0,64,0,272
org.apache.ivy.core.settings.IvySettings.getBaseDir(),7,74,5,28,0,0,3,1,33,1,0,,,
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),6,78,6,23,5,6,13,3,6,7,0,129,2,1696
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),6,70,6,21,7,5,5,1,6,3,0,81,0,801
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),7,990,14,173,4,9,12,3,14,8,0,69,0,2216
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),22,50,6,7,6,7,9,2,4,5,0,0,0,8
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),22,50,6,7,6,7,8,2,4,3,0,0,0,8
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),8,38,4,3,5,7,8,2,8,4,0,74,0,900
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),8,34,3,3,5,7,8,2,3,4,0,4,0,516
org.apache.ivy.core.settings.IvySettings.setDictatorResolver(DependencyResolver),-1,1,0,0,0,0,3,1,7,1,0,,,
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),5,335,12,53,6,7,7,2,6,3,0,178,7,2248
org.apache.ivy.core.settings.IvySettings.hasResolver(String),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.ivy.core.settings.IvySettings.getResolver(String),4,670,15,145,4,5,10,3,45,3,0,41,3,4742
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),8,45,6,12,0,0,9,3,20,3,0,1,0,805
org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),5,23,6,5,5,3,8,2,4,3,0,148,4,2108
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),13,751,15,104,5,3,8,2,7,4,0,626,22,13470
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(),13,12,6,3,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultBranch(String),22,34,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),22,19,0,0,5,6,17,3,3,6,0,180,5,2852
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),22,12,0,0,5,3,8,2,4,4,0,532,16,9424
org.apache.ivy.core.settings.IvySettings.getDefaultResolveMode(),22,12,6,3,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultResolveMode(String),22,34,5,11,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),22,6,0,0,3,2,3,1,2,2,0,0,0,14
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),3,97,6,25,4,3,6,2,7,4,0,0,0,39
"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",2,76,5,29,2,2,4,1,5,2,0,12,3,5864
org.apache.ivy.core.settings.IvySettings.addConfigured(LockStrategy),22,6,0,0,3,2,3,1,1,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),1,28,5,11,3,1,6,2,5,4,0,0,0,4
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",2,76,5,29,2,2,4,1,5,2,0,5,1,3511
org.apache.ivy.core.settings.IvySettings.addConfigured(Namespace),22,6,0,0,3,2,3,1,1,1,0,0,0,9
org.apache.ivy.core.settings.IvySettings.getNamespace(String),22,2,0,0,1,1,6,2,2,4,0,0,0,9
org.apache.ivy.core.settings.IvySettings.getSystemNamespace(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),22,6,1,1,2,2,4,1,3,3,0,0,0,9
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),22,6,0,0,3,2,3,1,1,1,0,0,0,1
org.apache.ivy.core.settings.IvySettings.getMatcher(String),0,795,15,106,0,0,3,1,15,2,0,7,0,2134
org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),2,75,5,28,2,2,4,1,4,3,0,7,1,4680
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),22,6,0,0,3,2,3,1,1,1,0,0,0,11
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),0,446,23,92,0,0,3,1,7,2,0,0,0,10
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),2,37,7,7,2,2,4,1,4,3,0,2,0,904
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),22,48,8,10,0,0,4,1,7,4,0,0,0,31
org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),22,6,0,0,3,2,3,1,1,1,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),2,75,5,28,2,2,4,1,4,3,0,5,0,2341
org.apache.ivy.core.settings.IvySettings.getReportOutputters(),-1,1,0,0,0,0,4,1,1,4,0,3,1,549
org.apache.ivy.core.settings.IvySettings.addConfigured(VersionMatcher),22,12,0,0,3,5,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),-1,1,0,0,0,0,3,1,4,2,0,0,0,4
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),2,16,2,3,2,5,12,3,5,7,0,58,6,2420
org.apache.ivy.core.settings.IvySettings.getVersionMatchers(),-1,1,0,0,0,0,4,1,1,4,0,,,
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),4,910,13,129,4,6,6,2,12,2,0,103,5,30083
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),3,28,6,7,3,6,5,1,2,4,0,94,7,604
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),8,148,12,32,1,1,6,2,3,3,0,1,0,877
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),0,28,5,11,0,0,6,2,4,3,0,0,0,785
org.apache.ivy.core.settings.IvySettings.setCircularDependencyStrategy(CircularDependencyStrategy),22,27,5,11,0,0,3,1,6,1,0,,,
org.apache.ivy.core.settings.IvySettings.addConfigured(CircularDependencyStrategy),22,3,0,0,2,1,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),0,7,2,3,1,1,3,1,4,2,0,3,0,3510
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),7,74,5,28,2,4,5,1,1,4,0,69,2,1170
org.apache.ivy.core.settings.IvySettings.getStatusManager(),13,155,12,50,4,2,6,2,3,3,0,74,1,6626
org.apache.ivy.core.settings.IvySettings.setStatusManager(StatusManager),22,14,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),-1,1,0,0,0,0,3,1,1,3,0,0,0,5
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),-1,1,0,0,0,0,3,1,2,1,0,1,0,787
org.apache.ivy.core.settings.IvySettings.isCheckUpToDate(),8,45,6,12,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.setCheckUpToDate(boolean),22,57,7,15,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.doValidate(),0,48,6,12,0,0,3,1,5,1,0,,,
org.apache.ivy.core.settings.IvySettings.setValidate(boolean),22,34,5,11,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.getVariable(String),1,152,9,33,1,1,3,1,25,2,0,134,12,21621
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),2,56,6,12,3,3,7,2,6,5,0,1,1,3635
org.apache.ivy.core.settings.IvySettings.setDefaultConflictManager(ConflictManager),22,27,5,11,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.getDefaultLockStrategy(),1,5,1,2,2,1,6,2,4,3,0,0,0,563
org.apache.ivy.core.settings.IvySettings.setDefaultLockStrategy(LockStrategy),22,27,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),22,36,0,0,6,9,8,2,11,5,0,390,2,7076
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheManager(RepositoryCacheManager),22,27,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),9,63,5,15,6,7,8,2,4,5,0,24,1,1128
org.apache.ivy.core.settings.IvySettings.setResolutionCacheManager(ResolutionCacheManager),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),22,5,1,1,2,2,4,1,3,2,0,0,0,11
org.apache.ivy.core.settings.IvySettings.getTriggers(),2,7,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.addConfigured(Trigger),22,5,0,0,3,2,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.isUseRemoteConfig(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.setUseRemoteConfig(boolean),22,34,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),22,265,16,48,2,1,4,1,1,4,0,10,1,549
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),22,3,0,0,2,1,4,1,0,4,0,6,1,1066
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),22,3,0,0,2,1,4,1,0,4,0,0,0,289
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),22,268,21,44,2,1,8,2,2,6,0,14,10,20770
org.apache.ivy.core.settings.IvySettings.debugLocking(),7,74,5,28,2,1,7,2,2,6,0,6,0,2340
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),22,3,0,0,2,1,7,2,1,6,0,0,0,4
org.apache.ivy.core.settings.IvySettings.logNotConvertedExclusionRule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.setLogNotConvertedExclusionRule(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.init(Object),1,61,7,16,1,2,7,3,14,2,0,43,15,30806
org.apache.ivy.core.settings.IvySettings.getInterruptTimeout(),4,14,5,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,203,15,49,0,0,3,1,11,2,0,0,0,793
org.apache.ivy.core.settings.IvySettings.getResolverNames(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.core.settings.IvySettings.getMatcherNames(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.core.settings.IvySettings.getVariableContainer(),0,218,12,45,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.setVariableContainer(IvyVariableContainer),6,92,6,37,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.getRelativeUrlResolver(),,,,,,,3,1,0,1,0,0,0,48
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),22,57,7,15,1,1,4,1,3,2,0,2,0,11
org.apache.ivy.core.settings.IvySettings.getDefaultCacheIvyPattern(),0,2,1,1,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),22,57,7,15,1,1,4,1,3,2,0,0,0,9
org.apache.ivy.core.settings.IvySettings.getDefaultCacheArtifactPattern(),0,2,1,1,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultUseOrigin(boolean),0,51,7,12,0,0,3,1,6,1,0,,,
org.apache.ivy.core.settings.IvySettings.isDefaultUseOrigin(),11,3,2,1,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4,639,15,136,4,5,5,1,3,2,0,0,0,2
org.apache.ivy.core.settings.IvySettings.validate(),1,6,2,2,2,1,11,1,15,2,0,869,9,1482
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),1,3,1,1,1,1,8,3,2,4,1,846,23,13330
org.apache.ivy.core.settings.IvySettings.getContextNamespace(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.addConfigured(ArchivePacking),22,6,0,0,2,3,4,1,2,2,0,,,
org.apache.ivy.core.settings.IvySettings.getPackingRegistry(),22,35,7,11,0,0,3,1,3,1,0,,,
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.newHandler(OutputStream, String, boolean)",22,428,23,85,0,0,11,2,7,7,0,238,0,6
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.writeManifests(Iterable<ManifestAndLocation>, ContentHandler, boolean)",22,428,23,48,8,43,35,7,9,17,1,164,0,4
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.writeBundles(Iterable<BundleInfo>, ContentHandler)",22,35,0,0,5,14,11,2,4,6,1,1,0,1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxBundleInfo(BundleInfo, ContentHandler)",2,111,9,29,4,14,30,7,9,21,4,24,0,31
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxCapability(BundleCapability, ContentHandler)",2,34,5,12,3,7,35,9,8,19,1,11,0,22
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxCapabilityProperty(String, String, ContentHandler)",2,11,4,5,2,1,4,1,4,1,0,2,0,32
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxCapabilityProperty(String, String, String, ContentHandler)",2,3,1,1,1,1,14,2,9,6,0,2,0,32
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.saxRequirement(BundleRequirement, ContentHandler)",2,34,4,12,5,5,12,2,8,11,0,8,0,28
org.apache.ivy.osgi.obr.xml.OBRXMLWriter.buildFilter(BundleRequirement),2,15,2,2,4,5,16,3,2,9,0,0,0,28
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.appendVersion(StringBuffer, VersionRange)",2,12,2,3,3,5,29,5,3,7,0,0,0,10
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.addAttr(AttributesImpl, String, String)",2,34,4,20,0,0,5,2,7,1,0,0,0,210
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.addAttr(AttributesImpl, String, Object)",2,34,5,13,0,0,5,2,4,2,0,1,0,31
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.startElement(ContentHandler, String)",2,34,5,13,0,0,3,1,3,2,0,0,0,1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.endElement(ContentHandler, String)",2,34,5,13,0,0,3,1,3,1,0,0,0,1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.characters(ContentHandler, String)",2,34,5,13,0,0,4,1,4,2,0,0,0,1
"org.apache.ivy.osgi.repo.ArtifactReportManifestIterable.ArtifactReportManifestIterable(List<ArtifactDownloadReport>, List<String>)",22,428,23,85,1,2,13,3,4,8,1,0,0,1
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable.iterator(),22,2,0,0,1,1,3,1,0,2,0,1,0,1
org.apache.ivy.osgi.repo.FSManifestIterable.FSManifestIterable(File),22,428,23,85,1,1,3,1,4,2,0,0,0,4
org.apache.ivy.osgi.repo.FSManifestIterable.getDirFilter(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.repo.FSManifestIterable.setDirFilter(FilenameFilter),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.repo.FSManifestIterable.getBundleFilter(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.repo.FSManifestIterable.setBundleFilter(FilenameFilter),,,,,,,3,1,1,1,0,,,
org.apache.ivy.osgi.repo.FSManifestIterable.buildBundleURI(File),-1,1,0,0,0,0,9,3,3,6,0,89,0,56
org.apache.ivy.osgi.repo.FSManifestIterable.getInputStream(File),,,,,,,3,1,1,2,0,6,0,56
org.apache.ivy.osgi.repo.FSManifestIterable.listBundleFiles(File),-1,1,0,0,0,0,10,1,1,3,0,7,0,5
org.apache.ivy.osgi.repo.FSManifestIterable.listDirs(File),-1,1,0,0,0,0,10,1,1,3,0,7,0,5
"org.apache.ivy.osgi.repo.ManifestAndLocation.ManifestAndLocation(Manifest, URI, URI)",0,496,13,94,0,0,5,1,6,4,0,0,0,85
org.apache.ivy.osgi.repo.ManifestAndLocation.getUri(),0,123,9,52,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.repo.ManifestAndLocation.getManifest(),0,123,9,52,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.repo.ManifestAndLocation.getSourceURI(),22,110,9,43,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.repo.ResolverManifestIterable.ResolverManifestIterable(BasicResolver),22,428,23,85,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.osgi.repo.ResolverManifestIterable.iterator(),22,86,0,0,7,29,3,1,1,2,0,12,0,1
org.apache.ivy.plugins.resolver.BasicResolver.BasicResolver(),22,2,0,0,1,1,3,1,0,3,0,232,17,3790
org.apache.ivy.plugins.resolver.BasicResolver.getWorkspaceName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.setWorkspaceName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.isEnvDependent(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.setEnvDependent(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",16,502,4,14,11,99,136,23,43,71,0,143870,29,3013
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",16,468,12,95,1,8,8,1,3,9,0,55,3,1325
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),16,468,12,97,1,7,10,3,2,8,0,0,0,1191
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",16,468,8,80,14,49,25,2,5,8,0,30059,1,1114
"org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",16,468,12,87,4,8,15,3,5,10,0,1,0,1165
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",16,468,12,84,7,12,16,4,5,7,0,0,0,1165
"org.apache.ivy.plugins.resolver.BasicResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",1,198,15,46,2,7,9,2,4,7,0,232,1,1148
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),16,468,12,93,2,6,8,2,2,8,0,94,3,2316
org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),16,468,12,97,2,3,7,2,3,6,0,4,0,2316
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",16,468,8,73,14,46,23,6,5,14,0,253,3,1165
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",16,468,8,75,14,47,23,4,4,17,0,8,0,26
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",15,470,8,55,14,45,35,5,6,26,0,71241,4,831
"org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",0,307,16,44,0,0,18,1,3,1,0,7,1,2244
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),0,423,16,59,0,0,14,1,4,1,0,9,1,2712
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",16,468,8,72,14,48,64,10,4,31,1,290,19,1628
"org.apache.ivy.plugins.resolver.BasicResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",15,241,5,6,14,46,80,14,6,45,1,1624,9,507
org.apache.ivy.plugins.resolver.BasicResolver.filterNames(Collection),1,263,15,47,1,2,4,1,8,3,0,1,0,729
org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),1,513,12,109,1,1,4,1,3,2,0,8,5,2316
org.apache.ivy.plugins.resolver.BasicResolver.logIvyAttempt(String),15,15,2,3,4,5,4,1,3,2,0,57,5,2182
"org.apache.ivy.plugins.resolver.BasicResolver.logArtifactAttempt(Artifact, String)",4,26,2,12,4,5,9,2,6,5,0,332,11,2366
org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),15,273,15,48,5,5,8,2,4,5,0,475,22,4509
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),22,12,0,0,4,5,18,5,3,11,3,60,2,254
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),22,12,0,0,4,5,10,3,2,6,1,2,0,15
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",13,169,2,3,11,46,23,6,14,14,1,17974,14,985
org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),0,491,12,116,0,0,3,1,5,1,0,3,0,5617
"org.apache.ivy.plugins.resolver.BasicResolver.download(ArtifactOrigin, DownloadOptions)",22,12,0,0,3,5,19,1,3,6,0,22,0,2
org.apache.ivy.plugins.resolver.BasicResolver.getResource(String),22,7,2,5,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.exists(Artifact),6,70,9,13,5,13,7,2,4,4,0,182,0,4
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),6,120,9,12,7,19,13,3,4,11,0,6364,2,303
"org.apache.ivy.plugins.resolver.BasicResolver.getPublicationDate(ModuleDescriptor, DependencyDescriptor, ResolveData)",16,38,3,3,6,14,10,3,4,5,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.toString(),22,2,0,0,1,1,3,1,0,2,0,0,0,1902
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",22,13,4,4,1,1,4,1,3,4,0,697,0,1
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),1,127,7,43,1,2,10,2,7,7,1,279,0,3
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1,511,13,100,1,3,12,2,8,10,1,1574,0,6
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),2,518,13,103,2,4,13,2,9,11,1,587,0,17
"org.apache.ivy.plugins.resolver.BasicResolver.findNames(Map, String)",0,11,2,6,0,0,1,1,4,1,0,,,
"org.apache.ivy.plugins.resolver.BasicResolver.findFirstArtifactRef(ModuleDescriptor, DependencyDescriptor, ResolveData)",16,468,12,88,5,14,15,4,5,5,2,7608,5,1411
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",22,186,16,47,5,9,9,2,4,4,1,11350,6,1688
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",22,28,3,2,4,8,25,4,5,13,0,2371,23,3013
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",5,126,9,22,4,13,27,4,7,22,0,13035,22,2671
"org.apache.ivy.plugins.resolver.BasicResolver.doFindArtifactRef(Artifact, Date)",22,488,13,93,1,1,3,1,3,2,0,12,0,14
"org.apache.ivy.plugins.resolver.BasicResolver.findArtifactRef(Artifact, Date)",5,23,5,12,0,0,1,1,2,1,0,,,
"org.apache.ivy.plugins.resolver.BasicResolver.get(Resource, File)",22,28,5,8,0,0,1,1,2,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.isCheckconsistency(),16,468,12,99,0,0,3,1,2,1,0,,,
