class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttribute,String,0,0,14
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,equals,Object,116,10,1272
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,setUp,,13,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findArtifactRef,"Artifact, Date",9000,2,610
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMultiple,,285,0,1
src\java\org\apache\ivy\osgi\filter\MultiOperatorFilter.java,<init>,OSGiFilter[],0,0,4
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testArtifactsDefaults,,29,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtResolverName,ModuleDescriptor,543,0,957
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsDependencies,,31,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyArtifactsSet,String,183,22,3709
test\java\org\apache\ivy\ant\IvyDependencyTreeTest.java,setUp,,8,0,5
src\java\org\apache\ivy\Ivy.java,newInstance,,3311,0,381
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testSizeIsLimitied,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,init,,53,0,24
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyExcludeRules,"ModuleDescriptor, PrintWriter, ExcludeRule[]",1,0,296
src\java\org\apache\ivy\ant\IvyRetrieve.java,<init>,,0,0,24
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptorsHelp,"ModuleInSort, ModuleInSort",741,34,4121
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",1,1,2266
src\java\org\apache\ivy\core\settings\IvySettings.java,setDeprecatedVariable,"String, String",381,3,4669
src\java\org\apache\ivy\core\event\IvyEvent.java,getAttributes,,3,0,166
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testSubstitute,,0,0,1
src\java\org\apache\ivy\core\module\id\ArtifactId.java,hashCode,,80,51,39930
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,<init>,,0,0,6
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,startDocument,,0,0,109
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,<init>,,1,0,14
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\util\MDResolvedResource.java,<init>,"Resource, String, ResolvedModuleRevision",0,0,76
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,,6,3,3694
src\java\org\apache\ivy\osgi\core\BundleInfo.java,addRequirement,BundleRequirement,871,11,37703
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingTransitiveOptional,,203,0,1
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String,18,5,5800
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,createExclude,,0,0,1
test\java\org\apache\ivy\osgi\core\AggregatedOSGiResolverTest.java,setUp,,273,0,3
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimpleExpression,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testExtraModuleAttribute,,16,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkForcedResolvedModuleRevision,ResolvedModuleRevision,0,0,1191
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest2,,68,0,1
src\java\org\apache\ivy\plugins\lock\NIOFileLockStrategy.java,<init>,boolean,11,0,1170
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testTypedef,,37,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvy,,2,0,53
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\ant\IvyArtifactReport.java,createTransformerHandler,FileOutputStream,2,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceWithDynamicRevisionsAndSeveralConfs,,1013,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String, Map",6967,209,157001
src\java\org\apache\ivy\core\resolve\ResolveData.java,getNodes,,22,6,1431
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIsLocalKey,Artifact,513,24,7018
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testContentEncoding,,6447,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertiesStarted,Map,1273,0,511
test\java\org\apache\ivy\core\install\InstallTest.java,tearDown,,492,0,10
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testRelativePath,,31,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDoubleResolveWithResolveId,,297,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,DependencyResolver,52,0,2377
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String",131,0,12
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,isDependenciesFetched,"IvyNode, String",163,9,3926
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, Vector, int",375,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,getArtifactPatterns,,8,0,4855
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testExclusion,,24,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,checkSupportTransaction,,105,2,1394
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1236,,443,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInDependency,,32,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,<init>,"Map, Map",1712,710,183826
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeRetrieveLocation,"TransformerHandler, String",0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact, String, ArtifactOrigin",27010,358,78311
src\java\org\apache\ivy\osgi\core\BundleInfo.java,hashCode,,53653,48,45298
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,"String, IvyNode, ConflictManager, Collection",35,0,138
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,createCache,,6,0,13
src\java\org\apache\ivy\core\settings\IvySettings.java,validateAll,Collection,846,23,13330
src\java\org\apache\ivy\core\resolve\IvyNode.java,getModuleId,,14,14,43664
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurationsNames,,54,7,4216
src\java\org\apache\ivy\osgi\obr\xml\Capability.java,addProperty,"String, String, String",60,18,48145
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,setUp,,4,0,7
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing3,,194,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout2,,134,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,<init>,,230,0,3710
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleRevisionId",0,0,31
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpAbsoluteFile,,1293,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,<init>,,0,0,1031
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String[],0,0,12
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testSimpleExtends,,743,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,isDynamic,ModuleRevisionId,924,202,28167
src\java\org\apache\ivy\plugins\trigger\AbstractTrigger.java,<init>,,0,0,14
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranch,,231,0,1
test\java\org\apache\ivy\ant\IvyDependencyTreeTest.java,testWithResolveId,,303,0,1
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,IvyListener,0,0,1
src\java\org\apache\ivy\osgi\repo\EditableRepoDescriptor.java,getModules,,0,0,11
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getRealDependencyRevisionIds,,0,0,6
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,getInexactExpressions,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,check,,26,7,1536
test\java\org\apache\ivy\osgi\filter\OSGiFilterTest.java,assertParseFail,String,0,0,3
src\java\org\apache\ivy\osgi\core\BundleCapability.java,toString,,0,0,1
src\java\org\apache\ivy\Ivy.java,substitute,String,0,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,tearDown,,48,0,7
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,encode,String,0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifactsIncludingExtending,String,14,0,57
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listTokenValues,"String, String",943,0,311
test\java\org\apache\ivy\osgi\util\VersionRangeTest.java,<init>,,0,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllRealCallers,,0,0,12
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY726,,108,0,1
src\java\org\apache\ivy\ant\IvyBuildNumber.java,setProperty,"String, String",1,0,48
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptors,,832,15,1555
test\java\org\apache\ivy\osgi\core\AggregatedOSGiResolverTest.java,<init>,,0,0,6
test\java\org\apache\ivy\ant\IvyInfoTest.java,testSimple,,110,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,<init>,,0,0,86
src\java\org\apache\ivy\util\cli\OptionBuilder.java,<init>,String,0,0,342
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testUnpack,,243,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,tearDown,,4806,9,229
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ClassifiersWithoutPOM,,379,0,1
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,"ResolveEngine, Artifact, File",28,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,setPendingConflicts,"ModuleId, String, Collection",48,2,2214
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithException,,12,0,1
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,readJarOrXml,"URI, String, XMLInputParser",90929,0,134
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParentWithoutLocationAttribute,,449,0,1
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,filterNames,Collection,0,0,58
test\java\org\apache\ivy\osgi\p2\P2DescriptorTest.java,<init>,,0,0,8
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,tearDown,,65,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getRelocation,,22,0,147
src\java\org\apache\ivy\osgi\p2\P2Descriptor.java,<init>,"URI, ExecutionEnvironmentProfileProvider",0,0,14
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,chainToPutDefaultModuleInCache,,2,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateMapOfSetForKey,"Map, Map, Object",21,2,858
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForce,,328,0,1
src\java\org\apache\ivy\ant\IvyAntSettings.java,getConfiguredIvyInstance,Task,533,0,1194
src\java\org\apache\ivy\util\filter\NotFilter.java,accept,Object,0,0,4
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLParser.java,parse,"URI, InputStream",64616,0,36
src\java\org\apache\ivy\plugins\repository\jar\JarResource.java,toString,,0,0,15
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",833,2,459
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf2,,577,0,1
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",4,0,9
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testUnknown,,439,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,check,"File, File, String",61,0,94
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,isAlwaysCheckExactRevision,,0,0,674
src\java\org\apache\ivy\core\resolve\IvyNode.java,isBlacklisted,String,27,8,5312
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,genericTestResolveDownload,"DependencyResolver, ModuleRevisionId",249,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends2,,259,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetOverwriteExisting,,17,0,1
src\java\org\apache\ivy\osgi\repo\AggregatedOSGiResolver.java,<init>,,0,0,3
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,tearDown,,17,0,7
src\java\org\apache\ivy\util\filter\ArtifactTypeFilter.java,<init>,Collection,0,0,2
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getAllRules,,0,0,180
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String, String",4,0,75
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingVersion,,81,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,init,Object,43,15,30806
src\java\org\apache\ivy\ant\BuildOBRTask.java,doExecute,,219,0,3
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map",0,0,2477
test\java\org\apache\ivy\TestHelper.java,newResolveData,IvySettings,0,0,11
test\java\org\apache\ivy\ant\IvyBuildListTest.java,tearDown,,17,0,21
src\java\org\apache\ivy\osgi\filter\UniOperatorFilter.java,<init>,OSGiFilter,0,0,228
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"InputStream, Resource, File, UpdateOptions",18082,1,1206
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesConf,,568,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailure,,148,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",133,0,193
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredArtifact,IvyPattern,13,0,2924
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferEvent,TransferEvent,223,6,14688
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithBranch,,227,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedArtifactsReports,,167,0,895
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getDependency,"DependencyDescriptor, ResolveData",22192,1,786
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,toString,,170,8,1095
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getJavadocArtifact,,1,0,66
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,isBlacklisted,String,15,5,5312
src\java\org\apache\ivy\util\url\BasicURLHandler.java,disconnect,URLConnection,591,12,8599
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithoutVersion,,21,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsAll,,32,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDisableTransaction,,13,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testUseCache,,27,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootAndOnlyDirectDep,,301,0,1
test\java\org\apache\ivy\ant\FixDepsTaskTest.java,testFixedResolve,,483,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,toFixedModuleDescriptor,"IvySettings, List",82,0,10
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addIvyPattern,String,35,0,71
src\java\org\apache\ivy\util\XMLHelper.java,parseToDom,"InputSource, EntityResolver",3771,0,148
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getConfigurationResolveReportInCache,"String, String",0,0,3
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addInputHandler,"Project, String",0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultRepositoryCacheBasedir,String,0,0,8
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,<init>,,0,0,63
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblioArtifacts,,431,0,1
src\java\org\apache\ivy\plugins\conflict\RegexpConflictManager.java,matchEquals,"IvyNode, IvyNode",0,0,3
src\java\org\apache\ivy\core\resolve\VisitData.java,getVisitNodes,String,41,8,3449
src\java\org\apache\ivy\core\settings\IvySettings.java,configureDefaultVersionMatcher,,94,7,604
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",2678,0,53
src\java\org\apache\ivy\osgi\core\ManifestHeaderElement.java,equals,Object,0,0,22
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndMoreConfs,,398,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,getConfs,"ModuleDescriptor, Artifact",118,4,577
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingInfinite,,14,0,1
src\java\org\apache\ivy\ant\IvyCacheTask.java,getArtifactReports,,9,0,25
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict,,460,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,<init>,"Map, PatternMatcher",20,0,175
src\java\org\apache\ivy\util\Message.java,endProgress,String,90,0,843
src\java\org\apache\ivy\core\IvyPatternHelper.java,getFirstToken,String,0,0,497
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testIncludeTwice,,50,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,<init>,,0,0,26
src\java\org\apache\ivy\core\event\resolve\ResolveEvent.java,<init>,"String, ModuleDescriptor, String[]",101,1,1118
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testBadFiles,,755,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listOrganisations,,279,0,3
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbPackaging,,20,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"Configuration, ModuleRevisionId",0,0,44
src\java\org\apache\ivy\core\search\SearchEngine.java,addMatcher,"PatternMatcher, String, Map, String",2,0,90
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithAPreviousResolve,,218,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,parseDuration,String,7,0,105
