method,method,invocation counts
"org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByRestriction(XmlSchema, QName, QName, XmlSchemaFacet[])",org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName),40740
org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName),"org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)",47909
"org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName, boolean, Stack)",java.util.HashMap.get(Object),48459
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),java.math.BigInteger.<clinit>(),8
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),"org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByRestriction(XmlSchema, QName, QName, XmlSchemaFacet[])",18430
"org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByRestriction(XmlSchema, QName, QName, XmlSchemaFacet[])",java.util.Collections$SynchronizedCollection.add(Object),20855
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),"org.apache.ws.commons.schema.XmlSchemaWhiteSpaceFacet.<init>(Object, boolean)",10185
"org.apache.ws.commons.schema.XmlSchemaWhiteSpaceFacet.<init>(Object, boolean)","org.apache.ws.commons.schema.XmlSchemaFacet.<init>(Object, boolean)",10185
"org.apache.ws.commons.schema.XmlSchemaFacet.<init>(Object, boolean)",org.apache.ws.commons.schema.XmlSchemaAnnotated.<init>(),20855
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),java.math.BigInteger.<init>(String),485
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),"org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByList(XmlSchema, QName, QName)",1455
"org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByList(XmlSchema, QName, QName)",org.apache.ws.commons.schema.XmlSchemaSimpleTypeList.<init>(),1455
org.apache.ws.commons.schema.XmlSchemaSimpleTypeList.<init>(),org.apache.ws.commons.schema.XmlSchemaSimpleTypeContent.<init>(),1457
"org.apache.ws.commons.schema.XmlSchemaCollection.setDerivationByList(XmlSchema, QName, QName)",org.apache.ws.commons.schema.XmlSchema.getTypeByName(QName),2910
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",45
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),"org.apache.ws.commons.schema.XmlSchemaFractionDigitsFacet.<init>(Object, boolean)",485
"org.apache.ws.commons.schema.XmlSchemaFractionDigitsFacet.<init>(Object, boolean)","org.apache.ws.commons.schema.XmlSchemaNumericFacet.<init>(Object, boolean)",485
"org.apache.ws.commons.schema.XmlSchemaNumericFacet.<init>(Object, boolean)","org.apache.ws.commons.schema.XmlSchemaFacet.<init>(Object, boolean)",485
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),java.lang.Byte.<init>(byte),970
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),"org.apache.ws.commons.schema.XmlSchemaMinInclusiveFacet.<init>(Object, boolean)",2910
"org.apache.ws.commons.schema.XmlSchemaMinInclusiveFacet.<init>(Object, boolean)","org.apache.ws.commons.schema.XmlSchemaFacet.<init>(Object, boolean)",2910
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),"org.apache.ws.commons.schema.XmlSchemaPatternFacet.<init>(Object, boolean)",2425
"org.apache.ws.commons.schema.XmlSchemaPatternFacet.<init>(Object, boolean)","org.apache.ws.commons.schema.XmlSchemaFacet.<init>(Object, boolean)",2425
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),"org.apache.ws.commons.schema.XmlSchemaMaxInclusiveFacet.<init>(Object, boolean)",4850
"org.apache.ws.commons.schema.XmlSchemaMaxInclusiveFacet.<init>(Object, boolean)","org.apache.ws.commons.schema.XmlSchemaFacet.<init>(Object, boolean)",4850
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),java.lang.Integer.<init>(int),3395
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),java.lang.Integer.valueOf(int),485
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),java.lang.Long.<init>(long),1455
org.apache.ws.commons.schema.XmlSchemaCollection.setupBuiltinDatatypeHierarchy(XmlSchema),java.lang.Short.<init>(short),1455
org.apache.ws.commons.schema.XmlSchemaCollection.init(),"org.apache.ws.commons.schema.XmlSchemaCollection.addSimpleType(XmlSchema, String)",22310
"org.apache.ws.commons.schema.XmlSchemaCollection.addSimpleType(XmlSchema, String)","org.apache.ws.commons.schema.XmlSchemaSimpleType.<init>(XmlSchema, boolean)",22310
"org.apache.ws.commons.schema.XmlSchemaSimpleType.<init>(XmlSchema, boolean)","org.apache.ws.commons.schema.XmlSchemaType.<init>(XmlSchema, boolean)",22835
"org.apache.ws.commons.schema.XmlSchemaType.<init>(XmlSchema, boolean)",java.lang.ClassLoader.loadClass(String),36
"org.apache.ws.commons.schema.XmlSchemaType.<init>(XmlSchema, boolean)",org.apache.ws.commons.schema.utils.CollectionFactory.<clinit>(),18
org.apache.ws.commons.schema.utils.CollectionFactory.<clinit>(),java.lang.ClassLoader.loadClass(String),18
org.apache.ws.commons.schema.utils.CollectionFactory.<clinit>(),org.apache.ws.commons.schema.utils.CollectionFactory$1.run(),9
org.apache.ws.commons.schema.utils.CollectionFactory$1.run(),org.apache.ws.commons.schema.utils.CollectionFactory$1.run(),9
org.apache.ws.commons.schema.utils.CollectionFactory$1.run(),java.lang.System.getProperty(String),9
org.apache.ws.commons.schema.utils.CollectionFactory$1.run(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",18
org.apache.ws.commons.schema.utils.CollectionFactory$1.run(),java.lang.Boolean.parseBoolean(String),9
org.apache.ws.commons.schema.utils.CollectionFactory.<clinit>(),org.apache.ws.commons.schema.utils.CollectionFactory$1.<init>(),9
org.apache.ws.commons.schema.utils.CollectionFactory.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",18
org.apache.ws.commons.schema.utils.CollectionFactory.<clinit>(),java.lang.ThreadLocal.<init>(),9
"org.apache.ws.commons.schema.XmlSchemaType.<init>(XmlSchema, boolean)",org.apache.ws.commons.schema.utils.CollectionFactory.withSchemaModifiable(Runnable),24541
org.apache.ws.commons.schema.utils.CollectionFactory.withSchemaModifiable(Runnable),org.apache.ws.commons.schema.XmlSchemaType$1.run(),24541
org.apache.ws.commons.schema.XmlSchemaType$1.run(),org.apache.ws.commons.schema.XmlSchema.getItems(),24541
org.apache.ws.commons.schema.XmlSchema.getItems(),org.apache.ws.commons.schema.utils.CollectionFactory.getProtectedList(List),27587
org.apache.ws.commons.schema.utils.CollectionFactory.getProtectedList(List),org.apache.ws.commons.schema.utils.CollectionFactory.isProtected(),27913
org.apache.ws.commons.schema.utils.CollectionFactory.isProtected(),java.lang.ThreadLocal.get(),31866
org.apache.ws.commons.schema.XmlSchemaType$1.run(),java.util.ArrayList.add(Object),24541
org.apache.ws.commons.schema.utils.CollectionFactory.withSchemaModifiable(Runnable),java.lang.ThreadLocal.get(),32845
org.apache.ws.commons.schema.utils.CollectionFactory.withSchemaModifiable(Runnable),java.lang.ThreadLocal.remove(),32845
org.apache.ws.commons.schema.utils.CollectionFactory.withSchemaModifiable(Runnable),java.lang.ThreadLocal.set(Object),32845
"org.apache.ws.commons.schema.XmlSchemaType.<init>(XmlSchema, boolean)","org.apache.ws.commons.schema.XmlSchemaType$1.<init>(XmlSchemaType, XmlSchema)",24541
"org.apache.ws.commons.schema.XmlSchemaType.<init>(XmlSchema, boolean)","org.apache.ws.commons.schema.utils.XmlSchemaNamedImpl.<init>(XmlSchema, boolean)",25401
"org.apache.ws.commons.schema.XmlSchemaType.<init>(XmlSchema, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
"org.apache.ws.commons.schema.XmlSchemaType.<init>(XmlSchema, boolean)",org.apache.ws.commons.schema.XmlSchemaAnnotated.<init>(),25401
"org.apache.ws.commons.schema.XmlSchemaCollection.addSimpleType(XmlSchema, String)",java.lang.ClassLoader.loadClass(String),18
"org.apache.ws.commons.schema.XmlSchemaCollection.addSimpleType(XmlSchema, String)",org.apache.ws.commons.schema.XmlSchemaType.setName(String),22310
org.apache.ws.commons.schema.XmlSchemaType.setName(String),org.apache.ws.commons.schema.utils.XmlSchemaNamedImpl.setName(String),24541
org.apache.ws.commons.schema.utils.XmlSchemaNamedImpl.setName(String),"javax.xml.namespace.QName.<init>(String, String)",29812
org.apache.ws.commons.schema.utils.XmlSchemaNamedImpl.setName(String),java.lang.String.equals(Object),19923
org.apache.ws.commons.schema.XmlSchemaType.setName(String),"java.util.HashMap.put(Object, Object)",24541
org.apache.ws.commons.schema.XmlSchemaType.setName(String),org.apache.ws.commons.schema.XmlSchemaType.isTopLevel(),24541
org.apache.ws.commons.schema.XmlSchemaType.setName(String),org.apache.ws.commons.schema.utils.XmlSchemaNamedImpl.getName(),24541
org.apache.ws.commons.schema.XmlSchemaType.setName(String),org.apache.ws.commons.schema.XmlSchemaType.getQName(),24541
"org.apache.ws.commons.schema.XmlSchemaCollection.addSimpleType(XmlSchema, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.ws.commons.schema.XmlSchemaCollection.init(),java.lang.ClassLoader.loadClass(String),115
org.apache.ws.commons.schema.XmlSchemaCollection.init(),"org.apache.ws.commons.schema.XmlSchema.<init>(String, XmlSchemaCollection)",485
"org.apache.ws.commons.schema.XmlSchema.<init>(String, XmlSchemaCollection)","org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)",487
"org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)",java.lang.ClassLoader.loadClass(String),54
"org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)",org.apache.ws.commons.schema.XmlSchemaForm.<clinit>(),9
org.apache.ws.commons.schema.XmlSchemaForm.<clinit>(),"org.apache.ws.commons.schema.XmlSchemaForm.<init>(String, int)",27
"org.apache.ws.commons.schema.XmlSchemaForm.<init>(String, int)","java.lang.Enum.<init>(String, int)",27
"org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)",org.apache.ws.commons.schema.XmlSchemaCollection.containsSchema(XmlSchemaCollection$SchemaKey),487
org.apache.ws.commons.schema.XmlSchemaCollection.containsSchema(XmlSchemaCollection$SchemaKey),java.util.HashMap.containsKey(Object),1052
java.util.HashMap.containsKey(Object),org.apache.ws.commons.schema.XmlSchemaCollection$SchemaKey.hashCode(),2104
org.apache.ws.commons.schema.XmlSchemaCollection$SchemaKey.hashCode(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.ws.commons.schema.XmlSchemaCollection$SchemaKey.hashCode(),java.lang.String.hashCode(),6454
"org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)","org.apache.ws.commons.schema.XmlSchemaCollection.addSchema(XmlSchemaCollection$SchemaKey, XmlSchema)",487
"org.apache.ws.commons.schema.XmlSchemaCollection.addSchema(XmlSchemaCollection$SchemaKey, XmlSchema)","java.util.HashMap.put(Object, Object)",1052
"java.util.HashMap.put(Object, Object)",org.apache.ws.commons.schema.XmlSchemaCollection$SchemaKey.hashCode(),1052
"org.apache.ws.commons.schema.XmlSchemaCollection.addSchema(XmlSchemaCollection$SchemaKey, XmlSchema)",java.util.HashMap.containsKey(Object),1052
"org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)",org.apache.ws.commons.schema.XmlSchemaDerivationMethod.<clinit>(),9
org.apache.ws.commons.schema.XmlSchemaDerivationMethod.<clinit>(),org.apache.ws.commons.schema.XmlSchemaDerivationMethod.<init>(),9
"org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)",org.apache.ws.commons.schema.XmlSchemaAnnotated.<init>(),1052
"org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)","org.apache.ws.commons.schema.XmlSchemaCollection$SchemaKey.<init>(String, String)",487
"org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
"org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)",java.util.ArrayList.<init>(),2104
"org.apache.ws.commons.schema.XmlSchema.<init>(String, String, XmlSchemaCollection)",java.util.HashMap.<init>(),6312
org.apache.ws.commons.schema.XmlSchemaCollection.init(),org.apache.ws.commons.schema.extensions.ExtensionRegistry.<init>(),485
org.apache.ws.commons.schema.extensions.ExtensionRegistry.<init>(),java.lang.ClassLoader.loadClass(String),36
org.apache.ws.commons.schema.extensions.ExtensionRegistry.<init>(),org.apache.ws.commons.schema.extensions.DefaultExtensionDeserializer.<init>(),485
org.apache.ws.commons.schema.extensions.ExtensionRegistry.<init>(),org.apache.ws.commons.schema.extensions.DefaultExtensionSerializer.<init>(),485
org.apache.ws.commons.schema.extensions.ExtensionRegistry.<init>(),java.util.HashMap.<init>(),970
org.apache.ws.commons.schema.XmlSchemaCollection.init(),org.apache.ws.commons.schema.XmlSchemaCollection.getSystemProperty(String),485
org.apache.ws.commons.schema.XmlSchemaCollection.getSystemProperty(String),java.lang.ClassLoader.loadClass(String),18
org.apache.ws.commons.schema.XmlSchemaCollection.getSystemProperty(String),org.apache.ws.commons.schema.XmlSchemaCollection$1.run(),485
org.apache.ws.commons.schema.XmlSchemaCollection$1.run(),org.apache.ws.commons.schema.XmlSchemaCollection$1.run(),485
org.apache.ws.commons.schema.XmlSchemaCollection$1.run(),java.lang.System.getProperty(String),485
org.apache.ws.commons.schema.XmlSchemaCollection.getSystemProperty(String),"org.apache.ws.commons.schema.XmlSchemaCollection$1.<init>(XmlSchemaCollection, String)",485
org.apache.ws.commons.schema.XmlSchemaCollection.init(),org.apache.ws.commons.schema.constants.Constants.<clinit>(),9
org.apache.ws.commons.schema.constants.Constants.<clinit>(),"javax.xml.namespace.QName.<init>(String, String)",432
org.apache.ws.commons.schema.constants.Constants.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.ws.commons.schema.XmlSchemaCollection.init(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",90
org.apache.ws.commons.schema.XmlSchemaCollection.init(),org.apache.ws.commons.schema.resolver.DefaultURIResolver.<init>(),485
org.apache.ws.commons.schema.XmlSchemaCollection.init(),java.util.HashMap.<init>(),1455
org.apache.cxf.common.xmlschema.SchemaCollection.<init>(),java.lang.ClassLoader.loadClass(String),63
org.apache.cxf.common.xmlschema.SchemaCollection.<init>(),org.apache.cxf.common.xmlschema.SchemaCollection.<init>(XmlSchemaCollection),484
org.apache.cxf.common.xmlschema.SchemaCollection.<init>(XmlSchemaCollection),java.lang.ClassLoader.loadClass(String),18
org.apache.cxf.common.xmlschema.SchemaCollection.<init>(XmlSchemaCollection),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.cxf.common.xmlschema.SchemaCollection.<init>(XmlSchemaCollection),org.apache.ws.commons.schema.utils.NamespaceMap.<init>(),484
org.apache.ws.commons.schema.utils.NamespaceMap.<init>(),java.util.HashMap.<init>(),486
org.apache.cxf.common.xmlschema.SchemaCollection.<init>(XmlSchemaCollection),java.util.HashMap.<init>(),484
org.apache.ws.commons.schema.XmlSchemaCollection.init(),java.util.Stack.<init>(),485
org.apache.cxf.common.xmlschema.SchemaCollection.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",153
org.apache.cxf.service.model.ServiceInfo.<init>(),java.lang.ClassLoader.loadClass(String),28
org.apache.cxf.service.model.ServiceInfo.<init>(),org.apache.cxf.service.model.AbstractDescriptionElement.<init>(),484
org.apache.cxf.service.model.AbstractDescriptionElement.<init>(),org.apache.cxf.service.model.AbstractPropertiesHolder.<init>(),2300
org.apache.cxf.service.model.AbstractPropertiesHolder.<init>(),java.util.concurrent.atomic.AtomicReference.<init>(),30368
org.apache.cxf.service.model.ServiceInfo.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.cxf.service.model.ServiceInfo.<init>(),java.util.concurrent.CopyOnWriteArrayList.<init>(),968
org.apache.cxf.service.model.ServiceInfo.<init>(),java.util.ArrayList.<init>(int),484
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpBindingOperationInfo(String, String, String, String, Method)",java.lang.Class.getSimpleName(),14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpBindingOperationInfo(String, String, String, String, Method)",org.apache.cxf.service.model.InterfaceInfo.<clinit>(),1
org.apache.cxf.service.model.InterfaceInfo.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),14
"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpBindingOperationInfo(String, String, String, String, Method)",org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.<init>(OperationInfo),14
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.<init>(OperationInfo),java.util.Collections$UnmodifiableCollection.iterator(),14
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.<init>(OperationInfo),org.apache.cxf.service.model.OperationInfo.getFaults(),14
org.apache.cxf.service.model.OperationInfo.getFaults(),java.util.concurrent.ConcurrentHashMap.values(),788
org.apache.cxf.service.model.OperationInfo.getFaults(),java.util.Collections.unmodifiableCollection(Collection),788
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.<init>(OperationInfo),"java.util.concurrent.ConcurrentHashMap.put(Object, Object)",14
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.<init>(OperationInfo),java.util.Collections$UnmodifiableCollection$1.next(),14
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.<init>(OperationInfo),java.util.Collections$UnmodifiableCollection.isEmpty(),14
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.<init>(OperationInfo),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.<init>(OperationInfo),java.util.Collections$UnmodifiableCollection.size(),14
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$TestBindingOperationInfo.<init>(OperationInfo),org.apache.cxf.service.model.BindingOperationInfo.<init>(),14
