method,method,invocation counts
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.String.equals(Object),57
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.StringBuilder.toString(),6
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.Class.getName(),40
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.StringBuilder.<init>(),6
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),"java.lang.String.replace(char, char)",4
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.String.startsWith(String),7
org.apache.cxf.js.rhino.AbstractDOMProviderTest.setUp(),java.lang.String.isEmpty(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.ServerAppTest.setUp(),13
org.apache.cxf.js.rhino.ServerAppTest.setUp(),org.easymock.EasyMock.createMock(Class),13
org.easymock.EasyMock.createMock(Class),org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.<clinit>(),1
org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.<clinit>(),<generated> org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.CGLIB$STATICHOOK2(),1
<generated> org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.CGLIB$STATICHOOK2(),"<generated> org.easymock.cglib.core.ReflectUtils.findMethods(String[], Method[])",2
<generated> org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.CGLIB$STATICHOOK2(),"<generated> org.easymock.cglib.proxy.MethodProxy.create(Class, Class, String, String, String)",9
<generated> org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.CGLIB$STATICHOOK2(),<generated> java.lang.Class.getDeclaredMethods(),2
<generated> org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.CGLIB$STATICHOOK2(),<generated> java.lang.Class.forName(String),3
<generated> org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.CGLIB$STATICHOOK2(),<generated> java.lang.ThreadLocal.<init>(),1
org.easymock.EasyMock.createMock(Class),org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.getCallback(int),13
org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.getCallback(int),<generated> org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.CGLIB$BIND_CALLBACKS(Object),40
<generated> org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.CGLIB$BIND_CALLBACKS(Object),<generated> java.lang.ThreadLocal.get(),13
org.easymock.EasyMock.createMock(Class),org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.CGLIB$SET_THREAD_CALLBACKS(Callback[]),26
org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.CGLIB$SET_THREAD_CALLBACKS(Callback[]),<generated> java.lang.ThreadLocal.set(Object),26
org.apache.cxf.js.rhino.ServerAppTest.setUp(),java.net.URL.toURI(),13
org.apache.cxf.js.rhino.ServerAppTest.setUp(),java.lang.Class.getResource(String),13
org.apache.cxf.js.rhino.ServerAppTest.setUp(),java.net.URI.getPath(),13
org.apache.cxf.js.rhino.ServerAppTest.setUp(),java.lang.String.startsWith(String),13
org.apache.cxf.js.rhino.ServerAppTest.setUp(),java.lang.String.equals(Object),39
org.apache.cxf.js.rhino.ServerAppTest.setUp(),java.lang.Class.getName(),65
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),1
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),"com.sun.proxy.$Proxy11.get(String, Scriptable)",6
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),org.easymock.internal.MocksControl.andReturn(Object),7
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),java.lang.ClassLoader.loadClass(String),5
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),org.easymock.EasyMock.replay(Object[]),1
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),org.apache.cxf.js.rhino.AbstractDOMProvider.publish(),1
org.apache.cxf.js.rhino.AbstractDOMProvider.publish(),java.lang.ClassLoader.loadClass(String),3
org.apache.cxf.js.rhino.AbstractDOMProvider.publish(),"com.sun.proxy.$Proxy11.get(String, Scriptable)",28
org.apache.cxf.js.rhino.AbstractDOMProvider.publish(),org.apache.cxf.js.rhino.AbstractDOMProvider$JSDOMProviderException.<init>(String),7
org.apache.cxf.js.rhino.AbstractDOMProvider$JSDOMProviderException.<init>(String),java.lang.Exception.<init>(String),8
org.apache.cxf.js.rhino.AbstractDOMProvider.publish(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.js.rhino.AbstractDOMProvider.publish(),java.lang.StringBuilder.append(String),2
org.apache.cxf.js.rhino.AbstractDOMProvider.publish(),java.lang.String.endsWith(String),1
org.apache.cxf.js.rhino.AbstractDOMProvider.publish(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.js.rhino.AbstractDOMProvider.publish(),java.lang.StringBuilder.toString(),1
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),org.easymock.EasyMock.verify(Object[]),1
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),org.easymock.EasyMock.expect(Object),6
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),"org.apache.cxf.js.rhino.DOMMessageProvider.<init>(Scriptable, Scriptable, String, boolean, boolean)",1
"org.apache.cxf.js.rhino.DOMMessageProvider.<init>(Scriptable, Scriptable, String, boolean, boolean)","org.apache.cxf.js.rhino.AbstractDOMProvider.<init>(Scriptable, Scriptable, String, boolean, boolean)",4
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),java.lang.Class.getName(),5
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),java.lang.String.equals(Object),3
org.apache.cxf.js.rhino.AbstractDOMProviderTest.testIllegalInvoke(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),org.apache.cxf.js.rhino.ProviderFactory.createAndPublish(File),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),java.lang.Class.getResource(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),java.net.URL.toURI(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),java.io.File.<init>(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),org.mozilla.javascript.RhinoException.getMessage(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),org.easymock.EasyMock.verify(Object[]),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),org.easymock.EasyMock.replay(Object[]),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),java.net.URI.getPath(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),java.lang.Class.getName(),5
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),java.lang.String.equals(Object),3
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),java.lang.String.startsWith(String),2
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),"org.junit.Assert.assertTrue(String, boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),org.apache.cxf.js.rhino.ProviderFactory.createAndPublish(File),1
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)","org.mozilla.javascript.gen.c5.exec(Context, Scriptable)",1
"org.mozilla.javascript.gen.c5.exec(Context, Scriptable)","org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.hasFeature(Context, int)",1
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.lang.StringBuilder.<init>(String),1
"org.apache.cxf.js.rhino.ProviderFactory.publishImpl(File, String, boolean)",java.lang.Exception.<init>(String),5
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),org.easymock.internal.MocksControl.andThrow(Throwable),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),java.net.URL.toURI(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),java.lang.Class.getResource(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),java.io.File.<init>(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),org.easymock.EasyMock.replay(Object[]),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),org.easymock.EasyMock.verify(Object[]),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$1705ba4c.publish(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),org.apache.cxf.js.rhino.AbstractDOMProvider$JSDOMProviderException.<init>(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),java.lang.StringBuilder.append(String),3
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),java.net.URI.getPath(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),org.easymock.EasyMock.expectLastCall(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),java.lang.StringBuilder.toString(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),java.lang.Class.getName(),5
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),java.lang.String.equals(Object),3
org.apache.cxf.js.rhino.ProviderFactoryTest.testProviderException(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),org.apache.cxf.js.rhino.ProviderFactory.createAndPublish(File),1
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)","org.mozilla.javascript.gen.c3.exec(Context, Scriptable)",1
"org.mozilla.javascript.gen.c3.exec(Context, Scriptable)","org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.hasFeature(Context, int)",1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),java.net.URL.toURI(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),java.lang.Class.getResource(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),java.io.File.<init>(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),org.easymock.EasyMock.verify(Object[]),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),org.easymock.EasyMock.replay(Object[]),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),java.lang.StringBuilder.append(String),2
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),java.net.URI.getPath(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),java.lang.Class.getName(),5
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),java.lang.String.equals(Object),3
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),java.lang.String.startsWith(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceModeType(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),org.apache.cxf.js.rhino.ProviderFactory.createAndPublish(File),1
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)","org.mozilla.javascript.gen.c4.exec(Context, Scriptable)",1
"org.mozilla.javascript.gen.c4.exec(Context, Scriptable)","org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.hasFeature(Context, int)",1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),java.net.URL.toURI(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),java.lang.Class.getResource(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),java.io.File.<init>(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),org.easymock.EasyMock.verify(Object[]),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),org.easymock.EasyMock.replay(Object[]),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),java.lang.StringBuilder.append(String),3
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),java.net.URI.getPath(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),java.lang.Class.getName(),5
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),java.lang.String.equals(Object),3
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),java.lang.String.startsWith(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testIllegalServiceMode(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),org.apache.cxf.js.rhino.ProviderFactory.createAndPublish(File),1
"org.apache.cxf.js.rhino.ProviderFactory.compileScript(Context, String, Scriptable, File)","org.mozilla.javascript.gen.c2.exec(Context, Scriptable)",1
"org.mozilla.javascript.gen.c2.exec(Context, Scriptable)","org.apache.cxf.js.rhino.ProviderFactory$RhinoContextFactory.hasFeature(Context, int)",1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),java.net.URL.toURI(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),java.lang.Class.getResource(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),java.io.File.<init>(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),org.easymock.EasyMock.verify(Object[]),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),org.easymock.EasyMock.replay(Object[]),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),java.lang.StringBuilder.append(String),2
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),java.net.URI.getPath(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),"org.junit.Assert.assertEquals(String, Object, Object)",1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),java.lang.StringBuilder.toString(),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),java.lang.Class.getName(),5
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),java.lang.String.equals(Object),3
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),java.lang.String.startsWith(String),1
org.apache.cxf.js.rhino.ProviderFactoryTest.testEmptyJSFile(),java.lang.StringBuilder.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.js.rhino.ServerAppTest.testDirectory(),1
org.apache.cxf.js.rhino.ServerAppTest.testDirectory(),org.apache.cxf.js.rhino.ServerApp.start(String[]),1
org.apache.cxf.js.rhino.ServerApp.start(String[]),"org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.createAndPublish(File, String, boolean)",10
"org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.createAndPublish(File, String, boolean)","<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",20
"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.equals(Object),13
org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.equals(Object),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",16
"org.apache.cxf.js.rhino.ProviderFactory$$EnhancerByCGLIB$$9917d094.createAndPublish(File, String, boolean)",<generated> java.lang.Boolean.<init>(boolean),20
org.apache.cxf.js.rhino.ServerApp.start(String[]),java.io.File.listFiles(FileFilter),1
java.io.File.listFiles(FileFilter),org.apache.cxf.js.rhino.ServerApp$JSFilter.accept(File),4
org.apache.cxf.js.rhino.ServerApp$JSFilter.accept(File),java.io.File.isFile(),10
org.apache.cxf.js.rhino.ServerApp$JSFilter.accept(File),java.io.File.getName(),10
org.apache.cxf.js.rhino.ServerApp$JSFilter.accept(File),java.lang.String.endsWith(String),12
org.apache.cxf.js.rhino.ServerApp.start(String[]),java.io.File.isFile(),7
org.apache.cxf.js.rhino.ServerApp.start(String[]),"org.apache.cxf.js.rhino.ServerApp.checkOption(String[], int)",14
"org.apache.cxf.js.rhino.ServerApp.checkOption(String[], int)",java.net.URL.<init>(String),9
"org.apache.cxf.js.rhino.ServerApp.checkOption(String[], int)",java.lang.String.equals(Object),33
org.apache.cxf.js.rhino.ServerApp.start(String[]),java.io.File.<init>(String),7
org.apache.cxf.js.rhino.ServerApp.start(String[]),java.io.File.isDirectory(),1
