method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(File),-1,1,0,0,0,0,4,1,1,2,0,12,0,4
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(String),0,170,11,55,0,0,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFDocument.save(OutputStream),12,44,0,0,6,19,17,2,4,3,0,12,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF(File),-1,1,0,0,0,0,4,1,1,3,0,2,0,5
org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF(String),12,102,8,35,0,0,4,1,2,3,0,2,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDocument.saveXFDF(Writer),12,73,0,0,11,15,14,2,3,2,0,1,0,4
org.apache.pdfbox.pdmodel.fdf.FDFDocument.close(),2,11,1,4,2,5,4,1,6,1,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.PDAppearanceStream(COSStream),0,506,10,108,0,0,4,1,8,2,0,0,0,30
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.getBoundingBox(),12,357,10,66,3,4,10,2,8,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.setBoundingBox(PDRectangle),12,357,10,70,2,2,9,2,4,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.getResources(),2,306,10,66,2,2,10,2,4,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.setResources(PDResources),12,233,12,48,2,2,9,2,4,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.getMatrix(),8,123,10,31,2,5,16,2,3,6,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.setMatrix(AffineTransform),12,8,0,0,3,5,18,3,3,6,1,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.PDAnnotationWidget(),12,9,0,0,3,3,5,1,2,4,0,0,0,17
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.PDAnnotationWidget(COSDictionary),1,60,6,19,1,1,4,1,5,2,0,0,0,83
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getHighlightingMode(),12,10,0,0,4,3,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setHighlightingMode(String),12,7,0,0,3,2,15,2,2,4,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),12,7,0,0,2,4,9,2,0,5,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setAppearanceCharacteristics(PDAppearanceCharacteristicsDictionary),12,9,0,0,4,3,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAction(),12,20,0,0,5,8,6,1,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setAction(PDAction),12,6,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getActions(),12,15,4,3,3,3,10,2,1,4,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setActions(PDAnnotationAdditionalActions),12,9,0,0,4,3,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setBorderStyle(PDBorderStyleDictionary),12,9,0,0,4,3,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getBorderStyle(),12,6,0,0,2,4,13,2,0,5,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument),2,159,6,53,2,4,7,1,6,7,0,2,2,94
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,0,0,23
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.importFDF(FDFDocument),7,125,5,5,8,35,16,4,4,8,1,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.exportFDF(),6,107,5,11,6,32,21,3,3,16,1,3,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFields(),5,254,8,73,7,16,25,5,10,9,1,2,0,37
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setFields(List),3,189,8,59,3,8,4,1,4,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setCacheFields(boolean),7,125,10,25,7,20,18,3,4,8,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),5,157,8,44,6,20,46,7,10,11,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultResources(),12,233,12,48,2,3,10,2,2,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setDefaultResources(PDResources),12,6,0,0,2,3,9,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getXFA(),12,7,0,0,3,2,10,2,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setXFA(PDXFA),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm),1,67,7,19,1,1,5,1,3,4,0,0,0,61
"org.apache.pdfbox.pdmodel.interactive.form.PDField.PDField(PDAcroForm, COSDictionary)",0,15,4,6,0,0,5,1,8,3,0,0,0,53
org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),3,124,8,30,3,3,4,1,7,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDField.setPartialName(String),3,120,8,44,3,2,4,1,4,2,0,3,0,24
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),5,105,8,20,7,16,22,4,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDField.getAlternateFieldName(),12,8,0,0,3,3,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDField.setAlternateFieldName(String),12,6,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldType(),12,9,0,0,3,3,4,1,2,3,0,1,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(),4,15,1,4,4,3,4,1,4,3,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(COSDictionary),4,11,2,1,3,3,13,3,5,3,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.form.PDField.setReadonly(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDField.isReadonly(),12,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDField.setRequired(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.isRequired(),12,9,0,0,6,2,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDField.setNoExport(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.isNoExport(),12,9,0,0,6,2,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFieldFlags(),4,385,10,84,2,3,10,2,5,4,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.form.PDField.setFieldFlags(int),7,94,8,25,3,2,4,1,3,2,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDField.importFDF(FDFField),7,112,5,8,7,27,89,15,2,25,0,0,0,10
org.apache.pdfbox.pdmodel.interactive.form.PDField.getWidget(),6,488,10,113,6,17,26,4,12,6,0,19,0,64
org.apache.pdfbox.pdmodel.interactive.form.PDField.getParent(),5,43,3,1,7,15,10,2,3,5,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDField.setParent(PDField),12,9,0,0,4,3,4,1,1,2,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDField.findKid(String[], int)",5,44,1,1,6,17,21,5,6,8,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDField.getKids(),5,142,8,27,5,18,31,7,11,12,0,0,0,74
org.apache.pdfbox.pdmodel.interactive.form.PDField.setKids(List<COSObjectable>),12,11,0,0,2,7,5,1,2,3,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDField.toString(),12,4,0,0,2,2,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDField.getActions(),2,382,10,75,2,2,10,2,4,3,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDField.setActions(PDFormFieldAdditionalActions),12,5,0,0,3,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDField.setFieldType(String),12,11,4,1,3,2,15,2,3,4,0,0,0,41
"org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.PDRadioCollection(PDAcroForm, COSDictionary)",4,38,7,13,2,1,4,1,3,2,0,0,0,25
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.setRadiosInUnison(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.isRadiosInUnison(),12,9,0,0,6,2,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.setValue(String),12,49,0,0,8,17,21,4,3,9,1,6,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getValue(),12,46,0,0,6,18,22,5,2,8,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getKids(),5,51,3,5,7,15,21,4,3,10,1,6,0,10
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.PDTextbox(PDAcroForm),12,11,0,0,4,3,5,1,2,3,0,0,0,37
"org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.PDTextbox(PDAcroForm, COSDictionary)",4,38,7,13,3,2,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.getMaxLen(),12,9,0,0,6,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.setMaxLen(int),12,7,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),2,890,12,182,2,6,16,1,65,8,0,72,3,325
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),12,32,0,0,4,14,5,1,1,6,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List<Object>),12,32,0,0,7,10,17,4,2,7,1,0,0,6
org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),12,32,0,0,6,9,50,9,4,10,2,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),12,32,0,0,5,13,8,2,3,2,0,0,0,17
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),5,858,12,182,4,10,7,1,44,6,0,39,0,74
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",9,291,12,26,7,53,7,1,4,2,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",8,293,12,26,6,53,172,25,20,57,3,0,0,4
"org.apache.pdfbox.pdmodel.PDDocument.addSignatureField(List<PDSignatureField>, SignatureInterface, SignatureOptions)",12,157,0,0,6,55,55,10,4,17,2,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.removePage(PDPage),12,30,3,1,4,10,10,2,2,7,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.removePage(int),12,47,4,6,5,9,11,2,2,6,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),6,175,7,29,7,24,37,5,4,16,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,282,14,61,1,1,4,1,8,2,0,0,0,230
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, BaseParser)",0,4,2,2,0,0,5,1,4,3,0,0,0,323
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,532,10,121,2,5,15,3,15,7,0,4,0,54
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),6,126,9,37,2,3,5,1,5,4,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1408,11,407,3,4,17,3,99,6,0,22,1,4043
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),3,1136,11,264,3,1,4,1,39,2,0,48,48,35
org.apache.pdfbox.pdmodel.PDDocument.getEncryptionDictionary(),4,262,9,74,3,3,11,3,10,5,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionary(),12,21,0,0,7,6,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary(),12,21,1,1,6,6,10,2,1,4,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getSignatureFields(),12,33,0,0,4,15,14,3,1,7,1,0,0,3
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries(),12,20,1,1,5,6,10,2,2,5,1,0,0,5
org.apache.pdfbox.pdmodel.PDDocument.decrypt(String),9,895,11,151,9,28,12,2,21,3,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.encrypt(String, String)",12,10,0,0,5,3,14,2,3,4,0,589,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(URL),-1,1,0,0,0,0,4,1,4,3,0,816,0,4
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, boolean)",-1,1,0,0,0,0,4,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(String),0,1114,11,242,0,0,4,1,43,3,0,40,0,23
"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)",11,540,11,128,0,0,4,1,3,3,0,62,0,8
"org.apache.pdfbox.pdmodel.PDDocument.load(String, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,7,0,3
org.apache.pdfbox.pdmodel.PDDocument.load(File),0,481,11,96,0,0,4,1,15,3,0,28,0,6
"org.apache.pdfbox.pdmodel.PDDocument.load(File, RandomAccess)",12,205,8,61,0,0,4,1,4,3,0,3,0,3
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),9,765,11,122,9,60,4,1,20,2,0,2791,0,61
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, boolean)",12,188,0,0,9,60,4,1,4,2,0,62,0,2
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",9,189,1,1,8,60,6,1,7,4,0,2818,0,65
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",12,188,1,1,8,60,6,1,4,4,0,62,0,3
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)",11,427,10,37,12,61,4,1,21,2,0,399,0,32
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",10,710,9,99,11,61,6,1,12,4,0,408,0,39
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",12,534,7,83,12,61,4,1,4,2,0,287,0,8
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",12,256,1,1,11,61,6,1,5,4,0,294,0,10
org.apache.pdfbox.pdmodel.PDDocument.save(String),1,1113,11,265,1,1,4,1,44,2,0,591,0,42
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,426,13,85,0,0,4,1,20,2,0,828,0,56
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),12,534,12,112,5,28,18,2,6,6,0,829,0,48
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(String),12,57,0,0,6,26,5,1,1,5,0,6,0,4
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(InputStream, OutputStream)",5,292,12,51,5,26,19,2,5,8,0,4,0,4
org.apache.pdfbox.pdmodel.PDDocument.getPageCount(),12,16,0,0,5,6,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),3,595,11,124,4,6,5,1,19,4,0,13,2,3760
org.apache.pdfbox.pdmodel.PDDocument.getPageFormat(int),12,62,0,0,5,28,12,2,2,5,0,27,0,1
org.apache.pdfbox.pdmodel.PDDocument.getPrintable(int),12,21,0,0,4,6,4,1,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocument.print(PrinterJob),12,40,1,1,6,19,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.print(),12,40,0,0,7,19,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.silentPrint(),12,40,0,0,7,19,4,1,0,2,0,122,0,1
org.apache.pdfbox.pdmodel.PDDocument.silentPrint(PrinterJob),12,40,1,1,6,19,4,1,2,1,0,65,0,2
"org.apache.pdfbox.pdmodel.PDDocument.print(PrinterJob, boolean)",6,40,1,2,5,19,15,3,4,5,0,65,0,4
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1513,11,425,2,5,22,4,141,10,0,10,0,147
org.apache.pdfbox.pdmodel.PDDocument.protect(ProtectionPolicy),1,40,4,20,4,2,5,1,7,3,0,588,0,2
org.apache.pdfbox.pdmodel.PDDocument.openProtection(DecryptionMaterial),8,589,11,108,8,28,17,2,12,10,0,1,0,2
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),4,589,11,132,4,10,12,3,10,5,0,6,1,7
org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument),2,10,3,2,2,4,7,1,7,7,0,0,0,4
"org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument, COSDictionary)",2,10,4,4,0,0,5,1,3,3,0,0,0,222
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),2,444,7,141,2,2,13,3,18,4,0,0,0,27
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setAcroForm(PDAcroForm),3,332,7,118,3,2,4,1,7,1,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),2,327,8,96,2,2,4,1,14,3,0,14,2,3954
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),4,1063,11,225,3,6,7,1,51,4,0,12,0,57
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getViewerPreferences(),6,126,9,39,2,2,10,2,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setViewerPreferences(PDViewerPreferences),6,126,9,38,3,2,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),2,482,8,148,2,2,10,2,7,3,0,4,0,20
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setDocumentOutline(PDDocumentOutline),7,310,7,92,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),12,10,0,0,2,7,15,3,2,10,1,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMetadata(),2,183,9,28,2,2,10,2,5,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMetadata(PDMetadata),4,289,11,60,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOpenAction(PDDestinationOrAction),3,310,7,90,3,2,4,1,6,1,0,0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOpenAction(),12,283,7,81,5,18,21,4,3,5,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getActions(),12,7,0,0,2,4,10,2,2,5,0,1,0,4
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setActions(PDDocumentCatalogAdditionalActions),12,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),2,712,11,138,2,2,10,2,9,3,0,1,0,25
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDests(),9,306,7,90,2,2,10,2,4,3,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setNames(PDDocumentNameDictionary),12,275,16,45,3,2,4,1,4,1,0,0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),12,283,7,82,2,2,10,2,3,3,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setMarkInfo(PDMarkInfo),12,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntent(),12,4,0,0,1,3,16,4,3,6,1,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),12,260,11,59,2,5,9,2,5,5,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List<PDOutputIntent>),12,6,0,0,2,4,9,2,4,4,1,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageMode(),12,283,7,82,4,3,4,1,4,2,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageMode(String),12,283,7,82,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLayout(),12,9,0,0,4,3,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLayout(String),12,6,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getURI(),12,4,0,0,2,2,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setURI(PDURIDictionary),12,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getStructureTreeRoot(),12,283,7,82,2,2,10,2,3,3,0,0,0,12
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getLanguage(),12,15,5,3,3,3,4,1,3,2,0,2,0,10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setLanguage(String),12,5,0,0,3,2,4,1,3,1,0,6,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),12,8,0,0,3,3,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setVersion(String),12,6,0,0,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPageLabels(),12,24,0,0,6,9,10,2,4,3,0,7,0,3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setPageLabels(PDPageLabels),12,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),2,142,9,35,2,2,10,2,6,3,0,0,0,11
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),12,133,9,33,3,2,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm),12,11,5,2,2,1,4,1,2,2,0,0,0,37
"org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm, COSDictionary)",4,6,1,2,2,2,5,1,5,4,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setValue(String),12,363,2,2,10,71,10,2,6,7,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getValue(),12,8,0,0,3,3,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setFileSelect(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),12,39,7,9,6,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotScroll(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.shouldComb(),12,184,10,47,6,2,4,1,4,3,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setComb(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.createAnnotation(COSBase),3,56,6,11,3,12,72,13,26,16,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(),2,12,3,4,2,2,5,1,7,4,0,0,0,165
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.PDAnnotation(COSDictionary),0,6,1,5,0,0,4,1,6,2,0,0,0,191
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),4,532,10,108,3,5,21,3,8,6,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setRectangle(PDRectangle),2,439,16,125,2,2,4,1,8,2,0,0,0,62
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAnnotationFlags(),7,94,8,25,5,2,4,1,2,3,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationFlags(int),7,94,8,25,3,2,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getCOSObject(),12,2,0,0,1,1,4,1,0,2,0,0,0,64
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearanceStream(),8,123,10,32,2,3,10,2,2,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearanceStream(String),12,6,0,0,2,4,11,2,2,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),2,441,10,98,2,2,10,2,7,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),2,504,10,104,2,2,9,2,7,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isInvisible(),6,26,5,6,6,2,4,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setInvisible(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isHidden(),6,26,5,6,6,2,4,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setHidden(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isPrinted(),6,26,5,6,6,2,4,1,3,3,0,1,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setPrinted(boolean),7,66,7,16,6,4,4,1,4,2,0,0,0,27
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoZoom(),12,29,6,7,6,2,4,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setNoZoom(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoRotate(),12,29,6,7,6,2,4,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setNoRotate(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,2
