class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,setIntellectualGenre,String,,4,5,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getState,,,1,4,4,4,1,4,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOCProperties,PreflightContext,10,2,8,3,8,1,7,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class",1,2,1928,3,1928,1,1,2,1927
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,7,18,11067,8,559,14,4932,1,552
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,,2,3,2,2,2,3,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addMediaManagementSchema,,,2,24,12,12,2,24,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Sub.java,<init>,,,1,53,11,53,1,53,2,44
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,init,"File, RandomAccess, String",2,4,243,2,64,3,179,2,64
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setVersion,String,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,createChildNode,COSDictionary,3,1,4,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,entrySet,,0,1,764,12,764,,,10,762
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAField.java,<init>,"Element, String",,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,InputStream,,2,3,2,2,2,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,createParserWithEncodingObject,"InputStream, int, int, Encoding",,1,12,6,12,1,12,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getawtFont,,,6,8,1,1,1,1,,
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,setAmd,String,,4,20,4,4,1,4,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReference,,,1,20,19,20,1,20,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddRule.java,<init>,,10,1,29,1,29,1,29,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",2,3,77,7,34,2,50,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,getUserPassword,"byte[], byte[], int, int",,3,33,6,15,1,15,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguages,,,1,15,12,15,1,15,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,normalizeFontname,String,0,8,30843,3,2268,,,3,2268
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getObjectFromPath,String,,2,17,10,10,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream",,1,9,2,9,1,9,1,8
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",,4,7435,2,2476,2,4950,2,2476
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addIdentifier,String,,1,5,4,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertIntegerCOSArrayToList,COSArray,,9,36,5,12,4,21,1,8
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getHeight,,,0,0,1,11,0,0,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,<init>,,10,3,540,179,180,3,540,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clearBits,"int, int",1,2,671,10,337,1,666,3,330
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,6,22,1664,13,99,3,293,2,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationInk.java,<init>,,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,double,1,2,496,5,248,1,248,5,248
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getByteRange,,,4,58,6,13,3,53,4,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,,2,20,11,11,2,20,5,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,5,4,1970,78,985,4,1970,67,967
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,setOwner,String,,2,75,9,75,1,74,5,71
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteBody,COSDocument,7,6,1901,2,64,3,792,1,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, RandomAccess",10,2,4,3,3,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,convertBasicTypesToMap,COSDictionary,,11,130,7,9,4,48,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getReadingDirection,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,process,"PDFOperator, List",8,1,66,2,33,1,66,2,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,<init>,,,2,32,16,16,2,32,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,removeAdvisory,String,,1,2,2,2,1,2,,
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,main,String[],,3,3,1,1,,,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,setCiAdrPcode,String,,4,15,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getStrokingAlphaConstant,,8,1,5,1,5,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],,9,60,6,7,7,58,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setFontFamily,String,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,<init>,,,2,30,15,15,2,30,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,setD,String,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess, boolean",1,7,696,4,166,2,332,4,166
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getMetadata,,10,2,3,3,3,2,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,OutputStream,0,1,47,8,1882,,,8,1882
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingResources.java,getBackground,,,1,3,2,3,1,3,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,<init>,"PreflightContext, PDFont",,3,6,2,2,2,4,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributorsProperty,,,1,15,14,15,1,15,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,1,1,3,3,3,,,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType5.java,setVerticesPerRow,int,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,<init>,,10,3,57,19,19,3,57,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,setBoundingBox,PDRectangle,,2,4,4,4,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getId,,,1,8,7,8,1,8,2,2
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,<init>,,,1,56,52,56,1,56,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,create,"COSName, COSDictionary",,4,37,17,17,3,35,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawLine,"float, float, float, float",,2,8,1,4,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,<init>,,,0,0,7,11,0,0,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjImageValidator.java,checkAlternates,,,1,1,1,1,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,getCommonTTFMapping,,,3,48,2,3,,,1,2
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,getAverageCharacterWidth,,,3,1154,5,8,,,2,5
preflight\src\main\java\org\apache\pdfbox\preflight\Validator_A1b.java,runSimple,DataSource,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,potentiallyNotifyChanged,"Object, Object",,2,12,4,10,1,10,4,10
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,process,"PDFOperator, List",8,8,37,7,13,2,15,1,7
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,getBytes,int,,3,4,8,127,,,4,123
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemas,,,20,212,1,18,1,1,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDocumentOutline,,1,3,29,4,20,2,26,2,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,clearResources,,,2,5,5,5,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,insertInnerFormToHolerResources,"PDXObjectForm, PDResources",,3,3,2,2,1,1,,
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,getCharacter,String,,1,4,4,4,,,1,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,isRdfDescription,Element,,2,2,2,2,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setInstanceID,String,,1,5,5,5,1,5,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setAmd,String,,2,16,9,9,2,16,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCredit,String,,2,20,11,11,2,20,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,<init>,,10,1,48,2,48,1,48,1,12
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,makeLineLogicalOrder,"String, boolean",,3,5,3,3,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,String,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,setValue,String,,5,8,3,3,4,7,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,<init>,,10,1,53,7,53,1,53,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setThreadBeads,List,,2,20,7,10,2,20,,
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,Format,10,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,"byte[], int, int",8,4,83139,6,41569,4,83139,5,41568
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setS,String,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isEncrypted,,1,1,77,3,83,1,77,2,82
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"String, String",10,2,126,25,63,2,126,14,52
pdfbox\src\main\java\org\apache\pdfbox\encryption\ARCFour.java,write,"byte, OutputStream",,1,1831,2,1831,,,2,1831
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removePublisher,String,,1,10,10,10,1,10,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setCaption,boolean,,1,12,1,12,1,12,1,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutValue,,,1,69,22,69,1,69,4,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getLocation,,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getInteger,"String, int",,2,10,2,10,1,8,2,10
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,close,PDDocument,,1,1,3,6,1,1,1,4
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\EmbeddedFiles.java,doIt,String,,37,188,3,5,26,140,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addBagValue,"String, String",,9,73,5,11,1,7,5,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,<init>,COSBase,10,2,72,4,97,2,72,4,97
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,,1,6,2,6,,,2,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getUrgency,,,4,15,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,expandBuffer,,1,2,349,2,349,1,1,2,349
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,getAmd,,,4,20,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,importFDF,"PDDocument, FDFDocument",,3,3,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isType3Font,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAppearance.java,getDefaultAppearance,,,1,2,1,1,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,hashCode,,10,2,60,7,30,1,30,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,close,,5,1,57,30,57,,,30,57
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isFloat,"COSBase, COSDocument",10,4,5,4,5,2,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDTriangleBasedShadingType.java,getDecodeForParameter,int,,3,11,2,6,3,11,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getLastModifyDate,,,1,7,6,7,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,setLength,int,,2,3,3,3,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setMarkedProperty,BooleanType,,1,8,6,8,1,8,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getNumberOfComponents,,,1,3,4,4,1,3,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertCOSNameCOSArrayToList,COSArray,,6,22,6,7,3,14,2,3
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRelationsProperty,,,1,9,9,9,1,9,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Up.java,encodeLine,"byte[], byte[], int, int, int, int",,1,2,11,3431,,,1,3421
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getDashStyle,,,6,18,4,5,5,17,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,extractCMaps,,8,3,7,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,readshort,"char, RandomAccess",10,1,338,1,169,1,338,1,169
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setBooleanProperty,"String, Boolean",,2,2,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getPhaseStart,,,2,9,6,8,1,7,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,getFontProgramWidth,int,,3,3,8,11,3,3,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setAction,PDAction,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,contains,TextPosition,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setScaleRatio,String,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,getOwnerAccessPermission,,10,9,54,3,6,9,54,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,isChoiceField,PDField,,2,6,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\MoveTo.java,<init>,,10,1,29,1,29,1,29,,
lucene\src\main\java\org\apache\pdfbox\lucene\IndexFiles.java,main,String[],,12,42,6,7,2,2,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,addSupplementalCategory,String,,4,10,2,2,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,<init>,"XMPMetadata, String",,1,14,14,14,1,14,,
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,fillElementWithAttributes,"Element, AbstractComplexProperty",,14,133,2,8,1,8,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getDefaultRangeArray,,3,3,171,3,19,3,171,3,19
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,isUserPassword,"byte[], byte[], byte[], int, byte[], int, int",,2,17,8,15,2,17,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\Validator_A1b.java,main,String[],,16,41,5,6,4,6,,
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,<init>,"InputStream, int",0,3,436,29,431,,,3,405
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isString,"COSBase, COSDocument",5,4,7,11,27,2,4,7,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,<init>,COSBase,,1,37,37,37,1,37,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeContributor,String,,1,7,7,7,1,7,,
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,<init>,,10,0,0,4,9,0,0,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,<init>,,10,1,52,6,52,1,52,1,12
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,addPDFATypeSchema,,,2,3,2,2,2,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createFormaterRectangle,byte[],,8,12,3,3,5,9,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorld.java,doIt,"String, String",,20,100,2,2,12,21,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkWidthsConsistency,"int, float, float",8,10,84,4,51,4,56,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setEmbeddedFileUnix,PDEmbeddedFile,,4,15,5,5,4,15,,
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getHeight,,,2,23,13,15,2,23,2,3
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageArray,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",,16,1178,2,58,7,504,2,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getAuthor,,10,1,22,6,22,1,22,2,18
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getSupplementalCategories,,,4,10,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,equals,Object,,0,0,1,10,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,close,,2,5,204,63,147,2,190,57,141
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getSamples,,,1,2,2,2,1,2,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getRDFElement,,,3,147,1,49,,,1,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream",10,5,8,1,2,2,3,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\exception\TrailerParseException.java,getErrorCode,,,2,2,2,2,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\RenditionClassType.java,<init>,"XMPMetadata, String, String, String, Object",,1,30,9,30,1,30,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreator,,10,1,21,6,21,1,21,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,getRight,,,1,3,3,3,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDateProperty,DateType,,1,10,8,10,1,10,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\WinAnsiEncoding.java,<init>,,4,5,51604,7,76,2,16492,2,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,getRectDifference,,,3,6,5,5,2,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,COSDocument,1,1,230,50,230,1,230,3,183
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,canModifyAnnotations,,,1,3,3,3,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setFormat,String,,2,14,8,8,2,14,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFTemplate.java,setFields,List,,3,8,4,4,2,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,isButton,PDField,,2,6,1,3,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSchemaFactory,String,,1,482,6,482,,,4,480
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDWindowsLaunchParams.java,<init>,COSDictionary,,0,0,1,1,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,getN,,,4,22,3,9,2,14,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,<init>,,10,1,42,7,42,1,42,,
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createShortField,"int, String, int",0,4,100,1,10,,,1,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,<init>,COSDictionary,2,4,2178,3,726,1,726,1,717
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,<init>,,10,4,70,14,14,4,70,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,setNumberOfComponents,int,10,1,2,2,2,1,2,1,1
