method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",9,460,8,91,14,48,10,1,20,5,0,6,0,10
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, float, float, float, float)",9,458,13,78,8,9,5,1,23,2,0,8,0,33
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",8,330,11,54,7,9,26,3,10,8,0,8,0,35
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",1,452,10,117,1,3,12,2,17,4,0,1,0,15
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),12,5,0,0,2,2,9,2,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),8,53,8,9,2,2,5,1,3,2,0,6,0,35
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),9,460,10,113,2,4,13,2,19,7,0,4,0,15
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(float[]),12,4,0,0,1,3,17,3,6,3,1,0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),12,9,0,0,2,5,22,4,10,10,0,3,0,7
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setStrokingColor(int, int, int, int)",12,5,0,0,1,4,17,2,6,6,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",1,239,16,44,1,4,15,2,7,6,0,0,0,6
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int, int)",12,5,0,0,1,4,17,2,6,6,0,0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.addRect(float, float, float, float)",12,6,2,1,1,3,16,2,8,4,0,0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.fillRect(float, float, float, float)",12,114,8,26,2,3,9,2,8,3,0,0,0,3
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.fill(int),1,11,3,5,1,1,19,4,8,2,0,0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",12,133,9,32,3,3,8,1,6,3,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),12,133,9,34,1,1,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.saveGraphicsState(),1,278,11,51,1,1,4,1,4,1,0,0,0,36
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.restoreGraphicsState(),1,96,8,23,1,1,4,1,3,1,0,0,0,35
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(String),0,259,15,48,0,0,4,1,8,2,0,1,0,384
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),0,228,15,52,0,0,4,1,48,1,0,0,0,623
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(int),0,217,15,52,0,0,4,1,34,1,0,0,0,432
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),0,18,2,13,0,0,4,1,15,2,0,7,0,242
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(float),0,165,15,48,0,0,4,1,14,2,0,3,0,52
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),2,7,2,2,2,1,4,1,4,1,0,0,0,8
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),1,6,2,2,1,2,10,2,4,3,1,6,0,36
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),5,759,12,154,0,0,7,1,40,4,0,0,0,32
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),12,133,9,32,2,3,6,1,5,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(COSDictionary),2,4,3,1,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),2,23,4,9,2,3,10,2,5,4,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getD(),2,30,4,12,2,3,10,2,7,4,0,0,0,21
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),12,21,3,4,3,7,14,3,5,6,1,0,0,6
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),12,133,9,30,2,8,12,2,4,8,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),12,9,0,0,3,4,11,2,1,5,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),12,16,4,2,3,4,6,1,3,4,0,1,0,3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),12,11,1,1,3,5,13,2,5,6,1,0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.hasGroup(String),12,133,9,33,4,5,12,3,2,3,1,0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),12,16,0,0,3,6,33,7,7,8,2,1,0,8
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),1,28,4,13,1,1,11,2,5,2,0,0,0,30
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",12,21,0,0,3,10,60,10,7,12,2,0,0,4
org.apache.pdfbox.util.PDFCloneUtility.PDFCloneUtility(PDDocument),4,284,7,84,0,0,4,1,4,2,0,0,0,7
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),4,284,6,82,6,15,91,16,8,24,5,15,3,2495
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",4,312,6,80,6,14,85,16,6,20,4,0,0,2
"org.apache.pdfbox.preflight.content.StubOperator.process(PDFOperator, List<COSBase>)",12,20,0,0,4,8,161,40,2,9,0,0,0,1
"org.apache.pdfbox.preflight.content.StubOperator.checkStringOperands(List<COSBase>, int)",12,20,3,5,3,4,23,6,8,9,1,0,0,1
"org.apache.pdfbox.preflight.action.AbstractActionManager.AbstractActionManager(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,9,1,8,0,0,7,1,12,5,0,0,0,40
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),4,60,2,1,7,17,12,3,4,3,1,0,0,19
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),5,85,8,7,9,15,4,1,1,2,0,2,0,33
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(boolean),4,73,3,9,8,15,14,3,5,6,0,2,0,38
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",4,94,8,16,5,24,34,7,7,14,1,3,0,50
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, Map<COSObjectKey, Boolean>)",4,59,4,7,5,19,5,1,6,1,0,2,0,40
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, String, Map<COSObjectKey, Boolean>)",4,55,4,4,4,19,25,4,8,11,0,2,0,40
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getNextActions(PreflightContext, COSDictionary)",4,58,2,1,6,17,24,4,4,11,1,0,0,19
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",4,47,5,11,3,11,46,10,22,13,0,1,1,40
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",3,77,4,21,3,10,17,3,9,4,0,0,0,57
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",3,128,8,31,3,10,17,3,15,4,0,0,0,18
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",3,122,8,29,3,10,17,3,9,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isInteger(COSBase, COSDocument)",3,54,4,21,3,10,17,3,11,4,0,0,0,15
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",3,30,3,8,3,10,17,3,6,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",3,81,5,26,3,10,17,3,12,4,0,0,0,33
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",3,146,8,39,3,10,31,5,10,4,0,0,0,8
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",3,357,9,72,3,10,31,5,21,4,0,0,0,70
"org.apache.pdfbox.preflight.utils.COSUtils.getAsStream(COSBase, COSDocument)",3,147,8,40,3,10,31,5,9,4,0,0,0,6
"org.apache.pdfbox.preflight.utils.COSUtils.getAsInteger(COSBase, COSDocument)",3,68,7,16,3,10,43,8,5,6,0,0,0,5
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),2,59,6,16,2,5,14,3,7,3,0,0,0,2
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),12,10,1,1,3,5,7,2,3,2,0,0,0,1
"org.apache.pdfbox.preflight.font.SimpleFontValidator.SimpleFontValidator(PreflightContext, PDFont, T)",1,12,3,4,2,2,4,1,6,2,0,0,0,1
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),12,78,0,0,11,15,8,1,0,5,0,32,0,1
org.apache.pdfbox.preflight.font.SimpleFontValidator.checkMandatoryField(),12,78,12,15,2,4,15,2,10,4,0,0,0,1
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),12,78,3,4,10,17,4,1,2,1,0,30,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont.PDCIDFont(COSDictionary),2,14,1,2,3,7,5,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),2,12,2,5,2,2,16,3,6,4,0,0,0,4
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontWidth(byte[], int, int)",12,6,0,0,3,2,11,2,4,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.extractWidths(),2,12,4,1,2,6,40,7,4,9,3,0,0,2
"org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontHeight(byte[], int, int)",12,17,0,0,5,4,28,5,0,5,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),12,9,0,0,2,6,41,7,2,7,2,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),12,48,8,10,4,3,13,2,6,4,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.determineEncoding(),12,48,0,0,7,14,53,8,4,13,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.clear(),12,2,0,0,1,1,9,2,1,3,0,0,0,2
org.apache.pdfbox.util.ResourceLoader.loadResource(String),0,56,7,13,0,0,39,8,10,7,0,158,0,109
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",1,16,4,7,1,1,29,4,9,6,0,43,0,26
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",12,2,0,0,1,1,20,3,2,4,0,3,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.PDFunctionType4(COSBase),7,61,5,4,9,11,6,1,3,6,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),12,24,0,0,4,10,28,4,5,14,2,1,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.createColorModel(int),-1,1,0,0,0,0,21,3,4,4,1,0,0,10
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, int)",0,150,12,36,0,0,15,1,6,7,0,839,0,35
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, String, int)",-1,1,0,0,0,0,14,1,4,5,0,839,0,35
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream, int, float)",0,48,8,11,2,6,87,13,9,32,2,975,1,45
"org.apache.pdfbox.util.ImageIOUtil.getOrCreateChildNode(IIOMetadataNode, String)",0,2,1,1,0,0,11,2,3,6,0,0,0,54
"org.apache.pdfbox.util.ImageIOUtil.setDPI(IIOMetadata, int, String)",0,11,3,5,1,1,21,3,6,8,0,12,0,18
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(),12,2,0,0,1,1,4,1,0,2,0,30,0,50
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),-1,1,0,0,0,0,19,1,17,1,0,30,0,50
org.apache.pdfbox.preflight.process.AcroFormValidationProcess.validate(PreflightContext),12,90,0,0,6,27,24,4,3,10,0,0,0,6
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validate(PreflightContext),12,71,0,0,7,16,31,5,3,12,0,12,0,6
org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPresent(COSDictionary),12,71,6,18,2,2,4,1,3,3,0,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.isCountEntryPositive(PreflightContext, COSDictionary)",12,71,8,11,4,10,6,1,3,7,0,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.exploreOutlineLevel(PreflightContext, PDOutlineItem)",12,71,6,11,6,9,13,3,4,3,1,0,0,5
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.validateItem(PreflightContext, PDOutlineItem)",12,37,0,0,5,11,32,5,7,9,0,0,0,5
org.apache.pdfbox.preflight.process.CatalogValidationProcess.CatalogValidationProcess(),-1,1,0,0,0,0,54,1,52,2,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),12,119,0,0,9,29,17,2,3,10,0,204,0,8
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),12,119,10,20,5,9,10,2,6,5,0,4,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),12,119,10,23,4,6,8,2,4,5,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateNames(PreflightContext),12,119,10,23,4,5,13,3,4,4,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),12,119,10,24,4,4,8,2,4,3,0,0,0,6
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),12,119,7,8,8,20,49,7,11,22,1,195,0,7
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfile(COSBase, Map<COSObjectKey, Boolean>, PreflightContext)",12,87,4,10,7,16,67,12,10,22,0,193,0,6
org.apache.pdfbox.preflight.process.FileSpecificationValidationProcess.validate(PreflightContext),12,23,0,0,5,7,19,4,4,8,1,0,0,6
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),12,131,0,0,10,28,91,15,21,18,0,457,0,6
org.apache.pdfbox.preflight.process.MetadataValidationProcess.getXpacket(COSDocument),12,131,11,18,7,18,25,3,6,14,0,0,0,6
org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validate(PreflightContext),12,45,0,0,6,13,16,3,2,8,1,248,0,6
"org.apache.pdfbox.preflight.process.PageTreeValidationProcess.validatePage(PreflightContext, PDPage)",12,45,5,6,5,9,4,1,4,1,0,237,0,6
org.apache.pdfbox.preflight.process.StreamValidationProcess.validate(PreflightContext),12,56,0,0,6,16,15,3,1,5,1,7,0,6
"org.apache.pdfbox.preflight.process.StreamValidationProcess.validateStreamObject(PreflightContext, COSObject)",12,56,2,1,5,18,7,1,3,4,0,7,0,19
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkFilters(COSStream, PreflightContext)",12,54,6,7,4,12,26,5,5,10,1,3,0,19
org.apache.pdfbox.preflight.process.StreamValidationProcess.readUntilStream(InputStream),12,30,6,11,0,0,76,14,2,2,1,1,0,19
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkStreamLength(PreflightContext, COSObject)",12,54,6,7,5,12,111,18,7,22,3,3,0,19
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkDictionaryEntries(PreflightContext, COSStream)",12,54,6,15,4,3,17,3,9,3,0,0,0,19
org.apache.pdfbox.preflight.process.TrailerValidationProcess.validate(PreflightContext),12,68,0,0,5,20,22,3,1,10,0,0,0,6
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkMainTrailer(PreflightContext, COSDictionary)",12,68,4,12,4,12,109,20,17,11,1,0,0,6
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),12,68,6,17,2,5,15,3,3,7,1,0,0,6
org.apache.pdfbox.preflight.process.XRefValidationProcess.validate(PreflightContext),12,12,0,0,4,5,8,2,3,6,0,0,0,6
org.apache.pdfbox.preflight.process.reflect.ActionsValidationProcess.validate(PreflightContext),12,72,0,0,6,25,23,4,2,12,1,3,0,17
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),12,38,0,0,5,12,21,5,2,10,0,40,0,1
"org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.getFontValidator(PreflightContext, PDFont)",12,38,2,6,4,12,30,6,13,9,0,8,0,1
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),12,231,0,0,14,49,20,3,2,11,0,76,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",12,231,7,24,13,48,11,3,4,4,1,75,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateExtGStates(PreflightContext, PDResources)",12,231,15,44,5,20,10,2,5,6,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateShadingPattern(PreflightContext, PDResources)",12,231,15,44,5,19,18,4,6,7,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateTilingPattern(PreflightContext, PDResources)",12,231,15,44,5,14,21,5,6,7,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateXObjects(PreflightContext, PDResources)",12,231,15,44,6,26,33,6,6,13,1,0,0,6
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validate(PreflightContext),12,209,0,0,12,48,22,3,2,13,0,228,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateActions(PreflightContext, PDPage)",12,209,13,40,5,9,4,1,4,2,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateColorSpaces(PreflightContext, PDPage)",12,209,13,46,7,10,19,4,4,7,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGraphicObjects(PreflightContext, PDPage)",12,209,13,30,6,18,21,4,7,8,0,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateResources(PreflightContext, PDPage)",12,209,13,40,5,10,4,1,4,2,0,77,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateContent(PreflightContext, PDPage)",12,209,8,36,11,19,12,2,5,5,0,150,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateAnnotation(PreflightContext, PDPage)",12,209,13,28,5,23,23,5,5,4,1,0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGroupTransparency(PreflightContext, PDPage)",12,209,13,32,4,16,15,3,7,9,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.PDExtendedGraphicsState(COSDictionary),0,8,3,4,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),12,188,2,2,13,46,68,17,18,38,1,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getOverprintMode(),12,185,14,46,3,2,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getSmoothnessTolerance(),12,185,14,46,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),12,185,14,46,5,2,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getStrokingAlphaConstant(),12,185,14,46,3,2,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getNonStrokingAlphaConstant(),12,185,14,46,3,2,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAlphaSourceFlag(),12,185,14,46,5,2,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getFloatItem(COSName),12,11,1,7,2,2,10,2,9,4,0,0,0,19
"org.apache.pdfbox.util.TextPosition.TextPosition(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",0,73,6,31,0,0,40,3,17,15,2,9,9,41479
org.apache.pdfbox.util.TextPosition.getDir(),1,12,3,4,1,1,24,5,5,3,0,0,0,40
org.apache.pdfbox.util.TextPosition.getXRot(float),1,5,2,2,1,1,20,5,6,2,0,0,0,547
org.apache.pdfbox.util.TextPosition.getX(),3,102,5,40,2,1,8,2,7,3,0,0,0,1581
org.apache.pdfbox.util.TextPosition.getXDirAdj(),1,85,5,41,2,2,4,1,6,3,0,0,0,20
org.apache.pdfbox.util.TextPosition.getYLowerLeftRot(float),1,5,2,2,1,1,20,5,6,2,0,0,0,547
org.apache.pdfbox.util.TextPosition.getY(),3,102,5,40,2,1,15,3,9,3,0,0,0,1581
org.apache.pdfbox.util.TextPosition.getYDirAdj(),1,81,5,40,2,2,12,2,7,3,0,0,0,20
org.apache.pdfbox.util.TextPosition.getWidthRot(float),2,7,3,2,1,2,11,2,6,4,0,0,0,1064
org.apache.pdfbox.util.TextPosition.getWidth(),3,101,5,47,2,2,4,1,5,2,0,0,0,1064
org.apache.pdfbox.util.TextPosition.isDiacritic(),3,40,5,14,1,1,12,2,5,5,0,4,0,1044
org.apache.pdfbox.util.PDFTextStripper.PDFTextStripper(Properties),12,10,2,1,3,3,6,1,3,5,0,79,0,3
org.apache.pdfbox.util.PDFTextStripper.getText(PDDocument),12,4,3,1,0,0,6,1,6,4,0,6,0,2
"org.apache.pdfbox.util.PDFTextStripper.writeText(COSDocument, Writer)",12,246,0,0,13,63,4,1,2,2,0,345,0,5
org.apache.pdfbox.util.PDFTextStripper.resetEngine(),1,447,11,104,1,1,14,3,4,5,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.processPages(List<COSObjectable>),9,243,3,4,11,62,30,6,6,11,1,345,0,5
"org.apache.pdfbox.util.PDFTextStripper.processPage(PDPage, COSStream)",8,241,8,26,10,45,32,5,13,15,1,345,0,5
org.apache.pdfbox.util.PDFTextStripper.startArticle(boolean),0,77,5,32,1,1,4,1,3,2,0,0,0,3
org.apache.pdfbox.util.PDFTextStripper.endArticle(),0,77,5,33,1,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.writePage(),4,174,11,19,4,33,192,26,20,50,4,8,0,5
"org.apache.pdfbox.util.PDFTextStripper.overlap(float, float, float, float)",4,76,5,32,1,1,5,1,5,2,0,0,0,522
org.apache.pdfbox.util.PDFTextStripper.writeLineSeparator(),4,34,5,14,1,1,4,1,2,2,0,0,0,10
"org.apache.pdfbox.util.PDFTextStripper.writeString(String, List<TextPosition>)",4,7,3,3,1,1,4,1,2,1,0,0,0,13
org.apache.pdfbox.util.PDFTextStripper.writeString(String),0,58,8,14,0,0,4,1,10,1,0,0,0,25
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),12,39,1,1,4,14,134,22,8,30,2,36,5,527
"org.apache.pdfbox.util.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",4,76,5,22,4,15,25,3,5,8,0,0,0,10
"org.apache.pdfbox.util.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",4,34,4,5,3,13,64,13,5,14,0,0,0,10
"org.apache.pdfbox.util.PDFTextStripper.multiplyFloat(float, float)",4,24,4,12,0,0,4,1,3,2,0,0,0,30
org.apache.pdfbox.util.PDFTextStripper.writeParagraphSeparator(),4,34,5,13,2,2,5,1,1,2,0,0,0,7
org.apache.pdfbox.util.PDFTextStripper.writeParagraphStart(),0,76,5,34,2,2,10,2,6,4,0,0,0,12
org.apache.pdfbox.util.PDFTextStripper.writeParagraphEnd(),0,80,5,33,2,2,9,2,6,4,0,0,0,12
org.apache.pdfbox.util.PDFTextStripper.writePageStart(),4,76,5,32,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.writePageEnd(),4,76,5,32,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.util.PDFTextStripper.matchListItemPattern(PositionWrapper),4,24,4,11,1,4,6,1,2,5,0,0,0,1
org.apache.pdfbox.util.PDFTextStripper.getListItemPatterns(),4,5,2,3,0,0,13,3,3,5,1,0,0,1
"org.apache.pdfbox.util.PDFTextStripper.matchPattern(String, List<Pattern>)",4,5,2,3,0,0,12,3,3,3,1,0,0,1
"org.apache.pdfbox.util.PDFTextStripper.writeLine(List<WordWithTextPositions>, boolean)",4,76,5,32,2,4,13,3,2,6,1,0,0,15
"org.apache.pdfbox.util.PDFTextStripper.normalize(List<TextPosition>, boolean, boolean)",4,76,5,31,3,3,26,5,3,11,2,3,0,15
"org.apache.pdfbox.util.PDFTextStripper.createWord(String, List<TextPosition>)",4,7,2,2,2,2,4,1,5,3,0,0,0,15
"org.apache.pdfbox.util.PDFTextStripper.normalizeAdd(LinkedList<WordWithTextPositions>, StringBuilder, List<TextPosition>, TextPosition)",4,7,1,1,3,2,16,2,5,10,0,2,0,527
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),12,3,0,0,1,2,11,2,1,3,0,0,0,843
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),12,75,5,29,2,5,9,2,3,5,0,0,0,28
"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.COSWriterXRefEntry(long, COSBase, COSObjectKey)",12,30,3,14,1,3,7,1,5,4,0,0,0,316
org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(COSObject),1,251,8,78,2,4,4,1,28,5,0,0,0,141
"org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(long, long)",0,220,8,84,1,2,5,1,18,3,0,1,1,12536
org.apache.pdfbox.persistence.util.COSObjectKey.equals(Object),12,3,0,0,1,2,6,1,1,3,0,1,1,7109
org.apache.pdfbox.encoding.PDFDocEncodingCharset.PDFDocEncodingCharset(),12,4,0,0,2,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.encoding.PDFDocEncodingCharset.createEncoding(),12,4,3,1,0,0,51,2,2,1,1,0,0,3
"org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List<COSBase>)",12,146,0,0,13,47,16,3,3,13,0,233,0,51
