class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredStream,,12,2,34,0,102,6,3,240,3,102
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredLength,,8,2,38,0,186,6,2,206,4,186
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,setFilteredLength,long,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredLengthWritten,,8,2,0,0,138,8,0,0,1,138
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getUnfilteredStream,,21,3,125,0,161,4,3,418,9,161
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,4,1,116,0,73,7,1,73,1,73
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,,25,5,124,0,96,4,4,162,1,96
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,"COSName, int",71,8,124,0,60,4,10,540,1,60
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,,21,5,71,0,56,5,4,95,2,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,"COSName, int",12,1,71,0,27,5,9,243,1,27
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilters,,4,1,0,0,241,1,1,241,3,241
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createFilteredStream,,8,1,0,0,31,2,3,124,3,31
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createFilteredStream,COSBase,9,1,5,1,429,6,4,1717,2,429
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,setFilters,COSBase,6,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createUnfilteredStream,,8,1,1,0,64,2,4,257,5,64
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,close,,24,5,0,0,327,1,4,1072,1,327
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess, boolean",7,1,1,0,72,1,2,144,2,72
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess",5,1,0,0,38,10,1,38,2,38
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,PDStream,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"COSStream, boolean",5,1,3,0,34,8,2,68,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,COSStream,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parse,,15,2,5,0,38,10,3,230,2,38
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,getTokens,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,close,,4,1,0,0,34,8,1,34,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,getTokenIterator,,41,1,3,0,34,8,3,48,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parseNextToken,,191,40,211,10,4450,10,32,29763,2,4450
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNoFollowingBinData,PushbackInputStream,46,10,0,0,33,10,2,66,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,27,3,37,9,2507,10,7,32396,1,2507
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,isSpaceOrReturn,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNextSpaceOrReturn,,4,1,0,0,58,10,1,58,1,58
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,clearResources,,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,,8,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,COSDocument,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,Document,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,writeXML,Writer,7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,getDocument,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,getCatalog,,16,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,setCatalog,FDFCatalog,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,File,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,InputStream,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,File,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,InputStream,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,save,File,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,save,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,save,OutputStream,17,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,saveXFDF,File,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,saveXFDF,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,saveXFDF,Writer,14,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,close,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,<init>,COSStream,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,getStream,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,getBoundingBox,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,setBoundingBox,PDRectangle,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,getResources,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,setResources,PDResources,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,getMatrix,,16,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,setMatrix,AffineTransform,18,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getHighlightingMode,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setHighlightingMode,String,15,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAppearanceCharacteristics,,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setAppearanceCharacteristics,PDAppearanceCharacteristicsDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAction,,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setAction,PDAction,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getActions,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setActions,PDAnnotationAdditionalActions,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setBorderStyle,PDBorderStyleDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getBorderStyle,,13,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,PDDocument,7,1,0,0,1,10,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,"PDDocument, COSDictionary",5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getDocument,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,importFDF,FDFDocument,16,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,exportFDF,,21,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,addFieldAndChildren,"PDField, List",24,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getFields,,25,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setFields,List,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setCacheFields,boolean,18,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,isCachingFields,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getField,String,46,7,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getDefaultResources,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setDefaultResources,PDResources,9,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,getXFA,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setXFA,PDXFA,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,PDAcroForm,5,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,"PDAcroForm, COSDictionary",5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getPartialName,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setPartialName,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getFullyQualifiedName,,22,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getAlternateFieldName,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setAlternateFieldName,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getFieldType,,4,1,1,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,findFieldType,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,findFieldType,COSDictionary,13,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setValue,String,1,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getValue,,1,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setReadonly,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,isReadonly,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setRequired,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,isRequired,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setNoExport,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,isNoExport,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getFieldFlags,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setFieldFlags,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,importFDF,FDFField,89,15,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getWidget,,26,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getParent,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setParent,PDField,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,findKid,"String[], int",21,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getKids,,31,7,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setKids,List<COSObjectable>,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,toString,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getAcroForm,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setAcroForm,PDAcroForm,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getActions,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setActions,PDFormFieldAdditionalActions,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setFieldType,String,15,2,0,0,1,10,2,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,<init>,"PDAcroForm, COSDictionary",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,setRadiosInUnison,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,isRadiosInUnison,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,setValue,String,21,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,getValue,,22,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,getKids,,21,4,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,<init>,PDAcroForm,5,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,<init>,"PDAcroForm, COSDictionary",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,getMaxLen,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,setMaxLen,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,,16,1,33,0,54,4,10,721,38,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,generatePageMap,,5,1,0,0,1,10,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,processListOfPageReferences,List<Object>,17,4,0,0,1,10,6,21,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,parseCatalogObject,COSObject,50,9,0,0,4,10,8,52,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPageMap,,8,2,0,0,10,10,1,1,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addPage,PDPage,7,1,21,0,42,4,6,252,28,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addSignature,"PDSignature, SignatureInterface",7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addSignature,"PDSignature, SignatureInterface, SignatureOptions",172,25,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,addSignatureField,"List<PDSignatureField>, SignatureInterface, SignatureOptions",55,10,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,removePage,PDPage,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,removePage,int,11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,importPage,PDPage,37,5,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,COSDocument,4,1,0,0,39,1,1,39,1,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,"COSDocument, BaseParser",5,1,0,0,119,0,0,0,2,119
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocument,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentInformation,,15,3,2,0,42,2,5,100,6,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,setDocumentInformation,PDDocumentInformation,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentCatalog,,17,3,12,0,165,1,3,157,31,165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,isEncrypted,,4,1,0,0,12,2,1,12,3,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getEncryptionDictionary,,11,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,setEncryptionDictionary,PDEncryptionDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getLastSignatureDictionary,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureFields,,14,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureDictionaries,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,isUserPassword,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,isOwnerPassword,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,decrypt,String,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,wasDecryptedWithOwnerPassword,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,encrypt,"String, String",14,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getOwnerPasswordForEncryption,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getUserPasswordForEncryption,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,willEncryptWhenSaving,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,clearWillEncryptWhenSaving,,3,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,URL,4,1,816,0,3,10,4,8,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"URL, boolean",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"URL, RandomAccess",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,String,4,1,35,0,3,10,2,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"String, boolean",4,1,62,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"String, RandomAccess",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,File,4,1,28,0,4,10,2,8,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, RandomAccess",4,1,3,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,InputStream,4,1,2746,0,49,9,1,49,8,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, boolean",4,1,62,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, RandomAccess",6,1,2765,0,51,8,7,173,3,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"InputStream, RandomAccess, boolean",6,1,62,0,1,10,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"File, RandomAccess",4,1,399,0,24,10,1,24,17,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"File, RandomAccess, String",6,1,399,0,24,10,3,72,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"InputStream, RandomAccess",4,1,277,0,5,10,1,5,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,loadNonSeq,"InputStream, RandomAccess, String",6,1,277,0,5,10,6,22,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,String,4,1,338,0,11,7,3,23,9,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,File,4,1,575,0,26,7,2,52,15,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,save,OutputStream,18,2,581,0,28,7,9,208,3,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,saveIncremental,String,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,saveIncremental,"InputStream, OutputStream",19,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPageCount,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getNumberOfPages,,5,1,0,0,25,10,3,75,9,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPageFormat,int,12,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPrintable,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,print,PrinterJob,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,print,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,silentPrint,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,silentPrint,PrinterJob,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,print,"PrinterJob, boolean",15,3,,,,,,,,
