class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,"String, boolean",5,2,1486
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createInputStream,,36,0,76
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeSchema,"Document, XMPSchema",2,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSString,,226,26,2728
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSString,,11,0,67
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,301,36,40249
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,readPage,,3,0,134
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,peek,,336,82,203832
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,closeFileStream,,3,0,35
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,close,,3,0,35
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilter,"PreflightContext, String",1,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,<init>,ICC_Profile,2,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,clone,RandomAccess,12,0,530
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionRoot,"XMPMetadata, Element",283,0,81
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype0,TTFDataStream,1,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadProperties,"String, Properties",3,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLine,,157,23,3680
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,RandomAccess,2,0,92
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeFields,"Document, Element, List, boolean",1,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,COSArray,106,5,1372
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createUnfilteredStream,,1,0,64
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,readUntilStream,InputStream,1,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getFontWidth,int,102,0,1046
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",24,0,95
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidth,int,46,2,1157
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decompress,"InputStream, OutputStream",22,2,95
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSHexString,,43,4,212
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,close,,10,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,nextXrefObj,long,3,0,103
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,int,308,125,508624
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,<init>,,1,1,10901
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,,79,19,4041
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,42,27,94986
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getWidths,,36,0,1143
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertFloatCOSArrayToList,COSArray,35,9,38
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteTrailer,COSDocument,30,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontBoundingBox,,4,0,38
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,<init>,TTFDataStream,0,0,282
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,initData,"TrueTypeFont, TTFDataStream",12,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getLength,COSBase,6,0,104
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toFloatArray,,11,5,1392
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,createDimension,,1,0,34
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readInt,,0,0,60
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",94,13,58035
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,17,3,6299
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,getGlyphId,int,0,0,270
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,write,"byte[], int, int",8,1,2261
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,removeNullDigits,String,14,5,8507
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,<init>,"PDDocument, InputStream",4,0,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,String,70,9,41397
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getQName,Element,4,0,441
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedShortArray,int,4,0,662
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,getFontProgramWidth,int,0,0,44
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,resolve,,0,0,138
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getString,,13,0,604
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,"String, boolean",23,2,219
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toString,"byte[], int, int, Charset",8,0,277
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,removeComments,Node,37,3,1218
examples\src\test\java\org\apache\pdfbox\examples\pdfa\CreatePDFATest.java,setUp,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,configureOutputProfile,"PDDocument, InputStream",4,0,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,int,159,18,41077
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSBase,35,10,36519
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSBase",60,6,25549
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,int,1,0,104
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,findDescriptionsParent,Element,13,0,29
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkPdfHeader,,2,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encodeToCID,"byte[], int, int",0,0,62
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,"byte[], int, int",3,1,2253
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,expectNaming,"Element, String, String, String",12,0,55
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,<init>,InputStream,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,"byte[], int, int",185,21,41543
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getProcessNames,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,validateStreamLength,long,2,0,104
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setConformance,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,<init>,,13,9,36591
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,extractGlyphID,"int, CMAPEncodingEntry",0,0,44
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,getPDFName,String,65,11,32982
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findCropBox,,114,2,2442
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFloat,"COSName, float",0,0,7
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createTextType,"String, String",0,0,151
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"COSStream, boolean",3,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findMediaBox,,3,0,1146
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,"InputStream, boolean",6,0,171
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,3,0,1153
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,registerOperatorProcessor,"String, OperatorProcessor",2,0,426
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createText,"String, String, String, String",0,0,172
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,,8,8,82608
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,accept,ICOSVisitor,39,0,2419
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedInt,,14,4,8294
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,read,"byte[], int, int",4,1,1120
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkStreamKeyWord,,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,get,int,71,30,110371
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getName,int,69,20,41102
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,seek,long,3,0,1724
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue, COSBase, Set",7,2,7230
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPart,Integer,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteHeader,COSDocument,4,0,28
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithInt,int,2,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,clone,,9,4,518
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,10,0,86
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,initData,"TrueTypeFont, TTFDataStream",0,0,88
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,registerOperatorProcessor,"String, OperatorProcessor",4,0,1875
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,instanciateSimple,"String, Object",15,0,72
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateActions,PreflightContext,4,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleField,"Class, String, String, String, Object",30,0,181
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addObjectToWrite,COSBase,4,1,398
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectFromPool,COSObjectKey,21,6,9044
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeCRLF,,5,0,488
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,0,0,200
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromInt,COSInteger,38,0,2419
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,int,44,17,75639
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,writePDF,OutputStream,38,2,2439
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,addFilter,"COSName, Filter",3,0,2142
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getStartxrefOffset,,5,0,35
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,<init>,,0,0,6
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readBoolean,,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, int",6,1,2884
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,extractGlyphWidth,int,0,0,44
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleProperty,"String, String, String, Object, Types",187,1,889
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue, Collection, Set",4,1,387
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,seek,long,3,1,3073
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,validate,PreflightContext,0,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,initData,"TrueTypeFont, TTFDataStream",0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,isAlreadyComputedCid,int,0,0,62
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName, int",5,1,2970
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,createProperty,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",250,0,215
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,<init>,,3,2,677
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,addAll,COSDictionary,2,0,95
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,"COSDictionary, RandomAccess",19,0,438
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"COSName, String",0,0,79
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,"byte[], int, int",1,1,819
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,addTable,TTFTable,0,0,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,<init>,,7,0,113
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkEndstreamKeyWord,,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,process,"PDFOperator, List",1,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseHeader,,13,0,86
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,<init>,,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefRange,"long, long",1,0,28
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFDocEncodingCharset.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,addCompression,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,updateCount,,2,0,70
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkDictionaryEntries,"PreflightContext, COSStream",0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setItalicAngle,float,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,<init>,,0,0,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,clone,,1,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getAllKids,"List, COSDictionary, boolean",12,1,153
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,isEOF,,26,2,12447
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,expandBuffer,,1,1,349
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getAllPages,,12,0,36
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,doubleValue,,0,0,330
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,<init>,,0,0,86
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,COSName,0,0,131
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,"COSName, COSName",9,2,5215
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,validatePDFAIdentifer,XMPMetadata,0,0,6
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addComment,String,0,0,144
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,getLinearizedDictionary,PDDocument,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,setColorSpaceValue,float[],2,0,129
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSchemaFactory,String,0,0,475
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setFloatArray,float[],3,0,139
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,process,"PDFOperator, List",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,getXpacket,COSDocument,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,addXRefTable,Map,3,0,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,close,,9,0,99
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,validate,PreflightContext,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toString,,0,0,9
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,initData,"TrueTypeFont, TTFDataStream",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,<init>,"String, String[], char[]",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setFilters,List,0,0,29
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageSimpleType,"XMPMetadata, Element, Types, ComplexPropertyContainer",148,0,155
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ActionsValidationProcess.java,validate,PreflightContext,3,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFirstChar,,4,0,1157
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,close,,5,2,118
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,21,7,40518
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,setPdfSource,long,1,0,553
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseStartXref,,5,0,93
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,setTrueTypeFont,TrueTypeFont,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,fillElementWithAttributes,"Element, AbstractComplexProperty",0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,initCMapEncodingEntries,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,createXMPSchema,"XMPMetadata, String",5,0,85
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,<init>,,4,2,8645
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,readVersionInTrailer,COSDictionary,1,0,130
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isEndOfName,char,23,23,243604
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,clone,,1,0,44
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,checkStringOperands,"List, int",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"COSName, int",0,0,189
pdfbox\src\main\java\org\apache\pdfbox\encoding\SingleByteCharset.java,newDecoder,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,moveTextPositionByAmount,"float, float",1,0,15
