method,Time,OwnTime,count
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClassProperty(),0,0,22
"org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)",0,0,18
org.apache.jempbox.impl.XMLUtil.parse(InputSource),22,0,3
com.sun.org.apache.xpath.internal.jaxp.XPathFactoryImpl.newXPath(),0,0,4
sun.util.calendar.ZoneInfo.getRawOffset(),0,0,2
org.apache.commons.logging.LogFactory.getClassLoader(Class),0,0,12
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),0,0,2
java.util.TimeZone.<clinit>(),0,0,3
"junit.framework.Assert.assertSame(Object, Object)",0,0,6
java.lang.reflect.Field.get(Object),63,63,61501
org.apache.pdfbox.preflight.utils.COSUtils.<clinit>(),0,0,2
"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)",6,0,4
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode.<init>(CCITTFaxG31DDecodeInputStream$1),0,0,214
"org.apache.xmpbox.xml.DomXmpParser.loadAttributes(AbstractField, Element)",5,1,757
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextProperty(),0,0,10
org.apache.pdfbox.util.TestDateUtil.testFormatTZoffset(),74,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),5,0,132
org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),1,0,15
"java.text.SimpleDateFormat.parse(String, ParsePosition)",144,144,494
"org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",54505,0,34
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",54628,0,23
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),2,1,1287
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<clinit>(),1,0,2
org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser$1.next(),2,1,4301
org.apache.fontbox.cff.CFFParser$DictData$Entry.getNumber(int),0,0,33
org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.clearResources(),0,0,92
org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),4,0,662
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",9,2,5215
org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(COSStream),0,0,2
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),0,0,1
java.io.File.getAbsolutePath(),0,0,34
"org.apache.pdfbox.util.PDFTextStripper.normalize(List, boolean, boolean)",3,0,15
java.util.Properties.propertyNames(),5,5,27
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,0,68
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),0,0,16
org.apache.fontbox.cff.CFFOperator.equals(Object),0,0,834
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDateProperty(DateType),0,0,7
"java.io.FileOutputStream.write(byte[], int, int)",120,120,20798
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),38,0,2419
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.getCOSObject(),0,0,2
javax.imageio.stream.MemoryCacheImageInputStream.<init>(InputStream),144,144,41
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),141,0,48
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),0,0,1
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),0,0,2
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),22,0,3
org.apache.pdfbox.TestAll.suite(),203,0,2
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),0,0,6
org.apache.fontbox.ttf.OS2WindowsMetricsTable.<init>(),0,0,5
org.apache.log4j.config.PropertySetter.introspect(),32,0,2
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<clinit>(),0,0,1
org.apache.pdfbox.util.PDFMergerUtilityTest.setUp(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,1
org.apache.xmpbox.type.JobType.getId(),0,0,4
"java.awt.image.IndexColorModel.<init>(int, int, byte[], byte[], byte[])",0,0,38
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),0,0,60
"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",0,0,33
org.apache.fontbox.ttf.NamingTable.<init>(),0,0,5
org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),0,0,1
sun.java2d.SunGraphics2D.setComposite(Composite),4,4,41029
org.apache.fontbox.ttf.TTFDataStream.readString(int),1,0,104
com.levigo.jbig2.JBIG2ImageReaderSpi.canDecodeInput(Object),0,0,27
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),0,0,15
java.util.logging.LogManager$Cleaner.run(),6,6,6
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),0,0,2
"org.apache.pdfbox.io.PushBackInputStream.<init>(InputStream, int)",3,0,206
org.apache.pdfbox.encoding.SingleByteCharset.initInverseMap(),0,0,3
org.apache.log4j.spi.RootLogger.<init>(Level),0,0,2
org.apache.pdfbox.pdmodel.PDResources.clear(),0,0,34
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),2,0,2
java.awt.image.BufferedImage.<clinit>(),0,0,1
org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(File),345,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.setUp(),1,0,11
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),7,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorID(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),3838,0,4
"org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.getFontValidator(PreflightContext, PDFont)",8,0,1
org.apache.log4j.ConsoleAppender.activateOptions(),0,0,1
java.util.LinkedHashMap$LinkedValueIterator.next(),1,1,4607
java.util.Arrays.hashCode(int[]),0,0,103
org.apache.pdfbox.pdfparser.PDFStreamParser.<clinit>(),0,0,3
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(CMapParser, String)",0,0,88
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilterInPDFA(PreflightContext, String)",0,0,13
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),0,0,28
org.apache.pdfbox.pdmodel.TestPDDocument.<init>(),0,0,4
org.apache.pdfbox.io.ASCII85InputStream.read(),247,163,184632
org.apache.fontbox.cmap.TestCMapParser.testLookup(),10,0,1
org.apache.xmpbox.type.ResourceEventType.getChanged(),0,0,2
"javax.imageio.spi.ImageReaderSpi.<init>(String, String, String[], String[], String[], String, Class[], String[], boolean, String, String, String[], String[], boolean, String, String, String[], String[])",0,0,12
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.createAction(),0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setStateProperty(TextType),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURLProperty(),0,0,3
org.apache.xmpbox.xml.DomXmpParser.parseInitialXpacket(ProcessingInstruction),233,0,30
org.apache.pdfbox.pdfparser.BaseParser.readInt(),27,2,2718
org.apache.fontbox.afm.AFMParser.parse(),3781,0,36
"org.apache.pdfbox.util.operator.MoveTextSetLeading.process(PDFOperator, List)",1,0,16
java.util.Calendar.<clinit>(),0,0,4
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess2(),0,0,1
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",0,0,38
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNe(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<init>(PDRectangle),34,0,34
"org.apache.xmpbox.xml.PdfaExtensionHelper.checkNamespaceDeclaration(Attr, Class)",4,0,290
"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",0,0,5
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(),0,0,1
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),4,0,1
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",1,0,6
org.apache.pdfbox.cos.TestCOSNumber.testGet(),2,0,2
"org.apache.fontbox.cff.CFFParser.readOperatorKey(CFFDataInput, int)",0,0,51
org.apache.fontbox.cmap.CMap.lookupCID(int),0,0,3
"org.junit.Assert.assertArrayEquals(byte[], byte[])",7,7,44
org.apache.log4j.Category.removeAllAppenders(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),1,0,1
"org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.decode(byte[], int)",6,0,5
org.apache.fontbox.ttf.TrueTypeFont.getCMAP(),0,0,9
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int, int)",46,0,22
"org.apache.pdfbox.preflight.parser.PreflightParser.createPdfADocument(Format, PreflightConfiguration)",74,0,6
org.apache.fontbox.afm.AFMParser.<init>(InputStream),0,0,36
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),4,0,17
java.awt.geom.AffineTransform.isIdentity(),210,210,532417
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentIDProperty(URIType),0,0,2
org.apache.log4j.helpers.PatternParser$LiteralPatternConverter.<init>(String),0,0,7
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredientsProperty(),0,0,10
"org.apache.commons.logging.impl.LogFactoryImpl$2.<init>(String, String)",0,0,20
java.nio.charset.CoderResult.unmappableForLength(int),0,0,5
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateActions(PreflightContext, PDPage)",0,0,6
javax.xml.transform.stream.StreamResult.<init>(OutputStream),0,0,4
org.apache.xmpbox.schema.PhotoshopSchema.getTransmissionReferenceProperty(),0,0,1
java.text.SimpleDateFormat.<clinit>(),4,4,4
org.apache.pdfbox.util.PDFText2HTML.writeHeader(),0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getImageMask(),0,0,156
"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",0,0,420
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",69,0,31
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),57,0,10
org.apache.xmpbox.schema.PhotoshopSchema.setSourceProperty(TextType),0,0,1
org.apache.pdfbox.io.ccitt.TestPackedBitArray.<init>(),0,0,1
java.lang.System.getProperty(String),2,2,874
"org.apache.pdfbox.preflight.action.GoToAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,12
java.util.LinkedHashMap$LinkedKeySet.contains(Object),0,0,67
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),24,8,40952
"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)",0,0,4
org.apache.pdfbox.cos.COSDocument.addXRefTable(Map),3,0,63
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$IfElse.<init>(),0,0,1
java.lang.Class.getAnnotation(Class),129,129,9902
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testDiv(),0,0,1
org.apache.pdfbox.pdmodel.PDResources.getPatterns(),0,0,6
java.util.LinkedHashMap$LinkedKeySet.iterator(),0,0,323
org.apache.xmpbox.type.ResourceRefType.setVersionID(String),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),0,0,5
java.text.NumberFormat.format(double),8,8,294
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),39,0,2419
org.apache.pdfbox.pdmodel.font.PDType1CFont.<init>(COSDictionary),91,0,3
org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),398,0,4
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.<init>(),0,0,1
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationProcess(),0,0,1
org.apache.xmpbox.type.Cardinality.<clinit>(),0,0,3
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",0,0,30
org.apache.xmpbox.schema.DublinCoreSchema.setIdentifierProperty(TextType),0,0,1
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),36,5,527
org.apache.log4j.PatternLayout.<init>(String),24,0,2
com.sun.org.apache.xalan.internal.xsltc.trax.TransformerFactoryImpl.newTransformer(),13,13,4
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),13,0,86
"org.apache.xmpbox.xml.DomXmpParser.checkPropertyDefinition(XMPMetadata, QName)",5,0,353
java.nio.charset.Charset.aliases(),0,0,23
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",353,0,4
org.apache.pdfbox.util.PDFTextStripper.endArticle(),0,0,5
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),0,0,1
org.apache.pdfbox.util.PDFOperator.<init>(String),0,0,88
org.apache.pdfbox.cos.TestCOSString.setUp(),0,0,18
java.io.RandomAccessFile.getFilePointer() RandomAccessFile.java,0,0,590
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),143,0,1
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),0,0,8
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",0,0,10
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",0,0,8
"org.apache.fontbox.ttf.TTFDataStream.readString(int, String)",11,0,192
java.io.ByteArrayInputStream.skip(long),0,0,15
org.apache.xmpbox.schema.PhotoshopSchema.setICCProfileProperty(TextType),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.createNamedAction(),0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<clinit>(),0,0,1
java.awt.geom.AffineTransform.rotate(double),0,0,2
org.apache.pdfbox.preflight.PreflightDocument.validate(),951,0,7
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",808,395,40
org.apache.xmpbox.type.ResourceRefType.getManager(),0,0,2
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadVersionIdValueType(),0,0,1
org.apache.fontbox.afm.KernPair.<init>(),5,5,58836
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),0,0,907
org.apache.xmpbox.schema.DublinCoreSchema.setSourceProperty(TextType),0,0,1
java.lang.ref.ReferenceQueue.<init>(),0,0,133
org.apache.pdfbox.cos.COSFloat.hashCode(),0,0,160
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List)",1,0,16
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.execute(ExecutionContext),0,0,10
org.apache.xmpbox.parser.DeserializationTest.testUndefinedStructuredWithDefinedSchema(),11,0,1
org.apache.pdfbox.encoding.EncodingManager.<init>(),0,0,2
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),0,0,10
org.apache.xmpbox.schema.PhotoshopSchema.setCategoryProperty(TextType),0,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkObjectId(String, long)",7,0,331
org.apache.pdfbox.util.operator.pagedrawer.MoveTo.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.setPropertiesFromAWT(BufferedImage),0,0,12
org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),1,0,70
java.io.BufferedOutputStream.<init>(OutputStream),0,0,144
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),161,18,43520
"org.apache.pdfbox.pdfviewer.PageDrawer.drawImage(Image, AffineTransform)",1957,0,17
org.apache.fontbox.ttf.GlyphData.<init>(),0,0,778
org.apache.xmpbox.schema.DublinCoreSchema.getDates(),0,0,1
org.apache.pdfbox.preflight.font.util.GlyphDetail.throwExceptionIfNotValid(),0,0,18
org.apache.pdfbox.cos.TestCOSFloat.testWritePDF(),7,0,1
org.apache.pdfbox.preflight.action.HideAction.innerValid(),0,0,4
org.apache.fontbox.afm.AFMParser.readFloat(),510,20,59324
junit.framework.TestSuite.addTestSuite(Class),105,103,32
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageMap(),252,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(),0,0,47
"org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.<init>(BufferedImage, BufferedImage)",0,0,12
org.apache.xmpbox.xml.XmpParsingException$ErrorType.<clinit>(),0,0,1
org.apache.fontbox.afm.FontMetric.addCharMetric(CharMetric),30,4,10864
org.apache.pdfbox.util.operator.SetLineWidth.<init>(),0,0,32
"sun.font.StandardGlyphVector.setGlyphTransform(int, AffineTransform)",159,159,40952
org.apache.fontbox.cff.CharStringCommand$Key.hashCode(),0,0,75
org.apache.pdfbox.util.Matrix.<clinit>(),0,0,3
"org.apache.xmpbox.xml.XmpParsingException$ErrorType.<init>(String, int)",0,0,13
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.<init>(),0,0,2
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)",2,0,13
org.apache.pdfbox.util.operator.pagedrawer.SetLineDashPattern.<init>(),0,0,23
org.apache.fontbox.cff.CFFOperator.getOperator(String),0,0,123
org.apache.pdfbox.util.TestMatrix.testConstructionAndCopy(),1,0,1
org.apache.xmpbox.type.PropertiesDescription.<init>(),4,2,8645
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",22,2,95
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),0,0,902
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List)",13,0,14
org.apache.pdfbox.pdmodel.PDDocument.close(),9,0,99
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.<clinit>(),0,0,2
org.apache.pdfbox.cos.COSStream.createFilteredStream(),0,0,31
org.apache.pdfbox.preflight.process.XRefValidationProcess.<init>(),0,0,6
org.apache.pdfbox.cos.COSString.append(int),44,17,75639
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",180,28,41513
java.util.TreeSet.isEmpty(),0,0,55
"java.io.PushbackInputStream.read(byte[], int, int)",14,10,4468
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),0,0,3
"org.apache.pdfbox.filter.TIFFFaxDecoder.<init>(int, int, int)",0,0,5
org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(Font),59,0,400
"org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.read(byte[], int, int)",65,0,5
org.apache.fontbox.ttf.HorizontalMetricsTable.<init>(),0,0,5
org.apache.pdfbox.cos.COSDocument.<init>(),19,0,116
org.apache.xmpbox.schema.DublinCoreSchema.getCreators(),0,0,31
org.apache.pdfbox.util.operator.SetMatrix.<init>(),0,0,32
"junit.framework.Assert.assertEquals(String, String)",0,0,616
java.io.Writer.write(String),4,4,1449
"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",0,0,7
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,0,17
org.apache.pdfbox.cos.COSString.<init>(String),5,0,224
java.io.FileInputStream.<init>(File),91,91,1456
java.util.regex.Pattern.matcher(CharSequence),26,26,16079
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),195,0,7
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getNonStrokingAlphaConstant(),0,0,5
java.lang.Float.<init>(float),5,5,12750
org.apache.xmpbox.type.RealType.getStringValue(),0,0,1
org.apache.log4j.helpers.Loader.class$(String),0,0,3
java.io.RandomAccessFile.readShort(),21,21,3473
java.io.RandomAccessFile.readUnsignedShort(),10,10,1788
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createObjectString(long, long)",3,0,331
"org.apache.xmpbox.xml.DomXmpParser.parseEndPacket(XMPMetadata, ProcessingInstruction)",0,0,29
java.util.Collections.list(Enumeration),2,2,26
javax.imageio.ImageWriteParam.setCompressionQuality(float),0,0,22
org.apache.xmpbox.schema.DublinCoreSchema.getDescription(String),0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),0,0,8
"java.io.FilterOutputStream.write(byte[], int, int)",631,96,742
org.apache.pdfbox.preflight.parser.PreflightParser.<init>(DataSource),95,0,5
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLe(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.<init>(),0,0,6
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.validate(PDXObjectImage, int, int, int, String, String)",2095,0,18
"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)",0,0,1
org.apache.pdfbox.cos.COSString.getString(),13,0,604
"org.apache.pdfbox.filter.TIFFFaxDecoder.setToBlack(byte[], int, int, int)",0,0,5417
java.util.Collections$UnmodifiableMap.size(),0,0,5
java.lang.Class.cast(Object),0,0,628
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),0,0,137
org.apache.xmpbox.schema.PhotoshopSchema.removeSupplementalCategories(String),0,0,1
