method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.IvyContext.IvyContext(IvyContext),2,6,3,2,0,0,8,1,8,8,0,59,14,4530
org.apache.ivy.core.IvyContext.getContext(),1,1056,11,270,1,2,7,2,48,6,0,2233,636,642334
org.apache.ivy.core.IvyContext.getCurrentStack(),0,7,2,4,0,0,8,2,5,4,0,1163,362,662310
org.apache.ivy.core.IvyContext.pushNewContext(),2,8,2,3,2,2,3,1,2,3,0,40,5,4198
org.apache.ivy.core.IvyContext.pushNewCopyContext(),2,752,12,142,2,3,3,1,3,4,0,120,14,4529
org.apache.ivy.core.IvyContext.pushContext(IvyContext),1,11,2,5,1,1,4,1,5,3,0,35,12,9987
org.apache.ivy.core.IvyContext.popContext(),1,745,12,142,1,1,3,1,5,3,0,69,28,9983
org.apache.ivy.core.IvyContext.peekInContextStack(String),1,159,13,42,1,2,9,2,3,5,1,0,0,6
org.apache.ivy.core.IvyContext.getIvy(),9,192,5,20,9,47,4,2,11,3,0,79800,40,62935
org.apache.ivy.core.IvyContext.peekIvy(),0,160,10,46,0,0,4,1,5,2,0,119,119,629774
org.apache.ivy.core.IvyContext.getDefaultIvy(),9,139,1,1,8,47,10,3,2,4,0,79745,0,7054
org.apache.ivy.core.IvyContext.setIvy(Ivy),0,22,6,8,0,0,4,1,3,4,0,3,0,4941
org.apache.ivy.core.IvyContext.getSettings(),10,407,8,81,10,47,3,1,12,3,0,66571,22,30691
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),15,194,7,13,11,46,3,1,2,3,0,0,0,69
org.apache.ivy.core.IvyContext.get(String),13,15,6,4,0,0,4,2,3,3,0,27,6,4910
"org.apache.ivy.core.IvyContext.set(String, Object)",5,22,5,12,0,0,3,1,4,2,0,33,9,5982
org.apache.ivy.core.IvyContext.peek(String),1,3,2,1,0,0,17,4,7,6,0,0,0,38
org.apache.ivy.core.IvyContext.pop(String),-1,1,0,0,0,0,17,4,3,6,0,0,0,5
"org.apache.ivy.core.IvyContext.pop(String, Object)",6,13,5,4,0,0,21,5,4,8,0,14,5,751
"org.apache.ivy.core.IvyContext.push(String, Object)",5,19,6,5,0,0,13,3,5,7,0,13,5,753
org.apache.ivy.core.IvyContext.getMessageLogger(),2,199,9,39,1,3,12,3,4,4,0,330,226,489865
org.apache.ivy.core.IvyContext.getEventManager(),10,150,5,3,10,47,3,1,2,3,0,4714,16,15201
org.apache.ivy.core.IvyContext.checkInterrupted(),10,253,6,39,10,45,3,1,2,2,0,76,0,208
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2,282,15,64,2,6,5,1,7,7,0,3738,35,14080
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)",20,35,0,0,6,12,5,1,5,3,0,2,0,4
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4,390,13,63,4,10,3,1,8,2,0,16364,34,43410
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",8,26,3,3,3,10,3,1,4,3,0,17790,56,44281
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",3,151,8,38,3,10,3,1,5,3,0,16328,87,43420
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",3,295,15,42,3,10,3,1,10,2,0,2888,5,5913
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",2,75,5,28,2,10,6,1,9,11,0,36856,484,93740
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2,369,16,60,2,3,5,1,21,2,0,682,1,1826
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",20,5,0,0,2,3,5,1,19,2,0,23,0,58
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",2,59,9,9,2,3,6,1,12,2,0,8,0,43
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",1,21,3,9,1,3,42,18,28,15,2,40196,1827,109741
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2,155,12,44,2,2,3,1,6,4,0,115,6,3308
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",2,301,12,70,2,1,3,1,7,3,0,30730,343,384711
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",1,6,2,3,1,1,39,7,7,20,1,29570,536,421099
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",0,194,12,41,0,0,92,22,14,14,1,31854,4481,111114
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",20,2,0,0,1,1,5,1,4,4,0,0,0,7
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",20,2,1,1,0,0,7,2,4,4,1,0,0,8
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",1,207,15,42,2,1,5,1,7,4,0,37,0,1329
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",1,3,1,1,1,1,7,2,4,5,1,29,3,1334
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),0,258,15,42,0,0,3,1,7,1,0,65,12,4853
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",20,6,1,1,2,2,3,1,3,4,0,22,0,132
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",20,5,2,1,1,2,30,5,5,21,1,21,1,132
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),12,246,12,45,0,0,12,3,4,4,0,0,0,72
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),20,9,3,5,0,0,14,4,2,4,0,1,0,807
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),11,186,4,24,11,47,4,1,9,5,0,4839,38,15201
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,207,13,47,0,0,3,1,22,1,0,602,103,126580
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),17,158,13,47,3,8,3,1,2,2,0,64,0,1419
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,172,13,47,2,8,7,1,7,8,0,362,60,10621
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,122,21,10620
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,161,13,47,1,2,3,1,3,2,0,60,1,1534
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,168,13,47,0,0,3,1,8,1,0,483,30,35925
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,166,12,41,0,0,3,1,9,2,0,4,0,185
org.apache.ivy.core.event.IvyEvent.toString(),1,159,13,42,1,2,3,1,0,3,0,0,0,9
org.apache.ivy.core.event.IvyEvent.equals(Object),20,3,0,0,1,2,8,2,2,6,0,0,0,5
org.apache.ivy.core.event.IvyEvent.hashCode(),20,3,0,0,1,2,7,1,1,6,0,0,0,3
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),20,153,0,0,13,47,6,2,1,3,0,1984,0,33
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),20,153,1,1,12,47,3,1,1,5,0,1984,0,32
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),20,152,4,3,11,47,3,1,2,4,0,1964,0,32
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),20,199,10,40,1,1,4,1,10,2,0,0,0,85
org.apache.ivy.util.Message.getLogger(),2,36,2,14,2,5,3,1,14,3,0,2420,464,489874
org.apache.ivy.util.Message.showInfo(),9,174,8,55,4,5,7,2,2,5,0,0,0,489
org.apache.ivy.util.Message.debug(String),3,1465,11,551,3,5,3,1,108,2,0,5320,350,412638
org.apache.ivy.util.Message.verbose(String),3,1839,12,800,3,5,3,1,119,2,0,1020,84,55496
org.apache.ivy.util.Message.info(String),3,1386,11,463,3,5,3,1,41,2,0,997,16,9276
org.apache.ivy.util.Message.rawinfo(String),3,286,12,43,3,5,3,1,4,2,0,554,10,4496
org.apache.ivy.util.Message.deprecated(String),3,538,10,140,3,5,3,1,11,2,0,10,0,116
org.apache.ivy.util.Message.warn(String),3,1366,12,497,3,5,3,1,70,2,0,161,1,2456
org.apache.ivy.util.Message.error(String),3,1309,12,348,3,5,3,1,36,2,0,33,0,934
"org.apache.ivy.util.Message.log(int, String)",4,22,2,2,4,6,21,6,8,6,0,0,0,26
org.apache.ivy.util.Message.getProblems(),16,22,3,8,3,5,3,1,2,3,0,8,2,695
org.apache.ivy.util.Message.sumupProblems(),3,793,13,139,3,5,3,1,5,2,0,162,0,734
org.apache.ivy.util.Message.progress(),3,52,5,21,3,5,3,1,3,2,0,79,2,1660
org.apache.ivy.util.Message.endProgress(),20,10,0,0,3,5,3,1,0,2,0,0,0,1
org.apache.ivy.util.Message.endProgress(String),20,18,3,6,3,5,3,1,2,2,0,110,4,1029
org.apache.ivy.util.Message.isShowProgress(),20,10,0,0,3,5,3,1,0,3,0,0,0,1
org.apache.ivy.util.Message.setShowProgress(boolean),20,25,6,5,3,5,3,1,2,2,0,6,0,342
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,19,8,0,64,1,386
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",13,1594,11,349,14,46,4,1,323,4,0,2386,46,56050
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",20,167,0,0,14,46,6,1,10,4,0,3,0,56
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",12,840,13,115,14,46,6,1,25,4,0,71,1,900
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",12,332,9,92,13,46,6,1,20,4,0,1091,22,9127
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",20,209,9,10,12,46,6,1,7,4,0,156,4,2162
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",12,1121,12,224,13,46,5,1,25,6,0,536,10,5897
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",12,318,8,67,13,46,5,1,5,5,0,19,0,158
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),0,178,13,46,0,0,14,3,9,5,0,1056,52,74317
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",12,444,9,69,13,46,3,1,19,2,0,1203,20,56228
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String)",12,733,15,94,13,46,3,1,5,2,0,31,3,932
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, Map)",20,167,3,2,13,46,3,1,4,2,0,1,0,55
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map)",11,174,3,6,12,46,4,1,10,2,0,2222,30,72391
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map, boolean)",11,166,3,2,11,46,14,4,14,14,0,2260,292,74552
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1,1163,13,313,1,2,3,1,70,3,0,106,106,322252
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1,1161,13,307,1,2,3,1,56,3,0,87,87,320008
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1,727,13,184,1,5,17,6,23,8,0,407,132,109866
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1,28,3,11,1,5,10,3,7,9,0,503,208,459957
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1,1557,11,670,1,1,5,3,18,2,0,2613,277,68253
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),17,623,14,97,1,3,14,3,5,15,1,217,20,878
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),13,240,5,44,14,46,45,9,11,10,1,38,0,128
org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),11,160,12,46,1,1,10,3,3,8,0,127,41,74196
"org.apache.ivy.util.CredentialsUtil.promptCredentials(Credentials, File)",4,23,2,3,4,9,34,7,11,20,0,1289,0,5
"org.apache.ivy.util.CredentialsUtil.loadPassfile(Credentials, File)",4,19,2,1,4,7,29,7,4,13,0,0,0,7
"org.apache.ivy.util.Credentials.Credentials(String, String, String, String)",0,30,5,11,0,0,6,1,10,5,0,0,0,35
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,19,5,5,0,0,7,2,5,3,0,0,0,20
org.apache.ivy.util.Credentials.toString(),2,21,5,5,2,3,3,1,0,4,0,0,0,4
org.apache.ivy.util.Credentials.getPasswdAsStars(),2,5,3,2,0,0,10,3,2,5,1,0,0,4
org.apache.ivy.util.Credentials.equals(Object),20,3,0,0,2,1,10,3,1,3,0,0,0,4
org.apache.ivy.util.Credentials.hashCode(),20,3,0,0,2,1,3,1,0,3,0,0,0,2
org.apache.ivy.util.Credentials.getKey(),1,19,5,5,1,1,3,1,6,2,0,0,0,15
org.apache.ivy.util.EncrytedProperties.EncrytedProperties(),4,19,5,7,0,0,3,1,2,2,0,0,0,25
"org.apache.ivy.util.EncrytedProperties.setProperty(String, String)",20,3,0,0,1,2,3,1,2,4,0,0,0,7
org.apache.ivy.util.EncrytedProperties.getProperty(String),-1,1,0,0,0,0,3,1,1,3,0,0,0,10
"org.apache.ivy.util.EncrytedProperties.getProperty(String, String)",20,2,0,0,1,1,3,1,2,4,0,0,0,6
org.apache.ivy.util.EncrytedProperties.containsValue(Object),20,2,0,0,1,1,3,1,1,3,0,0,0,4
org.apache.ivy.util.EncrytedProperties.contains(Object),20,2,0,0,1,1,3,1,1,3,0,0,0,7
org.apache.ivy.util.EncrytedProperties.values(),20,2,0,0,1,1,7,2,0,7,1,1,0,4
org.apache.ivy.ant.ConvertManifestTask.doExecute(),20,397,0,0,17,63,36,9,7,8,0,0,0,1
"org.apache.ivy.osgi.core.BundleInfo.BundleInfo(String, Version)",0,103,8,40,0,0,4,1,7,3,0,24,4,3920
org.apache.ivy.osgi.core.BundleInfo.toString(),20,259,19,43,0,0,15,1,5,5,0,0,0,1
org.apache.ivy.osgi.core.BundleInfo.addRequirement(BundleRequirement),0,66,8,27,0,0,3,1,6,1,0,331,20,73551
org.apache.ivy.osgi.core.BundleInfo.addCapability(BundleCapability),0,73,8,20,0,0,3,1,6,1,0,440,10,38055
org.apache.ivy.osgi.core.BundleInfo.hashCode(),20,2,0,0,1,1,11,6,5,5,0,0,0,4
org.apache.ivy.osgi.core.BundleInfo.equals(Object),20,2,0,0,1,1,48,19,6,5,0,0,0,12
org.apache.ivy.osgi.core.BundleInfo.getRequires(),20,2,0,0,1,1,11,3,3,8,1,0,0,8
org.apache.ivy.osgi.core.BundleInfo.getImports(),20,2,0,0,1,1,11,3,3,8,1,0,0,10
org.apache.ivy.osgi.core.BundleInfo.getExports(),1,253,17,44,1,1,11,3,5,8,1,857,39,6834
org.apache.ivy.osgi.core.BundleInfo.getServices(),20,2,0,0,1,1,11,3,2,8,1,0,0,4
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",14,404,9,40,16,44,77,13,21,48,5,11220,400,3417
org.apache.ivy.osgi.core.BundleInfoAdapter.getConfigurations(BundleInfo),2,20,4,11,2,2,12,2,7,8,1,0,0,3
org.apache.ivy.osgi.core.BundleInfoAdapter.buildIvyURI(Artifact),20,476,13,89,2,9,5,1,2,10,0,7,0,28
"org.apache.ivy.osgi.core.BundleInfoAdapter.asIvyURI(String, String, String, String, String, String, String)",20,13,3,8,0,0,34,7,9,7,0,7,0,27
org.apache.ivy.osgi.core.BundleInfoAdapter.decodeIvyURI(URI),14,252,6,27,15,46,47,11,3,13,1,10,0,72
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",14,252,5,27,16,46,29,5,10,16,1,4222,219,3411
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, Version)",14,252,6,28,15,46,3,2,4,3,0,219,4,3416
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, VersionRange)",14,193,4,10,15,46,9,2,4,3,0,2321,21,45454
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.ExecutionEnvironmentProfileProvider(),20,397,18,59,6,5,3,1,1,3,0,172,0,39
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.getProfile(String),14,252,17,44,0,0,3,1,3,2,0,0,0,8
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadDefaultProfileList(),20,17,1,1,5,5,29,5,4,18,1,358,4,91
"org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadProfile(Properties, Map, String)",20,16,1,1,4,5,28,6,5,15,2,260,23,801
org.apache.ivy.osgi.core.ManifestParser.parseJarManifest(InputStream),-1,1,0,0,0,0,7,1,2,5,0,17,0,7
org.apache.ivy.osgi.core.ManifestParser.parseManifest(File),-1,1,0,0,0,0,6,1,1,4,0,0,0,2
org.apache.ivy.osgi.core.ManifestParser.parseManifest(InputStream),20,55,0,0,8,16,6,1,2,4,0,0,0,3
org.apache.ivy.osgi.core.ManifestParser.parseManifest(Manifest),1,427,18,61,7,16,67,10,28,27,3,117,3,160
"org.apache.ivy.osgi.core.ManifestParser.parseRequirement(BundleInfo, Attributes, String, String, String)",1,54,3,10,7,12,22,4,8,15,2,32,1,468
"org.apache.ivy.osgi.core.ManifestParser.parseCapability(BundleInfo, Attributes, String, String)",1,54,7,9,7,7,22,4,7,14,2,2,0,156
org.apache.ivy.osgi.core.ManifestParser.versionRangeOf(String),1,41,8,7,4,6,6,2,2,2,0,4,0,156
org.apache.ivy.osgi.core.ManifestParser.versionOf(String),1,54,8,15,1,1,6,2,3,2,0,7,0,281
org.apache.ivy.osgi.core.OSGiManifestParser.accept(Resource),20,2,0,0,1,1,6,2,2,6,0,634,18,2547
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,311,2,1,17,47,11,2,4,9,0,114,0,6
"org.apache.ivy.osgi.core.OSGiManifestParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,108,0,0,8,44,10,2,3,2,0,2,0,2
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, boolean)",20,311,0,0,18,47,5,1,3,3,0,113,0,3
"org.apache.ivy.osgi.core.OSGiManifestParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,9,3,1,2,4,0,1,0,3
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",4,730,15,147,7,44,3,1,12,1,0,7138,0,771
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",4,107,1,1,6,44,33,5,12,23,1,7164,30,779
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",4,106,4,27,5,39,14,3,4,6,1,295,3,762
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependency(ModuleDescriptor, DependencyDescriptor, PrintWriter)",2,66,6,8,2,23,69,15,6,22,2,249,11,359
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",4,65,4,30,4,9,34,5,5,19,1,20,1,217
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",4,65,6,26,1,13,32,6,4,17,2,2,0,217
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",2,44,3,18,1,12,32,6,5,16,2,2,0,358
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",2,44,3,18,1,9,26,6,5,13,2,0,0,358
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyArtefacts(ModuleDescriptor, PrintWriter, DependencyArtifactDescriptor[])",2,44,3,17,2,7,25,6,5,11,2,2,0,358
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",1,81,3,55,2,2,3,1,8,2,0,94,7,2974
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",1,4,2,1,1,1,12,3,4,9,1,36,5,2974
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",4,106,7,40,2,7,14,2,4,9,1,681,20,762
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",4,106,7,35,3,9,12,3,4,4,1,761,5,762
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",2,15,2,2,2,9,29,7,5,11,1,597,23,1856
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",4,106,7,39,2,27,90,18,4,41,3,1092,38,768
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),4,33,3,21,1,5,7,1,3,9,0,9,2,766
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",4,12,3,6,1,2,13,4,4,10,1,188,9,746
org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1,624,12,157,1,1,3,1,10,2,0,0,0,1807
org.apache.ivy.core.report.ArtifactDownloadReport.ArtifactDownloadReport(Artifact),0,328,15,60,0,0,3,1,9,2,0,0,0,4867
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),15,26,3,16,1,1,3,1,2,2,0,0,0,1405
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,264,12,71,1,1,3,1,4,2,0,1,0,1783
org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),15,26,3,16,1,1,3,1,2,2,0,0,0,1404
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),0,564,12,123,0,0,17,5,8,2,0,290,8,2246
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,155,1,2108
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,0,0,21
org.apache.ivy.core.retrieve.RetrieveOptions.RetrieveOptions(),4,978,11,237,0,0,2,1,11,1,0,0,0,119
org.apache.ivy.core.retrieve.RetrieveOptions.RetrieveOptions(RetrieveOptions),13,250,13,45,1,1,13,1,12,12,0,0,0,19
org.apache.ivy.core.LogOptions.LogOptions(LogOptions),0,3,1,2,0,0,3,1,4,2,0,0,0,2304
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),1,754,15,101,2,1,7,2,5,5,0,2,0,494
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String[]),0,603,15,135,1,1,14,4,5,6,1,2,0,15
"org.apache.ivy.util.filter.FilterHelper.filter(Collection, Filter)",16,261,20,44,1,1,13,4,3,7,1,57,14,2431
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),0,24,5,13,0,0,3,1,2,2,0,6,4,5472
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(File),20,6,0,0,4,2,3,1,3,2,0,0,0,9
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),5,166,15,43,4,2,3,1,3,3,0,4618,16,8432
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",20,165,0,0,14,43,4,1,3,4,0,15873,11,1943
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",20,165,0,0,14,43,4,1,4,4,0,4637,4,1265
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",20,26,6,7,0,0,5,2,3,2,0,247,0,98
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),1,27,6,7,1,1,5,2,3,2,0,3,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",5,166,15,43,5,6,21,5,7,8,0,17264,20,3206
org.apache.ivy.plugins.repository.file.FileRepository.list(String),20,8,0,0,4,2,14,4,2,8,1,805,10,1188
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),2,169,15,43,3,2,7,2,7,3,0,8514,15,16143
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),20,6,1,1,3,2,4,1,2,2,0,0,0,9
org.apache.ivy.plugins.repository.file.FileRepository.standardize(String),20,4,0,0,2,2,7,2,2,4,0,648,2,1586
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),0,35,7,11,0,0,3,1,5,1,0,4,1,1119
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),20,33,7,11,0,0,3,1,3,1,0,9,3,1116
org.apache.ivy.plugins.repository.AbstractRepository.hasTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,1
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",13,275,9,32,13,47,4,1,14,3,0,451,9,3803
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),20,11,3,2,2,4,4,1,3,2,0,0,0,10
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2,12,2,2,2,4,6,1,5,4,0,69,7,3560
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2,202,12,44,2,6,8,2,7,6,0,182,10,6428
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),20,15,3,2,2,5,7,2,3,5,0,221,7,3476
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),2,223,12,44,2,4,5,1,9,3,0,15,6,321
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),1,167,14,47,1,1,8,3,11,2,1,258,9,17594
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,35
org.apache.ivy.plugins.repository.AbstractRepository.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,7389
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",20,3,0,0,2,1,4,1,3,1,0,4639,0,1266
"org.apache.ivy.plugins.repository.AbstractRepository.put(File, String, boolean)",20,3,1,1,1,1,3,1,1,2,0,0,0,1
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),20,11,0,0,3,4,7,2,2,3,0,75,5,3570
