class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String,14,4,5141
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,createExclude,,0,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimpleExpression,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testExtraModuleAttribute,,14,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkForcedResolvedModuleRevision,ResolvedModuleRevision,1,1,1100
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest2,,100,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testTypedef,,19,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvy,,4,0,53
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,getMatcher,String,13799,159,607082
src\java\org\apache\ivy\ant\IvyArtifactReport.java,createTransformerHandler,FileOutputStream,165,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String, Map",7135,188,135485
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testBranchBeforeModule,,292,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIsLocalKey,Artifact,506,20,6444
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertiesStarted,Map,1676,0,470
test\java\org\apache\ivy\core\install\InstallTest.java,tearDown,,555,0,9
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testRelativePath,,32,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDoubleResolveWithResolveId,,455,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,DependencyResolver,51,0,2226
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String",111,0,12
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,isDependenciesFetched,"IvyNode, String",178,11,3642
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, Vector, int",506,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,getArtifactPatterns,,14,0,3697
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testExclusion,,25,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,checkSupportTransaction,,123,2,1332
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleId,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInDependency,,34,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,<init>,"Map, Map",1929,769,222234
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeRetrieveLocation,"TransformerHandler, String",0,0,1
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact, String, ArtifactOrigin",28190,366,68578
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactNameAndExtraAttributes,,262,0,1
src\java\org\apache\ivy\osgi\obr\filter\MultiOperatorFilter.java,add,RequirementFilter,75,17,68073
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,"String, IvyNode, ConflictManager, Collection",49,0,123
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,createCache,,7,0,13
src\java\org\apache\ivy\core\settings\IvySettings.java,validateAll,Collection,766,25,12637
src\java\org\apache\ivy\core\resolve\IvyNode.java,getModuleId,,17,17,40010
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurationsNames,,44,8,3143
src\java\org\apache\ivy\osgi\obr\xml\Capability.java,addProperty,"String, String, String",63,20,48029
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,setUp,,6,0,7
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing3,,174,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout2,,695,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,<init>,,227,0,3000
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleRevisionId",1,0,27
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpAbsoluteFile,,440,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,<init>,,1,0,953
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParent,,1285,0,1
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,isDynamic,ModuleRevisionId,837,155,21757
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,<init>,,0,0,1138
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranch,,323,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,readEntirely,String,14,0,11
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,IvyListener,0,0,1
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getRealDependencyRevisionIds,,0,0,6
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testProperty,,149,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,check,,22,7,1443
src\java\org\apache\ivy\core\IvyContext.java,pop,"String, Object",9,3,371
src\java\org\apache\ivy\Ivy.java,substitute,String,0,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,tearDown,,65,0,7
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,encode,String,0,0,5
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadVersion,,30,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifactsIncludingExtending,String,10,0,57
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listTokenValues,"String, String",992,0,275
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,readComposite,"URI, String, P2Descriptor",79410,0,70
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllRealCallers,,3,0,12
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY726,,180,0,1
src\java\org\apache\ivy\ant\IvyBuildNumber.java,setProperty,"String, String",1,0,48
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptors,,862,15,1425
test\java\org\apache\ivy\ant\IvyInfoTest.java,testSimple,,164,0,1
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,<init>,,0,0,62
src\java\org\apache\ivy\util\cli\OptionBuilder.java,<init>,String,0,0,342
test\java\org\apache\ivy\core\resolve\ResolveTest.java,tearDown,,50953,8,227
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ClassifiersWithoutPOM,,352,0,1
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,"ResolveEngine, Artifact, File",47,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,setPendingConflicts,"ModuleId, String, Collection",37,2,2029
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithException,,12,0,1
src\java\org\apache\ivy\core\event\retrieve\EndRetrieveEvent.java,<init>,"ModuleRevisionId, String[], long, int, int, long, RetrieveOptions",3,0,32
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParentWithoutLocationAttribute,,849,0,1
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,filterNames,Collection,0,0,44
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,getLocation,Locator,0,0,5
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,tearDown,,84,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getRelocation,,9,0,142
src\java\org\apache\ivy\osgi\p2\P2Descriptor.java,<init>,"URI, ExecutionEnvironmentProfileProvider",0,0,7
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,chainToPutDefaultModuleInCache,,2,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateMapOfSetForKey,"Map, Map, Object",24,2,834
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForce,,748,0,1
src\java\org\apache\ivy\util\filter\NotFilter.java,accept,Object,0,0,4
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLParser.java,parse,"URI, InputStream",18953,0,20
src\java\org\apache\ivy\plugins\repository\jar\JarResource.java,toString,,0,0,15
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",728,2,329
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf2,,2628,0,1
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",5,0,9
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testUnknown,,417,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,check,"File, File, String",71,1,94
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,handleCircularDependency,ModuleRevisionId[],0,0,3
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,isAlwaysCheckExactRevision,,0,0,458
src\java\org\apache\ivy\core\resolve\IvyNode.java,isBlacklisted,String,24,1,4934
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,genericTestResolveDownload,"DependencyResolver, ModuleRevisionId",137,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends2,,1810,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetOverwriteExisting,,17,0,1
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testFail,,200,0,1
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,tearDown,,14,0,7
src\java\org\apache\ivy\util\filter\ArtifactTypeFilter.java,<init>,Collection,0,0,2
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getAllRules,,0,0,160
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingVersion,,82,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,init,Object,51,24,27051
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map",0,0,2207
test\java\org\apache\ivy\TestHelper.java,newResolveData,IvySettings,0,0,11
test\java\org\apache\ivy\ant\IvyBuildListTest.java,tearDown,,80,0,21
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,parseLong,"String, String",0,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"InputStream, Resource, File, UpdateOptions",26896,1,1124
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesConf,,719,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailure,,241,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",132,0,188
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredArtifact,IvyPattern,5,1,2709
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferEvent,TransferEvent,208,5,13724
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testTypedefWithCustomClasspathWithFile,,35,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadedArtifactsReports,,178,1,820
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,getDependency,"DependencyDescriptor, ResolveData",7071,0,46
src\java\org\apache\ivy\util\cli\CommandLine.java,getOptionValue,"String, String",0,0,21
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,toString,,197,4,978
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getJavadocArtifact,,0,0,62
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,isBlacklisted,String,21,2,4934
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,addParser,ModuleDescriptorParser,0,0,2
src\java\org\apache\ivy\util\url\BasicURLHandler.java,disconnect,URLConnection,445,11,7238
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testWithoutVersion,,21,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsAll,,32,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDisableTransaction,,16,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testUseCache,,28,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootAndOnlyDirectDep,,467,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addIvyPattern,String,34,0,70
src\java\org\apache\ivy\util\XMLHelper.java,parseToDom,"InputSource, EntityResolver",3795,0,143
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getConfigurationResolveReportInCache,"String, String",0,0,3
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,addInputHandler,"Project, String",0,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,tearDown,,4,0,39
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,<init>,,0,0,61
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testIBiblioArtifacts,,419,0,1
test\java\org\apache\ivy\ant\IvyPublishTest.java,testSimple,,411,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testHaltOnFailure,,172,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,configureDefaultVersionMatcher,,101,4,551
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findIvyFileRef,"DependencyDescriptor, ResolveData",848,0,41
src\java\org\apache\ivy\osgi\core\ManifestHeaderElement.java,equals,Object,0,0,22
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndMoreConfs,,564,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,getConfs,"ModuleDescriptor, Artifact",129,5,544
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testIncludingInfinite,,16,0,1
src\java\org\apache\ivy\ant\IvyCacheTask.java,getArtifactReports,,19,0,20
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2WithConflict,,416,0,1
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,<init>,"Map, PatternMatcher",30,0,156
src\java\org\apache\ivy\util\Message.java,endProgress,String,88,3,794
src\java\org\apache\ivy\core\IvyPatternHelper.java,getFirstToken,String,1,0,440
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testIncludeTwice,,67,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedData,String,256,40,24635
test\java\org\apache\ivy\ant\IvyConfigureTest.java,<init>,,0,0,26
src\java\org\apache\ivy\core\event\resolve\ResolveEvent.java,<init>,"String, ModuleDescriptor, String[]",126,5,1017
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,getResolveOptions,String[],0,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,listOrganisations,,196,0,3
src\java\org\apache\ivy\util\StringUtils.java,repeat,"String, int",0,0,40
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testEjbPackaging,,22,0,1
src\java\org\apache\ivy\core\search\SearchEngine.java,addMatcher,"PatternMatcher, String, Map, String",3,0,90
src\java\org\apache\ivy\core\module\id\ModuleRules.java,defineRule,"MapMatcher, Object",2,0,156
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,parseDuration,String,11,0,89
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,<init>,,35,0,178
test\java\org\apache\ivy\plugins\namespace\NameSpaceHelperTest.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toString,,1,1,1863
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listTokenValues,"String, Map",676,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addExcludeRule,ExcludeRule,0,0,13
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testErrorReport,,15,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,lockMetadataArtifact,ModuleRevisionId,29176,71,13651
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimple,,0,0,1
src\java\org\apache\ivy\core\report\MetadataArtifactDownloadReport.java,<init>,Artifact,0,0,1335
test\java\org\apache\ivy\ant\IvyAntSettingsBuildFileTest.java,<init>,,0,0,10
src\java\org\apache\ivy\util\Configurator.java,addChild,"Configurator$ObjectDescriptor, Class, String, Object",4655,11,4672
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxCapability,"BundleCapability, ContentHandler",2,0,10
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,initTransaction,ModuleRevisionId,93,0,99
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyIncludeRules,"ModuleDescriptor, PrintWriter, IncludeRule[]",0,0,241
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDefaultOverrideSettings,,166,0,1
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,saxBundleInfo,"BundleInfo, ContentHandler",5,0,12
src\java\org\apache\ivy\core\IvyContext.java,pushContext,IvyContext,18,8,5373
src\java\org\apache\ivy\core\IvyContext.java,peekInContextStack,String,0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteVariables,"String, IvyVariableContainer",12417,160,172590
src\java\org\apache\ivy\core\resolve\IvyNode.java,doesExclude,"ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack",759,22,4127
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,getBufferedChars,,5,1,4936
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations5,,41,0,1
src\java\org\apache\ivy\osgi\obr\xml\CapabilityAdapter.java,getOSGiService,"BundleInfo, Capability",0,0,22
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,setProperty,"String, String",0,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"ModuleRevisionId, ResolveOptions, boolean",6145,0,15
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictionDataInRoot,"String, IvyNode",234,5,3931
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,testLoad,,943,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getCacheOptions,ResolveData,98,31,3494
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransactionWithBranch,,24,0,1
src\java\org\apache\ivy\util\url\HttpClientHandler.java,doHead,"URL, int",4431,0,17
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getPrefixKey,Artifact,1547,215,23351
src\java\org\apache\ivy\core\module\status\Status.java,<init>,,0,0,21
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findFirstNumber,"String, int",0,0,4
