method,method,invocation counts
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),47
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),231
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",78
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",1718
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)","org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",2071
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",2052
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",3766
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",9125
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",72391
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),74196
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",74547
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),17580
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",17642
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)","org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",39973
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",39976
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.IvyContext.getContext(),74542
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",298156
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.IvyContext.getSettings(),17576
org.apache.ivy.core.IvyContext.getSettings(),org.apache.ivy.core.IvyContext.getIvy(),30691
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.IvyContext.peekIvy(),71543
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),9118
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),org.apache.ivy.core.module.id.ModuleId.equals(Object),98428
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),org.apache.ivy.core.module.id.ModuleId.hashCode(),74335
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",9122
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),70552
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)","org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",70567
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.MessageLoggerEngine.debug(String),352739
org.apache.ivy.util.MessageLoggerEngine.debug(String),org.apache.ivy.util.AbstractMessageLogger.debug(String),352740
org.apache.ivy.util.AbstractMessageLogger.debug(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",68713
org.apache.ivy.util.MessageLoggerEngine.debug(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),352740
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.Message.getLogger(),412638
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),1043
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),org.apache.ivy.util.url.BasicURLHandler.openStream(URL),3284
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),11094
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),"org.apache.ivy.util.url.AbstractURLHandler.getDecodingInputStream(String, InputStream)",11060
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),11094
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),3292
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.XMLHelper.toSystemId(URL),2043
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),7944
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, boolean)",95122
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, boolean)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)",133051
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",138126
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",138092
org.apache.ivy.core.module.descriptor.Configuration.<init>(String),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",3883
"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)","org.apache.ivy.core.module.descriptor.Configuration.<init>(Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId)",84938
"org.apache.ivy.core.module.descriptor.Configuration.<init>(Map, Map, String, Configuration$Visibility, String, String[], boolean, String, ModuleRevisionId)","org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)",85017
"org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",85026
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),8611
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),8612
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",3569
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),2010
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),org.apache.ivy.plugins.repository.url.URLResource.init(),2168
org.apache.ivy.plugins.repository.url.URLResource.init(),org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),1188
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),1038
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",3023
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),3029
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.BasicURLHandler.getCharSetFromContentType(String),2428
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),3029
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),1191
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",org.apache.ivy.core.module.status.StatusManager.getCurrent(),5854
org.apache.ivy.core.module.status.StatusManager.getCurrent(),org.apache.ivy.core.IvyContext.getContext(),9026
org.apache.ivy.core.module.status.StatusManager.getCurrent(),org.apache.ivy.core.IvyContext.getSettings(),9044
org.apache.ivy.core.module.status.StatusManager.getCurrent(),org.apache.ivy.core.settings.IvySettings.getStatusManager(),9026
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",org.apache.ivy.core.module.id.ModuleRules.<init>(),11702
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),5851
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),2053
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),2044
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),60
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.settings.IvySettings.substitute(String),61
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",61
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),88772
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),121160
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),88772
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),161950
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),88772
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),120915
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),43298
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",61
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",157
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),157
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",61
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.util.Message.info(String),61
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.util.Message.verbose(String),110
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.settings.IvySettings.getResolver(String),58
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.Ivy.pushContext(),58
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.getContext(),10901
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.pushContext(IvyContext),1255
org.apache.ivy.core.IvyContext.pushContext(IvyContext),org.apache.ivy.core.IvyContext.getCurrentStack(),9987
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.peekIvy(),5450
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.Ivy.popContext(),58
org.apache.ivy.Ivy.popContext(),org.apache.ivy.core.IvyContext.popContext(),5448
org.apache.ivy.core.IvyContext.popContext(),org.apache.ivy.core.IvyContext.getCurrentStack(),9983
org.apache.ivy.ant.IvyPublish.doExecute(),org.apache.ivy.ant.IvyTask.execute(),44
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyDeliver.doExecute(),74
org.apache.ivy.ant.IvyDeliver.doExecute(),"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",71
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)","org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",72
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedModuleDescriptor(ModuleRevisionId),85
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedModuleDescriptor(ModuleRevisionId),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",94
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedModuleDescriptor(ModuleRevisionId),org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),95
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",868
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",1826
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),868
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),868
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedModuleDescriptor(ModuleRevisionId),org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),103
