class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\osgi\core\OSGiManifestParser.java,<init>,,0,0,25
src\java\org\apache\ivy\core\module\descriptor\DefaultExcludeRule.java,toString,,0,0,3
src\java\org\apache\ivy\ant\IvyAntSettings.java,setUsername,String,0,0,3
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,equals,Object,0,0,10
test\java\org\apache\ivy\ant\IvyCachePathTest.java,<init>,,0,0,27
src\java\org\apache\ivy\util\StringUtils.java,join,"Object[], String",107,31,3422
src\java\org\apache\ivy\osgi\repo\BundleCapabilityAndLocation.java,<init>,"String, String, Version, BundleInfo",0,0,9
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteTokens,"String, Map",31854,4481,111114
test\java\org\apache\ivy\osgi\util\VersionTest.java,testCompareTo,,0,0,2
src\java\org\apache\ivy\ant\IvyBuildNumber.java,findLastNumber,String,0,0,14
src\java\org\apache\ivy\util\url\HttpClientHandler.java,configureProxy,,23,0,543
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,locate,Artifact,3,0,47
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveReport,,227,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,delete,File,3,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,<init>,,0,0,3
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithConflictManagerDefinedInModule,,733,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,logResolvedRevision,,2,0,338
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,removeTransferListener,TransferListener,9,3,1116
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,getResolveOptions,String[],0,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,addVersionMatcher,VersionMatcher,95,14,3244
test\java\org\apache\ivy\util\url\ArtifactoryListingTest.java,testWicketListing,,0,0,1
test\java\org\apache\ivy\ant\IvyBuildListTest.java,assertListOfFiles,"String, String[], String[]",19,0,38
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,output,"ConfigurationResolveReport, OutputStream",3,0,5
src\java\org\apache\ivy\ant\IvyRetrieve.java,doExecute,,16406,0,49
src\java\org\apache\ivy\util\MessageLoggerEngine.java,setShowProgress,boolean,5,2,343
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch2,,0,0,1
src\java\org\apache\ivy\Ivy14.java,<init>,Ivy,0,0,86
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,<init>,,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExtraAttribute,String,0,0,20
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,equals,Object,234,25,1544
src\java\org\apache\ivy\ant\IvyOverride.java,<init>,,0,0,6
src\java\org\apache\ivy\util\EncrytedProperties.java,values,,1,0,4
test\java\org\apache\ivy\plugins\resolver\Maven2LocalTest.java,setUp,,13,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findArtifactRef,"Artifact, Date",8573,1,262
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestMultiple,,1576,0,1
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,<init>,,0,0,9
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtResolverName,ModuleDescriptor,648,1,825
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsDependencies,,37,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getDependencyArtifactsSet,String,155,28,4469
src\java\org\apache\ivy\Ivy14.java,interrupt,,0,0,3
src\java\org\apache\ivy\Ivy.java,newInstance,,13452,0,1265
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testSizeIsLimitied,,0,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,init,,61,0,34
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printDependencyExcludeRules,"ModuleDescriptor, PrintWriter, ExcludeRule[]",2,0,358
src\java\org\apache\ivy\ant\IvyRetrieve.java,<init>,,0,0,81
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithResolveIdAndPreviousResolveInSameBuildAndWildcard,,1236,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getAttributes,,0,0,1
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",3,0,4465
src\java\org\apache\ivy\core\settings\IvySettings.java,setDeprecatedVariable,"String, String",1089,13,16668
src\java\org\apache\ivy\core\event\IvyEvent.java,getAttributes,,4,0,185
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,ensureConfigured,,2,0,21
src\java\org\apache\ivy\core\module\id\ArtifactId.java,hashCode,,77,55,34459
src\java\org\apache\ivy\ant\MapperAdapter.java,<init>,Mapper,0,0,4
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,<init>,,0,0,6
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,<init>,File,0,0,15
src\java\org\apache\ivy\Ivy14.java,listTokenValues,"String, Map",0,0,3
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,<init>,,1,0,14
test\java\org\apache\ivy\core\repository\RepositoryManagementEngineTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\util\MDResolvedResource.java,<init>,"Resource, String, ResolvedModuleRevision",0,0,110
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,,9,0,4309
src\java\org\apache\ivy\osgi\core\BundleInfo.java,addRequirement,BundleRequirement,331,20,73551
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingTransitiveOptional,,521,0,2
test\java\org\apache\ivy\plugins\matcher\ExactPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getIncludeRules,String,19,7,7310
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,createExclude,,0,0,3
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",0,0,2
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testSimpleExpression,,0,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,<init>,,0,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testExtraModuleAttribute,,14,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkForcedResolvedModuleRevision,ResolvedModuleRevision,1,1,1412
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest2,,165,0,2
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testTypedef,,19,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,getIvy,,9,0,106
src\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcher.java,getMatcher,String,13928,163,611823
src\java\org\apache\ivy\ant\IvyArtifactReport.java,createTransformerHandler,FileOutputStream,431,0,2
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,ignorableWhitespace,"char[], int, int",0,0,6
src\java\org\apache\ivy\ant\IvyTask.java,cacheAttributeNotSupported,,0,0,8
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,newInstance,"ModuleRevisionId, String, String, String, Map",9493,247,186430
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,testBranchBeforeModule,,546,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getIsLocalKey,Artifact,686,26,8516
test\java\org\apache\ivy\util\url\BasicURLHandlerTest.java,testContentEncoding,,7024,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,propertiesStarted,Map,2405,0,654
test\java\org\apache\ivy\core\install\InstallTest.java,tearDown,,555,0,9
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testRelativePath,,32,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDoubleResolveWithResolveId,,942,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,DependencyResolver,152,2,6841
test\java\org\apache\ivy\TestHelper.java,getArchiveFileInCache,"Ivy, String, String, String, String",111,0,12
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,isDependenciesFetched,"IvyNode, String",232,12,4800
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, Vector, int",1058,0,2
src\java\org\apache\ivy\plugins\resolver\SshResolver.java,setPublishPermissions,String,0,0,4
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,getArtifactPatterns,,18,0,7445
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testExclusion,,25,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,checkSupportTransaction,,158,3,1773
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testModuleId,,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithNonExistingConfigInDependency,,34,0,1
src\java\org\apache\ivy\util\extendable\UnmodifiableExtendableItem.java,<init>,"Map, Map",2707,1063,346273
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeRetrieveLocation,"TransformerHandler, String",0,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, ModuleRevisionId, Artifact, String, ArtifactOrigin",36856,484,93740
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithRetainingArtifactNameAndExtraAttributes,,262,0,1
src\java\org\apache\ivy\osgi\obr\filter\MultiOperatorFilter.java,add,RequirementFilter,154,35,136205
src\java\org\apache\ivy\core\resolve\IvyNode.java,markEvicted,"String, IvyNode, ConflictManager, Collection",60,0,151
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,createCache,,15,0,26
src\java\org\apache\ivy\core\settings\IvySettings.java,validateAll,Collection,2123,105,58222
src\java\org\apache\ivy\core\resolve\IvyNode.java,getModuleId,,25,25,54824
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,toString,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurationsNames,,53,10,4670
src\java\org\apache\ivy\tools\analyser\RepositoryAnalyser.java,<init>,,0,0,3
src\java\org\apache\ivy\Ivy14.java,getDependencies,"URL, String[], File, Date, boolean",636,0,1
src\java\org\apache\ivy\osgi\obr\xml\Capability.java,addProperty,"String, String, String",129,40,96069
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,setUp,,11,0,14
test\java\org\apache\ivy\ant\IvyPublishTest.java,testHaltOnMissing3,,371,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testChangeCacheLayout2,,695,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,<init>,,556,0,7031
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,isExact,"PatternMatcher, ModuleRevisionId",1,0,53
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpAbsoluteFile,,440,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,<init>,,3,2,1342
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParent,,2009,0,2
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,isDynamic,ModuleRevisionId,1086,205,31148
src\java\org\apache\ivy\plugins\parser\xml\UpdateOptions.java,<init>,,0,0,1538
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranch,,556,0,2
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,readEntirely,String,14,0,11
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,IvyListener,0,0,3
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getRealDependencyRevisionIds,,0,0,13
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testProperty,,246,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,check,,33,10,2030
src\java\org\apache\ivy\core\IvyContext.java,pop,"String, Object",14,5,751
src\java\org\apache\ivy\Ivy.java,substitute,String,31,0,15
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,tearDown,,114,0,14
src\java\org\apache\ivy\osgi\repo\RelativeURLRepository.java,encode,String,0,0,10
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testBadVersion,,30,0,1
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,<init>,"SshRepository, String, boolean, long, long",0,0,32
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifactsIncludingExtending,String,10,0,57
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,<init>,"SFTPRepository, String",0,0,119
src\java\org\apache\ivy\osgi\core\ManifestParser.java,parseManifest,InputStream,0,0,3
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,hashCode,,0,0,2
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,listTokenValues,"String, String",1201,0,522
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,readComposite,"URI, String, P2Descriptor",281313,0,144
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllRealCallers,,3,0,12
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY726,,283,0,2
src\java\org\apache\ivy\ant\IvyBuildNumber.java,setProperty,"String, String",2,0,96
src\java\org\apache\ivy\Ivy14.java,substitute,String,31,0,10
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,sortModuleDescriptors,,1110,20,1918
test\java\org\apache\ivy\ant\IvyInfoTest.java,testSimple,,269,0,2
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,<init>,,0,0,146
src\java\org\apache\ivy\util\cli\OptionBuilder.java,<init>,String,0,0,423
test\java\org\apache\ivy\core\resolve\ResolveTest.java,tearDown,,50953,8,227
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLWriter.java,writeBundles,"Iterator, ContentHandler",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2ClassifiersWithoutPOM,,352,0,1
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,testLocateThenDownload,"ResolveEngine, Artifact, File",47,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,setPendingConflicts,"ModuleId, String, Collection",46,3,2694
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishWithException,,12,0,1
src\java\org\apache\ivy\core\event\retrieve\EndRetrieveEvent.java,<init>,"ModuleRevisionId, String[], long, int, int, long, RetrieveOptions",64,0,56
test\java\org\apache\ivy\ant\IvyPublishTest.java,testMergeParentWithoutLocationAttribute,,1381,0,2
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,filterNames,Collection,0,0,88
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,getLocation,Locator,0,0,26
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,tearDown,,84,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getRelocation,,10,0,156
src\java\org\apache\ivy\osgi\p2\P2Descriptor.java,<init>,"URI, ExecutionEnvironmentProfileProvider",4,0,30
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,chainToPutDefaultModuleInCache,,2,0,3
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,updateMapOfSetForKey,"Map, Map, Object",27,2,948
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForce,,748,0,1
src\java\org\apache\ivy\util\filter\NotFilter.java,accept,Object,0,0,11
src\java\org\apache\ivy\osgi\obr\xml\OBRXMLParser.java,parse,"URI, InputStream",38066,0,44
src\java\org\apache\ivy\plugins\repository\jar\JarResource.java,toString,,0,0,15
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",750,2,363
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testEvictWithConfInMultiConf2,,2628,0,1
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,accept,"ModuleRevisionId, ModuleRevisionId",5,0,12
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testUnknown,,417,0,1
src\java\org\apache\ivy\util\ChecksumHelper.java,check,"File, File, String",88,1,111
src\java\org\apache\ivy\plugins\circular\ErrorCircularDependencyStrategy.java,handleCircularDependency,ModuleRevisionId[],0,0,6
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,isAlwaysCheckExactRevision,,0,0,588
src\java\org\apache\ivy\core\resolve\IvyNode.java,isBlacklisted,String,30,1,6544
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,genericTestResolveDownload,"DependencyResolver, ModuleRevisionId",318,0,6
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,listTokenValues,"URLLister, String, String",1,0,10
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends2,,1810,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetOverwriteExisting,,17,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,toString,,0,0,5
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testFail,,381,0,2
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,tearDown,,14,0,7
src\java\org\apache\ivy\util\filter\ArtifactTypeFilter.java,<init>,Collection,0,0,28
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,hasTransferListener,TransferListener,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultIncludeRule.java,toString,,0,0,3
src\java\org\apache\ivy\plugins\resolver\packager\BuiltFileResource.java,<init>,"File, Artifact",0,0,2
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getAllRules,,0,0,224
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingVersion,,178,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,init,Object,100,35,71899
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,listModules,OrganisationEntry,0,0,5
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map",0,0,3291
test\java\org\apache\ivy\TestHelper.java,newResolveData,IvySettings,0,0,11
test\java\org\apache\ivy\ant\IvyBuildListTest.java,tearDown,,271,0,42
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,parseLong,"String, String",0,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"InputStream, Resource, File, UpdateOptions",32450,1,1432
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveExcludesConf,,719,0,1
src\java\org\apache\ivy\tools\analyser\JarModule.java,toString,,0,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testFailure,,460,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,disconnect,,0,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,beginPublishTransaction,"ModuleRevisionId, boolean",147,0,239
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,addConfiguredArtifact,IvyPattern,7,1,5238
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,fireTransferEvent,TransferEvent,258,9,17594
