method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),12,246,12,45,0,0,12,3,4,4,0,0,0,36
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),20,9,3,5,0,0,14,4,2,4,0,1,0,440
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),11,186,4,24,11,47,4,1,9,5,0,112,29,11055
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,207,13,47,0,0,3,1,22,1,0,454,83,92531
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),17,158,13,47,3,8,3,1,2,2,0,48,0,1017
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,172,13,47,2,8,7,1,7,8,0,272,43,7646
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,90,17,7646
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,161,13,47,1,2,3,1,3,2,0,50,1,1083
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,168,13,47,0,0,3,1,8,1,0,371,23,25902
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,166,12,41,0,0,3,1,9,2,0,4,0,166
org.apache.ivy.core.event.IvyEvent.toString(),1,159,13,42,1,2,3,1,0,3,0,0,0,4
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),20,153,0,0,13,47,6,2,1,3,0,9,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),20,153,1,1,12,47,3,1,1,5,0,9,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),20,152,4,3,11,47,3,1,2,4,0,0,0,11
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),20,199,10,40,1,1,4,1,10,2,0,0,0,48
org.apache.ivy.util.Message.getLogger(),2,36,2,14,2,5,3,1,14,3,0,1134,207,213723
org.apache.ivy.util.Message.showInfo(),9,174,8,55,4,5,7,2,2,5,0,0,0,236
org.apache.ivy.util.Message.debug(String),3,1465,11,551,3,5,3,1,108,2,0,2457,151,169571
org.apache.ivy.util.Message.verbose(String),3,1839,12,800,3,5,3,1,119,2,0,558,49,29837
org.apache.ivy.util.Message.info(String),3,1386,11,463,3,5,3,1,41,2,0,716,12,6260
org.apache.ivy.util.Message.rawinfo(String),3,286,12,43,3,5,3,1,4,2,0,485,8,3238
org.apache.ivy.util.Message.deprecated(String),3,538,10,140,3,5,3,1,11,2,0,7,0,84
org.apache.ivy.util.Message.warn(String),3,1366,12,497,3,5,3,1,70,2,0,58,0,767
org.apache.ivy.util.Message.error(String),3,1309,12,348,3,5,3,1,36,2,0,28,0,669
"org.apache.ivy.util.Message.log(int, String)",4,22,2,2,4,6,21,6,8,6,0,0,0,5
org.apache.ivy.util.Message.getProblems(),16,22,3,8,3,5,3,1,2,3,0,5,0,498
org.apache.ivy.util.Message.sumupProblems(),3,793,13,139,3,5,3,1,5,2,0,118,0,523
org.apache.ivy.util.Message.progress(),3,52,5,21,3,5,3,1,3,2,0,67,1,1314
org.apache.ivy.util.Message.endProgress(String),20,18,3,6,3,5,3,1,2,2,0,88,3,794
org.apache.ivy.util.Message.setShowProgress(boolean),20,25,6,5,3,5,3,1,2,2,0,2,0,168
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,19,8,0,64,1,383
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",13,1594,11,349,14,46,4,1,323,4,0,1319,26,29597
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",20,167,0,0,14,46,6,1,10,4,0,1,0,25
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",12,840,13,115,14,46,6,1,25,4,0,58,1,678
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",12,332,9,92,13,46,6,1,20,4,0,803,16,6594
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",20,209,9,10,12,46,6,1,7,4,0,112,2,1465
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",12,1121,12,224,13,46,5,1,25,6,0,449,8,4809
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",12,318,8,67,13,46,5,1,5,5,0,5,0,85
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),0,178,13,46,0,0,14,3,9,5,0,698,34,43248
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",12,444,9,69,13,46,3,1,19,2,0,616,12,29716
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String)",12,733,15,94,13,46,3,1,5,2,0,24,3,681
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, Map)",20,167,3,2,13,46,3,1,4,2,0,0,0,25
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map)",11,174,3,6,12,46,4,1,10,2,0,1397,19,41909
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map, boolean)",11,166,3,2,11,46,14,4,14,14,0,1425,196,43374
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1,1163,13,313,1,2,3,1,70,3,0,75,75,235205
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1,1161,13,307,1,2,3,1,56,3,0,65,65,233925
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1,727,13,184,1,5,17,6,23,8,0,268,84,70219
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1,28,3,11,1,5,10,3,7,9,0,349,154,305244
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1,1557,11,670,1,1,5,3,18,2,0,1962,214,49498
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),17,623,14,97,1,3,14,3,5,15,1,159,13,635
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),13,240,5,44,14,46,45,9,11,10,1,23,0,74
org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),11,160,12,46,1,1,10,3,3,8,0,91,28,43171
"org.apache.ivy.osgi.core.BundleInfo.BundleInfo(String, Version)",0,103,8,40,0,0,4,1,7,3,0,12,2,1899
org.apache.ivy.osgi.core.BundleInfo.addRequirement(BundleRequirement),0,66,8,27,0,0,3,1,6,1,0,166,10,36772
org.apache.ivy.osgi.core.BundleInfo.addCapability(BundleCapability),0,73,8,20,0,0,3,1,6,1,0,215,4,19020
org.apache.ivy.osgi.core.BundleInfo.getRequires(),20,2,0,0,1,1,11,3,3,8,1,0,0,3
org.apache.ivy.osgi.core.BundleInfo.getImports(),20,2,0,0,1,1,11,3,3,8,1,0,0,4
org.apache.ivy.osgi.core.BundleInfo.getExports(),1,253,17,44,1,1,11,3,5,8,1,417,19,3401
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",14,404,9,40,16,44,77,13,21,48,5,4494,196,1699
org.apache.ivy.osgi.core.BundleInfoAdapter.buildIvyURI(Artifact),20,476,13,89,2,9,5,1,2,10,0,3,0,12
"org.apache.ivy.osgi.core.BundleInfoAdapter.asIvyURI(String, String, String, String, String, String, String)",20,13,3,8,0,0,34,7,9,7,0,3,0,12
org.apache.ivy.osgi.core.BundleInfoAdapter.decodeIvyURI(URI),14,252,6,27,15,46,47,11,3,13,1,5,0,36
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",14,252,5,27,16,46,29,5,10,16,1,2087,111,1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, Version)",14,252,6,28,15,46,3,2,4,3,0,106,2,1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, VersionRange)",14,193,4,10,15,46,9,2,4,3,0,1144,10,22726
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.ExecutionEnvironmentProfileProvider(),20,397,18,59,6,5,3,1,1,3,0,15,0,2
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadDefaultProfileList(),20,17,1,1,5,5,29,5,4,18,1,22,0,3
"org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadProfile(Properties, Map, String)",20,16,1,1,4,5,28,6,5,15,2,14,0,18
org.apache.ivy.osgi.core.ManifestParser.parseJarManifest(InputStream),-1,1,0,0,0,0,7,1,2,5,0,12,0,3
org.apache.ivy.osgi.core.ManifestParser.parseManifest(File),-1,1,0,0,0,0,6,1,1,4,0,58,1,79
"org.apache.ivy.osgi.core.ManifestParser.parseRequirement(BundleInfo, Attributes, String, String, String)",1,54,3,10,7,12,22,4,8,15,2,16,0,234
"org.apache.ivy.osgi.core.ManifestParser.parseCapability(BundleInfo, Attributes, String, String)",1,54,7,9,7,7,22,4,7,14,2,1,0,78
org.apache.ivy.osgi.core.ManifestParser.versionRangeOf(String),1,41,8,7,4,6,6,2,2,2,0,3,0,78
org.apache.ivy.osgi.core.ManifestParser.versionOf(String),1,54,8,15,1,1,6,2,3,2,0,4,0,141
org.apache.ivy.osgi.core.OSGiManifestParser.accept(Resource),20,2,0,0,1,1,6,2,2,6,0,528,16,1942
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",4,730,15,147,7,44,3,1,12,1,0,5149,0,553
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",4,107,1,1,6,44,33,5,12,23,1,5175,22,559
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",4,106,4,27,5,39,14,3,4,6,1,198,2,554
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependency(ModuleDescriptor, DependencyDescriptor, PrintWriter)",2,66,6,8,2,23,69,15,6,22,2,162,8,241
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",4,65,4,30,4,9,34,5,5,19,1,20,1,160
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",4,65,6,26,1,13,32,6,4,17,2,1,0,160
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",2,44,3,18,1,12,32,6,5,16,2,1,0,241
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",2,44,3,18,1,9,26,6,5,13,2,0,0,241
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyArtefacts(ModuleDescriptor, PrintWriter, DependencyArtifactDescriptor[])",2,44,3,17,2,7,25,6,5,11,2,2,0,241
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",1,81,3,55,2,2,3,1,8,2,0,69,7,2249
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",1,4,2,1,1,1,12,3,4,9,1,27,3,2249
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",4,106,7,40,2,7,14,2,4,9,1,474,15,554
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",4,106,7,35,3,9,12,3,4,4,1,574,4,554
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",2,15,2,2,2,9,29,7,5,11,1,459,17,1452
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",4,106,7,39,2,27,90,18,4,41,3,769,26,557
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),4,33,3,21,1,5,7,1,3,9,0,6,1,557
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",4,12,3,6,1,2,13,4,4,10,1,129,5,544
org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1,624,12,157,1,1,3,1,10,2,0,0,0,1335
org.apache.ivy.core.report.ArtifactDownloadReport.ArtifactDownloadReport(Artifact),0,328,15,60,0,0,3,1,9,2,0,0,0,3456
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),15,26,3,16,1,1,3,1,2,2,0,0,0,1105
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,264,12,71,1,1,3,1,4,2,0,1,0,1323
org.apache.ivy.core.report.ArtifactDownloadReport.getExt(),15,26,3,16,1,1,3,1,2,2,0,0,0,1105
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),0,564,12,123,0,0,17,5,8,2,0,229,6,1695
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),-1,1,0,0,0,0,6,2,1,2,0,121,1,1558
org.apache.ivy.core.report.ArtifactDownloadReport.equals(Object),-1,1,0,0,0,0,20,7,2,3,0,0,0,8
org.apache.ivy.core.retrieve.RetrieveOptions.RetrieveOptions(),4,978,11,237,0,0,2,1,11,1,0,0,0,36
org.apache.ivy.core.retrieve.RetrieveOptions.RetrieveOptions(RetrieveOptions),13,250,13,45,1,1,13,1,12,12,0,0,0,11
org.apache.ivy.core.LogOptions.LogOptions(LogOptions),0,3,1,2,0,0,3,1,4,2,0,0,0,1460
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),1,754,15,101,2,1,7,2,5,5,0,1,0,243
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String[]),0,603,15,135,1,1,14,4,5,6,1,1,0,5
"org.apache.ivy.util.filter.FilterHelper.filter(Collection, Filter)",16,261,20,44,1,1,13,4,3,7,1,43,12,1791
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),0,24,5,13,0,0,3,1,2,2,0,4,2,2794
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(File),20,6,0,0,4,2,3,1,3,2,0,0,0,2
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),5,166,15,43,4,2,3,1,3,3,0,3442,12,6104
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",20,165,0,0,14,43,4,1,3,4,0,14147,9,1585
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",20,165,0,0,14,43,4,1,4,4,0,3689,3,1015
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",20,26,6,7,0,0,5,2,3,2,0,247,0,98
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),1,27,6,7,1,1,5,2,3,2,0,3,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",5,166,15,43,5,6,21,5,7,8,0,15260,17,2600
org.apache.ivy.plugins.repository.file.FileRepository.list(String),20,8,0,0,4,2,14,4,2,8,1,614,7,772
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),2,169,15,43,3,2,7,2,7,3,0,6542,12,12123
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),20,6,1,1,3,2,4,1,2,2,0,0,0,2
org.apache.ivy.plugins.repository.file.FileRepository.standardize(String),20,4,0,0,2,2,7,2,2,4,0,478,1,1108
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),0,35,7,11,0,0,3,1,5,1,0,3,1,819
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),20,33,7,11,0,0,3,1,3,1,0,6,2,819
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",13,275,9,32,13,47,4,1,14,3,0,84,8,2898
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),20,11,3,2,2,4,4,1,3,2,0,0,0,5
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2,12,2,2,2,4,6,1,5,4,0,53,6,2777
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2,202,12,44,2,6,8,2,7,6,0,150,9,5147
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),20,15,3,2,2,5,7,2,3,5,0,177,6,2782
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),2,223,12,44,2,4,5,1,9,3,0,5,2,115
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),1,167,14,47,1,1,8,3,11,2,1,208,5,13724
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,15
org.apache.ivy.plugins.repository.AbstractRepository.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,3613
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",20,3,0,0,2,1,4,1,3,1,0,3690,0,1015
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),20,11,0,0,3,4,7,2,2,3,0,58,4,2782
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),20,13,0,0,3,6,3,1,2,2,0,87,3,2365
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),20,15,0,0,3,7,4,1,2,3,0,253,4,2782
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",12,156,3,3,12,47,8,1,7,7,0,71,13,2898
org.apache.ivy.plugins.repository.TransferEvent.getName(int),12,151,13,47,0,0,16,6,12,1,0,0,0,2898
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),12,151,13,47,1,1,12,4,4,3,0,6,1,2898
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),1,166,13,47,1,3,15,4,12,7,0,159,44,13724
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),12,151,13,47,1,2,4,1,3,3,0,18,3,2898
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",1,4,2,1,1,1,13,3,4,2,0,16,12,14140
org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),1,4,2,2,0,0,5,2,4,1,0,4,4,42004
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",0,285,14,45,0,0,5,2,28,1,0,64,64,220560
"org.apache.ivy.util.Checks.checkAbsolute(File, String)",1,38,6,9,2,2,7,2,4,6,0,1,0,7
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",1,318,12,61,2,2,8,2,24,7,0,9197,50,18042
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",12,246,12,42,4,5,49,11,6,29,1,136,0,2
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",5,742,15,99,5,5,3,1,35,2,0,111,0,46
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4,260,12,44,4,5,27,6,13,13,0,15693,24,2807
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",14,163,15,47,1,2,3,1,6,2,0,42458,0,292
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",20,163,15,47,1,2,3,1,4,2,0,23894,26,4522
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",0,38,6,10,0,0,6,2,17,4,0,18333,5,4524
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",1,8,1,2,1,5,50,13,8,13,1,18326,140,4524
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),0,21,5,6,0,0,13,2,29,6,1,50,3,143
org.apache.ivy.util.FileUtil.readEntirely(File),20,29,3,18,0,0,3,1,7,3,0,1,0,6
org.apache.ivy.util.FileUtil.readEntirely(InputStream),-1,1,0,0,0,0,13,2,3,7,1,0,0,6
"org.apache.ivy.util.FileUtil.concat(String, String)",-1,1,0,0,0,0,3,1,8,1,0,0,0,16
org.apache.ivy.util.FileUtil.forceDelete(File),0,36,7,10,0,0,16,6,57,5,1,56125,58,9528
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",12,246,12,45,0,0,12,3,3,7,1,2,0,64
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",12,246,12,44,1,1,3,1,3,3,0,11,0,5
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",12,2,1,1,0,0,15,5,5,7,1,11,0,69
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",1,8,3,3,2,1,7,2,5,6,0,181,1,372
org.apache.ivy.util.FileUtil.normalize(String),0,27,5,10,1,1,28,7,8,16,2,8293,431,19564
org.apache.ivy.util.FileUtil.dissect(String),0,2,1,1,0,0,29,7,5,12,1,3283,630,19564
"org.apache.ivy.plugins.repository.file.FileResource.FileResource(FileRepository, File)",0,39,5,21,0,0,4,1,6,3,0,0,0,8787
org.apache.ivy.plugins.repository.file.FileResource.getName(),20,2,1,1,0,0,3,1,2,2,0,6,6,24765
org.apache.ivy.plugins.repository.file.FileResource.clone(String),20,8,0,0,4,2,3,1,2,3,0,1721,3,2647
org.apache.ivy.plugins.repository.file.FileResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,148,5,2422
org.apache.ivy.plugins.repository.file.FileResource.exists(),-1,1,0,0,0,0,3,1,1,2,0,689,9,5633
org.apache.ivy.plugins.repository.file.FileResource.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,3556
org.apache.ivy.plugins.repository.file.FileResource.isLocal(),20,2,0,0,1,1,3,1,1,2,0,0,0,1543
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.StartArtifactPublishEvent(DependencyResolver, Artifact, File, boolean)",12,167,4,4,13,47,4,1,6,2,0,9,0,49
"org.apache.ivy.core.event.publish.PublishEvent.PublishEvent(String, DependencyResolver, Artifact, File, boolean)",12,160,2,2,12,47,13,1,7,14,0,15,0,98
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.ExactOrRegexpPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,26
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),20,4,0,0,3,1,3,1,1,2,0,3359,15,101223
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),11,7,1,1,3,2,4,1,1,3,0,66,4,619
org.apache.ivy.core.module.status.StatusManager.getCurrent(),11,165,3,11,11,47,3,1,4,4,0,1512,10,5170
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",11,6,2,1,2,2,5,1,4,5,0,57,3,619
org.apache.ivy.core.module.status.StatusManager.StatusManager(),20,14,5,7,0,0,2,1,1,1,0,0,0,7
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,3,1,0,0,0,23
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,45,14,620
org.apache.ivy.core.module.status.StatusManager.isStatus(String),14,187,15,45,2,2,6,2,3,3,0,3,0,1517
org.apache.ivy.core.module.status.StatusManager.getPriority(String),20,153,13,45,4,5,11,3,5,5,0,2,2,453
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),20,160,13,45,4,5,11,3,4,5,0,0,0,3
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1,659,13,104,1,1,9,3,5,7,0,0,0,4941
"org.apache.ivy.core.module.status.Status.Status(String, boolean)",11,6,4,2,0,0,4,1,4,3,0,0,0,1859
org.apache.ivy.Main.getParser(),20,615,16,132,2,9,94,1,5,10,0,8,1,10
"org.apache.ivy.Main.run(CommandLineParser, String[])",20,615,4,9,14,135,129,25,6,78,1,486,0,6
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)",20,602,15,103,9,42,29,7,3,16,0,181,0,3
"org.apache.ivy.Main.initMessage(CommandLine, Ivy)",20,602,15,134,2,4,13,5,8,4,0,0,0,3
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",20,159,10,33,5,6,9,1,6,5,0,44,0,3
"org.apache.ivy.Main.usage(CommandLineParser, boolean)",20,615,15,133,3,4,5,1,6,3,0,2,0,1
org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(),-1,1,0,0,0,0,2,1,4,1,0,0,0,7
"org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",13,279,16,67,0,0,10,1,9,7,0,0,0,38
org.apache.ivy.core.deliver.DeliverOptions.toString(),13,240,15,46,0,0,7,1,7,1,0,5,0,45
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",3,27,1,1,3,20,9,2,3,5,0,450,0,58
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",2,27,2,2,2,20,44,6,7,31,1,1466,64,2804
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(DefaultDependencyDescriptor, ModuleRevisionId)",20,8,1,1,2,5,24,5,15,20,0,5,0,88
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",2,1110,11,210,2,2,5,1,15,2,0,0,0,309
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2,540,11,100,3,2,3,1,73,2,0,47,6,23116
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean, boolean)",2,5,1,1,2,2,3,1,5,2,0,40,5,23116
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",1,229,14,46,1,2,13,2,10,10,0,56,23,27705
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),1,238,16,45,1,2,3,1,3,3,0,9,9,18431
