method,method,invocation counts
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.NameRecord.initData(TrueTypeFont, TTFDataStream)",60
"org.apache.fontbox.ttf.NameRecord.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),360
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),6
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","java.util.HashMap.put(Object, Object)",210
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.NamingTable.getEnglishName(int),4
org.apache.fontbox.ttf.NamingTable.getEnglishName(int),"org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",24
"org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",java.util.HashMap.get(Object),64
"org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",java.lang.Integer.valueOf(int),64
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.HashMap.get(Object),180
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.seek(long),60
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.ArrayList.add(Object),60
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.ArrayList$Itr.next(),120
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.HashMap.<init>(),150
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.NameRecord.<init>(),60
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.lang.Integer.valueOf(int),390
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",2
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.HashMap.<init>(int),2
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.ArrayList.<init>(int),2
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.ArrayList$Itr.hasNext(),124
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.ArrayList.iterator(),4
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.lang.String.trim(),2
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),36
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readString(int),2
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read(int),2
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),12
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),22
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",2
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),2
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),28
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),4
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),2
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",java.util.HashMap$ValueIterator.next(),38
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),2
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),java.util.HashMap.get(Object),2
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getTables(),2
org.apache.fontbox.ttf.TrueTypeFont.getTables(),java.util.HashMap.values(),2
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),2
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),java.util.HashMap.get(Object),2
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getCmap(),2
org.apache.fontbox.ttf.TrueTypeFont.getCmap(),java.util.HashMap.get(Object),3
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNaming(),2
org.apache.fontbox.ttf.TrueTypeFont.getNaming(),java.util.HashMap.get(Object),2
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),2
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),java.util.HashMap.get(Object),2
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",java.util.HashMap$Values.iterator(),2
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),2
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),2
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),2
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",38
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.KerningTable.<clinit>(),2
org.apache.fontbox.ttf.KerningTable.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),2
org.apache.commons.logging.LogFactory.getFactory(),"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)",1
"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)",org.apache.commons.logging.LogFactory$2.run(),1
org.apache.commons.logging.LogFactory$2.run(),"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",1
"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",java.lang.ClassLoader.loadClass(String),1
"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",java.lang.Class.newInstance(),1
java.lang.Class.newInstance(),org.apache.commons.logging.impl.LogFactoryImpl.<init>(),15
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),1
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),org.apache.commons.logging.LogFactory.objectId(Object),1
org.apache.commons.logging.LogFactory.objectId(Object),java.lang.StringBuffer.append(String),12
org.apache.commons.logging.LogFactory.objectId(Object),java.lang.StringBuffer.append(int),6
org.apache.commons.logging.LogFactory.objectId(Object),java.lang.Class.getName(),6
org.apache.commons.logging.LogFactory.objectId(Object),java.lang.StringBuffer.<init>(),6
org.apache.commons.logging.LogFactory.objectId(Object),java.lang.StringBuffer.toString(),6
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),java.lang.StringBuffer.append(String),4
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),java.lang.StringBuffer.append(int),1
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),1
org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),org.apache.commons.logging.LogFactory.getClassLoader(Class),2
org.apache.commons.logging.LogFactory.getClassLoader(Class),java.lang.Class.getClassLoader(),3
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),java.lang.StringBuffer.<init>(),1
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),java.lang.StringBuffer.toString(),1
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),org.apache.commons.logging.impl.LogFactoryImpl.class$(String),30
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),java.lang.Class.forName(String),31
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),java.util.Hashtable.<init>(),30
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),1
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),org.apache.commons.logging.LogFactory.<init>(),15
java.lang.Class.newInstance(),org.apache.commons.logging.impl.LogFactoryImpl.<clinit>(),1
org.apache.commons.logging.impl.LogFactoryImpl.<clinit>(),java.lang.String.length(),1
"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)",java.lang.ClassLoader.loadClass(String),2
"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)","org.apache.commons.logging.LogFactory$2.<init>(String, ClassLoader)",1
org.apache.commons.logging.impl.WeakHashtable.get(Object),java.lang.ClassLoader.loadClass(String),4
org.apache.commons.logging.impl.WeakHashtable.get(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.commons.logging.LogFactory.getFactory(),"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)",1
"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)","org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)",1
"org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)",java.lang.ClassLoader.loadClass(String),2
"org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)",org.apache.commons.logging.LogFactory$4.run(),1
org.apache.commons.logging.LogFactory$4.run(),java.lang.ClassLoader.getResources(String),1
"org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)","org.apache.commons.logging.LogFactory$4.<init>(ClassLoader, String)",1
"org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)",sun.misc.CompoundEnumeration.hasMoreElements(),1
org.apache.commons.logging.LogFactory.getFactory(),"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)",29
"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)",java.lang.ClassLoader.loadClass(String),30
"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)",org.apache.commons.logging.LogFactory$3.run(),29
org.apache.commons.logging.LogFactory$3.run(),java.net.URLClassLoader.getResourceAsStream(String),29
"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)","org.apache.commons.logging.LogFactory$3.<init>(ClassLoader, String)",29
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),java.lang.ClassLoader.loadClass(String),2
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.commons.logging.LogFactory.getFactory(),"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",15
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)","org.apache.commons.logging.impl.WeakHashtable.put(Object, Object)",1
"org.apache.commons.logging.impl.WeakHashtable.put(Object, Object)","org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue, WeakHashtable$1)",1
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue, WeakHashtable$1)","org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue)",1
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue)","org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced, WeakHashtable$1)",1
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced, WeakHashtable$1)","org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced)",1
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced)","java.lang.ref.WeakReference.<init>(Object, ReferenceQueue)",1
"org.apache.commons.logging.impl.WeakHashtable.put(Object, Object)","java.util.Hashtable.put(Object, Object)",1
org.apache.commons.logging.LogFactory.getFactory(),"org.apache.commons.logging.LogFactory.getSystemProperty(String, String)",1
"org.apache.commons.logging.LogFactory.getSystemProperty(String, String)",org.apache.commons.logging.LogFactory$6.run(),3
org.apache.commons.logging.LogFactory$6.run(),"java.lang.System.getProperty(String, String)",3
"org.apache.commons.logging.LogFactory.getSystemProperty(String, String)","org.apache.commons.logging.LogFactory$6.<init>(String, String)",3
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),1
org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)","java.lang.Class.forName(String, boolean, ClassLoader)",1
"java.lang.Class.forName(String, boolean, ClassLoader)",org.apache.commons.logging.LogFactory.objectId(Object),1
"java.lang.Class.forName(String, boolean, ClassLoader)",org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),1
org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),4
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),1
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),1
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),java.lang.ClassLoader.loadClass(String),2
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),org.apache.commons.logging.impl.LogFactoryImpl$1.run(),1
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),org.apache.commons.logging.impl.LogFactoryImpl.access$000(),1
org.apache.commons.logging.impl.LogFactoryImpl.access$000(),org.apache.commons.logging.LogFactory.directGetContextClassLoader(),1
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),org.apache.commons.logging.impl.LogFactoryImpl$1.<init>(),1
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),org.apache.commons.logging.impl.LogFactoryImpl.class$(String),1
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),1
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),"org.apache.commons.logging.impl.LogFactoryImpl.getLowestClassLoader(ClassLoader, ClassLoader)",1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.reflect.Constructor.newInstance(Object[]),1
org.apache.commons.logging.impl.Jdk14Logger.getLogger(),java.lang.ClassLoader.loadClass(String),1
org.apache.commons.logging.impl.Jdk14Logger.getLogger(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",org.apache.commons.logging.LogFactory.objectId(Object),3
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)","java.lang.Class.getMethod(String, Class[])",1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",org.apache.commons.logging.LogFactory.handleThrowable(Throwable),1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.Class.getConstructor(Class[]),1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.StringBuffer.append(String),15
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.StringBuffer.toString(),3
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.Class.getClassLoader(),1
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.StringBuffer.<init>(),3
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),2
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),3
org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),org.apache.commons.logging.impl.LogFactoryImpl.initConfiguration(),1
org.apache.commons.logging.impl.LogFactoryImpl.initConfiguration(),"org.apache.commons.logging.impl.LogFactoryImpl.getBooleanConfiguration(String, boolean)",3
"org.apache.commons.logging.impl.LogFactoryImpl.getBooleanConfiguration(String, boolean)",org.apache.commons.logging.impl.LogFactoryImpl.getConfigurationValue(String),3
org.apache.commons.logging.impl.LogFactoryImpl.getConfigurationValue(String),"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",3
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",java.lang.ClassLoader.loadClass(String),2
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",org.apache.commons.logging.impl.LogFactoryImpl$2.run(),5
org.apache.commons.logging.impl.LogFactoryImpl$2.run(),"java.lang.System.getProperty(String, String)",5
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)","org.apache.commons.logging.impl.LogFactoryImpl$2.<init>(String, String)",5
org.apache.commons.logging.impl.LogFactoryImpl.getConfigurationValue(String),org.apache.commons.logging.impl.LogFactoryImpl.getAttribute(String),3
org.apache.commons.logging.impl.LogFactoryImpl.getAttribute(String),java.util.Hashtable.get(Object),33
org.apache.commons.logging.impl.LogFactoryImpl.getConfigurationValue(String),org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),12
org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),org.apache.commons.logging.impl.LogFactoryImpl.findUserSpecifiedLogClassName(),1
