method,Time,OwnTime,count
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.<init>(),0,0,10
org.apache.tools.ant.IntrospectionHelper$Creator.store(),0,0,1
org.apache.ivy.Ivy.getWorkingRevision(),28,4,2227
org.apache.ivy.osgi.p2.P2MetadataParser$AbstractRequirementHandler$1.<init>(P2MetadataParser$AbstractRequirementHandler),0,0,96
"org.apache.ivy.util.Configurator$MacroRecord.recordChild(String, Object)",0,0,1
org.apache.ivy.osgi.core.ManifestParser.versionOf(String),4,0,141
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),157,24,5143
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",1004,122,9680
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),1281,0,1
org.apache.commons.httpclient.HttpMethodDirector.authenticateHost(HttpMethod),0,0,25
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),0,0,1
"org.apache.ivy.core.resolve.ResolveTest.testIVY1159(String, boolean)",6499,0,4
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),12,0,115
"org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadProfile(Properties, Map, String)",14,0,18
java.io.ByteArrayOutputStream.write(int),98,98,166275
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",22314,0,136
"org.apache.tools.zip.ZipFile$BoundedInputStream.read(byte[], int, int)",0,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentProperties(),48,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeInfo(ModuleDescriptor),2,0,23
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),38,0,1
"org.apache.tools.ant.types.selectors.SelectorUtils.tokenizePath(String, String)",9,1,322
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",7443,9,1593
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspathWithFile(),35,0,1
"org.apache.tools.ant.helper.ProjectHelper2.parseUnknownElement(Project, URL)",123,0,12
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.<init>(ArtifactId, PatternMatcher, Map)",1,0,34
org.apache.ivy.osgi.util.ParseUtilTest.<init>(),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesSimple(),1065,0,1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testDefaults(),1,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),1484,0,1
java.io.File.getCanonicalFile(),592,592,864
org.apache.ivy.core.sort.SortTest$1CircularDependencyReporterMock.validate(),0,0,1
org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),0,0,47
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),6,0,4
org.apache.ivy.ant.IvyResourcesTest.cleanCache(),246,0,8
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",2087,111,1699
org.apache.commons.lang.text.StrBuilder.append(String),0,0,108
org.apache.tools.ant.DefaultLogger.buildStarted(BuildEvent),0,0,1
org.apache.commons.httpclient.HttpState.<init>(),0,0,3
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(IvyNodeEviction$EvictionData),0,0,169
"org.apache.ivy.osgi.p2.P2Artifact.<init>(String, Version, String)",0,0,528
org.apache.commons.vfs.util.MonitorInputStream.close(),0,0,6
org.apache.ivy.osgi.core.ManifestHeaderTest.<init>(),0,0,8
sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),50,50,4265
java.io.PrintStream.println(String),1700,1693,16578
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),95,63,88489
java.net.Socket.getInputStream(),6,6,38
org.apache.ivy.osgi.core.OSGiManifestParser.<clinit>(),0,0,7
org.apache.ivy.osgi.util.DelegetingHandler.getLocation(Locator),0,0,5
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve1(),512,0,1
org.apache.ivy.osgi.obr.filter.UniOperatorFilter.<init>(RequirementFilter),0,0,227
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSimple(),152,0,1
org.apache.commons.vfs.provider.local.WindowsFileNameParser.<init>(),0,0,20
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),2,0,38
org.apache.ivy.ant.IvyCacheFilesetTest.testGetBaseDir(),1,0,1
org.apache.ivy.plugins.repository.url.URLResource.init(),40568,3,2194
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.<init>(),0,0,4
org.apache.commons.vfs.impl.PrivilegedFileReplicator.close(),3,0,2
org.apache.ivy.plugins.parser.m2.PomReader$AddDTDFilterInputStream.<init>(InputStream),37,3,143
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),2573,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.createConnection(HostConfiguration),10,0,6
"org.apache.xerces.dom.DeferredTextImpl.<init>(DeferredDocumentImpl,",5,0,4327
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),29,4,1122
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),0,0,3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),34,0,1
java.io.File.listFiles(FilenameFilter),1,1,9
java.net.Socket.getSendBufferSize(),0,0,7
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),805,0,1
"java.util.Collections.sort(List, Comparator)",2198,12,1003
java.util.Collections$UnmodifiableMap.toString(),0,0,4
org.apache.tools.ant.Location.toString(),0,0,9
"org.apache.oro.text.regex.OpCode._isInArray(char, char[],",0,0,60
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),65,65,233925
org.apache.ivy.ant.IvyInstallTest.testInstallWithUnusedType(),264,0,1
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),0,0,1105
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),243,2,272
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),161,23,4137
org.apache.commons.httpclient.params.HttpMethodParams.getCookiePolicy(),0,0,24
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),8,3,911
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),16,0,142
"org.apache.tools.ant.types.resources.Resources$MyCollection$MyIterator.<init>(Resources$MyCollection, Resources$1)",1,0,640
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getPatternMatcher(String),0,0,65
org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),0,0,9
org.apache.commons.vfs.provider.AbstractFileName.createURI(),0,0,8
org.apache.ivy.util.url.CredentialsStore.<clinit>(),0,0,5
org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),0,0,3
org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractDrivePrefix(StringBuffer),0,0,25
"junit.framework.Assert.assertEquals(String, String, String)",0,0,1025
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,0,14
org.apache.ivy.plugins.trigger.LogTrigger.<init>(),0,0,3
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPatternWithConf(),547,0,1
"org.apache.xerces.parsers.ObjectFactory.createObject(String,",14843,3,4425
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseStart(),5,1,3484
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ClassifiersWithoutPOM(),352,0,1
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",25,1,1339
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",26,0,493
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.configurationStarted(Attributes),28,6,624
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",16,0,20
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),300,4,6160
org.apache.tools.ant.ComponentHelper.addDataTypeDefinition(AntTypeDefinition),7,0,308
org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler$1.<init>(PropertiesParser$PropertiesHandler),0,0,96
org.apache.ivy.ant.IvyInstallTest.testInstallWithConfsDefaultSettings(),775,0,1
java.lang.Character.isDigit(int),0,0,288
"org.apache.xerces.impl.xs.XMLSchemaValidator.addDefaultAttributes(QName, XMLAttributes,",96,38,7199
java.util.zip.ZipEntry.setTime(long),0,0,1
org.apache.tools.ant.taskdefs.condition.Os.isFamily(String),0,0,35
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),2,0,160
org.apache.tools.ant.taskdefs.MatchingTask.<init>(),43,0,320
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),321,50,9076
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",1551,6,454
org.apache.ivy.core.module.descriptor.Configuration$Visibility.getVisibility(String),3,2,1351
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),38,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler$6.childHanlded(DelegetingHandler),1147,10,34045
org.apache.ivy.util.Configurator$Macro.play(Configurator),88,0,16
org.apache.ivy.osgi.p2.P2MetadataParser$ReferencesHandler$1.childHanlded(DelegetingHandler),0,0,44
org.apache.ivy.core.module.id.ModuleId.decode(String),0,0,1
org.apache.tools.ant.taskdefs.DefBase.createLoader(),18,0,361
org.apache.commons.httpclient.params.DefaultHttpParams.getDefaultParams(),23,0,141
org.apache.tools.ant.UnknownElement.getTaskName(),0,0,748
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),3442,12,6104
java.util.GregorianCalendar.<init>(),29,29,52
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",2,0,156
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration2(),1268,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),68,0,1
"org.apache.xerces.impl.XMLScanner.setProperty(String,",352,209,77250
org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveResolvedModuleDescriptor(ModuleDescriptor),11364,0,488
"org.apache.commons.httpclient.HttpMethodBase.readResponseHeaders(HttpState, HttpConnection)",31,0,24
"org.apache.ivy.util.XMLHelper.parseToDom(InputSource, EntityResolver)",3795,0,143
org.apache.ivy.ant.IvyTask.<init>(),0,0,413
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.isPrint(),0,0,2985
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",28190,366,68578
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",0,0,3
"org.apache.ivy.core.cache.DefaultResolutionCacheManager$MapURLResolver.getURL(URL, String)",3,0,5
org.apache.ivy.util.Message.progress(),67,1,1314
java.io.FilterOutputStream.close(),2,2,126
"org.apache.xerces.util.SymbolHash.search(Object,",32,29,136405
org.apache.ivy.ant.IvyPublishTest.testBadNoDeliver(),238,0,1
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",41760,1,702
"org.apache.tools.ant.types.resources.FailFast.<init>(Object, Iterator)",3,0,648
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testSettingsWithIdIvyInstance(),233,0,1
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",500,3,1842
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),5,0,88
org.apache.tools.ant.taskdefs.Delete.removeDir(File),3712,23,811
"org.apache.oro.text.regex.Perl5Compiler.__programInsertOperator(char,",3,0,68
org.apache.ivy.ant.IvyFindRevisionTest.<init>(),0,0,6
"org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.<init>(PomReader, Element)",0,0,142
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),20,20,155660
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),156,6,1592
org.apache.tools.ant.AntTypeDefinition.innerGetTypeClass(),20,0,1172
org.apache.commons.vfs.impl.StandardFileSystemManager.setConfiguration(String),0,0,13
"org.apache.ivy.osgi.obr.xml.CapabilityProperty.<init>(String, String, String)",5,5,48029
org.apache.ivy.plugins.resolver.BasicResolver$5.<init>(BasicResolver),0,0,3046
com.intellij.rt.execution.application.AppMain.main(String[]),563114,3392,8
org.apache.ivy.ant.IvyExclude.asRule(IvySettings),1,0,2
org.xml.sax.helpers.DefaultHandler.<init>(),0,0,6598
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),0,0,21
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",676,0,1
org.apache.ivy.core.resolve.VisitNode.getParentNode(),5,5,11009
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),10,0,57
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),18809,86,10332
org.apache.tools.ant.launch.Locator.decodeUri(String),0,0,89
"java.io.RandomAccessFile.read(byte[], int, int)",0,0,30
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithVersionProperty(),727,0,1
org.apache.commons.httpclient.Wire.enabled(),0,0,164
org.apache.ivy.core.resolve.IvyNodeCallers.<init>(IvyNode),5,2,1712
javax.xml.parsers.SAXParserFactory.newInstance(),12624,12620,4235
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),114,8,496
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),0,0,138
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),0,0,1
org.apache.ivy.osgi.repo.FSManifestIterable$1.<init>(),0,0,1
org.apache.commons.vfs.provider.DefaultFileContent.getThreadData(),1,0,12
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,0,741
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",3261,7,414
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),32,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",14147,9,1585
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),1977,25,1791
java.util.HashMap$EntrySet.iterator(),643,643,407045
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean,",237,33,4596
"java.util.Collections.singletonMap(Object, Object)",0,0,211
java.util.Vector.<init>(),734,734,384869
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),2601,3,1464
"ivy_report_graph.transform(DOM, DTMAxisIterator,",25,0,7
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,0,3
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),685,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcher$MRIDArtifactInfo.<init>(VersionRangeMatcher, ModuleRevisionId)",0,0,952
org.apache.ivy.ant.IvyInstallTest.cleanCache(),267,0,15
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",39,0,4
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceLicenseHandler.<init>(),0,0,19
org.apache.ivy.ant.IvyConfigure.<clinit>(),0,0,1
org.apache.commons.httpclient.HostConfiguration.hashCode(),3,0,80
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<clinit>(),1,0,1
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSElementDecl[],",0,0,1208
org.apache.ivy.plugins.latest.LatestLexicographicStrategy$1.<init>(),0,0,7
java.util.Vector.setSize(int),4,4,100070
org.apache.ivy.Ivy.resolve(File),1936,0,1
org.apache.ivy.osgi.p2.P2MetadataParser$ArtifactsHandler$1.<init>(P2MetadataParser$ArtifactsHandler),0,0,32
"org.apache.fontbox.ttf.NameRecord.initData(TrueTypeFont, TTFDataStream)",0,0,60
org.apache.tools.ant.ComponentHelper.getDefinition(String),251,0,421
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),0,0,25
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),1143,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),728,0,1
org.apache.tools.ant.Project.copyInheritedProperties(Project),0,0,2
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",730,23,3662
java.util.AbstractMap.hashCode(),225,225,39212
java.util.Collections$UnmodifiableList.listIterator(),28,28,5658
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",24,0,38
"org.apache.commons.lang.StringUtils.replace(String, String, String, int)",11,0,36
org.apache.tools.ant.ProjectHelper.<init>(),0,0,21
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),0,0,7
"org.apache.commons.httpclient.HttpMethodBase.writeRequestHeaders(HttpState, HttpConnection)",83,0,25
org.apache.ivy.core.IvyContext.popContext(),41,17,5373
"ivy_report.calling(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object,",36,2,16
"org.apache.commons.vfs.provider.local.WindowsFileName.appendRootUri(StringBuffer, boolean)",0,0,36
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),0,0,1
org.apache.ivy.plugins.namespace.NamespaceRule.addTosystem(MRIDTransformationRule),0,0,29
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",5144,84,774
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter, PomWriterOptions, int, boolean)",16,0,11
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolve(),492,0,1
"org.apache.tools.ant.Project.setNewProperty(String, String)",135,4,4666
java.io.InputStreamReader.<init>(InputStream),4,4,166
org.apache.ivy.osgi.util.DelegetingHandler.<init>(String),5,2,1213
"org.apache.tools.ant.types.selectors.SelectorUtils.matchPath(String, String, boolean)",131,6,3710
"org.apache.ivy.plugins.resolver.ChainResolver.listTokenValues(String[], Map)",111,0,13
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),7,7,34222
"org.apache.ivy.ant.AntMessageLogger.register(ProjectComponent, Ivy)",49,9,1258
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),30,0,1
"java.io.ByteArrayOutputStream.write(byte[], int, int)",24,24,11516
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),254,0,1
"org.apache.xerces.parsers.AbstractDOMParser.characters(XMLString,",32,3,7914
"org.apache.ivy.ant.IvyAntSettings$1.<init>(IvyAntSettings, ProjectComponent)",1,0,236
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.getScope(),10,0,142
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),0,0,62
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),733,0,1
java.util.zip.ZipFile$ZipFileInflaterInputStream.close(),31,31,6538
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",5359,0,9
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),0,0,4
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),30,0,3
