method,method,invocation counts
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",org.apache.avro.Schema.writeProps(JsonGenerator),47
org.apache.avro.Schema.writeProps(JsonGenerator),java.util.HashMap.entrySet(),290
org.apache.avro.Schema.writeProps(JsonGenerator),java.util.HashMap$EntrySet.iterator(),290
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeEndObject(),47
"org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeStartObject(),47
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",14
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",13
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",29
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",1
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.WriterBasedGenerator.writeString(String),58
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$NamedSchema.writeName(Schema$Names, JsonGenerator)",47
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",48
"org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",org.apache.avro.Schema$EnumSchema.equals(Object),48
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.JsonGenerator.writeArrayFieldStart(String),47
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)","org.codehaus.jackson.JsonGenerator.writeStringField(String, String)",47
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",org.apache.avro.Schema.writeProps(JsonGenerator),47
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeStartObject(),47
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",java.util.ArrayList.iterator(),47
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",java.util.ArrayList$Itr.hasNext(),105
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",java.util.ArrayList$Itr.next(),58
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeEndArray(),47
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeEndObject(),47
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",71
"org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.WriterBasedGenerator.writeString(String),342
"org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",org.apache.avro.Schema.getName(),350
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeStartArray(),44
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",java.util.ArrayList.iterator(),44
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",java.util.ArrayList$Itr.hasNext(),149
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",java.util.ArrayList$Itr.next(),105
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeEndArray(),44
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)","org.codehaus.jackson.JsonGenerator.writeStringField(String, String)",251
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeFieldName(String),263
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeStartObject(),249
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",135
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeStartArray(),205
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",java.util.ArrayList.iterator(),205
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",java.util.ArrayList$Itr.hasNext(),454
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",java.util.ArrayList$Itr.next(),249
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeEndArray(),205
"org.apache.avro.Schema$RecordSchema.fieldsToJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeEndObject(),249
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",244
"org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",org.apache.avro.Schema$RecordSchema.equals(Object),244
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$NamedSchema.writeName(Schema$Names, JsonGenerator)",160
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)","org.codehaus.jackson.JsonGenerator.writeStringField(String, String)",160
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeStartObject(),160
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeFieldName(String),160
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",org.apache.avro.Schema.writeProps(JsonGenerator),160
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeEndObject(),160
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)","org.codehaus.jackson.JsonGenerator.writeStringField(String, String)",22
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeFieldName(String),22
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeStartObject(),22
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",org.apache.avro.Schema.writeProps(JsonGenerator),22
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",org.codehaus.jackson.impl.JsonGeneratorBase.writeEndObject(),22
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$FixedSchema.toJson(Schema$Names, JsonGenerator)",1
org.apache.avro.Schema.writeProps(JsonGenerator),"org.codehaus.jackson.JsonGenerator.writeStringField(String, String)",20
org.apache.avro.Schema.writeProps(JsonGenerator),java.util.HashMap$EntryIterator.next(),20
org.apache.avro.Schema.toString(boolean),"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)",6
"org.apache.avro.Schema$ArraySchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",9
org.apache.avro.Schema.toString(boolean),org.codehaus.jackson.JsonFactory.createJsonGenerator(Writer),316
org.apache.avro.Schema.toString(boolean),org.codehaus.jackson.impl.WriterBasedGenerator.flush(),316
org.apache.avro.Schema.toString(boolean),java.io.StringWriter.<init>(),316
org.apache.avro.Schema.toString(boolean),java.io.StringWriter.toString(),316
org.apache.avro.Schema.toString(boolean),org.apache.avro.Schema$Names.<init>(),316
org.apache.avro.Schema$Names.<init>(),java.util.LinkedHashMap.<init>(),17353
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",org.apache.avro.io.parsing.Symbol.error(String),65
org.apache.avro.io.parsing.Symbol.error(String),"org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String, Symbol$1)",80
"org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String, Symbol$1)",org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String),80
org.apache.avro.io.parsing.Symbol$ErrorAction.<init>(String),org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),80
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",java.lang.StringBuilder.append(String),130
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",java.lang.StringBuilder.<init>(),65
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema, Map)",java.lang.StringBuilder.toString(),65
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",org.apache.avro.io.parsing.Symbol.root(Symbol[]),8580
org.apache.avro.io.parsing.Symbol.root(Symbol[]),"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$1)",24508
"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$1)",org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),24508
org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),24508
org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)",24508
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)","org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",23357
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",28513
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)",28136
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)","org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)",6599
"org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)",6599
"org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",4528
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)","org.apache.avro.io.parsing.Symbol$UnionAdjustAction.flatten(Map, Map)",4323
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$UnionAdjustAction.flatten(Map, Map)",4323
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",628
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)","java.util.HashMap.put(Object, Object)",56272
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",java.util.HashMap.get(Object),28513
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",org.apache.avro.io.parsing.Symbol$Sequence.flattenedSize(),28136
org.apache.avro.io.parsing.Symbol$Sequence.flattenedSize(),"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",53644
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",java.util.HashMap.remove(Object),28136
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",java.util.ArrayList.iterator(),28136
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",java.util.ArrayList.<init>(),28136
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),28136
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",java.util.ArrayList$Itr.hasNext(),28480
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$UnionAdjustAction.<init>(int, Symbol)",4323
"org.apache.avro.io.parsing.Symbol$Alternative.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[])",6599
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)","org.apache.avro.io.parsing.Symbol$Repeater.flatten(Map, Map)",12309
"org.apache.avro.io.parsing.Symbol$Repeater.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Repeater.flatten(Map, Map)",12309
"org.apache.avro.io.parsing.Symbol$Repeater.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)",12309
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)",java.util.HashMap.get(Object),23357
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)","java.lang.System.arraycopy(Object, int, Object, int, int)",243
"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",org.apache.avro.io.parsing.Symbol$Sequence.flattenedSize(),25506
"org.apache.avro.io.parsing.Symbol$Repeater.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])",12309
"org.apache.avro.io.parsing.Symbol$Repeater.flatten(Map, Map)","org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",12309
org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),"org.apache.avro.io.parsing.Symbol.flattenedSize(Symbol[], int)",24508
org.apache.avro.io.parsing.Symbol$Root.makeProduction(Symbol[]),java.util.HashMap.<init>(),49016
org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",24505
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",java.util.HashMap.<init>(),8582
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),8582
org.apache.avro.io.parsing.ResolvingGrammarGenerator.<init>(),org.apache.avro.io.parsing.ValidatingGrammarGenerator.<init>(),8582
org.apache.avro.file.DataFileStream.next(Object),org.apache.avro.file.DataFileReader.blockFinished(),498031
org.apache.avro.file.DataFileReader.blockFinished(),org.apache.avro.file.DataFileReader$SeekableInputStream.tell(),498031
org.apache.avro.file.DataFileReader$SeekableInputStream.tell(),org.apache.avro.file.SeekableFileInput.tell(),498031
org.apache.avro.file.SeekableFileInput.tell(),sun.nio.ch.FileChannelImpl.position(),498034
org.apache.avro.file.SeekableFileInput.tell(),java.io.FileInputStream.getChannel(),498034
org.apache.avro.file.DataFileReader.blockFinished(),org.apache.avro.io.BinaryDecoder$ByteSource.available(),498031
org.apache.avro.io.BinaryDecoder$ByteSource.available(),org.apache.avro.io.BinaryDecoder$BufferAccessor.getLim(),498037
org.apache.avro.io.BinaryDecoder$ByteSource.available(),org.apache.avro.io.BinaryDecoder$BufferAccessor.getPos(),498037
org.apache.avro.file.DataFileStream.next(Object),org.apache.avro.file.DataFileStream.hasNext(),504006
"org.apache.avro.TestDataFile.readFile(File, DatumReader)",org.apache.avro.file.DataFileStream.hasNext(),497717
org.apache.avro.file.DataFileStream.hasNext(),org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),497796
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),java.io.FilterInputStream.read(byte[]),995727
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.getByteArrayAsByteBuffer(),497824
org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.getByteArrayAsByteBuffer(),"java.nio.ByteBuffer.wrap(byte[], int, int)",498518
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),"java.util.zip.InflaterInputStream.<init>(InputStream, Inflater)",497824
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),java.util.zip.Inflater.reset(),497824
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),"java.io.ByteArrayOutputStream.write(byte[], int, int)",497903
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),java.nio.ByteBuffer.arrayOffset(),497824
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),"java.io.ByteArrayInputStream.<init>(byte[], int, int)",497824
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),java.nio.ByteBuffer.array(),497825
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),java.util.zip.Inflater.<init>(boolean),184
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.<init>(int),183
org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.<init>(int),java.io.ByteArrayOutputStream.<init>(int),252
org.apache.avro.file.DataFileStream.hasNext(),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",498040
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)","org.apache.avro.io.BinaryDecoder.init(byte[], int, int)",497851
"org.apache.avro.io.BinaryDecoder.init(byte[], int, int)","org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",504760
"org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)","org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.attach(int, BinaryDecoder)",504761
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.attach(int, BinaryDecoder)","org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder, BinaryDecoder$1)",504761
"org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder, BinaryDecoder$1)",org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder),505186
"org.apache.avro.io.BinaryDecoder.configureSource(int, BinaryDecoder$ByteSource)",org.apache.avro.io.BinaryDecoder$ByteSource.detach(),497909
org.apache.avro.io.BinaryDecoder$ByteSource.detach(),org.apache.avro.io.BinaryDecoder$BufferAccessor.detach(),497909
"org.apache.avro.io.BinaryDecoder.init(byte[], int, int)","org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int, BinaryDecoder$1)",504763
