method,method,invocation counts
org.apache.avro.io.BinaryDecoder.skipString(),org.apache.avro.io.BinaryDecoder.readInt(),962
org.apache.avro.io.BinaryDecoder.skipString(),org.apache.avro.io.BinaryDecoder.doSkipBytes(long),960
org.apache.avro.io.ValidatingDecoder.skipString(),org.apache.avro.io.parsing.Parser.advance(Symbol),492
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.readInt(),114
org.apache.avro.io.ValidatingDecoder.readInt(),org.apache.avro.io.BinaryDecoder.readInt(),2416
org.apache.avro.io.ValidatingDecoder.readInt(),org.apache.avro.io.parsing.Parser.advance(Symbol),3106
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ValidatingDecoder.readFloat(),43
org.apache.avro.io.ValidatingDecoder.readFloat(),org.apache.avro.io.BinaryDecoder.readFloat(),1701
org.apache.avro.io.ValidatingDecoder.readFloat(),org.apache.avro.io.parsing.Parser.advance(Symbol),2148
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ResolvingDecoder.readLong(),41
org.apache.avro.io.parsing.SkipParser.skipTo(int),org.apache.avro.io.ResolvingDecoder.skipAction(),175
org.apache.avro.io.ResolvingDecoder.skipAction(),org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),161
org.apache.avro.io.parsing.SkipParser.skipRepeater(),org.apache.avro.io.parsing.Parser.pushProduction(Symbol),222
org.apache.avro.io.ValidatingDecoder.skipMap(),org.apache.avro.io.BinaryDecoder.skipMap(),457
org.apache.avro.io.BinaryDecoder.skipMap(),org.apache.avro.io.BinaryDecoder.doSkipItems(),462
org.apache.avro.io.BinaryDecoder.doSkipItems(),org.apache.avro.io.BinaryDecoder.readInt(),2255
org.apache.avro.io.BinaryDecoder.doSkipItems(),org.apache.avro.io.BinaryDecoder.readLong(),374
org.apache.avro.io.BinaryDecoder.doSkipItems(),org.apache.avro.io.BinaryDecoder.doSkipBytes(long),374
org.apache.avro.io.ValidatingDecoder.skipMap(),org.apache.avro.io.parsing.Parser.advance(Symbol),1088
"org.apache.avro.io.TestValidatingIO.skip(TestValidatingIO$InputScanner, Decoder, boolean)",org.apache.avro.io.ValidatingDecoder.skipArray(),573
org.apache.avro.io.ValidatingDecoder.skipArray(),org.apache.avro.io.JsonDecoder.skipArray(),189
org.apache.avro.io.JsonDecoder.skipArray(),org.apache.avro.io.JsonDecoder.advance(Symbol),379
org.apache.avro.io.ValidatingDecoder.skipArray(),org.apache.avro.io.BinaryDecoder.skipArray(),498
org.apache.avro.io.BinaryDecoder.skipArray(),org.apache.avro.io.BinaryDecoder.doSkipItems(),1620
org.apache.avro.io.ValidatingDecoder.skipArray(),org.apache.avro.io.parsing.SkipParser.skipRepeater(),122
org.apache.avro.io.ValidatingDecoder.skipArray(),org.apache.avro.io.parsing.Parser.advance(Symbol),1157
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readArrayStart(),1707
org.apache.avro.io.ValidatingDecoder.readArrayStart(),org.apache.avro.io.JsonDecoder.readArrayStart(),773
org.apache.avro.io.JsonDecoder.readArrayStart(),org.apache.avro.io.JsonDecoder.doArrayNext(),772
org.apache.avro.io.JsonDecoder.doArrayNext(),org.apache.avro.io.parsing.Parser.advance(Symbol),772
org.apache.avro.io.JsonDecoder.readArrayStart(),org.apache.avro.io.JsonDecoder.advance(Symbol),773
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.TestValidatingIO.extractInt(TestValidatingIO$InputScanner),5340
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.mapNext(),833
org.apache.avro.io.ValidatingDecoder.mapNext(),org.apache.avro.io.JsonDecoder.mapNext(),375
org.apache.avro.io.JsonDecoder.mapNext(),org.apache.avro.io.JsonDecoder.doMapNext(),374
org.apache.avro.io.JsonDecoder.mapNext(),org.apache.avro.io.JsonDecoder.advance(Symbol),375
org.apache.avro.io.ValidatingDecoder.mapNext(),org.apache.avro.io.BinaryDecoder.mapNext(),596
org.apache.avro.io.ValidatingDecoder.mapNext(),org.apache.avro.io.parsing.Parser.advance(Symbol),887
org.apache.avro.io.ValidatingDecoder.mapNext(),org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),971
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readInt(),846
org.apache.avro.io.ValidatingDecoder.readInt(),org.apache.avro.io.JsonDecoder.readInt(),287
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.arrayNext(),939
org.apache.avro.io.ValidatingDecoder.arrayNext(),org.apache.avro.io.JsonDecoder.arrayNext(),600
org.apache.avro.io.JsonDecoder.arrayNext(),org.apache.avro.io.JsonDecoder.doArrayNext(),599
org.apache.avro.io.JsonDecoder.arrayNext(),org.apache.avro.io.JsonDecoder.advance(Symbol),600
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.readString(Utf8),858
org.apache.avro.io.ValidatingDecoder.readString(Utf8),org.apache.avro.io.JsonDecoder.readString(Utf8),598
org.apache.avro.io.JsonDecoder.readString(Utf8),org.apache.avro.util.Utf8.<init>(String),597
org.apache.avro.io.JsonDecoder.readString(Utf8),org.apache.avro.io.JsonDecoder.advance(Symbol),598
org.apache.avro.io.JsonDecoder.readString(Utf8),org.apache.avro.io.parsing.Parser.advance(Symbol),279
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.util.Utf8.<init>(String),993
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.TestValidatingIO.doubleValue(Object),3103
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.ValidatingDecoder.skipString(),387
org.apache.avro.io.ValidatingDecoder.skipString(),org.apache.avro.io.JsonDecoder.skipString(),128
org.apache.avro.io.JsonDecoder.skipString(),org.apache.avro.io.JsonDecoder.advance(Symbol),129
org.apache.avro.io.JsonDecoder.skipString(),org.apache.avro.io.parsing.Parser.advance(Symbol),95
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.TestValidatingIO.longValue(Object),2263
"org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)","org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",2560
"org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),3072
org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),org.apache.avro.io.parsing.Symbol.root(Symbol[]),6141
org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)",6142
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)","org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)",9059
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),10495
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)","org.apache.avro.io.parsing.Symbol.alt(Symbol[], String[])",3827
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)","org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)",2514
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)",org.apache.avro.Schema.getName(),5310
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)","org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol[])",3085
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)","org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)",4536
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map)",org.apache.avro.io.parsing.Symbol.seq(Symbol[]),4008
"org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)","org.apache.avro.io.JsonDecoder.<init>(Symbol, InputStream)",3072
"org.apache.avro.io.JsonDecoder.<init>(Symbol, InputStream)",org.apache.avro.io.JsonDecoder.init(InputStream),3086
"org.apache.avro.io.JsonDecoder.<init>(Symbol, InputStream)",org.apache.avro.io.ParsingDecoder.<init>(Symbol),3086
"org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",org.apache.avro.io.parsing.JsonGrammarGenerator.<init>(),3072
org.apache.avro.io.parsing.JsonGrammarGenerator.<init>(),org.apache.avro.io.parsing.ValidatingGrammarGenerator.<init>(),6142
"org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",5276
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",6713
"org.apache.avro.io.TestResolvingIO.testOnce(String, String, String, String, TestValidatingIO$Encoding, int)","org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)",7680
"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)","org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)",8796
"org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)",org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),8814
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),org.apache.avro.io.parsing.Symbol.root(Symbol[]),9773
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)",9776
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)","org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol[])",5006
"org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)","org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema, Map)",10758
"org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)","org.apache.avro.io.ValidatingEncoder.<init>(Symbol, Encoder)",8813
"org.apache.avro.io.ValidatingEncoder.<init>(Symbol, Encoder)",org.apache.avro.io.ParsingEncoder.<init>(),8858
org.apache.avro.io.ParsingEncoder.<init>(),org.apache.avro.io.Encoder.<init>(),11927
"org.apache.avro.io.ValidatingEncoder.<init>(Symbol, Encoder)","org.apache.avro.io.parsing.Parser.<init>(Symbol, Parser$ActionHandler)",8858
"org.apache.avro.io.ValidatingEncoder.<init>(Schema, Encoder)",org.apache.avro.io.parsing.ValidatingGrammarGenerator.<init>(),8814
"org.apache.avro.io.TestValidatingIO.make(Schema, String, Object[], TestValidatingIO$Encoding)","org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",8796
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeInt(int),4008
org.apache.avro.io.ValidatingEncoder.writeInt(int),org.apache.avro.io.JsonEncoder.writeInt(int),1308
org.apache.avro.io.JsonEncoder.writeInt(int),org.apache.avro.io.parsing.Parser.advance(Symbol),1340
org.apache.avro.io.parsing.Parser.advance(Symbol),"org.apache.avro.io.JsonEncoder.doAction(Symbol, Symbol)",2045
org.apache.avro.io.ValidatingEncoder.writeInt(int),org.apache.avro.io.BinaryEncoder.writeInt(int),1400
org.apache.avro.io.BinaryEncoder.writeInt(int),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",1783
org.apache.avro.io.ValidatingEncoder.writeInt(int),org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),1308
org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),org.apache.avro.io.BlockingBinaryEncoder.check(),1314
org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),"org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",1314
org.apache.avro.io.ValidatingEncoder.writeInt(int),org.apache.avro.io.parsing.Parser.advance(Symbol),4019
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.Encoder.writeString(String),1153
org.apache.avro.io.Encoder.writeString(String),org.apache.avro.io.ValidatingEncoder.writeString(Utf8),1143
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),org.apache.avro.io.JsonEncoder.writeString(Utf8),512
org.apache.avro.io.JsonEncoder.writeString(Utf8),org.apache.avro.util.Utf8.toString(),826
org.apache.avro.io.JsonEncoder.writeString(Utf8),org.apache.avro.io.parsing.Parser.advance(Symbol),1298
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),org.apache.avro.io.BlockingBinaryEncoder.writeString(Utf8),512
org.apache.avro.io.BlockingBinaryEncoder.writeString(Utf8),"org.apache.avro.io.BlockingBinaryEncoder.writeBytes(byte[], int, int)",647
"org.apache.avro.io.BlockingBinaryEncoder.writeBytes(byte[], int, int)","org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",1347
"org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",org.apache.avro.io.BlockingBinaryEncoder.check(),1364
"org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",org.apache.avro.io.BlockingBinaryEncoder.ensure(int),1364
"org.apache.avro.io.BlockingBinaryEncoder.writeBytes(byte[], int, int)",org.apache.avro.io.BlockingBinaryEncoder.check(),1347
"org.apache.avro.io.BlockingBinaryEncoder.writeBytes(byte[], int, int)","org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",1347
org.apache.avro.io.BlockingBinaryEncoder.writeString(Utf8),org.apache.avro.io.BlockingBinaryEncoder.check(),647
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),org.apache.avro.io.parsing.Parser.advance(Symbol),1552
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),org.apache.avro.io.BinaryEncoder.writeString(Utf8),527
org.apache.avro.io.BinaryEncoder.writeString(Utf8),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",5489
org.apache.avro.io.Encoder.writeString(String),org.apache.avro.util.Utf8.<init>(String),1267
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeFloat(float),1272
org.apache.avro.io.ValidatingEncoder.writeFloat(float),org.apache.avro.io.JsonEncoder.writeFloat(float),424
org.apache.avro.io.JsonEncoder.writeFloat(float),org.apache.avro.io.parsing.Parser.advance(Symbol),446
org.apache.avro.io.ValidatingEncoder.writeFloat(float),org.apache.avro.io.BinaryEncoder.writeFloat(float),426
org.apache.avro.io.BinaryEncoder.writeFloat(float),"org.apache.avro.io.BinaryEncoder.encodeFloat(float, OutputStream)",643
org.apache.avro.io.ValidatingEncoder.writeFloat(float),org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),424
org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),org.apache.avro.io.BlockingBinaryEncoder.check(),425
org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),"org.apache.avro.io.BinaryEncoder.encodeFloat(float, byte[], int)",425
org.apache.avro.io.ValidatingEncoder.writeFloat(float),org.apache.avro.io.parsing.Parser.advance(Symbol),1275
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeIndex(int),2172
org.apache.avro.io.ValidatingEncoder.writeIndex(int),org.apache.avro.io.JsonEncoder.writeIndex(int),716
org.apache.avro.io.JsonEncoder.writeIndex(int),org.apache.avro.io.parsing.Parser.advance(Symbol),817
org.apache.avro.io.JsonEncoder.writeIndex(int),org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),1605
org.apache.avro.io.ValidatingEncoder.writeIndex(int),org.apache.avro.io.parsing.Parser.advance(Symbol),2175
org.apache.avro.io.ValidatingEncoder.writeIndex(int),org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),2173
org.apache.avro.io.ValidatingEncoder.writeIndex(int),org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),716
org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),org.apache.avro.io.BlockingBinaryEncoder.check(),717
org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),"org.apache.avro.io.BinaryEncoder.encodeLong(long, byte[], int)",717
org.apache.avro.io.ValidatingEncoder.writeIndex(int),org.apache.avro.io.BinaryEncoder.writeIndex(int),741
org.apache.avro.io.BinaryEncoder.writeIndex(int),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",1119
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeMapEnd(),2160
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),720
org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),754
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),org.apache.avro.io.BlockingBinaryEncoder.flush(),1882
org.apache.avro.io.BlockingBinaryEncoder.flush(),org.apache.avro.io.BlockingBinaryEncoder.check(),5222
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",2746
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),org.apache.avro.io.BlockingBinaryEncoder.check(),4875
org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),org.apache.avro.io.BlockingBinaryEncoder.check(),754
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),org.apache.avro.io.JsonEncoder.writeMapEnd(),720
org.apache.avro.io.JsonEncoder.writeMapEnd(),org.apache.avro.io.ParsingEncoder.pop(),744
org.apache.avro.io.JsonEncoder.writeMapEnd(),org.apache.avro.io.parsing.Parser.advance(Symbol),1136
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),org.apache.avro.io.BinaryEncoder.writeMapEnd(),722
org.apache.avro.io.BinaryEncoder.writeMapEnd(),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",1010
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),org.apache.avro.io.ParsingEncoder.pop(),2161
org.apache.avro.io.ValidatingEncoder.writeMapEnd(),org.apache.avro.io.parsing.Parser.advance(Symbol),2164
"org.apache.avro.io.TestValidatingIO.generate(Encoder, String, Object[])",org.apache.avro.io.ValidatingEncoder.writeMapStart(),2160
