class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeByte,int,,2,2,1,79820,1,1,1,79820
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getRemote,Object,,2,12,1,6,1,6,1,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, Transceiver, SpecificData",,5,34,1,8,2,14,1,8
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,equals,Object,,2,8,1,7,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,addEvent,"Span, SpanEvent",,4,1426,4,520,,,4,520
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeInt,int,,8,1296,13,1227,2,66,8,1222
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileInterface,Protocol,,10,24,1,2,4,8,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeBuffers,List,,25,24040,3,2185,2,4356,1,2183
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getRecordSchema,Object,,0,0,4,1062,0,0,4,1062
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\SpanAggregator.java,getTraces,List,,17,1374,3,4,2,349,3,4
lang\java\avro\src\main\java\org\apache\avro\Schema.java,parseAliases,JsonNode,,7,13946,1,13921,,,1,13921
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroValue.java,<init>,Object,,1,2,2,2,1,2,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress, SaslSocketServer$SaslServerFactory",,1,8,2,8,1,8,2,8
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,makeParser,List,,1,12,1,12,,,1,12
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMeta,String,,3,3440,3,3438,,,3,3438
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,makeNullable,Schema,,4,45,4,14,2,28,2,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeBytes,"byte[], int, int",,2,204,2,102,2,204,2,102
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,getPort,,,2,8,5,8,,,5,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,getUnbiasedStdDev,,,1,6,4,9,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Object, Encoder",,2,316744,3,316743,1,316743,3,316743
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFixed,"byte[], int, int",,1,1920,7,1920,1,1920,6,1919
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,"Schema, Schema",,1,10217,2,10217,1,10217,2,10217
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,equals,Object,,3,5,5,5,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClass,Schema,,6,47,6,26,2,20,6,26
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,getOutputBuffer,int,,1,1041,2,170241,,,2,170241
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compile,,,7,3568,8,727,2,704,8,727
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,assertNotOpen,,,1,1,4,3010,1,1,4,3010
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Schema, Decoder",,4,52,2,25,2,50,2,25
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readString,Utf8,,6,1174534,8,354311,6,1174534,7,354310
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,flush,,,3,10046,3,10046,3,10046,3,10046
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeString,String,,3,4550,3,1789,1,2761,3,1789
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeInt,int,,4,9088,2,4544,4,9088,2,4544
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,"SaslSocketTransceiver$Status, ByteBuffer",,4,56,2,14,2,28,2,14
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,equals,Object,,2,8,3,4,,,1,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,"Object, Throwable",,1,13,2,13,1,13,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,<init>,"Responder, SocketAddress",,2,8,4,4,1,4,3,3
lang\java\avro\src\main\java\org\apache\avro\io\Decoder.java,readFixed,byte[],,2,122141,14,122141,2,122141,6,122133
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeString,"Schema, Object, Encoder",,1,314520,1,314520,1,314520,1,314520
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getField,"Object, String, int, Object",,2,1316745,2,1316745,2,1316745,2,1316745
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readStatus,,,4,72,2,15,1,15,2,15
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroTextOutputFormat.java,<init>,,,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,drain,,,1,357416,1,357416,1,357416,1,357416
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toString,,,1,86,5,86,1,86,4,84
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeFloat,float,,2,1482,6,741,2,1482,4,739
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, int",,6,174,8,49,2,98,8,49
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readBytes,ByteBuffer,,3,409,3,205,1,205,2,204
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getField,"Object, String, int, Object",,4,46,1,27,4,46,1,27
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,getAllSpans,,,5,40,4,8,1,8,4,8
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,writeBlock,,,6,322460,3,65256,1,64490,3,65256
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,"String, String, String, boolean",,3,1119,24,547,,,23,531
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,,,1,16,1,16,,,1,16
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Schema, Schema, Decoder",,2,19142,2,9579,2,19142,2,9579
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readBytes,ByteBuffer,,4,372,1,93,2,186,1,93
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Protocol, Transceiver",,1,4,2,4,1,4,2,4
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,remainingInt,,,0,0,2,3,0,0,2,3
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,endBlockedValue,,,6,14448,2,2822,5,14230,2,2822
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,close,,,6,175,8,28,1,25,7,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,transceive,List,,3,19,2,18,1,17,1,17
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,openReader,"SeekableInput, DatumReader, DataFileStream$Header, boolean",,4,37,2,13,4,37,1,12
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroOutputFormat.java,setSyncInterval,"JobConf, int",,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createFixed,"String, String, String, int",,3,15,3,7,,,2,3
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeFixed,byte[],,5,70478,9,70478,5,70478,4,1623
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,<init>,,,0,0,3,76,0,0,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,<init>,,,1,16,2,16,1,16,,
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getName,,,0,0,3,22633,0,0,3,22633
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,clear,,,6,57,4,5,,,4,5
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,isEnd,,,1,1,1,1,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,addSpan,Span,,1,55360,6,55360,,,6,55360
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,JsonNode,,5,293,1,59,5,293,1,59
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,<init>,Protocol,,1,64,10,64,1,64,1,41
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,createEnum,"String, Schema",,3,3,1,1,1,1,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputCodec,"JobConf, String",,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getDatumWriter,Schema,,1,5102,1,5102,1,5102,1,5102
lang\java\avro\src\main\java\org\apache\avro\file\SeekableByteArrayInput.java,seek,long,,1,11,4,11,,,1,5
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,compareTo,Object,,1,100,2,100,1,100,1,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getDatumWriter,Schema,,3,21,1,12,1,12,1,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,,,3,20,16,16,1,16,2,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, ReflectRequestor",,3,4,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,"String, String",,1,25,5,25,1,25,5,25
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Schema, Object, Encoder",,52,1880303,6,1404581,42,1595239,6,1404581
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,writeError,"Schema, Object, Encoder",,3,12,1,7,2,9,1,7
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,configure,Encoder,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipString,,,5,357,1,130,2,225,1,130
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverSendResponse,RPCContext,,10,104,5,16,5,58,2,13
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getProtocol,Class,,6,178,3,35,,,3,35
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getField,"Class, String",,4,259,2,84,1,26,2,84
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getDatumWriter,Schema,,3,20,2,17,1,17,2,17
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchema,FieldValueMetaData,,11,42,2,17,8,32,2,17
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,"Schema, GenericData",,1,10345,5,10345,1,10345,5,10345
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,<init>,Protocol,,10,697,1,64,3,206,1,64
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,readInt,"Object, Schema, Decoder",,6,35,1,9,2,18,1,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,<init>,"Class, Object",,6,56,4,4,2,8,4,4
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,<init>,Symbol,,5,30269,3,15098,2,30196,3,15098
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeBoolean,boolean,,4,6,7,61779,1,1,5,61777
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readFrameAndUnwrap,,,5,190,1,74,1,74,1,74
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,Class,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,seek,long,,2,836,4,418,1,418,4,418
lang\java\ipc\src\main\java\org\apache\avro\ipc\Ipc.java,createServer,"Responder, URI",,4,11,1,2,1,1,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,formatMillis,float,,2,4,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,isEnd,,,3,114861,8,232854,,,4,232850
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherData.java,<init>,ByteBuffer,,0,0,3,3,0,0,,
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,hashCode,,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArrayElements,Object,,3,9,1,7,,,1,7
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducerBase.java,<init>,,,3,26,2,12,,,2,12
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,isEmpty,,,1,2,2,2,1,2,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,SpecificErrorBuilderBase,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,"Schema, Map",,17,42137,3,17464,4,26157,3,17464
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getSchema,Type,,5,433221,27,432858,2,121,27,432858
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,skip,long,,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",,12,4119773,2,340296,12,4119773,2,340296
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doAction,"Symbol, Symbol",,24,10572,2,5953,3,27,2,5953
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,flattenedSize,"Symbol[], int",,1,35791,3,114003,,,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeNull,,,2,310,2,155,1,155,2,155
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBoolean,boolean,,1,162,4,162,1,162,4,162
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeEnum,int,,3,414,3,138,1,138,3,138
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,writeLength,int,,2,12650,1,6325,,,1,6325
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashCode,"byte[], int, int, Schema",,3,306,1,102,1,102,1,102
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readIndex,,,5,9173,2,1355,2,3987,2,1355
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,getSpecificData,,,0,0,2,3752,0,0,2,3752
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,setSchema,Schema,,5,15,4,24,4,13,4,24
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,Schema$Field,,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Schema,,1,81,1,81,1,81,1,81
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileInputFormat.java,<init>,,,1,1,1,1,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,getPort,,,2,4,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,getBuffer,,,5,70296,3,44708,,,3,44708
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,GenericRecordBuilder,,2,2,1,1,1,1,1,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileSchema,"File, File",,1,3,1,3,1,3,1,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeRecord,"Schema, Object, Encoder",,15,4153954,1,211955,8,1759040,1,211955
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, OutputStream",,2,7541,1,3771,2,7541,1,3771
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,getPort,,,2,38,15,19,,,15,19
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,Utf8,,3,16,4,16,,,1,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,getMean,,,0,0,6,12,0,0,3,9
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"String, Object",,2,6,2,3,1,3,2,3
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,ensureBounds,int,,3,534876,4,1507617,,,4,1507617
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,writeIfBlockFull,,,2,310269,1,301887,2,310269,1,301887
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,write,"JsonNode, Encoder",,20,44206,2,5844,10,29309,1,5125
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,int,,5,28,5,13,,,2,10
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,ensureBounds,int,,1,153,5,316993639,1,153,5,316993639
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readDouble,,,1,204,5,204,1,204,1,200
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Symbol, Decoder",,2,22634,76,11317,2,22634,2,11243
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateClearMethod,"Schema, Schema$Field",,1,286,2,286,1,286,1,19
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumWriter.java,<init>,Class,,2,4,1,2,2,4,1,2
lang\java\tools\src\main\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,run,"InputStream, PrintStream, PrintStream, List",,10,10,1,1,8,8,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeEnum,int,,3,76,2,38,3,76,2,38
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,<init>,"Symbol$Kind, Symbol[]",,0,0,4,165510,0,0,1,37904
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,"Stopwatch$Ticks, Histogram$Segmenter, Histogram$Segmenter",,6,138,7,22,1,22,2,17
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readLong,,,6,862214,3,431107,6,862214,3,431107
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileRecordReader.java,<init>,"JobConf, FileSplit",,4,19,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,configure,JsonGenerator,,2,2,2,3776,1,1,2,3776
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,validate,"Schema, Object",,19,10768,3,3030,5,3911,3,3030
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readFixed,"byte[], int, int",,1,448553,6,448553,1,448553,3,448550
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,<init>,,,1,9578,1,9578,1,9578,1,9578
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,<init>,OutputStream,,2,1678,45,839,2,1678,1,795
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,getAllSpans,,,1,23,3,23,,,3,23
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,Object,,1,8,1,8,1,8,1,8
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,reap,,,2,53412,12,52108,,,12,52108
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,readError,"Schema, Schema, Decoder",,5,50,1,19,5,50,,
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readDouble,,,10,7460,3,3730,10,7460,3,3730
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,setField,"Object, String, int, Object, Object",,4,40,1,36,,,1,36
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,close,,,2,8,2,6,,,2,6
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,doWriteBytes,"byte[], int, int",,3,2577,1,1920,2,1924,1,1920
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,newArray,"Object, int, Schema",,5,7,1,2,2,3,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\SpanAggregator.java,getFullSpans,List,,30,4623,5,7,4,1209,5,7
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,fileOrStdin,"String, InputStream",,5,50,3,13,,,3,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,readBuffers,,,14,41466,3,2026,,,2,2025
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipFixed,int,,2,8,1,4,2,8,1,4
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,SpecificRecord,,1,12502626,2,12502626,1,12502626,2,12502626
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, boolean",,1,17071,2,17071,1,17071,1,11764
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,getBufferAccessor,,,1,15,12,15,,,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setMapperClass,"JobConf, Class",,2,6,3,3,,,3,3
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getProp,String,,1,345085,11,345085,,,11,345085
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getArrayElements,Object,,4,57449,1,57449,,,1,57449
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readBytes,"Object, Decoder",,2,12,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getArraySize,Object,,1,2,1,57449,,,1,57449
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipArray,,,1,1551,8,1551,1,1551,3,1546
lang\java\tools\src\main\java\org\apache\avro\tool\RecodecTool.java,run,"InputStream, PrintStream, PrintStream, List",,41,378,9,14,14,76,2,7
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeLong,"long, byte[], int",,1,1,3,403660,,,3,403660
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getMapSize,Object,,0,0,1,14386,0,0,1,14386
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createFixed,"Object, Schema",,2,414330,2,207165,2,414330,2,207165
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,clear,,,2,2,1,1,1,1,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopCombiner.java,<init>,,,1,3,3,3,1,3,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,createEventlessSpan,"ID, ID, ID",,10,277254,6,55381,1,55380,6,55381
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getOptionalText,"JsonNode, String",,1,47020,2,47020,,,2,47020
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeString,Utf8,,2,2816,2,1408,2,2816,2,1408
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,configure,"OutputStream, int, int",,3,43,22,22,2,42,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\FromTextTool.java,<init>,,,0,0,2,7,0,0,2,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,<init>,,,1,5315,18,5315,1,5315,9,5298
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readString,Utf8,,3,660576,5,330289,3,660576,2,330286
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toJson,JsonGenerator,,20,2327,1,78,,,1,78
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,runJob,JobConf,,3,5,2,2,1,2,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,makePairSchema,"Schema, Schema",,7,38,1,5,1,5,1,5
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClassProp,"Schema, String",,2,41,2,37,1,37,2,37
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroKey.java,<init>,,,1,2,2,2,1,2,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readArray,"Object, Schema, ResolvingDecoder",,9,239884,1,104161,9,239884,1,104161
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toString,boolean,,7,411,2,94,1,78,1,86
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getEnumSchema,Object,,1,501,1,501,1,501,1,501
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"String, Object",,8,31920,2,5314,4,21197,2,5314
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceCollection.java,addTrace,Trace,,3,120,1,40,2,80,1,40
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doSkipBytes,long,,3,79,9,6688,,,4,6683
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,<init>,StatsPlugin,,6,84,7,10,,,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,DatagramChannel,,3,17,5,8,1,8,2,5
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,toString,,,5,1110,4,555,2,555,1,480
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createFieldSchema,"Field, Map",,5,161,2,52,2,53,1,47
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"Object, Schema, Object, Schema",,1,3,2,3,1,3,2,3
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducerBase.java,configure,JobConf,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,<init>,,,0,0,12,169825,0,0,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,setMaxSpans,long,,0,0,1,14,0,0,1,14
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readMapStart,,,3,48848,7,17192,3,48848,3,17188
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,SnappyCodec,,1,3,1,3,1,3,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,finishOverflow,,,2,6,1,2,2,6,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,startItem,,,2,2845,13,2843,2,2845,6,2834
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,binaryEncoder,"OutputStream, BinaryEncoder",,3,23902,20,23833,2,23833,18,13168
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,ByteBuffer,,4,58,2,19,1,19,2,19
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,expandStack,,,3,2781,2,2751,,,2,2751
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeNull,,,2,129,2,97,2,129,2,97
