method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.io.JsonEncoder.flush(),3,168,10,50,3,2,6,2,6,2,0,11,1,3771
org.apache.avro.io.JsonEncoder.getJsonGenerator(OutputStream),0,18,8,3,0,0,11,2,4,6,0,82,6,3772
org.apache.avro.io.JsonEncoder.configure(OutputStream),11,8,0,0,5,2,4,1,2,3,0,0,0,1
org.apache.avro.io.JsonEncoder.configure(JsonGenerator),4,17,7,3,4,2,9,3,4,4,0,0,0,3776
org.apache.avro.io.JsonEncoder.writeNull(),11,7,0,0,3,3,4,1,3,2,0,0,0,155
org.apache.avro.io.JsonEncoder.writeBoolean(boolean),11,7,0,0,3,3,4,1,4,2,0,1,0,194
org.apache.avro.io.JsonEncoder.writeInt(int),11,7,0,0,3,3,4,1,4,2,0,17,0,1574
org.apache.avro.io.JsonEncoder.writeLong(long),11,7,0,0,3,3,4,1,4,2,0,28,0,1621
org.apache.avro.io.JsonEncoder.writeFloat(float),11,7,0,0,3,3,4,1,4,2,0,10,0,518
org.apache.avro.io.JsonEncoder.writeDouble(double),11,7,0,0,3,3,4,1,4,2,0,1,0,106
org.apache.avro.io.JsonEncoder.writeString(Utf8),11,10,0,0,4,3,3,1,1,2,0,9,0,1408
org.apache.avro.io.JsonEncoder.writeString(String),11,10,2,1,3,3,9,2,6,4,0,10,0,1789
org.apache.avro.io.JsonEncoder.writeBytes(ByteBuffer),11,3,0,0,2,1,11,3,2,7,1,1,0,74
"org.apache.avro.io.JsonEncoder.writeBytes(byte[], int, int)",11,8,0,0,3,3,4,1,6,2,0,3,0,102
"org.apache.avro.io.JsonEncoder.writeByteArray(byte[], int, int)",0,10,4,3,0,0,5,1,7,2,0,5,0,257
"org.apache.avro.io.JsonEncoder.writeFixed(byte[], int, int)",11,9,0,0,3,4,10,2,6,4,0,2,0,155
org.apache.avro.io.JsonEncoder.writeEnum(int),11,9,0,0,3,4,10,2,5,5,0,1,0,138
org.apache.avro.io.JsonEncoder.writeArrayStart(),11,9,0,0,3,3,6,1,4,5,0,10,1,1382
org.apache.avro.io.JsonEncoder.writeArrayEnd(),11,8,0,0,3,3,8,2,6,4,0,4,1,1382
org.apache.avro.io.JsonEncoder.writeMapStart(),11,9,0,0,3,3,6,1,4,5,0,8,0,888
org.apache.avro.io.JsonEncoder.writeMapEnd(),11,8,0,0,3,3,8,2,6,4,0,4,3,888
org.apache.avro.io.JsonEncoder.startItem(),11,9,0,0,3,3,7,2,4,5,0,5,1,2342
org.apache.avro.io.JsonEncoder.writeIndex(int),11,11,0,0,3,5,11,2,6,7,0,16,2,1359
"org.apache.avro.io.JsonEncoder.doAction(Symbol, Symbol)",11,3,0,0,2,1,13,5,7,6,0,16,1,7924
"org.apache.avro.RandomData.RandomData(Schema, int)",1,39,6,11,1,1,3,1,3,3,0,0,0,24
"org.apache.avro.RandomData.RandomData(Schema, int, long)",1,2,1,1,0,0,5,1,4,4,0,0,0,769
org.apache.avro.RandomData.iterator(),,,,,,,12,1,0,1,0,8,0,1849
"org.apache.avro.RandomData.generate(Schema, Random, int)",11,20,1,1,3,12,44,20,18,26,3,9022,935,1099270
"org.apache.avro.RandomData.randomUtf8(Random, int)",11,19,3,11,2,4,7,2,3,6,1,5640,1170,365636
"org.apache.avro.RandomData.randomBytes(Random, int)",11,19,4,11,0,0,6,1,3,7,0,2,0,237
org.apache.avro.RandomData.main(String[]),11,33,0,0,5,11,17,3,3,11,1,,,
org.apache.avro.file.DataFileWriter.DataFileWriter(DatumWriter<D>),0,164,8,48,0,0,3,1,29,2,0,1,0,1185
org.apache.avro.file.DataFileWriter.assertOpen(),2,52,6,18,1,1,3,2,5,1,0,29,29,358767
org.apache.avro.file.DataFileWriter.assertNotOpen(),1,91,8,20,1,1,3,2,5,1,0,0,0,3001
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),2,136,8,32,2,4,6,1,12,6,0,10,1,529
org.apache.avro.file.DataFileWriter.setSyncInterval(int),3,10,3,5,0,0,7,2,5,3,0,0,0,1120
"org.apache.avro.file.DataFileWriter.create(Schema, File)",0,47,6,21,0,0,3,1,14,3,0,1066,1,763
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",11,114,8,24,5,10,20,2,17,20,1,693,8,784
org.apache.avro.file.DataFileWriter.appendTo(File),11,73,0,0,7,18,23,3,7,23,0,457,6,366
org.apache.avro.file.DataFileWriter.init(OutputStream),3,88,8,17,4,6,13,2,10,13,0,69,3,1150
org.apache.avro.file.DataFileWriter.generateSync(),11,32,6,10,0,0,10,2,2,8,0,346,4,784
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, byte[])",11,5,2,1,2,1,5,1,5,3,0,4,0,1322
"org.apache.avro.file.DataFileWriter.setMetaInternal(String, String)",2,34,6,10,0,0,7,2,5,4,0,16,1,1313
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",11,114,8,32,2,3,6,2,5,4,0,0,0,10
org.apache.avro.file.DataFileWriter.isReservedMeta(String),11,114,8,32,0,0,3,1,3,2,0,0,0,20
"org.apache.avro.file.DataFileWriter.setMeta(String, String)",-1,1,0,0,0,0,7,2,10,4,0,0,0,5
"org.apache.avro.file.DataFileWriter.setMeta(String, long)",-1,1,0,0,0,0,3,1,2,3,0,,,
org.apache.avro.file.DataFileWriter.append(D),4,73,4,23,4,6,15,3,24,7,0,5244,197,301893
org.apache.avro.file.DataFileWriter.resetBufferTo(int),4,19,5,5,0,0,6,1,4,4,0,0,0,6
org.apache.avro.file.DataFileWriter.appendEncoded(ByteBuffer),11,18,2,1,4,5,7,1,3,7,0,,,
org.apache.avro.file.DataFileWriter.bufferInUse(),3,19,4,5,1,1,3,1,4,3,0,72,72,603780
org.apache.avro.file.DataFileWriter.writeIfBlockFull(),3,20,3,4,3,5,4,2,3,2,0,546,64,301887
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream<D>, boolean)",11,114,8,17,5,19,23,5,8,12,2,290,6,365
org.apache.avro.file.DataFileWriter.writeBlock(),2,47,6,13,2,5,11,2,9,7,0,7614,61,65256
org.apache.avro.file.DataFileWriter.sync(),3,15,1,1,3,5,5,1,4,4,0,7198,23,56509
org.apache.avro.file.DataFileWriter.flush(),3,125,8,27,4,5,4,1,5,2,0,7276,22,56490
org.apache.avro.file.DataFileWriter.close(),4,70,4,24,5,5,5,1,24,3,0,4643,1,1124
org.apache.avro.ipc.ResponderServlet.ResponderServlet(Responder),0,6,2,3,0,0,3,1,4,2,0,0,0,50
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",11,269,0,0,15,69,14,2,5,8,0,3245,0,2170
org.apache.avro.ipc.trace.SpanAggregator.getFullSpans(List<Span>),11,22,5,5,1,4,47,10,18,18,3,18,1,7
org.apache.avro.ipc.trace.SpanAggregator.getTraces(List<Span>),11,22,5,6,3,3,20,5,8,12,2,15,0,4
org.apache.avro.ipc.trace.SpanAggregator.getTraceCollections(List<Trace>),11,22,5,7,3,3,12,3,2,10,1,,,
org.apache.avro.ipc.trace.TraceCollection.getNodeWithID(int),11,4,2,1,1,1,3,1,3,2,0,,,
"org.apache.avro.ipc.trace.TraceCollection.getNodeWithIDRecurse(int, TraceNodeStats)",11,2,1,1,0,0,12,4,4,2,1,,,
org.apache.avro.ipc.trace.TraceCollection.getLongAverage(Collection<Long>),11,3,2,1,0,0,7,2,2,2,1,,,
org.apache.avro.ipc.trace.TraceCollection.getTimingAverage(Collection<TraceTiming>),11,4,2,1,1,1,9,3,2,3,1,,,
org.apache.avro.ipc.trace.TraceCollection.TraceCollection(Trace),11,7,1,1,3,3,5,1,3,8,0,2,0,1
org.apache.avro.ipc.trace.TraceCollection.getRootNode(),,,,,,,1,1,1,1,0,,,
org.apache.avro.ipc.trace.TraceCollection.getExecutionPathHash(),11,22,5,9,0,0,1,1,2,1,0,,,
org.apache.avro.ipc.trace.TraceCollection.getTraces(),,,,,,,1,1,1,1,0,,,
org.apache.avro.ipc.trace.TraceCollection.longestTraces(int),-1,1,0,0,0,0,10,3,2,5,1,,,
org.apache.avro.ipc.trace.TraceCollection.addTrace(Trace),11,11,0,0,3,5,8,2,5,5,0,8,0,40
"org.apache.avro.ipc.trace.TraceCollection.recursiveProcess(TraceNode, TraceNodeStats)",11,11,4,2,2,4,15,3,13,11,1,3,0,120
org.apache.avro.ipc.trace.TraceCollection.printBrief(),11,10,0,0,5,4,5,1,1,2,0,,,
"org.apache.avro.ipc.trace.TraceCollection.printRecurse(TraceNodeStats, int)",11,10,1,1,4,4,11,3,4,2,2,,,
org.apache.avro.ipc.trace.Trace.Trace(TraceNode),11,5,3,2,0,0,3,1,2,2,0,0,0,51
org.apache.avro.ipc.trace.Trace.getRoot(),0,14,4,6,0,0,3,1,5,1,0,,,
org.apache.avro.ipc.trace.Trace.executionPathHash(),0,14,4,4,2,1,3,1,6,3,0,8,0,55
org.apache.avro.ipc.trace.Trace.printBrief(),0,3,1,1,1,1,8,2,7,2,0,9,0,60
org.apache.avro.ipc.trace.Trace.printBriefRecurse(List<TraceNode>),0,2,1,1,0,0,17,4,5,4,1,7,1,111
org.apache.avro.ipc.trace.Trace.printWithTiming(),11,2,0,0,1,1,8,2,2,4,0,4,0,4
"org.apache.avro.ipc.trace.Trace.printWithTimingRecurse(List<TraceNode>, int)",11,2,1,1,0,0,24,8,11,4,3,4,0,8
org.apache.avro.ipc.trace.Trace.extractTrace(List<Span>),11,7,2,1,2,3,25,5,8,10,1,11,0,52
"org.apache.avro.ipc.trace.Trace.getNode(Span, HashMap<Long, Span>, HashMap<Long, List>)",11,5,2,1,1,2,12,4,6,6,1,6,0,182
"org.apache.avro.UnresolvedUnionException.UnresolvedUnionException(Schema, Object)",2,19,4,12,1,1,5,1,3,5,0,0,0,11
org.apache.avro.UnresolvedUnionException.getUnresolvedDatum(),,,,,,,3,1,1,1,0,,,
org.apache.avro.UnresolvedUnionException.getUnionSchema(),,,,,,,3,1,1,1,0,,,
org.apache.avro.util.ByteBufferInputStream.ByteBufferInputStream(List<ByteBuffer>),0,307,12,68,0,0,3,1,5,2,0,5,4,10627
org.apache.avro.util.ByteBufferInputStream.read(),11,2,0,0,1,1,3,1,0,3,0,0,0,4
"org.apache.avro.util.ByteBufferInputStream.read(byte[], int, int)",11,3,1,1,1,1,12,3,4,4,0,277,1,44690
org.apache.avro.util.ByteBufferInputStream.readBuffer(int),11,5,2,1,1,2,13,4,2,7,1,0,0,4
org.apache.avro.util.ByteBufferInputStream.getBuffer(),0,4,1,3,0,0,9,3,5,6,1,243,0,44698
org.apache.avro.util.ByteBufferOutputStream.ByteBufferOutputStream(),0,292,12,68,1,1,3,1,5,2,0,142,8,16005
org.apache.avro.util.ByteBufferOutputStream.getBufferList(),0,291,12,68,1,1,6,2,5,3,1,319,30,26585
org.apache.avro.util.ByteBufferOutputStream.prepend(List<ByteBuffer>),7,263,14,69,0,0,6,2,3,3,1,31,7,5292
org.apache.avro.util.ByteBufferOutputStream.append(List<ByteBuffer>),0,279,14,68,0,0,6,2,4,3,1,54,12,10628
org.apache.avro.util.ByteBufferOutputStream.reset(),0,3,1,2,0,0,4,1,4,4,0,342,35,42590
org.apache.avro.util.ByteBufferOutputStream.write(ByteBuffer),-1,1,0,0,0,0,3,1,2,1,0,0,0,10
org.apache.avro.util.ByteBufferOutputStream.write(int),-1,1,0,0,0,0,8,2,3,6,0,,,
"org.apache.avro.util.ByteBufferOutputStream.write(byte[], int, int)",11,2,1,1,0,0,13,2,6,6,1,72,19,24482
org.apache.avro.util.ByteBufferOutputStream.writeBuffer(ByteBuffer),11,2,0,0,1,1,9,2,3,8,0,,,
"org.apache.avro.file.DataFileReader.openReader(File, DatumReader<D>)",11,85,5,6,8,19,4,1,5,3,0,7,0,7
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader<D>)",6,86,3,8,7,19,15,5,9,8,1,7,0,8
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader<D>, Header, boolean)",11,24,0,0,5,9,12,2,5,5,0,3,0,12
"org.apache.avro.file.DataFileReader.DataFileReader(File, DatumReader<D>)",6,92,7,10,7,16,3,1,24,3,0,664,1,1142
"org.apache.avro.file.DataFileReader.DataFileReader(SeekableInput, DatumReader<D>)",5,99,6,16,6,16,7,1,10,6,0,808,2,1513
"org.apache.avro.file.DataFileReader.DataFileReader(SeekableInput, DatumReader<D>, Header)",11,24,4,6,4,4,6,1,5,5,0,0,0,12
org.apache.avro.file.DataFileReader.seek(long),11,24,6,6,2,2,7,1,7,7,0,8,0,418
org.apache.avro.file.DataFileReader.sync(long),11,24,6,4,3,5,24,6,9,8,2,40,2,79
org.apache.avro.file.DataFileReader.blockFinished(),5,52,7,15,2,2,3,1,3,4,0,963,102,115774
org.apache.avro.file.DataFileReader.previousSync(),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.avro.file.DataFileReader.pastSync(long),11,40,7,9,2,1,3,1,6,2,0,12,0,1267
org.apache.avro.file.DataFileReader.tell(),11,3,0,0,2,1,1,1,1,2,0,,,
org.apache.avro.file.DataFileConstants.DataFileConstants(),,,,,,,1,1,0,1,0,,,
"org.apache.avro.file.DataFileReader12.DataFileReader12(SeekableInput, DatumReader<D>)",6,67,8,9,5,15,34,6,14,27,2,4,0,6
org.apache.avro.file.DataFileReader12.getMeta(String),6,36,6,13,0,0,3,1,4,2,0,0,0,24
org.apache.avro.file.DataFileReader12.getMetaString(String),6,36,6,12,1,1,11,3,4,4,0,0,0,18
org.apache.avro.file.DataFileReader12.getMetaLong(String),6,36,6,12,2,1,3,1,2,3,0,0,0,6
org.apache.avro.file.DataFileReader12.getSchema(),,,,,,,1,1,1,1,0,,,
org.apache.avro.file.DataFileReader12.iterator(),,,,,,,1,1,0,1,0,,,
org.apache.avro.file.DataFileReader12.hasNext(),11,22,0,0,6,7,6,2,2,3,0,1,0,606
org.apache.avro.file.DataFileReader12.next(),11,22,1,1,5,7,12,3,3,4,0,9,0,612
org.apache.avro.file.DataFileReader12.remove(),,,,,,,1,1,0,1,0,,,
org.apache.avro.file.DataFileReader12.next(D),11,21,1,1,4,7,13,4,7,8,1,9,0,606
org.apache.avro.file.DataFileReader12.skipSync(),11,20,5,6,2,1,5,2,4,3,0,0,0,6
org.apache.avro.file.DataFileReader12.seek(long),2,44,5,18,2,2,6,1,6,6,0,0,0,12
org.apache.avro.file.DataFileReader12.sync(long),11,14,0,0,3,6,21,6,7,7,2,,,
org.apache.avro.file.DataFileReader12.pastSync(long),11,3,0,0,2,1,3,1,4,2,0,,,
org.apache.avro.file.DataFileReader12.tell(),11,3,0,0,2,1,1,1,1,2,0,,,
org.apache.avro.file.DataFileReader12.close(),11,2,0,0,1,1,3,1,1,1,0,,,
org.apache.avro.file.CodecFactory.nullCodec(),2,73,8,16,0,0,2,1,6,1,0,,,
org.apache.avro.file.CodecFactory.deflateCodec(int),0,132,8,34,0,0,2,1,9,1,0,5,0,47
org.apache.avro.file.CodecFactory.snappyCodec(),-1,1,0,0,0,0,2,1,1,1,0,4,0,6
org.apache.avro.file.CodecFactory.createInstance(),0,78,8,16,0,0,1,1,5,1,0,,,
org.apache.avro.file.CodecFactory.fromString(String),1,142,8,36,1,1,7,2,8,3,0,2,0,1527
"org.apache.avro.file.CodecFactory.addCodec(String, CodecFactory)",-1,1,0,0,0,0,3,1,3,2,0,0,0,15
org.apache.avro.file.CodecFactory.toString(),11,4,0,0,2,2,4,1,1,3,0,5,0,553
"org.apache.avro.RandomData.RandomData(Schema, int)",,,,,,,3,1,5,3,0,,,
"org.apache.avro.RandomData.RandomData(Schema, int, long)",,,,,,,5,1,9,4,0,,,
org.apache.avro.RandomData.iterator(),,,,,,,12,1,0,1,0,,,
"org.apache.avro.RandomData.generate(Schema, Random, int)",,,,,,,44,20,18,26,3,,,
"org.apache.avro.RandomData.randomUtf8(Random, int)",,,,,,,7,2,3,6,1,,,
"org.apache.avro.RandomData.randomBytes(Random, int)",,,,,,,6,1,3,7,0,,,
org.apache.avro.RandomData.main(String[]),,,,,,,17,3,3,11,1,,,
org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema),2,16,6,2,5,2,3,1,3,4,0,212,5,7555
"org.apache.avro.io.parsing.JsonGrammarGenerator.generate(Schema, Map<LitS, Symbol>)",11,24,0,0,4,11,49,17,29,16,1,87,14,17464
org.apache.avro.io.ParsingEncoder.setItemCount(long),11,5,2,1,2,1,7,2,4,2,0,0,0,5955
org.apache.avro.io.ParsingEncoder.startItem(),0,11,4,3,0,0,3,1,3,1,0,,,
org.apache.avro.io.ParsingEncoder.push(),0,14,4,4,0,0,6,2,7,3,0,1,1,8755
org.apache.avro.io.ParsingEncoder.pop(),2,13,4,4,2,1,7,2,6,2,0,1,1,8758
org.apache.avro.io.ParsingEncoder.depth(),0,12,4,3,0,0,3,1,4,1,0,,,
"org.apache.avro.io.JsonDecoder.JsonDecoder(Symbol, InputStream)",11,15,8,2,3,2,4,1,3,3,0,120,3,3774
"org.apache.avro.io.JsonDecoder.JsonDecoder(Symbol, String)",7,15,8,2,3,2,4,1,3,3,0,0,0,7
"org.apache.avro.io.JsonDecoder.JsonDecoder(Schema, InputStream)",11,16,1,1,7,3,3,1,5,3,0,227,1,3774
"org.apache.avro.io.JsonDecoder.JsonDecoder(Schema, String)",7,16,1,1,7,3,3,1,3,3,0,1,0,7
org.apache.avro.io.JsonDecoder.getSymbol(Schema),3,18,5,3,6,2,6,2,3,3,0,104,1,3781
org.apache.avro.io.JsonDecoder.configure(InputStream),11,6,4,1,1,1,9,2,5,6,0,103,3,3774
org.apache.avro.io.JsonDecoder.configure(String),7,6,4,1,1,1,9,2,4,6,0,0,0,7
org.apache.avro.io.JsonDecoder.advance(Symbol),3,40,2,21,3,3,6,2,24,5,0,44,6,12920
org.apache.avro.io.JsonDecoder.readNull(),11,11,0,0,4,4,8,2,3,4,0,2,0,156
org.apache.avro.io.JsonDecoder.readBoolean(),11,11,0,0,4,4,10,2,4,5,0,7,0,193
org.apache.avro.io.JsonDecoder.readInt(),11,11,0,0,4,4,10,2,3,6,0,20,1,1502
org.apache.avro.io.JsonDecoder.readLong(),11,11,0,0,4,4,10,2,3,6,0,59,1,1571
org.apache.avro.io.JsonDecoder.readFloat(),11,11,0,0,4,4,10,2,3,6,0,11,0,478
org.apache.avro.io.JsonDecoder.readDouble(),11,11,0,0,4,4,10,2,3,6,0,4,0,107
org.apache.avro.io.JsonDecoder.readString(Utf8),11,15,0,0,4,5,3,1,0,3,0,29,0,1562
org.apache.avro.io.JsonDecoder.readString(),11,15,3,1,3,5,16,4,7,8,0,14,1,1562
org.apache.avro.io.JsonDecoder.skipString(),11,12,0,0,3,5,14,4,6,6,0,0,0,130
org.apache.avro.io.JsonDecoder.readBytes(ByteBuffer),11,12,0,0,4,4,10,2,3,7,0,5,0,93
org.apache.avro.io.JsonDecoder.readByteArray(),0,16,5,5,0,0,4,1,5,3,0,8,0,246
org.apache.avro.io.JsonDecoder.skipBytes(),11,11,0,0,4,4,8,2,3,4,0,0,0,7
org.apache.avro.io.JsonDecoder.checkFixed(int),4,16,2,3,4,4,9,2,6,3,0,0,0,153
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",11,14,0,0,5,4,14,3,6,7,0,4,0,149
org.apache.avro.io.JsonDecoder.skipFixed(int),11,15,0,0,5,5,4,1,1,2,0,0,0,4
org.apache.avro.io.JsonDecoder.doSkipFixed(int),3,16,5,3,2,3,12,3,6,5,0,0,0,4
org.apache.avro.io.JsonDecoder.skipFixed(),11,14,0,0,4,6,5,1,3,3,0,,,
org.apache.avro.io.JsonDecoder.readEnum(),11,13,0,0,4,5,15,3,4,9,0,1,0,137
org.apache.avro.io.JsonDecoder.readArrayStart(),11,12,0,0,4,4,9,2,3,6,0,7,0,1195
org.apache.avro.io.JsonDecoder.arrayNext(),11,11,0,0,4,3,4,1,1,3,0,5,0,1255
org.apache.avro.io.JsonDecoder.doArrayNext(),3,13,3,2,3,3,9,2,6,4,0,5,0,2449
org.apache.avro.io.JsonDecoder.skipArray(),11,11,0,0,4,4,11,2,4,6,0,6,2,190
org.apache.avro.io.JsonDecoder.readMapStart(),11,12,0,0,4,4,9,2,3,6,0,15,0,706
org.apache.avro.io.JsonDecoder.mapNext(),11,11,0,0,4,3,4,1,1,3,0,4,0,874
org.apache.avro.io.JsonDecoder.doMapNext(),4,13,2,2,4,3,9,2,5,4,0,5,0,1580
org.apache.avro.io.JsonDecoder.skipMap(),11,11,0,0,4,4,11,2,4,6,0,4,0,180
org.apache.avro.io.JsonDecoder.readIndex(),11,15,0,0,3,7,20,4,7,11,0,32,2,1355
"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",11,8,0,0,2,4,58,17,14,20,1,29,3,5953
org.apache.avro.io.JsonDecoder.getVaueAsTree(JsonParser),11,8,3,3,1,2,31,13,13,8,1,1,0,14
org.apache.avro.io.JsonDecoder.makeParser(List<JsonElement>),11,8,3,3,0,0,116,1,1,1,1,0,0,12
org.apache.avro.io.JsonDecoder.error(String),2,43,3,19,2,1,4,1,21,3,0,0,0,1
"org.apache.avro.io.ResolvingDecoder.ResolvingDecoder(Schema, Schema, Decoder)",4,91,1,5,9,21,4,1,9,3,0,1012,5,9578
"org.apache.avro.io.ResolvingDecoder.ResolvingDecoder(Object, Decoder)",4,86,10,21,4,2,4,1,3,2,0,58,3,9563
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",4,86,6,2,8,21,10,3,3,3,0,935,5,9578
org.apache.avro.io.ResolvingDecoder.readFieldOrder(),3,78,5,28,3,3,4,1,8,2,0,362,84,340404
org.apache.avro.io.ResolvingDecoder.drain(),5,187,12,38,3,2,3,1,3,1,0,136,98,357416
org.apache.avro.io.ResolvingDecoder.readLong(),3,74,5,33,3,4,11,3,7,5,0,612,181,431107
org.apache.avro.io.ResolvingDecoder.readFloat(),4,73,5,35,3,4,11,3,6,5,0,12,1,3109
org.apache.avro.io.ResolvingDecoder.readDouble(),3,78,5,33,3,5,13,4,10,6,0,19,2,3730
org.apache.avro.io.ResolvingDecoder.readEnum(),11,9,0,0,3,4,11,2,4,6,0,173,0,4185
org.apache.avro.io.ResolvingDecoder.readIndex(),4,73,5,36,3,4,6,1,5,4,0,948,139,321229
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",11,25,0,0,6,8,31,10,12,12,0,626,148,665520
org.apache.avro.io.ResolvingDecoder.skipAction(),11,20,0,0,6,7,20,7,8,9,0,0,0,115
org.apache.avro.util.WeakIdentityHashMap.WeakIdentityHashMap(),0,118,12,21,0,0,1,1,2,1,0,2,0,1264
org.apache.avro.util.WeakIdentityHashMap.clear(),11,2,0,0,1,1,4,1,1,2,0,,,
org.apache.avro.util.WeakIdentityHashMap.containsKey(Object),11,3,0,0,1,2,4,1,2,4,0,,,
org.apache.avro.util.WeakIdentityHashMap.containsValue(Object),11,2,0,0,1,1,4,1,2,3,0,,,
org.apache.avro.util.WeakIdentityHashMap.entrySet(),11,2,0,0,1,1,21,2,1,9,1,,,
org.apache.avro.util.WeakIdentityHashMap.keySet(),11,2,0,0,1,1,8,2,1,7,1,,,
org.apache.avro.util.WeakIdentityHashMap.equals(Object),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.avro.util.WeakIdentityHashMap.get(Object),11,3,0,0,1,2,4,1,2,4,0,190,33,49668
"org.apache.avro.util.WeakIdentityHashMap.put(K, V)",11,3,0,0,1,2,4,1,3,4,0,6,1,2407
org.apache.avro.util.WeakIdentityHashMap.hashCode(),11,2,0,0,1,1,4,1,1,3,0,,,
org.apache.avro.util.WeakIdentityHashMap.isEmpty(),11,2,0,0,1,1,4,1,1,3,0,,,
org.apache.avro.util.WeakIdentityHashMap.putAll(Map),,,,,,,3,1,0,1,0,,,
org.apache.avro.util.WeakIdentityHashMap.remove(Object),11,3,0,0,1,2,4,1,2,4,0,,,
org.apache.avro.util.WeakIdentityHashMap.size(),11,2,0,0,1,1,4,1,1,3,0,,,
org.apache.avro.util.WeakIdentityHashMap.values(),,,,,,,4,1,1,3,0,,,
org.apache.avro.util.WeakIdentityHashMap.reap(),0,13,2,11,0,0,8,2,14,2,1,22,13,52075
"org.apache.avro.io.ValidatingDecoder.ValidatingDecoder(Symbol, Decoder)",2,37,8,14,3,2,4,1,4,3,0,57,5,11243
"org.apache.avro.io.ValidatingDecoder.ValidatingDecoder(Schema, Decoder)",5,38,1,2,7,15,3,1,5,3,0,95,0,1680
org.apache.avro.io.ValidatingDecoder.getSymbol(Schema),5,36,5,2,6,14,6,2,2,3,0,90,0,1680
org.apache.avro.io.ValidatingDecoder.configure(Decoder),2,187,12,41,1,1,5,1,5,3,0,41,41,368668
org.apache.avro.io.ValidatingDecoder.readNull(),4,73,5,37,3,3,4,1,4,2,0,123,80,313736
org.apache.avro.io.ValidatingDecoder.readBoolean(),4,73,5,37,3,3,4,1,4,3,0,67,40,108876
org.apache.avro.io.ValidatingDecoder.readInt(),3,18,3,4,3,3,4,1,5,3,0,28,2,5419
org.apache.avro.io.ValidatingDecoder.readLong(),11,8,0,0,3,3,4,1,3,3,0,3,0,352
org.apache.avro.io.ValidatingDecoder.readFloat(),11,8,0,0,3,3,4,1,3,3,0,0,0,68
org.apache.avro.io.ValidatingDecoder.readDouble(),11,8,0,0,3,3,4,1,3,3,0,1,0,104
org.apache.avro.io.ValidatingDecoder.readString(Utf8),11,17,3,4,3,3,4,1,5,3,0,691,144,330286
org.apache.avro.io.ValidatingDecoder.readString(),11,8,0,0,3,3,4,1,3,3,0,283,3,17556
org.apache.avro.io.ValidatingDecoder.skipString(),11,8,0,0,3,3,4,1,3,2,0,1,0,502
org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),11,8,0,0,3,3,4,1,4,3,0,18,1,2817
org.apache.avro.io.ValidatingDecoder.skipBytes(),11,8,0,0,3,3,4,1,3,2,0,0,0,23
org.apache.avro.io.ValidatingDecoder.checkFixed(int),3,12,2,2,3,3,9,2,6,3,0,120,86,207634
"org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)",11,10,0,0,4,3,4,1,4,2,0,298,75,207622
org.apache.avro.io.ValidatingDecoder.skipFixed(int),11,10,0,0,4,3,4,1,2,2,0,0,0,12
org.apache.avro.io.ValidatingDecoder.skipFixed(),11,9,0,0,3,3,5,1,4,3,0,0,0,2
org.apache.avro.io.ValidatingDecoder.readEnum(),11,9,0,0,3,4,11,2,4,5,0,0,0,12
org.apache.avro.io.ValidatingDecoder.readArrayStart(),4,73,6,32,3,3,8,2,5,3,0,214,51,106657
org.apache.avro.io.ValidatingDecoder.arrayNext(),4,73,6,32,3,3,8,2,4,4,0,15,3,5433
org.apache.avro.io.ValidatingDecoder.skipArray(),11,12,0,0,3,4,10,3,4,4,2,9,0,605
org.apache.avro.io.ValidatingDecoder.readMapStart(),4,73,6,31,3,3,8,2,5,3,0,194,10,17188
org.apache.avro.io.ValidatingDecoder.mapNext(),4,73,6,31,3,3,8,2,4,4,0,15,1,3155
org.apache.avro.io.ValidatingDecoder.skipMap(),11,12,0,0,3,4,10,3,4,4,2,7,0,542
org.apache.avro.io.ValidatingDecoder.readIndex(),11,11,0,0,3,5,7,1,3,6,0,12,4,6074
"org.apache.avro.io.ValidatingDecoder.doAction(Symbol, Symbol)",,,,,,,3,1,0,1,0,,,
"org.apache.avro.ipc.trace.TraceNode.TraceNode(Span, List<TraceNode>)",11,3,2,1,0,0,4,1,3,3,0,0,0,181
