method,Time,OwnTime,count
org.codehaus.jackson.impl.JsonParserMinimalBase.skipChildren(),6,6,567
"org.apache.avro.thrift.test.Nested.setFieldValue(TFieldIdEnum, Object)",0,0,1
org.apache.avro.ipc.trace.TimestampedEvent.<clinit>(),0,0,1
org.evosuite.runtime.mock.java.io.MockFileInputStream.close(),0,0,3
org.apache.avro.io.TestResolvingIO$1.<clinit>(),0,0,1
java.io.FileInputStream.getChannel(),141,141,117507
java.net.ServerSocket.getLocalPort(),0,0,129
"org.apache.thrift.meta_data.ListMetaData.<init>(byte, FieldValueMetaData)",0,0,1
"org.apache.avro.tool.RpcReceiveTool$SinkResponder.<init>(RpcReceiveTool, Protocol)",16,0,1
org.apache.avro.mapred.tether.TetherOutputService_ESTest.test0(),1,0,1
org.apache.avro.ipc.NettyTransceiver$1.getPipeline(),15,0,10
"org.apache.avro.specific.SpecificDatumReader.createEnum(String, Schema)",24,3,3746
"org.apache.avro.data.Json$Reader.read(JsonNode, Decoder)",109,0,720
"junit.framework.Assert.assertEquals(String, String, String)",0,0,30
org.apache.avro.io.JsonDecoder.doSkipFixed(int),0,0,4
org.apache.avro.io.BinaryDecoder.readArrayStart(),134,20,106052
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test2(),2,0,1
org.apache.avro.generic.GenericData.getFixedSchema(Object),0,0,542
"org.mortbay.jetty.servlet.ServletHolder.handle(ServletRequest, ServletResponse)",3246,0,2170
org.apache.avro.io.parsing.Parser.pushSymbol(Symbol),45,45,662115
org.apache.avro.io.BinaryDecoder_ESTest.test038(),0,0,1
org.apache.avro.test.errors.TestError$Builder.<init>(TestError$1),0,0,5
"org.apache.velocity.app.event.EventHandlerUtil.callEventHandlers(Iterator, Iterator, EventHandlerMethodExecutor)",5,2,5849
java.nio.HeapByteBuffer.asReadOnlyBuffer(),1,1,1
org.apache.avro.generic.TestGenericData.testRecordGetFieldDoesntExist(),0,0,1
"joptsimple.internal.Column.writeCellOn(int, StringBuilder, boolean)",0,0,6
org.apache.avro.thrift.test.Test.equals(Test),0,0,2
org.apache.velocity.runtime.VelocimacroFactory.initVelocimacro(),565,0,379
org.mortbay.io.nio.SelectChannelEndPoint.blockWritable(long),1,0,20
"org.slf4j.impl.SimpleLogger.info(String, Object, Object)",71,57,257
org.apache.avro.util.WeakIdentityHashMap_ESTest.test13(),0,0,1
org.mortbay.jetty.bio.SocketConnector$Connection.run(),7536,0,1
org.codehaus.jackson.util.MinimalPrettyPrinter.<init>(),0,0,3771
org.apache.avro.TestReflect.testP1(),0,0,1
org.apache.avro.ipc.trace.TracePlugin$StorageType.<clinit>(),0,0,2
"org.apache.avro.protobuf.ProtobufData.setField(Object, String, int, Object, Object)",1,0,36
org.apache.avro.TestSchema.testString(),22,0,1
org.apache.avro.io.BinaryDecoder.arrayNext(),5,0,4714
"org.apache.avro.ipc.CallFuture.await(long, TimeUnit)",0,0,3
org.apache.avro.reflect.ReflectData.getFields(Class),28,0,52
"org.mortbay.io.BufferUtil.isPrefix(Buffer, Buffer)",0,0,2170
org.apache.avro.io.parsing.Parser_ESTest.test03(),0,0,1
"org.apache.velocity.runtime.parser.node.ASTDirective.render(InternalContextAdapter, Writer)",848,1,2995
"org.apache.avro.Kind.<init>(String, int)",0,0,3
"org.mortbay.jetty.bio.SocketConnector.customize(EndPoint, Request)",1,1,1012
org.mortbay.io.AbstractBuffer.hashCode(),7,4,10850
org.mortbay.jetty.HttpConnection.handleRequest(),3390,0,2170
"org.mortbay.log.Log.debug(String, Object)",1,1,1878
org.apache.avro.ipc.TestSaslAnonymous$1.<init>(TestSaslAnonymous),0,0,1
org.apache.avro.protobuf.Test$Foo$Builder.ensureIntArrayIsMutable(),0,0,3
"com.sun.proxy.$Proxy12.echo(TestRecord,",1,0,2
com.google.protobuf.Descriptors$FileDescriptor.getOptions(),0,0,6
"org.apache.avro.tool.TestDataFileTools.testWrite(String, List, String)",19,0,2
org.apache.avro.io.parsing.SkipParser_ESTest.test03(),0,0,1
org.apache.avro.util.WeakIdentityHashMap.size(),0,0,2
org.apache.avro.ipc.trace.Util.idValue(long),929,98,110347
org.apache.velocity.runtime.RuntimeInstance.initializeIntrospection(),87,1,379
org.apache.avro.io.DirectBinaryDecoder.readInt(),0,0,616
org.apache.avro.TestSchema.testDouble(),27,0,1
"org.apache.avro.generic.GenericDatumReader.getResolver(Schema, Schema)",1063,61,357439
"org.apache.velocity.runtime.VelocimacroFactory.addVelocimacro(String, Node, String[], String)",6,0,10
"org.apache.avro.io.BinaryData.encodeFloat(float, byte[], int)",0,0,1276
"org.apache.avro.thrift.test.E.<init>(String, int, int)",0,0,3
org.mortbay.io.AbstractBuffer.<clinit>(),0,0,5
org.apache.avro.util.ByteBufferInputStream_ESTest.test1(),0,0,1
org.apache.velocity.runtime.parser.node.ASTMethod$MethodCacheKey.equals(Object),9,8,52484
org.apache.avro.ipc.TestNettyServer$MailImpl.<init>(),0,0,1
"org.apache.avro.mapred.AvroJob.setReducerClass(JobConf, Class)",0,0,3
org.mortbay.jetty.AbstractGenerator.class$(String),0,0,5
org.mortbay.jetty.bio.SocketConnector.<init>(),0,0,86
java.io.FilterOutputStream.close(),185,369,2259
org.apache.avro.ipc.SocketTransceiver.writeLength(int),364,4,6325
org.apache.avro.util.Utf8_ESTest.test10(),0,0,1
joptsimple.OptionSet.hasArgument(OptionSpec),0,0,6
org.mortbay.jetty.Server.addConnector(Connector),52,0,135
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.size(),0,0,41
org.apache.avro.ipc.specific.Person$Builder.build(),4,0,3
org.apache.velocity.runtime.RuntimeInstance.getDirective(String),17,3,8891
"org.apache.avro.ipc.stats.StatsServlet.renderActiveRpc(RPCContext, Stopwatch)",1,0,2
org.mortbay.io.AbstractBuffer.get(int),3,1,2250
org.apache.avro.io.DirectBinaryDecoder_ESTest.test11(),0,0,1
org.apache.avro.util.Utf8_ESTest.test18(),0,0,1
com.intellij.rt.execution.application.AppMain.main(String[]),233432,26221,32
org.apache.avro.io.BinaryEncoder_ESTest.test07(),0,0,1
org.apache.avro.ipc.specific.Person$Builder.setYearOfBirth(int),0,0,1
org.apache.avro.specific.SpecificDatumWriter.<init>(Schema),11,3,10215
org.apache.avro.io.DirectBinaryDecoder_ESTest.test19(),0,0,1
"org.apache.velocity.runtime.parser.node.ASTReference.getVariableValue(Context, String)",120,17,65272
org.apache.avro.thrift.test.Nested.getFieldValue(TFieldIdEnum),0,0,1
"org.apache.avro.generic.GenericDatumReader.readFixed(Object, Schema, Decoder)",1714,79,207592
org.apache.avro.generic.TestDeepCopy.testDeepCopy(),736,0,1
"java.io.SequenceInputStream.read(byte[], int, int)",0,0,1
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),12,5,20278
java.util.LinkedHashMap$LinkedValues.contains(Object),0,0,4
org.apache.avro.io.DirectBinaryDecoder_ESTest.test40(),0,0,1
java.io.PrintStream.println(),0,0,7
"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, InputStream)",154,0,735
org.apache.avro.ipc.HttpServer.getPort(),0,0,8
java.util.HashMap$EntrySet.iterator(),12,12,18757
"java.util.Collections.singletonMap(Object, Object)",0,0,1
org.apache.avro.file.DataFileStream.<init>(DatumReader),0,0,1529
org.apache.velocity.app.VelocityEngine.getTemplate(String),25673,0,719
org.apache.avro.io.JsonDecoder.readString(),14,1,1562
org.mortbay.jetty.security.Credential.<init>(),0,0,2
org.apache.avro.util.Utf8.<init>(String),344,10,58496
org.apache.avro.ipc.specific.Person.getYearOfBirth(),0,0,1
org.apache.avro.reflect.ReflectDatumWriter.<init>(ReflectData),0,0,1
"org.apache.hadoop.io.SequenceFile$Reader.<init>(FileSystem, Path, Configuration)",23,23,1
org.apache.avro.ipc.RPCContext.responseCallMeta(),5,2,5411
java.lang.Class.isEnum(),0,0,425
org.evosuite.runtime.mock.java.io.MockFile.length(),0,0,2
"org.apache.avro.Protocol$Message.<init>(Protocol, String, String, Schema)",0,0,257
"org.apache.avro.compiler.specific.SpecificCompiler.compileToDestination(File, File)",765,0,8
org.apache.avro.ipc.HandshakeMatch.<clinit>(),1,0,17
org.apache.avro.TestDataFile.<init>(CodecFactory),4,0,42
"org.apache.avro.file.DataFileReader.openReader(File, DatumReader)",8,0,11
org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.<init>(DecoderFactory$1),0,0,24
org.codehaus.jackson.JsonFactory.createJsonParser(Reader),371,371,20426
org.apache.avro.mapred.AvroInputFormat_ESTest.<init>(),0,0,1
org.mortbay.component.AbstractLifeCycle.setStarted(),0,0,648
"org.mortbay.io.Portable.arraycopy(byte[], int, byte[], int, int)",3,3,24566
org.apache.avro.mapred.HadoopReducerBase_ESTest.<init>(),0,0,6
java.security.KeyStore.getInstance(String),8,8,4
org.mortbay.jetty.handler.ContextHandler.getCurrentContext(),0,0,92
"org.apache.velocity.util.introspection.UberspectImpl.getIterator(Object, Info)",3,2,2951
java.lang.Thread.setPriority(int),1,1,439
org.apache.avro.file.SnappyCodec_ESTest.test3(),0,0,1
org.apache.velocity.context.AbstractContext.remove(Object),17,2,11729
java.util.AbstractMap.hashCode(),28,28,14477
org.apache.avro.file.DataFileReader12.hasNext(),1,0,606
org.apache.hadoop.fs.FileUtil.fullyDelete(File),18,25,8
"org.mortbay.io.ByteArrayBuffer.<init>(byte[], int, int, int)",1,1,2420
org.apache.avro.ipc.SaslSocketTransceiver$Status.values(),0,0,30
org.apache.avro.io.JsonDecoder.arrayNext(),5,0,1255
java.util.LinkedList.<init>(Collection),0,0,6
org.apache.avro.Schema.equals(Object),5,0,2056
org.apache.avro.io.parsing.ResolvingGrammarGenerator$LitS2.hashCode(),54,1,3939
"org.apache.avro.util.Utf8.subSequence(int, int)",0,0,3
org.apache.commons.lang.text.StrBuilder.setLength(int),152,152,1287888
org.codehaus.jackson.node.LongNode.<init>(long),0,0,183
com.google.protobuf.GeneratedMessage$Builder.clearField(Descriptors$FieldDescriptor),0,0,1
"org.mortbay.jetty.HttpFields.put(Buffer, String)",83,2,2170
org.apache.velocity.runtime.parser.node.MathUtils.<clinit>(),0,0,4
org.apache.avro.ipc.trace.TraceClientServlet.<init>(),75,0,21
"org.apache.avro.test.errors.TestError$Builder.<init>(TestError, TestError$1)",0,0,1
java.io.InputStreamReader.<init>(InputStream),166,166,15187
"org.mortbay.log.Log.info(String, Object)",40,0,112
org.apache.avro.io.TestBinaryEncoderFidelity.testDirectBinaryEncoder(),1,0,1
"org.apache.thrift.meta_data.EnumMetaData.<init>(byte, Class)",0,0,1
org.apache.avro.tool.RecodecTool_ESTest.test0(),92,0,1
org.apache.avro.io.BinaryDecoder.<init>(),0,0,134
org.apache.avro.specific.SpecificData.isEnum(Object),0,0,501
org.mortbay.jetty.HttpParser.parseAvailable(),9497,0,3207
org.apache.avro.io.TestBinaryEncoderFidelity.generateLegacyData(),2,0,1
"org.apache.velocity.util.MapFactory.create(int, float, int, boolean)",46,5,4023
org.apache.avro.TestProtocolSpecific.<clinit>(),0,0,6
org.apache.avro.Schema$NamedSchema.aliasesToJson(JsonGenerator),0,0,2929
org.apache.avro.tool.DataFileWriteTool.<init>(),0,0,11
org.apache.avro.file.Codec_ESTest.<init>(),0,0,9
org.apache.avro.compiler.idl.TestIdl.runTests(),665,0,1
org.apache.velocity.runtime.resource.ResourceManagerImpl.getLoaderForResource(String),527,0,379
org.apache.avro.io.BinaryDecoder_ESTest.test033(),0,0,1
"java.lang.System.setProperty(String, String)",0,0,6
org.apache.avro.io.BinaryEncoder.writeIndex(int),150,39,190398
org.mortbay.jetty.AbstractConnector.connectionOpened(HttpConnection),0,0,17
"org.apache.avro.tool.Util.fileOrStdout(String, OutputStream)",6,0,6
org.mortbay.jetty.nio.SelectChannelConnector.<init>(),0,0,49
org.apache.avro.io.BinaryDecoder_ESTest.test023(),0,0,1
"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter, Histogram$Segmenter)",0,0,22
java.io.OutputStreamWriter.flush(),0,0,1
org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),4,0,4
"org.mortbay.jetty.AbstractGenerator$Output.<init>(AbstractGenerator, long)",0,0,17
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.equals(Object),0,0,3315
org.mortbay.thread.Timeout.getTimeToNext(),3,3,7488
org.apache.avro.ipc.trace.Trace.extractTrace(List),11,0,52
org.mortbay.jetty.servlet.ServletHolder.checkServletType(),0,0,92
org.apache.avro.Schema$LockableArrayList.remove(int),0,0,2
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<clinit>(),0,0,4
org.apache.avro.specific.SpecificDatumReader.<init>(),0,0,4
com.google.protobuf.Descriptors$EnumDescriptor.getName(),0,0,5
"org.apache.avro.tool.SpecificCompilerTool$FileExtensionFilter.<init>(String, SpecificCompilerTool$1)",0,0,4
org.evosuite.runtime.mock.java.net.MockInetAddress.anyLocalAddress(),4,0,2
org.apache.avro.TestProtocolSpecific.testEcho(),1907,0,6
org.mortbay.io.BufferCache.get(String),26,2,7425
java.util.concurrent.locks.ReentrantLock.isHeldByCurrentThread(),5,5,7498
org.apache.avro.TestDataFileReflect$BazRecord.<init>(int),0,0,2
org.apache.avro.io.BinaryDecoder_ESTest.test105(),0,0,1
"java.lang.Thread.<init>(ThreadGroup, Runnable)",0,0,19
org.apache.velocity.util.SimplePool.put(Object),1,1,8295
java.lang.reflect.Method.getParameterTypes(),19,19,81840
"org.apache.avro.mapred.AvroJob.setCombinerClass(JobConf, Class)",0,0,1
"org.apache.avro.io.BinaryDecoder$BufferAccessor.setBuf(byte[], int, int)",19,19,112701
org.apache.velocity.context.InternalContextAdapterImpl.getCurrentMacroCallDepth(),0,0,36
"org.apache.avro.file.CodecFactory.addCodec(String, CodecFactory)",0,0,19
org.apache.avro.file.DataFileReader_ESTest.test19(),1,0,1
org.apache.avro.file.SnappyCodec$Option.<init>(),0,0,18
org.apache.avro.io.DirectBinaryEncoder_ESTest.test25(),0,0,1
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test15(),0,0,1
org.apache.avro.reflect.ReflectData.isRecord(Object),0,0,18
org.apache.avro.io.parsing.ValidatingGrammarGenerator.generate(Schema),368,9,11727
org.mortbay.resource.Resource.<init>(),0,0,2
com.google.protobuf.ByteString.copyFromUtf8(String),0,0,3
"org.apache.avro.ipc.reflect.ReflectRequestor.getDatumReader(Schema, Schema)",0,0,15
"org.mortbay.io.bio.StreamEndPoint.flush(Buffer, Buffer, Buffer)",856,3,1012
org.mortbay.jetty.HttpStatus.getResponseLine(int),0,0,2170
org.apache.avro.compiler.idl.Idl.jj_3_1(),0,0,7
"joptsimple.ArgumentAcceptingOptionSpec.defaultsTo(Object, Object[])",2,0,37
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_4(int, int)",92,35,44320
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test01(),0,0,1
"joptsimple.internal.AbbreviationMap.putAll(Iterable, Object)",3,0,122
org.evosuite.runtime.mock.java.io.MockFile.exists(),0,0,1
org.apache.avro.mapred.AvroWrapper_ESTest.test04(),0,0,1
org.apache.avro.Schema$LockableArrayList.addAll(Collection),0,0,1
org.apache.avro.compiler.idl.Idl.jj_3R_13(),0,0,4
org.apache.velocity.runtime.resource.loader.ClasspathResourceLoader.getResourceStream(String),1276,0,1098
"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema, GenericData)",0,0,15922
org.apache.avro.ipc.SocketTransceiver.<clinit>(),19,0,10
java.util.TreeMap$EntryIterator.next(),0,0,59
org.codehaus.jackson.impl.Utf8Generator.writeEndArray(),0,0,1382
org.apache.avro.io.BinaryDecoder_ESTest.test043(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test33(),0,0,1
org.mortbay.io.ByteArrayBuffer.<init>(String),109,2,4035
org.apache.velocity.runtime.parser.Parser.jj_3_8(),1902,0,115123
"org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[], int, int)",0,0,2
java.lang.Integer.toString(),4,4,3512
java.util.ArrayList.addAll(Collection),14,14,4774
"org.mortbay.jetty.security.Password.getPassword(String, String, String)",0,0,2
org.apache.avro.io.DecoderFactory_ESTest.test15(),0,0,1
org.apache.avro.mapred.AvroWrapper_ESTest.test00(),0,0,1
org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[]),523,12,28846
java.io.File.mkdirs(),8,10,15
org.apache.avro.TestProtocolReflect.testEcho(),6,0,2
org.apache.avro.TestNamespaceSpecific.testError(),109,0,2
org.apache.avro.io.DirectBinaryEncoder_ESTest.test01(),0,0,1
org.apache.velocity.runtime.parser.node.ASTComment.<clinit>(),0,0,5
java.io.ByteArrayOutputStream.toString(String),0,0,9
org.apache.avro.file.DataFileReader_ESTest.test11(),2,0,1
org.apache.avro.TestProtocolSpecific.createServer(Responder),10,0,1
joptsimple.OptionParser.defaultValues(),3,0,30
org.apache.avro.mapred.SequenceFileReader$WritableData.getSchema(Type),0,0,2
org.apache.avro.io.parsing.Symbol$Kind.<clinit>(),0,0,24
org.apache.avro.io.DecoderFactory_ESTest.test18(),0,0,1
org.apache.avro.test.errors.TestError$Builder.clearValue(),0,0,1
org.apache.avro.TestReflect$SampleRecord.<init>(),0,0,4
org.apache.avro.Interop$Builder.setArrayField(List),0,0,1
"org.apache.avro.TestCompare.render(Object, Schema, DatumWriter)",4,0,53
org.apache.avro.RandomData$1.<init>(RandomData),6,1,1849
java.util.TreeSet.<init>(Collection),0,0,6
org.apache.avro.generic.GenericData$Fixed.equals(Object),3,3,6879
org.apache.avro.BarRecord.<init>(),0,0,6
org.apache.avro.ipc.RPCContext_ESTest.test11(),0,0,1
java.util.concurrent.atomic.AtomicReference.<init>(),0,0,1
org.apache.avro.Schema$EnumSchema.computeHash(),0,0,113
org.apache.avro.thrift.test.Test.isSetBoolField(),0,0,2
org.apache.avro.Schema$Field.hashCode(),104,4,8462
org.mortbay.io.BufferCache.get(int),0,0,3000
org.apache.avro.TestProtocolNetty.<init>(),0,0,13
"org.apache.avro.io.LegacyBinaryEncoder.writeFixed(byte[], int, int)",0,0,3
org.apache.avro.TestSchema.testParseInputStream(),0,0,1
org.apache.avro.thrift.ThriftData.<init>(),0,0,1
org.apache.avro.ipc.RPCContext_ESTest.<init>(),0,0,25
com.google.protobuf.Descriptors$FieldDescriptor$Type.values(),0,0,22
org.apache.avro.mapred.TestReflectJob.writeLinesFile(File),34,0,1
org.apache.velocity.util.MapFactory.<clinit>(),0,0,6
org.apache.avro.TestProtocolReflect.testHello(),159,0,2
org.apache.avro.Node.<clinit>(),6,0,1
"java.util.LinkedList.add(int, Object)",0,0,1
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream.<init>(DataFileWriter, OutputStream)",6,1,1150
"joptsimple.OptionParser.handleShortOptionToken(String, ArgumentList, OptionSet)",7,0,10
org.apache.velocity.runtime.parser.Parser.jj_3R_47(),2,0,2967
org.mortbay.jetty.servlet.ServletHolder.doStop(),1,0,71
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.readRaw(byte[], int, int)",80,4,6822
org.apache.velocity.runtime.parser.Parser.ElseStatement(),540,0,1366
org.apache.avro.io.parsing.Parser_ESTest.test01(),0,0,1
org.apache.avro.ipc.SaslSocketTransceiver.readFrameAndUnwrap(),1022,0,74
org.apache.avro.mapred.AvroAsTextRecordReader_ESTest.test0(),2,0,1
org.apache.commons.logging.LogFactory.getLog(String),0,0,1
org.apache.avro.mapred.AvroReducer.<init>(),0,0,2
"org.apache.velocity.runtime.directive.Macro.init(RuntimeServices, InternalContextAdapter, Node)",6,0,10
org.apache.avro.io.DirectBinaryDecoder.readBoolean(),0,0,796
org.apache.avro.thrift.test.Nested.<clinit>(),1,0,1
org.apache.avro.mapred.AvroMapper_ESTest.test1(),1,0,1
"org.apache.velocity.runtime.parser.node.ASTMulNode.<init>(Parser, int)",0,0,5
org.apache.avro.io.parsing.Parser_ESTest.test09(),0,0,1
org.apache.avro.ipc.DatagramServer.<clinit>(),0,0,1
"org.apache.avro.ipc.generic.GenericResponder.getDatumReader(Schema, Schema)",0,0,171
org.apache.velocity.runtime.parser.node.SimpleNode.<init>(int),54,54,383586
org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),0,0,2
java.util.ArrayList$Itr.next(),4327,4327,15293690
sun.nio.ch.SelectionKeyImpl.channel(),0,0,2391
org.apache.avro.tool.DataFileGetSchemaTool_ESTest.<init>(),0,0,5
java.net.UnknownServiceException.<init>(String),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test59(),0,0,1
"org.apache.avro.ipc.reflect.ReflectResponder.getDatumReader(Schema, Schema)",9,0,15
org.apache.avro.compiler.specific.TestSpecificCompiler.testEsc(),0,0,1
java.lang.Float.equals(Object),0,0,16
org.apache.avro.util.ByteBufferOutputStream_ESTest.test02(),0,0,1
org.apache.avro.ipc.TestNettyServerWithCallbacks.<clinit>(),0,0,1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),49,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test009(),0,0,1
joptsimple.internal.Column$1.<init>(),0,0,1
org.apache.avro.TestReflect.testDouble(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test19(),1,0,1
"org.apache.velocity.runtime.VelocimacroManager$MacroEntry.<init>(String, Node, String[], String, RuntimeServices, VelocimacroManager$1)",2,0,10
