class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,<init>,Protocol,,1,63,10,63,1,63,1,40
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,createEnum,"String, Schema",,3,3,1,1,1,1,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputCodec,"JobConf, String",,1,1,1,1,,,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getDatumWriter,Schema,,1,5102,1,5102,1,5102,1,5102
lang\java\avro\src\main\java\org\apache\avro\file\SeekableByteArrayInput.java,seek,long,,1,2,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,compareTo,Object,,1,100,2,100,1,100,1,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getDatumWriter,Schema,,3,21,1,12,1,12,1,12
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,,,1,2,2,2,1,2,2,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, ReflectRequestor",,3,4,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,<init>,"String, String",,1,25,5,25,1,25,5,25
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,write,"Schema, Object, Encoder",,52,1880303,6,1404581,42,1595239,6,1404581
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,writeError,"Schema, Object, Encoder",,3,12,1,7,2,9,1,7
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,configure,Encoder,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipString,,,5,357,1,130,2,225,1,130
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,serverSendResponse,RPCContext,,9,97,2,13,5,55,2,13
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getProtocol,Class,,6,170,3,34,,,3,34
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getField,"Class, String",,4,259,2,84,1,26,2,84
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,getDatumWriter,Schema,,3,20,2,17,1,17,2,17
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getSchema,FieldValueMetaData,,11,42,2,17,8,32,2,17
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,"Schema, GenericData",,1,10344,5,10344,1,10344,5,10344
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,<init>,Protocol,,10,678,1,63,3,202,1,63
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,readInt,"Object, Schema, Decoder",,6,35,1,9,2,18,1,9
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectResponder.java,<init>,"Class, Object",,6,56,4,4,2,8,4,4
lang\java\avro\src\main\java\org\apache\avro\io\ParsingDecoder.java,<init>,Symbol,,5,30118,3,15024,2,30048,3,15024
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeBoolean,boolean,,2,4,5,61777,,,5,61777
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readFrameAndUnwrap,,,5,190,1,74,1,74,1,74
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumReader.java,<init>,Class,,2,2,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,seek,long,,2,836,4,418,1,418,4,418
lang\java\ipc\src\main\java\org\apache\avro\ipc\Ipc.java,createServer,"Responder, URI",,4,11,1,2,1,1,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,formatMillis,float,,2,4,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,isEnd,,,2,114859,4,232850,,,4,232850
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,getArrayElements,Object,,3,9,1,7,,,1,7
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,SpecificErrorBuilderBase,,1,1,1,1,1,1,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,generate,"Schema, Map",,17,42137,3,17464,4,26157,3,17464
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getSchema,Type,,5,433209,27,432855,2,118,27,432855
lang\java\avro\src\main\java\org\apache\avro\file\LengthLimitedInputStream.java,skip,long,,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readRecord,"Object, Schema, ResolvingDecoder",,12,4119773,2,340296,12,4119773,2,340296
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doAction,"Symbol, Symbol",,24,10572,2,5953,3,27,2,5953
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,flattenedSize,"Symbol[], int",,1,35791,3,114002,,,,
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeNull,,,2,310,2,155,1,155,2,155
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeBoolean,boolean,,1,162,4,162,1,162,4,162
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeEnum,int,,3,414,3,138,1,138,3,138
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,writeLength,int,,2,12650,1,6325,,,1,6325
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,hashCode,"byte[], int, int, Schema",,3,306,1,102,1,102,1,102
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readIndex,,,5,9173,2,1355,2,3987,2,1355
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,getSpecificData,,,0,0,2,3752,0,0,2,3752
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,setSchema,Schema,,5,15,4,24,4,13,4,24
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,get,Schema$Field,,1,6,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificDatumReader.java,<init>,Schema,,1,80,1,80,1,80,1,80
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramServer.java,getPort,,,2,4,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,getBuffer,,,3,70282,3,44698,,,3,44698
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,GenericRecordBuilder,,2,2,1,1,1,1,1,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileSchema,"File, File",,1,3,1,3,1,3,1,3
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeRecord,"Schema, Object, Encoder",,15,4153954,1,211955,8,1759040,1,211955
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,<init>,"Schema, OutputStream",,2,7541,1,3771,2,7541,1,3771
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,getPort,,,2,38,15,19,,,15,19
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,Utf8,,1,13,1,13,,,1,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,getMean,,,0,0,3,7,0,0,3,7
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,set,"String, Object",,2,6,2,3,1,3,2,3
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,ensureBounds,int,,2,534732,4,1507456,,,4,1507456
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,writeIfBlockFull,,,2,310269,1,301887,2,310269,1,301887
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,write,"JsonNode, Encoder",,20,44206,2,5844,10,29309,1,5125
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,write,int,,2,20,2,10,,,2,10
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,ensureBounds,int,,1,148,5,1512908,1,148,5,1512908
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readDouble,,,1,200,1,200,1,200,1,200
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Symbol, Decoder",,2,22486,2,11243,2,22486,2,11243
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateClearMethod,"Schema, Schema$Field",,1,286,2,286,1,286,1,19
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumWriter.java,<init>,Class,,2,4,1,2,2,4,1,2
lang\java\tools\src\main\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,run,"InputStream, PrintStream, PrintStream, List",,10,10,1,1,8,8,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeEnum,int,,3,76,2,38,3,76,2,38
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,<init>,"Symbol$Kind, Symbol[]",,0,0,4,165431,0,0,1,37837
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,<init>,"Stopwatch$Ticks, Histogram$Segmenter, Histogram$Segmenter",,5,20,2,3,1,3,2,3
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readLong,,,6,862214,3,431107,6,862214,3,431107
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,configure,JsonGenerator,,2,2,2,3776,1,1,2,3776
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,validate,"Schema, Object",,19,10768,3,3030,5,3911,3,3030
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readFixed,"byte[], int, int",,1,448537,3,448537,1,448537,3,448537
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,<init>,,,1,9578,1,9578,1,9578,1,9578
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,<init>,OutputStream,,2,1590,1,795,2,1590,1,795
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,getAllSpans,,,1,23,3,23,,,3,23
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,Object,,1,8,1,8,1,8,1,8
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,reap,,,2,53377,2,52075,,,2,52075
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,readError,"Schema, Schema, Decoder",,5,50,1,19,5,50,,
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,readDouble,,,10,7460,3,3730,10,7460,3,3730
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,setField,"Object, String, int, Object, Object",,4,40,1,36,,,1,36
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,close,,,2,8,2,6,,,2,6
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,doWriteBytes,"byte[], int, int",,2,2557,1,1910,1,1910,1,1910
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftDatumReader.java,newArray,"Object, int, Schema",,5,7,1,2,2,3,1,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\SpanAggregator.java,getFullSpans,List,,30,4623,5,7,4,1209,5,7
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,fileOrStdin,"String, InputStream",,5,50,3,13,,,3,13
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,readBuffers,,,13,41465,2,2025,,,2,2025
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipFixed,int,,2,8,1,4,2,8,1,4
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,compareTo,SpecificRecord,,1,12502626,2,12502626,1,12502626,2,12502626
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,"String, boolean",,1,17071,2,17071,1,17071,1,11764
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,getBufferAccessor,,,1,5,2,5,,,,
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setMapperClass,"JobConf, Class",,2,6,3,3,,,3,3
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getProp,String,,1,345085,11,345085,,,11,345085
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getArrayElements,Object,,4,57449,1,57449,,,1,57449
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readBytes,"Object, Decoder",,2,12,1,6,1,6,1,6
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getArraySize,Object,,1,2,1,57449,,,1,57449
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipArray,,,1,1545,3,1545,1,1545,3,1545
lang\java\tools\src\main\java\org\apache\avro\tool\RecodecTool.java,run,"InputStream, PrintStream, PrintStream, List",,32,195,1,5,14,70,1,5
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeLong,"long, byte[], int",,0,0,3,403656,0,0,3,403656
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getMapSize,Object,,0,0,1,14386,0,0,1,14386
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,createFixed,"Object, Schema",,2,414330,2,207165,2,414330,2,207165
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,createEventlessSpan,"ID, ID, ID",,10,277254,6,55381,1,55380,6,55381
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getOptionalText,"JsonNode, String",,1,46972,2,46972,,,2,46972
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeString,Utf8,,2,2816,2,1408,2,2816,2,1408
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,configure,"OutputStream, int, int",,2,2,1,1,2,2,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\FromTextTool.java,<init>,,,0,0,2,4,0,0,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,<init>,,,1,5298,9,5298,1,5298,9,5298
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readString,Utf8,,3,660572,2,330286,3,660572,2,330286
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toJson,JsonGenerator,,20,2290,1,77,,,1,77
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherJob.java,runJob,JobConf,,3,4,1,1,1,1,1,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,makePairSchema,"Schema, Schema",,7,38,1,5,1,5,1,5
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getClassProp,"Schema, String",,2,41,2,37,1,37,2,37
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readArray,"Object, Schema, ResolvingDecoder",,9,239884,1,104161,9,239884,1,104161
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,toString,boolean,,7,405,2,92,1,77,1,84
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getEnumSchema,Object,,1,501,1,501,1,501,1,501
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,request,"String, Object",,8,31920,2,5314,4,21197,2,5314
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceCollection.java,addTrace,Trace,,3,120,1,40,2,80,1,40
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doSkipBytes,long,,2,72,4,6665,,,4,6665
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,<init>,StatsPlugin,,6,36,1,4,,,1,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,DatagramChannel,,3,7,2,3,1,3,2,3
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,toString,,,5,1106,2,553,2,553,1,480
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createFieldSchema,"Field, Map",,5,161,2,52,2,53,1,47
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"Object, Schema, Object, Schema",,1,3,2,3,1,3,2,3
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,<init>,,,0,0,12,169825,0,0,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\InMemorySpanStorage.java,setMaxSpans,long,,0,0,1,14,0,0,1,14
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readMapStart,,,3,48844,3,17188,3,48844,3,17188
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,SnappyCodec,,1,3,1,3,1,3,,
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,startItem,,,1,2834,6,2834,1,2834,6,2834
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,binaryEncoder,"OutputStream, BinaryEncoder",,3,23902,20,23833,2,23833,18,13168
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,write,ByteBuffer,,4,58,2,19,1,19,2,19
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,expandStack,,,3,2776,1,2747,,,1,2747
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeNull,,,2,129,2,97,2,129,2,97
lang\java\tools\src\main\java\org\apache\avro\tool\Main.java,<init>,,,22,74,1,1,15,15,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\TetherTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePlugin.java,clientStartConnect,RPCContext,,10,1953,1,130,2,477,1,130
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificRecordBase.java,hashCode,,,1,23,4,23,1,23,4,23
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,spanInRange,"Span, long, long",,5,15,1,2,,,1,2
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,writeBytes,"Object, Encoder",,4,8,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,deflateCodec,int,,2,57,7,47,,,5,14
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,configure,"InputStream, int",,3,25190,2,12595,1,12595,2,12595
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,tell,,,4,231614,3,115802,,,2,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Util.java,sampledList,"List, int",,5,2018,1,2,,,1,2
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeDouble,double,,2,640,5,320,2,640,5,320
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputMeta,"JobConf, String, byte[]",,9,10,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeDouble,double,,2,158,5,79,2,158,5,79
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,readHandshake,Decoder,,13,14333,2,5302,6,7524,1,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readMap,"Object, Schema, ResolvingDecoder",,7,36347,1,14345,7,36347,1,14345
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,<init>,SocketAddress,,5,50,10,14,1,14,10,14
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,handleResult,Object,,2,11667,7,8465,1,3202,1,3202
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,getDatumReader,"Schema, Schema",,1,171,1,171,1,171,1,171
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,Throwable,,1,12,1,12,,,1,12
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,<init>,"SeekableInput, DatumReader",,4,6052,6,1513,3,4539,6,1513
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipString,,,3,1004,2,502,3,1004,2,502
lang\java\avro\src\main\java\org\apache\avro\Schema.java,equalCachedHash,Schema,,0,0,7,14487,0,0,1,1756
lang\java\ipc\src\main\java\org\apache\avro\ipc\ResponderServlet.java,doPost,"HttpServletRequest, HttpServletResponse",,9,17370,1,2170,4,8680,,
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,advance,Symbol,,4,1422406,63,2415640,4,1422406,63,2415640
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getAliases,"Schema, Map, Map, Map",,13,2009,2,558,1,467,2,558
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,bestBranch,"Schema, Schema",,5,14452,1,2915,,,1,2915
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateSetMethod,"Schema, Schema$Field",,1,553,2,553,1,553,1,19
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,<init>,Histogram$Segmenter,,1,4,2,4,1,4,2,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,<init>,TraceNode,,0,0,1,51,0,0,1,51
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,newRecord,"Object, Schema",,3,224902,2,112451,3,224902,2,112451
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getRecordState,"Object, Schema",,10,68,2,4,,,2,4
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,flatten,"Symbol[], int, Symbol[], int, Map, Map",,11,96811,3,78211,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,getDatumWriter,Schema,,1,175,2,175,1,175,2,175
lang\java\avro\src\main\java\org\apache\avro\Schema.java,create,Schema$Type,,12,32948,73,32746,,,57,1184
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,prepend,List,,4,21168,1,5292,,,1,5292
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,hashCode,"Object, Schema",,24,722,9,194,6,197,7,182
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeFixed,"byte[], int, int",,2,779,5,779,1,4,5,779
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,File,,2,23,5,14,1,10,3,6
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"Responder, Connector",,6,21,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeLong,long,,2,3242,2,1621,1,1621,2,1621
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,,,6,2220,2,735,1,735,2,735
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, SpecificRequestor",,3,43,3,13,,,3,13
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,getFixedSchema,Object,,0,0,1,542,0,0,1,542
lang\java\ipc\src\main\java\org\apache\avro\ipc\Responder.java,addRPCPlugin,RPCPlugin,,1,28,11,28,,,11,28
lang\java\avro\src\main\java\org\apache\avro\file\Codec.java,toString,,,0,0,1,148,0,0,1,148
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,<init>,"ResponderServlet, Connector",,9,38,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,has,String,,2,12,1,6,1,6,1,6
lang\java\tools\src\main\java\org\apache\avro\tool\ToTextTool.java,run,"InputStream, PrintStream, PrintStream, List",,18,198,1,3,8,81,1,3
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeFloat,float,,4,2568,2,1284,4,2568,2,1284
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,run1,"InputStream, PrintStream, PrintStream, List",,29,80,1,1,5,8,1,1
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,isRecord,Object,,2,35,1,18,2,35,1,18
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaType,Schema,,13,10315,3,3439,4,2973,2,1831
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,transceive,List,,5,7,1,1,3,3,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,<init>,"Protocol, Transceiver",,1,42,18,42,1,42,16,34
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Class, ReflectData",,2,2,1,1,2,2,1,1
lang\java\tools\src\main\java\org\apache\avro\tool\JsonToBinaryFragmentTool.java,<init>,,,0,0,2,2,0,0,2,2
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,compareTo,Utf8,,1,227185,2,227185,1,227185,2,227185
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,root,Symbol[],,3,28845,3,28845,,,3,28845
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readString,Utf8,,4,3125,1,1562,2,3122,1,1562
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,readRequest,"Schema, Schema, Decoder",,4,10616,1,5308,4,10616,1,5308
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,flush,,,2,112980,4,56490,2,112980,3,1130
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,configure,InputStream,,2,7548,1,3774,,,1,3774
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketTransceiver.java,getRemoteName,,,3,240,5,80,,,5,80
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getDatumReader,"Schema, Schema",,1,5122,1,5122,1,5122,1,5122
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,addStringType,Protocol,,0,0,1,2,0,0,1,2
