method,Time,OwnTime,count
java.net.InetSocketAddress.<init>(int),0,0,92
"org.apache.avro.io.EncoderFactory.blockingBinaryEncoder(OutputStream, BinaryEncoder)",97,1,4223
org.apache.avro.TestProtocolReflect.testUndeclaredError(),9,0,2
"org.apache.avro.ipc.stats.StatsServlet$RenderableMessage.<init>(StatsServlet, String)",0,0,3
"org.mortbay.util.LazyList.add(Object, Object)",0,0,97
"org.apache.avro.thrift.test.Test$_Fields.<init>(String, int, short, String)",0,0,13
org.apache.velocity.runtime.RuntimeInstance.addDirective(Directive),68,3,3402
org.apache.avro.thrift.test.Nested.isSet(Nested$_Fields),0,0,1
java.util.IdentityHashMap.<init>(int),0,0,161
org.apache.commons.logging.impl.LogFactoryImpl.getAttribute(String),0,0,2
org.apache.avro.generic.GenericData$Fixed.hashCode(),2,0,4369
org.apache.avro.io.TestValidatingIO$InputScanner.isDone(),17,17,145139
org.apache.avro.io.DirectBinaryEncoder.writeLong(long),1,0,874
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStartNfa_5(int, long)",33,17,31062
java.lang.reflect.Field.get(Object),1018,38,180
org.apache.commons.collections.ExtendedProperties.endsWithSlash(String),12,5,21168
"org.mortbay.jetty.servlet.DefaultServlet.getInitInt(String, int)",3,0,63
"java.lang.Class.getDeclaredMethod(String, Class[])",6,6,72
"sun.net.www.http.PosterOutputStream.write(byte[], int, int)",3,3,4424
org.mortbay.jetty.MimeTypes.<init>(),0,0,92
org.apache.velocity.util.MapFactory.create(boolean),14,0,2112
"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",11247,248,357439
java.nio.channels.ServerSocketChannel.open(),80,80,132
org.mortbay.jetty.servlet.ServletHolder.destroyInstance(Object),0,0,71
org.apache.velocity.runtime.RuntimeInstance.getInt(String),8,1,2951
"org.apache.avro.Schema$Name.<init>(String, String)",90,9,16500
org.apache.velocity.runtime.parser.Parser.jj_3R_56(),58,23,83544
org.apache.avro.Interop$Builder.setMapField(Map),0,0,1
org.apache.avro.util.Utf8.compareTo(Object),0,0,100
org.apache.avro.io.BufferedBinaryEncoder.flush(),1376,82,228999
org.codehaus.jackson.node.NullNode.<clinit>(),0,0,1
"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter, Histogram$Segmenter)",0,0,3
org.apache.avro.ipc.trace.Util.longValue(ID),8,1,1599
"org.mortbay.jetty.handler.HandlerWrapper.handle(String, HttpServletRequest, HttpServletResponse, int)",3288,0,2170
java.io.File.getAbsolutePath(),0,0,14
org.apache.avro.io.parsing.Symbol$Sequence.flattenedSize(),26,17,69625
"org.apache.velocity.runtime.VelocimacroFactory.isVelocimacro(String, String)",0,0,16
org.apache.avro.TestSchema.testInt(),21,0,1
"org.apache.hadoop.util.ReflectionUtils.newInstance(Class, Configuration)",15,15,8
org.apache.avro.test.errors.TestError.<clinit>(),0,0,3
org.apache.avro.io.JsonEncoder.writeDouble(double),1,0,106
org.apache.avro.ipc.DatagramServer.getPort(),0,0,2
"java.io.FileOutputStream.write(byte[], int, int)",798,798,101175
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.generate(Schema, Schema)",766,8,9578
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.close(),44,0,1114
org.apache.avro.Schema.parseAliases(JsonNode),18,2,13907
org.apache.avro.compiler.idl.Idl.JsonArray(),0,0,5
org.apache.velocity.runtime.RuntimeInstance.getString(String),70,4,7020
org.apache.avro.io.JsonDecoder.readByteArray(),8,0,246
org.apache.avro.ipc.SaslSocketTransceiver.readFrame(),1016,0,93
joptsimple.OptionParser.specFor(String),0,0,21
org.apache.avro.mapred.TestReflectJob.testJob(),118,0,1
org.codehaus.jackson.map.ObjectMapper.<init>(),0,0,1
org.apache.velocity.runtime.parser.Parser.jj_3_6(),17,10,35450
org.apache.avro.ipc.TestNettyServerWithCallbacks.echoBytes(),3,0,1
"org.apache.avro.ipc.specific.SpecificRequestor.getClient(Class, Transceiver)",28,0,8
"org.apache.avro.io.JsonDecoder.readFixed(byte[], int, int)",4,0,149
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.readRaw(byte[], int, int)",0,0,2
"org.apache.avro.generic.GenericRecordBuilder.set(String, Object)",0,0,3
java.net.InetAddress.getLocalHost(),15,15,21
org.mortbay.jetty.HttpConnection$RequestHandler.content(Buffer),3394,0,2250
"org.apache.avro.ipc.trace.TraceCollection$TraceComparotor.compare(Object, Object)",2,0,83
java.io.PrintStream.println(Object),22,11,4
"java.lang.String.replace(char, char)",36,36,104385
org.mortbay.jetty.security.SslSocketConnector$SslConnection$1.handshakeCompleted(HandshakeCompletedEvent),0,0,1
org.apache.avro.specific.SpecificFixed.<init>(byte[]),5,0,13
org.apache.avro.compiler.idl.Idl.RecordDeclaration(),11,0,16
org.apache.avro.file.SeekableByteArrayInput.seek(long),0,0,2
org.apache.avro.TestNamespaceSpecific.testStopServer(),0,0,2
org.apache.avro.ipc.NettyTransceiver.writeDataPack(NettyTransportCodec$NettyDataPack),181,2,1054
"org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.respond(Protocol$Message, Object)",0,0,11
org.apache.avro.ipc.specific.Person.newBuilder(Person$Builder),0,0,1
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(Symbol$1),24,5,19954
org.apache.avro.Node$Builder.<init>(),0,0,2
java.util.ArrayList.<init>(int),20,20,32789
org.apache.avro.io.TestEncoders.testJsonRecordOrderingWithProjection2(),2,0,1
"org.apache.avro.mapred.tether.TetherJob.setExecutable(JobConf, File, List, boolean)",0,0,1
"org.apache.avro.generic.GenericData.createFixed(Object, byte[], Schema)",0,0,2
org.apache.avro.tool.TestRecodecTool.testRecodec(),1029,0,1
org.apache.velocity.runtime.VelocimacroManager.dumpNamespace(String),0,0,718
javax.servlet.ServletInputStream.<init>(),0,0,17
org.mortbay.jetty.AbstractGenerator$Output.blockForOutput(),3,0,20
org.apache.avro.test.TestRecord.<init>(),0,0,31
"org.apache.avro.Schema.applyAliases(Schema, Schema)",3,0,1230
org.apache.avro.compiler.idl.Idl.Type(),2,0,78
"org.apache.avro.ipc.NettyTransportCodec$NettyFrameDecoder.decodePackBody(ChannelHandlerContext, Channel, ChannelBuffer)",37,5,5223
org.apache.avro.tool.DataFileWriteTool.readSchemaFromFile(String),0,0,2
org.apache.avro.ipc.trace.TracePlugin.<init>(TracePluginConfiguration),1571,0,21
org.mortbay.jetty.HttpFields$2.hasNext(),4,2,6510
org.apache.avro.Interop$Builder.<init>(Interop$1),3,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_51(),58,23,83546
com.google.protobuf.Descriptors$FieldDescriptor.isOptional(),0,0,2
org.apache.avro.ipc.NettyTransceiver.setRemote(Protocol),0,0,12
org.apache.avro.io.DirectBinaryDecoder.configure(InputStream),0,0,5
javax.net.ssl.TrustManagerFactory.getInstance(String),1,1,2
org.apache.avro.test.errors.TestError.<init>(),0,0,2
org.apache.avro.tool.RpcReceiveTool$SinkResponder$1.run(),974,0,1
java.lang.Throwable.initCause(Throwable),0,0,54
org.apache.avro.ipc.SaslSocketServer$1.getServer(),2,0,2
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",181,53,57456
java.nio.channels.ClosedChannelException.<init>(),0,0,20
org.apache.avro.Schema$FixedSchema.computeHash(),0,0,155
"org.apache.velocity.runtime.parser.node.ASTText.render(InternalContextAdapter, Writer)",64,8,38971
org.apache.avro.test.Message.newBuilder(),3,0,16
org.apache.avro.ipc.trace.StaticServlet.<init>(),0,0,22
org.apache.avro.tool.TestDataFileTools.testDifferentSeparatorsBetweenJsonRecords(),28,0,1
org.apache.velocity.context.ChainedInternalContextAdapter.icacheGet(Object),0,0,162
org.apache.thrift.TBaseHelper.wrapsFullArray(ByteBuffer),0,0,1
org.apache.avro.tool.TestTextFileTools.toText(String),53,7,3
org.mortbay.io.nio.SelectorManager.doStart(),1242,0,49
"org.mortbay.util.LazyList.get(Object, int)",0,0,97
java.io.FileWriter.<init>(File),7,7,10
"org.apache.avro.io.LegacyBinaryEncoder.encodeFloat(float, OutputStream)",0,0,4
"org.apache.avro.tool.Util.jsonToGenericDatum(Schema, String)",1,0,2
"org.apache.velocity.util.introspection.IntrospectionUtils.isMethodInvocationConvertible(Class, Class, boolean)",0,0,2355
"joptsimple.OptionSet.addWithArgument(AbstractOptionSpec, String)",0,0,21
"org.apache.avro.compiler.specific.SpecificCompiler.mangle(String, Set)",30,4,17071
javax.net.ssl.SSLContext.getInstance(String),549,549,3
org.apache.velocity.runtime.parser.Parser.jj_3R_50(),2,0,2959
org.jboss.netty.channel.SimpleChannelUpstreamHandler.<init>(),0,0,33
org.apache.avro.mapred.TestSequenceFileReader.checkFile(FileReader),0,0,1
"org.apache.avro.io.parsing.Symbol$Fixup.<init>(Symbol[], int)",0,0,3286
"org.apache.avro.ipc.trace.Util.idsEqual(ID, ID)",0,0,143
org.apache.avro.io.EncoderFactory$DefaultEncoderFactory.<init>(),0,0,23
org.apache.velocity.runtime.VelocimacroFactory.setReplacementPermission(boolean),0,0,756
org.apache.velocity.runtime.directive.RuntimeMacro.<init>(String),0,0,8
"org.apache.avro.Schema.getOptionalText(JsonNode, String)",67,12,46972
org.mortbay.io.nio.SelectorManager.<clinit>(),0,0,4
org.mortbay.jetty.Server$ShutdownHookThread.<init>(),0,0,5
org.apache.avro.TestReflect.testNoPackageProtocol(),0,0,1
java.io.File.getParentFile(),0,0,73
org.apache.avro.ipc.stats.TestHistogram.testBadValue(),3,0,1
org.mortbay.jetty.HttpVersions.<clinit>(),0,0,5
"org.apache.avro.compiler.idl.Idl.<init>(InputStream, String)",8,0,9
"org.apache.avro.io.BinaryData.encodeInt(int, byte[], int)",42,42,529986
"org.apache.avro.reflect.ReflectData.getField(Class, String)",0,0,84
java.lang.Throwable.<init>(),0,0,2
org.apache.avro.io.TestBinaryDecoder.testEOFBoolean(),0,0,2
"org.apache.hadoop.mapred.FileInputFormat.setInputPaths(JobConf, Path[])",16,16,11
sun.security.ssl.AppInputStream.available(),1,1,2024
joptsimple.OptionSpecBuilder.withOptionalArg(),1,0,22
org.apache.avro.TestReflect.testOverloadedMethod(),0,0,1
org.apache.avro.data.Json$JsonType.<clinit>(),0,0,1
org.apache.avro.test.TestRecord$Builder.<init>(TestRecord$1),0,0,1
org.apache.avro.Foo.newBuilder(),2,0,2
javax.net.ssl.TrustManagerFactory.init(KeyStore),1,1,2
org.mortbay.jetty.HttpGenerator.prepareBuffers(),1,1,6570
org.apache.avro.TestNamespaceSpecific$TestImpl.error(),10,0,2
org.apache.avro.TestNamespaceSpecific.testStartServer(),1030,0,2
org.apache.avro.file.DataFileStream.resolveCodec(),15,2,1900
org.apache.hadoop.fs.FilterFileSystem.getFileStatus(Path),3,3,4
java.lang.System.getProperty(String),17,17,8490
org.apache.avro.TestProtocolSpecific.testUndeclaredError(),30,0,6
"org.apache.avro.compiler.idl.TestIdl$GenTest.<init>(File, File)",0,0,16
org.apache.commons.lang.StringUtils.isEmpty(String),0,0,1531
org.apache.avro.specific.SpecificRecordBase.hashCode(),0,0,23
sun.nio.ch.SocketAdaptor.setTcpNoDelay(boolean),3142,3142,131
"org.apache.avro.io.DirectBinaryDecoder$ReuseByteReader.read(ByteBuffer, int)",0,0,4
"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",0,0,384
org.mortbay.io.BufferCache.get(Buffer),45,4,13020
org.apache.hadoop.io.NullWritable.<clinit>(),0,0,1
java.util.IdentityHashMap.clear(),0,0,3305
java.lang.Class.getAnnotation(Class),122,122,218
org.apache.avro.Node$Builder.setLabel(String),0,0,2
java.util.LinkedHashMap$LinkedKeySet.iterator(),0,0,218
org.mortbay.jetty.Request.<clinit>(),0,0,5
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue$State.values(),0,0,3
java.util.Vector.iterator(),1,1,756
org.apache.avro.ipc.trace.TracePlugin.clientReceiveResponse(RPCContext),4,0,130
org.apache.avro.ipc.trace.Trace.extractTrace(List),11,0,52
"org.mortbay.io.ByteArrayBuffer.poke(int, Buffer)",15,10,15284
org.apache.velocity.runtime.parser.Parser.jj_3_11(),31,7,13641
org.codehaus.jackson.impl.Utf8Generator.writeBoolean(boolean),0,0,194
"org.apache.avro.io.TestValidatingIO$Encoding.<init>(String, int)",0,0,3
org.mortbay.jetty.HttpConnection$RequestHandler.headerComplete(),18,7,2170
org.apache.avro.protobuf.Test$Foo$Builder.<init>(),0,0,4
org.apache.avro.Foo.get(int),0,0,4
java.io.EOFException.<init>(),221,221,16910
org.mortbay.jetty.servlet.ServletHandler.setServlets(ServletHolder[]),2,0,92
java.io.FilterInputStream.<init>(InputStream),0,0,511
org.apache.avro.specific.SpecificErrorBuilderBase.<init>(SpecificErrorBuilderBase),0,0,1
org.apache.avro.io.JsonDecoder.readLong(),59,1,1571
org.apache.avro.io.BinaryDecoder.isEnd(),143,37,232850
org.apache.avro.Schema$Field$Order.valueOf(String),0,0,81
org.mortbay.jetty.HttpGenerator.<clinit>(),0,0,5
java.util.ArrayList$Itr.remove(),0,0,6
org.apache.avro.io.ValidatingEncoder.writeArrayStart(),11,2,3096
"org.apache.avro.specific.SpecificDatumWriter.<init>(Schema, SpecificData)",0,0,46
sun.nio.ch.FileChannelImpl.size(),9,9,1237
"java.security.DigestInputStream.<init>(InputStream, MessageDigest)",0,0,4
java.lang.String.lastIndexOf(String),1,1,1054
org.apache.avro.ipc.trace.Util$1.<clinit>(),0,0,1
org.mortbay.jetty.HttpConnection$RequestHandler.<init>(HttpConnection),0,0,17
"org.apache.avro.thrift.ThriftDatumReader.readInt(Object, Schema, Decoder)",0,0,9
java.io.ByteArrayInputStream.skip(long),0,0,4765
org.mortbay.jetty.handler.AbstractHandler.doStart(),1,0,432
org.mortbay.jetty.bio.SocketConnector.getLocalPort(),1,0,192
org.apache.avro.protobuf.ProtobufData$1.<init>(),0,0,1
org.apache.commons.lang.StringUtils.isNotEmpty(String),0,0,435
org.apache.velocity.runtime.log.NullLogChute.<init>(),0,0,4
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[], Symbol$Repeater)",0,0,10
java.util.AbstractMap.equals(Object),37,30,16804
org.apache.avro.specific.SpecificRecordBase.toString(),0,0,1
org.mortbay.jetty.HttpFields.<clinit>(),24,0,10
java.lang.ref.ReferenceQueue.<init>(),1,1,2200
org.apache.avro.ipc.SaslSocketTransceiver.close(),2,0,6
org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1,0,1185
org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),2,2,26615
"org.apache.avro.tool.TestRecodecTool.assertLessThan(long, long)",0,0,4
org.mortbay.io.View.array(),2,2,21700
org.apache.avro.Schema.toString(),487,0,1732
org.apache.avro.compiler.idl.Idl.jj_la1_init_1(),0,0,1
"org.apache.avro.TestSchema.checkBlockingBinary(Schema, Object, DatumWriter, DatumReader)",77,2,721
org.apache.avro.tool.TestTextFileTools.<init>(),0,0,1
org.codehaus.jackson.node.JsonNodeFactory.nullNode(),0,0,2
org.apache.velocity.runtime.resource.ResourceManagerImpl.initialize(RuntimeServices),202,4,378
org.apache.avro.io.ValidatingEncoder.writeEnum(int),0,0,38
org.apache.velocity.runtime.parser.node.ASTNotNode.evaluate(InternalContextAdapter),1,0,14
org.apache.avro.Protocol.parse(JsonNode),162,0,58
org.apache.velocity.runtime.resource.ResourceCacheImpl.<init>(),3,0,378
org.apache.avro.Schema$1.initialValue(),0,0,6
org.apache.avro.ipc.trace.Span.getResponsePayloadSize(),0,0,1
org.apache.velocity.runtime.parser.Parser.process(),16830,0,718
org.apache.avro.ipc.NettyTransceiver.isChannelReady(Channel),0,0,1071
"org.apache.avro.Protocol.parseMessage(String, JsonNode)",47,0,199
org.apache.avro.file.DeflateCodec$Option.<init>(int),0,0,47
"org.apache.avro.UnresolvedUnionException.<init>(Schema, Object)",0,0,11
java.util.WeakHashMap.<init>(),0,0,833
java.io.FilterInputStream.read(),0,0,1
org.apache.avro.io.JsonDecoder.skipArray(),6,2,190
org.codehaus.jackson.node.ObjectNode.getFieldNames(),59,59,23791
org.apache.avro.specific.TestSpecificErrorBuilder.testSpecificErrorBuilder(),0,0,1
"org.apache.avro.io.parsing.Symbol$Repeater.<init>(Symbol, Symbol[])",24,14,31065
org.apache.avro.io.TestEncoders.testBinaryEncoderInit(),0,0,1
org.apache.avro.ipc.trace.TestTraceSingletons.testValidDoubleConfiguration(),1321,0,1
org.apache.avro.mapred.tether.TestWordCountTether.<init>(),0,0,1
org.apache.avro.Protocol.parseName(JsonNode),0,0,58
org.mortbay.jetty.handler.ContextHandler.setContextPath(String),0,0,92
java.lang.Class.getInterfaces(),4,4,3525
org.apache.avro.generic.GenericData$Array.iterator(),36,18,78363
org.apache.avro.io.ValidatingEncoder.writeFloat(float),11,1,1284
org.apache.avro.protobuf.Test$Foo.<init>(Test$Foo$Builder),0,0,4
org.apache.velocity.runtime.log.LogManager.createLogChute(RuntimeServices),43,3,380
java.math.BigDecimal.<init>(BigInteger),0,0,4
java.util.TreeSet.add(Object),2,0,40
org.apache.avro.TestDataFileConcat.codecs(),0,0,1
"org.apache.avro.ipc.trace.Util.spanInRange(Span, long, long)",1,0,2
org.apache.avro.generic.GenericData$Fixed.compareTo(Object),6889,3410,12507657
org.apache.avro.io.BinaryDecoder.readBoolean(),9,9,113194
org.apache.avro.io.ResolvingDecoder.drain(),136,98,357416
org.mortbay.io.ByteArrayBuffer.<init>(byte[]),0,0,17
org.apache.avro.ipc.trace.TestTraceSingletons.<init>(),0,0,4
org.apache.avro.TestNamespaceReflect.<init>(),0,0,2
java.nio.ByteBuffer.wrap(byte[]),568,568,283363
org.apache.avro.TestSchema.checkBinaryJson(String),665,6,720
org.mortbay.io.bio.StreamEndPoint.isClosed(),3,1,2025
java.util.concurrent.Semaphore.acquireUninterruptibly(),0,0,3
org.apache.avro.protobuf.Test$Foo$Builder.clearFoo(),0,0,1
org.apache.avro.thrift.ThriftData.getEnumSchema(Object),0,0,1
org.apache.avro.io.TestValidatingIO.cartesian(Object[][][]),1,0,4
java.io.File.isDirectory(),3,3,73
org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.getByteArrayAsByteBuffer(),106,15,64490
"org.apache.avro.io.parsing.Symbol$ResolvingAction.<init>(Symbol, Symbol)",12,1,8038
org.apache.avro.ipc.TestNettyServerWithCallbacks.<init>(),0,0,8
org.apache.avro.specific.SpecificFixed.<init>(),1199,254,432110
java.util.concurrent.atomic.AtomicBoolean.<init>(),0,0,207
org.mortbay.jetty.nio.SelectChannelConnector.close(),53,0,34
org.apache.avro.Interop$Builder.setIntField(int),0,0,1
org.apache.avro.io.TestBinaryDecoder.generateData(),23,0,1
com.google.protobuf.GeneratedMessage.getDescriptorForType(),0,0,7
java.util.AbstractCollection.isEmpty(),0,0,52
org.apache.velocity.runtime.parser.Parser.jj_3R_49(),2,1,2959
"org.apache.avro.tool.RpcReceiveTool$SinkResponder.respond(Protocol$Message, Object)",2,0,1
javax.servlet.GenericServlet.init(ServletConfig),26,0,92
"org.apache.avro.io.TestValidatingIO.nextBytes(Random, int)",0,0,133
org.apache.velocity.runtime.resource.Resource.<init>(),0,0,718
"org.apache.avro.ipc.Ipc.createServer(Responder, URI)",109,0,2
joptsimple.OptionParser.recognize(AbstractOptionSpec),3,0,86
org.codehaus.jackson.node.DoubleNode.equals(Object),0,0,3
org.mortbay.io.nio.SelectorManager$SelectSet.addChange(Object),1,0,1164
org.apache.avro.ipc.TestNettyServerWithCallbacks$4.handleResult(ByteBuffer),0,0,1
org.mortbay.jetty.HttpFields.destroy(),0,0,2
"org.apache.thrift.meta_data.MapMetaData.<init>(byte, FieldValueMetaData, FieldValueMetaData)",0,0,1
org.apache.avro.compiler.idl.Idl.PrimitiveType(),0,0,47
"org.apache.avro.ipc.trace.Span.put(int, Object)",163,163,1002564
org.apache.avro.file.DataFileStream.getMeta(String),7,1,3436
java.io.FileInputStream.<init>(File),176,176,2522
org.apache.avro.generic.GenericDatumWriter$1.<clinit>(),0,0,21
org.apache.avro.ipc.trace.SpanEvent.values(),0,0,18
java.lang.Float.<init>(float),1,1,4414
org.apache.avro.ipc.trace.TestEndToEndTracing.testTraceAndCollection(TracePluginConfiguration),4731,0,2
org.apache.avro.ipc.stats.StatsPlugin.<init>(),0,0,2
"org.apache.avro.Schema.getFieldAlias(Schema$Name, String, Map)",0,0,2
org.apache.avro.mapred.TestGenericJob.testJob(),140,0,1
"org.apache.avro.generic.GenericRecordBuilder.set(Schema$Field, Object)",0,0,6
org.apache.commons.logging.impl.Jdk14Logger.warn(Object),9,0,1
org.apache.velocity.runtime.parser.Parser.jj_3R_61(),1501,17,83546
"org.apache.avro.ipc.HttpServer.<init>(Responder, Connector)",89,0,1
